1863,0,24636
38030,3,8335
15617,0,38467
27704,14,550
28739,1,12048
17658,6,36386
2306,0,17730
6958,2,813
13916,4,4549
24244,9,25753
25531,3,2454
14722,0,3574
17208,8,3590
20936,2,30145
9833,1,26532
10018,3,16207
3826,0,5865
27809,1,28481
40550,1,4111
7375,1,2351
7213,8,2790
29835,3,13570
9459,15,635
24537,3,1443
16234,3,20324
20690,8,6928
21535,10,7538
40640,1,4111
16757,0,27476
38050,1,10542
38945,3,13204
3035,1,12938
691,3,4204
14334,0,4401
494,0,7333
5351,3,20761
1388,8,2721
38797,1,2351
31734,3,20788
40728,1,28092
7209,0,18530
2160,0,39299
30888,1,879
672,0,3561
494,0,35664
40554,1,11059
37428,1,14917
39500,8,8129
16759,11,14483
384,0,7202
12293,3,6541
200,0,16158
33369,11,36847
10826,3,40749
39286,3,14149
2177,0,35902
24098,3,4286
10638,11,20996
12198,3,23683
6609,2,556
11110,6,33390
28857,0,14658
705,3,12063
36350,1,4491
16117,0,38077
652,3,11530
637,9,26592
1077,7,11319
36584,1,723
3439,0,34205
2845,0,14752
22389,3,11866
38257,3,17171
9775,1,1527
20115,9,16476
11258,0,38925
19550,6,26536
5947,3,4656
4290,3,27120
10355,7,32595
14056,1,13999
39783,1,5333
32291,1,27809
14706,3,4731
332,9,18132
24203,3,28306
1416,0,32106
37811,1,2636
1765,3,26743
40538,1,1214
884,0,1776
2613,0,3011
2177,9,1381
4078,1,1042
14829,0,24982
4444,0,33262
7538,9,8167
2026,16,7556
10175,1,14689
13374,6,3028
548,1,1468
27573,3,25232
8001,1,4213
25413,3,5672
40553,14,10880
12606,3,14729
5274,0,2933
3608,3,29793
90,0,2304
516,3,8185
14577,0,5465
30100,0,24069
17835,6,28176
40546,1,9472
18582,0,22000
37120,2,24985
23070,0,21957
21727,3,22938
27656,3,16384
11373,8,4807
13228,1,1250
643,0,13274
1629,0,36859
3560,8,3439
2790,11,6923
15747,0,21872
18205,2,8776
20716,11,7100
39120,3,37455
23346,1,643
9817,11,15374
17656,2,7231
40785,2,9783
37217,1,3162
14980,0,39843
40696,8,499
28037,0,16010
1334,6,3258
1050,16,7570
19099,10,1021
8938,3,23331
30331,10,15725
7417,0,36042
3262,6,37720
36164,2,9498
37846,2,1509
8893,1,9509
250,0,8155
28097,1,16239
113,9,21617
16948,4,113
10628,1,1006
23687,8,11675
3191,11,16896
8936,2,1534
989,6,5671
23643,0,14644
2073,3,9685
34478,2,21911
769,3,4286
34109,3,6439
27982,2,4609
40524,1,4524
895,9,7100
13068,7,4534
3378,7,12731
24286,1,466
14587,0,18290
34152,15,1554
35209,0,17427
1228,0,23469
28119,15,635
10168,3,7016
18522,1,5341
7097,0,25902
18929,0,12353
16061,3,18949
38837,2,5111
35045,1,8018
32,0,33848
194,7,9337
635,13,31408
466,0,17886
211,3,16748
26559,1,17589
8670,0,29614
19710,1,2045
16037,10,194
40542,1,5474
40802,3,19010
29347,1,27755
13163,3,11146
18640,3,14822
23815,1,4716
40882,1,2662
27532,1,12312
14387,1,879
21660,2,20453
20675,2,16897
24,0,22261
34503,3,23727
6192,3,10335
28570,2,17853
18974,1,466
8842,6,22873
11230,0,15821
19827,1,19611
30488,1,10938
31688,3,31385
946,0,12043
2397,3,1911
38953,1,11343
2205,0,1802
15808,1,28112
1527,0,31098
1741,0,1130
40507,1,1439
31551,0,13549
31,5,9200
1504,2,13285
26971,15,635
7508,3,24282
2188,1,414
13182,2,1509
40279,1,2550
40534,2,7221
16221,11,2212
16219,1,6712
1527,0,15307
635,13,19478
15068,4,6953
4130,3,11569
40831,3,15461
38857,3,16919
26663,0,21952
22655,3,14515
1807,3,7205
16456,1,16381
9567,0,20597
29563,0,23475
231,13,26245
2251,0,31270
25622,0,19127
32304,0,22451
3049,1,13012
6878,1,19953
4421,3,21670
13595,3,16613
18373,2,30215
40792,1,494
8294,5,24618
37232,16,21603
24416,2,22333
11990,2,5893
30655,1,11853
39816,1,723
21616,0,32671
27696,1,12986
2906,3,18501
25564,1,49
22007,3,14278
7780,1,3652
2949,1,5987
36837,3,4968
40569,1,11764
14104,5,29690
40765,1,8755
1829,10,194
13079,0,28619
13579,10,2696
1961,5,32867
5521,0,20217
6567,11,130
40684,3,25368
40623,2,27269
4554,3,11468
17302,2,12190
25563,1,2518
11964,6,17731
21337,2,11629
14309,8,6737
19081,0,11734
4364,3,2003
30,6,20165
14579,0,6647
23580,3,15369
14589,8,20211
40441,8,26417
3181,0,11213
9869,11,8085
6985,0,16289
27386,9,24517
15176,16,1688
22050,1,446
852,0,21015
723,0,37224
36848,6,35847
36103,6,22410
35130,1,20576
23284,3,19710
17528,1,6717
324,0,18210
3224,3,29894
6528,6,5141
4360,2,7472
9328,6,34004
32629,0,17087
32510,3,6337
5926,0,17162
5891,6,10548
23981,3,18996
14036,0,16363
21336,0,18039
2450,1,3878
17542,3,1756
2351,0,12634
14575,3,14795
9157,6,783
40889,4,1572
4814,10,611
28507,11,8826
16448,1,5749
27428,1,31032
3268,12,17351
1498,7,22379
26164,10,2662
37812,1,7477
37803,6,6564
7554,6,17816
40508,1,2232
40320,1,2835
40551,2,10583
243,9,37316
8513,0,29655
27531,1,32220
30872,1,18856
14919,3,20003
2568,0,29543
6,0,13695
14934,3,20942
2070,3,2775
54,0,19237
20159,1,13909
2472,3,25684
12898,3,15442
31222,1,7346
11499,3,26658
384,0,7771
31887,4,3304
10273,0,18708
16665,1,26586
19086,1,3472
39698,2,30119
26892,1,6434
115,0,31256
1859,0,12739
21236,3,15131
15069,0,22787
33103,2,7299
3903,3,29750
24319,1,1029
8587,2,9904
16656,3,24451
3543,3,8470
38802,1,1527
24873,3,29519
40731,1,17237
35440,0,5687
11008,1,6118
7816,1,11205
9386,3,8545
243,9,34593
16244,3,4932
11376,3,2987
40790,1,1817
29419,8,31946
24040,1,3914
7220,11,16246
16151,0,3657
32899,1,3966
31498,1,1523
38550,3,37492
36713,3,12979
37052,1,15155
40483,1,8189
2290,0,13088
14737,1,8783
19550,1,2644
99,0,14375
9666,0,9910
14739,11,5267
37694,1,3872
12313,0,136
22543,3,16495
25868,0,15287
31355,8,20411
18008,3,3063
16713,1,14730
35179,1,9474
17685,0,11135
8003,3,19918
11938,6,26157
38329,1,2952
297,0,16019
400,0,15078
22739,1,7772
28544,1,9636
16325,6,1267
40932,1,2238
1806,0,17707
26966,1,3622
34324,0,18265
40792,0,34300
39264,1,26874
9390,3,1472
39836,2,22032
11286,0,31671
17327,1,276
1527,0,20405
9503,0,9116
37986,1,9812
40260,2,21623
723,0,34263
21514,0,27528
31230,4,475
35546,1,5036
20881,3,17017
7011,1,16978
20896,8,499
2133,3,8605
40349,1,22621
6821,0,18767
5206,0,4681
31438,0,1606
2678,0,15555
2518,0,40179
6408,3,33127
1558,6,11170
24512,3,6637
5331,0,1540
30632,10,4763
16634,6,29952
611,7,9269
28925,1,920
2955,6,21931
1468,0,4225
30096,3,14870
34960,2,19676
13506,0,13121
14053,1,643
28780,1,1190
11721,6,16626
18899,3,15725
473,0,27244
18115,1,4364
25048,8,3432
30584,1,23114
16427,9,7225
29633,3,296
33356,2,18589
16362,3,10310
12728,6,12951
14202,3,6488
40867,1,5341
36140,1,6
6143,16,34522
40818,1,30531
2835,0,23910
39324,0,6134
151,0,34451
4150,3,3517
3289,0,34585
1952,3,26691
3314,0,11530
10229,3,17945
40933,1,24375
36219,4,243
30192,1,16032
39533,8,588
368,0,18344
17578,3,11240
174,0,1473
14449,1,3156
29736,10,1867
1892,0,6813
2167,3,13125
10787,3,30028
7647,0,37308
25040,1,9975
4549,9,6845
2964,0,1715
18717,3,25319
25529,3,11266
13467,0,21632
15507,0,28406
37451,8,27525
17824,1,1659
9390,3,40071
10048,3,11053
14238,1,1100
21247,3,34392
6913,0,31769
102,9,29461
38305,1,446
18478,1,13497
4549,9,30473
4560,0,28053
2045,0,17812
635,13,365
17096,6,7559
13400,3,22936
27576,4,26346
17624,1,1025
23995,0,8920
17088,2,30951
24640,3,14863
26700,2,14222
4334,0,1422
29517,3,29499
9835,1,12165
9062,0,29987
11767,0,11222
34957,8,224
9054,3,32636
27019,0,13300
29087,0,9460
39249,1,498
635,13,33887
10542,0,21652
7515,3,25710
40560,1,1041
12154,3,19882
26222,1,310
15569,3,3944
16457,1,7283
37190,15,635
15157,2,10858
2451,3,9786
11952,1,6612
23791,8,2595
36662,1,18338
194,7,14806
40170,1,36713
6141,3,1156
8709,0,29547
4759,6,13880
1118,16,6769
18959,15,635
34440,3,20929
11720,0,4935
5603,0,31048
40658,15,635
36230,6,27160
22136,3,28973
25528,1,200
21893,3,9657
31586,3,17670
19084,11,1315
14345,1,7333
3799,0,28632
9796,0,39057
26560,3,26004
39033,1,14520
2643,7,8953
2835,0,9372
40634,1,21091
31233,1,17646
28426,10,611
2083,3,333
468,0,1453
609,0,30938
30089,1,13544
291,0,33233
40655,1,9955
16668,1,30859
33356,6,9134
23116,8,7140
33979,3,18894
15335,6,18362
30547,3,1996
14071,6,8896
4111,0,15929
34089,11,35766
1261,2,13285
4256,11,3312
6484,1,18528
35096,3,21995
8635,1,37886
255,0,23801
2613,0,39162
10761,1,494
8682,3,31687
5784,1,1928
35556,16,31963
520,0,4603
9158,0,22853
10957,6,17806
26906,0,6734
39243,1,1060
8050,3,1076
30010,15,2622
39151,1,2092
2973,1,1124
27419,10,194
37294,3,14479
35338,10,1077
9,6,7229
3806,11,4906
36928,2,16927
11040,8,9764
14006,3,16608
5801,0,12398
4010,3,13485
19575,3,35402
40636,8,6307
12973,0,35223
18112,0,28323
31529,4,3227
36051,2,7554
22367,3,6343
18010,1,4867
672,1,12938
12925,3,7669
14855,0,3591
1963,0,16737
18838,1,895
107,7,977
32601,1,12
4280,6,21468
609,0,15512
12143,4,113
13285,11,8121
3,0,8188
2177,9,7619
2092,0,27466
25766,2,24958
37657,8,513
1708,0,189
4400,3,18160
30312,1,10361
792,11,5038
16349,10,1954
15255,3,7479
5584,7,16204
13500,0,15069
37592,2,32773
4888,3,622
2678,9,19899
2442,0,30086
4259,6,19526
2847,2,1900
1248,0,34828
27158,0,15925
17327,3,10110
3045,0,14846
21610,1,884
39144,3,32713
22335,16,640
34281,1,12808
35145,0,34221
3174,0,17857
10719,3,11389
3439,11,36201
13932,3,14817
10612,0,35536
1554,11,14815
7926,0,24737
14599,1,5899
20237,1,15846
18888,1,3310
7851,9,15488
18098,1,494
34851,1,1859
34683,8,231
22173,3,35067
1432,3,24747
40164,6,32679
20401,1,18944
7644,6,24148
17862,3,32722
34381,1,14517
2076,3,34219
24150,11,29219
4300,11,4933
10502,0,20479
33019,1,2588
30535,3,21955
20198,0,24764
7068,1,5819
5809,7,26317
28823,2,15045
730,0,33606
494,0,29778
22133,3,17322
37408,1,1090
827,6,8010
20379,1,2351
7084,3,22399
24812,3,7822
40743,1,3156
19155,1,28222
16601,0,28780
6498,9,1085
21372,6,989
23200,3,28713
23419,3,4254
6,0,15910
1521,8,30609
1984,11,29637
14478,6,15122
30092,1,24664
38935,3,11045
12938,0,672
7213,11,36705
37747,1,3985
17835,6,18803
4997,6,6566
34653,1,3174
36327,3,24470
39176,1,9653
879,0,37293
13749,0,37809
11983,0,24582
7144,9,38741
452,0,14284
33713,1,29694
34188,1,3888
28467,8,2790
35277,6,33754
37990,11,31776
1803,0,34857
5772,3,19742
40689,1,99
18902,3,25979
18667,16,6189
20473,1,3013
8252,6,25331
11247,3,20429
3926,3,14342
3658,3,844
6324,3,1510
22187,8,9673
40564,1,200
11775,3,14866
13412,2,9498
1963,0,39558
9716,9,9379
10005,1,6278
31660,3,25122
27903,2,11723
6827,1,2246
29678,10,291
5675,3,34359
11075,1,22421
8152,0,13112
1365,12,25768
24384,3,38157
30608,14,1365
20486,0,35114
40373,1,7740
26866,4,1813
107,7,7038
32985,2,16548
9519,5,4210
4602,1,12827
17387,11,6005
15456,3,5985
5675,2,16897
20388,6,26717
40902,1,1924
5307,3,4817
40624,1,19945
10159,2,21333
5169,7,27769
32087,1,2857
36826,4,243
15635,3,9882
37161,1,12483
40476,1,3964
23825,2,14018
35229,11,28001
13967,10,1077
37307,7,4573
14969,3,12256
1610,0,16168
39832,0,36630
10682,3,5356
32538,1,13467
16306,5,28321
200,0,15895
324,0,950
3436,0,20607
29653,3,19726
17142,0,35467
2678,0,19309
40915,4,8151
3762,6,14821
699,3,5598
37071,3,36370
884,0,20995
10212,0,25293
40518,11,3431
37591,2,17477
39395,4,6086
34540,3,27319
37088,6,31990
34759,1,12801
21026,1,12886
39761,1,6151
34461,2,34800
19965,3,8305
12937,3,23168
24590,13,28254
30201,6,28065
40643,1,6282
22013,0,22473
12589,0,33433
460,6,33813
7673,4,23672
6,0,23712
16520,3,7360
20956,16,28595
26592,4,2753
20179,1,6578
6933,3,21085
21554,3,33330
27474,3,6423
3702,9,935
14558,0,10967
6651,8,1315
19714,10,611
7964,10,33
13313,3,28969
1708,0,4981
34217,3,34915
22173,3,27978
23397,1,946
2351,0,24708
5959,9,25909
1735,0,36407
39611,1,23752
6360,11,7100
24481,1,6800
2757,3,3151
14875,3,2715
49,0,38994
2749,1,90
33798,0,11742
27937,0,39240
40650,1,16828
3321,3,23168
28280,1,7740
10002,3,11116
35320,3,24093
21786,11,37788
3056,1,8165
2835,1,19008
4169,1,276
29162,0,33372
40638,1,21251
20995,2,4474
23012,3,31194
9622,0,14159
494,0,2656
40528,1,5657
12869,0,37232
879,0,3178
6374,6,1576
19171,1,206
9853,1,1979
19314,6,9264
27106,0,18644
40815,1,32
105,11,9502
14842,3,722
32247,0,23455
2574,3,572
1165,3,8258
13544,0,5502
5584,7,15207
35720,1,3842
29140,1,8791
33905,0,4973
13845,6,30292
9875,11,10530
19246,0,26276
12921,3,9372
2247,1,6236
652,0,13728
294,6,37756
5422,1,609
102,9,33821
23846,6,8024
369,6,14544
466,0,26185
33595,2,827
36426,3,12084
17550,8,18618
7631,1,6023
14147,16,38697
49,0,13692
28594,1,276
38865,8,8158
15223,11,35824
23584,3,8476
4316,3,10078
3225,0,2403
27862,3,5694
29702,16,3999
12222,0,31264
40808,8,23762
113,9,23590
16904,1,7080
10881,6,4008
8728,0,28800
18612,0,33729
33274,3,4454
422,11,23898
25582,2,4864
30939,2,3323
4585,0,11983
37152,1,90
611,7,24739
19681,2,3285
20793,1,4225
38323,1,606
606,0,15204
38210,3,9522
40825,10,107
10332,7,7998
21652,0,2249
9676,0,31176
7211,3,10851
17235,1,6437
39647,1,1404
16166,3,3286
29963,1,22300
803,7,5340
2732,8,1554
5435,9,3564
28267,1,12199
18578,0,9608
1659,0,1720
40600,1,5897
11994,1,17549
24229,1,4094
29989,4,24143
33599,0,5640
18512,0,16054
3,0,3740
9081,0,7694
15395,1,3571
12726,3,27618
36123,8,13660
26722,6,3883
35114,1,20486
1527,0,6912
10040,2,7492
5219,0,29450
3437,6,16957
39125,3,36018
986,1,297
26391,2,15079
40644,3,21884
31622,1,14579
25542,3,10340
5753,0,25374
8231,10,4608
39452,1,20415
6447,3,32394
23328,6,29071
24018,0,37710
25023,1,643
20950,3,22197
34447,2,14880
17312,1,2886
1077,3,31583
635,13,35483
2868,3,8560
9153,7,1147
2835,0,33363
35873,3,26859
25440,4,102
40871,1,18630
30867,1,5537
17691,1,40
36966,3,2851
40444,1,1260
10807,10,107
4491,0,27136
5137,3,18501
23966,10,1077
36853,4,3887
10075,9,36094
3155,13,9271
734,0,8573
884,0,10652
29517,3,9219
28316,3,21400
5334,6,18439
605,3,1886
18578,2,24439
24257,8,12917
11810,0,14837
34584,0,8356
19352,0,11164
6451,3,17843
2351,0,26856
25856,16,1530
8275,0,21756
3513,0,2171
21862,1,466
22608,1,3325
19952,4,63
2215,1,652
15861,5,18334
24904,1,23897
24639,1,23624
39528,8,11356
40862,1,12665
122,0,35835
38006,3,14306
10788,3,12610
40724,1,20126
20938,1,609
29895,0,6752
13906,3,24670
11172,0,9683
15910,1,6
3155,13,24593
4539,1,2691
36963,1,3324
25011,0,11657
12688,0,39003
20911,3,8260
2857,3,12284
19269,0,16301
18971,6,23300
40733,1,520
40457,3,3794
16612,3,15456
17861,1,12968
263,0,5801
8018,0,10810
726,7,22088
5743,0,30081
22485,3,10243
10057,0,35742
9470,11,35045
20526,3,17043
40352,1,1408
20809,3,10048
7574,0,745
33526,4,27503
16405,0,1858
22068,1,276
3503,12,34801
13336,0,2674
22677,3,32070
8523,1,8568
33401,6,14983
4347,11,842
40788,2,18279
16086,3,3492
2426,3,14140
17816,1,1404
18541,0,23859
38075,1,21544
23636,0,29357
276,0,32550
26126,1,28024
10992,8,9470
23249,4,113
12560,7,24560
38237,1,4966
40713,1,17850
9898,5,27434
23450,0,36348
2554,0,15777
90,0,27739
15476,3,36126
25963,1,12389
30079,11,21426
6073,3,5248
15684,10,33
2001,0,24180
14926,3,8765
21830,3,27801
23913,3,15327
32678,3,19912
13051,1,2106
8903,3,9738
29456,0,23683
2209,0,12789
68,1,521
26501,1,20846
40675,1,15128
16609,3,6336
38180,2,3370
3491,0,9697
36626,16,24805
16844,1,99
3911,2,10924
25585,15,635
24437,3,22736
24509,1,11237
17635,0,10203
2205,1,23405
35846,6,32253
21820,0,8633
14980,0,36751
40791,1,276
151,0,50
10345,3,11713
4129,11,36663
16385,1,115
21154,3,35336
26881,3,15809
11091,6,30589
1302,0,38453
2213,0,12360
13117,11,30031
16882,3,5235
13727,2,2400
884,0,24614
7309,2,941
15768,6,20891
33937,0,2309
25828,3,7546
29363,1,5200
24813,3,35191
5114,1,1970
10097,1,371
39148,10,3984
8805,6,15020
29618,3,24639
30296,1,12133
12546,0,39364
3175,3,518
30150,1,884
332,9,7533
35767,11,8960
40135,3,7272
40811,1,34785
14648,3,28028
19754,1,14660
652,0,40288
3210,11,34622
40535,3,37895
193,5,7265
40807,1,125
26441,3,6882
24767,0,34813
30247,3,36967
39713,3,3759
18694,1,520
5209,11,26200
4147,6,18906
40681,1,9393
27329,3,4001
11030,10,291
28403,3,37718
13677,0,13588
26045,11,10160
12349,0,24395
1859,0,19505
18395,3,4132
22318,1,2235
8275,0,33878
13538,1,643
39095,1,9509
4526,0,8816
2244,3,7210
16359,0,24054
8230,1,4694
33274,1,241
36915,8,6836
3406,9,6506
33943,0,4341
29267,0,20306
20562,0,39968
4857,9,1009
17448,0,15606
2737,6,13030
18306,1,1293
27202,3,16209
17803,14,1365
3204,6,14669
12106,1,11534
29168,3,21
14500,3,14981
38671,3,2432
16457,0,32593
36626,1,12938
13751,2,3437
32078,1,12951
39817,1,6215
37582,10,611
6377,0,2191
26488,3,7904
1657,7,927
38686,3,14035
36551,3,9274
12121,2,909
3724,5,18313
39888,1,9283
22525,1,1440
25903,1,4694
1887,0,33108
40666,3,4131
14187,3,437
33850,3,18271
827,6,17865
15254,3,21505
1404,0,26983
16510,10,14901
17972,3,22400
16637,1,6048
9586,1,538
7150,0,30104
2542,3,1735
4643,12,2701
2835,0,22688
28293,2,6600
3288,3,16235
231,11,19502
8734,0,37610
2968,7,13668
40663,4,3057
1395,6,19962
5468,12,23715
40727,1,3578
24467,3,4793
28130,1,8284
27336,1,211
14217,1,2604
34776,3,18712
11721,6,15977
33735,6,15519
35406,2,4121
35864,1,14599
15861,5,35914
34837,3,4903
3699,2,3424
404,0,5334
22976,1,25007
33625,1,609
7776,6,31648
16601,8,5756
38041,0,26737
26544,1,19675
652,0,25441
4491,0,15977
24913,1,2935
8574,0,1411
10118,1,12611
24495,1,17622
38357,3,22620
7111,0,7572
22690,6,32331
39699,1,39598
24990,1,11128
13155,0,36569
39519,1,151
40378,1,25881
4480,7,17317
38137,1,1933
1527,0,17988
21498,3,7657
2955,6,17689
2351,0,9889
16749,0,15787
1859,0,32723
36638,1,701
3107,13,8780
11251,3,7888
1021,7,5311
15593,1,26439
40577,1,468
1234,8,5233
19166,8,31448
13878,1,342
24106,0,11582
12852,4,13334
499,11,5593
113,9,40898
30507,3,8412
23980,1,30059
5280,3,33523
5624,1,32247
17438,0,26557
673,11,27896
20853,1,2488
40687,1,3439
14720,1,643
8291,0,8710
1476,0,28888
40834,1,35768
935,11,32532
32977,16,17661
13525,0,10680
10068,6,2365
26124,1,10632
2997,3,30402
28199,1,1413
1365,12,32102
9776,11,11632
1325,3,4191
107,7,18831
8314,8,28314
35704,6,27626
27761,8,6238
32169,3,22503
40423,1,609
2830,1,115
7647,1,10468
24645,1,652
33154,1,9304
35412,1,2488
221,0,12581
22311,3,38418
22530,0,19881
18029,1,23090
6109,0,1832
30644,6,15076
24269,0,4164
24143,1,502
30468,0,804
8938,3,36454
34803,1,5695
17633,0,24736
23061,1,2350
40487,3,22058
25265,3,7164
647,11,10285
40030,1,23421
9304,0,287
7247,16,16388
2654,0,11651
7775,11,39344
3989,9,1405
7025,1,8616
13637,11,7551
18301,3,10535
510,0,29780
30937,3,30943
23997,11,11494
4439,0,5648
25217,3,29059
5340,1,2388
33937,1,16838
6824,1,11443
25844,3,8222
1387,3,2230
9057,8,30152
3364,11,10740
21390,1,3756
25123,3,9629
8046,6,38617
14431,0,7800
13908,1,2351
6796,8,8793
40853,1,92
3881,3,8462
609,0,15396
21122,1,4084
10952,1,2636
36774,3,8279
34779,1,13091
18339,11,18742
12417,0,27442
8049,3,16105
4240,0,37976
20983,3,20711
17374,6,13149
36974,3,3256
4491,0,15749
16790,1,5988
35967,11,31220
1421,3,12610
22560,1,1859
34777,1,606
33570,1,24854
5034,0,22498
23857,4,601
35730,4,1742
22069,3,9492
107,7,21466
