74570,25,18507,-1
60339,25,32008,1
60339,25,48683,-1
26641,25,65076,1
26641,25,25361,-1
11211,25,18471,1
11211,25,23227,-1
25795,25,17797,1
25795,25,7633,-1
39117,25,19189,1
39117,25,52497,-1
25941,25,30646,1
25941,25,17797,-1
74571,25,12174,1
74571,25,6245,-1
25891,25,52497,1
25891,25,49697,-1
26657,25,75437,1
26657,25,15197,-1
25939,25,30646,1
25939,25,52497,-1
25977,25,32134,1
25977,25,7702,-1
39030,25,12924,1
39030,25,30431,-1
25964,25,18427,1
25964,25,75447,-1
72611,25,46728,1
72611,25,52497,-1
26466,25,17993,1
26466,25,17938,-1
26339,25,75438,1
26339,25,30646,-1
26310,25,52497,1
26310,25,45081,-1
74572,25,7859,1
74572,25,49600,-1
74573,25,17797,1
74573,25,6218,-1
26460,25,18616,1
26460,25,52295,-1
11283,25,17820,1
11283,25,23318,-1
26066,25,52497,1
26066,25,38819,-1
11365,25,17788,1
11365,25,17984,-1
34295,25,56908,1
34295,25,52497,-1
26153,25,46728,1
26153,25,49277,-1
26626,25,52497,1
26626,25,67056,-1
74574,25,44030,1
74574,25,49526,-1
26266,25,18637,1
26266,25,18430,-1
11432,25,52697,1
11432,25,46858,-1
11358,25,17993,1
11358,25,30646,-1
26245,25,17854,1
26245,25,18632,-1
26153,25,17797,1
26153,25,19313,-1
26199,25,32122,1
26199,25,65056,-1
41220,25,32371,1
41220,25,46728,-1
22094,25,23280,1
22094,25,23420,-1
26024,25,17854,1
26024,25,52497,-1
62064,25,18667,1
62064,25,45374,-1
11140,25,41419,1
11140,25,43936,-1
26453,25,30646,1
26453,25,73093,-1
26527,25,32011,1
26527,25,41473,-1
61936,25,18405,1
61936,25,7468,-1
11248,25,7421,1
11248,25,30646,-1
26609,25,30646,1
26609,25,43945,-1
59979,25,12174,1
59979,25,32477,-1
26266,25,18318,1
26266,25,52497,-1
26143,25,18318,1
26143,25,46728,-1
74575,25,18679,1
74575,25,6377,-1
26460,25,30646,1
26460,25,19533,-1
25948,25,74535,1
25948,25,32264,-1
74576,25,75439,1
74576,25,18823,-1
61070,25,17522,1
61070,25,17993,-1
26668,25,46728,1
26668,25,59795,-1
26181,25,61863,1
26181,25,30646,-1
26431,25,30646,1
26431,25,75447,-1
11183,25,6217,1
11183,25,18807,-1
11144,25,6610,1
11144,25,18731,-1
26013,25,32078,1
26013,25,17593,-1
74577,25,65060,1
74577,25,19453,-1
26227,25,17797,1
26227,25,46543,-1
11505,25,17788,1
11505,25,17854,-1
74578,25,46728,1
74578,25,17993,-1
74579,25,40190,1
74579,25,18521,-1
26156,25,17705,1
26156,25,7472,-1
74580,25,12174,1
74580,25,19453,-1
26685,25,31977,1
26685,25,6416,-1
26682,25,52497,1
26682,25,46728,-1
74581,25,18566,1
74581,25,23323,-1
72610,25,46728,1
72610,25,52497,-1
26355,25,30646,1
26355,25,49428,-1
11332,25,7526,1
11332,25,49552,-1
26173,25,17949,1
26173,25,18738,-1
26345,25,30646,1
26345,25,7513,-1
11270,25,75440,1
11270,25,6610,-1
42974,25,52620,1
42974,25,18363,-1
25818,25,52497,1
25818,25,23200,-1
41206,25,7687,1
41206,25,18435,-1
25798,25,18773,1
25798,25,44797,-1
26052,25,30646,1
26052,25,68429,-1
11186,25,7446,1
11186,25,52588,-1
74571,25,7831,1
74571,25,19161,-1
62059,25,18651,1
62059,25,14612,-1
11126,25,18061,1
11126,25,7582,-1
26063,25,30646,1
26063,25,52497,-1
33976,25,30646,1
33976,25,18357,-1
26433,25,17705,1
26433,25,44413,-1
61400,25,18083,1
61400,25,52620,-1
26243,25,27605,1
26243,25,18905,-1
11045,25,75426,1
11045,25,45324,-1
26624,25,17854,1
26624,25,52497,-1
25876,25,52588,1
25876,25,75444,-1
25963,25,17854,1
25963,25,44274,-1
74579,25,75441,1
74579,25,44270,-1
26068,25,18616,1
26068,25,43975,-1
25984,25,30646,1
25984,25,7590,-1
74551,25,75427,1
74551,25,46728,-1
25948,25,65051,1
25948,25,23323,-1
26425,25,30646,1
26425,25,44493,-1
25798,25,52497,1
25798,25,52591,-1
26159,25,65075,1
26159,25,44933,-1
74582,25,18318,1
74582,25,7702,-1
72113,25,44522,1
72113,25,45173,-1
26066,25,30646,1
26066,25,18773,-1
11019,25,17971,1
11019,25,12174,-1
26626,25,18616,1
26626,25,52620,-1
26077,25,32095,1
26077,25,19453,-1
17402,25,12174,1
17402,25,44930,-1
74554,25,18655,1
74554,25,67856,-1
26538,25,61862,1
26538,25,6216,-1
26432,25,18773,1
26432,25,17797,-1
25863,25,52494,1
25863,25,17916,-1
25878,25,65048,1
25878,25,68156,-1
26114,25,61863,1
26114,25,46548,-1
74583,25,70190,1
74583,25,28943,-1
26213,25,65084,1
26213,25,44301,-1
41237,25,30646,1
41237,25,7588,-1
74568,25,12174,1
74568,25,19648,-1
26436,25,31993,1
26436,25,18616,-1
25889,25,52620,1
25889,25,44932,-1
26297,25,61843,1
26297,25,31947,-1
26619,25,52497,1
26619,25,67988,-1
25963,25,18427,1
25963,25,46728,-1
59055,25,48769,1
59055,25,52620,-1
26102,25,75442,1
26102,25,18318,-1
25885,25,32095,1
25885,25,49563,-1
11070,25,52703,1
11070,25,74535,-1
26106,25,30646,1
26106,25,44493,-1
11024,25,17987,1
11024,25,17854,-1
25865,25,61863,1
25865,25,17652,-1
25948,25,46728,1
25948,25,41070,-1
26514,25,52497,1
26514,25,49498,-1
11516,25,18207,1
11516,25,49773,-1
11419,25,7591,1
11419,25,68156,-1
11513,25,49221,1
11513,25,18813,-1
11121,25,17505,1
11121,25,17797,-1
26079,25,61843,1
26079,25,32122,-1
74503,25,74532,1
74503,25,17705,-1
26668,25,30605,1
26668,25,49523,-1
34717,25,32305,1
34717,25,44930,-1
11199,25,18632,1
11199,25,18362,-1
26668,25,75443,1
26668,25,23420,-1
74558,25,75432,1
74558,25,6588,-1
26195,25,52497,1
26195,25,44562,-1
26183,25,32153,1
26183,25,13084,-1
26486,25,32075,1
26486,25,52493,-1
26504,25,30646,1
26504,25,44452,-1
62088,25,18748,1
62088,25,52497,-1
11324,25,17593,1
11324,25,74525,-1
22085,25,74525,1
22085,25,19453,-1
11318,25,7446,1
11318,25,54429,-1
25807,25,18773,1
25807,25,46858,-1
11179,25,7838,1
11179,25,18616,-1
26505,25,7492,1
26505,25,32511,-1
61917,25,18362,1
61917,25,13819,-1
11159,25,5508,1
11159,25,19573,-1
11024,25,42173,1
11024,25,23009,-1
26617,25,32041,1
26617,25,30646,-1
11261,25,7513,1
11261,25,46728,-1
67349,25,41039,1
67349,25,65048,-1
10959,25,18579,1
10959,25,43936,-1
11176,25,42173,1
11176,25,52497,-1
11069,25,18635,1
11069,25,30646,-1
41231,25,30646,1
41231,25,6245,-1
26432,25,30646,1
26432,25,52494,-1
34914,25,32538,1
34914,25,19108,-1
26406,25,31967,1
26406,25,7911,-1
26195,25,56241,1
26195,25,6206,-1
26359,25,52497,1
26359,25,42181,-1
35021,25,48683,1
35021,25,14826,-1
26266,25,46728,1
26266,25,15872,-1
26289,25,17797,1
26289,25,7856,-1
25865,25,32041,1
25865,25,41037,-1
74562,25,7472,1
74562,25,17603,-1
26579,25,17854,1
26579,25,59696,-1
74547,25,46728,1
74547,25,18474,-1
74584,25,17666,1
74584,25,46847,-1
26260,25,52620,1
26260,25,18579,-1
11268,25,7416,1
11268,25,49314,-1
74585,25,58018,1
74585,25,44933,-1
26460,25,18773,1
26460,25,52620,-1
26260,25,17854,1
26260,25,75448,-1
74586,25,46728,1
74586,25,15642,-1
56878,25,6406,1
56878,25,41970,-1
26434,25,65134,1
26434,25,19453,-1
74587,25,13384,1
74587,25,18365,-1
56031,25,75444,1
56031,25,44330,-1
26003,25,32095,1
26003,25,6377,-1
35485,25,18910,1
35485,25,32016,-1
26148,25,40190,1
26148,25,46237,-1
74588,25,18823,1
74588,25,15394,-1
26039,25,52497,1
26039,25,44482,-1
25961,25,32142,1
25961,25,30646,-1
63300,25,75411,1
63300,25,19688,-1
11183,25,6216,1
11183,25,32077,-1
11061,25,17593,1
11061,25,49697,-1
11269,25,17907,1
11269,25,30646,-1
11506,25,7536,1
11506,25,30646,-1
34924,25,17773,1
34924,25,7853,-1
74539,25,62027,1
74539,25,18378,-1
26619,25,30646,1
26619,25,45142,-1
59056,25,32136,1
59056,25,49381,-1
26190,25,18365,1
26190,25,68024,-1
67439,25,32463,1
67439,25,18427,-1
11070,25,52702,1
11070,25,17987,-1
26069,25,52295,1
26069,25,15638,-1
11210,25,52697,1
11210,25,45142,-1
34829,25,48749,1
34829,25,7856,-1
11399,25,59806,1
11399,25,19263,-1
11040,25,18724,1
11040,25,65134,-1
26640,25,18318,1
26640,25,18679,-1
26431,25,52497,1
26431,25,18318,-1
74540,25,75413,1
74540,25,30283,-1
74589,25,43936,1
74589,25,65084,-1
26296,25,18029,1
26296,25,52497,-1
74541,25,75414,1
74541,25,18061,-1
25996,25,12174,1
25996,25,52555,-1
56853,25,6251,1
56853,25,69095,-1
26089,25,17993,1
26089,25,45217,-1
11108,25,25361,1
11108,25,46728,-1
33593,25,75416,1
33593,25,52497,-1
26322,25,17854,1
26322,25,45060,-1
74542,25,46728,1
74542,25,19569,-1
11065,25,5471,1
11065,25,32083,-1
26260,25,18427,1
26260,25,15872,-1
74590,25,32077,1
74590,25,15872,-1
25795,25,17993,1
25795,25,6629,-1
33976,25,18363,1
33976,25,17993,-1
41236,25,17993,1
41236,25,46548,-1
74591,25,12174,1
74591,25,44002,-1
61229,25,17541,1
61229,25,75413,-1
26576,25,52493,1
26576,25,23122,-1
58218,25,7590,1
58218,25,41522,-1
34433,25,68291,1
34433,25,41427,-1
26579,25,52620,1
26579,25,65060,-1
42974,25,15872,1
42974,25,44149,-1
11260,25,17784,1
11260,25,52620,-1
74592,25,40190,1
74592,25,30646,-1
26514,25,30646,1
26514,25,44061,-1
26669,25,17854,1
26669,25,69094,-1
11052,25,18033,1
11052,25,18318,-1
26227,25,46728,1
26227,25,44562,-1
26644,25,65097,1
26644,25,49731,-1
33452,25,67443,1
33452,25,49381,-1
74593,25,46728,1
74593,25,7498,-1
26633,25,32041,1
26633,25,75441,-1
26119,25,18616,1
26119,25,45408,-1
26430,25,30646,1
26430,25,52620,-1
26432,25,52497,1
26432,25,23602,-1
74543,25,46728,1
74543,25,41910,-1
74594,25,17949,1
74594,25,28943,-1
74544,25,18579,1
74544,25,17854,-1
26017,25,65063,1
26017,25,44116,-1
26669,25,52620,1
26669,25,5356,-1
25888,25,12174,1
25888,25,18616,-1
35323,25,75419,1
35323,25,46858,-1
74545,25,75413,1
74545,25,30646,-1
26588,25,17797,1
26588,25,17939,-1
58398,25,7944,1
58398,25,30646,-1
74595,25,7597,1
74595,25,12174,-1
11061,25,17636,1
11061,25,23525,-1
25891,25,18773,1
25891,25,19263,-1
11238,25,6295,1
11238,25,6359,-1
26377,25,27650,1
26377,25,19533,-1
26409,25,7905,1
26409,25,32450,-1
11439,25,52859,1
11439,25,17797,-1
26152,25,65074,1
26152,25,40198,-1
11290,25,18353,1
11290,25,52497,-1
26466,25,17797,1
26466,25,32494,-1
26180,25,18318,1
26180,25,44688,-1
74596,25,32135,1
74596,25,32142,-1
33976,25,52497,1
33976,25,61865,-1
26082,25,52497,1
26082,25,32404,-1
25937,25,32153,1
25937,25,44270,-1
26249,25,65088,1
26249,25,68355,-1
26053,25,32123,1
26053,25,52497,-1
62540,25,75421,1
62540,25,12174,-1
35097,25,7588,1
35097,25,7905,-1
38943,25,19304,1
38943,25,40198,-1
26626,25,30646,1
26626,25,18476,-1
11231,25,17904,1
11231,25,6352,-1
74597,25,65056,1
74597,25,17983,-1
11289,25,17749,1
11289,25,19258,-1
26539,25,52497,1
26539,25,45021,-1
59982,25,12174,1
59982,25,14861,-1
25971,25,52295,1
25971,25,6245,-1
25964,25,17854,1
25964,25,12174,-1
25963,25,52620,1
25963,25,49710,-1
11173,25,18446,1
11173,25,52552,-1
74546,25,69992,1
74546,25,18261,-1
25884,25,46728,1
25884,25,48769,-1
26471,25,17797,1
26471,25,45374,-1
26403,25,52295,1
26403,25,19047,-1
25907,25,17797,1
25907,25,32538,-1
39125,25,13251,1
39125,25,44917,-1
11289,25,32460,1
11289,25,18061,-1
35443,25,75422,1
35443,25,30646,-1
11238,25,6294,1
11238,25,17603,-1
26090,25,52497,1
26090,25,30646,-1
26640,25,30605,1
26640,25,52620,-1
26663,25,52497,1
26663,25,27522,-1
74548,25,75423,1
74548,25,42181,-1
11324,25,17636,1
11324,25,54429,-1
26021,25,30646,1
26021,25,52622,-1
11309,25,7427,1
11309,25,49774,-1
74598,25,46728,1
74598,25,44149,-1
25889,25,17854,1
25889,25,68594,-1
74549,25,17938,1
74549,25,75415,-1
26151,25,43936,1
26151,25,52497,-1
26038,25,7919,1
26038,25,31938,-1
26678,25,30646,1
26678,25,65076,-1
26555,25,17854,1
26555,25,52490,-1
11076,25,17887,1
11076,25,46548,-1
11282,25,75445,1
11282,25,6216,-1
26170,25,65076,1
26170,25,49249,-1
38908,25,75446,1
38908,25,32075,-1
34614,25,67988,1
34614,25,15872,-1
39045,25,13743,1
39045,25,32264,-1
50223,25,6588,1
50223,25,52588,-1
11241,25,27522,1
11241,25,54403,-1
25893,25,40190,1
25893,25,17797,-1
58238,25,7624,1
58238,25,44930,-1
11301,25,18019,1
11301,25,18824,-1
26315,25,65076,1
26315,25,18363,-1
11218,25,7467,1
11218,25,45217,-1
35515,25,30301,1
35515,25,23323,-1
25997,25,30646,1
25997,25,18427,-1
11219,25,17724,1
11219,25,42181,-1
26633,25,61863,1
26633,25,19492,-1
11316,25,46481,1
11316,25,49697,-1
74599,25,65060,1
74599,25,55949,-1
25824,25,7928,1
25824,25,6588,-1
74600,25,7652,1
74600,25,17666,-1
74601,25,52497,1
74601,25,12174,-1
17402,25,23122,1
17402,25,52493,-1
11260,25,5344,1
11260,25,67444,-1
74552,25,15771,1
74552,25,17984,-1
59982,25,23122,1
59982,25,18731,-1
34996,25,30320,1
34996,25,7421,-1
26177,25,52620,1
26177,25,18265,-1
26685,25,75447,1
26685,25,32560,-1
21901,25,17619,1
21901,25,43936,-1
26682,25,30646,1
26682,25,44301,-1
74553,25,75416,1
74553,25,52497,-1
26068,25,52497,1
26068,25,14695,-1
38970,25,75428,1
38970,25,52697,-1
74602,25,27556,1
74602,25,32041,-1
11513,25,17712,1
11513,25,68137,-1
11434,25,75448,1
11434,25,23122,-1
11210,25,52694,1
11210,25,30646,-1
26105,25,52497,1
26105,25,18258,-1
11413,25,6542,1
11413,25,7486,-1
74560,25,75449,1
74560,25,17854,-1
26121,25,17854,1
26121,25,75451,-1
11413,25,6543,1
11413,25,23546,-1
26407,25,65098,1
26407,25,59840,-1
11418,25,7616,1
11418,25,7497,-1
26276,25,17854,1
26276,25,23002,-1
11183,25,6218,1
11183,25,13384,-1
74587,25,47961,1
74587,25,75450,-1
26405,25,31977,1
26405,25,45408,-1
26018,25,17854,1
26018,25,23323,-1
39089,25,7680,1
