16607,3,19259
40255,0,16731
2144,1,3236
32253,0,35914
28100,0,23936
32093,1,9760
38288,0,31844
16086,0,19796
26972,0,13630
31258,1,4468
40194,0,5614
15525,1,10126
839,1,8024
1351,1,9366
33731,0,26296
2234,0,3650
6148,4,27612
20714,1,36497
10587,1,55
40774,0,37225
5751,6,18293
27880,5,21310
25908,1,29743
16163,1,17210
26269,0,11910
5222,1,10003
40775,0,5307
40207,2,4816
31744,1,1612
4626,4,16385
25267,1,9912
32614,0,20710
8272,0,38586
39040,0,1169
10747,1,4542
39633,0,25878
29427,1,15865
39646,0,33875
12496,4,21166
17823,4,22019
7939,1,16346
13499,1,7330
39561,0,6450
20519,1,9525
32715,1,639
8614,0,29035
180,4,31782
17202,0,24075
40005,2,26132
40356,0,4448
17289,4,2030
35647,2,16106
39994,0,39852
31237,0,626
18115,1,13584
40519,0,19048
27363,0,9065
26080,6,36934
10741,6,33488
17765,1,13011
38945,0,12852
40776,2,19209
38224,4,22397
4590,1,17523
4537,1,20764
40777,2,32193
40778,0,34765
9036,1,7815
40230,0,2870
40779,0,3007
5487,1,10796
1193,4,12241
40780,2,32193
3211,4,38212
30275,1,9065
11988,1,21151
16473,1,1946
10152,1,28471
40198,0,36694
11112,0,14359
16507,1,19413
31025,0,18375
37975,1,36223
11985,1,21830
2471,1,19427
11059,5,32525
8652,1,6780
24781,1,11194
9820,0,17483
25191,1,3403
15462,1,4784
21752,0,5307
8662,1,5717
2482,1,23021
4564,1,26545
40136,2,14971
37892,0,1498
40053,2,4816
9432,0,806
12406,1,6181
19015,0,17587
6909,2,920
40781,0,20775
8051,1,4851
35554,1,1770
17503,1,16653
21821,0,32977
3635,0,1919
16532,0,27798
17218,1,5851
31035,0,33130
18693,1,384
1640,1,26049
40342,0,14123
18041,9,12097
40782,0,22872
1828,6,4726
6063,4,35616
31211,6,20000
23675,1,1035
8227,3,14609
26152,1,7257
25368,4,12329
40783,0,5307
19794,1,4385
13886,1,3813
32470,1,11665
6977,1,7592
13352,0,30874
10033,6,37277
12534,1,24462
436,8,12999
39998,0,4275
40002,0,12931
7727,1,17806
14132,1,28495
39983,2,4816
7392,3,13213
8154,0,37034
24081,1,35896
25795,1,11057
16854,1,26307
28645,0,14304
10993,3,11135
39872,2,4816
4224,1,16888
11335,1,24288
11742,4,24792
39714,0,125
1575,0,16386
405,8,3801
3562,1,4785
40360,0,18880
39657,0,2715
6393,4,1165
40784,0,875
21607,5,7480
39496,0,14819
581,5,474
37475,4,18718
33596,0,24196
20977,0,14083
23678,1,31880
40511,0,4601
10560,0,31708
40126,0,27065
25139,1,30286
40466,0,38987
6601,6,20988
40785,0,30973
11999,0,25061
40786,2,32995
39577,0,17505
14120,0,11910
29748,1,14612
40226,2,4816
39645,0,31472
15184,1,12067
40443,0,29962
40081,0,19234
10757,1,31790
5879,1,33446
20932,0,25918
29606,1,17894
37709,0,3331
9549,1,16481
17370,0,29126
21201,1,7982
3184,1,13638
15237,1,16174
4913,1,24913
39906,0,27408
34081,0,10107
9984,0,28405
22682,1,12417
22722,4,37393
29598,2,9070
330,1,32411
38584,6,33562
9455,5,15435
13880,3,2110
36507,1,4432
20878,2,23564
33453,0,14123
39903,0,4939
10597,1,3641
40174,0,8077
39973,2,4816
28326,0,14235
3214,4,2345
12653,6,7621
12040,4,15472
24982,1,9098
36214,0,7256
16484,1,16502
40229,0,11910
30008,0,33594
30446,1,19205
34343,1,10155
19554,0,3747
30028,1,16664
32172,1,37208
39788,0,5025
39828,5,35790
16674,4,22062
3809,5,19671
40787,0,18926
39867,0,5025
12187,6,32014
4837,1,19458
12350,1,18730
28540,1,6281
35239,0,37591
3324,0,30720
2588,0,31277
35022,4,40937
31459,0,12741
8522,1,27597
40788,0,22518
27943,1,2915
16,4,17515
8591,4,9303
20852,2,12336
39797,0,36952
4588,1,24260
40260,0,34709
878,7,30670
6665,4,15253
25693,1,18295
8573,1,7608
713,0,3469
13405,4,6850
40407,0,20462
2456,1,8792
3362,0,40462
2872,2,28022
11712,0,9270
14448,1,14860
40789,0,18039
24308,1,6489
14456,5,19275
1148,6,12312
35709,0,1485
5049,6,24877
35128,1,17044
32281,5,28280
35448,0,30442
32876,0,12665
9665,1,22530
2486,0,34950
40498,6,17187
7128,1,17361
3990,1,5400
31301,5,2463
34645,0,4039
3209,0,1575
36455,5,474
2581,6,4313
3469,1,15404
40790,0,5307
40285,0,9135
39659,0,26517
5141,0,5082
97,6,7185
13283,4,15953
39909,1,14352
3194,1,8734
5522,1,16174
19613,1,5269
4188,0,30442
23391,3,19797
14365,1,18646
39954,0,21905
24237,1,10746
18629,0,11818
26430,1,1200
22658,2,28261
36797,4,19565
27311,0,3104
3717,7,7314
10337,0,28333
13172,6,39251
38211,1,1834
2621,1,17923
37465,1,10881
1558,1,11887
22010,1,14348
24689,0,40331
14274,1,5615
2839,4,2345
1116,1,4964
3767,1,2549
3421,1,13135
21594,2,36080
11949,1,12570
39843,0,37221
3870,9,6284
32692,0,673
40791,0,26006
12829,1,14976
10235,0,38100
25741,1,35992
40357,0,26436
621,6,25254
11380,1,14055
10243,0,19775
9238,1,24991
7681,6,31169
2288,1,7123
6496,1,16751
31646,7,31182
3372,0,12152
40726,5,35790
1722,0,10064
13216,1,7760
15735,1,559
34750,1,12163
24791,1,4988
4999,1,15811
23994,0,4669
2096,4,27603
40792,0,30959
40266,0,23194
21639,2,5991
18766,0,7187
19636,6,17456
38618,5,4839
9146,0,2436
40497,1,14816
14139,0,4506
32370,1,34025
40793,2,15550
7177,1,1403
13044,1,2318
2096,4,29287
16981,1,8395
40794,0,12932
10132,0,29106
39955,0,5759
40187,2,14971
26680,6,3970
12922,4,31701
436,6,23846
22049,0,31332
10397,1,25171
38125,0,19943
40063,0,10107
3938,0,17483
28515,1,4801
34650,0,27408
35955,1,17082
22985,4,4675
33013,9,29427
40795,0,35950
26188,6,39290
26686,0,19126
39828,2,591
19118,4,25131
14130,2,4816
14532,1,13799
38486,0,25275
8215,6,35478
40796,0,3133
9253,6,35875
12456,1,24237
40201,0,37034
40455,0,37034
27923,0,16386
5626,0,9885
13609,1,14528
3798,1,24842
7792,1,15107
13209,0,2192
5543,4,7339
28799,0,12446
1828,8,35804
40324,0,135
261,0,27980
10503,1,1447
12521,1,10337
15044,4,18037
28825,1,19881
32970,4,5974
13377,0,13425
40797,0,21473
28615,0,35760
19791,1,7426
40029,0,26219
36201,6,1507
8858,1,12699
39863,0,10269
40125,2,4816
40798,0,27948
14850,1,2711
40799,0,37052
14083,1,10860
33323,0,33312
26149,1,5872
40397,0,34707
25120,1,297
18137,0,19095
39738,0,20710
40800,0,4074
29800,1,21511
22923,0,21296
40448,0,37493
8620,6,30775
24191,1,33338
34630,1,13799
6019,1,35166
40031,1,3751
10765,0,6259
3893,0,32953
13706,1,10959
24863,1,5845
22382,1,1156
14636,0,12840
40801,0,4941
14155,4,26718
543,7,31861
33048,0,10517
7480,6,29208
10808,9,25196
40751,0,27368
297,3,13098
40754,0,24873
15257,0,25061
7064,1,17103
22155,0,37465
24321,1,2230
405,8,32321
34121,0,19825
29617,1,15462
24317,0,20114
1733,1,2243
39850,0,13098
4775,6,34954
9226,1,4343
32705,0,17190
664,1,14919
40000,0,20882
21360,1,4219
18035,9,27873
37521,0,1489
40429,2,16106
11334,1,15742
26086,0,29812
28441,1,16505
27358,4,32892
40802,0,39026
40078,2,4816
18243,0,38724
7475,4,12276
12905,3,6044
36019,0,28823
40477,0,17948
9815,1,18579
10155,1,8554
2261,4,4972
38923,1,17075
30754,0,2599
28376,0,20203
39581,4,9569
12313,6,14313
36331,0,18409
7633,0,21701
19330,1,16685
29911,1,4902
39109,0,291
878,7,32350
30278,5,29896
1101,6,6158
31756,1,8820
7692,1,9146
40803,0,19992
39456,0,13895
30024,0,39693
9254,1,13774
30159,1,11147
40275,1,8728
2441,4,5721
13809,0,13214
17677,4,16674
40110,2,40276
6640,1,2930
33891,1,5999
13564,1,23053
40804,0,29032
14479,6,17654
26319,1,9512
14191,1,3751
39703,0,2984
15474,0,23626
14763,1,28130
14259,1,18297
27549,6,36491
25887,0,19954
21074,0,24578
2601,0,24352
14196,5,17060
32953,0,11910
23992,0,11347
20105,0,19708
6020,0,16379
11294,1,10021
40039,0,10325
39624,0,5307
19070,1,5444
40434,0,24550
31512,0,38667
2096,4,29905
530,4,302
20538,1,10130
15219,6,7276
18782,0,20379
39702,0,27609
38196,6,37122
61,1,6270
6859,1,12709
5110,1,20447
9614,0,21634
18284,4,15122
20981,1,4965
24816,10,9879
28797,5,29715
40209,0,13323
40219,1,21586
40479,0,8063
26529,0,33055
40805,0,40938
19957,0,14225
40203,2,4816
20932,1,1184
30933,0,12307
22410,6,40722
10639,1,1865
40325,2,29930
9681,5,17550
4016,1,5389
24237,3,25700
26462,6,19605
28141,1,1196
24054,0,3922
1580,4,23266
40753,0,28812
2086,4,23356
26730,0,15060
12095,3,520
30891,1,25851
40375,4,40840
16851,1,20643
35873,0,35130
3681,0,6808
39937,0,35383
14579,1,2987
6708,1,17206
29084,1,8086
17690,0,17259
16900,1,17316
11630,4,1700
29325,0,11910
32941,1,11359
26305,1,15734
39414,0,1498
16753,1,17383
28495,1,14132
5623,6,6769
3380,1,21773
4886,4,11259
26160,1,20007
6962,0,26266
3859,4,1212
21240,0,19796
9912,1,104
16343,0,11425
40806,0,3555
30316,0,7706
26277,1,23168
31981,0,250
32041,0,22129
22874,1,21057
31775,0,12043
39736,0,40343
33855,2,17164
31152,2,4816
15345,3,2803
20945,1,3517
25736,0,16530
35785,0,434
30849,1,15460
18046,1,25672
40483,0,6055
29339,1,1389
36619,1,3919
19152,1,32223
38703,1,29758
15583,1,34289
9920,4,26901
18314,1,8518
7098,0,38803
4894,1,3290
3245,1,6399
22316,0,25918
39902,0,1094
3660,1,15710
10757,1,19383
15157,1,26307
22078,3,2867
10019,1,9289
28126,1,25220
39618,0,16488
40807,0,11227
11701,1,32557
3785,0,4803
40270,1,20821
9502,1,19790
40808,0,39571
38414,1,19511
40148,0,24314
14479,6,12385
6697,1,32847
3974,1,1258
18895,5,12428
10646,1,1804
40070,2,4816
1898,0,6476
25370,1,17483
11757,4,17352
30664,1,13808
17646,1,20755
34938,0,14579
16985,5,13913
20692,5,19967
738,1,27488
40809,0,5307
15625,0,37412
15478,1,10893
3717,7,38583
6516,1,8665
1736,4,20946
29272,0,31708
12507,3,28710
40069,2,4816
9788,1,4533
21557,1,390
16453,1,25870
16842,1,15498
1072,1,11860
280,1,8598
28667,1,6242
20378,6,32464
25504,0,30241
28069,0,14836
40810,0,37836
17013,0,11796
14559,0,19775
8195,6,39374
22580,0,32049
3874,0,31600
29228,1,14643
39347,0,17871
35144,1,26445
39865,0,8508
4169,0,39742
40373,0,36367
32079,1,12748
828,0,17907
13689,6,32469
39844,0,15439
6905,1,15878
17886,0,4541
31157,6,11117
8231,0,22691
31151,0,36934
32227,5,5591
26274,1,8522
24365,0,27405
19740,0,1206
10967,4,29787
34704,0,26681
37376,0,2799
11271,4,13571
34147,0,26711
13638,0,15257
40142,2,16106
9781,0,31063
37551,1,18088
9495,1,5056
8813,1,16657
11768,1,7085
36506,0,30618
2255,3,34149
25369,1,4434
35344,0,6395
40811,0,9195
12738,1,21048
8581,0,7215
3330,6,6410
7797,3,21547
34567,1,3455
40812,0,13281
3672,1,3148
1562,4,1413
719,1,19276
11891,3,27073
522,1,4074
3910,0,26534
5269,0,3399
1166,1,17177
32003,1,16563
34329,1,3751
38699,1,10757
12802,5,5591
25185,6,5092
40813,0,30541
40233,1,5838
4965,1,10974
40814,0,38961
32759,0,18447
40815,0,13709
37237,0,5814
38104,3,21428
38153,0,34382
8496,4,518
23501,1,77
39658,0,8063
24871,1,6966
17138,1,22021
21837,0,4254
40816,0,24479
11691,0,12453
40817,0,9982
1135,0,33360
40818,0,24817
11920,1,12247
17734,1,5399
2443,1,7451
40539,0,4939
29518,1,8293
18241,0,477
19099,1,28401
27259,0,28412
32840,2,23564
11632,1,2219
296,1,22095
30682,1,27449
16022,0,38601
3650,0,30720
12444,5,13889
325,6,37736
32137,1,18777
3236,1,37063
1056,4,11041
12000,1,12936
40072,1,8119
31278,1,3383
10599,0,26881
26300,0,10063
21428,1,5758
28515,1,18584
1011,6,36868
23913,1,14160
39762,0,14534
40819,0,6645
677,0,30864
14553,0,217
38712,1,24273
15171,0,21989
7224,0,29584
16656,0,33299
1645,1,9536
20432,0,4960
15623,6,24797
39824,0,19708
37469,4,20092
2564,1,8844
40661,0,37465
31936,0,2693
40517,0,3810
1960,1,5025
2229,1,11775
29481,5,22059
13415,4,30591
18662,0,24712
21305,2,18666
18063,0,1272
40303,0,31844
40820,0,15562
22181,0,29918
40821,0,27165
7050,4,17167
21277,1,8807
12846,1,6610
16594,0,32861
6003,5,4839
7954,0,26973
7199,0,7681
3104,1,35613
40497,0,14383
17438,1,11969
11292,6,37379
9338,0,1433
27197,1,24285
1674,1,1039
21234,0,6287
23319,3,13149
16,4,26154
2741,6,26951
29246,9,7693
27236,1,2933
3865,1,20504
3128,7,12579
40822,0,26517
25864,0,26436
40823,0,34765
1325,1,17842
35063,1,2742
29572,1,3600
39729,0,26436
38279,0,34553
32946,5,5420
15173,1,3050
40100,0,4573
12194,1,2630
325,6,25205
32552,0,10764
5404,6,29993
31547,4,16211
1801,1,15321
39786,2,4816
37580,1,1136
15448,1,31027
40300,0,9373
40824,0,10235
20175,5,27158
1697,0,2063
14020,4,20015
12749,1,6669
40197,2,38179
39825,0,4511
31494,1,3112
40825,0,5307
8544,1,6078
12989,1,2798
31794,1,6479
23983,0,9404
40826,0,2509
26723,0,3596
38460,1,20049
15160,4,38024
40827,0,5033
19783,4,1495
6758,1,3236
39670,0,20462
539,4,4234
23905,1,20538
15684,1,21626
40828,0,6055
39878,1,6361
4501,0,34637
9424,4,24879
39914,0,38953
230,3,10591
40087,0,27588
97,6,20086
39946,0,18004
32305,2,4816
7110,2,38898
40401,0,27065
40428,0,38169
40829,0,8746
18315,6,6769
27935,4,24688
30743,0,28462
31642,0,17587
12982,5,9853
27153,5,33268
40086,1,19738
17121,0,135
3816,1,8723
16761,0,11035
16142,4,31896
40830,0,40939
36021,6,26840
17634,2,26047
31094,0,35510
621,6,36839
40334,0,17483
21304,4,17530
9362,3,16872
24504,9,21437
5233,1,1911
5399,0,19675
10580,1,19293
36005,0,11910
39678,0,5025
37000,1,5108
2439,1,26437
40259,0,29290
25514,1,4588
1404,4,22448
4318,5,17060
19097,0,3154
20687,5,2758
9368,4,4994
39727,2,24503
9195,1,25655
10964,9,21444
6047,1,14906
3217,4,16142
2968,1,27868
39883,0,16386
9655,0,27335
14679,1,3541
38159,0,11985
14112,1,1052
12150,5,4766
878,7,39584
33600,0,14489
24792,4,28965
40536,1,17635
10178,1,20052
17539,2,13689
39953,0,34292
13821,1,5858
30779,0,9688
4443,0,5307
17609,5,21432
9443,1,10431
297,1,24091
40622,0,30469
39842,0,30442
18826,1,1967
12844,0,576
14184,1,15000
11074,1,5836
15770,1,3591
40831,0,18427
27825,0,12703
7196,1,2182
40467,0,26436
18072,0,12766
39950,0,39459
34811,0,27013
6100,1,7439
1736,4,31831
36355,0,19526
2699,4,13687
39448,5,31524
19290,0,6979
17461,0,15439
20855,5,10702
24260,1,14966
40832,0,5307
40375,0,27408
6806,1,26458
1821,0,26436
25334,1,11908
11094,1,30377
3074,1,12955
23884,3,4564
1825,1,3533
4087,4,33436
13911,1,22107
34122,0,7967
5258,2,17164
728,1,14450
13655,1,5486
14612,1,6140
19208,1,22769
32356,0,10500
2146,7,32838
5161,0,3222
40086,0,5133
35066,0,4151
24906,0,5359
6491,1,24661
4188,4,21954
28976,0,17587
749,4,20288
15094,0,27408
40833,0,17715
20591,1,30558
622,4,36929
40514,0,3986
2081,0,7691
22439,0,28449
40834,0,39459
19301,1,18345
35622,1,5838
40835,0,39061
40836,0,9260
39621,0,12550
27543,0,9389
11635,1,333
1193,4,12979
14336,0,34553
34080,0,158
40837,0,37209
14840,0,21185
35711,2,30579
40085,0,27908
32054,0,12257
27491,1,32491
40331,0,771
22743,0,34164
30672,0,8863
39770,0,37250
10024,1,1482
30139,5,37341
13858,1,4477
8318,0,30442
24948,4,6350
12901,0,10005
23793,1,19529
24141,4,40711
30694,5,15482
1828,8,21636
9337,4,14413
7260,1,7269
4005,4,23001
6358,1,4624
436,8,32152
10289,1,36294
24727,1,20624
40838,0,36958
3381,0,33234
33789,0,21849
14821,1,8445
6269,6,34952
37169,0,30828
27648,0,40519
380,0,39618
21768,4,35355
10676,1,2652
39478,3,3320
2155,4,12543
39594,2,28261
22030,1,84
30634,0,4172
31549,0,34732
13324,1,24065
14452,5,24395
39886,0,10019
40006,0,20559
774,1,30053
40839,0,28884
35260,2,4816
29701,0,32352
40167,0,38840
39933,0,40583
8293,1,24668
13333,4,22593
40840,0,20462
40265,0,9031
7775,0,20597
4260,0,14123
1926,1,12890
15592,1,5572
9669,1,22115
15997,0,24298
29045,9,1934
18767,1,28586
930,6,32981
39782,0,40940
25171,1,9248
40841,0,4841
40312,0,2745
40842,0,39933
33039,0,6931
7512,0,9295
20911,4,5489
2262,6,2765
2777,0,7089
17537,0,25472
11780,1,729
3665,0,33502
23757,1,16016
530,4,5096
27456,0,27980
31557,5,1235
38760,1,2378
11197,1,16014
31396,0,10581
5320,4,28966
2617,4,7134
12519,0,24190
37364,0,14065
8166,1,17553
38094,0,27980
3743,1,10064
4364,4,7222
4804,1,15786
40487,0,26133
14064,1,14898
17031,1,206
26200,0,17089
28398,1,18579
40843,0,11079
640,4,27456
28123,5,1235
2343,0,20811
3148,1,30943
23229,0,27260
15055,1,24653
3759,1,10827
34191,0,5972
20502,1,13059
6866,1,6967
39717,0,6226
28352,6,34388
39,5,474
29968,1,23992
8860,1,6671
39649,1,1856
19219,0,10160
14078,0,24463
21733,5,474
40341,0,21932
1225,1,16261
15102,9,39175
26875,0,12978
26826,0,20265
40749,0,23785
8141,2,38688
405,8,780
7537,1,20102
15628,1,1366
36534,1,32309
1335,1,35428
20436,1,5577
22314,9,30434
557,6,9314
1823,4,9227
11783,1,4148
6112,1,20275
18561,1,23108
3689,0,11717
40844,0,33475
33390,1,36673
25912,1,15157
14571,1,3754
8916,1,1499
16873,0,8090
23359,0,6942
40845,0,8812
6425,4,15618
6666,1,8505
21941,0,6949
5094,1,704
19329,0,1039
40469,0,14085
25163,0,12446
34112,1,22917
21014,1,14648
34587,5,35790
25649,0,39231
12993,0,11676
40846,0,14514
25210,0,37465
40047,0,24920
4991,9,30040
11763,0,27560
12276,4,12850
39875,0,24303
543,7,31211
31866,1,4957
18229,0,26407
8306,1,13177
32672,1,14625
39664,0,26436
3087,1,12117
23633,0,38635
32332,4,25998
40163,0,27980
7282,1,16406
37402,4,39392
10454,0,15827
16430,1,2182
5597,1,5991
21026,1,30454
23870,2,23564
40477,1,9848
5525,4,40707
1562,4,22227
37267,1,1653
36202,9,1573
34380,1,17758
24845,1,27835
4163,1,28003
40541,0,2373
33366,5,35790
40463,0,35811
23304,5,24205
17463,4,5490
19084,1,20021
40017,0,15395
10010,0,17715
40847,0,19097
2086,4,35216
40848,0,20732
40849,0,29646
40674,5,3255
19913,3,7223
7850,4,13937
40411,0,17128
5310,2,32995
40134,0,11152
531,1,104
24278,0,18448
40850,0,7228
23845,0,29106
33631,4,32241
5347,6,30113
37423,0,17880
36038,0,6437
56,6,16483
3678,1,12403
18274,1,4115
36960,0,14970
9851,1,11672
22664,1,9345
7901,1,20256
40318,0,14123
32381,1,21618
30875,1,27819
29699,0,19929
30235,3,11686
38071,1,15372
15632,1,20716
14442,4,8625
1152,6,6990
4149,0,38129
25075,4,5120
38029,0,21912
405,8,35693
40851,0,11488
20604,0,10507
35521,9,22173
21886,0,12606
19700,1,5744
39161,0,31809
21267,0,67
789,0,10119
8323,1,21781
38615,0,38685
10354,4,2568
40852,0,35842
23695,1,320
36810,4,25801
39979,0,33417
8568,1,27112
36021,0,29681
22010,0,14966
10189,1,32127
40853,0,32783
3445,4,17386
28733,0,26436
19286,0,30711
35846,1,22598
34414,3,14166
17984,1,18512
28384,1,26684
6090,9,19600
39835,0,5116
33787,1,10820
18916,1,17826
24086,4,27277
39713,0,13618
39515,0,5307
19335,0,19275
22831,1,20187
379,0,2583
9910,5,24205
22834,1,10340
32939,0,16708
28235,1,8886
12270,5,474
27583,1,24266
34426,0,20710
5811,6,33228
38845,0,21180
12075,1,3896
4358,1,6920
11110,1,9507
37204,0,10724
20549,0,12323
18452,1,3414
15087,0,30442
9436,1,12402
5750,6,5209
37247,6,18552
12843,1,36662
12240,0,2334
15217,1,13009
39574,1,30286
5771,0,19811
40854,0,1632
40014,0,39717
22542,0,9512
23551,1,16488
10306,1,6656
13613,1,17811
6332,4,13049
10995,2,10597
20349,1,32928
40547,0,35695
14427,4,26122
15407,1,4914
40750,0,15886
4218,1,7346
228,4,2445
36406,5,8330
29379,1,22923
40430,0,28823
38500,2,591
31882,0,29032
29686,1,5141
40472,0,17587
8573,1,3633
27399,0,21202
2390,4,34493
31564,0,8577
16795,6,705
14284,4,15620
12377,1,24361
4720,1,37907
13355,0,25918
9327,4,19701
35049,0,1076
28688,1,23236
37698,0,24842
30971,5,9380
40505,0,28960
30091,3,5610
17036,1,30606
13649,1,1076
8255,4,32704
5186,0,2039
405,8,32434
16167,0,6570
40352,0,33452
31426,0,28370
24767,5,13343
3390,1,37924
38290,0,13245
21731,0,19059
7834,1,34314
27391,0,11881
15931,0,5414
15258,1,5993
34985,1,2564
27358,0,33688
33081,0,5307
40308,0,17587
19698,5,36546
26743,0,11910
37877,5,474
30,2,24503
18237,0,36700
26960,4,33910
22188,4,21725
8960,1,20240
36508,0,297
40855,0,30123
704,1,2319
10322,0,11910
31988,1,33618
32332,0,16488
21289,1,8478
10122,1,29289
40494,2,6633
22764,1,34687
4386,4,22434
25611,1,270
13673,1,6805
39874,0,20462
40856,0,10659
21877,0,19929
9030,1,7228
5817,1,16848
7564,1,1344
27436,0,35212
17630,0,20710
7610,4,35090
10619,1,21498
25276,0,13786
30979,0,31275
19827,1,20563
5654,0,37465
34723,0,18329
39637,0,8330
40857,0,32056
11284,6,23131
31197,1,8622
23245,3,16840
39721,0,31614
38495,0,9718
25348,6,2151
12718,0,12307
31062,5,9380
21627,0,39641
25073,3,27233
8768,1,4106
32491,1,30601
20254,0,27803
35627,0,9065
37789,9,8841
39791,0,20205
38902,1,8791
3860,4,17349
9100,1,5814
23062,0,18487
20,0,26956
6427,0,6979
40858,0,29758
40319,1,31987
2653,1,4490
40837,4,2958
38383,6,9399
13231,0,18244
10906,1,2819
8239,1,12933
2096,4,8272
24072,1,9967
22010,1,8651
39864,2,5739
39990,0,37735
9490,4,25917
405,8,22007
8060,4,23467
405,8,33634
15062,0,5677
21932,0,3627
33620,1,4293
12750,1,7037
488,1,22715
