22911,0,21272,1
22911,0,297,-1
13108,0,31838,1
13108,0,34744,-1
405,7,7111,1
405,7,39762,-1
12688,0,13212,1
12688,0,31275,-1
8195,0,7967,1
8195,0,39376,-1
29488,4,24647,1
29488,4,21625,-1
39862,0,5307,1
39862,0,2870,-1
40530,0,22974,1
40530,0,400,-1
35063,1,23979,1
35063,1,4653,-1
16104,0,10581,1
16104,0,39441,-1
15629,6,20238,1
15629,6,22077,-1
31524,1,32518,1
31524,1,6306,-1
40768,0,17715,1
40768,0,31605,-1
31501,0,18286,1
31501,0,17587,-1
13972,1,20005,1
13972,1,29874,-1
17826,1,18916,1
17826,1,3222,-1
40769,0,18380,1
40769,0,14044,-1
31820,0,4098,1
31820,0,9402,-1
25260,0,8299,1
25260,0,1926,-1
40770,0,1606,1
40770,0,7733,-1
7803,4,40738,1
7803,4,26977,-1
10613,1,9148,1
10613,1,15207,-1
9836,1,21016,1
9836,1,18752,-1
774,0,8518,1
774,0,30442,-1
40063,1,15875,1
40063,1,21575,-1
2786,0,23245,1
2786,0,10420,-1
4116,1,19115,1
4116,1,11555,-1
40408,0,39632,1
40408,0,5246,-1
40439,0,20559,1
40439,0,34652,-1
3702,1,25250,1
3702,1,4314,-1
325,6,39215,1
325,6,13369,-1
3208,4,14959,1
3208,4,25947,-1
23849,4,38882,1
23849,4,22700,-1
1887,0,7426,1
1887,0,9926,-1
35632,0,28823,1
35632,0,36973,-1
17322,1,11739,1
17322,1,16035,-1
9248,1,10397,1
9248,1,10725,-1
2058,1,1909,1
2058,1,2897,-1
39943,0,20710,1
39943,0,36548,-1
40336,0,20462,1
40336,0,26242,-1
26002,1,13460,1
26002,1,8518,-1
25913,1,9425,1
25913,1,8339,-1
21761,0,13225,1
21761,0,18206,-1
40365,0,477,1
40365,0,4047,-1
37470,0,27426,1
37470,0,20710,-1
38492,0,1314,1
38492,0,24748,-1
36271,0,22702,1
36271,0,10808,-1
32023,5,17907,1
32023,5,20423,-1
206,1,673,1
206,1,4122,-1
12276,4,27679,1
12276,4,30181,-1
3307,0,29106,1
3307,0,6173,-1
40771,0,29702,1
40771,0,2628,-1
32688,1,15863,1
32688,1,18749,-1
39677,0,31097,1
39677,0,2623,-1
1758,1,32873,1
1758,1,19249,-1
40151,0,40198,1
40151,0,7267,-1
8006,0,5307,1
8006,0,6078,-1
29511,1,707,1
29511,1,19370,-1
2715,6,40936,1
2715,6,36574,-1
29603,1,4285,1
29603,1,3058,-1
5700,6,40885,1
5700,6,38208,-1
28119,0,28052,1
28119,0,26436,-1
38897,1,14166,1
38897,1,5503,-1
4609,1,26036,1
4609,1,20437,-1
5389,0,21432,1
5389,0,14556,-1
40024,0,29995,1
40024,0,38482,-1
235,1,2443,1
235,1,8723,-1
39992,0,20559,1
39992,0,4516,-1
2163,1,4068,1
2163,1,25061,-1
5635,1,6616,1
5635,1,17659,-1
14860,6,9606,1
14860,6,20540,-1
16178,0,19722,1
16178,0,1926,-1
14929,0,26723,1
14929,0,35555,-1
25890,0,32210,1
25890,0,16619,-1
35165,1,13837,1
35165,1,18061,-1
40018,0,5246,1
40018,0,17587,-1
2933,1,10211,1
2933,1,11666,-1
7830,4,853,1
7830,4,11656,-1
18333,1,35488,1
18333,1,19849,-1
35748,0,36700,1
35748,0,20597,-1
9246,0,35716,1
9246,0,7000,-1
32549,0,15698,1
32549,0,14861,-1
40772,0,13704,1
40772,0,26517,-1
11183,1,5988,1
11183,1,26474,-1
40036,2,12018,1
40036,2,4816,-1
10620,1,22439,1
10620,1,9171,-1
34488,0,14143,1
34488,0,21701,-1
2951,5,18745,1
2951,5,24395,-1
982,4,5386,1
982,4,40379,-1
20085,1,21709,1
20085,1,9519,-1
12785,1,8292,1
12785,1,20606,-1
25776,1,9932,1
25776,1,33530,-1
1450,3,2414,1
1450,3,13991,-1
13481,4,14150,1
13481,4,906,-1
14189,1,14596,1
14189,1,15011,-1
8021,1,17635,1
8021,1,23511,-1
39852,0,14792,1
39852,0,6700,-1
30981,2,28216,1
30981,2,20169,-1
4700,0,29210,1
4700,0,23785,-1
20441,1,11426,1
20441,1,34,-1
21296,1,4361,1
21296,1,2055,-1
7850,4,20720,1
7850,4,34681,-1
19895,0,23371,1
19895,0,26509,-1
2723,6,33315,1
2723,6,16472,-1
21384,1,6683,1
21384,1,13543,-1
1152,6,14133,1
1152,6,10576,-1
39944,0,35014,1
39944,0,1518,-1
2217,4,35401,1
2217,4,34611,-1
40773,0,33721,1
40773,0,24303,-1
3754,1,17523,1
3754,1,9109,-1
1772,0,31878,1
1772,0,8358,-1
39826,0,7788,1
39826,0,25061,-1
39930,0,28907,1
39930,0,15573,-1
9469,1,2238,1
9469,1,2245,-1
37163,0,10713,1
37163,0,13526,-1
10380,0,16627,1
10380,0,8652,-1
4140,6,26128,1
4140,6,32840,-1
39733,2,12018,1
39733,2,13035,-1
39816,1,10720,1
39816,1,5,-1
583,9,28600,1
583,9,20875,-1
878,7,11784,1
878,7,8917,-1
11040,1,4281,1
11040,1,13203,-1
22502,1,9091,1
22502,1,36087,-1
39672,0,2039,1
39672,0,20461,-1
39945,2,29930,1
39945,2,591,-1
13408,5,23787,1
13408,5,21432,-1
30458,1,16820,1
30458,1,10931,-1
12465,1,5242,1
12465,1,12786,-1
12687,1,12534,1
12687,1,34069,-1
23368,0,11225,1
23368,0,18376,-1
18929,1,11667,1
18929,1,9649,-1
36260,1,22385,1
36260,1,6270,-1
3898,4,33779,1
3898,4,28127,-1
24145,4,38973,1
24145,4,27843,-1
2905,0,15351,1
2905,0,9787,-1
13571,4,16469,1
13571,4,39349,-1
13871,4,6013,1
13871,4,33929,-1
39693,0,38503,1
39693,0,27065,-1
12640,6,8409,1
12640,6,36850,-1
1543,0,9525,1
1543,0,5246,-1
18037,4,22016,1
18037,4,19352,-1
39651,0,20205,1
39651,0,14819,-1
40102,0,35892,1
40102,0,32751,-1
23,0,33958,1
23,0,328,-1
32470,1,2819,1
32470,1,11417,-1
23502,0,33688,1
23502,0,14309,-1
28010,0,40593,1
28010,0,14143,-1
474,4,4017,1
474,4,20389,-1
39832,1,11739,1
39832,1,19001,-1
14607,1,19772,1
14607,1,6179,-1
24936,0,5307,1
24936,0,5381,-1
1148,6,38143,1
1148,6,5236,-1
25627,5,9380,1
25627,5,37580,-1
31779,4,37728,1
31779,4,15699,-1
16607,3,19259,1
16607,3,6827,-1
40255,0,16731,1
40255,0,2870,-1
2144,1,3236,1
2144,1,5296,-1
32253,0,35914,1
32253,0,10513,-1
28100,0,23936,1
28100,0,8083,-1
32093,1,9760,1
32093,1,5524,-1
38288,0,31844,1
38288,0,23854,-1
16086,0,19796,1
16086,0,36621,-1
26972,0,13630,1
26972,0,22872,-1
31258,1,4468,1
31258,1,21356,-1
40194,0,5614,1
40194,0,2851,-1
15525,1,10126,1
15525,1,20869,-1
839,1,8024,1
839,1,17704,-1
1351,1,9366,1
1351,1,388,-1
33731,0,26296,1
33731,0,16354,-1
2234,0,3650,1
2234,0,3480,-1
6148,4,27612,1
6148,4,16,-1
20714,1,36497,1
20714,1,27743,-1
10587,1,55,1
10587,1,23800,-1
40774,0,37225,1
40774,0,16344,-1
5751,6,18293,1
5751,6,29036,-1
27880,5,21310,1
27880,5,34342,-1
25908,1,29743,1
25908,1,39373,-1
16163,1,17210,1
16163,1,16973,-1
26269,0,11910,1
26269,0,5307,-1
5222,1,10003,1
5222,1,4556,-1
40775,0,5307,1
40775,0,17083,-1
40207,2,4816,1
40207,2,15875,-1
31744,1,1612,1
31744,1,18013,-1
4626,4,16385,1
4626,4,31594,-1
25267,1,9912,1
25267,1,7264,-1
32614,0,20710,1
32614,0,18530,-1
8272,0,38586,1
8272,0,35181,-1
39040,0,1169,1
39040,0,24023,-1
10747,1,4542,1
10747,1,25868,-1
39633,0,25878,1
39633,0,17576,-1
29427,1,15865,1
29427,1,8251,-1
39646,0,33875,1
39646,0,5492,-1
12496,4,21166,1
12496,4,29233,-1
17823,4,22019,1
17823,4,31471,-1
7939,1,16346,1
7939,1,14436,-1
13499,1,7330,1
13499,1,7372,-1
39561,0,6450,1
39561,0,34342,-1
20519,1,9525,1
20519,1,1220,-1
32715,1,639,1
32715,1,26270,-1
8614,0,29035,1
8614,0,16742,-1
180,4,31782,1
180,4,12184,-1
17202,0,24075,1
17202,0,21939,-1
40005,2,26132,1
40005,2,16106,-1
40356,0,4448,1
40356,0,14123,-1
17289,4,2030,1
17289,4,7959,-1
35647,2,16106,1
35647,2,17164,-1
39994,0,39852,1
39994,0,33688,-1
31237,0,626,1
31237,0,34637,-1
18115,1,13584,1
18115,1,20024,-1
40519,0,19048,1
40519,0,35383,-1
27363,0,9065,1
27363,0,35479,-1
26080,6,36934,1
26080,6,39733,-1
10741,6,33488,1
10741,6,10386,-1
17765,1,13011,1
17765,1,23148,-1
38945,0,12852,1
38945,0,28264,-1
40776,2,19209,1
40776,2,23564,-1
38224,4,22397,1
38224,4,15799,-1
4590,1,17523,1
4590,1,8,-1
4537,1,20764,1
4537,1,36531,-1
40777,2,32193,1
40777,2,15550,-1
40778,0,34765,1
40778,0,10019,-1
9036,1,7815,1
9036,1,14878,-1
40230,0,2870,1
40230,0,12430,-1
40779,0,3007,1
40779,0,6867,-1
5487,1,10796,1
5487,1,3263,-1
1193,4,12241,1
1193,4,23421,-1
40780,2,32193,1
40780,2,14971,-1
3211,4,38212,1
3211,4,19056,-1
30275,1,9065,1
30275,1,10989,-1
11988,1,21151,1
11988,1,10328,-1
16473,1,1946,1
16473,1,24431,-1
10152,1,28471,1
10152,1,113,-1
40198,0,36694,1
40198,0,15657,-1
11112,0,14359,1
11112,0,1983,-1
16507,1,19413,1
16507,1,19906,-1
31025,0,18375,1
31025,0,26436,-1
37975,1,36223,1
37975,1,12024,-1
11985,1,21830,1
11985,1,1136,-1
2471,1,19427,1
2471,1,14547,-1
11059,5,32525,1
11059,5,21432,-1
8652,1,6780,1
8652,1,7178,-1
24781,1,11194,1
24781,1,10024,-1
9820,0,17483,1
9820,0,22129,-1
25191,1,3403,1
25191,1,2442,-1
15462,1,4784,1
15462,1,19497,-1
21752,0,5307,1
21752,0,8128,-1
8662,1,5717,1
8662,1,31256,-1
2482,1,23021,1
2482,1,3198,-1
4564,1,26545,1
4564,1,11910,-1
40136,2,14971,1
40136,2,29930,-1
37892,0,1498,1
37892,0,14123,-1
40053,2,4816,1
40053,2,5991,-1
9432,0,806,1
9432,0,15876,-1
12406,1,6181,1
12406,1,21239,-1
19015,0,17587,1
19015,0,13840,-1
6909,2,920,1
6909,2,21908,-1
40781,0,20775,1
40781,0,5307,-1
8051,1,4851,1
8051,1,1748,-1
35554,1,1770,1
35554,1,29599,-1
17503,1,16653,1
17503,1,26881,-1
21821,0,32977,1
21821,0,39789,-1
3635,0,1919,1
3635,0,7375,-1
16532,0,27798,1
16532,0,7587,-1
17218,1,5851,1
17218,1,25351,-1
31035,0,33130,1
31035,0,35011,-1
18693,1,384,1
18693,1,29325,-1
1640,1,26049,1
1640,1,8583,-1
40342,0,14123,1
40342,0,7504,-1
18041,9,12097,1
18041,9,4768,-1
40782,0,22872,1
40782,0,12735,-1
1828,6,4726,1
1828,6,33368,-1
6063,4,35616,1
6063,4,26370,-1
31211,6,20000,1
31211,6,31178,-1
23675,1,1035,1
23675,1,4740,-1
8227,3,14609,1
8227,3,9004,-1
26152,1,7257,1
26152,1,31489,-1
25368,4,12329,1
25368,4,19627,-1
40783,0,5307,1
40783,0,18657,-1
19794,1,4385,1
19794,1,14506,-1
13886,1,3813,1
13886,1,13524,-1
32470,1,11665,1
32470,1,13438,-1
6977,1,7592,1
6977,1,30428,-1
13352,0,30874,1
13352,0,20462,-1
10033,6,37277,1
10033,6,376,-1
12534,1,24462,1
12534,1,18469,-1
436,8,12999,1
436,8,35444,-1
39998,0,4275,1
39998,0,39779,-1
40002,0,12931,1
40002,0,18724,-1
7727,1,17806,1
7727,1,24341,-1
14132,1,28495,1
14132,1,17338,-1
39983,2,4816,1
39983,2,23564,-1
7392,3,13213,1
7392,3,1883,-1
8154,0,37034,1
8154,0,39668,-1
24081,1,35896,1
24081,1,19159,-1
25795,1,11057,1
25795,1,22058,-1
16854,1,26307,1
16854,1,12296,-1
28645,0,14304,1
28645,0,32470,-1
10993,3,11135,1
10993,3,26888,-1
39872,2,4816,1
39872,2,29833,-1
4224,1,16888,1
4224,1,26270,-1
11335,1,24288,1
11335,1,2290,-1
11742,4,24792,1
11742,4,24281,-1
39714,0,125,1
39714,0,18427,-1
1575,0,16386,1
1575,0,26436,-1
405,8,3801,1
405,8,25146,-1
3562,1,4785,1
3562,1,26937,-1
40360,0,18880,1
40360,0,672,-1
39657,0,2715,1
39657,0,13409,-1
6393,4,1165,1
6393,4,26845,-1
40784,0,875,1
40784,0,24035,-1
21607,5,7480,1
21607,5,26684,-1
39496,0,14819,1
39496,0,10794,-1
581,5,474,1
581,5,30559,-1
37475,4,18718,1
37475,4,10967,-1
33596,0,24196,1
33596,0,22156,-1
20977,0,14083,1
20977,0,38135,-1
23678,1,31880,1
23678,1,26526,-1
40511,0,4601,1
40511,0,1980,-1
10560,0,31708,1
10560,0,39245,-1
40126,0,27065,1
40126,0,5340,-1
25139,1,30286,1
25139,1,8277,-1
40466,0,38987,1
40466,0,1223,-1
6601,6,20988,1
6601,6,1510,-1
40785,0,30973,1
40785,0,459,-1
11999,0,25061,1
11999,0,1575,-1
40786,2,32995,1
40786,2,27724,-1
39577,0,17505,1
39577,0,2870,-1
14120,0,11910,1
14120,0,2700,-1
29748,1,14612,1
29748,1,20248,-1
40226,2,4816,1
40226,2,32803,-1
39645,0,31472,1
39645,0,23863,-1
15184,1,12067,1
15184,1,25581,-1
40443,0,29962,1
40443,0,38681,-1
40081,0,19234,1
40081,0,11371,-1
10757,1,31790,1
10757,1,32470,-1
5879,1,33446,1
5879,1,37447,-1
20932,0,25918,1
20932,0,1606,-1
29606,1,17894,1
29606,1,10134,-1
37709,0,3331,1
37709,0,19567,-1
9549,1,16481,1
9549,1,14112,-1
17370,0,29126,1
17370,0,6797,-1
21201,1,7982,1
21201,1,24526,-1
3184,1,13638,1
3184,1,8341,-1
15237,1,16174,1
15237,1,9110,-1
4913,1,24913,1
4913,1,10192,-1
39906,0,27408,1
39906,0,17713,-1
34081,0,10107,1
34081,0,25245,-1
9984,0,28405,1
9984,0,18596,-1
22682,1,12417,1
22682,1,21343,-1
22722,4,37393,1
22722,4,32331,-1
29598,2,9070,1
29598,2,38179,-1
330,1,32411,1
330,1,6316,-1
38584,6,33562,1
38584,6,6867,-1
9455,5,15435,1
9455,5,2374,-1
13880,3,2110,1
13880,3,12266,-1
36507,1,4432,1
36507,1,21520,-1
20878,2,23564,1
20878,2,591,-1
33453,0,14123,1
33453,0,25902,-1
39903,0,4939,1
39903,0,6949,-1
10597,1,3641,1
10597,1,7698,-1
40174,0,8077,1
40174,0,34829,-1
39973,2,4816,1
39973,2,18666,-1
28326,0,14235,1
28326,0,9982,-1
3214,4,2345,1
3214,4,39100,-1
12653,6,7621,1
12653,6,7788,-1
12040,4,15472,1
12040,4,29129,-1
24982,1,9098,1
24982,1,31136,-1
36214,0,7256,1
36214,0,22454,-1
16484,1,16502,1
16484,1,21826,-1
40229,0,11910,1
40229,0,13899,-1
30008,0,33594,1
30008,0,1632,-1
30446,1,19205,1
30446,1,966,-1
34343,1,10155,1
34343,1,5537,-1
19554,0,3747,1
19554,0,20462,-1
30028,1,16664,1
30028,1,10152,-1
32172,1,37208,1
32172,1,23093,-1
39788,0,5025,1
39788,0,5246,-1
39828,5,35790,1
39828,5,34125,-1
16674,4,22062,1
16674,4,12797,-1
3809,5,19671,1
3809,5,474,-1
40787,0,18926,1
40787,0,23004,-1
39867,0,5025,1
39867,0,16844,-1
12187,6,32014,1
12187,6,40438,-1
4837,1,19458,1
4837,1,7979,-1
12350,1,18730,1
12350,1,9030,-1
28540,1,6281,1
28540,1,11212,-1
35239,0,37591,1
35239,0,15225,-1
3324,0,30720,1
3324,0,20811,-1
2588,0,31277,1
2588,0,9451,-1
35022,4,40937,1
35022,4,2052,-1
31459,0,12741,1
31459,0,38622,-1
8522,1,27597,1
8522,1,15887,-1
40788,0,22518,1
40788,0,17715,-1
27943,1,2915,1
27943,1,9951,-1
16,4,17515,1
16,4,20946,-1
8591,4,9303,1
8591,4,14583,-1
20852,2,12336,1
20852,2,6191,-1
39797,0,36952,1
39797,0,16520,-1
4588,1,24260,1
4588,1,3651,-1
40260,0,34709,1
40260,0,4058,-1
878,7,30670,1
878,7,34758,-1
6665,4,15253,1
6665,4,9152,-1
25693,1,18295,1
25693,1,10906,-1
8573,1,7608,1
8573,1,17342,-1
713,0,3469,1
713,0,17587,-1
13405,4,6850,1
13405,4,17327,-1
40407,0,20462,1
40407,0,35631,-1
2456,1,8792,1
2456,1,11025,-1
3362,0,40462,1
3362,0,2283,-1
2872,2,28022,1
2872,2,36080,-1
11712,0,9270,1
11712,0,13230,-1
14448,1,14860,1
14448,1,25139,-1
40789,0,18039,1
40789,0,33933,-1
24308,1,6489,1
24308,1,425,-1
14456,5,19275,1
14456,5,32525,-1
1148,6,12312,1
1148,6,13488,-1
35709,0,1485,1
35709,0,7487,-1
5049,6,24877,1
5049,6,20457,-1
35128,1,17044,1
35128,1,14064,-1
32281,5,28280,1
32281,5,474,-1
35448,0,30442,1
35448,0,27408,-1
32876,0,12665,1
32876,0,33184,-1
9665,1,22530,1
9665,1,1213,-1
2486,0,34950,1
2486,0,2870,-1
40498,6,17187,1
40498,6,39554,-1
7128,1,17361,1
7128,1,20775,-1
3990,1,5400,1
3990,1,3437,-1
31301,5,2463,1
31301,5,474,-1
34645,0,4039,1
34645,0,35130,-1
3209,0,1575,1
3209,0,8220,-1
36455,5,474,1
36455,5,19967,-1
2581,6,4313,1
2581,6,34345,-1
3469,1,15404,1
3469,1,4141,-1
40790,0,5307,1
40790,0,17359,-1
40285,0,9135,1
40285,0,26797,-1
39659,0,26517,1
39659,0,34019,-1
5141,0,5082,1
5141,0,16530,-1
97,6,7185,1
97,6,6769,-1
13283,4,15953,1
13283,4,9706,-1
39909,1,14352,1
39909,1,25163,-1
3194,1,8734,1
3194,1,3888,-1
5522,1,16174,1
5522,1,19066,-1
19613,1,5269,1
19613,1,1856,-1
4188,0,30442,1
4188,0,35892,-1
23391,3,19797,1
23391,3,2207,-1
14365,1,18646,1
14365,1,8806,-1
39954,0,21905,1
39954,0,22383,-1
24237,1,10746,1
24237,1,27413,-1
18629,0,11818,1
18629,0,29857,-1
26430,1,1200,1
26430,1,23672,-1
22658,2,28261,1
22658,2,591,-1
36797,4,19565,1
36797,4,34117,-1
27311,0,3104,1
27311,0,3653,-1
3717,7,7314,1
3717,7,38925,-1
10337,0,28333,1
10337,0,10202,-1
13172,6,39251,1
13172,6,35557,-1
38211,1,1834,1
38211,1,27825,-1
2621,1,17923,1
2621,1,21135,-1
37465,1,10881,1
37465,1,12671,-1
1558,1,11887,1
1558,1,20383,-1
22010,1,14348,1
22010,1,19073,-1
24689,0,40331,1
24689,0,39610,-1
14274,1,5615,1
14274,1,6151,-1
2839,4,2345,1
2839,4,10592,-1
1116,1,4964,1
1116,1,1170,-1
3767,1,2549,1
3767,1,6376,-1
3421,1,13135,1
3421,1,11016,-1
21594,2,36080,1
21594,2,4816,-1
11949,1,12570,1
11949,1,37777,-1
39843,0,37221,1
39843,0,1227,-1
3870,9,6284,1
3870,9,18196,-1
32692,0,673,1
32692,0,3645,-1
40791,0,26006,1
40791,0,332,-1
12829,1,14976,1
12829,1,26953,-1
10235,0,38100,1
10235,0,18067,-1
25741,1,35992,1
25741,1,3978,-1
40357,0,26436,1
40357,0,12453,-1
621,6,25254,1
621,6,7880,-1
11380,1,14055,1
11380,1,10380,-1
10243,0,19775,1
10243,0,6258,-1
9238,1,24991,1
9238,1,8194,-1
7681,6,31169,1
7681,6,17518,-1
2288,1,7123,1
2288,1,26271,-1
6496,1,16751,1
6496,1,26875,-1
31646,7,31182,1
31646,7,27301,-1
3372,0,12152,1
3372,0,5981,-1
40726,5,35790,1
40726,5,23787,-1
1722,0,10064,1
1722,0,18057,-1
13216,1,7760,1
13216,1,11077,-1
15735,1,559,1
15735,1,12661,-1
34750,1,12163,1
34750,1,11585,-1
24791,1,4988,1
24791,1,9888,-1
4999,1,15811,1
4999,1,10334,-1
23994,0,4669,1
23994,0,33549,-1
2096,4,27603,1
2096,4,347,-1
40792,0,30959,1
40792,0,36704,-1
40266,0,23194,1
40266,0,19675,-1
21639,2,5991,1
21639,2,11872,-1
18766,0,7187,1
18766,0,8664,-1
19636,6,17456,1
19636,6,28630,-1
38618,5,4839,1
38618,5,17060,-1
9146,0,2436,1
9146,0,38698,-1
40497,1,14816,1
40497,1,12955,-1
14139,0,4506,1
14139,0,11491,-1
32370,1,34025,1
32370,1,24875,-1
40793,2,15550,1
40793,2,785,-1
7177,1,1403,1
7177,1,8206,-1
13044,1,2318,1
13044,1,18253,-1
2096,4,29287,1
2096,4,12643,-1
16981,1,8395,1
16981,1,34073,-1
40794,0,12932,1
40794,0,40397,-1
10132,0,29106,1
10132,0,25933,-1
39955,0,5759,1
39955,0,32411,-1
40187,2,14971,1
40187,2,591,-1
26680,6,3970,1
26680,6,37089,-1
12922,4,31701,1
12922,4,29364,-1
