1506,3,33401
1523,6,15782
1525,2,35183
1525,2,13948
1535,0,35588
1538,2,22049
1538,2,37121
1540,8,11539
1540,5,26429
1542,0,22094
1557,0,28383
1557,3,8442
1566,6,16334
1566,6,1703
1567,0,12265
1567,3,27289
33079,2,12333
1577,4,112
1577,5,4158
1577,5,9355
1580,4,35409
1582,5,29938
1586,4,4918
1586,5,26421
1587,5,1051
1588,2,8376
1596,2,34616
1599,2,2126
37390,0,3986
24586,0,4356
1613,3,1286
1613,10,22311
1613,5,38524
1613,5,36938
62,0,6645
1616,0,26386
1630,4,32287
1637,4,34210
1640,0,12502
1642,5,26484
1648,3,33834
1657,5,31024
1674,3,25
1675,2,19665
26608,8,25826
1692,2,17304
1705,0,28024
1708,0,35704
1714,3,3417
1722,0,28966
1731,3,4534
1732,0,13385
22490,0,32300
1737,4,14701
1737,5,35198
1745,6,31028
1748,1,11666
1752,0,27413
1752,5,37028
38378,8,23594
1759,0,15778
1765,0,37549
31870,0,32689
1772,0,7146
1782,3,4605
1789,2,15423
1793,8,4353
1793,5,2295
1796,2,35703
1796,2,17832
1798,2,36074
1798,2,19603
1802,0,13962
1808,3,14038
1811,2,21057
1797,2,5407
1816,3,16727
1817,1,37350
1827,2,8455
1827,2,21347
1829,0,28383
1834,3,7878
1834,6,78
1834,6,3625
1834,6,16206
1846,0,18035
1851,0,25632
1852,0,27887
1853,2,127
20558,0,29391
1859,3,9965
1862,3,15425
1862,6,38420
1864,5,11181
1864,5,18634
1869,0,12265
1882,2,33763
1646,0,8461
1903,2,4132
1915,8,20359
1915,5,32822
1915,5,23024
1935,2,1572
1945,5,20456
1945,5,28794
1950,0,38196
1959,0,32772
1960,2,12611
1970,3,14071
1975,5,15442
1981,3,13176
1985,6,18213
1987,0,676
38379,3,11945
38379,6,784
1997,3,10433
1997,6,20775
2001,0,27570
2006,3,7608
2006,6,237
2006,6,14716
2010,6,232
2010,6,3671
12563,0,1882
2014,3,12985
2024,2,1935
2027,2,31616
2027,2,32985
38380,3,19298
2034,6,24321
2034,6,10700
2042,0,12973
2042,2,25134
2042,2,4375
2044,3,3387
2048,2,16518
2051,2,271
2065,2,6497
2079,2,28153
2090,2,29180
20846,0,8915
2098,6,32816
1036,3,32759
2104,0,1443
1919,3,21939
2113,6,10256
2124,4,2398
2125,4,36881
2128,2,1456
2128,2,4119
2135,5,4905
2139,2,36554
2146,0,33238
21145,3,8234
2156,2,1009
2156,2,12534
2156,2,17594
2157,0,721
2162,0,30061
2172,2,30698
2174,3,8644
16481,0,4115
2180,5,23245
2180,5,35286
2180,10,23278
2185,3,27091
38381,8,1030
38382,0,13371
2197,0,22779
2199,0,28024
2209,0,35382
38383,4,32853
38199,0,20847
2229,0,17733
2230,4,22354
2238,0,32061
2240,0,32904
2240,5,37247
2240,5,38247
2246,0,30111
2246,0,33082
2250,6,34396
38251,0,27283
2263,6,16876
2268,2,32831
2277,2,2065
2277,2,32215
2277,2,21796
2286,2,9786
2292,0,22093
2292,2,15032
2292,2,37154
2292,2,25730
2292,2,21403
2292,2,14337
2295,5,25862
2295,5,34283
2295,5,38282
2295,5,31580
2295,5,29967
2298,0,18057
2301,2,15863
2301,2,4585
38200,0,1190
38200,2,20190
2321,6,34662
2323,3,33401
2325,5,13092
2327,1,10981
2329,3,32355
33930,0,34946
36125,0,4384
38384,4,18617
2344,0,10848
2344,9,31841
2344,9,20998
2353,0,33709
2354,5,17934
2354,5,5644
2354,5,4381
2360,2,19512
2360,2,28652
14099,0,11277
2375,6,37169
2380,2,5105
2384,5,22585
2390,2,18271
2391,4,30643
2398,5,30919
2398,5,23351
2398,10,34940
2406,0,6114
2409,0,5772
4878,0,18727
4878,2,25086
38328,4,4153
2422,0,22722
2432,0,31093
2438,0,17935
2446,3,33401
2453,5,3806
2455,6,21395
2457,0,2925
2457,2,3840
2459,3,12124
2460,0,30969
2460,2,2867
2474,0,21606
2475,3,9349
19497,0,24135
2495,1,3950
2509,0,26129
2509,2,25950
2512,3,6674
2515,3,12036
2516,0,37114
2521,8,881
2522,0,13190
2529,0,18542
2529,3,32355
2536,0,29015
2536,4,6478
2540,0,886
2547,2,23809
2569,2,27446
2569,5,15781
2571,0,528
2573,1,21952
2578,4,36184
38310,3,31679
2592,0,35378
2594,0,6784
2595,2,13919
38385,0,9203
2599,0,14491
2602,4,18532
2603,0,11410
2606,0,18769
2607,2,8149
2608,0,18274
2618,0,17379
2619,0,33926
2619,3,12806
2622,0,10288
2628,1,36624
38202,4,3852
2646,0,2065
2647,0,37502
2650,5,11139
2653,1,33702
2654,0,7715
2661,6,26081
2662,2,38367
2662,2,35867
2662,2,26787
38386,1,1296
38284,8,33552
21600,0,7462
24724,0,35422
2690,6,13056
2691,2,34844
2693,0,6476
2693,1,11666
2697,0,3614
2701,4,229
2722,0,18952
2722,6,29518
11169,0,10618
2728,3,11534
2738,3,9341
2738,6,3387
2740,2,20793
2740,9,28056
2740,9,38418
2740,9,35867
2740,9,26901
2741,2,24869
2741,2,34385
2751,6,3568
2751,6,20374
28463,0,21147
2762,2,35126
2768,2,12095
2784,0,37551
2784,2,32343
2794,0,18769
2802,4,6241
2813,0,951
2817,2,28358
37239,1,21952
2821,8,25784
2829,0,4455
2845,0,4838
38368,3,9618
2850,5,19599
2850,5,31154
2850,5,28135
2857,0,18039
2857,3,27126
954,2,27096
2863,8,11539
2863,4,2398
2869,0,14221
2869,2,22167
2869,2,11891
2869,2,38413
38360,0,5945
2872,4,25144
2884,4,25692
2884,9,23420
2899,2,13720
2902,5,31896
2902,5,9632
2903,0,10372
2906,1,11666
2911,2,2326
2913,2,22420
2913,2,38255
2918,3,25
2920,0,8830
2925,2,2457
38387,0,21657
2933,2,36369
2933,2,12342
2934,6,37999
2935,0,16653
2945,3,6537
38198,3,38467
2960,8,23567
2961,4,10404
2969,0,11941
2976,8,34334
2980,2,31154
2981,9,13989
13923,6,19020
3000,3,25915
2966,0,19689
3001,6,28897
3008,2,13061
37713,3,357
3016,0,35588
3020,3,26698
3038,0,530
3050,2,9338
25590,0,12271
3061,0,14651
3068,4,19624
3068,5,5656
3068,5,27920
3068,5,38471
3068,5,9915
3071,1,25828
3077,0,19837
3080,0,29391
3084,3,38243
787,3,35929
3093,1,23858
3094,2,37728
3095,0,14610
3101,0,18542
3107,0,1443
3110,0,34146
3110,6,29626
3111,9,11243
3111,9,20716
3120,3,23944
3121,5,22445
3124,0,8673
3125,0,13190
3151,0,28847
3152,0,36157
3152,6,26502
3152,6,36273
3158,3,14362
15932,3,33896
3162,6,18039
3162,6,6537
3166,0,17923
9066,0,5629
3171,4,22480
3171,4,38331
3177,5,27522
3179,5,24028
3186,0,35837
3188,2,8000
3191,6,20750
3195,6,11367
3197,6,7230
3206,5,5540
3219,0,12958
3230,0,14159
3231,0,9640
3236,0,37752
3237,4,14377
3237,4,11925
3241,0,26386
3241,3,24432
3244,6,15744
3256,6,3230
3259,0,32854
3269,0,10542
3269,2,8876
3276,0,9209
3276,2,23107
3283,2,27854
3291,2,2252
3293,0,11694
38388,0,4770
38388,3,988
3299,0,20511
3300,0,34146
3319,3,24432
3320,3,20400
3320,2,19822
3320,2,38519
3320,2,33229
3320,2,25377
3320,2,19575
3320,2,34639
3321,0,29391
3321,6,11484
3322,2,12186
3329,3,18586
3329,6,33614
3329,6,24348
3329,6,25065
3329,6,7714
3330,0,21965
3337,0,1546
3342,2,22386
3365,1,37350
3371,5,38046
3373,8,29049
3378,4,3378
3384,0,5953
3384,4,14749
3387,3,2738
38389,0,35822
3394,2,2390
3395,3,15851
3405,3,19024
3406,2,30279
3427,3,14130
3442,3,29625
3442,5,3442
3453,1,11666
3456,0,36800
3470,3,10589
3470,2,23707
3474,2,2031
3480,6,27556
3489,3,13216
3496,3,33315
3496,6,1795
3497,2,32735
3497,2,31349
3501,2,28559
3501,2,2159
3508,2,34871
3508,2,30932
2575,0,6397
3511,2,28218
3511,2,5645
3524,4,5030
3529,4,2693
3545,3,10825
3547,2,24309
3564,3,6861
3568,5,29934
3574,6,27975
3575,8,15295
3575,5,28306
3577,0,12102
3577,1,10981
27856,0,17357
38324,8,5801
2494,2,38525
3585,3,11953
3588,2,1606
3597,2,14684
3600,0,34978
3626,0,33650
3645,0,35837
3660,0,18934
3660,2,18123
3663,0,12222
3667,3,25
3668,0,22480
3673,6,38215
12959,0,3050
9842,0,35848
3685,2,25876
3698,2,6495
3700,3,33119
3702,3,4650
3703,2,37364
3712,2,10233
3712,2,33723
3712,2,30126
3712,2,9015
3712,2,5551
3712,2,21913
3712,2,21312
3712,2,35511
3712,2,17377
3714,1,5954
3716,0,25328
3718,5,28733
37714,0,13190
3737,0,20329
3746,2,38417
3747,5,38159
3750,0,35588
3750,3,33401
3763,3,5348
3763,2,21181
3765,3,23405
3769,2,3227
38069,4,12480
3778,0,14583
3784,2,4830
3791,0,2913
3795,4,37821
3795,2,24022
3805,8,1030
3808,5,11031
3808,5,34472
3812,4,18361
25363,0,6644
3821,3,25915
3821,6,13794
3831,0,17998
3831,2,421
3831,2,5133
3838,6,6210
3838,6,19414
3838,6,21746
3258,0,37671
3843,3,33361
3843,2,37280
3857,4,15168
3859,6,13364
3866,2,4009
3866,2,30565
3873,2,18318
3879,3,4398
3879,6,18176
3888,0,37549
3888,3,1083
37715,0,19022
3910,8,32140
3910,8,33559
3913,0,6794
3913,2,22201
3946,3,7191
3950,9,2470
3950,9,24779
3950,9,31992
3950,9,18714
3950,9,18730
3950,9,16928
3950,9,26249
3950,9,14618
3950,9,6453
3950,9,35269
3950,9,37174
3950,9,38120
3950,9,20801
3950,9,30513
3950,9,12472
3950,9,9975
3950,9,38306
3950,9,7006
3950,9,36718
3950,9,8732
3950,9,31160
3950,9,2495
3950,9,24323
3950,9,34707
3950,9,19392
3950,9,38526
3950,9,35003
3950,9,24042
3950,9,7891
3950,9,36127
3766,2,38217
38390,8,19962
3955,0,19815
3960,5,28934
3960,5,21187
3873,2,32124
3965,0,17832
3967,0,10405
3967,4,37005
3976,0,10989
2342,0,22532
3986,2,37390
3989,0,30585
3992,3,9741
38391,0,37549
3995,6,6318
38392,0,13488
38392,3,37666
3999,0,18259
256,0,2594
38323,3,20941
4021,4,31699
4021,2,6222
4022,8,2268
4022,4,14040
4023,0,17171
4023,6,1566
2519,0,23589
4037,0,33754
4040,2,20038
4044,0,30269
4044,3,8644
4049,2,30535
4049,2,3053
4054,2,5668
4054,2,15066
4060,1,30794
4071,3,1061
4071,6,34817
4076,0,35306
4076,3,28193
4084,0,25826
4084,5,21769
4087,0,33356
4087,3,5677
4097,4,34477
4108,0,29391
4108,6,14365
4109,8,20205
4112,0,36016
4133,5,7626
4139,4,23081
3127,0,3055
4153,4,27648
4154,0,32758
4154,2,23893
4154,2,20460
4154,2,27529
4158,10,17831
4158,5,16581
4168,0,23448
4169,0,19630
4178,3,23987
4180,0,4115
4180,2,19661
4180,2,31178
4180,2,28850
4187,3,33198
4187,6,12558
4188,3,26884
4197,1,22469
4207,0,12265
4212,0,36251
4212,3,18586
4212,6,3301
4212,6,8173
4212,6,9750
4212,6,17452
4212,6,18308
4221,5,30488
4229,6,13367
4237,0,26416
4255,6,20461
4262,3,38234
4264,3,5996
4268,3,36266
4270,2,18711
4278,3,34662
4279,0,31021
4298,5,28486
4299,2,34329
4311,6,28593
4315,0,31331
4319,0,13190
4327,5,16875
4342,2,36432
4345,2,1786
4353,2,33594
4353,2,6162
4353,2,12831
4353,2,9672
4353,2,11989
4353,2,38505
4354,8,20359
4354,5,33815
4354,5,31301
4356,2,24586
4358,2,26958
4370,3,9876
4373,4,33188
4374,0,12224
4374,4,15443
4384,0,33671
4384,2,8616
4384,2,11484
4384,2,13534
4384,2,3495
4384,2,38527
4384,2,18132
4384,2,2174
4384,2,5294
4384,2,10522
4384,2,25815
4384,2,21872
4384,2,19148
4384,2,13252
4384,2,37613
4384,2,14918
4384,2,8635
4384,2,38401
4384,2,34683
4384,2,11823
4384,2,22039
4384,2,25153
4384,2,8851
4384,2,22507
4384,2,25742
4384,2,15093
4384,2,21532
4384,2,3995
4384,2,36125
4384,2,18820
4384,2,20898
4384,2,38379
4384,2,32384
4384,2,8951
4386,3,12035
4387,2,25325
7979,0,13792
8330,4,16541
4393,9,8968
4393,9,11644
4393,9,2817
4393,9,35427
4395,0,18727
4398,6,5680
4398,6,1910
4398,6,3574
4398,6,17262
23427,0,23820
4406,3,32161
4406,6,38481
4421,6,29943
4423,3,33401
4427,2,29831
4427,2,30300
4431,0,6274
4440,4,5747
4440,5,5156
4440,5,38381
4444,8,34989
4448,2,37246
4455,2,32136
4458,4,22903
4458,6,7386
4471,0,12422
4479,6,23498
4493,3,38316
4504,0,35670
4508,5,14732
4511,2,9028
4512,2,23594
4519,3,4829
4523,0,37334
4524,8,34989
4531,0,21830
4534,0,35306
4536,2,10528
4540,0,31546
4540,2,3715
4542,4,20073
4543,2,38445
4543,2,10048
4543,2,37955
4543,2,26706
4547,3,30804
4548,3,32355
4549,0,28383
4555,4,19624
4562,6,14790
4577,3,25915
34395,0,6048
4583,2,8639
4585,2,13584
4591,6,33283
4600,3,26514
4605,6,1782
4608,2,4679
4608,2,611
38393,0,14491
4615,5,1756
4616,5,38528
4617,0,37549
4617,6,38529
4620,0,37549
4620,3,33668
4621,0,23490
4623,0,24080
4623,2,38408
4641,2,25056
4641,2,22585
4641,2,29712
4641,2,3351
4641,2,37405
4641,2,34429
4641,2,26102
4641,2,2596
4641,2,29407
4641,2,38502
4641,2,12754
4641,2,23302
4641,2,14516
4661,0,25797
4663,6,26879
4672,0,17601
4674,0,17923
33041,0,18395
4711,0,37950
4715,0,2691
4715,2,24135
4715,2,22279
4722,6,14888
4722,6,3398
37717,1,37494
4731,0,3400
4733,1,31399
4733,2,11636
4749,2,15599
4750,2,38190
4750,2,33632
4750,2,20904
4758,0,18769
4761,0,18769
4765,2,21304
4768,4,36702
38206,6,26210
4770,0,13896
38296,8,14629
4774,2,23343
4774,2,20426
4777,8,420
4784,0,17171
4784,6,3197
4797,0,14627
4797,2,5490
4798,8,21104
4809,2,7441
4809,2,28178
4809,2,29102
4821,3,12281
4822,0,21170
4828,0,27950
4830,0,3784
33125,0,10168
4835,8,4797
4836,5,35092
4847,3,19543
4849,0,36872
4860,3,31667
4869,2,15271
37872,0,9904
4874,0,19837
4874,2,4462
4875,0,1162
4875,5,3292
4897,2,16929
4897,2,26129
4909,0,10592
3058,2,30411
4922,0,22751
4924,2,27609
4924,2,3539
4924,2,32313
4924,2,23710
4924,2,35580
4927,4,13344
4927,10,4820
4927,10,38377
4928,4,12275
4928,5,13023
4938,5,23185
4938,5,32587
4941,0,13962
4948,0,6274
38173,0,29016
38173,3,19278
4953,0,5735
4953,1,7340
4959,0,19815
4960,0,13190
4969,4,8118
4973,3,33378
4973,6,25344
4974,0,35306
4974,3,9396
4977,4,9674
4981,0,37240
38394,0,26189
4986,0,14056
4992,3,1173
4994,2,3910
4994,2,427
4994,2,14935
4999,0,22183
5010,0,4384
5014,0,22534
5015,0,4384
5015,3,32698
5018,2,38362
5020,2,11902
5021,3,25915
5022,3,18103
5026,5,22409
5028,2,18854
5033,0,6279
5039,6,1197
5042,2,11373
5044,3,19024
5051,0,5455
5052,1,2740
5053,0,23710
5055,0,22751
5057,5,38204
5060,4,24807
5064,2,4967
5066,2,32579
5067,8,34989
38395,0,37549
38395,6,36181
38346,0,10532
38396,0,25881
38396,3,15750
5083,3,38450
5085,0,1188
5085,3,7972
5092,3,28074
5096,4,23216
5096,5,22015
5101,2,14447
38207,4,37982
5111,4,30103
5124,0,27810
5124,2,502
5133,2,37693
5138,0,3366
5144,2,37499
5146,0,771
5146,2,29839
5149,0,13190
5153,4,15835
5156,8,23594
5157,0,18807
774,5,37235
38397,0,14021
5162,0,37549
5164,0,11694
5178,3,4829
5178,6,10762
5187,0,32049
5196,5,31900
5199,1,3950
32689,0,9941
5202,2,38353
5207,0,23291
5212,0,10728
5219,3,8011
5225,0,35028
5232,0,4384
5232,3,28929
5233,6,23197
5236,8,1030
5256,2,26000
5261,0,215
5265,2,3608
5296,0,35704
5299,0,36876
5299,5,19405
886,2,994
627,5,627
5309,3,3830
5319,5,26685
5320,0,36941
5331,0,25797
1002,8,23594
5348,3,26020
5355,0,12265
5364,3,24472
5366,6,38205
5367,6,10038
5367,2,16472
5373,0,26386
5380,0,10594
28956,4,1582
38398,0,20904
38398,1,4967
5388,4,21850
5389,2,38265
5391,5,25352
5394,0,33728
5394,3,19729
8006,0,80
5400,2,4122
5407,2,6244
5427,3,17602
5436,0,16097
5436,6,22439
5436,6,19620
5438,2,4466
5444,6,12005
5447,9,19238
5449,0,37549
5450,0,4536
5455,2,3150
5458,0,28878
5460,9,28132
5460,9,6965
5460,9,12675
5460,9,19491
5466,5,6723
5483,0,35837
5483,3,27423
38399,4,22477
26981,0,31836
5507,0,26386
5520,4,31838
5526,2,10088
5532,0,11694
5532,6,30820
5539,0,4384
5540,5,26757
5542,2,36189
5554,0,18039
5563,0,11090
5564,0,37549
5566,0,12265
5566,2,8134
5566,2,2862
5566,2,16334
5566,2,34522
5566,2,11865
5566,2,25910
5567,3,27779
5571,0,26386
5578,0,29391
4470,5,4470
3664,0,6367
5597,0,15433
5597,5,38189
5604,0,15170
5606,8,20359
5614,0,18769
5622,0,17923
5623,5,34512
5625,0,18542
5626,3,18735
5629,2,15708
5629,2,9066
5634,6,7606
5637,0,17923
33592,3,7153
5642,0,4897
5643,6,8852
5644,8,20205
5644,4,22808
5650,5,19127
5653,5,29733
5654,0,6075
5656,0,2027
5658,0,12290
5660,2,18358
5660,2,1112
5665,0,22751
5666,6,8072
5667,3,33198
5667,6,26144
5667,6,5259
5667,6,28816
5667,6,31448
5668,4,14275
5670,4,37821
5677,6,6163
5681,0,35588
5688,0,18166
5689,0,17171
38338,2,28450
5698,0,9254
5702,9,36799
5705,3,20297
5708,6,13297
5708,6,7931
5709,0,12265
5722,2,11036
5723,0,35865
5744,3,357
5747,8,37602
5747,5,16341
5747,5,14094
5747,5,29132
5754,2,19957
5754,9,4487
5765,4,20398
5769,0,35858
15072,2,2800
5795,0,22183
5795,2,37132
5796,4,25692
5798,0,18728
5803,2,14348
5806,0,5023
5806,2,5184
38400,0,1223
38400,1,21952
5809,0,38462
5814,3,835
5817,0,1225
5826,5,21711
5830,0,2792
5832,2,16960
5845,0,31397
5849,3,8442
5850,2,24899
5856,2,2011
5858,6,26549
5858,6,12609
5860,0,35837
5862,0,11516
5862,5,2432
5862,5,29152
5872,3,7972
5881,2,11513
5888,0,29391
20157,0,30964
5891,2,38165
5897,0,11867
5910,9,35686
5910,9,30295
35607,0,27478
5914,6,1856
5918,6,12857
1226,2,22130
5923,4,15376
5803,2,29578
5929,3,4212
5944,0,257
5947,3,3329
38312,3,20941
5953,2,583
5953,2,20520
5953,2,3213
5953,2,20500
5954,9,5824
5954,9,12737
5954,9,3714
5954,9,11575
5954,9,8205
5954,9,5380
5954,9,38165
5962,3,15935
5965,6,13194
5965,6,17064
5970,0,23612
5973,4,7205
5973,2,35291
5975,0,28383
5977,4,12241
5977,5,11405
5986,3,6608
5991,0,37549
5996,3,33198
5996,6,30344
5996,6,21900
5996,6,23968
5996,6,19164
5996,6,18283
5996,6,22889
5996,6,33378
5996,6,38337
5996,6,34272
5998,0,18113
6000,6,19360
6005,0,30485
6007,8,1030
6009,2,12573
4784,6,25454
6022,4,10821
6039,3,12636
6048,2,21858
6048,2,9877
6079,3,16002
6080,0,6306
6100,6,4214
6100,6,18490
6101,3,18302
6107,0,17695
6114,2,32812
6116,0,19334
6122,0,14619
6124,0,32716
6129,6,20791
6138,4,9659
6139,6,32079
6148,0,18727
6152,6,9407
6156,0,36157
6157,5,18054
6157,5,35347
6157,5,8584
6157,5,16581
6157,5,20366
6157,5,3040
6157,5,14700
6157,5,24670
6157,5,35386
6157,5,18439
6157,10,18995
6162,4,19713
6163,6,30553
6163,6,11443
6163,6,32023
6163,6,21204
1444,2,7216
6169,0,20053
23490,0,1441
6176,8,3124
6181,2,11909
6188,8,4797
6188,8,19550
6192,3,4212
6202,5,31282
6217,5,38498
6218,0,24310
6230,0,4384
38401,0,4384
6235,0,26504
6237,3,21186
6878,5,2650
6239,0,7677
6241,5,9415
6241,2,2385
6244,0,5407
6245,2,17668
6252,3,36263
6269,3,28499
6274,0,13684
6274,2,38058
6274,2,19716
6274,2,1358
6274,2,36852
6274,2,38444
6274,2,33164
6274,2,32612
6274,2,6476
6274,2,19356
6274,2,1789
12534,0,2156
12534,1,10981
6279,2,5033
6280,0,18934
6290,0,26386
6291,3,9708
6293,0,12527
6294,8,23594
6295,0,9467
6302,0,36941
6302,4,38136
6306,2,6080
6308,2,1284
6310,3,18586
6310,6,37163
6322,0,20319
6324,1,31107
6324,2,33606
6328,0,8893
6343,2,34765
6345,0,8152
6345,2,16007
12513,0,5720
6364,2,17332
6367,2,3664
6368,8,15295
6368,5,38321
6375,3,27225
6375,6,21307
6379,0,354
6379,2,22427
38402,0,13962
6386,3,10424
6397,2,23692
6397,2,10405
6397,2,20600
6397,2,3340
6403,5,38483
6414,0,25328
6416,3,22239
6423,2,33209
6423,2,38121
6428,0,26386
6429,0,35588
6431,2,15262
6431,2,6859
6431,2,37075
6446,3,35929
6448,3,17303
6474,4,248
6476,2,31242
6477,0,14995
6484,3,28215
6485,1,20849
38403,0,28383
38403,3,23405
