2605,3,32355
38202,0,38298
2634,3,28637
2686,2,23348
2740,2,11332
2740,9,15084
2740,9,5052
2751,5,31452
2751,6,24670
2762,0,12698
38171,4,29303
2850,5,8381
2852,3,2209
2908,8,17734
2918,0,18039
2925,5,25435
2945,6,25
2949,0,20134
2949,2,11348
38203,1,11666
3021,0,19492
3049,0,3139
3106,3,30398
3113,0,13962
3152,6,17923
3166,3,35224
3177,5,8164
3194,4,28980
3206,5,9318
3220,1,11666
3275,0,6431
3277,0,26386
3281,0,3320
3320,2,26652
3329,6,28133
3329,6,27464
3359,3,30001
3380,1,21952
3383,0,35588
3391,2,4450
3406,2,29420
3406,2,11540
3417,0,12265
3496,6,9611
3511,2,31175
3529,1,11666
3541,0,29604
3568,3,24271
3574,0,11694
3580,6,12540
3593,3,34891
3613,5,34294
3619,2,4284
3644,0,2042
3664,2,952
3667,0,18039
3712,2,23139
3712,2,11949
3712,2,37738
3718,5,4438
37714,3,19024
7282,3,1539
3742,4,8636
3752,0,8727
20105,0,26163
3767,2,36395
3770,3,19960
20912,0,1262
3805,4,22708
3843,2,37295
3858,3,18513
3859,3,2375
3861,0,9619
3866,2,34979
3905,8,4353
3935,2,14491
3937,0,14026
3937,3,20376
3950,9,13871
3950,9,12071
3950,9,37540
3950,9,26371
3950,9,13533
3950,9,10231
26484,4,1642
3993,3,10456
4022,4,34042
4023,3,15893
4023,6,3191
4023,6,6139
4061,0,30293
4098,0,26723
4099,0,257
4104,4,22857
38204,0,29115
4160,3,12600
4181,0,18542
4187,6,18771
4190,0,17162
4191,0,31996
4199,3,6608
4212,6,17882
4259,3,13605
4279,2,21387
38205,0,15361
4342,2,15335
4384,2,4860
4384,2,27628
4384,2,22114
4384,2,8551
4384,2,6956
4384,2,24442
4384,2,307
4384,2,9282
4384,2,17528
4384,2,31563
4387,0,35896
4398,6,15746
4398,6,14776
4440,5,772
4440,6,32038
4467,4,8029
4521,2,13071
4536,2,11596
4536,2,47
4536,2,15612
4536,2,12222
4631,2,36795
4641,2,38299
4641,2,24659
4085,2,36672
4682,4,27911
4713,4,229
4717,0,14702
4723,1,23858
4742,5,33695
38206,3,11157
4781,2,33583
4784,3,9349
4784,6,35600
4797,2,6505
4808,0,36613
4832,4,112
4862,4,9506
4867,0,25446
4870,8,18260
4881,0,20119
4924,2,5372
4941,2,8386
4968,4,21475
4969,5,26318
4984,0,9807
4994,2,26828
4994,2,33928
4994,2,14729
5024,2,38300
5033,2,38301
4695,5,7952
5055,5,1180
5060,0,11283
5066,2,28576
5082,0,18039
5082,3,357
38207,8,1030
5111,0,33164
5116,5,19449
5116,2,8952
5118,2,19401
32689,2,31870
5202,2,37918
5207,2,1943
5227,0,25446
5259,2,9461
5261,2,9057
5268,3,14381
5319,4,16514
5364,6,35783
5402,2,16368
5436,6,462
5438,2,4345
5449,3,28215
5454,2,24611
5457,0,2913
5457,3,32349
5500,3,15425
5504,0,31766
5539,3,34161
5563,2,2937
5566,2,20758
5566,2,138
38208,5,7537
5630,3,18289
5660,2,38214
5673,2,38302
5697,3,35920
5697,6,24508
5709,3,12493
38209,0,37745
5758,0,9766
5788,0,16222
24095,0,19150
5843,8,22446
5855,3,36879
5894,0,16864
5914,6,34427
2205,2,26559
5954,9,19606
5954,2,14521
5954,9,34226
5954,9,35090
19539,0,24425
5973,5,36807
6683,0,18769
6009,6,14291
6048,2,2024
6048,2,13336
7853,8,4641
6073,0,30119
6074,0,37716
6083,3,4264
6104,2,4608
6129,6,20405
6134,0,4781
6156,6,14795
6163,6,4152
6163,6,21115
6171,9,19405
6190,0,13190
6195,3,34069
570,3,28714
6230,3,6582
6242,0,34302
6242,6,1111
6253,9,18840
6266,8,20205
6266,4,2354
6266,4,10937
6274,2,11306
6274,2,15899
6279,2,7791
6296,3,18864
38210,0,22751
6305,2,36766
6324,1,30185
6379,2,25449
38211,3,9662
6397,2,20822
6431,2,23110
6431,2,22065
38212,0,20341
6464,3,3496
6476,2,27061
6500,1,3950
38213,3,19024
6550,0,15098
6564,0,22459
6577,2,23636
6598,3,31066
6608,6,4154
6636,0,11694
6636,6,23769
6647,2,28935
6661,0,7352
6662,0,32604
2962,0,2048
6700,0,17462
6730,2,20275
6749,4,16055
6784,5,13702
6789,2,28463
6799,5,7217
6865,0,17504
6871,1,35583
6873,0,18039
6876,0,3685
6922,6,31260
6931,0,35837
6970,2,2686
7001,0,34370
7008,2,16830
7024,2,13872
7081,3,14084
6049,0,17879
7133,2,5586
7150,6,25574
7150,6,24329
7183,9,2405
7216,0,1444
7225,0,9486
7235,9,18531
7248,4,38303
7278,0,17923
7291,2,27600
7291,2,22069
7291,2,13575
7299,3,25653
7319,2,10753
7358,6,25295
7382,9,9197
7386,2,13030
7405,0,35588
7423,5,21453
7426,0,18769
2310,0,33172
7487,2,38120
7530,2,2172
7545,0,17923
7549,0,22335
7550,6,9699
7581,8,4641
7613,3,22690
38214,0,5660
7631,2,7020
38215,0,237
7673,3,33387
7722,0,35588
7725,0,32579
7725,5,33434
7746,2,23361
6657,6,3999
7786,2,25770
7790,3,26514
37724,3,3999
7859,5,34449
7872,6,38304
7878,6,4865
7880,4,6933
7900,2,31743
34478,0,27593
38216,3,12747
8018,2,38305
8041,0,18616
8049,1,705
8066,2,14249
8073,8,24593
8093,6,23379
8095,3,19024
8105,0,13190
8118,5,14843
8118,5,1945
8118,5,16200
8118,10,13393
8120,2,1657
8127,6,24653
8143,0,11694
8173,0,13190
38118,1,37192
8199,0,35588
8223,3,9365
8247,5,35330
4686,4,18839
8331,1,21952
16684,0,34783
8407,4,16113
8421,0,7183
8444,4,18907
8459,9,25901
8461,2,1646
8466,2,38306
8503,2,35078
8508,2,1561
8510,1,705
8519,0,22751
8538,2,19563
8544,6,29054
8551,3,8644
8571,0,13869
8573,0,26643
8597,2,29951
8602,4,229
8674,6,34974
8717,6,38307
8717,6,28256
8732,1,3950
8744,1,21952
8754,5,9603
8758,0,38308
8783,6,27651
8815,0,18934
8846,2,14910
8861,0,12265
8865,0,20504
8931,0,18039
8954,3,1367
38217,0,3766
8973,0,19239
8974,3,8996
8980,9,37347
9011,3,18313
9021,5,8743
9078,9,23223
9128,6,4727
9170,6,30430
9197,1,7382
9205,0,26996
9209,2,34043
9225,0,20515
9259,3,18880
9281,0,18039
9290,6,25046
9298,4,35218
35904,0,77
9318,0,7631
9329,6,2473
9349,6,18254
9355,10,3605
9355,10,37167
9355,10,13393
530,1,850
9399,2,20928
9429,3,33664
9432,6,30486
9439,8,33143
9442,3,5747
9461,2,35651
9467,3,2989
9540,5,34846
9550,2,28500
9550,2,32489
9601,3,19024
9617,5,32403
9652,3,5996
9652,6,18443
9662,6,5239
9676,8,25826
9679,3,11050
38218,3,13504
9706,0,4449
9710,0,7347
9738,2,14011
9753,4,33572
38219,4,13964
12249,0,31339
9800,5,6013
9800,5,1505
9839,0,7631
38210,3,27545
9866,0,19815
9882,2,19866
9899,6,25142
9921,6,9482
9924,2,35068
9974,0,34588
10016,4,2668
10018,4,23422
10019,2,31462
10031,0,18952
10031,6,26855
34251,0,11010
10054,3,28037
10084,3,6685
10090,1,25828
10095,2,38309
10106,2,28833
10107,3,19681
10140,6,12188
38220,4,7799
10162,2,22780
10165,2,34353
10221,2,13699
10232,1,2344
10233,2,21475
10253,4,402
10273,6,11435
10293,3,20297
18958,0,4180
10331,3,651
10394,2,11195
10404,2,5037
10404,2,562
10429,2,2082
10437,0,2926
10438,2,13846
10456,6,3993
10478,3,32484
10500,2,19330
10505,0,18952
10506,1,23858
38221,0,10372
10532,2,38310
10562,3,7756
10565,3,15549
10569,8,10233
10589,5,11701
10594,2,38311
10594,2,11854
10595,8,35472
28672,0,19844
10611,3,22818
10618,2,20646
10655,9,1500
10658,3,9128
7192,0,21965
10675,0,26386
10701,2,4132
10728,2,20712
10730,0,30238
10764,3,16727
10772,3,13088
10801,2,10699
2643,0,12164
10825,6,14564
10840,3,2718
10848,9,31199
10882,4,6157
10888,8,2268
10937,8,15295
10937,5,7718
10937,5,6266
10946,2,25686
10955,3,25558
10963,1,21952
5018,0,23379
10981,9,24457
10989,2,3976
11001,0,311
11008,8,34518
11008,8,732
11023,8,24593
11157,3,9899
11168,3,13088
11181,8,4641
18232,3,900
11283,4,32716
11332,0,2740
11352,1,3950
9349,6,6439
11388,6,21268
11388,6,37116
14342,0,8583
11403,0,35378
11410,0,3501
11410,2,32624
11418,4,33628
11426,2,5451
11427,3,38312
11438,5,4808
11455,0,37549
11465,3,1367
11505,0,18259
11511,0,27790
11512,10,17407
11528,3,18771
11556,0,18769
11558,2,38313
11573,0,23796
11593,6,25881
11593,6,14112
11601,0,13190
11610,0,25797
11615,2,9081
11633,2,32219
11638,5,10238
11641,2,13471
11666,9,2906
11666,9,6872
11666,9,35078
11685,8,19962
11686,0,18728
11686,2,19586
11694,2,17203
11694,2,16451
11694,2,28495
11694,2,38314
11694,2,13950
11694,2,18256
11694,2,1724
11694,2,987
11694,2,2690
11703,2,24630
11704,0,9542
11741,5,17792
11754,5,26318
8232,2,2982
8232,2,12958
11789,0,17923
11794,3,32550
11796,0,27263
11798,6,23105
11858,2,28301
11867,0,30969
11882,0,35306
11890,8,20205
11908,4,2295
11929,8,24537
38222,0,27299
11945,6,4435
38223,0,35588
11972,2,19684
12048,5,10835
12063,2,13297
12073,0,35990
12076,2,11664
12098,0,34547
38224,2,5435
12118,4,16384
12154,3,27748
12154,2,27153
12156,2,22954
12159,2,33894
12169,0,36157
11203,0,38146
12195,0,10530
12224,2,27828
12248,2,38315
12260,4,5319
12265,2,18542
12265,2,5566
12265,2,25797
12265,2,28351
12265,2,36229
12265,2,38316
12265,2,14287
12265,2,12210
12265,2,35779
12294,3,21640
21180,0,4867
12381,0,25097
12419,6,22556
12422,2,7002
12448,0,29560
12463,0,37671
12480,8,30120
12490,0,17956
12493,6,24833
12517,5,8602
12549,3,7415
38225,0,17625
12598,0,37540
12637,2,29671
12716,2,2359
12718,0,33894
5452,2,34480
12771,3,23782
12775,0,35003
12786,2,17297
12803,2,22573
12818,0,9376
12818,2,37524
12818,2,38276
12818,2,37467
12818,2,5670
12818,2,20006
38226,0,37240
12857,6,7674
12858,0,29391
12864,0,26386
12871,0,12265
12885,0,26894
12938,5,19875
12938,5,5598
12956,0,33323
12985,6,15549
12992,0,2360
13075,6,17486
13082,6,24762
13097,2,2742
13140,2,27382
13140,2,32249
13143,4,19754
229,5,4713
13161,4,14094
13168,6,24885
13173,2,22789
13189,6,10846
13190,2,4319
13190,2,14728
13190,2,21679
13190,2,30331
13190,2,28465
13190,2,23260
13190,2,16773
13226,4,16384
13251,2,4450
13302,8,3124
18386,0,311
13374,0,29397
13385,2,8582
13385,2,27566
13417,0,37549
13461,1,25828
13479,0,25797
13519,0,6397
13519,2,24864
38227,1,28367
13547,2,32177
6789,2,8649
13571,2,150
13582,0,12618
13584,0,4585
13605,6,27666
13637,8,2933
13641,0,37549
13642,1,5954
13645,2,32929
38228,3,7212
13702,0,8998
8034,0,26708
13755,2,24207
13770,2,437
13823,3,8351
13844,0,2569
13847,2,18845
13867,3,8130
13871,2,23079
13872,2,13156
13916,2,20209
13942,2,5720
6054,0,12232
13962,2,4272
13962,2,37766
13962,2,38317
13962,2,32520
13964,2,31290
13973,0,37549
13975,3,21659
13978,0,25797
13984,2,30776
13992,0,35865
38229,0,26047
14005,2,31303
14014,0,12265
14016,0,25465
14021,2,1568
14040,5,16616
14071,0,33356
14072,0,36941
14084,3,15031
14087,2,37532
13953,3,29345
14104,0,23548
14110,0,739
14113,2,20341
14142,1,21952
14142,2,34589
14173,3,9367
14188,4,17792
14190,3,6163
14199,0,38002
14207,2,23156
14251,2,1891
14316,2,5196
14335,0,3406
14340,2,4424
14345,1,2344
14365,0,24080
14366,6,9416
14368,3,26305
14420,0,27141
14420,2,35014
14427,3,12748
14430,6,16261
14455,4,15499
14462,0,35746
14486,3,28277
14546,3,25737
14546,6,3687
14564,0,257
14567,2,15772
14574,2,24517
14577,3,4212
14583,2,3778
14584,3,14084
14626,0,36157
14638,0,35588
14639,5,17805
14647,0,17788
14691,0,24449
6720,6,6170
14724,2,26496
14759,5,35342
5870,5,28342
14795,6,17697
14795,6,26444
14802,6,30104
14809,0,11694
14822,0,11173
8860,0,1739
38230,2,20609
14826,0,37173
14828,1,21952
14842,0,7067
14842,2,32928
14862,4,1613
14880,3,12119
14959,4,10752
14962,1,35677
14970,0,26386
15015,2,19843
15033,2,36802
15077,0,18749
15080,3,19024
15138,2,10200
15165,2,9721
38231,0,22094
15271,2,2473
15274,9,32455
15293,2,7973
15343,0,14391
38232,0,2614
15401,6,12388
15426,2,33527
22786,0,24920
15443,5,4374
15443,2,37752
15443,9,9997
15447,0,26386
15465,9,17131
15473,5,5733
15535,0,12973
11972,3,38318
15535,0,2342
15549,6,5576
15588,5,38319
561,6,32588
15592,6,14973
15635,2,30440
15681,0,13155
15711,3,19116
15729,0,36042
15731,6,28966
15743,0,19084
15744,3,3244
15750,3,11593
15769,4,25841
1514,0,25351
15794,6,15515
15829,6,8185
15878,2,22210
15967,4,12517
15999,6,9436
16007,2,22159
16046,0,1511
16069,5,16069
16070,2,12168
16079,0,19781
16084,6,12533
16091,2,10073
16097,2,16711
16105,0,26386
38233,8,3124
38233,4,8073
16124,6,1718
4215,3,32679
16199,6,11789
16228,2,37732
16238,5,27889
38083,0,21321
38083,2,15954
16319,2,20325
16330,3,28906
16345,0,37549
16347,3,19116
16347,2,10060
16384,9,33406
16384,5,6232
16384,9,23524
16406,2,34772
16414,0,33712
16416,0,37671
16450,0,34146
16451,6,24501
16451,6,21675
16496,1,2740
16509,0,20329
16518,5,8122
16545,2,1253
16573,0,29158
16590,4,35164
16596,0,29391
16632,0,11694
16661,0,29391
16668,0,36251
16697,8,24593
16717,0,18039
16727,6,36753
16727,6,7086
16733,0,4384
16733,3,16323
16735,2,34832
16735,2,12997
16735,2,7453
16769,4,21475
38234,0,35306
38234,6,4262
38234,6,16901
16804,2,5735
16825,1,21952
16832,0,31571
16832,2,15061
38235,6,35590
16904,6,32425
16915,3,357
16946,0,12055
16982,3,5233
16985,6,1433
16985,6,26849
16987,4,32553
17011,2,10875
17058,5,15496
17078,2,7520
17078,2,16037
17083,0,26386
17106,0,26386
17111,3,1059
17144,3,34882
17161,0,19815
17171,2,4167
17171,2,1405
17180,3,18591
17200,2,32937
17201,0,29391
17210,2,4945
17210,2,21896
17258,1,35583
17262,6,33524
17264,2,38101
17285,2,15574
17292,0,36016
17299,8,3712
17330,2,24286
17331,2,22123
38236,0,12076
17371,5,8387
17377,5,7112
17380,3,20468
17382,0,30165
17424,6,11898
17432,2,12263
17435,0,37671
17450,0,35306
17452,0,13190
38237,4,7417
17480,1,25828
17515,6,20061
17552,1,26053
17649,0,28383
13342,9,19986
17680,3,13088
17686,3,33401
17700,0,23622
17726,3,341
17752,1,3950
17788,6,9824
17815,2,1322
17816,6,33146
17832,2,3965
17838,2,8239
17868,5,15663
17873,0,18727
17919,4,8115
38238,0,18871
17923,2,11174
17923,2,16600
17923,2,38320
17923,2,16331
17923,2,10053
17923,2,13284
17925,2,5915
17935,2,38086
17966,2,9523
17975,5,38145
17977,4,33628
17990,9,19659
17998,2,9867
18008,0,37671
38239,2,10100
18039,2,27193
18039,2,34483
18039,2,9391
18039,2,5082
18039,2,22993
18039,2,23815
18039,2,21554
18051,3,19829
18071,4,1613
18076,7,35794
38240,4,4263
18113,1,31179
18124,0,4487
18124,2,30658
18143,10,4045
18155,0,1443
18155,3,16727
18178,6,1467
18190,2,19509
18211,2,16320
18215,2,38195
18215,2,12803
17940,1,14478
18247,3,22686
18256,0,11694
18259,2,27423
18260,2,2668
18264,2,3767
18271,1,25828
18274,2,2608
18323,8,23594
18332,2,8754
18333,0,19799
18337,2,22258
18350,6,27212
18357,2,12849
18357,2,8715
18357,2,13943
38241,1,21952
18373,3,25
18407,3,4212
18445,3,9349
38242,2,32535
18477,1,21952
18522,4,33628
18523,4,12480
18542,2,35314
18542,2,9828
18542,2,9296
18542,2,5625
18552,3,1179
18553,0,13962
18566,6,36663
18579,4,10753
38243,0,28024
18608,4,34133
29514,0,16371
18630,4,7207
18634,8,23594
18635,5,7160
18676,4,28893
18676,5,28520
18676,5,32100
18697,0,20545
644,0,34547
18769,2,26643
18769,2,30811
18769,2,3267
18769,2,9307
18771,6,7278
18785,2,15814
18796,2,22250
18800,5,3594
18817,3,2781
18824,0,34408
18825,3,10055
18836,2,36123
18836,2,36182
18840,0,412
18850,0,47
18858,0,37671
18864,6,6296
18879,0,32542
18888,8,1030
18925,2,29132
18934,2,5631
18934,2,30799
18934,2,35818
18968,5,30988
18977,2,38059
18993,2,27580
18996,2,36143
18996,2,30366
18996,2,4616
19015,0,27559
19024,3,23599
19024,6,25543
19024,6,27140
19024,6,17046
19024,6,17359
19024,6,18304
19028,9,15061
19030,6,31579
8846,0,585
19099,5,38321
19103,6,17119
19122,3,16922
38244,6,30878
19182,5,12819
19217,5,16829
19221,4,13915
19231,4,8584
19258,0,18769
19278,6,11801
19278,6,14694
19279,6,25606
19292,3,30804
19295,2,19
19295,5,31339
17305,2,18730
19325,0,4384
19326,5,35773
19326,5,37591
19355,9,31790
19379,0,37671
19419,0,37549
19427,0,35588
36404,0,8998
19449,1,5116
19492,0,33312
19503,3,7615
19506,6,7404
19532,0,13190
19538,5,17774
19561,2,25917
19571,4,13583
19584,0,23291
19589,6,16750
19589,6,249
19604,2,37769
19638,0,32513
19642,6,21743
19700,0,37084
19704,3,23948
19722,9,12017
19722,2,14005
38245,0,21170
38245,4,25576
19790,2,20577
19795,5,27065
19796,3,4398
19797,3,2921
19799,2,18333
19799,2,28785
19799,2,9629
19815,2,17161
19815,2,19673
19815,2,33091
19815,2,26963
19815,2,23203
19815,2,36805
19815,2,7640
19849,2,3942
19889,3,16775
19897,2,27624
19907,0,17823
19909,2,19654
19909,2,1755
19941,2,14741
19962,2,2767
19962,2,36321
19974,2,35028
38159,0,2926
38246,4,2240
20013,4,36260
20038,0,4040
20073,5,31441
20100,3,25
20142,3,17119
20143,2,24755
20231,1,22469
20234,2,32584
6866,3,20976
20297,6,10953
6594,6,33494
20313,4,3179
20359,2,9996
20359,2,20428
20364,8,15295
20374,5,17774
20382,8,20359
20382,4,8118
38211,0,36016
20400,6,22299
20419,0,5755
20434,6,35565
20490,4,787
20496,3,37736
20500,5,3213
20545,2,18697
20585,3,450
20603,0,34370
20651,5,24709
20670,2,13226
20676,3,8093
20705,6,20038
12786,2,240
20720,2,35138
20810,0,5024
36110,0,26708
20841,0,34345
20847,2,38199
20848,0,33712
20848,2,17787
20854,0,6591
20878,3,33359
20886,0,18039
20889,0,26432
20889,4,16433
20910,1,21952
38247,4,2240
20935,0,18190
20945,2,8597
20964,3,38322
20970,3,7812
20998,2,12404
38248,0,12837
21022,6,4623
3026,0,32183
21065,6,6446
21120,0,36902
21134,2,33572
7462,2,21600
21189,3,1566
21227,0,1789
21249,2,2342
21253,2,10783
21267,2,11114
21297,8,20359
21304,2,8452
21312,8,3712
21324,10,16734
21349,5,18748
21350,2,16804
21376,2,731
4918,5,9427
21441,0,18996
21453,4,7423
21469,6,6620
21475,5,11606
21544,2,38140
21547,3,23313
21589,5,508
21646,3,16531
21659,6,35809
21675,0,11694
21689,0,19295
38249,0,35692
21744,1,5460
21759,2,31899
21797,0,18996
21835,2,11180
21850,5,5388
21857,0,12265
21872,3,38323
21879,0,20489
21883,9,24072
21894,3,1040
21900,6,26952
21924,0,1611
21925,0,18039
21952,9,31473
21952,9,24654
21952,9,10821
21952,9,36823
21952,9,31938
21952,9,29808
21952,9,19203
21965,2,16517
21965,2,21272
22001,2,34017
22015,4,5096
22017,8,15295
1671,0,26787
22035,0,25453
22043,0,29391
22045,3,21608
22052,0,28383
22052,3,23405
22069,2,38324
22072,2,4448
22084,0,20748
22092,0,27213
7368,3,24159
22117,4,20503
22123,9,38072
22123,9,27284
22135,2,19251
22180,2,24933
22183,2,5795
22190,2,13810
22205,2,16447
3363,0,23250
3363,2,38325
22260,2,37160
22279,2,18040
22309,2,1299
22309,6,29928
22313,0,27523
22313,1,28367
22330,2,15557
22354,5,28317
22363,6,2237
22404,6,20665
22409,0,1162
22469,9,460
22470,0,32579
22472,2,16554
22472,2,603
22475,0,35588
22493,0,9792
22500,3,21935
22523,3,25
22526,4,35866
22533,2,38249
22573,2,26631
22589,5,19892
22591,1,21952
22600,5,8632
22638,1,35583
22639,0,12265
22646,1,20752
22655,2,20929
22660,3,34412
22679,0,1443
24276,0,16368
22686,6,18247
22701,3,1367
22701,6,19945
22707,0,37942
22712,10,6839
38250,1,22469
22751,2,36253
22751,2,14973
22751,2,35259
22751,2,6397
2182,4,2182
22760,4,18800
22761,0,34370
22766,0,26744
22804,2,34360
22813,0,4395
22817,3,13574
22878,0,25132
22884,8,35037
22887,4,21475
22948,0,12910
22950,2,2376
22987,6,35314
22989,2,37987
23015,0,35980
14221,2,9766
14221,2,24914
23026,5,9507
23033,5,9450
23035,0,13761
23051,2,8803
23080,4,1586
23115,1,21952
23120,0,22751
23174,0,29567
23206,3,8674
23216,5,37261
23216,10,14412
23216,10,22767
23217,0,1190
23222,2,18342
23266,8,20359
23309,0,26386
23317,2,16234
23318,4,21475
23362,2,26739
23366,0,12422
23405,6,3310
23410,3,26994
23414,2,15734
23304,0,20016
23421,0,13160
23439,6,7153
18887,3,9128
23454,6,16621
23490,2,38326
37973,0,33742
37973,1,21952
4431,2,38327
23524,0,7937
23539,0,18215
23541,0,9336
23547,5,15548
23553,2,16347
23560,0,11675
23567,2,1975
23567,2,847
23567,2,38254
23594,2,15459
23594,2,38328
23594,2,23546
23594,2,19885
23594,2,35015
23594,2,30350
23594,2,26685
23594,2,32296
23594,2,37040
23622,4,30569
23627,0,669
23627,2,34304
38205,3,5366
23662,3,28074
23665,4,6941
215,2,5951
215,2,14837
215,2,35058
23737,0,215
23741,3,22329
38251,2,38329
23772,0,21478
23787,4,32298
23832,0,37549
23832,3,27054
23835,5,38282
23857,3,14038
23858,9,27579
23881,0,31996
23893,0,4154
969,2,38330
23944,0,26386
23948,6,32064
23957,0,12265
23988,1,35583
29831,0,4427
23995,0,11694
24018,0,34370
24021,0,5124
24025,4,26701
24041,6,22629
24044,0,4384
24048,0,9920
24060,8,23594
24061,5,18134
24076,2,23761
24079,6,38331
24080,2,4623
18819,0,38230
24109,5,31964
24111,2,29352
24111,6,17884
24120,2,9874
4693,0,11917
24144,0,20210
24148,0,26894
24157,3,32
24204,4,5205
24253,6,11235
24260,0,29475
24263,6,16125
37132,0,5795
24271,6,38226
38252,0,26386
24350,0,11697
38253,2,35849
24418,0,12265
24428,0,26659
9038,4,37270
9038,4,10753
24432,6,6428
24432,6,3241
24472,6,37634
38254,4,33628
24496,6,10056
24496,6,35224
16113,2,38221
16113,2,22445
24515,6,19543
24518,0,3406
24535,2,15346
24555,0,14221
36861,1,6171
10700,6,21836
24593,2,10620
24611,4,1657
24623,2,2926
24630,2,11714
2937,0,33268
24656,0,17171
24679,5,11213
24736,2,11478
24765,3,10820
24869,1,3950
24883,2,22622
24890,0,18106
24922,2,6792
10965,0,24146
24961,0,16653
24962,4,14421
24970,4,37856
24996,6,6984
25019,6,23271
25019,6,2076
25044,0,5370
25070,2,13700
25072,3,38332
25079,6,7356
25086,0,4878
25097,2,12381
17837,0,23655
25147,2,14800
25194,0,8815
25212,0,7512
38255,3,24321
25265,0,2795
25270,3,36266
25271,2,18
25273,0,27617
676,2,1987
25297,2,9128
25301,5,18095
25328,2,25463
25446,2,26575
25451,9,35627
25469,3,12748
25478,9,5589
25478,5,33913
25508,2,25901
25513,1,13090
25545,9,14127
25547,2,34456
25568,3,34368
25591,6,7773
25623,2,26649
25632,2,1851
25662,0,12818
25692,5,36973
25692,5,17598
25692,5,24196
25748,4,16477
25751,0,35990
25766,0,547
25780,6,35478
25797,2,33910
25797,2,15578
25797,2,18943
25797,2,14370
25797,2,10321
25797,2,28225
25805,6,28288
25810,0,2494
25810,2,26385
25828,9,17835
25828,9,38333
25828,9,135
25828,9,37534
25828,9,37221
25828,9,6357
25828,9,22711
25828,9,21299
25828,9,17937
25834,2,24430
38256,4,13744
25855,2,20816
16069,0,29115
25906,2,36446
25915,6,19785
25917,0,19561
25948,2,35583
5069,4,15041
26012,4,18726
26023,3,30758
26029,0,34370
26060,0,6526
26068,8,32429
26081,6,17995
26104,0,28383
26106,0,12973
38257,3,4780
26134,2,14355
26144,3,5667
26190,3,4974
26199,2,4649
26222,2,7871
26230,0,13188
26233,0,12451
26247,8,23594
26294,2,11554
26305,6,32059
26333,0,7134
85,6,6064
26368,0,18331
26386,2,22376
26386,2,12695
26386,2,29117
26386,2,2439
26386,2,19642
26386,2,577
26386,2,3319
26386,2,14992
26386,2,22476
26386,2,5734
26394,3,450
26420,0,25797
11394,2,11073
26432,0,16735
26432,2,20889
26440,0,20670
26502,3,3152
26508,2,10929
26536,0,23607
26541,0,28379
26666,0,1162
26717,0,6431
26761,2,13704
26761,2,14858
26793,6,26727
26870,3,21983
26879,0,12265
26884,6,4188
