38075,8,19023,-1
38075,1,25828,1
38075,1,13944,-1
529,0,18769,1
529,0,7191,-1
529,3,31446,1
529,3,12211,-1
530,2,8900,1
530,2,18800,-1
530,2,11677,1
530,2,27471,-1
37904,0,38522,1
37904,0,10951,-1
541,0,24135,1
541,0,37510,-1
547,2,25766,1
547,2,28237,-1
38369,0,6274,1
38369,0,1099,-1
548,0,19815,1
548,0,17105,-1
558,8,1030,1
558,8,24116,-1
562,4,24699,1
562,4,20560,-1
570,0,37880,1
570,0,25764,-1
575,2,354,1
575,2,3405,-1
584,0,26386,1
584,0,21744,-1
585,0,11032,1
585,0,18761,-1
586,8,20359,1
586,8,22185,-1
586,5,22927,1
586,5,16419,-1
586,5,32822,1
586,5,35863,-1
590,2,20887,1
590,2,3698,-1
593,2,34658,1
593,2,1168,-1
593,2,3787,1
593,2,18912,-1
602,0,12265,1
602,0,29768,-1
602,6,21528,1
602,6,32901,-1
603,2,33718,1
603,2,18709,-1
616,6,10093,1
616,6,10994,-1
627,4,627,1
627,4,28770,-1
630,6,6492,1
630,6,13302,-1
632,4,22868,1
632,4,9821,-1
642,0,1434,1
642,0,25158,-1
643,8,38429,1
643,8,589,-1
646,0,7586,1
646,0,38429,-1
647,2,38048,1
647,2,5653,-1
647,2,35552,1
647,2,36579,-1
649,0,23366,1
649,0,27989,-1
38370,4,38287,1
38370,4,4954,-1
21769,4,4084,1
21769,4,33093,-1
666,3,31570,1
666,3,9299,-1
668,1,5754,1
668,1,5028,-1
669,2,37517,1
669,2,4483,-1
669,2,9882,1
669,2,12088,-1
669,2,4267,1
669,2,31742,-1
678,2,38430,1
678,2,3407,-1
680,9,38121,1
680,9,29121,-1
687,2,29830,1
687,2,22220,-1
695,1,37385,1
695,1,11430,-1
696,4,21349,1
696,4,32523,-1
705,9,26869,1
705,9,7893,-1
705,9,32232,1
705,9,22156,-1
705,9,18,1
705,9,3634,-1
707,5,21897,1
707,5,13892,-1
38310,0,10532,1
38310,0,25652,-1
718,3,25874,1
718,3,987,-1
719,5,20181,1
719,5,9144,-1
719,5,4685,1
719,5,23837,-1
720,6,17188,1
720,6,8442,-1
727,5,28246,1
727,5,22674,-1
733,2,10776,1
733,2,24775,-1
735,9,9285,1
735,9,26831,-1
735,9,37467,1
735,9,4897,-1
740,3,9899,1
740,3,16091,-1
741,6,38316,1
741,6,412,-1
744,0,33754,1
744,0,38490,-1
755,0,31996,1
755,0,38429,-1
756,5,32628,1
756,5,36619,-1
759,4,4440,1
759,4,31995,-1
759,5,10888,1
759,5,30748,-1
38111,8,35472,1
38111,8,17287,-1
765,5,33062,1
765,5,3018,-1
769,0,18769,1
769,0,22478,-1
772,4,1598,1
772,4,31695,-1
774,0,18769,1
774,0,34761,-1
778,6,38383,1
778,6,13754,-1
783,0,11074,1
783,0,28670,-1
784,3,38379,1
784,3,15432,-1
785,2,25753,1
785,2,12216,-1
786,3,8717,1
786,3,672,-1
787,4,19624,1
787,4,23474,-1
787,3,21065,1
787,3,36771,-1
787,5,12274,1
787,5,16113,-1
787,5,32948,1
787,5,13312,-1
791,0,17379,1
791,0,3508,-1
803,0,36157,1
803,0,26799,-1
804,6,31019,1
804,6,16736,-1
815,4,14633,1
815,4,21214,-1
822,0,11762,1
822,0,11378,-1
38029,0,32716,1
38029,0,10383,-1
38371,4,37100,1
38371,4,32867,-1
827,0,31410,1
827,0,36266,-1
828,2,10685,1
828,2,16496,-1
831,2,8776,1
831,2,36857,-1
831,2,37934,1
831,2,19014,-1
834,0,11694,1
834,0,32269,-1
835,6,5814,1
835,6,28268,-1
38372,3,38272,1
38372,3,25379,-1
847,4,33628,1
847,4,31362,-1
847,6,25751,1
847,6,16033,-1
850,3,8254,1
850,3,30363,-1
850,2,34591,1
850,2,7187,-1
850,9,6373,1
850,9,1687,-1
865,2,1449,1
865,2,32906,-1
876,3,26927,1
876,3,28950,-1
879,2,30117,1
879,2,1621,-1
879,2,3400,1
879,2,3701,-1
881,2,38192,1
881,2,28415,-1
885,9,20489,1
885,9,532,-1
894,0,20098,1
894,0,16700,-1
902,6,17497,1
902,6,21381,-1
904,0,34761,1
904,0,12869,-1
904,2,38152,1
904,2,7144,-1
904,2,19683,1
904,2,27408,-1
904,2,1416,1
904,2,29503,-1
913,2,38523,1
913,2,38427,-1
920,0,11694,1
920,0,5066,-1
927,0,21606,1
927,0,3084,-1
927,2,27497,1
927,2,8511,-1
38373,2,17320,1
38373,2,10907,-1
38373,2,24906,1
38373,2,25966,-1
951,2,35083,1
951,2,15943,-1
983,0,33165,1
983,0,2182,-1
983,2,38488,1
983,2,30988,-1
987,0,11694,1
987,0,16313,-1
988,0,17923,1
988,0,15208,-1
994,8,886,1
994,8,7381,-1
996,0,4384,1
996,0,31814,-1
996,3,2496,1
996,3,8999,-1
34837,1,8028,1
34837,1,9674,-1
38374,0,24957,1
38374,0,27044,-1
1017,2,31365,1
1017,2,37357,-1
1017,2,17415,1
1017,2,24848,-1
1030,2,7351,1
1030,2,31114,-1
1030,2,18888,1
1030,2,20405,-1
1030,2,15479,1
1030,2,9473,-1
1030,2,38328,1
1030,2,11596,-1
1030,2,31417,1
1030,2,36288,-1
1030,2,558,1
1030,2,34795,-1
1030,2,38378,1
1030,2,34328,-1
1030,2,38411,1
1030,2,9130,-1
1030,2,35207,1
1030,2,3694,-1
1030,2,38381,1
1030,2,4665,-1
1030,2,797,1
1030,2,37135,-1
1030,2,13387,1
1030,2,15116,-1
1030,2,28532,1
1030,2,294,-1
1030,2,7287,1
1030,2,33585,-1
1030,2,37341,1
1030,2,18554,-1
1030,2,24060,1
1030,2,32444,-1
1030,2,38502,1
1030,2,19974,-1
1030,2,1699,1
1030,2,24852,-1
1030,2,15183,1
1030,2,18413,-1
1030,2,2387,1
1030,2,22033,-1
1030,2,21581,1
1030,2,1524,-1
1030,2,35771,1
1030,2,18894,-1
1040,0,11694,1
1040,0,13851,-1
1043,0,2065,1
1043,0,28537,-1
1051,4,5069,1
1051,4,18248,-1
1059,0,11694,1
1059,0,13110,-1
1059,6,28277,1
1059,6,35540,-1
1059,6,27097,1
1059,6,8761,-1
1061,6,11114,1
1061,6,28073,-1
1061,6,14175,1
1061,6,18812,-1
1061,6,37158,1
1061,6,10772,-1
1065,0,2188,1
1065,0,13353,-1
1070,2,25792,1
1070,2,38527,-1
1070,2,18220,1
1070,2,8339,-1
1070,2,10452,1
1070,2,15200,-1
893,2,19756,1
893,2,17425,-1
1074,2,14846,1
1074,2,29445,-1
1079,2,22834,1
1079,2,2791,-1
1083,6,3888,1
1083,6,21584,-1
1084,3,10429,1
1084,3,20972,-1
1088,4,30749,1
1088,4,29060,-1
1101,0,34567,1
1101,0,29041,-1
1102,5,8704,1
1102,5,26409,-1
1108,8,37400,1
1108,8,4945,-1
1109,3,21979,1
1109,3,32904,-1
1117,2,5397,1
1117,2,31936,-1
1117,2,36084,1
1117,2,25736,-1
38375,3,21511,1
38375,3,27647,-1
1123,2,23751,1
1123,2,925,-1
1143,1,5147,1
1143,1,17902,-1
1162,4,21997,1
1162,4,2463,-1
1162,2,37495,1
1162,2,26916,-1
1162,2,12383,1
1162,2,213,-1
1162,5,7479,1
1162,5,21183,-1
1162,5,4170,1
1162,5,10857,-1
1165,3,18283,1
1165,3,22420,-1
1173,6,24990,1
1173,6,19346,-1
1179,6,17146,1
1179,6,22681,-1
1190,0,37880,1
1190,0,38541,-1
1190,2,29288,1
1190,2,22038,-1
1197,3,2751,1
1197,3,10512,-1
1206,0,24529,1
1206,0,26477,-1
1210,4,21177,1
1210,4,4391,-1
32061,0,18934,1
32061,0,24249,-1
1230,0,28175,1
1230,0,17771,-1
1238,0,34023,1
1238,0,12193,-1
5121,1,31179,1
5121,1,18576,-1
1253,0,16545,1
1253,0,16493,-1
1258,8,3124,1
1258,8,3320,-1
1260,2,6012,1
1260,2,9309,-1
1267,0,36872,1
1267,0,987,-1
1273,0,29391,1
1273,0,35175,-1
1273,6,31639,1
1273,6,4579,-1
1273,6,16635,1
1273,6,492,-1
1286,6,1197,1
1286,6,28699,-1
1296,9,38487,1
1296,9,7666,-1
1301,0,20887,1
1301,0,3750,-1
1311,2,9966,1
1311,2,16622,-1
1317,2,1317,1
1317,2,12379,-1
38347,4,24333,1
38347,4,15660,-1
1319,0,3077,1
1319,0,32564,-1
1321,0,14350,1
1321,0,30314,-1
1326,4,16509,1
1326,4,19107,-1
38376,3,3994,1
38376,3,32742,-1
1328,6,25294,1
1328,6,35140,-1
1328,6,2305,1
1328,6,27968,-1
1330,0,17171,1
1330,0,32221,-1
1337,2,30627,1
1337,2,26891,-1
1339,2,37437,1
1339,2,10456,-1
1340,0,21350,1
1340,0,38337,-1
1340,2,14540,1
1340,2,13538,-1
1354,6,12291,1
1354,6,4445,-1
1358,2,8935,1
1358,2,3845,-1
1358,2,6241,1
1358,2,37969,-1
1358,2,26552,1
1358,2,5701,-1
1358,2,5,1
1358,2,26346,-1
1358,5,5297,1
1358,5,30341,-1
1358,2,36569,1
1358,2,3412,-1
1360,0,18211,1
1360,0,36716,-1
1362,2,19660,1
1362,2,3575,-1
1362,2,16070,1
1362,2,34976,-1
1364,0,26386,1
1364,0,6642,-1
1367,6,17351,1
1367,6,11977,-1
1367,6,22701,1
1367,6,36533,-1
1367,6,15190,1
1367,6,29351,-1
1367,6,32022,1
1367,6,38341,-1
1373,5,35804,1
1373,5,22614,-1
38377,8,19962,1
38377,8,26934,-1
1386,6,28708,1
1386,6,2688,-1
1398,4,2733,1
1398,4,34635,-1
1405,6,22832,1
1405,6,29823,-1
1406,0,14221,1
1406,0,21372,-1
38218,0,35119,1
38218,0,10757,-1
1419,3,25305,1
1419,3,21018,-1
38294,0,8970,1
38294,0,29291,-1
1420,4,25576,1
1420,4,11666,-1
1422,4,25692,1
1422,4,559,-1
1426,0,30613,1
1426,0,6221,-1
1434,0,63,1
1434,0,17316,-1
1443,2,36828,1
1443,2,9724,-1
1443,2,35106,1
1443,2,35491,-1
1443,2,3353,1
1443,2,25619,-1
1443,2,1745,1
1443,2,2523,-1
1443,2,20757,1
1443,2,8950,-1
1443,2,6719,1
1443,2,3789,-1
1443,2,1816,1
1443,2,18455,-1
1443,2,10764,1
1443,2,2205,-1
1443,2,29874,1
1443,2,31020,-1
1443,2,17259,1
1443,2,15963,-1
1444,2,38435,1
1444,2,9018,-1
1447,0,34596,1
1447,0,15821,-1
1459,2,13390,1
1459,2,15806,-1
1460,3,1095,1
1460,3,32899,-1
1464,9,37572,1
1464,9,8543,-1
1464,9,37737,1
1464,9,17008,-1
1466,5,28332,1
1466,5,24088,-1
1469,2,6887,1
1469,2,2553,-1
1472,2,33143,1
1472,2,27822,-1
1472,2,20546,1
1472,2,29126,-1
1472,2,2933,1
1472,2,13390,-1
1480,0,30119,1
1480,0,21504,-1
1481,8,3712,1
1481,8,29117,-1
1494,3,14084,1
1494,3,17175,-1
1495,0,29391,1
1495,0,37614,-1
1497,2,21534,1
1497,2,25395,-1
1501,2,37902,1
1501,2,31090,-1
1502,2,29522,1
1502,2,28630,-1
1506,3,33401,1
1506,3,14768,-1
1523,6,15782,1
1523,6,6996,-1
1525,2,35183,1
1525,2,9239,-1
1525,2,13948,1
1525,2,6378,-1
1535,0,35588,1
1535,0,2740,-1
1538,2,22049,1
1538,2,7728,-1
1538,2,37121,1
1538,2,15922,-1
1540,8,11539,1
1540,8,24592,-1
1540,5,26429,1
1540,5,36813,-1
1542,0,22094,1
1542,0,38316,-1
1557,0,28383,1
1557,0,12052,-1
1557,3,8442,1
1557,3,9271,-1
1566,6,16334,1
1566,6,32504,-1
1566,6,1703,1
1566,6,36852,-1
1567,0,12265,1
1567,0,26937,-1
1567,3,27289,1
1567,3,8427,-1
33079,2,12333,1
33079,2,299,-1
1577,4,112,1
1577,4,16061,-1
1577,5,4158,1
1577,5,33300,-1
1577,5,9355,1
1577,5,14838,-1
1580,4,35409,1
1580,4,17430,-1
1582,5,29938,1
1582,5,4943,-1
1586,4,4918,1
1586,4,17656,-1
1586,5,26421,1
1586,5,12698,-1
1587,5,1051,1
1587,5,28903,-1
1588,2,8376,1
1588,2,25671,-1
1596,2,34616,1
1596,2,15472,-1
1599,2,2126,1
1599,2,13314,-1
37390,0,3986,1
37390,0,30495,-1
24586,0,4356,1
24586,0,17245,-1
1613,3,1286,1
1613,3,10480,-1
1613,10,22311,1
1613,10,13868,-1
1613,5,38524,1
1613,5,11233,-1
1613,5,36938,1
1613,5,18017,-1
62,0,6645,1
62,0,3165,-1
1616,0,26386,1
1616,0,32560,-1
1630,4,32287,1
1630,4,30910,-1
1637,4,34210,1
1637,4,999,-1
1640,0,12502,1
1640,0,34674,-1
1642,5,26484,1
1642,5,10915,-1
1648,3,33834,1
1648,3,33091,-1
1657,5,31024,1
1657,5,37231,-1
1674,3,25,1
1674,3,27436,-1
1675,2,19665,1
1675,2,25681,-1
26608,8,25826,1
26608,8,244,-1
1692,2,17304,1
1692,2,15125,-1
1705,0,28024,1
1705,0,32727,-1
1708,0,35704,1
1708,0,17346,-1
1714,3,3417,1
1714,3,30677,-1
1722,0,28966,1
1722,0,27588,-1
1731,3,4534,1
1731,3,19082,-1
1732,0,13385,1
1732,0,33169,-1
22490,0,32300,1
22490,0,33783,-1
1737,4,14701,1
1737,4,175,-1
1737,5,35198,1
1737,5,27902,-1
1745,6,31028,1
1745,6,9756,-1
1748,1,11666,1
1748,1,25256,-1
1752,0,27413,1
1752,0,12672,-1
1752,5,37028,1
1752,5,22055,-1
38378,8,23594,1
38378,8,22905,-1
1759,0,15778,1
1759,0,23917,-1
1765,0,37549,1
1765,0,28440,-1
31870,0,32689,1
31870,0,38045,-1
1772,0,7146,1
1772,0,23733,-1
1782,3,4605,1
1782,3,36958,-1
1789,2,15423,1
1789,2,19973,-1
1793,8,4353,1
1793,8,37194,-1
1793,5,2295,1
1793,5,7870,-1
1796,2,35703,1
1796,2,9731,-1
1796,2,17832,1
1796,2,21444,-1
1798,2,36074,1
1798,2,35529,-1
1798,2,19603,1
1798,2,28815,-1
1802,0,13962,1
1802,0,12714,-1
1808,3,14038,1
1808,3,19523,-1
1811,2,21057,1
1811,2,11471,-1
1797,2,5407,1
1797,2,17630,-1
1816,3,16727,1
1816,3,16513,-1
1817,1,37350,1
1817,1,9889,-1
1827,2,8455,1
1827,2,10315,-1
1827,2,21347,1
1827,2,25648,-1
1829,0,28383,1
1829,0,3749,-1
1834,3,7878,1
1834,3,23598,-1
1834,6,78,1
1834,6,9031,-1
1834,6,3625,1
1834,6,24098,-1
1834,6,16206,1
1834,6,27577,-1
1846,0,18035,1
1846,0,16414,-1
1851,0,25632,1
1851,0,32488,-1
1852,0,27887,1
1852,0,29126,-1
1853,2,127,1
1853,2,3083,-1
20558,0,29391,1
20558,0,29305,-1
1859,3,9965,1
1859,3,38066,-1
1862,3,15425,1
1862,3,24731,-1
1862,6,38420,1
1862,6,13693,-1
1864,5,11181,1
1864,5,10215,-1
1864,5,18634,1
1864,5,27484,-1
1869,0,12265,1
1869,0,28529,-1
1882,2,33763,1
1882,2,15517,-1
1646,0,8461,1
1646,0,8438,-1
1903,2,4132,1
1903,2,19084,-1
1915,8,20359,1
1915,8,799,-1
1915,5,32822,1
1915,5,8687,-1
1915,5,23024,1
1915,5,19144,-1
1935,2,1572,1
1935,2,20879,-1
1945,5,20456,1
1945,5,18514,-1
1945,5,28794,1
1945,5,7418,-1
1950,0,38196,1
1950,0,36305,-1
1959,0,32772,1
1959,0,38366,-1
1960,2,12611,1
1960,2,2662,-1
1970,3,14071,1
1970,3,2166,-1
1975,5,15442,1
1975,5,7876,-1
1981,3,13176,1
1981,3,22736,-1
1985,6,18213,1
1985,6,34540,-1
1987,0,676,1
1987,0,28660,-1
38379,3,11945,1
38379,3,33637,-1
38379,6,784,1
38379,6,13368,-1
1997,3,10433,1
1997,3,2443,-1
1997,6,20775,1
1997,6,1793,-1
2001,0,27570,1
2001,0,24147,-1
2006,3,7608,1
2006,3,7453,-1
2006,6,237,1
2006,6,832,-1
2006,6,14716,1
2006,6,26124,-1
2010,6,232,1
2010,6,32217,-1
2010,6,3671,1
2010,6,19492,-1
12563,0,1882,1
12563,0,22324,-1
2014,3,12985,1
2014,3,5631,-1
2024,2,1935,1
2024,2,34841,-1
2027,2,31616,1
2027,2,11649,-1
2027,2,32985,1
2027,2,35461,-1
38380,3,19298,1
38380,3,9144,-1
2034,6,24321,1
2034,6,9747,-1
2034,6,10700,1
2034,6,7978,-1
2042,0,12973,1
2042,0,24508,-1
2042,2,25134,1
2042,2,19150,-1
2042,2,4375,1
2042,2,15376,-1
2044,3,3387,1
2044,3,35800,-1
2048,2,16518,1
2048,2,21397,-1
2051,2,271,1
2051,2,8445,-1
2065,2,6497,1
2065,2,10428,-1
2079,2,28153,1
2079,2,29081,-1
2090,2,29180,1
2090,2,32603,-1
20846,0,8915,1
20846,0,32697,-1
2098,6,32816,1
2098,6,10259,-1
1036,3,32759,1
1036,3,25504,-1
2104,0,1443,1
2104,0,33879,-1
1919,3,21939,1
1919,3,31476,-1
2113,6,10256,1
2113,6,35678,-1
2124,4,2398,1
2124,4,14175,-1
2125,4,36881,1
2125,4,29802,-1
2128,2,1456,1
2128,2,771,-1
2128,2,4119,1
2128,2,32938,-1
2135,5,4905,1
2135,5,26785,-1
2139,2,36554,1
2139,2,28734,-1
2146,0,33238,1
2146,0,15428,-1
21145,3,8234,1
21145,3,12684,-1
2156,2,1009,1
2156,2,20988,-1
2156,2,12534,1
2156,2,28215,-1
2156,2,17594,1
2156,2,28811,-1
2157,0,721,1
2157,0,5626,-1
2162,0,30061,1
2162,0,33440,-1
2172,2,30698,1
2172,2,18631,-1
2174,3,8644,1
2174,3,26620,-1
16481,0,4115,1
16481,0,1934,-1
2180,5,23245,1
2180,5,35042,-1
2180,5,35286,1
2180,5,20858,-1
2180,10,23278,1
2180,10,24229,-1
2185,3,27091,1
2185,3,38172,-1
38381,8,1030,1
38381,8,943,-1
38382,0,13371,1
38382,0,22434,-1
2197,0,22779,1
2197,0,12783,-1
2199,0,28024,1
2199,0,22302,-1
2209,0,35382,1
2209,0,34498,-1
38383,4,32853,1
38383,4,35957,-1
38199,0,20847,1
38199,0,2364,-1
2229,0,17733,1
2229,0,31786,-1
2230,4,22354,1
2230,4,36843,-1
2238,0,32061,1
2238,0,23575,-1
2240,0,32904,1
2240,0,36197,-1
2240,5,37247,1
2240,5,6380,-1
2240,5,38247,1
2240,5,8363,-1
2246,0,30111,1
2246,0,34895,-1
2246,0,33082,1
2246,0,7928,-1
2250,6,34396,1
2250,6,15759,-1
38251,0,27283,1
38251,0,5907,-1
2263,6,16876,1
2263,6,5257,-1
2268,2,32831,1
2268,2,26609,-1
2277,2,2065,1
2277,2,38403,-1
2277,2,32215,1
2277,2,30154,-1
2277,2,21796,1
2277,2,26437,-1
2286,2,9786,1
2286,2,13233,-1
2292,0,22093,1
2292,0,27267,-1
2292,2,15032,1
2292,2,21074,-1
2292,2,37154,1
2292,2,1415,-1
2292,2,25730,1
2292,2,5831,-1
2292,2,21403,1
2292,2,29710,-1
2292,2,14337,1
2292,2,21420,-1
2295,5,25862,1
2295,5,15229,-1
2295,5,34283,1
2295,5,628,-1
2295,5,38282,1
2295,5,30347,-1
2295,5,31580,1
2295,5,33319,-1
2295,5,29967,1
2295,5,5930,-1
2298,0,18057,1
2298,0,22485,-1
2301,2,15863,1
2301,2,15970,-1
2301,2,4585,1
2301,2,19039,-1
38200,0,1190,1
38200,0,20351,-1
38200,2,20190,1
38200,2,36396,-1
2321,6,34662,1
2321,6,8948,-1
2323,3,33401,1
2323,3,33740,-1
2325,5,13092,1
2325,5,38022,-1
2327,1,10981,1
2327,1,32855,-1
2329,3,32355,1
2329,3,29092,-1
33930,0,34946,1
33930,0,16547,-1
36125,0,4384,1
36125,0,11434,-1
38384,4,18617,1
38384,4,14789,-1
2344,0,10848,1
2344,0,12608,-1
2344,9,31841,1
2344,9,8766,-1
2344,9,20998,1
2344,9,24704,-1
2353,0,33709,1
2353,0,34505,-1
2354,5,17934,1
2354,5,1404,-1
2354,5,5644,1
2354,5,15232,-1
2354,5,4381,1
2354,5,24211,-1
2360,2,19512,1
2360,2,16178,-1
2360,2,28652,1
2360,2,8821,-1
14099,0,11277,1
14099,0,13501,-1
2375,6,37169,1
2375,6,1865,-1
2380,2,5105,1
2380,2,14549,-1
2384,5,22585,1
2384,5,11640,-1
2390,2,18271,1
2390,2,13321,-1
2391,4,30643,1
2391,4,36163,-1
2398,5,30919,1
2398,5,30441,-1
2398,5,23351,1
2398,5,10367,-1
2398,10,34940,1
2398,10,21815,-1
2406,0,6114,1
2406,0,12416,-1
2409,0,5772,1
2409,0,3285,-1
4878,0,18727,1
4878,0,38551,-1
4878,2,25086,1
4878,2,24085,-1
38328,4,4153,1
38328,4,10726,-1
2422,0,22722,1
2422,0,38218,-1
2432,0,31093,1
2432,0,4490,-1
2438,0,17935,1
2438,0,25405,-1
2446,3,33401,1
2446,3,19177,-1
2453,5,3806,1
2453,5,34839,-1
2455,6,21395,1
2455,6,24478,-1
2457,0,2925,1
2457,0,35861,-1
2457,2,3840,1
2457,2,889,-1
2459,3,12124,1
2459,3,2298,-1
2460,0,30969,1
2460,0,25256,-1
2460,2,2867,1
2460,2,14003,-1
2474,0,21606,1
2474,0,24684,-1
2475,3,9349,1
2475,3,2587,-1
19497,0,24135,1
19497,0,16548,-1
2495,1,3950,1
2495,1,21988,-1
2509,0,26129,1
2509,0,3404,-1
2509,2,25950,1
2509,2,1927,-1
2512,3,6674,1
2512,3,30260,-1
2515,3,12036,1
2515,3,11860,-1
2516,0,37114,1
2516,0,15933,-1
2521,8,881,1
2521,8,37161,-1
2522,0,13190,1
2522,0,1614,-1
2529,0,18542,1
2529,0,22481,-1
2529,3,32355,1
2529,3,15480,-1
