11491,0,2853,-1
7607,0,1212,1
7607,0,89,-1
7330,0,425,1
7330,0,4143,-1
9108,0,3941,1
9108,0,1403,-1
4462,2,357,1
4462,2,3210,-1
3362,0,1642,1
3362,0,2019,-1
3376,0,6864,1
3376,0,1312,-1
3781,2,199,1
3781,2,2959,-1
9128,0,1174,1
9128,0,62,-1
2512,0,1048,1
2512,0,494,-1
7378,0,7379,1
7378,0,978,-1
1802,2,5301,1
1802,2,7422,-1
8799,2,1225,1
8799,2,514,-1
3449,2,516,1
3449,2,91,-1
2194,4,21,1
2194,4,10042,-1
9920,0,2693,1
9920,0,5169,-1
7519,4,21,1
7519,4,1282,-1
4534,2,9936,1
4534,2,1038,-1
4972,0,2183,1
4972,0,227,-1
1503,3,8865,1
1503,3,1532,-1
3962,2,8568,1
3962,2,3022,-1
726,2,1504,1
726,2,704,-1
1998,2,684,1
1998,2,704,-1
6388,0,776,1
6388,0,983,-1
9231,0,2830,1
9231,0,2482,-1
3607,0,3608,1
3607,0,2956,-1
7906,0,1936,1
7906,0,729,-1
9023,0,1033,1
9023,0,983,-1
3593,4,21,1
3593,4,3323,-1
2159,4,21,1
2159,4,10042,-1
9997,4,21,1
9997,4,10042,-1
361,4,21,1
361,4,1282,-1
7879,0,5063,1
7879,0,1861,-1
2320,4,21,1
2320,4,10042,-1
10669,0,2591,1
10669,0,1996,-1
2477,4,21,1
2477,4,1282,-1
1218,2,206,1
1218,2,499,-1
6262,0,2521,1
6262,0,199,-1
11207,0,159,1
11207,0,1087,-1
3739,2,8199,1
3739,2,117,-1
3668,0,1173,1
3668,0,935,-1
1257,0,7078,1
1257,0,8070,-1
11538,0,2684,1
11538,0,937,-1
3904,0,3905,1
3904,0,1124,-1
6508,2,7644,1
6508,2,2959,-1
7578,0,2223,1
7578,0,2662,-1
4108,0,2653,1
4108,0,1367,-1
6353,0,5114,1
6353,0,1879,-1
5838,0,2030,1
5838,0,264,-1
6894,6,9798,1
6894,6,10309,-1
3277,0,10221,1
3277,0,6226,-1
9316,4,21,1
9316,4,1282,-1
7465,0,2373,1
7465,0,34,-1
497,0,875,1
497,0,4647,-1
158,2,159,1
158,2,2248,-1
536,6,11558,1
536,6,9462,-1
1648,0,7647,1
1648,0,361,-1
225,4,21,1
225,4,1282,-1
9814,0,3034,1
9814,0,8427,-1
3424,2,1654,1
3424,2,1215,-1
8686,0,4447,1
8686,0,947,-1
3973,0,186,1
3973,0,4925,-1
8227,0,349,1
8227,0,472,-1
9687,0,6511,1
9687,0,128,-1
980,4,21,1
980,4,10042,-1
10204,4,21,1
10204,4,1282,-1
1902,2,1903,1
1902,2,704,-1
10259,0,2543,1
10259,0,1819,-1
9971,4,21,1
9971,4,1282,-1
6376,0,6377,1
6376,0,2908,-1
11149,4,21,1
11149,4,1282,-1
3682,0,1431,1
3682,0,280,-1
6496,2,2996,1
6496,2,6128,-1
7209,0,4649,1
7209,0,3162,-1
2407,2,444,1
2407,2,8326,-1
9598,2,472,1
9598,2,29,-1
1286,4,21,1
1286,4,10042,-1
1131,0,1132,1
1131,0,9863,-1
3074,4,21,1
3074,4,10042,-1
3027,0,3820,1
3027,0,232,-1
9456,0,372,1
9456,0,675,-1
1063,0,229,1
1063,0,4613,-1
3973,0,5088,1
3973,0,4777,-1
5705,0,5073,1
5705,0,3155,-1
1899,4,21,1
1899,4,1282,-1
5983,0,272,1
5983,0,7787,-1
4250,2,4172,1
4250,2,6553,-1
10627,0,3089,1
10627,0,4012,-1
6899,0,278,1
6899,0,248,-1
9615,0,9656,1
9615,0,842,-1
4555,0,387,1
4555,0,9073,-1
7385,4,21,1
7385,4,10042,-1
7545,0,8216,1
7545,0,3578,-1
1060,7,11475,1
1060,7,8755,-1
6243,4,21,1
6243,4,10042,-1
10310,0,423,1
10310,0,1663,-1
11073,0,272,1
11073,0,1111,-1
3991,0,2711,1
3991,0,6092,-1
7968,4,21,1
7968,4,1282,-1
2515,4,21,1
2515,4,10042,-1
1029,4,21,1
1029,4,10042,-1
6753,0,89,1
6753,0,361,-1
1507,0,4055,1
1507,0,91,-1
10207,0,7362,1
10207,0,89,-1
5635,0,1385,1
5635,0,1387,-1
2433,0,5308,1
2433,0,4649,-1
10105,2,3185,1
10105,2,291,-1
4174,0,129,1
4174,0,326,-1
5474,0,6508,1
5474,0,3273,-1
3860,0,1683,1
3860,0,7787,-1
1697,2,1253,1
1697,2,2032,-1
5344,0,5345,1
5344,0,501,-1
879,0,880,1
879,0,3183,-1
7923,0,7,1
7923,0,5080,-1
4715,0,5242,1
4715,0,1106,-1
8133,0,838,1
8133,0,178,-1
1018,2,169,1
1018,2,594,-1
11542,0,6443,1
11542,0,269,-1
8313,4,21,1
8313,4,10042,-1
9166,2,1610,1
9166,2,3261,-1
6505,0,3947,1
6505,0,269,-1
7708,0,5915,1
7708,0,592,-1
5587,0,89,1
5587,0,9965,-1
10111,0,307,1
10111,0,10947,-1
1003,2,423,1
1003,2,439,-1
11779,0,527,1
11779,0,8202,-1
6140,2,2294,1
6140,2,7173,-1
4812,2,1827,1
4812,2,1532,-1
2230,2,1040,1
2230,2,2649,-1
8590,1,8591,1
8590,1,11611,-1
585,4,21,1
585,4,3323,-1
5799,4,21,1
5799,4,1282,-1
50,1,8933,1
50,1,3263,-1
1743,0,3226,1
1743,0,3533,-1
3232,2,3596,1
3232,2,29,-1
218,2,776,1
218,2,417,-1
2782,0,89,1
2782,0,1403,-1
5222,0,370,1
5222,0,5266,-1
11848,0,1790,1
11848,0,651,-1
11349,0,2141,1
11349,0,1506,-1
2140,0,4731,1
2140,0,1025,-1
2530,4,21,1
2530,4,1282,-1
5334,2,8867,1
5334,2,169,-1
5412,2,516,1
5412,2,8849,-1
7770,0,91,1
7770,0,2588,-1
2254,3,3578,1
2254,3,2506,-1
3372,2,1692,1
3372,2,5033,-1
4473,0,2781,1
4473,0,5284,-1
10130,0,744,1
10130,0,2595,-1
1504,2,2314,1
1504,2,6588,-1
2665,4,21,1
2665,4,3323,-1
3690,0,3828,1
3690,0,7624,-1
60,4,21,1
60,4,1282,-1
3428,2,3429,1
3428,2,4172,-1
10863,0,480,1
10863,0,1362,-1
1033,1,1034,1
1033,1,11356,-1
1889,4,21,1
1889,4,1282,-1
1519,0,1143,1
1519,0,4486,-1
2672,3,1819,1
2672,3,579,-1
1532,3,2032,1
1532,3,398,-1
5270,4,21,1
5270,4,1282,-1
2927,0,6069,1
2927,0,208,-1
10113,0,4166,1
10113,0,9220,-1
8307,0,7826,1
8307,0,2441,-1
10380,4,21,1
10380,4,9938,-1
5671,0,3155,1
5671,0,89,-1
1471,4,21,1
1471,4,3323,-1
4375,0,1819,1
4375,0,2076,-1
3266,2,1027,1
3266,2,1222,-1
1435,0,2397,1
1435,0,272,-1
3256,2,7606,1
3256,2,3022,-1
544,2,440,1
544,2,2741,-1
10862,0,440,1
10862,0,272,-1
3289,4,21,1
3289,4,9938,-1
229,4,21,1
229,4,1282,-1
697,2,6820,1
697,2,9140,-1
5089,0,2122,1
5089,0,206,-1
3838,0,3839,1
3838,0,2785,-1
7573,0,517,1
7573,0,97,-1
2001,6,2002,1
2001,6,9585,-1
7954,0,198,1
7954,0,361,-1
7024,4,21,1
7024,4,1282,-1
295,2,1215,1
295,2,9180,-1
4611,6,7076,1
4611,6,4137,-1
2,0,1488,1
2,0,2564,-1
3506,0,2400,1
3506,0,242,-1
11425,0,939,1
11425,0,4832,-1
10471,0,1532,1
10471,0,2032,-1
5899,0,227,1
5899,0,407,-1
9338,2,3415,1
9338,2,1663,-1
276,0,2905,1
276,0,423,-1
6017,0,2914,1
6017,0,2455,-1
5691,2,780,1
5691,2,529,-1
1144,0,1145,1
1144,0,9811,-1
767,2,7477,1
767,2,376,-1
8993,4,21,1
8993,4,1282,-1
4132,4,21,1
4132,4,1282,-1
619,0,620,1
619,0,2397,-1
1795,4,21,1
1795,4,1282,-1
2700,0,937,1
2700,0,2159,-1
3223,0,1559,1
3223,0,8746,-1
8627,4,21,1
8627,4,1282,-1
4821,1,11456,1
4821,1,7984,-1
10918,4,21,1
10918,4,1282,-1
7256,0,2880,1
7256,0,6537,-1
2095,0,65,1
2095,0,1947,-1
1710,0,377,1
1710,0,197,-1
8261,1,12197,1
8261,1,12053,-1
9253,0,2083,1
9253,0,1333,-1
6562,0,8036,1
6562,0,71,-1
1771,0,2392,1
1771,0,1067,-1
6968,0,2053,1
6968,0,6217,-1
4932,2,403,1
4932,2,440,-1
8633,0,5164,1
8633,0,576,-1
2226,0,1343,1
2226,0,962,-1
4245,0,106,1
4245,0,1301,-1
2216,4,21,1
2216,4,3323,-1
11487,0,3407,1
11487,0,1465,-1
8262,0,178,1
8262,0,760,-1
959,4,21,1
959,4,1282,-1
6844,0,10552,1
6844,0,941,-1
753,0,1499,1
753,0,242,-1
12048,0,638,1
12048,0,5230,-1
8463,2,6124,1
8463,2,834,-1
4487,0,1662,1
4487,0,836,-1
971,2,4634,1
971,2,2229,-1
10996,0,7094,1
10996,0,3261,-1
2165,4,21,1
2165,4,1282,-1
9889,4,21,1
9889,4,1282,-1
5504,4,21,1
5504,4,1282,-1
5507,0,2848,1
5507,0,5809,-1
6707,0,3318,1
6707,0,1060,-1
2842,7,10550,1
2842,7,11328,-1
7275,0,4783,1
7275,0,1124,-1
2331,0,2332,1
2331,0,1147,-1
5976,4,21,1
5976,4,1282,-1
4743,0,1974,1
4743,0,141,-1
8604,0,282,1
8604,0,9589,-1
1790,2,1367,1
1790,2,4634,-1
11502,0,1188,1
11502,0,3810,-1
80,2,81,1
80,2,3771,-1
4574,4,21,1
4574,4,3323,-1
4630,2,2653,1
4630,2,10841,-1
9188,0,1741,1
9188,0,6929,-1
14,3,592,1
14,3,7285,-1
11523,0,1503,1
11523,0,602,-1
6311,2,1312,1
6311,2,964,-1
9333,0,1795,1
9333,0,1748,-1
3526,2,222,1
3526,2,13,-1
1457,4,21,1
1457,4,1282,-1
4024,0,167,1
4024,0,952,-1
9624,0,4171,1
9624,0,2414,-1
6684,0,1191,1
6684,0,242,-1
10245,4,21,1
10245,4,1282,-1
7874,0,9377,1
7874,0,1589,-1
7532,0,2956,1
7532,0,1348,-1
6810,2,1087,1
6810,2,2411,-1
1466,0,1265,1
1466,0,361,-1
6237,2,222,1
6237,2,5574,-1
6976,0,5882,1
6976,0,5224,-1
9964,0,71,1
9964,0,3034,-1
7721,0,9716,1
7721,0,1402,-1
2342,4,21,1
2342,4,3323,-1
7560,0,2338,1
7560,0,2811,-1
7645,0,2046,1
7645,0,5892,-1
6668,0,370,1
6668,0,2961,-1
9326,0,1585,1
9326,0,8765,-1
1444,0,272,1
1444,0,3492,-1
1119,6,11416,1
1119,6,9722,-1
7418,0,1212,1
7418,0,34,-1
5831,0,2441,1
5831,0,100,-1
3820,2,97,1
3820,2,7,-1
4262,0,100,1
4262,0,1348,-1
7743,0,7744,1
7743,0,112,-1
1889,2,1997,1
1889,2,1821,-1
4250,2,5894,1
4250,2,684,-1
721,0,342,1
721,0,3083,-1
6236,0,6237,1
6236,0,5570,-1
9840,0,4655,1
9840,0,592,-1
1233,0,1371,1
1233,0,5149,-1
5788,2,5079,1
5788,2,8820,-1
3584,4,21,1
3584,4,1282,-1
10719,0,527,1
10719,0,3367,-1
3283,0,827,1
3283,0,1371,-1
5647,0,3369,1
5647,0,2434,-1
9414,0,1055,1
9414,0,387,-1
9160,0,6885,1
9160,0,673,-1
11282,0,2000,1
11282,0,1352,-1
2647,2,1669,1
2647,2,1863,-1
6579,0,10603,1
6579,0,564,-1
1839,0,2761,1
1839,0,2100,-1
1211,0,1532,1
1211,0,1961,-1
6392,0,532,1
6392,0,65,-1
10514,0,2520,1
10514,0,8845,-1
9091,0,688,1
9091,0,654,-1
9990,0,806,1
9990,0,1200,-1
5258,2,5259,1
5258,2,449,-1
886,2,2802,1
886,2,35,-1
4352,4,21,1
4352,4,3323,-1
8519,6,8520,1
8519,6,7839,-1
2782,6,10184,1
2782,6,6580,-1
376,4,21,1
376,4,10042,-1
7046,0,4047,1
7046,0,1102,-1
335,4,21,1
335,4,1282,-1
3805,4,21,1
3805,4,1282,-1
6910,4,21,1
6910,4,3323,-1
6401,4,21,1
6401,4,1282,-1
112,2,1531,1
112,2,3258,-1
16,0,17,1
16,0,2467,-1
8401,2,8402,1
8401,2,440,-1
6935,0,7919,1
6935,0,186,-1
1984,2,1531,1
1984,2,677,-1
7311,0,610,1
7311,0,1039,-1
11610,0,8651,1
11610,0,3181,-1
8943,0,2023,1
8943,0,5289,-1
8061,0,173,1
8061,0,2014,-1
10779,0,3573,1
10779,0,349,-1
7842,0,3879,1
7842,0,529,-1
4474,0,1423,1
4474,0,4395,-1
691,2,1215,1
691,2,3415,-1
1183,0,5242,1
1183,0,372,-1
6839,0,6840,1
6839,0,6021,-1
11348,0,3367,1
11348,0,7797,-1
2565,0,2056,1
2565,0,665,-1
6087,0,1866,1
6087,0,1615,-1
10735,0,141,1
10735,0,7,-1
8793,0,1788,1
8793,0,3261,-1
8040,0,5289,1
8040,0,2473,-1
6659,0,3452,1
6659,0,2360,-1
1842,0,1790,1
1842,0,836,-1
955,2,1487,1
955,2,222,-1
2112,2,1749,1
2112,2,4182,-1
120,3,1174,1
120,3,2000,-1
9290,0,439,1
9290,0,448,-1
6510,2,1663,1
6510,2,1215,-1
5899,0,3202,1
5899,0,5308,-1
6304,0,127,1
6304,0,2169,-1
4966,0,372,1
4966,0,902,-1
8551,0,269,1
8551,0,1382,-1
6660,0,5707,1
6660,0,529,-1
3665,2,780,1
3665,2,2081,-1
8212,0,3610,1
8212,0,1887,-1
5906,0,6854,1
5906,0,240,-1
1163,4,21,1
1163,4,10042,-1
6198,0,2559,1
6198,0,232,-1
6085,0,6369,1
6085,0,458,-1
8484,0,8485,1
8484,0,135,-1
11453,0,2382,1
11453,0,696,-1
5017,4,21,1
5017,4,10042,-1
7938,0,17,1
7938,0,1961,-1
5192,0,4338,1
5192,0,499,-1
3563,2,679,1
3563,2,990,-1
5221,0,244,1
5221,0,395,-1
5849,2,2046,1
5849,2,3022,-1
1332,0,1503,1
1332,0,1337,-1
2791,2,1367,1
2791,2,2173,-1
8626,2,1036,1
8626,2,2173,-1
8118,0,9547,1
8118,0,3430,-1
9026,0,128,1
9026,0,240,-1
2495,4,21,1
2495,4,1282,-1
1670,0,1671,1
1670,0,422,-1
598,4,21,1
598,4,1282,-1
6216,4,21,1
6216,4,9938,-1
10641,0,1399,1
10641,0,848,-1
11464,0,3773,1
11464,0,2848,-1
3067,2,370,1
3067,2,704,-1
8458,2,378,1
8458,2,807,-1
8628,2,8833,1
8628,2,2732,-1
6476,3,2560,1
6476,3,3714,-1
2509,2,73,1
2509,2,56,-1
1053,0,765,1
1053,0,894,-1
105,0,89,1
105,0,9467,-1
7485,0,1450,1
7485,0,534,-1
7732,0,1821,1
7732,0,704,-1
10376,0,4306,1
10376,0,9800,-1
11095,0,2550,1
11095,0,5549,-1
46,4,21,1
46,4,1282,-1
7617,0,395,1
7617,0,4994,-1
9045,0,12,1
9045,0,3947,-1
6363,4,21,1
6363,4,10042,-1
3038,4,21,1
3038,4,10042,-1
362,4,21,1
362,4,1282,-1
569,1,6944,1
569,1,9157,-1
11505,0,149,1
11505,0,438,-1
10818,0,3717,1
10818,0,6095,-1
10080,0,387,1
10080,0,14,-1
1395,4,21,1
1395,4,9938,-1
9863,2,3868,1
9863,2,9464,-1
11384,0,1106,1
11384,0,7676,-1
5082,2,7045,1
5082,2,35,-1
2859,2,898,1
2859,2,521,-1
5817,0,1819,1
5817,0,8485,-1
5947,3,679,1
5947,3,2069,-1
5942,4,21,1
5942,4,10042,-1
988,2,2941,1
988,2,6519,-1
3148,4,21,1
3148,4,10042,-1
11402,0,2770,1
11402,0,2162,-1
6746,0,1694,1
6746,0,3649,-1
6052,0,474,1
6052,0,1532,-1
6756,0,7913,1
6756,0,729,-1
802,0,2741,1
802,0,149,-1
5709,0,4929,1
5709,0,9897,-1
10726,0,248,1
10726,0,398,-1
5121,0,89,1
5121,0,227,-1
4088,4,21,1
4088,4,1282,-1
2902,4,21,1
2902,4,1282,-1
2064,0,1231,1
2064,0,2783,-1
8179,0,2338,1
8179,0,838,-1
975,2,2028,1
975,2,2741,-1
446,4,21,1
446,4,1282,-1
895,2,1108,1
895,2,8825,-1
6623,0,1665,1
6623,0,4103,-1
3751,4,21,1
3751,4,3323,-1
2866,4,21,1
2866,4,1282,-1
479,0,480,1
479,0,4447,-1
6397,0,2000,1
6397,0,8294,-1
8872,0,398,1
8872,0,752,-1
128,3,295,1
128,3,744,-1
4517,4,21,1
4517,4,9938,-1
9256,0,601,1
9256,0,695,-1
3390,0,6519,1
3390,0,100,-1
228,0,229,1
228,0,580,-1
8355,2,1934,1
8355,2,7343,-1
11282,0,4448,1
11282,0,2338,-1
10882,0,7186,1
10882,0,1494,-1
1944,3,3112,1
1944,3,4338,-1
10955,0,8951,1
10955,0,128,-1
9379,0,178,1
9379,0,10380,-1
3303,0,2134,1
3303,0,6808,-1
5607,2,472,1
5607,2,403,-1
1151,2,704,1
1151,2,2418,-1
10248,0,2392,1
10248,0,4447,-1
117,2,81,1
117,2,433,-1
2248,2,1076,1
2248,2,3844,-1
801,2,1642,1
801,2,1394,-1
528,0,2134,1
528,0,6854,-1
34,2,35,1
34,2,439,-1
5556,0,2726,1
5556,0,188,-1
4700,0,206,1
4700,0,1863,-1
10153,0,3537,1
10153,0,818,-1
1286,2,838,1
1286,2,238,-1
1670,0,395,1
1670,0,7044,-1
3856,0,892,1
3856,0,2050,-1
8503,0,3142,1
8503,0,7453,-1
2416,0,474,1
2416,0,242,-1
1196,0,2086,1
1196,0,6966,-1
6407,4,21,1
6407,4,9938,-1
11237,0,4163,1
11237,0,1161,-1
3331,0,2019,1
3331,0,311,-1
7977,0,1200,1
7977,0,2834,-1
2211,0,5353,1
2211,0,5067,-1
3978,6,11011,1
3978,6,2535,-1
3236,2,1532,1
3236,2,990,-1
6099,4,21,1
6099,4,3323,-1
748,4,21,1
748,4,9938,-1
10018,0,439,1
10018,0,1547,-1
3036,7,7885,1
3036,7,11475,-1
9055,0,1944,1
9055,0,1549,-1
8102,0,1362,1
8102,0,2891,-1
6669,2,222,1
6669,2,91,-1
7250,0,1075,1
7250,0,2474,-1
3279,4,21,1
3279,4,1282,-1
4044,0,2312,1
4044,0,8991,-1
9355,0,939,1
9355,0,5503,-1
133,4,21,1
133,4,1282,-1
4307,4,21,1
4307,4,9938,-1
8439,0,7253,1
8439,0,7,-1
1543,2,1343,1
1543,2,1459,-1
1061,0,727,1
1061,0,7,-1
5791,0,206,1
5791,0,7464,-1
1947,3,3364,1
1947,3,2468,-1
5687,0,4103,1
5687,0,4037,-1
9823,0,3258,1
9823,0,242,-1
5145,0,5950,1
5145,0,5149,-1
7886,0,998,1
7886,0,442,-1
1686,0,2290,1
1686,0,73,-1
2555,4,21,1
2555,4,1282,-1
884,2,3258,1
884,2,3156,-1
3472,0,1741,1
3472,0,1356,-1
11163,0,715,1
11163,0,1039,-1
5713,2,4564,1
5713,2,2043,-1
5034,0,5035,1
5034,0,2115,-1
4599,2,1615,1
4599,2,3830,-1
7393,0,2411,1
7393,0,297,-1
8000,0,39,1
8000,0,875,-1
1193,4,21,1
1193,4,1282,-1
99,0,100,1
99,0,2397,-1
828,0,796,1
828,0,499,-1
1593,2,3200,1
1593,2,1602,-1
5427,4,21,1
5427,4,1282,-1
949,0,950,1
949,0,4597,-1
7183,0,472,1
7183,0,1360,-1
10006,4,21,1
10006,4,1282,-1
2457,0,2572,1
2457,0,395,-1
6907,0,6728,1
6907,0,955,-1
8047,0,372,1
8047,0,5086,-1
11672,0,829,1
11672,0,1589,-1
4277,4,21,1
4277,4,1282,-1
5387,0,1996,1
5387,0,282,-1
3629,0,1815,1
3629,0,3985,-1
831,0,1947,1
831,0,9521,-1
4723,0,4724,1
4723,0,1863,-1
5452,0,457,1
5452,0,97,-1
6795,0,6965,1
6795,0,127,-1
10832,6,10833,1
10832,6,10798,-1
8015,2,1055,1
8015,2,1650,-1
3734,4,21,1
3734,4,1282,-1
3233,0,1029,1
3233,0,1701,-1
5081,0,5504,1
5081,0,305,-1
3374,2,838,1
3374,2,1215,-1
8934,0,422,1
8934,0,372,-1
2301,4,21,1
2301,4,1282,-1
9249,4,21,1
9249,4,1282,-1
165,2,1456,1
165,2,704,-1
7113,4,21,1
7113,4,10042,-1
3500,2,895,1
3500,2,3553,-1
2346,0,5091,1
2346,0,4056,-1
6530,0,5496,1
6530,0,2552,-1
6468,0,1903,1
6468,0,1841,-1
938,0,1052,1
938,0,8765,-1
8046,2,6615,1
8046,2,469,-1
1117,4,21,1
1117,4,10042,-1
2471,0,9485,1
2471,0,2183,-1
308,0,4299,1
308,0,1387,-1
3508,0,2555,1
3508,0,1175,-1
1927,3,1182,1
1927,3,2032,-1
7337,0,1588,1
7337,0,10167,-1
4365,0,260,1
4365,0,898,-1
7367,0,5994,1
7367,0,2678,-1
7194,1,11929,1
7194,1,11222,-1
509,0,6492,1
509,0,4903,-1
9704,0,5349,1
9704,0,848,-1
447,4,21,1
447,4,1282,-1
10883,0,740,1
10883,0,527,-1
2079,1,5628,1
2079,1,8707,-1
1486,4,21,1
1486,4,1282,-1
10538,6,10539,1
10538,6,10926,-1
876,2,2785,1
876,2,4818,-1
1719,4,21,1
1719,4,3323,-1
9609,0,117,1
9609,0,3810,-1
776,2,2414,1
776,2,361,-1
11334,0,1951,1
11334,0,130,-1
7383,6,8827,1
7383,6,12188,-1
7001,4,21,1
7001,4,1282,-1
6779,0,2288,1
6779,0,2146,-1
2000,4,21,1
2000,4,1282,-1
6381,0,411,1
6381,0,97,-1
6264,0,143,1
6264,0,2474,-1
9033,0,1536,1
9033,0,598,-1
2584,0,2585,1
2584,0,3209,-1
3820,2,4086,1
3820,2,1749,-1
3738,1,11605,1
3738,1,9164,-1
9903,4,21,1
9903,4,9938,-1
9778,0,492,1
9778,0,660,-1
28,4,21,1
28,4,1282,-1
1815,1,1816,1
1815,1,7576,-1
2304,0,361,1
2304,0,1479,-1
142,0,1694,1
142,0,796,-1
4210,2,1324,1
4210,2,1775,-1
9880,0,7908,1
9880,0,517,-1
5813,0,6053,1
5813,0,626,-1
2723,0,141,1
2723,0,898,-1
6072,2,6483,1
6072,2,5033,-1
5575,0,1754,1
5575,0,1200,-1
3499,3,2056,1
3499,3,3959,-1
6252,1,6253,1
6252,1,3426,-1
5279,0,886,1
5279,0,1532,-1
4613,4,21,1
4613,4,3323,-1
669,1,11552,1
669,1,5881,-1
3377,1,9491,1
3377,1,1438,-1
1186,2,3521,1
1186,2,29,-1
4159,0,1741,1
4159,0,6651,-1
4308,0,4309,1
4308,0,3183,-1
2734,2,469,1
2734,2,660,-1
7492,0,796,1
7492,0,8674,-1
2101,4,21,1
2101,4,9938,-1
871,0,872,1
871,0,3587,-1
3384,0,472,1
3384,0,3956,-1
3747,2,282,1
3747,2,4462,-1
5612,0,2294,1
5612,0,1403,-1
886,4,21,1
886,4,3323,-1
88,0,642,1
88,0,3028,-1
3682,0,902,1
3682,0,9547,-1
1330,0,6223,1
1330,0,10434,-1
5570,2,318,1
5570,2,1642,-1
1660,0,1029,1
1660,0,1436,-1
1431,4,21,1
1431,4,1282,-1
6483,2,206,1
6483,2,579,-1
5502,0,8570,1
5502,0,494,-1
8741,0,336,1
8741,0,272,-1
11854,0,6079,1
11854,0,2643,-1
6988,2,2371,1
6988,2,2985,-1
1826,2,398,1
1826,2,1040,-1
4839,0,3959,1
4839,0,14,-1
11109,0,1503,1
11109,0,5913,-1
6934,0,3067,1
6934,0,188,-1
10464,4,21,1
10464,4,10042,-1
1605,0,1606,1
1605,0,133,-1
7769,7,9925,1
7769,7,9998,-1
2804,2,8507,1
2804,2,8199,-1
4676,0,6815,1
4676,0,5685,-1
6808,2,3820,1
6808,2,4075,-1
8565,4,21,1
8565,4,1282,-1
439,2,282,1
439,2,784,-1
8903,0,9589,1
8903,0,186,-1
2763,4,21,1
2763,4,10042,-1
2317,2,579,1
2317,2,809,-1
5112,0,4713,1
5112,0,3301,-1
4402,0,762,1
4402,0,1431,-1
5774,2,14,1
5774,2,3521,-1
5992,0,5993,1
5992,0,2290,-1
8792,0,3415,1
8792,0,97,-1
3458,0,10315,1
3458,0,3714,-1
742,4,21,1
742,4,1282,-1
7223,0,6510,1
7223,0,135,-1
10667,0,1482,1
10667,0,1528,-1
3037,0,8273,1
3037,0,1565,-1
1336,4,21,1
1336,4,10042,-1
9865,0,7514,1
9865,0,842,-1
1633,4,21,1
