67,6,444
6088,1,4949
977,1,1061
3761,1,8147
2507,0,1161
10641,1,5286
2308,2,11
7820,1,1141
4645,1,4276
7556,0,7557
28,0,1290
5687,1,2025
7455,2,11
6098,1,2221
5700,1,295
11696,1,1494
6789,0,363
613,6,41
1197,1,1198
10042,1,1684
958,6,1862
4158,1,48
1039,0,3284
4925,0,2315
4565,6,1630
613,6,3683
731,0,781
10592,2,11
1178,2,11
2865,1,2885
4070,0,48
6320,2,11
3699,1,3700
3371,0,62
10420,1,648
3531,1,1721
1826,1,8325
6442,2,11
6432,0,1313
9182,0,1223
4983,1,6148
4716,2,11
8269,2,11
840,2,11
4554,0,48
9556,2,11
5345,1,4517
5667,1,9
7147,0,731
545,1,6629
7723,1,739
11880,1,7220
5307,1,546
4595,1,7494
3921,1,401
9124,1,887
4971,2,11
2044,7,2045
6984,1,3808
3048,1,851
9325,1,9326
6165,1,1817
2205,0,896
5344,1,1540
1297,1,5454
3280,0,513
4231,1,12
4248,1,2079
3261,1,2723
6845,2,11
7327,2,11
6211,1,1148
5351,1,7216
10624,0,1594
4595,1,4058
6445,1,2707
5949,6,4949
9110,1,478
2058,0,127
5511,0,2141
927,2,11
25,4,5829
8254,0,1342
4200,1,1721
1094,1,244
6747,1,680
1670,1,3430
2485,0,613
5039,1,2930
842,1,843
3192,1,512
6879,1,5876
11309,1,442
6564,1,6895
5767,0,1362
7541,5,11237
5089,1,4425
3547,2,11
7161,1,40
6032,1,5400
3656,1,2972
1910,0,1483
7138,1,110
11584,1,576
8640,2,11
4684,2,11
9777,1,5076
5889,1,120
3062,6,495
6344,6,7812
593,0,594
7106,2,11
5953,2,11
7934,5,10543
4136,0,1058
12033,1,3501
6210,2,11
7075,1,3222
1452,1,15
8014,1,9598
1145,2,11
910,2,11
3213,1,541
3798,6,627
4774,1,1353
1248,1,1249
4454,0,832
5627,0,7658
11755,1,3099
8443,1,1161
5712,1,429
9058,2,11
5246,7,5247
2538,1,1640
2342,0,504
7625,1,307
2916,1,2917
8611,1,1460
1368,0,3280
5274,1,5275
6385,1,1356
7765,1,4507
2823,1,6960
4912,1,62
1032,0,5460
4644,0,67
1298,0,613
7002,0,7134
27,0,1234
5665,1,574
7626,1,7627
6938,1,2607
3573,1,3574
10518,1,10519
4011,0,6335
4968,1,6737
1030,2,11
10945,1,2469
4326,0,1265
1974,1,1891
6016,1,110
7291,1,3087
7468,1,5550
1510,1,72
6561,1,6669
163,1,4264
12046,1,378
104,1,784
8586,1,351
2623,1,3099
5446,2,11
8630,2,11
2897,1,963
2860,1,1044
10715,2,11
4750,1,4751
76,1,5369
2654,1,1284
9003,2,11
8468,1,3058
1363,1,1313
10946,1,2957
5049,0,1185
55,1,130
6821,0,458
2181,6,2182
1686,0,641
5609,1,415
5353,1,13
10462,1,327
3219,1,3220
7885,0,1630
8969,0,2034
11552,1,336
101,0,350
7617,1,285
6336,1,6968
6422,1,3763
6045,1,93
9290,1,2069
9033,2,11
4559,2,11
9659,1,1721
2823,1,2824
345,1,346
8842,1,1269
6967,1,15
7881,0,818
5805,1,3408
10824,1,2910
10204,1,6811
139,0,1308
5044,1,4569
8975,1,1897
2470,1,2471
2344,1,149
8594,1,1813
3930,1,2625
7433,1,4317
935,2,11
1687,1,1668
2119,0,3791
1296,1,784
4369,2,11
6665,0,619
2294,1,2295
9451,1,10044
11304,1,1932
7960,1,7030
1035,1,769
9135,1,334
10134,1,9667
4112,1,546
8244,1,2886
4150,1,4958
5860,0,5703
11166,2,11
953,1,7262
8764,1,1351
1124,1,165
8543,6,627
5040,1,1161
4326,0,3007
12235,1,378
7939,1,1786
6241,1,314
4478,2,11
1875,1,1876
836,0,6690
2747,1,1022
289,0,670
10630,1,581
1066,1,703
4193,1,1102
3551,1,1308
7996,1,67
3051,1,243
11297,1,198
949,1,524
6263,1,6264
4806,5,10932
604,2,11
7517,1,6311
744,6,4733
9394,1,1316
4725,0,636
6780,1,2149
3516,1,7914
3213,1,4949
5078,0,249
2615,1,1997
3452,1,2163
5594,2,11
4317,2,11
8497,1,948
7942,1,7490
2357,0,747
3168,2,11
3886,1,546
10978,1,10496
2142,1,15
5077,1,5076
12131,1,2658
681,2,11
12137,1,176
2860,1,126
7045,2,11
1394,1,196
3752,1,580
5474,5,9915
5773,0,5210
6305,1,1123
1852,7,11872
350,2,11
6085,1,4134
4535,2,11
3794,7,10459
3556,0,2098
9957,1,711
10324,0,1964
2791,1,1223
7072,1,15
5131,2,11
93,0,4508
3170,1,764
3647,1,1134
6747,1,196
3342,1,289
10,6,2518
1841,1,1329
9031,0,778
293,2,11
11592,1,1274
9909,5,9910
3215,1,522
10321,2,11
552,1,553
11194,1,3695
323,1,2259
499,0,6140
3622,0,4676
2821,0,758
6614,1,6006
1913,2,11
9137,6,972
6924,1,512
300,2,11
5821,5,6996
3603,0,3019
7555,1,512
5971,1,175
447,0,4515
1704,2,11
2148,0,353
6097,2,11
2829,2,11
951,1,1123
9311,0,353
8681,1,1464
6484,1,1684
2369,0,48
558,1,3515
10224,1,4960
8151,0,4947
3147,1,4079
268,1,6690
8194,2,11
11005,1,851
8894,1,1638
7431,1,655
5380,5,11330
6545,1,2025
2251,6,456
8349,2,11
6837,2,11
1445,1,3115
611,2,11
544,2,11
2182,2,11
3313,6,625
151,2,11
1641,6,1642
8020,0,1446
4619,1,886
6923,1,595
2713,0,6625
4382,1,911
4387,6,5
3219,1,2377
5673,1,2497
9715,1,7277
3419,1,52
3100,0,3054
3111,1,175
4801,1,289
10722,1,1706
1572,2,11
2298,2,11
9764,1,131
3874,1,3763
326,0,327
1546,1,2796
4792,1,2015
9340,1,1990
3850,0,4036
3641,2,11
4786,1,1128
2346,1,461
7851,1,5935
480,6,555
10006,2,11
194,6,1277
3932,0,1166
3157,1,455
4592,7,4593
4211,2,11
5709,1,1293
9171,1,1399
5667,1,15
7938,1,2433
10977,1,406
9749,1,5969
5286,0,227
6851,1,887
31,0,1395
6047,1,6048
9253,2,11
5008,1,15
4148,2,11
6479,2,11
4015,1,40
67,6,390
9975,1,1755
8632,0,2988
481,1,482
7912,1,1411
11206,1,40
11613,1,1684
2982,0,2983
533,1,269
6384,1,9700
3034,0,5075
613,6,2545
3930,1,3931
9026,0,809
570,2,11
4124,1,3257
2366,1,2367
8435,5,11173
12162,1,406
3427,0,948
7033,1,1721
8049,0,1384
5009,0,2454
10378,1,243
2117,1,429
1494,0,7572
5390,1,1594
4452,0,1721
6559,1,2171
8742,1,2136
5979,1,15
8964,0,1134
11181,1,7305
2700,1,194
4283,1,613
4184,0,5935
9713,1,8002
2878,1,851
7623,5,11093
8533,1,511
9053,1,5515
5104,1,2097
579,1,512
9383,1,1642
4571,5,4572
6404,0,7585
1807,2,11
581,6,4483
5430,1,381
2,1,190
430,5,11976
2925,1,914
2674,2,11
4878,1,1222
8395,1,1979
774,1,375
7090,0,778
10211,1,1850
10814,1,929
6466,1,3946
7060,2,11
8151,7,12000
10304,1,916
2545,2,11
5257,1,1037
9294,0,2988
4325,1,4326
5371,1,5372
8280,0,58
613,6,2448
5215,1,1963
487,2,11
1452,5,1453
1795,2,11
10757,1,1982
9,2,11
714,0,4639
1189,1,1706
7358,1,451
4560,1,1165
9244,1,1578
2517,0,11078
2456,1,4949
883,1,6399
6139,1,1439
7091,1,1741
4842,2,11
10783,1,2303
10031,3,11500
1791,1,280
8044,0,4348
744,2,11
11749,2,11
147,2,11
1820,0,5049
1109,0,594
930,1,2295
7884,1,222
5005,0,388
1618,0,1941
127,0,194
4537,2,11
11986,1,390
10949,1,124
4510,0,781
2187,1,7086
9741,1,969
8714,1,8715
3567,1,7804
9951,1,644
2495,1,4474
10770,1,3257
6819,1,2532
7302,0,362
3194,1,2525
8136,1,658
2375,2,11
3086,1,7229
4172,4,11182
151,0,2160
887,3,11235
2669,1,2670
8610,1,2471
3695,0,2500
9664,1,6785
10483,1,5516
1395,4,12153
5339,0,2820
6383,1,3895
5475,1,2922
3676,0,2588
5847,2,11
4724,1,4449
549,0,747
10715,0,4981
3301,1,4276
7747,1,613
11620,2,11
11881,1,629
4726,1,489
9454,5,11617
1889,0,6731
4350,2,11
1783,1,997
3119,1,1174
2539,2,11
5862,1,3308
3675,1,4765
9820,1,2543
3422,1,553
10134,1,6036
10069,1,6258
3434,1,4897
8427,1,846
849,0,1603
2406,0,5087
3363,1,6106
2233,1,3313
6596,1,8523
8759,2,11
2945,1,2479
6001,1,10194
1728,2,11
774,1,62
4510,0,6210
6128,1,363
598,6,1243
7159,1,892
1024,1,10720
7392,1,2735
3152,1,346
3638,1,3766
6072,1,2192
869,1,2136
9473,1,487
3380,5,10457
5401,0,390
4011,0,2141
588,1,276
992,1,429
7588,0,6148
6225,0,1945
11441,1,3071
3129,0,688
5934,1,5935
6741,1,5637
5635,0,144
8061,2,11
25,2,11
5237,6,1593
10789,1,1766
7183,1,67
2829,0,785
4752,2,11
8334,1,2459
2914,1,6840
8064,1,8065
11519,1,2840
8348,1,4751
9037,0,455
4117,1,1347
11487,1,6148
7979,0,5555
1928,1,636
11032,1,3679
9688,1,110
2998,1,1000
3944,1,5652
7477,1,7478
727,3,728
2279,1,25
9440,1,584
328,1,329
8049,6,3371
2887,2,11
12092,1,6148
2354,1,6238
680,2,11
9430,1,5386
2145,5,2146
4760,1,4824
4822,1,477
10695,1,1161
1205,1,5155
6703,1,336
8151,2,11
1607,0,1608
11868,0,2501
3757,2,11
3410,0,3017
1394,1,2773
10067,2,11
1293,0,795
6717,1,103
8158,1,2015
4301,5,6134
4972,1,1161
5810,0,5811
1199,1,3082
3043,2,11
3000,2,11
7117,0,449
9630,1,524
11828,1,11010
12127,1,1813
2632,1,5759
1830,2,11
8426,1,1755
6672,1,4011
7462,0,378
1613,0,1395
6517,7,10553
11331,1,1899
591,2,11
7199,1,2513
235,0,236
5112,1,164
685,2,11
7296,1,1341
4583,1,1706
7434,0,2186
8495,2,11
8239,1,62
2750,1,474
11156,1,6748
4226,2,11
7309,1,2824
2236,1,312
33,1,1329
5982,0,418
6738,5,10948
10680,1,2723
7285,2,11
1281,1,1282
1071,0,1072
7107,1,887
873,0,3312
8837,1,2850
6220,7,10811
6269,2,11
3554,0,48
2397,0,2270
7661,1,226
5313,3,7547
387,1,388
2343,2,11
9592,2,11
10043,0,2790
5053,1,1944
7952,0,787
7545,2,11
7065,1,3407
5967,5,8793
1635,0,125
1903,0,4240
3380,1,2335
916,2,11
10200,7,11984
4451,2,11
3397,0,3398
7546,1,10279
5503,0,1721
4826,1,340
3979,6,3980
9904,1,5759
5030,2,11
4252,1,2922
772,2,11
11610,0,8773
8869,0,5851
327,0,4747
4822,1,3037
9418,1,2509
9655,1,424
3761,1,3762
310,2,11
8205,2,11
5811,2,11
1114,1,280
1230,2,11
1557,1,7691
8242,1,36
7396,1,3404
4416,1,4103
9288,1,658
3039,1,555
4821,1,320
1726,2,11
8286,1,802
8550,1,249
2340,0,4147
6008,0,4927
1689,0,782
10316,1,8291
79,2,11
8067,1,4109
593,0,4988
8478,1,535
8223,2,11
2420,1,1709
3312,6,3313
1426,7,8748
7692,0,5600
5256,0,13
6219,1,6220
938,2,11
2123,1,36
1614,1,280
7312,2,11
430,1,1923
429,7,5073
5960,0,1054
482,0,12
2789,1,6674
6596,1,1274
6308,1,11133
7345,1,144
3539,1,1798
2119,2,11
6376,6,3527
919,6,1536
832,0,19
7907,1,1991
8012,1,1317
9086,1,415
929,4,10733
566,0,449
1383,5,9329
1600,2,11
5604,1,5603
10726,1,924
2976,2,11
2165,0,1134
2067,0,353
714,2,11
8668,2,11
921,1,3458
1776,0,699
3089,2,11
6056,2,11
4473,1,201
1161,0,1341
156,0,890
2834,0,1777
663,1,631
6708,6,1504
2147,1,4909
3515,2,11
3325,1,2555
575,0,576
4494,1,4931
5615,1,5616
1741,2,11
10474,1,320
6604,1,6605
113,2,11
1090,0,1091
3843,2,11
3446,1,2088
1471,1,1472
336,2,11
5607,1,194
1376,1,15
1179,0,1180
6276,5,8017
3297,0,2561
5,0,4240
440,0,8566
1289,1,9981
3123,1,3892
1625,2,11
9343,1,7744
4858,1,3695
4967,1,5049
7547,1,1290
4842,0,4843
841,1,15
2637,1,67
170,0,171
9075,1,9076
6284,1,6238
3265,1,3266
1551,2,11
6302,1,512
5936,1,1897
1869,0,1093
8366,1,1970
3396,0,3430
10701,1,7931
9889,1,1434
2578,1,3479
4294,0,1275
577,1,513
7401,1,382
7170,2,11
164,0,2469
8360,1,8361
11057,1,63
10849,1,1378
7083,1,865
8975,1,3867
4224,1,1290
7024,1,1128
915,2,11
5258,0,3728
7120,1,1704
4462,0,2947
5555,0,1926
1762,2,11
7126,2,11
7916,1,17
11234,1,399
1858,2,11
2707,0,127
2708,1,2431
6803,1,1277
11179,2,11
1680,2,11
108,0,5479
8003,1,1432
5902,1,1963
1682,1,613
7262,2,11
4255,1,429
7786,1,10693
8642,1,851
10433,1,373
11037,1,1061
4455,1,5470
10955,2,11
10473,1,1487
4000,1,11782
2027,1,1129
1036,0,1756
912,0,81
5400,2,11
1687,1,4733
1482,2,11
8933,1,522
5413,0,1908
3406,1,9115
2521,6,512
323,1,324
8266,1,3034
6594,2,11
2175,6,2556
7335,1,2840
6872,1,2224
2041,1,1721
2812,0,423
7023,2,11
2350,1,3146
2732,1,11587
2700,1,1347
3269,1,5072
90,0,280
11416,1,1253
7791,1,1630
6624,1,10436
2975,1,2976
5907,1,2015
4118,1,2288
3032,0,778
2729,3,11172
6,1,7
9098,1,6140
7409,1,2922
11287,2,11
1705,1,1706
9474,1,911
2474,1,2475
4705,2,11
4986,2,11
5852,0,455
1827,0,190
8429,1,1963
5097,1,25
1888,1,1250
3170,1,3171
7688,1,2270
2730,1,765
3924,2,11
10179,1,6348
2410,1,1198
2618,6,3082
2723,0,2768
1072,0,378
1674,0,3189
5888,5,10290
4010,1,3453
993,1,994
1396,1,194
6148,0,67
6934,1,4963
6095,5,11974
10613,1,1109
4339,2,11
5186,0,1153
4114,1,3015
4789,1,2409
3101,0,1395
11965,1,683
5096,2,11
8738,2,11
3040,0,1131
3567,1,1910
1208,1,91
3309,1,3822
8597,5,8598
6979,1,4138
9437,1,6534
4817,1,613
9600,1,7144
7461,1,88
7690,2,11
7718,1,3763
7138,1,3934
8849,1,7881
4620,1,8556
11046,5,12191
1639,1,295
1537,0,419
3875,2,11
122,1,2015
979,1,25
789,2,11
7571,1,1119
130,2,11
6073,1,1150
6773,2,11
6660,1,1198
2968,1,226
2322,6,40
1727,1,576
8004,0,1777
4342,1,375
274,1,2812
788,1,789
6109,0,4394
3524,1,390
10363,1,10810
11595,1,1943
170,0,1885
12041,1,6264
6631,1,48
10360,1,3407
7197,1,15
2115,1,2116
9843,1,415
662,1,65
3209,1,15
394,1,9967
5923,1,1785
6268,1,3288
685,0,2270
8998,1,2259
2799,0,48
10230,1,1467
5022,1,3780
5402,1,53
9690,1,5896
10201,1,2038
6290,2,11
690,2,11
5886,2,11
1358,2,11
5193,1,5694
1012,1,249
9432,1,1970
2670,6,9204
7624,1,3220
1449,1,4831
6116,0,62
6983,1,4678
4793,1,3176
3755,1,7288
5841,1,1516
3960,7,12029
6480,1,196
6990,2,11
9902,1,9468
7313,1,1494
9074,0,196
7239,1,1489
196,0,757
5378,2,11
1601,1,437
6791,0,2768
11889,1,1990
12057,1,227
429,0,1242
5341,1,437
9330,1,126
1584,0,1585
2114,0,890
4026,1,795
4765,2,11
2858,0,390
1801,0,658
3915,2,11
3461,0,249
7906,0,7462
4545,0,641
7773,1,2800
51,1,7780
3041,1,5
4419,1,2103
9111,5,9112
4374,0,1269
10743,1,397
3299,2,11
5545,6,1395
3851,7,11546
1200,0,887
2129,0,1250
1062,2,11
2772,1,4850
1255,2,11
4497,1,765
1386,0,1387
2089,1,2090
6439,1,4586
2310,1,2977
7826,1,1275
5517,7,5518
4624,2,11
7087,1,5033
3826,1,1375
3896,1,406
4298,0,372
6925,1,4642
9927,1,2103
9922,0,3257
5391,1,1213
1254,1,1709
6293,1,131
6673,1,6674
932,1,264
10076,1,1673
4388,1,1668
5722,1,6140
7626,1,4389
2809,0,1155
311,1,312
404,0,3890
7567,1,4221
3325,1,627
5470,3,11464
6616,1,15
5728,1,1161
91,0,2543
1307,1,346
2526,1,2527
1063,1,2689
2370,1,9505
7597,0,2942
7876,5,10384
3390,3,3391
6831,7,6832
10231,1,1277
6651,1,429
2257,1,307
10412,1,1889
3480,1,4827
1260,0,512
4219,1,4220
2989,1,1284
9142,1,757
3327,1,325
4441,1,1213
2874,6,2820
4222,1,795
8442,1,453
8600,1,1540
4044,2,11
2869,0,429
7345,1,2488
8910,2,11
759,1,1706
1881,1,512
7682,1,895
8188,1,5935
6210,0,782
5143,1,340
10784,1,227
2097,6,101
6486,1,1839
3125,1,4445
5401,2,11
4404,1,2270
8721,1,4800
8963,1,1368
7370,1,613
9526,1,1455
10262,1,88
8608,1,2515
2701,1,3320
3318,2,11
40,4,12213
742,1,4949
2631,0,1341
6222,1,234
507,1,3248
5053,1,1395
3474,1,359
7229,2,11
6288,2,11
741,2,3173
6838,1,205
1799,1,72
2613,2,11
9823,0,641
10487,0,3079
1156,1,1157
6549,1,1242
4720,1,17
10174,1,660
10513,1,198
3658,1,963
556,1,6654
2497,0,613
10292,1,1815
1097,2,11
9438,1,988
3981,1,4693
9748,1,27
851,6,851
3189,6,25
10804,1,123
430,1,431
5005,0,1356
4103,0,720
8639,1,406
4171,1,2696
7241,1,5503
5221,1,5512
3365,0,7367
7406,2,11
7463,1,1446
1015,0,82
3994,1,9991
870,1,601
6136,1,7766
5881,1,144
5385,1,5386
3768,1,399
876,0,614
9870,1,1630
5217,7,9004
9046,1,2735
3313,6,2514
1872,0,929
1340,2,11
585,1,382
5085,1,194
979,1,1217
5771,1,3791
8388,1,227
4798,7,5043
11072,1,5866
657,1,1119
10752,0,512
10891,1,1044
2449,1,7819
8134,1,456
1639,1,429
1706,2,11
3447,1,3448
2908,1,2431
3053,0,1551
6614,1,7191
2275,1,4935
11032,1,1191
3770,1,1316
11726,1,939
3411,2,11
1693,1,1217
6988,1,6360
11399,1,5166
8061,2,991
2212,2,11
843,2,11
3829,0,2875
8659,0,449
8102,1,512
3125,1,5153
2431,0,2432
11043,1,1503
383,1,482
1809,6,2556
2354,1,1010
9374,1,361
388,2,11
3425,2,11
11378,1,258
6661,7,6662
3692,1,512
1785,0,3900
170,0,435
1313,0,8010
33,1,769
1847,1,1303
11078,2,11
535,0,3412
6810,0,273
8465,1,8466
9145,2,11
4089,1,6360
4316,5,10909
4812,1,828
12163,1,2465
10681,1,1395
1218,2,11
1283,1,2079
4456,1,1709
8303,1,849
4665,1,1652
3730,1,3731
5063,1,6972
11998,1,2887
7558,1,6994
10960,1,3108
6771,1,2023
812,2,11
9022,0,5777
11112,1,680
7375,1,1262
5404,1,1223
2031,0,887
6391,0,273
1950,1,636
5159,1,293
7280,1,629
11220,1,91
6497,1,2213
787,0,2333
9338,0,3045
474,2,11
2164,0,2165
3847,1,15
1706,0,194
974,2,11
8195,1,1161
2593,1,2054
1813,2,11
10766,1,516
6720,5,8524
3870,5,11895
6305,1,2206
6986,1,6311
11214,1,3780
11693,1,1099
1932,0,2569
1889,2,11
262,2,11
7553,1,862
2898,2,11
9191,1,1973
9186,1,10773
3905,0,3841
8928,1,63
2003,1,7162
2448,2,11
7491,0,429
5130,1,2285
2519,1,10665
267,0,582
6472,0,720
3020,1,1213
4771,1,2258
1536,0,1537
2728,0,781
5101,1,320
600,1,1989
1554,1,522
849,2,11
5038,2,11
9154,0,2329
4792,1,613
6100,1,6101
1413,0,1269
75,0,4236
1035,1,1036
3758,2,11
4354,1,2575
7312,0,2543
7474,1,2182
2223,1,2699
11207,1,18
88,0,614
3522,1,3523
2698,1,4423
8051,1,968
9130,1,1258
6817,1,27
684,1,1755
6560,1,668
6707,1,6708
5936,1,3867
6475,0,2703
3168,0,2646
4587,2,11
8804,2,11
3764,1,205
2157,0,1668
142,2,11
3472,1,431
9011,1,1577
2229,1,1939
9088,1,3534
4143,5,11740
7526,1,25
5052,5,7672
1040,0,3054
3700,0,4116
3015,0,1594
6215,1,2307
2945,1,778
2973,1,1036
651,2,11
7624,1,1591
6624,1,2054
2527,0,3012
5595,2,11
7693,0,802
3905,0,7877
2658,0,5458
1969,1,1970
709,1,7871
2578,1,2579
6254,0,1058
4463,2,11
2142,1,5613
4726,5,7754
854,1,40
397,0,3275
5463,1,295
227,0,5042
3762,0,1902
888,1,474
9767,2,11
834,5,835
5057,0,190
9463,0,3681
8068,5,10880
6744,1,1022
3636,1,2830
1408,0,1185
9181,1,2942
7531,1,4368
4252,1,1329
5977,1,149
9412,1,2691
10140,1,3866
622,1,15
202,1,1134
9612,1,318
1849,1,1850
1951,2,11
2211,1,234
9635,1,4671
