5622,1,4400
2238,2,11
8372,1,103
4884,1,310
6424,2,11
1460,2,11
9720,1,320
6005,1,196
4527,1,327
6605,2,11
6374,1,429
3725,0,48
8465,1,15
10351,1,118
6911,1,2970
6031,0,2875
9923,0,2176
426,2,11
2188,1,2189
327,6,52
3422,5,10242
1,7,11092
1016,1,1017
10091,2,11
9059,1,2369
1794,1,1795
592,1,862
2985,0,23
2545,0,273
1401,6,1801
2583,0,1395
3117,1,1044
10234,1,1061
514,0,1570
1090,0,199
2593,1,5956
1326,2,11
969,2,11
3002,2,11
2977,2,11
3372,2,11
3821,2,11
1217,0,3359
3773,1,6777
8766,1,8269
6750,1,6751
1855,1,1856
10923,1,6674
4651,0,3980
9836,1,1598
4183,1,4184
9974,1,6584
5364,2,11
2069,2,11
6040,1,513
5174,1,1642
3790,0,62
6801,1,40
4724,1,2110
3934,6,110
10661,1,4148
7806,0,273
4388,1,7025
3366,1,551
10328,1,7787
6776,1,2025
4317,0,2972
7665,1,1402
10363,1,4284
10430,1,714
6516,0,670
2948,1,2490
4450,6,4451
5159,1,2224
7218,1,1083
10184,1,1709
3895,7,9968
8384,6,5091
10968,1,1548
11069,2,11
9784,2,11
10492,1,3128
6923,1,1077
2539,0,703
1469,1,10
8038,2,11
512,0,190
8407,1,1983
8268,1,143
2925,1,2910
2383,1,205
8388,1,209
8226,5,8227
10589,1,885
3373,1,760
10759,5,10760
7254,2,11
1806,0,613
3457,2,11
7384,1,7385
8728,1,65
7207,1,5953
10024,1,5019
6797,1,1455
1423,1,176
5503,2,11
9650,1,3737
2256,1,4949
3327,1,3328
1455,6,424
6389,1,6927
5383,1,2406
58,2,11
5110,2,11
4443,1,1223
10571,1,1436
6148,0,4068
2285,0,3258
7922,1,6159
4958,0,6633
8443,1,103
9344,1,15
7726,1,1566
182,0,2820
8863,2,11
1767,2,11
8568,2,11
5146,1,755
421,0,7278
8210,1,378
7563,0,1689
5163,1,13
6327,0,1313
1297,1,4423
8465,1,423
3855,1,757
2887,0,1777
5985,2,11
2158,0,461
3225,1,1109
5326,1,2500
6035,0,1044
1840,1,655
1163,1,320
1785,2,11
429,0,2486
616,0,9442
9855,1,194
1006,7,12243
5614,0,3257
11468,1,755
1360,2,11
2199,0,2387
5058,0,378
2283,0,641
4026,1,1553
2116,2,11
6607,1,1141
3476,1,892
5119,1,2295
2002,1,1382
4731,0,4542
4492,1,3122
11664,1,11287
2889,7,3355
6964,2,11
5560,2,11
11982,1,7128
1838,1,1770
7081,1,7082
5156,1,4345
6705,1,6048
7029,1,15
1248,1,9535
1534,1,1044
1285,1,144
6888,1,2351
222,2,11
5220,2,11
4376,5,4377
9495,1,795
2654,1,2653
6535,1,1329
2417,0,551
9906,3,9905
10233,1,2933
5353,1,6566
10363,1,3824
10531,1,4415
8014,1,5545
8615,1,415
7602,0,1446
8791,1,535
1410,1,4666
3371,0,8573
10646,1,101
1179,0,6930
7568,1,316
3668,1,1081
5838,1,4275
4732,1,4704
4070,0,17
7347,1,3731
4973,1,8033
695,1,696
3720,1,3721
10838,1,548
10385,1,3784
7524,2,11
517,0,1134
9951,1,1274
7858,2,11
9457,1,2550
2200,2,11
1678,1,5031
2553,2,11
3278,1,4113
524,0,876
8949,1,1613
2339,0,59
8899,5,11734
8184,1,512
7436,1,1721
304,0,3359
1510,1,862
2386,1,4934
4172,2,3173
4185,1,4186
8666,2,11
211,1,613
5008,1,423
3381,1,3785
4069,1,196
435,0,765
10375,1,1607
7484,1,3384
8755,1,2054
3956,2,11
9678,1,214
659,0,660
9134,1,1531
11029,1,299
9796,1,873
9462,1,5076
4220,0,412
6858,7,7647
6785,0,58
501,1,103
5550,0,2670
3977,1,524
10186,5,11641
8050,1,477
6683,1,2031
7562,2,11
3145,2,11
7304,1,234
2993,1,264
7133,2,11
4976,0,361
7568,1,5515
2999,1,3000
7006,1,5377
2684,0,593
4168,1,1134
992,1,406
1201,1,2024
10282,1,359
1121,0,512
11294,1,155
7373,1,1986
2949,1,868
4384,1,4451
11280,1,818
1501,6,985
1964,0,2034
5206,0,1745
3440,1,482
6297,1,9035
9684,0,3471
2007,0,273
1044,0,127
11599,1,10688
4696,1,3332
9894,1,6238
870,1,1395
1802,1,5866
1671,0,2200
525,1,5646
5388,2,11
3119,1,4127
6174,1,9312
4759,1,3881
1673,2,11
4475,1,84
7983,5,7984
5217,6,1222
1894,1,2985
1544,1,2136
2395,0,334
8658,1,512
7612,1,25
3280,2,11
3233,2,11
9275,1,2586
415,6,910
3772,0,2768
4967,1,1540
8087,1,15
10404,1,7225
5272,2,11
3970,2,11
5794,0,4128
8065,2,11
6693,7,11715
11751,1,555
1725,0,273
1641,6,1850
6609,2,11
3234,1,698
2050,2,11
3683,0,5530
10376,1,1489
8675,1,2658
10071,1,2372
4039,0,3889
7839,0,1917
7140,1,508
7228,0,3737
10279,0,838
3907,1,3908
6625,0,3648
5789,0,2484
1136,0,249
5649,1,3257
8242,5,8243
3801,1,2429
1319,1,708
9637,1,2983
1406,1,658
11196,2,11
12220,1,54
3748,5,11601
4188,1,1536
3880,1,3881
5039,1,511
4502,1,2951
2023,0,1689
3976,1,1247
2918,1,2607
2514,0,2515
8367,1,3604
4724,1,15
1609,1,15
1382,3,1381
1519,1,1766
4160,1,1735
823,0,2253
4343,1,88
1868,1,1869
2738,1,2199
221,0,613
1693,1,5400
2865,1,1213
911,6,1402
964,1,965
7433,1,10659
5099,1,3810
376,1,88
4339,3,11439
11978,1,5033
7230,1,4808
6817,1,196
3917,0,336
6074,7,11621
6204,0,1504
600,5,12148
2386,1,97
75,0,9570
8971,2,11
5543,2,11
5803,2,11
3648,0,679
7358,1,5
6344,2,11
10606,1,5001
2162,1,851
4699,1,2297
2794,2,11
5303,1,3967
8431,1,5554
6663,1,6664
1599,0,9742
2871,1,633
10208,2,11
9892,0,968
3623,1,2136
5941,0,2192
4753,1,99
2717,0,2369
7927,1,2054
3465,1,2298
3882,2,11
7401,1,289
4157,1,4606
7875,0,1984
8691,1,2136
548,2,11
3392,6,4685
1472,0,3371
2361,0,130
1312,2,11
11240,1,4430
2222,0,927
5347,1,15
5539,1,2251
2139,1,164
1518,0,4460
1539,1,1349
765,0,747
10322,1,2054
11496,1,5703
95,2,11
2402,1,1535
2606,1,2607
3899,0,3900
2429,2,11
6701,1,3946
724,0,801
6770,0,512
11574,1,1491
4841,1,3470
7735,0,73
10727,1,336
1257,0,127
9924,1,10578
3737,2,11
3223,1,3224
5253,1,1817
6002,1,4125
8153,1,3728
1258,2,11
12113,1,5762
2056,0,212
4902,0,2232
1611,2,11
8314,1,2792
194,0,3624
8895,0,1593
4858,1,8835
8930,2,11
2073,0,3485
10570,1,5105
9413,1,1542
2749,1,1668
4017,1,429
3697,1,1316
3929,1,207
8551,1,1654
1338,1,2658
3895,0,164
10,0,375
5983,2,11
3620,5,8746
6951,1,658
4281,2,11
10002,1,3252
4753,1,164
4544,1,6417
11545,1,1200
8841,1,9333
7920,0,9210
9338,2,11
8100,1,8547
3654,0,124
806,2,11
1265,0,1692
6950,1,816
9209,1,2316
6878,1,351
3541,2,11
2287,1,1159
7942,1,1537
7526,1,1984
843,0,598
562,1,6391
9041,1,164
681,0,10110
1564,1,1535
598,0,3935
6389,1,8368
4281,0,6896
8526,1,512
692,7,5601
3190,1,7340
11863,1,703
684,1,442
10663,1,4140
1137,0,5780
4626,2,11
10741,1,1378
12091,1,8176
8269,0,3508
9270,1,1866
914,0,293
5541,6,892
1206,0,2875
1655,1,6181
11033,5,11034
1779,5,1780
7216,0,778
3162,1,3247
1890,1,1891
3663,1,3273
2679,1,4632
6991,1,2622
1950,1,618
5755,2,11
6886,0,7705
3873,2,11
8743,1,512
1854,0,8041
770,0,458
589,0,764
5390,1,3882
905,2,11
11012,1,8023
1648,1,901
664,1,1574
3058,2,11
7288,0,1926
8328,1,739
6221,0,5067
5673,1,212
2187,1,1741
3153,0,4666
9136,1,3425
3192,1,1755
6807,1,3082
959,1,960
2241,0,1902
4589,1,2001
7867,1,218
1296,1,765
5797,1,478
9292,1,755
7465,0,399
64,1,3059
2447,2,11
851,0,201
7510,1,390
3775,1,3776
2800,0,8862
609,1,3665
8655,1,2773
4933,1,336
11190,1,198
6116,0,375
6776,1,415
4323,1,1436
5581,1,52
10342,1,3494
10313,1,3453
8967,1,3220
11116,2,11
9921,1,887
4866,1,3220
11688,1,7877
3040,2,11
1315,1,593
2740,2,11
1335,1,2634
6846,1,512
7377,1,1308
9768,1,586
6956,1,4057
7682,1,3805
5126,2,11
5152,1,1184
2280,5,7759
2037,1,2038
2566,0,1159
209,2,11
4923,2,11
7651,1,3240
6950,1,2560
741,0,1326
6331,1,6332
9687,1,5897
8248,1,34
3796,5,10835
40,0,378
795,4,10327
4590,1,1317
7501,1,3108
4953,0,4905
10170,1,3058
152,0,6238
11425,1,3810
11749,0,236
3613,0,1692
6363,7,6364
2360,6,489
4687,1,2735
3865,2,11
2662,1,499
1845,0,1846
3870,1,8259
110,0,504
6353,1,5803
1518,2,11
7058,0,1728
3305,1,1545
1393,0,633
9557,1,1598
4847,1,3220
10751,1,198
5049,2,11
3283,1,3284
1893,0,273
8201,5,12183
3728,0,801
5877,1,613
8233,1,3906
6120,1,2367
11697,1,6006
2617,1,8874
1849,1,887
875,1,1694
1505,0,2801
3312,6,3576
4661,1,4662
707,1,708
5188,0,2128
3134,2,11
1060,1,1395
8294,1,1494
6971,0,504
2238,0,359
327,0,1185
1179,0,7378
2361,0,127
886,0,3066
4048,1,4049
4768,0,3291
697,1,6971
1250,7,4533
8279,1,2850
3026,1,2251
5423,0,4626
420,1,1395
436,1,4949
5309,1,1485
2308,0,2465
7745,1,5465
10513,1,340
6418,1,2840
5039,1,196
10915,1,1243
9417,1,1952
63,0,1538
6623,7,11549
8138,1,4818
8502,0,40
6027,2,11
195,1,207
8593,1,10166
12034,1,12035
6940,1,2673
8040,1,7690
2269,1,2182
223,1,2130
10352,1,1674
10209,1,1516
802,2,11
1572,7,9807
2229,1,1985
336,0,670
10445,1,3683
3396,2,11
11014,1,786
5939,2,11
38,0,8387
1109,0,137
2793,2,11
3545,3,6824
5872,2,11
2452,1,1538
3720,5,5557
3290,0,3291
2719,1,1661
9981,0,1058
2235,2,11
1411,0,4031
4479,1,613
10092,2,11
4792,1,1755
925,0,40
8560,1,1223
11137,1,3217
9071,1,655
2332,2,11
3999,1,1081
6145,0,6269
1187,2,11
2933,2,11
4645,1,1148
1361,0,4092
207,0,522
893,1,5792
1349,0,5187
727,2,11
5744,2,11
2612,1,2613
7237,2,11
233,1,963
7588,2,11
4009,1,54
4119,2,11
6182,2,11
10648,1,7964
10725,1,194
6154,1,1395
692,0,423
5776,7,10470
2835,2,11
8337,1,423
11612,1,1250
10845,1,1721
2550,6,3079
743,1,607
9783,1,2337
6015,1,1250
5282,1,6089
6978,1,524
5214,1,3890
48,0,3258
5973,1,196
4463,0,8767
7963,1,929
8764,1,145
3319,1,3320
8253,0,4861
1233,1,1594
540,1,3169
10940,1,2658
3097,1,272
1545,2,11
1700,1,7659
10445,1,2448
5403,1,2796
590,0,591
3700,2,11
5044,1,1709
7256,1,1411
8225,6,1121
279,0,5780
5123,1,1973
2399,5,11631
11224,2,11
5145,1,458
4995,0,3124
6602,1,963
7953,2,11
7065,1,7642
5665,1,350
6359,0,4463
8716,2,11
5364,0,484
2138,2,11
9287,1,1284
155,0,2166
7427,2,11
243,0,388
8459,0,2691
11403,1,1467
2546,1,4877
4264,2,11
5738,1,101
3380,1,36
4416,5,6242
5088,1,1709
140,1,1591
257,6,784
2361,6,1827
2066,1,1129
6360,0,1990
8943,1,3788
154,1,155
10468,1,2803
5887,1,3312
9247,1,5348
2147,1,1044
4514,1,4515
5176,7,11745
121,2,11
5436,1,62
5956,0,3077
3728,2,11
415,7,11024
1039,2,11
1160,1,116
10031,0,1316
6288,0,504
5815,1,280
10698,2,11
9936,1,1833
4608,1,746
10656,1,406
9835,1,375
1870,4,10914
4218,2,11
1816,0,2128
4512,1,15
4422,2,11
2140,6,3864
11482,1,1642
7848,1,1223
7285,0,3865
36,0,48
7191,0,7767
4799,1,5186
3479,0,3731
2176,0,2486
447,0,1845
9098,1,6150
231,1,232
7934,1,3766
2104,1,9556
2997,1,1709
10489,1,767
3854,1,4875
8941,6,8346
8374,1,8375
5394,1,15
2280,1,1964
5661,1,493
8488,1,2850
9416,1,6994
8637,1,1709
1531,7,9961
4524,0,2042
10873,1,864
8946,2,11
6458,5,8192
8611,1,1721
688,2,11
5817,2,11
3472,1,1963
5705,2,11
9650,1,7704
4284,2,11
296,1,6504
12003,1,830
2653,0,454
3336,0,2240
8643,2,11
5788,1,2742
7473,1,1217
7763,5,7764
5648,1,1134
3121,1,3122
4914,1,778
2354,1,6718
1598,2,11
7256,1,7134
8965,1,4092
2617,1,2618
3203,1,3519
10931,1,3136
11778,1,52
7801,1,512
7143,1,1070
6658,1,2336
5241,1,390
6560,1,1910
442,6,1893
6636,1,3395
9542,2,11
407,1,156
5504,0,5473
5466,1,2922
4290,2,11
9497,0,2977
1975,0,2216
10636,1,6148
7907,1,378
2883,0,4474
6968,0,720
3038,1,6313
7447,1,2025
2713,0,6621
9778,1,613
2387,2,11
2413,1,391
7720,2,11
3474,1,3475
2196,2,11
211,1,513
1717,7,9876
4711,1,7045
2125,6,2126
4583,1,406
240,2,11
8513,1,2148
6881,1,6882
4846,1,4788
4173,2,11
11103,1,196
4696,5,6680
2430,1,392
7626,1,7721
10204,1,4607
2957,0,377
11157,1,5550
3798,0,264
6569,1,6570
1455,2,11
4859,2,11
746,2,11
3285,7,11079
6978,1,255
11423,1,5893
7400,0,1689
4355,1,3160
4998,2,11
9466,1,41
9859,1,2923
1601,1,15
10221,1,62
3554,2,11
6067,0,1689
229,1,787
3627,1,3628
5261,0,618
717,1,7952
2402,1,2429
1292,0,3430
7105,0,458
9694,1,2335
4181,1,1282
6814,1,1455
3371,0,711
7344,1,7169
11836,1,3
3635,0,2333
3499,1,3500
9156,1,7860
3595,1,2054
4490,0,390
3248,2,11
1293,0,1083
5410,0,3189
2393,1,1161
4573,1,1435
902,1,6770
5029,1,3479
9018,1,382
7368,1,302
10197,1,5310
3868,0,2561
1640,2,11
5925,0,10696
9930,1,500
2244,1,25
930,1,289
6435,2,11
6696,7,9752
5748,1,5532
11384,1,667
1356,2,11
3472,5,3473
8929,1,149
2323,5,11300
10370,1,1599
327,0,427
1460,0,1395
11709,1,6026
3032,0,2362
6122,1,6840
7459,1,565
5918,6,823
7153,1,2618
5967,1,2171
5500,1,139
5321,1,1706
3769,2,11
7466,1,1206
8149,1,708
1948,0,1902
2011,1,2012
5462,1,3501
3212,2,11
5665,1,1706
852,0,164
12044,1,1654
5644,1,5443
11670,1,378
5584,1,8143
5585,7,10227
2913,1,1817
1417,2,11
2375,0,1073
9924,1,4953
5692,1,2328
8973,1,7147
4069,1,1593
3398,2,11
237,0,3737
9271,1,15
3234,1,3235
11639,1,629
8857,1,1729
7741,0,3690
232,0,190
3763,0,495
5059,1,344
5469,0,1465
2456,5,2953
10524,1,5814
1004,5,9723
6437,0,3866
3012,2,11
257,7,11818
6957,2,11
460,1,15
759,1,350
1790,1,209
4336,2,11
6638,1,9183
4738,0,3471
7119,0,2065
4993,1,5773
4766,1,5473
9319,1,1061
7393,2,11
606,7,8365
203,0,2561
834,1,2658
545,1,8661
2378,1,1395
3026,1,3027
3060,1,1378
1294,0,802
7048,0,1341
3801,1,4783
4904,0,4905
4708,1,2979
4580,1,4581
5214,1,10953
6431,1,269
6222,5,10411
491,6,2232
2731,0,458
1987,5,11466
9322,1,7860
666,1,667
9059,5,10724
4877,2,11
2407,1,2408
11120,1,10592
5435,1,1714
4244,1,7149
2535,1,2536
6433,0,1566
955,1,613
12040,1,4387
7646,1,546
281,1,282
7808,1,478
2972,0,1728
5139,1,7408
276,7,277
6390,1,6391
11971,1,1667
2453,2,11
1079,0,1666
5420,0,3229
1326,0,929
6756,1,113
1210,2,11
2694,1,2427
8244,1,1872
4580,1,5050
2246,0,470
6566,0,334
1305,0,2790
3674,1,5759
6956,1,8041
8364,1,3654
10355,1,60
4382,1,655
1645,1,2845
5198,1,887
6517,6,3681
9892,2,11
9708,1,5762
3417,6,887
10669,1,48
8037,1,1217
7083,1,1263
3118,1,1963
12190,1,703
293,0,720
6385,1,713
1922,1,1923
656,1,54
7310,5,7499
11604,0,378
6532,1,3444
5021,1,7685
2156,0,1084
4176,1,1714
2945,1,2758
6899,6,1129
8162,0,1353
4189,1,3517
8416,1,6157
3324,1,3058
9670,1,1706
5283,0,832
960,0,1765
4002,0,1153
5275,0,3291
129,2,11
2985,0,145
3301,1,3302
6494,2,11
645,0,1042
202,1,203
7588,0,613
8686,1,8225
4562,1,474
1489,0,449
4609,1,406
5082,1,7667
962,1,2058
7603,0,2302
2649,0,3810
7598,1,1830
3136,0,65
6505,1,415
3221,0,3222
11221,1,5866
1921,1,623
2107,0,969
2136,4,11556
12170,1,3868
4608,1,3865
11761,1,1329
1669,1,2136
8464,1,280
5262,1,1506
5387,1,5388
3755,1,3756
6384,1,619
1217,2,11
2630,1,613
8163,1,3723
10243,1,1386
3645,2,11
8571,5,12129
5156,1,3081
8000,1,232
9087,1,7667
799,0,1555
2130,7,9550
3714,1,4938
4863,2,11
4833,1,196
5572,1,1721
766,1,767
8962,1,2723
4984,0,2397
2106,1,421
7119,7,10286
3523,2,11
6872,1,4920
1804,1,1551
3360,1,359
1134,6,3681
5377,2,11
6830,1,3883
8515,1,198
1702,2,11
3267,1,1941
283,1,4234
2770,1,2771
3385,1,2058
2093,0,67
4821,5,5491
9046,1,2629
247,0,1358
8736,2,11
326,4,8545
4860,1,48
12085,1,7312
1228,1,359
9229,2,11
7872,1,1161
6324,1,2790
10891,1,1714
6969,1,451
4073,1,1813
1468,2,11
8233,1,41
5917,1,3676
3990,0,478
10616,1,3288
7580,1,1058
227,7,10388
38,0,2377
7114,1,9940
1585,2,11
10841,1,4057
3890,6,3889
6882,2,11
906,1,907
1485,0,1926
1353,2,11
2594,1,613
8455,1,8456
6811,6,6812
1207,1,7126
4334,2,11
7281,1,7282
1343,1,6840
1552,1,667
6271,2,11
10335,1,3417
6001,1,2820
5203,0,1652
2105,2,11
6016,1,5242
1868,1,1030
8690,1,1436
3784,0,1144
6857,1,6858
7326,1,3
9090,1,4019
7430,1,103
11384,1,390
9366,1,114
2401,1,1284
4168,1,1250
10687,1,2202
4727,1,2222
5993,2,11
1222,0,720
3806,1,3807
7873,1,1411
6954,1,453
5100,1,1984
2574,0,353
5587,0,449
9769,1,9770
8387,0,3430
1439,0,7769
5394,1,3144
1175,0,280
1351,0,4051
4315,1,54
5227,0,4169
270,1,2729
7009,7,9377
4547,0,190
1668,0,1630
2526,1,3168
6422,1,1395
4930,0,5433
7030,7,9536
4823,1,5173
2337,2,11
8239,1,375
1650,1,1651
7862,1,1545
1821,1,2285
596,1,5699
723,1,6885
8896,1,9617
12118,1,13
10945,1,8954
509,0,1128
4187,1,4186
5243,1,1118
5142,0,3257
5024,1,4643
7232,1,7219
6381,1,2079
4468,1,6156
3428,1,1000
2163,0,4515
9131,2,11
9057,1,8245
4292,0,504
4197,2,11
6913,1,5395
6696,2,11
5301,1,612
6418,1,814
4187,1,1535
6127,0,273
4982,1,350
10126,1,149
9988,1,2329
4822,1,1721
8434,1,613
2743,1,1320
9875,1,461
769,6,8466
6354,1,280
3207,1,6546
7171,1,5574
8394,1,227
8071,1,1663
11568,1,6066
10035,1,7394
3439,2,11
5702,0,2191
8782,1,8783
325,0,458
1206,0,5155
8459,2,11
7004,1,6226
11174,1,2957
5598,5,11559
8487,1,5067
7217,1,15
1181,2,11
538,1,3112
4944,2,11
8224,1,340
1771,1,6840
6827,1,5703
618,2,11
3497,1,3570
4201,2,11
1795,0,273
5839,1,3023
1325,2,11
6774,5,6775
7987,1,435
2305,0,3393
9396,1,314
4079,2,11
81,2,11
7519,1,196
4263,0,1943
4549,0,4550
1843,2,11
11999,1,874
4000,1,4001
9923,2,11
3036,1,1250
2870,1,408
3169,0,1351
12,0,13
6415,0,1362
1214,1,1215
8165,2,11
1818,1,4788
8949,1,198
11212,1,2129
1225,1,1721
7447,1,2703
8625,1,101
1688,0,1551
4689,1,1223
8462,1,907
376,1,6026
3642,0,1134
3400,6,6375
4103,6,627
1406,1,1407
2362,2,11
6928,0,1570
5471,1,25
3809,1,8757
792,0,412
6155,1,6156
2122,1,3763
4416,1,15
7943,0,512
3620,1,264
8623,1,3063
3749,0,3709
8722,2,11
4725,0,5364
4684,0,1630
4133,1,3542
1331,0,2316
1532,1,401
9313,1,3542
2477,0,2543
2204,2,11
8189,1,4690
5072,2,11
878,1,1491
1616,0,1395
7544,2,11
6335,0,1926
7035,1,2807
1702,7,9507
3711,0,4028
6316,1,6317
1791,1,7529
8781,2,11
4611,2,11
687,0,688
2216,2,11
3491,1,506
2721,1,205
8543,7,11725
5625,1,1581
4065,2,11
3612,1,3613
4674,1,15
5406,1,4068
6269,6,731
7703,2,11
7818,2,11
18,0,19
4636,1,410
1532,1,5105
1951,0,103
10793,1,3280
3866,0,9195
6030,0,468
4954,1,5246
8169,1,36
7250,1,93
5786,1,1061
3668,1,2977
2776,1,7119
8387,0,304
770,2,11
6270,1,6271
8833,0,3460
9946,1,9085
2919,7,7751
7355,1,1378
752,0,412
8094,2,11
1834,1,1030
11993,1,5532
7093,1,5061
529,0,3189
1085,1,406
6196,3,6197
6702,7,6908
9160,1,3288
4677,2,11
1959,1,1960
5837,1,307
9275,1,1191
3476,1,535
9417,1,3731
8060,1,3124
5888,1,2040
3348,2,11
2963,2,11
589,2,11
1004,1,1375
3504,1,3505
2248,2,11
1807,3,6216
110,2,11
4612,0,232
1058,0,194
2651,2,11
698,6,9422
439,1,5621
12141,1,470
5821,1,7705
8893,1,196
10618,1,10892
8144,2,11
4303,0,4121
4367,2,11
2492,1,1638
64,1,3507
1571,1,3288
932,1,3509
24,1,1984
3297,7,10927
5515,0,2202
5860,0,103
1498,2,11
1471,1,3395
4154,0,1939
332,0,1947
1003,2,11
523,5,11989
10026,1,6770
283,1,142
7128,0,1721
2747,1,1839
1413,2,11
3094,1,5217
5822,1,28
9204,2,11
8887,1,1709
1716,1,655
669,1,887
764,2,11
1944,2,11
7631,1,7263
7191,0,799
2821,2,11
8573,2,11
3210,0,3519
6884,2,11
9119,1,1274
1258,0,4264
6617,0,963
1347,3,1715
2855,0,7244
5989,2,11
10031,2,11
113,7,8330
1167,0,2633
4585,1,613
2336,2,11
5295,0,1689
5046,6,6723
910,6,1504
2920,5,5095
4648,1,5935
3932,2,11
1470,1,399
3724,1,658
8385,1,2427
9161,1,1830
9085,2,11
2655,1,3709
6279,1,9183
10049,1,3655
4214,1,269
1395,0,2840
2741,1,2742
3061,1,711
9190,1,2335
9264,0,614
4030,1,7817
1010,0,110
1874,0,5530
5492,0,6451
11369,1,5762
4205,1,101
390,2,11
5028,7,11771
8290,1,1048
2207,0,512
5317,1,5087
8906,0,658
3696,0,1522
9173,1,9174
6309,1,188
4525,1,2365
12185,1,683
3448,0,2469
1121,3,7674
1919,0,1920
0,0,887
5629,0,1042
4602,1,4084
7508,1,1943
5566,0,7271
10490,1,5470
3450,2,11
874,2,11
5441,1,1054
7553,1,783
4525,1,149
4166,1,2729
5377,0,1161
3792,0,1902
319,5,11329
4923,0,1498
8580,1,2444
4948,1,512
10430,5,11767
4018,1,406
3370,1,1284
4399,2,11
6373,1,1044
795,3,3969
1137,6,304
8796,1,575
1884,1,1885
8436,1,351
5063,1,2054
3780,2,11
6412,2,11
2787,1,862
4172,0,7601
7144,2,11
5412,1,5413
6795,1,4172
2235,0,5855
2469,0,3258
5816,1,3725
7780,2,11
3747,2,11
1480,0,9767
1668,3,10668
8409,0,362
8470,1,809
6703,1,406
862,3,10441
597,6,1243
1818,1,429
2544,1,97
8521,1,6782
528,1,529
2279,1,7964
3482,1,3483
6434,2,11
11192,1,4701
4400,7,7181
3498,2,11
6568,6,927
12102,1,3071
8885,1,1082
937,1,938
1617,1,2270
4382,1,1284
7101,2,11
910,7,12246
11769,1,655
4686,1,2493
1720,1,382
3829,2,11
10398,1,2285
47,1,4474
2129,6,2130
4405,1,4765
10467,1,6109
5162,1,2015
5565,0,747
10730,1,390
5134,1,3082
1137,0,273
2552,0,4683
3269,1,3728
402,1,15
