65,4,35
84,3,15
74,16,61
71,16,80
11,18,62
82,3,7
83,3,21
65,6,36
69,20,55
44,11,10
55,5,32
86,10,97
56,4,29
39,6,91
87,3,22
95,12,6
16,14,99
4,13,45
64,3,84
6,6,10
86,3,75
0,15,1
18,3,87
63,6,20
67,3,48
49,18,79
66,7,57
22,15,3
20,3,33
27,2,31
72,5,40
4,4,3
46,3,97
47,13,86
85,19,23
69,4,44
9,6,97
35,10,4
38,12,61
93,3,99
20,5,21
35,14,86
93,10,19
34,5,57
31,20,34
57,3,33
41,16,61
58,3,10
49,6,41
26,12,53
37,2,29
3,2,56
56,7,103
61,5,28
40,3,9
29,7,83
10,5,7
62,10,47
83,11,86
53,15,74
28,10,77
19,4,102
39,5,1
49,6,84
31,10,98
4,2,86
80,21,56
22,5,92
24,2,82
102,11,51
81,4,72
54,11,29
56,18,79
96,10,75
99,13,95
19,19,101
82,12,43
52,6,47
48,13,33
52,13,50
73,10,98
21,18,99
72,13,53
36,3,94
36,3,85
39,4,85
91,12,15
58,15,15
75,15,5
25,16,44
27,13,82
81,13,93
69,18,0
33,3,6
101,12,70
23,2,13
49,9,58
74,7,103
35,18,82
0,7,83
64,11,67
4,5,62
80,9,55
85,13,56
64,10,10
47,11,5
72,18,94
1,15,95
19,8,103
60,11,50
36,3,21
98,7,28
68,1,54
72,9,57
71,11,17
13,10,4
46,4,0
89,7,39
32,19,78
83,3,85
1,1,79
31,4,63
4,20,94
67,10,44
43,13,17
17,16,58
1,5,91
37,4,70
56,11,2
92,0,95
35,10,18
98,1,39
83,18,48
24,16,15
55,16,10
8,9,58
32,9,65
3,19,78
55,16,65
24,20,76
67,5,25
74,5,9
15,10,10
47,3,69
100,9,87
86,5,22
75,2,10
68,10,75
40,5,91
81,16,17
33,3,43
36,1,1
97,19,24
21,20,19
49,0,48
53,11,36
42,2,31
61,3,18
37,19,89
75,7,58
83,7,62
2,1,62
9,2,69
73,1,36
18,10,2
36,12,82
85,19,32
21,5,87
45,3,5
46,0,8
96,15,86
15,5,96
6,3,98
96,20,74
24,5,92
0,0,60
26,10,64
90,2,77
88,1,11
2,2,15
53,21,17
99,2,4
86,5,46
79,3,19
24,1,91
97,9,60
3,21,60
47,11,70
98,10,69
4,5,54
75,3,63
101,2,93
2,19,88
56,3,42
69,2,5
51,8,79
21,10,1
69,18,86
62,6,66
97,8,36
89,7,101
28,11,98
52,8,92
25,3,52
72,6,51
96,20,69
85,5,92
46,11,11
38,13,102
61,16,73
102,11,99
54,19,103
49,7,1
92,16,31
94,5,36
74,10,75
58,8,68
97,3,103
32,13,95
58,13,14
93,10,30
31,6,103
58,12,80
65,4,34
101,3,69
84,0,73
74,2,3
59,9,39
66,9,70
70,8,54
72,13,95
11,2,64
1,3,27
3,9,66
81,10,74
28,8,96
67,13,0
28,3,60
67,12,5
62,11,87
63,9,91
29,15,1
49,13,80
52,13,29
55,0,40
65,21,99
17,3,2
51,13,63
1,15,82
62,1,1
15,3,77
19,2,95
15,5,25
20,6,36
72,13,6
95,3,58
71,10,44
65,21,72
74,10,4
52,18,28
23,9,66
48,6,46
36,3,28
100,3,84
33,8,73
57,12,95
50,2,56
66,13,64
40,8,24
15,5,22
71,6,72
1,18,38
26,10,52
89,5,1
7,11,75
93,6,56
42,2,49
96,1,83
78,2,29
83,10,47
41,3,15
51,5,55
76,9,103
23,19,78
73,11,41
42,16,58
37,10,77
23,18,94
97,19,58
10,6,43
91,2,93
97,19,37
30,7,24
38,18,45
103,9,28
100,13,90
68,10,33
66,2,16
41,18,62
41,1,36
76,5,91
7,5,79
14,12,35
52,13,63
22,7,28
41,9,98
71,1,81
92,2,33
38,13,99
0,15,34
97,9,88
7,12,56
6,4,69
29,15,55
13,10,7
41,9,58
100,5,73
35,3,72
10,4,48
34,8,37
29,15,84
53,18,48
15,12,17
82,10,27
88,6,53
2,10,21
16,14,47
43,11,63
90,21,99
77,2,5
18,18,15
2,19,38
44,5,58
59,9,23
34,21,76
1,3,17
48,8,94
82,14,93
23,2,45
68,1,36
103,8,94
98,2,44
90,8,9
23,6,17
35,7,68
66,19,68
60,13,17
25,16,65
47,8,83
36,0,44
77,16,20
44,11,66
76,5,38
10,8,71
33,8,40
51,11,99
42,16,7
43,14,8
35,11,45
48,18,0
31,3,52
18,13,77
102,13,53
69,3,71
36,10,3
28,20,75
96,3,102
47,3,77
9,11,47
55,1,20
70,7,101
61,15,84
1,20,84
33,16,101
103,11,73
27,13,63
11,8,21
84,1,87
85,15,17
35,10,30
15,9,83
46,2,90
3,8,87
6,20,61
10,21,5
85,8,25
59,15,55
50,21,70
35,10,37
63,15,1
88,12,95
54,0,59
3,21,44
65,13,102
9,3,25
25,2,47
77,7,25
7,4,99
6,5,22
62,3,16
93,20,2
66,15,1
81,1,89
62,10,39
98,8,103
49,2,102
35,10,33
19,10,69
48,21,76
71,3,8
97,5,68
24,3,59
28,5,79
11,12,35
67,19,58
39,9,65
76,20,81
61,14,13
84,2,27
20,2,76
60,6,92
22,1,71
26,9,100
51,14,16
0,2,33
12,5,22
67,3,35
5,3,74
97,18,28
11,3,50
33,20,21
100,15,76
82,10,102
91,8,36
13,3,72
50,10,23
79,7,36
3,15,75
66,18,96
48,2,70
103,3,27
23,18,24
100,6,39
17,0,100
34,18,79
92,3,37
12,5,24
59,2,80
14,10,81
40,8,22
53,3,98
103,11,2
33,6,58
78,5,79
3,8,26
15,10,59
91,8,79
43,3,28
59,4,34
13,4,50
55,10,98
51,16,24
40,12,45
32,2,13
101,6,9
102,18,33
8,4,10
51,12,64
82,2,18
35,6,93
78,19,52
17,12,51
21,18,67
103,15,60
65,19,73
65,6,0
56,15,59
6,6,60
68,3,97
20,16,14
26,16,93
22,1,23
58,4,27
64,2,16
29,7,79
5,21,90
72,11,70
25,3,99
11,8,22
72,13,43
81,9,10
21,18,17
63,10,15
38,4,34
34,20,35
27,19,7
98,4,47
47,11,72
8,5,100
98,2,63
93,6,35
89,2,14
68,10,4
8,6,46
31,11,13
13,14,61
81,5,83
14,15,6
88,0,61
94,2,65
95,3,30
102,8,36
42,2,77
19,8,1
69,19,38
74,19,38
100,6,47
38,4,14
13,7,96
9,1,28
26,10,5
75,2,44
17,10,65
74,16,60
75,2,50
46,11,35
46,4,86
27,2,49
3,8,79
11,15,43
85,2,95
36,10,39
14,15,95
26,18,48
96,0,45
9,2,14
69,20,68
6,11,83
53,3,18
46,9,16
35,0,48
40,18,79
8,2,51
13,16,79
43,0,38
23,11,27
57,6,62
89,18,21
91,3,23
89,10,38
98,1,23
51,10,20
97,2,8
5,11,99
13,2,64
23,19,58
41,4,90
62,0,65
81,17,101
23,8,36
51,10,60
6,3,85
10,4,34
93,3,89
66,5,28
2,4,50
7,8,25
19,4,70
53,6,10
12,2,76
3,9,88
33,2,86
54,18,56
54,5,75
22,17,9
29,4,69
102,0,39
82,15,56
76,16,9
1,10,75
29,5,7
55,20,48
7,9,55
91,3,103
59,6,87
64,0,70
38,3,76
26,10,27
54,1,2
56,11,40
49,10,85
80,3,65
72,13,0
7,9,35
20,1,41
12,9,52
93,7,103
98,4,51
56,15,63
100,15,16
77,2,3
39,2,35
61,6,82
99,14,59
34,15,82
92,1,41
7,12,30
56,2,51
22,3,20
60,9,32
61,3,33
26,7,62
54,9,51
66,12,29
38,6,43
20,5,81
12,6,92
65,21,42
74,12,49
89,5,11
31,5,9
73,2,59
92,12,82
95,9,71
16,10,8
86,10,67
32,13,6
43,10,72
90,13,64
59,21,27
79,12,82
80,10,41
25,3,91
10,11,61
7,9,8
74,2,27
11,12,8
85,8,68
0,6,66
52,11,3
93,15,50
30,3,61
32,9,10
56,2,102
27,8,26
50,10,101
84,11,41
48,15,43
40,18,83
61,5,81
57,1,25
52,6,9
22,1,39
58,3,59
29,11,66
58,11,78
89,8,62
63,19,103
67,2,93
79,10,23
44,6,53
13,15,43
86,3,28
35,18,0
60,8,71
29,15,103
83,7,26
20,16,77
42,6,64
53,16,68
65,11,95
25,3,100
60,12,44
68,3,32
66,3,18
79,11,59
64,13,82
64,0,52
32,12,102
34,20,68
46,4,6
34,20,13
28,10,34
32,2,35
3,5,2
101,2,45
62,18,35
9,5,1
45,18,54
38,6,90
99,7,91
93,11,31
85,10,2
89,9,29
97,13,53
14,4,86
81,10,34
71,11,91
13,16,83
88,9,47
88,9,70
11,7,103
94,16,15
47,3,13
22,13,13
46,10,24
35,11,74
55,1,92
38,18,13
87,1,84
25,4,0
88,4,31
89,9,65
81,4,47
63,10,27
77,12,14
46,7,73
1,9,80
70,19,81
102,19,58
56,15,82
89,7,91
42,12,3
6,11,29
88,5,28
40,13,80
21,2,43
85,5,66
66,3,75
45,3,91
61,3,76
41,16,60
103,2,0
75,8,68
66,6,83
61,12,44
37,5,57
65,10,47
10,6,82
14,15,54
35,2,64
90,2,16
26,18,73
55,1,36
28,5,62
60,6,82
51,5,37
87,3,37
4,13,56
76,10,11
99,9,66
33,12,85
37,16,5
68,10,37
48,21,4
93,6,8
86,10,47
1,9,16
76,10,49
23,11,70
89,3,69
88,16,77
37,4,42
28,2,53
77,14,10
78,9,55
31,15,43
101,8,79
33,3,53
49,14,63
2,20,73
42,2,56
20,9,70
34,20,96
11,16,65
81,1,9
44,21,3
57,5,24
39,9,20
41,7,74
78,4,15
100,6,52
98,10,74
36,0,95
48,14,59
102,13,86
55,3,102
44,3,85
42,3,34
17,5,96
44,4,13
30,9,103
96,0,8
26,10,17
71,9,82
36,18,48
71,9,83
2,20,31
52,6,91
24,10,77
38,8,32
57,16,48
57,5,98
31,8,94
17,21,6
11,7,46
4,7,98
13,3,23
87,10,15
99,7,32
47,3,41
21,6,37
57,16,8
46,7,55
31,10,37
25,3,70
43,2,30
