57,2,80,1
57,2,64,-1
87,10,52,1
87,10,68,-1
3,13,63,1
3,13,13,-1
59,7,88,1
59,7,74,-1
42,5,41,1
42,5,39,-1
100,9,38,1
100,9,84,-1
39,12,72,1
39,12,16,-1
41,18,53,1
41,18,78,-1
51,19,7,1
51,19,55,-1
30,3,87,1
30,3,16,-1
93,11,46,1
93,11,23,-1
44,4,35,1
44,4,86,-1
79,3,4,1
79,3,89,-1
95,5,94,1
95,5,57,-1
99,5,55,1
99,5,26,-1
37,2,12,1
37,2,102,-1
0,9,100,1
0,9,13,-1
8,13,76,1
8,13,82,-1
32,12,15,1
32,12,76,-1
49,13,76,1
49,13,53,-1
6,10,5,1
6,10,69,-1
64,10,12,1
64,10,18,-1
51,11,5,1
51,11,79,-1
9,10,66,1
9,10,73,-1
52,9,44,1
52,9,47,-1
93,10,16,1
93,10,3,-1
79,10,97,1
79,10,37,-1
75,13,56,1
75,13,0,-1
93,3,97,1
93,3,35,-1
57,4,34,1
57,4,19,-1
2,20,68,1
2,20,69,-1
21,11,22,1
21,11,99,-1
69,18,6,1
69,18,48,-1
50,16,46,1
50,16,30,-1
101,2,8,1
101,2,5,-1
56,15,20,1
56,15,2,-1
54,12,82,1
54,12,45,-1
72,4,30,1
72,4,17,-1
17,5,37,1
17,5,26,-1
66,2,19,1
66,2,14,-1
70,8,62,1
70,8,9,-1
74,20,96,1
74,20,64,-1
65,15,74,1
65,15,43,-1
86,15,93,1
86,15,71,-1
19,4,47,1
19,4,63,-1
7,2,6,1
7,2,72,-1
71,0,99,1
71,0,61,-1
7,12,18,1
7,12,6,-1
44,7,20,1
44,7,58,-1
57,2,16,1
57,2,29,-1
5,10,38,1
5,10,77,-1
38,5,78,1
38,5,55,-1
78,2,50,1
78,2,19,-1
33,18,71,1
33,18,3,-1
41,6,49,1
41,6,100,-1
73,15,82,1
73,15,100,-1
69,8,94,1
69,8,83,-1
34,8,7,1
34,8,55,-1
49,14,0,1
49,14,42,-1
90,11,59,1
90,11,41,-1
83,10,67,1
83,10,7,-1
38,3,80,1
38,3,99,-1
4,18,51,1
4,18,69,-1
92,18,8,1
92,18,30,-1
1,9,76,1
1,9,95,-1
6,2,33,1
6,2,3,-1
33,7,24,1
33,7,73,-1
77,2,51,1
77,2,49,-1
60,11,20,1
60,11,92,-1
31,21,76,1
31,21,31,-1
22,13,35,1
22,13,63,-1
24,3,10,1
24,3,18,-1
4,2,90,1
4,2,16,-1
24,13,8,1
24,13,6,-1
13,7,25,1
13,7,97,-1
55,2,82,1
55,2,50,-1
16,14,3,1
16,14,93,-1
73,3,97,1
73,3,48,-1
24,3,12,1
24,3,94,-1
98,2,0,1
98,2,31,-1
20,9,3,1
20,9,21,-1
47,8,92,1
47,8,96,-1
26,3,24,1
26,3,57,-1
3,11,89,1
3,11,36,-1
91,8,87,1
91,8,91,-1
76,5,71,1
76,5,74,-1
42,5,74,1
42,5,96,-1
28,10,40,1
28,10,101,-1
41,10,33,1
41,10,39,-1
86,9,9,1
86,9,71,-1
77,5,67,1
77,5,36,-1
64,3,103,1
64,3,61,-1
13,16,92,1
13,16,84,-1
92,10,15,1
92,10,33,-1
61,4,8,1
61,4,59,-1
64,18,30,1
64,18,49,-1
101,9,20,1
101,9,89,-1
2,8,24,1
2,8,84,-1
56,13,16,1
56,13,63,-1
50,12,86,1
50,12,18,-1
58,12,4,1
58,12,82,-1
68,8,94,1
68,8,26,-1
12,4,35,1
12,4,5,-1
10,1,46,1
10,1,41,-1
52,11,99,1
52,11,20,-1
61,16,11,1
61,16,60,-1
13,11,8,1
13,11,92,-1
45,2,65,1
45,2,19,-1
21,10,41,1
21,10,12,-1
14,3,3,1
14,3,94,-1
3,15,33,1
3,15,65,-1
63,20,38,1
63,20,1,-1
82,3,37,1
82,3,27,-1
30,16,89,1
30,16,25,-1
37,10,2,1
37,10,78,-1
100,6,17,1
100,6,92,-1
101,2,13,1
101,2,51,-1
19,12,76,1
19,12,63,-1
7,20,76,1
7,20,61,-1
53,10,23,1
53,10,77,-1
71,9,63,1
71,9,79,-1
80,9,11,1
80,9,24,-1
69,13,33,1
69,13,0,-1
20,9,89,1
20,9,71,-1
80,2,5,1
80,2,50,-1
85,13,77,1
85,13,85,-1
3,3,55,1
3,3,4,-1
72,2,31,1
72,2,77,-1
80,2,70,1
80,2,45,-1
0,2,76,1
0,2,13,-1
59,5,81,1
59,5,67,-1
19,3,29,1
19,3,45,-1
38,13,15,1
38,13,6,-1
96,23,97,1
96,23,96,-1
81,13,31,1
81,13,63,-1
59,12,60,1
59,12,53,-1
96,3,47,1
96,3,21,-1
99,19,7,1
99,19,101,-1
71,9,26,1
71,9,39,-1
71,9,36,1
71,9,100,-1
61,6,63,1
61,6,71,-1
94,5,57,1
94,5,1,-1
64,9,79,1
64,9,5,-1
69,5,52,1
69,5,21,-1
99,7,67,1
99,7,62,-1
8,21,33,1
8,21,90,-1
55,9,28,1
55,9,88,-1
40,20,96,1
40,20,49,-1
76,21,31,1
76,21,64,-1
74,7,25,1
74,7,54,-1
101,19,78,1
101,19,1,-1
20,9,23,1
20,9,62,-1
71,0,23,1
71,0,56,-1
4,4,70,1
4,4,59,-1
39,9,44,1
39,9,7,-1
4,7,7,1
4,7,46,-1
89,16,33,1
89,16,15,-1
52,8,54,1
52,8,67,-1
69,2,42,1
69,2,50,-1
44,6,6,1
44,6,64,-1
32,4,16,1
32,4,42,-1
33,18,51,1
33,18,92,-1
85,11,4,1
85,11,11,-1
91,3,34,1
91,3,58,-1
51,19,78,1
51,19,67,-1
43,0,20,1
43,0,101,-1
82,4,45,1
82,4,80,-1
78,3,57,1
78,3,98,-1
102,10,88,1
102,10,32,-1
87,10,99,1
87,10,75,-1
34,15,63,1
34,15,47,-1
65,0,61,1
65,0,59,-1
99,10,38,1
99,10,23,-1
36,3,76,1
36,3,90,-1
40,15,82,1
40,15,64,-1
54,1,68,1
54,1,55,-1
7,10,34,1
7,10,73,-1
66,5,21,1
66,5,62,-1
28,12,76,1
28,12,14,-1
55,10,33,1
55,10,52,-1
78,10,40,1
78,10,68,-1
19,3,88,1
19,3,39,-1
80,3,89,1
80,3,51,-1
70,21,44,1
70,21,17,-1
89,9,57,1
89,9,76,-1
17,10,38,1
17,10,64,-1
94,3,12,1
94,3,85,-1
48,6,35,1
48,6,43,-1
78,3,66,1
78,3,14,-1
38,20,87,1
38,20,94,-1
23,2,35,1
23,2,65,-1
23,8,54,1
23,8,73,-1
99,6,64,1
99,6,82,-1
40,7,103,1
40,7,62,-1
78,9,41,1
78,9,76,-1
82,10,89,1
82,10,30,-1
39,3,48,1
39,3,88,-1
19,21,45,1
19,21,60,-1
29,16,25,1
29,16,45,-1
56,11,8,1
56,11,97,-1
42,9,20,1
42,9,24,-1
25,10,24,1
25,10,56,-1
94,18,97,1
94,18,92,-1
25,2,64,1
25,2,13,-1
24,2,6,1
24,2,72,-1
30,14,72,1
30,14,82,-1
7,13,14,1
7,13,60,-1
2,5,91,1
2,5,23,-1
7,5,87,1
7,5,97,-1
75,7,24,1
75,7,55,-1
43,0,50,1
43,0,13,-1
26,2,18,1
26,2,48,-1
83,18,35,1
83,18,52,-1
46,3,72,1
46,3,37,-1
37,8,103,1
37,8,79,-1
45,11,8,1
45,11,79,-1
5,13,6,1
5,13,31,-1
77,12,13,1
77,12,85,-1
54,18,41,1
54,18,4,-1
96,20,48,1
96,20,21,-1
17,5,46,1
17,5,40,-1
2,20,14,1
2,20,33,-1
80,2,0,1
80,2,18,-1
62,3,80,1
62,3,36,-1
56,15,66,1
56,15,40,-1
64,5,58,1
64,5,94,-1
20,4,8,1
20,4,86,-1
97,5,96,1
97,5,92,-1
46,1,87,1
46,1,23,-1
37,19,91,1
37,19,55,-1
79,12,53,1
79,12,4,-1
1,3,97,1
1,3,58,-1
32,11,42,1
32,11,74,-1
41,12,45,1
41,12,64,-1
36,1,73,1
36,1,101,-1
67,9,20,1
67,9,83,-1
35,11,77,1
35,11,48,-1
44,8,91,1
44,8,81,-1
86,10,89,1
86,10,61,-1
55,16,95,1
55,16,52,-1
60,16,11,1
60,16,12,-1
95,7,88,1
95,7,94,-1
18,7,37,1
18,7,94,-1
98,19,67,1
98,19,22,-1
18,7,58,1
18,7,11,-1
71,5,84,1
71,5,21,-1
43,18,34,1
43,18,4,-1
34,4,90,1
34,4,69,-1
0,14,14,1
0,14,56,-1
50,12,0,1
50,12,43,-1
5,11,70,1
5,11,19,-1
79,20,61,1
79,20,34,-1
47,3,14,1
47,3,43,-1
85,5,54,1
85,5,41,-1
101,12,72,1
101,12,0,-1
53,3,28,1
53,3,69,-1
77,8,78,1
77,8,96,-1
15,2,31,1
15,2,60,-1
55,10,18,1
55,10,68,-1
65,4,8,1
65,4,12,-1
96,1,87,1
96,1,97,-1
79,2,76,1
79,2,63,-1
74,15,0,1
74,15,11,-1
76,9,46,1
76,9,16,-1
46,3,15,1
46,3,49,-1
98,19,91,1
98,19,88,-1
0,3,19,1
0,3,11,-1
74,8,21,1
74,8,73,-1
76,3,6,1
76,3,85,-1
50,5,24,1
50,5,97,-1
29,11,88,1
29,11,86,-1
8,12,45,1
8,12,44,-1
14,12,93,1
14,12,8,-1
83,3,28,1
83,3,44,-1
18,2,44,1
18,2,0,-1
6,10,101,1
6,10,4,-1
45,18,0,1
45,18,36,-1
12,4,56,1
12,4,43,-1
96,3,17,1
96,3,75,-1
56,11,69,1
56,11,66,-1
12,3,30,1
12,3,57,-1
16,3,90,1
16,3,81,-1
29,12,63,1
29,12,17,-1
58,2,63,1
58,2,5,-1
9,5,21,1
9,5,100,-1
42,2,69,1
42,2,42,-1
40,18,62,1
40,18,66,-1
66,7,20,1
66,7,73,-1
82,11,92,1
82,11,42,-1
54,7,62,1
54,7,36,-1
67,9,60,1
67,9,72,-1
81,11,98,1
81,11,74,-1
36,18,49,1
36,18,55,-1
77,14,90,1
77,14,61,-1
24,8,73,1
24,8,26,-1
8,16,26,1
8,16,59,-1
55,3,51,1
55,3,19,-1
74,3,52,1
74,3,4,-1
24,9,103,1
24,9,71,-1
28,10,13,1
28,10,33,-1
30,14,42,1
30,14,93,-1
36,3,24,1
36,3,102,-1
65,6,26,1
65,6,46,-1
4,21,48,1
4,21,17,-1
78,1,39,1
78,1,98,-1
98,3,90,1
98,3,58,-1
78,19,91,1
78,19,98,-1
101,4,80,1
101,4,13,-1
80,7,21,1
80,7,24,-1
64,5,96,1
64,5,100,-1
72,2,93,1
72,2,5,-1
95,10,39,1
95,10,15,-1
73,6,48,1
73,6,87,-1
11,18,83,1
11,18,56,-1
78,9,35,1
78,9,67,-1
67,8,79,1
67,8,55,-1
8,20,103,1
8,20,69,-1
85,11,18,1
85,11,42,-1
22,3,6,1
22,3,16,-1
46,2,64,1
46,2,102,-1
91,18,30,1
91,18,79,-1
78,18,100,1
78,18,62,-1
90,13,17,1
90,13,18,-1
34,12,49,1
34,12,12,-1
51,0,52,1
51,0,12,-1
18,8,40,1
18,8,92,-1
15,2,93,1
15,2,29,-1
7,4,5,1
7,4,48,-1
30,2,90,1
30,2,102,-1
9,10,29,1
9,10,3,-1
77,16,88,1
77,16,77,-1
3,5,11,1
3,5,62,-1
50,3,33,1
50,3,28,-1
65,5,78,1
65,5,92,-1
8,18,36,1
8,18,9,-1
56,3,17,1
56,3,85,-1
8,4,50,1
8,4,48,-1
69,18,54,1
69,18,77,-1
50,4,48,1
50,4,29,-1
101,12,17,1
101,12,49,-1
72,6,64,1
72,6,95,-1
76,3,43,1
76,3,61,-1
68,10,18,1
68,10,57,-1
53,11,63,1
53,11,89,-1
96,11,46,1
96,11,98,-1
8,12,31,1
8,12,50,-1
91,13,6,1
91,13,15,-1
67,13,6,1
67,13,13,-1
40,5,89,1
40,5,100,-1
0,4,69,1
0,4,47,-1
70,3,84,1
70,3,30,-1
45,9,98,1
45,9,71,-1
17,21,44,1
17,21,60,-1
2,2,5,1
2,2,14,-1
31,11,74,1
31,11,42,-1
2,15,0,1
2,15,49,-1
2,2,42,1
2,2,10,-1
51,5,25,1
51,5,81,-1
48,15,88,1
48,15,86,-1
42,12,99,1
42,12,50,-1
14,7,96,1
14,7,98,-1
74,15,53,1
74,15,85,-1
93,3,17,1
93,3,73,-1
52,6,71,1
52,6,102,-1
8,16,66,1
8,16,22,-1
18,12,19,1
18,12,14,-1
52,8,87,1
52,8,1,-1
20,6,61,1
20,6,33,-1
31,10,33,1
31,10,42,-1
41,4,50,1
41,4,31,-1
95,9,67,1
95,9,57,-1
86,9,96,1
86,9,39,-1
12,10,100,1
12,10,65,-1
49,12,8,1
49,12,93,-1
76,4,64,1
76,4,45,-1
59,15,56,1
59,15,43,-1
64,10,59,1
64,10,19,-1
84,9,58,1
84,9,72,-1
1,7,46,1
1,7,78,-1
46,16,95,1
46,16,54,-1
21,4,51,1
21,4,44,-1
87,18,8,1
87,18,75,-1
57,3,94,1
57,3,21,-1
10,19,73,1
10,19,22,-1
74,8,37,1
74,8,26,-1
44,16,55,1
44,16,16,-1
51,20,100,1
51,20,96,-1
7,3,57,1
7,3,48,-1
29,16,46,1
29,16,53,-1
31,11,40,1
31,11,32,-1
15,10,65,1
15,10,72,-1
17,7,71,1
17,7,24,-1
12,12,60,1
12,12,47,-1
47,11,91,1
47,11,10,-1
28,5,87,1
28,5,68,-1
100,20,51,1
100,20,76,-1
12,21,3,1
12,21,12,-1
91,7,67,1
91,7,54,-1
39,6,71,1
39,6,0,-1
89,5,25,1
89,5,81,-1
102,9,62,1
102,9,60,-1
99,14,30,1
99,14,6,-1
51,4,76,1
51,4,56,-1
64,3,68,1
64,3,69,-1
75,1,101,1
75,1,25,-1
35,16,79,1
35,16,59,-1
62,3,7,1
62,3,2,-1
32,5,11,1
32,5,40,-1
6,11,38,1
6,11,70,-1
56,14,60,1
56,14,86,-1
23,3,96,1
23,3,43,-1
18,7,81,1
18,7,23,-1
46,19,66,1
46,19,98,-1
54,0,12,1
54,0,29,-1
90,6,83,1
90,6,71,-1
14,10,19,1
14,10,12,-1
15,5,1,1
15,5,38,-1
7,4,17,1
7,4,56,-1
36,3,37,1
36,3,72,-1
67,12,42,1
67,12,82,-1
92,10,23,1
92,10,69,-1
35,3,70,1
35,3,75,-1
90,6,26,1
90,6,9,-1
49,3,32,1
49,3,40,-1
51,11,42,1
51,11,63,-1
42,13,6,1
42,13,16,-1
33,12,18,1
33,12,43,-1
83,10,101,1
83,10,77,-1
48,5,89,1
48,5,25,-1
25,16,10,1
25,16,18,-1
86,11,29,1
86,11,13,-1
81,5,87,1
81,5,103,-1
22,9,49,1
22,9,10,-1
48,7,74,1
48,7,39,-1
11,20,96,1
11,20,2,-1
62,19,103,1
62,19,81,-1
89,13,63,1
89,13,93,-1
51,18,75,1
51,18,91,-1
20,9,97,1
20,9,95,-1
1,1,54,1
1,1,89,-1
28,18,70,1
28,18,28,-1
24,16,99,1
24,16,41,-1
53,18,44,1
53,18,91,-1
80,11,78,1
80,11,10,-1
17,0,23,1
17,0,61,-1
97,9,20,1
97,9,103,-1
18,16,97,1
18,16,14,-1
57,12,10,1
57,12,93,-1
5,6,64,1
5,6,36,-1
56,12,13,1
56,12,27,-1
52,12,64,1
52,12,60,-1
5,11,32,1
5,11,60,-1
56,7,25,1
56,7,87,-1
84,17,79,1
84,17,39,-1
96,11,25,1
96,11,59,-1
14,3,32,1
14,3,44,-1
65,6,87,1
65,6,3,-1
91,3,14,1
91,3,18,-1
85,13,49,1
85,13,17,-1
94,5,26,1
94,5,83,-1
43,15,40,1
43,15,93,-1
7,1,71,1
7,1,58,-1
103,2,3,1
103,2,17,-1
98,13,14,1
98,13,63,-1
38,13,51,1
38,13,19,-1
80,16,9,1
80,16,3,-1
46,19,20,1
46,19,7,-1
63,5,68,1
63,5,37,-1
33,13,35,1
33,13,82,-1
19,7,22,1
19,7,83,-1
17,10,90,1
17,10,74,-1
43,0,61,1
43,0,49,-1
21,2,53,1
21,2,65,-1
94,3,86,1
94,3,13,-1
6,10,23,1
6,10,80,-1
55,20,1,1
55,20,103,-1
80,13,93,1
80,13,15,-1
82,11,86,1
82,11,102,-1
63,7,54,1
63,7,67,-1
50,11,29,1
50,11,3,-1
13,2,17,1
13,2,30,-1
59,5,52,1
59,5,21,-1
1,3,9,1
1,3,37,-1
103,20,49,1
103,20,21,-1
82,3,98,1
82,3,93,-1
62,9,51,1
62,9,5,-1
23,4,4,1
23,4,63,-1
6,10,91,1
6,10,46,-1
70,8,92,1
70,8,73,-1
77,10,75,1
77,10,3,-1
39,16,18,1
39,16,50,-1
44,12,86,1
44,12,43,-1
4,15,64,1
4,15,40,-1
81,3,95,1
81,3,58,-1
10,11,57,1
10,11,40,-1
99,11,27,1
99,11,83,-1
74,18,62,1
74,18,35,-1
8,9,98,1
8,9,57,-1
51,3,56,1
51,3,25,-1
36,10,101,1
36,10,100,-1
54,16,93,1
54,16,70,-1
91,1,40,1
91,1,75,-1
20,9,5,1
20,9,44,-1
84,3,17,1
84,3,48,-1
8,14,0,1
8,14,99,-1
102,5,68,1
102,5,89,-1
21,20,7,1
21,20,34,-1
16,2,0,1
16,2,85,-1
79,10,102,1
79,10,90,-1
66,8,9,1
66,8,37,-1
57,3,30,1
57,3,27,-1
23,3,25,1
23,3,85,-1
54,16,34,1
54,16,74,-1
67,10,61,1
67,10,98,-1
20,6,26,1
20,6,59,-1
48,20,84,1
48,20,2,-1
94,10,45,1
94,10,67,-1
98,7,78,1
98,7,55,-1
20,5,78,1
20,5,87,-1
34,2,47,1
34,2,80,-1
66,8,71,1
66,8,21,-1
58,5,92,1
58,5,78,-1
27,8,92,1
27,8,40,-1
52,13,86,1
52,13,64,-1
88,4,35,1
88,4,17,-1
16,2,82,1
16,2,10,-1
45,20,34,1
45,20,14,-1
45,11,77,1
45,11,42,-1
96,15,53,1
96,15,64,-1
88,13,15,1
88,13,93,-1
12,3,21,1
12,3,39,-1
94,17,67,1
94,17,40,-1
37,5,54,1
37,5,74,-1
80,5,38,1
80,5,2,-1
30,3,43,1
30,3,8,-1
60,13,64,1
60,13,18,-1
101,5,1,1
101,5,100,-1
89,3,34,1
89,3,13,-1
68,11,13,1
68,11,66,-1
86,12,53,1
86,12,72,-1
43,11,79,1
43,11,8,-1
92,10,89,1
92,10,24,-1
24,19,97,1
24,19,73,-1
4,2,59,1
4,2,42,-1
46,3,51,1
46,3,48,-1
8,3,42,1
8,3,34,-1
0,4,45,1
0,4,15,-1
52,11,102,1
52,11,10,-1
19,10,74,1
19,10,51,-1
71,11,102,1
71,11,46,-1
84,15,29,1
84,15,93,-1
5,2,4,1
5,2,64,-1
63,10,52,1
63,10,34,-1
44,5,98,1
44,5,46,-1
18,3,61,1
18,3,88,-1
4,18,67,1
4,18,79,-1
56,8,37,1
56,8,46,-1
102,3,8,1
102,3,68,-1
12,8,9,1
12,8,21,-1
43,15,77,1
43,15,10,-1
79,6,60,1
79,6,83,-1
87,18,40,1
87,18,85,-1
36,11,86,1
36,11,5,-1
97,13,82,1
97,13,34,-1
68,3,52,1
68,3,88,-1
17,16,98,1
17,16,68,-1
65,6,83,1
65,6,15,-1
82,15,34,1
82,15,54,-1
25,16,12,1
25,16,68,-1
101,2,77,1
101,2,12,-1
37,19,32,1
37,19,58,-1
53,11,76,1
53,11,91,-1
98,3,66,1
98,3,72,-1
97,12,17,1
97,12,60,-1
50,4,8,1
50,4,65,-1
18,3,43,1
18,3,34,-1
10,5,98,1
10,5,21,-1
56,3,71,1
56,3,81,-1
36,0,90,1
36,0,61,-1
20,16,49,1
20,16,80,-1
94,10,11,1
94,10,3,-1
44,3,37,1
44,3,2,-1
32,12,47,1
32,12,90,-1
62,3,58,1
62,3,6,-1
88,3,30,1
88,3,49,-1
30,5,20,1
30,5,74,-1
97,2,49,1
97,2,16,-1
67,2,31,1
67,2,44,-1
50,7,62,1
50,7,37,-1
26,10,99,1
26,10,28,-1
22,10,69,1
22,10,10,-1
7,8,96,1
7,8,91,-1
86,10,5,1
86,10,2,-1
68,13,80,1
68,13,76,-1
83,10,99,1
83,10,48,-1
91,9,38,1
91,9,100,-1
102,5,46,1
102,5,101,-1
73,7,103,1
73,7,55,-1
24,18,39,1
24,18,92,-1
36,3,58,1
36,3,5,-1
53,3,94,1
53,3,43,-1
77,12,56,1
77,12,90,-1
83,9,51,1
83,9,66,-1
101,5,25,1
101,5,98,-1
100,6,27,1
100,6,55,-1
78,12,4,1
78,12,19,-1
4,11,33,1
4,11,95,-1
26,10,39,1
26,10,4,-1
60,15,103,1
60,15,95,-1
87,12,53,1
87,12,99,-1
42,6,47,1
42,6,102,-1
11,6,84,1
11,6,19,-1
67,16,16,1
67,16,31,-1
33,5,66,1
33,5,81,-1
102,3,73,1
102,3,0,-1
63,3,81,1
63,3,102,-1
71,9,92,1
71,9,91,-1
85,3,87,1
85,3,90,-1
63,20,61,1
63,20,20,-1
38,6,60,1
38,6,62,-1
5,13,63,1
5,13,42,-1
45,9,7,1
45,9,8,-1
29,13,47,1
