2080,59,9948
2080,59,533
5903,125,1963
12405,114,4994
381,186,4994
319,9,14073
11784,75,2414
4846,196,12256
7917,31,6573
10471,225,1221
7643,82,333
11012,59,9816
13210,75,11898
12274,161,9077
11284,58,14037
7663,105,11707
7663,105,4916
11509,186,3056
8539,76,3417
6973,82,5868
14366,86,1516
4638,80,11991
5030,126,11345
10192,53,2786
9175,2,5604
13867,111,13234
565,82,587
2788,117,12576
2788,117,9715
2788,117,9245
4416,82,12386
1075,4,12677
4762,30,1903
3048,230,10502
12991,30,2716
13395,97,1383
3702,194,1259
3702,59,2475
3702,59,2212
8157,2,2223
11344,148,4810
5099,186,4994
14463,58,14037
9836,136,1061
9836,105,7603
305,102,284
2432,31,8662
12897,56,5511
2754,2,2913
5468,125,9183
10860,186,4994
10537,80,13057
8407,125,1544
9860,7,551
12535,1,5805
11567,114,3056
5716,148,5245
4043,108,9400
2903,124,9673
8186,52,12363
8949,115,8284
225,9,31
13331,42,438
9845,75,1943
10278,125,12091
3642,125,6778
10714,2,5604
5905,17,13705
7776,4,13964
11566,58,14037
12809,125,12395
12279,75,5696
8680,187,13665
7960,125,6420
9631,205,7709
9631,205,732
5556,75,823
5892,15,2993
1788,58,14037
8947,82,5956
3325,109,2258
6078,22,1289
10773,59,10091
8146,125,12469
7929,132,5817
4417,171,7544
5382,76,1463
7104,215,3076
2486,75,2029
7958,2,5604
408,186,4994
11482,123,8834
11482,123,1
9163,145,9022
2157,148,5245
2598,125,6471
9396,35,6765
6380,59,7362
12325,125,7397
10347,31,7683
4206,19,10042
6710,30,116
13531,80,677
4945,125,1948
13069,4,912
13069,75,1499
8000,197,9940
11320,59,3046
6732,108,13696
9326,96,8794
1093,10,9778
107,4,11871
6154,81,7544
8183,113,5985
11683,205,2506
6863,80,5111
3574,17,7544
8803,218,9887
2597,2,937
9230,108,1653
9230,108,3857
6784,30,348
8112,224,3122
13366,82,13726
203,114,3056
8248,127,7544
5263,4,8811
5263,75,4994
95,111,7797
9173,105,9432
7879,30,3143
10189,186,4994
6629,75,8662
1114,209,7045
6468,111,13234
4374,60,12689
579,186,1111
8741,148,5245
8741,22,881
7224,75,2029
11273,179,5632
6886,135,3776
12085,119,348
78,120,13974
1590,148,5245
14310,82,9469
11616,2,8083
13772,111,10184
3912,171,7544
638,82,11441
7951,111,12956
3972,108,12401
1272,88,9540
12062,51,2978
3151,114,10222
10310,186,4994
13604,125,12881
9330,125,13502
12642,39,11190
5946,123,216
14479,128,1940
11742,9,1437
7802,39,6763
7332,2,5604
13661,2,5029
13689,92,300
9003,198,6858
4324,186,4994
8965,176,12935
4582,75,3031
9435,58,14037
5326,75,2414
1902,82,8572
2578,125,12527
7439,31,9799
11399,148,5245
1581,2,9702
3787,75,3056
644,2,10052
11160,197,9448
11502,75,10154
4759,59,12656
1921,59,11985
12328,111,11276
13121,97,8852
3032,125,7688
1324,199,1677
11002,17,7544
97,234,6765
6982,149,11513
4679,88,7169
5808,88,8602
13811,211,2788
3380,148,5245
8454,30,5292
4702,148,5245
8308,9,9407
6843,197,4684
9832,184,9221
11817,185,12122
13150,86,5744
1544,108,13494
10484,187,13665
8484,3,3454
12034,49,13903
7584,186,8429
8392,47,12574
7685,196,4870
12401,155,12154
7239,183,1538
2377,196,4870
13213,62,322
9386,131,4994
10662,176,8080
9957,75,9065
7915,82,10368
9963,31,173
5887,23,13397
587,122,1943
544,88,1469
13096,125,5069
4450,4,4016
5845,81,7544
6229,58,14037
9456,75,9851
2923,22,12689
7865,155,889
501,110,10575
501,110,13383
6296,58,14037
8644,129,8710
11900,2,1114
5167,75,4617
12105,149,11240
2990,166,9101
338,31,5066
10464,125,11868
4241,110,1184
8688,118,13162
6358,85,4615
11432,75,5913
11432,75,268
883,59,11364
7728,126,11345
14246,166,3964
13999,17,7544
3771,79,9995
7666,75,3031
1543,114,4994
1563,186,11576
1563,30,4695
13179,150,6765
4192,125,5916
10842,2,11621
5580,58,14037
7726,82,9469
5102,75,2414
5443,82,12479
8200,124,6665
4252,124,10679
493,125,1804
14537,75,11898
14537,75,2414
827,82,7680
12347,125,7736
10248,75,11898
10371,125,12089
6811,35,6765
5328,47,8297
8654,96,1133
8654,80,12733
8179,143,2825
9268,125,9307
111,10,12546
10659,58,14037
2378,132,6302
14362,111,9702
10440,108,4233
13286,177,4100
7084,162,2719
7084,162,10014
7084,162,12400
13834,125,6317
4423,126,11345
651,114,3056
5262,186,4994
7979,111,7797
13320,234,6765
1045,108,3080
1201,173,6495
14208,186,4994
5610,4,12009
5141,35,6765
13106,81,7544
12857,4,12677
9808,176,1306
9482,125,3804
444,82,8115
7923,75,1063
8429,31,13283
2250,233,2077
334,125,8787
199,75,12872
10222,85,586
6455,126,11345
8262,111,11276
8840,59,3651
10611,75,4994
6374,179,4438
13257,58,14037
7642,7,2276
8499,188,8082
12531,75,1063
8652,7,4319
10175,60,7359
10175,75,2414
7142,82,2783
2659,9,13806
4994,31,154
4994,31,3204
4994,174,8537
8035,50,4326
9921,148,5245
6587,173,10064
10426,10,13659
5310,118,7766
5310,118,1350
8251,75,7377
7458,123,14173
7458,123,8429
14482,2,12176
10928,6,4612
12103,2,937
10294,212,3826
12573,110,9296
2031,2,7363
13339,125,7086
9257,39,169
5211,38,4994
8298,10,10181
1693,215,12504
1221,128,10471
12361,126,11345
4487,111,13094
3668,42,8712
3241,9,10965
6747,179,1007
12119,82,13193
4908,108,12306
8668,59,10363
10849,179,6937
3606,17,7667
1509,59,11059
1734,125,1926
7680,35,6765
7680,187,10864
1011,2,10052
12644,2,9751
1668,42,999
4459,145,268
14212,22,348
8891,190,5067
8891,190,3593
7153,193,9501
2050,108,2901
2050,108,11632
2050,80,370
2944,58,14037
10407,2,10052
11260,148,5245
3349,125,3762
1669,2,10086
7195,170,11048
5602,179,1970
2982,231,6439
7624,42,7692
13612,72,7686
8098,199,7573
3108,179,8841
5943,0,9617
2781,82,6431
11517,2,9751
6280,82,4489
12068,50,5310
13292,10,4150
7132,215,5083
7250,183,13809
11386,75,10060
13865,88,4669
7385,52,11661
1472,111,5835
10881,75,1943
8040,12,11769
11747,85,10820
11576,31,4695
3091,186,4994
8017,126,10729
13980,170,2785
8799,123,12402
4909,19,14017
8604,82,14411
269,88,8761
11245,88,5120
1735,2,5029
3533,22,24
9314,59,14016
14148,193,8923
1438,155,2168
1048,54,4397
1981,22,6521
9681,59,12109
1620,2,10052
664,199,8179
10895,125,7661
12528,173,151
684,204,9959
5895,186,4994
2452,126,11345
5095,135,3776
5630,154,5438
4457,148,5245
3069,10,4193
11308,75,9034
10315,2,1432
6308,125,13347
7315,50,12358
10167,25,7676
5699,125,3017
974,124,7093
13165,125,3069
8996,23,13478
3602,105,1640
3602,105,6067
3602,105,654
3602,105,14523
3602,105,13260
9902,30,4096
12063,75,10060
816,31,1277
5847,197,4684
12491,16,12886
12415,75,1943
12415,75,9034
11644,134,239
3456,108,13946
8625,9,5218
14119,75,7124
13462,13,473
4818,126,11345
6436,82,5207
12157,17,7544
4106,59,5558
4106,59,4425
4106,59,12644
6685,82,3196
6087,148,5245
643,188,6441
9120,190,3052
5193,75,9003
10485,159,1931
13134,125,13038
13582,2,5029
1825,148,5245
9263,2,8083
13822,4,7230
10249,88,10264
11427,30,13295
2764,75,13752
8032,213,5388
9903,232,7544
2889,22,3627
8555,111,12956
13936,85,5266
1235,148,4810
10594,125,9389
10594,173,4120
13243,4,4864
3524,110,7730
1548,204,6932
6006,58,14037
11782,186,11576
3357,215,10920
9010,216,2737
7299,43,11946
2869,136,10228
2869,105,11503
13278,126,11345
2664,31,11943
1738,62,12242
2053,125,7856
625,2,12176
11684,2,5029
2459,2,9460
13315,75,1332
6801,50,13922
11770,2,1114
13843,136,8602
13843,105,9510
3825,233,7443
4725,75,1499
13792,215,10143
3146,111,12956
9973,125,1045
5950,110,328
5950,110,11973
3908,1,9762
10461,186,11576
6506,82,2142
5934,135,13884
4711,82,7575
13596,82,630
1019,4,9830
1019,111,13094
7770,186,3056
1207,59,7664
8275,123,10127
6221,114,13398
13128,111,13234
12756,4,12677
5703,80,4882
870,149,9110
4673,125,11868
11345,71,14526
11345,71,11590
11345,71,7035
11345,71,8578
9827,233,11301
10134,10,14534
12168,125,1804
819,197,9940
13137,195,11519
6745,2,12176
2711,110,6222
5590,179,10590
6120,4,1782
1656,75,4994
1583,9,7234
3017,108,697
13182,88,100
805,166,3176
805,166,3253
8365,2,5604
4726,44,1197
11735,2,9460
12011,186,1111
8882,82,1094
3065,186,1111
11959,2,5029
1850,16,3337
830,2,5029
7358,110,3935
3284,148,5245
846,205,3412
8453,17,7544
4205,108,7841
13551,123,9780
3285,215,12211
737,62,13700
4997,49,6072
9135,125,8363
10034,204,8152
1319,75,13506
2492,59,7981
5325,2,2937
11731,197,9448
12681,228,348
5958,110,6476
4513,215,8365
5788,173,14315
13021,111,13234
2238,108,3129
1455,75,13398
12366,108,1455
3693,2,13417
3653,108,10765
13481,2,12075
9660,4,743
9660,35,6765
5720,125,13081
7347,30,3096
13703,164,926
13814,125,8787
7838,111,7797
9676,108,11044
4778,126,11345
5526,82,6036
13752,147,8982
3506,148,5245
6522,111,11276
6316,215,8656
11005,80,7847
7852,2,13417
14430,149,6314
3570,148,5245
13991,4,14355
6364,59,14017
13349,2,12176
13416,2,2223
12947,106,12163
12251,168,830
4591,59,5621
11177,187,13665
10618,81,11010
4838,108,2408
4704,10,430
11358,82,11040
1773,60,12689
11882,39,13824
9160,234,6765
2750,204,8152
2750,204,4129
14056,125,12527
14018,75,1943
1516,9,14366
1190,125,2839
4519,204,13542
10678,155,13292
11810,108,14155
13127,88,12122
13127,39,486
5932,215,14521
9255,123,5913
8109,31,9451
13977,105,5771
12818,80,5590
4744,58,14037
11008,111,5835
13163,201,12689
4396,17,6100
10009,215,5081
4728,17,2300
10707,48,7153
8928,84,5756
8928,116,8928
14439,214,5503
10832,125,7997
8487,123,262
9078,230,13304
11079,82,817
9550,2,5029
10904,230,9663
11441,111,5835
7713,186,4994
8753,59,14098
13535,18,14370
10818,17,4897
3582,2,7363
11671,9,4725
4113,179,1001
9311,4,4016
3150,207,10894
10880,123,7124
363,110,8981
7998,82,9736
821,9,325
12374,50,809
8438,105,13087
6966,125,8787
6951,30,9444
3428,60,11757
2353,82,7431
9585,148,5245
6081,125,811
5246,119,2432
1506,50,4598
7346,111,5835
10227,179,6919
14244,114,1499
9076,82,12836
12881,108,2959
316,60,10904
9969,75,4994
9861,173,8021
4322,2,5029
2786,123,10222
10500,218,14009
1362,35,1232
2041,197,9448
5522,234,6765
3525,13,766
10241,63,13277
10021,39,9861
6149,58,14037
10219,123,9788
4008,168,1274
8960,82,7573
3014,82,13697
3014,58,14037
2413,204,5093
2413,204,6787
8282,186,3056
8205,187,13665
11729,129,6381
14258,88,4085
3119,75,2414
11159,80,6301
8916,187,13665
8213,105,13352
5818,126,11345
6867,10,5743
3303,23,5287
3838,82,3751
4,224,9647
6465,156,4612
1228,140,11730
2165,110,10486
2839,108,2149
1404,118,14378
1404,216,11133
14531,75,6981
449,75,1063
3028,114,4994
3028,4,4864
12258,42,7692
2744,2,10052
950,75,5691
13668,90,2347
7115,66,6432
5673,235,8293
989,215,4829
2485,52,10864
9075,2,9460
6527,59,692
3905,4,3776
2016,188,7120
7614,126,10729
5085,148,4810
8673,116,8673
8144,2,5029
3138,22,11225
56,75,14476
56,159,1392
11924,17,11128
13421,125,13841
3360,13,6116
12798,75,6980
4120,82,11440
6103,60,4695
6103,75,4617
4156,9,11677
3772,80,6369
12741,125,7952
7663,105,6836
7663,105,9754
5111,179,9103
13084,199,10565
178,2,5029
9175,9,7948
4158,4,3776
5316,186,11576
11656,190,9565
13946,4,3776
13360,2,937
13273,186,4994
2788,170,936
1075,4,864
8657,108,589
12408,75,5691
430,125,4704
5471,126,11345
2918,59,6673
9836,136,703
9836,105,6427
4830,79,9995
11579,186,4994
13473,17,7544
1073,39,3814
790,107,10223
6458,87,2861
12705,142,12705
129,75,12330
3011,59,10687
3389,59,11585
11296,173,5432
5913,183,1538
1491,75,1332
7105,108,4854
12985,2,1114
1882,110,12817
891,82,9321
13807,87,6884
6305,145,3056
4043,10,12930
4043,10,7387
7329,11,12554
934,116,934
12481,111,7797
12393,125,7661
8781,75,5295
8034,215,12504
10446,183,8619
12845,108,10460
11593,108,3024
12279,75,3502
7960,2,866
7966,155,7949
1499,198,5231
910,59,13278
8481,2,9618
8684,126,11345
12581,59,12438
6078,125,5268
10560,204,10533
10560,204,11461
1810,166,6894
7765,2,5029
10121,75,10154
1925,124,8185
3994,125,3919
3994,234,6765
8601,216,3780
5382,75,10580
7104,2,11621
6027,135,14246
4314,2,10052
10532,31,4462
13327,187,13665
6369,179,3261
6369,179,11998
12325,125,10642
9717,126,11345
9680,111,14287
13038,108,11634
13879,183,13809
9246,82,8776
6003,4,8761
6003,75,7124
14500,219,6765
10905,178,6928
3056,196,3187
10529,2,5604
9230,108,8270
8112,224,12903
5730,148,4810
12179,75,6759
12546,186,4994
4493,39,6171
13616,59,1431
1080,111,7797
5263,4,12677
5263,75,5295
1049,179,3381
7031,79,9995
14507,201,5737
14266,155,5336
10225,125,10392
10685,2,11621
4689,215,9360
4689,30,8507
6468,75,12955
12958,10,1159
9679,75,2414
1271,116,1271
13658,125,13943
6679,124,2261
11958,82,5200
2318,22,9974
3893,27,338
2286,17,7544
11929,31,12898
1016,75,12872
7265,125,7780
7400,204,7348
361,162,12462
361,162,2875
7951,75,11173
3972,108,10855
1955,148,5245
1588,118,1505
8450,2,5029
14295,17,7544
11006,179,4812
1830,82,1617
11461,125,2547
4435,126,11345
12300,17,4897
1577,111,11276
11597,108,6616
1441,50,12453
6850,50,809
13750,148,5245
5326,4,12677
818,194,362
11726,75,9034
8249,183,11687
9885,123,2029
4024,111,5835
4024,17,1067
4562,75,6902
11971,22,11576
3482,182,3482
7997,108,1949
7997,108,10520
1332,152,10030
9933,213,12256
11688,2,7363
12890,204,9712
11502,75,10904
3393,147,8982
1921,59,12543
1921,59,7582
1921,59,1570
4590,204,6158
5691,232,5221
218,185,7169
683,204,12071
4123,197,4969
3760,4,7367
11024,135,2360
14348,118,2370
4993,125,10925
14173,85,14511
1919,204,3243
8740,24,108
7026,123,216
8988,2,10086
8419,116,8419
7860,4,7230
710,51,2978
3618,50,4709
12201,4,3957
2501,79,9995
2501,197,9448
13150,188,6441
9613,39,5170
6728,224,1337
3898,111,5518
12290,170,6831
14418,22,2755
291,75,1063
291,75,10222
12930,22,9366
406,157,3439
12263,97,10815
13006,149,366
14050,202,4336
4546,111,9702
8992,88,9540
1894,126,11345
5887,23,3452
10583,179,7764
9924,79,9995
5467,59,4664
2374,4,3776
4265,2,8083
4304,125,811
248,61,14230
2896,213,9707
3043,108,604
3850,187,10262
501,110,12835
2323,88,7297
5920,82,3531
3191,3,5192
5563,110,6976
6695,79,9995
2373,101,14304
2906,59,2195
10411,86,14143
3462,125,11593
4568,129,487
6052,4,12009
8791,75,268
1935,191,6995
4821,31,7878
3699,101,13044
12702,111,13234
3337,88,9540
2568,30,12689
2735,39,5997
6720,186,4994
8185,2,5029
2721,2,8083
14436,2,10266
10842,148,4810
7726,148,4810
3669,148,5245
9535,113,7287
2995,125,5210
8792,82,9988
10371,234,6765
3379,82,3864
3068,191,8904
10626,4,2590
5549,30,1629
13893,218,4048
13893,75,10060
1580,173,5819
12792,148,5245
13068,82,3372
304,111,13234
7150,11,3671
1045,108,8169
1045,108,11238
1045,80,7055
11991,179,11778
13106,173,12055
3933,120,12434
1322,123,5913
8398,59,13976
4032,17,7544
7831,49,6803
12778,125,1294
10795,4,4864
10795,7,1471
10222,55,11635
12728,204,8009
1997,110,10343
4975,75,7124
362,59,11211
8499,75,14173
11018,30,10398
10175,102,261
5945,108,6036
5945,108,10886
9537,126,11345
2696,216,9993
9357,148,5245
4994,31,7208
4994,174,1477
4994,174,3869
9415,106,11403
5310,118,833
5310,118,4729
11658,50,13691
14268,2,5029
4774,79,9995
8854,59,14378
13323,111,9702
13339,125,9876
1791,4,11871
5593,126,11345
9916,125,6420
6589,2,12176
4313,48,13237
11738,42,13175
9193,4,4016
8986,58,14037
4843,61,976
4908,80,4413
4908,80,12085
10627,82,11197
5155,7,1307
3882,123,6925
3606,4,3553
457,148,5245
5514,10,274
384,232,5684
2193,197,4684
216,61,4617
6739,125,13531
5200,4,303
11087,179,12969
8891,211,4685
7153,55,4100
5711,215,998
2944,33,6759
11519,88,9540
9998,82,10460
10407,2,11221
11260,2,1114
174,168,11987
11983,198,3685
7195,170,532
4692,118,1350
232,221,7915
8098,199,13618
8098,215,4513
7799,199,7409
7799,215,12214
272,186,1277
8887,2,10052
2834,39,1506
13218,2,10052
12554,2,10052
5956,4,4864
3910,125,109
8994,108,8400
8994,108,5113
10516,125,4638
3769,82,5983
13637,42,13175
10554,17,11533
9288,22,13295
6031,82,4487
10816,111,1530
13864,60,348
10775,13,13923
10760,10,993
7855,4,14072
668,75,11218
1803,4,12009
1803,75,2882
5419,2,8284
12532,0,11571
10887,61,3982
498,215,3514
13520,30,348
3203,82,474
3239,82,12175
9669,125,10392
2810,59,12494
8732,58,14037
14377,2,11221
14143,2,5029
3864,188,6441
11090,224,382
6561,58,14037
719,17,7544
13939,204,9816
2085,188,6441
4457,126,11345
672,22,10127
3964,114,10222
4943,186,5913
10066,59,11193
4754,230,12701
11396,108,129
11396,80,3234
3359,59,1154
9126,30,11757
9936,111,5835
4926,123,13535
5532,125,3069
9913,111,12956
9533,186,4994
7669,17,7544
9948,50,1967
10343,186,4994
2887,215,3165
3602,91,14385
3602,91,8022
3602,105,12663
3602,105,6337
13242,155,636
10544,125,8689
12063,75,10222
5698,173,917
5485,62,4158
5269,179,6696
3456,108,5990
13462,13,6116
8256,197,9448
4106,59,12579
4106,59,1159
143,58,14037
643,35,6765
13312,204,13832
7127,35,6765
10839,110,3646
2617,2,9460
6521,85,6597
10485,75,9003
9263,126,11345
8441,186,4994
8441,2,12348
165,123,9003
11397,75,6981
11397,75,6980
1609,230,10481
5166,179,5533
8369,22,928
12385,126,11345
12959,4,12677
13887,125,11159
968,204,2792
4183,59,2596
9080,111,5835
12376,111,5835
3649,75,8662
3649,17,7544
12304,2,5029
2869,105,2690
11792,75,3031
727,16,2343
7050,4,7280
8446,59,10752
9048,17,7544
11550,88,14246
1781,170,8906
1781,170,10083
1781,170,11590
4221,59,7514
8970,179,10225
5333,215,9313
9662,4,3776
8437,59,11046
1657,39,3265
905,82,10958
14069,17,7544
10810,2,5029
3146,75,12897
11858,4,14083
11858,187,13665
1490,187,13665
9523,150,6765
13073,201,8123
5277,224,13327
12471,125,3069
4499,35,6765
14330,173,7043
8501,2,11621
7645,125,4133
8825,215,814
10360,10,14024
10683,39,6440
13128,4,12009
3324,114,10222
12180,216,5925
7191,120,3378
11345,71,14352
11345,71,4391
11345,71,14455
11345,71,2377
9827,75,10060
10134,10,13915
8313,75,6759
3990,197,9448
3126,187,13665
6210,148,4810
1790,59,12374
12869,2,10052
6120,75,8662
12680,133,13416
5764,108,3122
5036,18,268
4486,80,10351
9803,75,1943
13434,17,7544
11959,2,5604
7995,105,607
12238,81,6100
12861,23,12521
1596,75,819
7358,110,2122
12240,50,1985
5868,76,8693
6446,179,11840
5710,17,2
4767,129,7804
9310,4,14072
12905,75,5913
6155,62,5805
7159,125,7929
7159,173,151
91,186,11576
7292,130,12447
2930,82,4928
823,198,9997
11492,213,12256
3172,88,7194
5894,126,11345
8589,108,9331
8589,80,12765
1455,233,10853
1455,75,5913
7844,2,9751
7844,50,14335
11614,207,5035
8348,235,7159
14205,199,3649
10126,110,2276
8039,126,11345
7347,126,11345
11794,59,13009
396,2,8451
12037,75,1063
1880,43,11155
12461,149,12217
4719,120,14343
12057,187,13665
3498,4,3776
13944,4,11047
6126,0,12439
8675,2,10052
2956,186,4994
4896,82,8199
8888,204,13545
8047,179,1769
9455,199,2306
3928,40,6803
12676,129,14040
12806,233,11301
4201,173,11411
7983,183,8619
13108,125,9480
10806,88,1489
2423,2,10086
10339,59,5331
9012,4,8010
3691,75,268
14453,82,426
12029,186,4994
7688,10,13356
4290,17,7544
12426,82,13321
2742,82,12832
4548,173,3046
8163,34,10819
5659,2,8083
2397,4,14072
8161,82,1075
14221,125,109
3717,17,4361
8920,187,13942
13699,123,4029
9695,13,7071
5376,102,326
6291,194,13253
10818,75,10580
12604,2,9751
12604,50,13691
4955,4,11191
3115,82,4719
1378,125,7322
363,89,8429
4633,10,12572
1317,148,5245
7957,88,10228
8438,105,1504
2201,125,7736
8425,215,4049
296,2,8083
2497,82,979
8328,82,2622
1907,81,14320
9002,30,8507
13568,111,5835
9861,30,12689
11054,88,11862
8395,170,13398
507,11,9130
3279,148,4810
7590,2,11852
13518,19,2220
1051,39,1708
6834,197,9448
7886,4,11871
4008,168,7805
9130,9,13374
11729,129,6886
2554,135,7280
7052,10,2597
10922,155,2168
4000,113,2418
2827,179,169
3838,126,10729
4,50,845
12152,110,14120
7735,88,9540
10145,142,10145
6836,88,10264
5430,2,866
13193,4,743
1364,82,10948
293,224,9827
13942,166,10455
13942,224,10938
558,58,14037
6616,75,11173
10053,31,13148
751,4,3776
4949,50,7490
2451,17,2
1195,16,2153
2332,110,5460
56,75,9818
4878,49,1985
4878,121,13691
7457,88,11862
2092,125,1804
3360,13,10072
7663,136,16
7663,105,1475
5163,19,3132
2273,9,992
13585,125,10360
1180,173,5964
3663,194,11582
10192,139,3778
10891,139,4440
10194,159,2345
6962,75,1063
2788,117,647
2788,170,12955
12663,88,100
3554,111,7797
10893,9,11447
6556,35,6765
9813,213,9707
12192,125,11159
8162,135,3847
12190,216,6762
11850,148,4810
1273,127,7544
1216,50,394
14463,17,7544
9836,136,7631
7705,82,7863
37,37,4994
12484,82,3681
215,125,9143
5203,35,6765
10388,82,1403
2231,50,784
3255,70,9639
2312,86,1516
7105,80,3234
11198,125,795
10860,82,1514
10280,161,1774
3561,80,3900
8862,79,9995
8682,173,11224
11998,2,10086
6733,121,11498
14207,75,3031
1965,2,9653
12260,126,11345
2356,17,4361
2217,97,10815
4921,129,10400
4921,179,11815
10446,55,1480
1625,2,5604
