855,17,2300
8390,204,7440
6791,187,13665
338,31,6355
3555,224,7512
9633,4,4864
9016,82,5721
8376,82,8991
3736,197,10747
6468,111,13094
8711,4,12009
3569,105,14258
10225,133,8362
8351,176,5981
8493,4,10246
9212,88,16
6421,111,8359
5605,39,6741
2207,4,11871
9482,125,2670
7002,197,9448
12709,2,4370
12244,4,4433
5758,111,12277
11298,183,1538
4515,130,9332
11104,75,12689
165,123,13752
9469,75,11173
413,111,13094
3385,88,8187
8996,147,8982
1780,2,1114
2498,17,13708
13526,110,8086
7494,21,8290
1781,170,13295
4106,59,14493
7270,2,5005
2403,2,5029
11597,10,12792
2492,59,1342
13824,2,5604
3628,30,13872
3027,13,9046
12317,4,4864
12170,37,4994
2982,31,10421
5336,10,2578
5467,59,9393
4526,39,8881
109,108,12147
1479,114,10222
9633,114,6981
2711,110,14502
2869,136,10894
13863,34,8351
11704,31,8357
13292,10,7457
11609,182,11609
4457,125,13081
1333,4,3103
13230,2,10086
582,135,4864
14039,113,12953
517,103,2061
2735,88,3511
1286,75,5691
6801,50,4162
8563,124,8441
11386,7,3934
3972,108,979
5509,87,12310
2923,9,8817
8094,35,6765
6699,2,8309
14496,125,12091
3568,196,12256
10851,150,6765
13904,58,14037
13769,31,12463
8747,60,11571
2374,35,6765
8802,108,5927
921,123,936
9542,75,3056
12673,126,11345
6025,53,10808
120,39,8391
5190,230,9001
5924,114,4994
10907,80,8667
10167,25,6554
9185,95,1322
12390,125,7952
11882,58,14037
1046,75,7124
10760,80,6912
5488,75,9851
4689,22,8151
1455,75,11218
2351,197,3529
11192,133,5908
1358,4,14083
3743,111,2852
9726,186,1943
5578,4,3103
3126,17,4897
9553,108,8539
13030,31,4240
8074,58,14037
7890,204,4206
5276,213,6986
12890,204,11112
2247,175,7317
1195,16,8992
12883,213,11318
12903,4,11047
1300,148,4810
11675,194,13945
9836,136,1469
41,36,307
11345,71,4628
67,112,7068
732,113,14382
4241,110,12942
3502,56,6409
5043,13,13905
4028,88,16
1439,179,6445
5945,108,2306
3395,80,1264
292,187,13665
9873,6,4612
14131,75,6980
3684,187,13665
14060,49,10754
6180,7,2276
8467,2,10052
13457,228,6290
6825,114,3056
12279,17,7544
11214,2,12176
2596,58,14037
9026,197,13670
12709,213,1855
10839,110,10548
4106,59,12374
12531,75,6981
9997,53,1137
11702,2,2937
2944,33,10580
2832,75,5913
7174,233,4999
5150,120,14177
967,125,14324
7476,126,11345
10339,59,7214
6675,2,5604
4847,19,7244
5950,110,2125
2352,2,10086
4668,191,4764
9553,108,1372
1046,75,6981
4951,105,1600
2315,168,1708
2397,17,7544
9216,75,3031
424,4,14072
2320,75,3056
11228,224,12382
6530,125,7997
13246,201,7007
4294,125,1224
7758,66,1056
4716,142,4716
2450,2,12176
11482,123,9851
9957,60,348
8859,108,13315
11652,4,5817
2238,108,595
10280,130,12350
8193,82,4614
12490,215,11547
9557,108,3077
7845,126,11345
1516,186,4994
13081,10,6224
151,149,1463
13870,213,5388
14140,10,1562
130,186,4994
10189,215,10934
1781,170,6521
9523,197,4684
6732,108,14266
5868,75,9034
11273,179,10022
6802,40,9010
7020,161,13111
112,131,4994
7663,136,14233
14328,109,3852
2443,186,4994
6650,186,12897
14388,82,2447
13311,75,11898
11345,71,9433
12146,126,11345
508,186,4994
6120,75,3056
11632,75,1332
13635,30,5887
7332,126,11345
5640,3,7524
8703,149,8996
12604,2,8083
4220,59,13198
9394,169,9019
9987,201,2770
2549,192,14431
2377,196,12256
11040,17,7544
14295,75,14476
8499,75,242
6959,148,5245
109,108,13532
4420,58,14037
14494,75,4031
7181,17,13705
3850,4,8811
7232,215,11214
7841,4,14355
6660,4,6302
11980,2,8083
7799,199,12470
12695,17,6100
2936,58,14037
11557,148,5245
8078,126,11345
5183,110,8108
5709,82,10586
2816,4,743
3498,75,9780
5382,75,4031
7668,125,11597
6686,125,12559
5037,79,9995
1012,39,12582
8303,126,11345
8640,124,4856
6293,58,14037
11674,2,5029
9486,84,5756
10736,2,937
8815,130,9332
3602,105,6564
6283,4,303
1678,23,5287
10277,75,12402
9519,111,13094
9135,82,11055
10558,111,13234
9311,75,11173
13515,200,7048
13266,97,7481
5445,131,4994
34,215,12915
5299,35,6765
5382,75,2911
2222,23,5287
2329,186,4994
10256,75,1943
12414,85,11737
13336,2,1114
2356,75,1111
11226,173,3093
1973,161,11176
11095,111,13234
6694,22,12414
664,199,4642
6367,4,8137
14229,215,7606
9028,111,5835
521,179,1320
4936,82,7870
10162,59,13141
5188,7,523
5924,75,4994
14374,186,4994
7555,216,4835
5196,148,5245
3662,75,5691
5247,148,5245
2559,22,8123
13608,150,6765
5488,60,348
6170,75,10198
7105,80,4767
3618,50,7490
10799,136,1010
2869,105,1226
1241,199,9812
5745,10,4280
3825,75,7950
13942,166,7234
14508,82,2560
11031,82,4124
13511,166,1996
3475,2,11621
1943,172,11214
9981,125,10788
5991,75,5428
11008,75,2414
5166,179,8144
4046,114,3056
11693,10,5371
13585,2,5029
6236,54,1221
4557,186,3056
12253,2,7687
311,168,14193
4875,68,11834
12693,17,7544
1241,199,6328
10948,35,6765
12790,2,2937
3348,114,10060
9230,108,570
257,91,4970
4233,155,843
1985,118,9044
12816,134,13372
6185,128,9506
5389,173,1655
12314,148,5245
11039,2,937
1823,75,5753
9080,75,1499
13494,35,6765
8918,154,13741
4918,2,937
10359,179,4452
12861,23,13034
367,9,1888
9244,4,4864
2452,82,7248
9902,22,4096
8670,229,1863
10201,215,6580
2751,59,5788
11507,113,7964
12733,179,6343
14265,126,11345
3615,6,4612
2558,145,9501
10248,233,9313
12084,44,13512
6372,186,5913
675,148,5245
12881,108,14444
10822,13,1811
10134,108,11044
8182,10,2191
4627,60,13748
14426,187,13665
1997,134,5221
2055,125,5210
4198,2,1114
41,162,4256
5122,31,3162
9183,108,4356
13284,2,866
2705,4,3776
4994,18,12897
9780,152,4440
10399,75,2029
4653,82,9187
577,39,3503
7256,111,13234
3992,108,3565
3104,125,6420
2788,170,14476
105,111,7797
6154,22,3125
1322,123,2414
9620,81,7544
6054,197,4969
13447,155,11810
13943,108,9214
9315,2,866
8276,137,10253
5016,96,1133
7998,82,10558
8817,60,348
3668,39,13742
7665,88,7297
3288,2,12176
10342,166,13676
10959,75,9851
3825,52,12363
4285,2,10086
2768,148,5245
7516,186,4994
521,179,3884
13865,88,100
11882,39,10825
9037,17,7544
800,110,4738
7765,148,5245
12300,114,5913
5794,86,4784
7639,183,11687
5946,123,13752
5117,173,4280
1100,183,13809
4133,108,13894
10219,123,4994
10716,197,3529
11841,16,592
5138,22,12439
5871,126,11345
11006,179,14499
10739,139,10030
9252,58,14037
4926,123,8429
11086,168,4176
13774,109,5257
11482,123,12330
12241,62,8489
3262,230,9348
3567,126,11345
10170,172,1965
10907,108,12184
11900,186,4994
4025,125,13841
9421,58,14037
13292,10,536
10291,2,937
11336,110,4235
14171,4,4433
3705,2,5311
8817,4,3002
4994,31,3280
8641,199,2081
12602,196,10926
8071,51,2978
3056,31,14524
14083,166,3154
12525,114,3056
12859,3,3454
2988,111,5835
4206,125,13531
2160,30,13934
12460,59,13025
11069,4,8811
2349,58,14037
511,125,10698
10206,111,11276
4896,173,1364
11381,171,7544
12559,108,13633
13906,30,1678
9007,88,8187
194,2,12176
10593,2,2937
4405,2,8083
7273,65,312
4994,31,13408
11978,125,10571
2811,118,7506
7457,36,307
4709,121,4878
8698,215,6923
13498,4,14355
14235,2,12176
8471,13,13500
14019,58,14037
7998,125,12754
8180,124,1894
11761,58,14037
3755,116,3755
5990,17,2
2639,75,14173
2015,135,4864
13332,39,13828
4224,2,5029
11254,31,14289
12981,199,6571
8065,197,4684
9528,179,10548
8400,75,1499
6664,111,7797
6401,87,8826
8438,105,3172
11345,71,9182
9970,59,9184
13422,80,8264
7214,125,14533
11881,17,10357
13678,110,12287
6654,126,11345
3569,105,11503
4336,62,12242
2114,186,4994
12062,219,6765
3013,4,9830
6522,111,12956
5619,37,4994
3921,54,4397
7898,75,9065
5310,118,7664
220,75,2381
4457,99,6566
5268,108,2207
10038,179,166
12674,111,13234
14211,114,3056
9997,95,1137
2944,33,2951
7129,126,11345
11420,195,9375
105,75,10222
8282,2,5029
7991,111,13234
4754,88,13492
11887,186,4994
14362,75,1063
8701,166,4854
4300,75,4029
6576,59,12220
13069,75,11218
8670,103,1863
3423,4,5490
5921,2,13357
97,50,4709
4013,4,3776
11441,102,3557
13822,66,11206
8758,230,7473
3405,4,270
13622,193,9501
8736,135,3776
5958,110,7982
7665,39,8512
8919,186,8429
14485,118,8154
1588,118,13695
14270,62,8489
7065,179,5749
9517,108,547
1781,170,14431
10095,108,1203
10137,75,7124
12964,155,9876
13017,30,4695
13020,173,7043
3087,86,1516
4894,215,10018
3894,173,4301
4329,17,8422
4050,87,12310
1278,119,2892
2250,35,1232
2745,82,12836
13387,129,9097
4337,123,4994
12010,202,4604
1056,94,11752
363,89,9278
14517,126,11345
14232,215,1830
1471,28,12473
13960,125,1909
9211,58,14037
12190,118,6477
6085,59,108
12707,79,9995
2059,114,4994
2623,4,2360
10311,77,9187
14246,166,12584
9553,108,10922
12175,188,7120
12322,82,471
6001,125,7952
3011,59,12560
464,59,7769
12068,2,13357
8600,145,9501
4994,31,1754
11396,108,2334
6381,4,14355
7084,162,11039
3569,105,13324
12711,188,8082
8558,22,6290
1019,75,7124
2386,195,9007
7210,1,322
4,2,866
3044,125,11159
9344,2,5029
11012,59,14004
7936,4,7230
7673,39,9471
8146,125,131
8181,186,11576
3048,197,4969
10676,130,12350
12024,35,6765
646,59,8649
1598,80,1439
2548,196,9707
2466,15,2993
6022,188,8082
7108,40,394
12733,179,1336
13409,75,823
6081,22,116
13843,105,2396
13082,82,2334
10791,35,6765
13595,148,5245
8776,111,5518
6228,17,7544
9457,116,9457
10325,148,5245
10811,75,9223
13681,111,7797
5713,85,9358
3056,31,6045
8008,18,282
12812,186,4994
11547,215,12490
13996,136,16
6179,79,9995
4838,108,9949
9464,125,109
7458,123,7124
5310,216,12526
8520,1,2607
3119,75,5913
10893,82,10175
6899,123,2872
13266,88,4669
1438,111,12956
507,215,9130
10385,47,4408
3668,88,9266
9952,211,7195
5917,22,1678
8074,108,320
1938,17,7544
7864,97,8852
11273,179,11957
2665,80,13387
3487,135,270
8135,17,7544
888,10,9529
3201,59,3829
10759,205,12038
1625,186,4994
8271,82,520
3600,75,10060
2830,59,692
11877,204,144
6349,176,6674
6732,108,7979
9425,4,4659
5003,75,11898
10839,110,5398
4109,148,4810
3924,17,7544
2505,31,7290
4994,31,5431
4038,110,1562
11544,88,13817
13416,9,10487
5389,2,10052
6976,173,9934
4994,31,120
7458,123,7862
10181,2,5029
11916,123,5913
10267,48,1002
10057,125,12881
5617,60,12217
478,88,11570
14506,39,3603
12172,97,5023
11968,126,11345
56,75,8834
6313,230,760
5859,80,12733
14517,173,7464
6408,123,12402
10320,30,8507
14210,97,8852
8995,60,1069
10068,82,2832
5111,179,3704
11184,190,8351
1790,59,8633
13868,125,12527
7676,82,10909
3201,59,569
10001,75,6902
9074,58,14037
8438,105,1272
3569,105,7193
8484,75,3366
11856,149,9974
12992,134,7667
8641,199,4328
14081,4,3776
9856,126,11345
9817,75,1063
11267,85,14478
56,75,3056
1046,17,7544
10661,75,5691
11519,39,14473
1653,4,912
677,179,1035
10737,117,2389
5728,215,10017
1470,88,4669
9365,17,7544
12503,9,5578
10167,25,11294
4615,87,273
2573,90,4225
9135,125,7397
4146,19,10932
11942,59,1505
462,111,12277
8123,23,13034
6775,111,11276
12065,75,7377
5873,150,6765
9913,155,843
13216,4,4864
10937,7,523
5552,2,10086
10127,183,11687
763,4,4864
11525,173,1573
11784,75,9223
8850,75,10060
9954,75,8429
1577,4,4864
2923,81,7544
7281,30,1463
6571,17,2
4512,39,6416
2195,2,8083
9010,118,2845
5319,4,3776
4142,2,8451
4492,148,5245
1270,4,7230
11190,82,8067
2991,88,16
3972,108,6680
1749,111,12956
1374,58,14037
9431,148,5245
14537,75,10222
11482,123,11986
13375,7,1471
8147,28,5366
13793,213,5388
2788,117,5800
6936,75,7377
2467,124,13378
8639,2,10052
13907,2,11056
3665,88,10228
61,129,11381
3469,17,8511
6085,59,13009
8644,129,2361
10732,123,7950
12779,197,9448
8561,125,4133
11415,30,348
8585,39,14372
10998,39,12159
14339,111,9702
12133,204,5921
9641,111,13234
10937,4,8811
7828,235,9790
9247,108,1372
3108,179,3615
8143,59,2969
4513,199,2006
9316,148,5245
4349,130,12447
3385,88,11862
12070,125,5846
2604,148,5245
10948,66,14411
9193,155,4633
1258,30,1678
11263,75,1111
4568,15,8794
2427,126,11345
6811,4,805
8898,59,2394
13977,105,7543
6966,125,1804
2199,4,11047
6417,204,1745
12069,186,4994
10880,123,2014
10998,39,10477
7248,111,5835
14228,2,10052
2658,54,1221
56,75,7704
6165,125,4704
7377,230,9001
1273,2,5604
1064,113,9734
14447,126,11345
6923,215,8698
3801,125,12580
13241,81,2196
10076,59,11980
11292,17,13627
2621,213,5388
3839,2,5029
8355,2,937
9226,9,7528
5946,123,4994
5916,108,4165
3036,149,1865
8408,187,13665
8398,59,6624
7855,75,3502
2840,124,12298
4234,2,5029
10075,17,7667
6353,197,9448
7663,105,9744
7195,170,1306
3054,88,792
12010,189,4604
571,105,6016
4313,48,6925
10412,135,4864
2735,39,6260
4089,58,14037
6139,35,6765
6973,126,11345
10347,197,9448
12306,42,7692
8484,75,2029
12671,22,14471
6407,81,13708
10989,30,10931
5299,114,10222
11840,186,4994
10282,2,5029
11172,72,6049
784,118,11285
3718,20,4922
3085,184,10591
7663,105,13395
6049,131,4994
14246,166,3684
13798,4,743
13616,59,6850
12603,55,1480
8817,111,12956
6290,172,2318
1657,39,7386
1603,16,5808
7663,105,11139
8888,204,1159
12658,58,14037
3602,91,4925
10585,123,2505
3144,105,3392
8496,120,13645
14537,75,2381
5958,110,5810
8799,123,4031
3385,230,12701
9437,82,13577
14024,213,12256
5901,178,2637
10786,129,309
10119,33,1063
13749,126,11345
13260,88,10435
14081,75,5295
1418,88,12122
979,187,13665
3901,186,4994
12578,88,12122
7352,197,13670
6538,148,5245
98,125,7688
11448,75,12897
12559,108,12201
9298,168,14188
4241,110,7583
9081,233,12927
9657,125,7780
10283,193,9501
14106,82,9382
3447,186,4994
10743,111,12956
1471,28,7799
2227,148,5245
5179,10,13277
13865,88,10264
3514,2,5029
2541,108,6697
7701,82,4630
14503,187,13665
2608,82,6195
4526,39,4481
6103,75,3502
12741,2,937
8676,9,10602
12733,179,11680
2541,108,1524
13126,40,13691
7625,82,4006
780,50,8998
333,146,2907
10883,150,6765
1578,125,7736
14028,2,5604
8891,213,6541
9490,2,2223
10289,130,3480
8429,31,10650
12623,173,9127
10246,166,1394
6798,96,6798
11784,75,2029
7024,166,11069
4008,168,6982
12881,10,13265
7018,173,3260
10580,196,8637
3884,125,13841
706,2,1114
7439,31,1903
10654,62,322
8973,187,13665
9631,205,10383
7187,2,13357
4457,215,3120
13617,58,14037
8811,166,280
891,22,6129
10469,148,5245
3626,82,9769
9149,2,5604
8080,196,13093
13261,125,11097
5137,4,11191
5886,82,56
8473,80,2009
2649,60,4695
6665,30,13704
13916,187,13665
9679,111,12277
11008,75,5913
2498,17,137
2869,105,4081
9511,7,14343
11345,71,3199
11181,75,10060
12154,108,657
13334,186,4994
7868,87,2900
1830,127,7544
8068,75,13543
791,110,4738
5269,179,8887
12342,17,3871
1469,221,4446
11688,2,8284
4519,204,13401
7952,10,900
345,148,4810
11707,58,14037
12890,204,5980
4152,125,12783
11491,126,10729
9851,152,3778
6616,75,9818
10530,17,2
9230,108,9048
10791,60,4695
2400,173,1496
678,58,14037
12611,30,2770
9282,9,5548
3056,31,10232
2702,61,8659
11825,149,11578
9631,205,5902
1683,22,6689
6229,124,12651
5620,2,12176
11351,75,3056
10053,197,13670
13814,2,13357
11204,108,113
1596,111,5835
1204,123,11173
4447,31,8937
14540,111,7797
13291,82,7865
10960,79,9995
6424,125,4043
9421,88,7889
9681,59,11616
6170,111,5518
5825,2,12176
449,111,13094
10352,173,11592
11937,82,12299
8992,88,12987
5999,126,11345
3714,111,5835
9691,195,12931
7616,27,11995
7394,82,333
10712,233,12473
9188,126,11345
12831,75,4031
733,2,9460
14018,75,1111
10590,82,9750
9181,4,743
10694,125,2238
5548,35,6765
11357,111,7797
4994,174,3680
10970,179,10452
4813,88,1489
13975,125,811
10834,194,2751
11958,126,11345
13055,75,5913
10986,2,937
4165,75,3056
10225,125,5268
8801,199,11870
9851,152,4440
3178,87,273
677,179,13797
11348,149,6442
10170,61,4414
11345,71,11947
1045,80,6286
9058,173,4166
14348,118,13465
7081,170,5648
13301,110,9777
13163,204,9737
8965,176,8462
12307,215,7172
12581,59,11713
4195,80,6766
13687,197,9448
8890,7,523
8364,80,677
8437,59,12543
8089,173,11144
5521,129,6664
17,119,2432
4385,62,5805
73,178,6928
12527,80,1439
5198,134,9731
795,108,5073
2062,75,10060
719,14,3056
1125,39,2474
7009,30,12329
2478,209,13157
1447,113,13942
13822,114,9065
5003,75,11173
10726,216,4095
5949,194,6576
8112,224,2022
6931,119,7850
2751,59,13642
8685,46,1090
2137,111,7797
11877,204,11285
2788,170,5691
3681,114,4994
10316,196,3187
7810,2,5604
8455,173,3926
13934,116,13934
13619,2,937
13973,213,11318
6628,186,4994
13696,188,6441
4038,110,13507
6743,176,4777
921,123,12955
3114,4,14083
13616,59,900
7366,82,12920
7200,148,5245
6974,123,5147
5251,2,866
14383,129,3857
7152,126,11345
12632,205,11519
12420,173,8089
11159,108,8846
10178,173,4166
4029,31,5823
1058,179,2100
11969,159,6756
4299,59,4420
860,82,10948
12482,75,6759
154,88,232
11461,215,10624
11516,181,4997
8384,125,1293
9952,126,11345
8146,148,5245
7676,82,5154
7195,170,2943
7064,88,9540
4908,80,925
9700,39,11152
1584,75,1332
4523,2,7363
2262,230,10481
3171,80,6766
1430,111,13094
12518,125,12091
8827,176,12935
4994,174,8935
12310,195,1083
377,1,5805
10126,134,7255
9210,4,8761
4829,125,12091
10644,111,5518
6874,125,12194
12835,211,11700
5622,75,5913
10679,82,668
13193,4,11871
4109,213,2935
3545,80,10628
2685,75,10222
512,99,9343
13770,125,9098
379,233,8502
9673,148,4810
2317,116,2317
13123,39,12518
7933,17,572
3713,79,9995
938,148,5245
7487,23,14434
14394,20,10387
847,4,743
11143,184,4868
12531,60,348
1163,186,4994
6042,75,9851
4280,192,10534
5964,126,11345
4763,27,6358
12831,75,2029
12632,205,5307
5430,2,5029
9505,125,6420
7068,176,14489
14228,186,3056
6609,48,7950
931,126,11345
3150,173,2626
9203,14,9003
1072,111,5835
4975,75,819
3985,37,4994
9836,105,7457
9568,4,743
11602,90,9434
12459,16,5591
13740,2,937
5991,75,4031
9411,59,6495
9153,4,12677
8464,7,551
6640,82,8658
12695,4,270
3334,215,6874
7954,4,805
1278,184,3542
788,125,1544
7313,125,7105
501,110,12025
4100,48,14526
9970,59,13198
11345,71,2664
10161,31,11783
11345,71,1638
4259,126,10729
3753,116,3753
11345,71,1246
8947,2,1114
5945,108,10711
9897,31,10037
12985,173,3185
2918,59,3628
13141,2,8083
11071,124,5504
13977,105,11027
12199,148,5245
5205,161,11176
5526,82,10816
11614,173,9300
7441,58,14037
4918,2,2937
5879,10,9816
9178,187,13665
8812,125,12091
3994,125,12154
6454,75,3056
12134,213,1855
8042,75,9223
14085,58,14037
5961,125,3972
4908,108,6680
5157,39,12028
4106,59,6647
6403,17,7544
304,111,5835
2697,59,6107
647,88,100
6230,62,12242
1404,118,14004
12175,187,13665
5594,52,10864
10808,123,823
4316,229,14436
13977,105,365
5745,10,2507
3345,212,2603
11345,71,4839
2491,125,10095
13037,186,4994
10708,194,9398
4100,48,9818
4217,173,3010
8984,110,9496
14338,146,9982
8437,59,5375
13677,126,11345
95,111,10744
9404,58,14037
980,123,12402
2178,129,12445
9442,17,6033
14059,145,5913
10256,75,2414
982,16,2776
3739,2,8451
312,128,9895
1764,215,2261
3602,105,4813
9415,212,3826
8556,58,14037
1990,205,4571
11263,75,4031
8760,126,10729
6055,75,8834
8726,125,3246
229,75,3366
13873,31,2952
13381,126,11345
5438,172,3318
8992,1,5805
2799,197,4684
10606,233,512
1082,75,9034
4752,42,7692
11882,88,100
8559,187,13665
9039,148,5245
7665,39,5988
11100,2,1114
14420,149,2001
4876,111,12956
9575,126,11345
3363,59,3828
770,82,13864
2479,40,1985
14018,75,14476
1598,108,3025
2502,31,10721
1285,148,5245
13361,4,3776
37,199,4097
10777,58,14037
7587,82,5799
3614,39,10090
11397,75,819
5868,191,12683
321,179,10757
13814,126,11345
4415,2,937
12883,82,9290
350,125,8589
788,186,4994
6316,2,12176
9800,4,12009
6283,218,4901
10192,95,10540
11963,125,3750
1523,39,12601
7053,81,13708
3965,17,7544
3616,186,4994
3547,186,3056
2107,75,5295
11412,82,5610
13843,105,11707
12130,61,1448
12893,27,4493
12272,82,142
7210,88,8719
5206,108,5990
10831,215,14255
4205,108,6515
3602,105,5152
5127,4,3776
13678,110,11496
12765,179,6450
8148,82,13021
2928,204,931
879,2,11751
3508,126,11345
11949,29,5503
12347,2,13357
13039,125,6471
8438,136,12122
436,82,14266
8469,59,12231
11738,42,999
379,75,10060
6366,59,7117
5310,216,1585
9070,4,12009
8888,204,851
13843,105,456
13698,1,5805
1023,125,11668
1522,17,4361
6422,30,24
1280,111,6136
11544,39,4560
13282,197,9448
4133,108,4396
2580,149,9110
352,134,14099
9574,36,307
13995,75,9223
8076,108,3080
11191,224,5137
10369,171,7544
2213,111,12956
4300,75,14173
8539,75,10127
3,233,664
3994,82,5983
8994,108,309
7608,39,10023
5099,82,3684
9190,197,4684
5958,110,11915
3526,125,3805
6027,156,4612
8193,11,2904
4206,2,9618
10245,125,3653
2413,106,11457
3656,2,5604
5011,88,16
6728,119,2000
217,126,11345
3561,108,4836
10425,60,8777
4574,129,8400
9058,125,12469
8384,2,5029
10363,2,7363
4725,75,11173
5176,82,12376
6088,75,2747
6988,27,14275
2031,125,5084
11929,196,11725
1414,108,320
1322,123,262
3333,2,12176
4615,16,6492
11489,186,11836
3799,62,8489
9387,82,7932
6899,123,10740
9679,75,5904
12798,75,12872
8811,166,10626
9681,59,2147
736,58,14037
8957,86,6757
10167,25,2669
13941,111,7797
4300,60,5737
11345,71,9111
12078,4,3776
8421,110,7506
5697,2,10086
10133,59,6107
12439,31,11
13074,50,11498
4820,194,7969
7663,105,398
10856,75,3031
7882,186,9003
12778,9,2519
5327,75,10222
7652,125,7688
13816,194,2074
8529,209,12055
664,199,9365
8639,125,8787
1764,2,5604
2608,125,7105
1803,75,9003
10959,75,2029
9578,2,8451
7617,66,8115
172,204,5754
10818,4,743
9422,168,12582
11478,194,9398
13777,66,2192
174,168,803
13117,111,10184
4487,17,9929
1406,111,12956
2492,59,2327
9347,234,6765
1045,108,12445
8051,125,12527
3776,166,14350
4908,108,13217
6498,82,1490
7904,179,3380
6238,59,10944
5908,133,11192
9070,120,621
10207,30,2897
1921,59,3193
13574,176,11874
14163,213,6773
6408,123,9851
14156,1,5805
1298,155,3919
5286,205,9531
12262,36,307
12245,82,9368
9758,40,10754
7420,30,495
3027,13,5089
9510,39,10306
795,108,3494
2750,204,1844
12651,126,11345
5054,148,4810
1414,108,12279
12998,80,9528
888,10,6865
3773,125,7483
8208,39,12434
1633,59,4732
11493,148,5245
10099,4,10246
8160,80,11991
978,17,7544
3379,82,13185
12366,108,9483
5526,2,5029
6298,75,9617
3031,152,10030
8047,15,2993
4572,204,2191
1069,84,8595
6338,75,4031
6417,204,14017
11345,71,3666
4356,114,4994
14473,11,8604
13866,75,3366
4221,59,2598
12335,179,13433
2219,108,11432
7947,2,937
3473,17,2640
9728,116,9728
12544,148,5245
14512,124,9103
14406,125,7105
379,60,12689
7663,105,10032
2982,231,12923
4589,179,9778
11068,124,4120
11810,108,9214
10075,111,13094
2553,88,5120
3054,88,11862
917,126,11345
5958,110,8292
2023,82,4808
5886,82,2835
2918,59,13162
6911,186,11576
6666,80,677
8438,105,654
1501,80,321
3602,105,3580
11214,2,5029
4206,2,1432
7663,91,1562
10075,111,13234
10754,216,12983
9341,186,11576
4012,125,1414
11727,77,8169
7406,215,7848
3927,213,2181
13986,200,10011
12324,17,7544
4908,80,4851
11471,213,5388
2788,117,12263
12795,68,8924
11654,82,13966
10740,197,9940
10414,125,811
10585,123,14476
11582,59,6001
316,187,13665
2404,199,4681
5310,216,660
11159,108,5640
4226,200,3584
7724,118,7679
10061,2,5587
9689,125,2526
6320,97,8852
1633,59,6736
1056,111,11276
11090,221,8305
6324,13,13231
8641,199,9321
450,2,1114
5740,27,7154
11856,2,5029
11072,31,9065
338,31,1703
751,111,5835
8442,111,12956
10830,82,10586
4185,148,5245
13995,111,5835
8801,199,5378
11101,149,8507
9442,4,12009
6513,194,883
1878,75,5691
3824,86,14201
5854,212,14317
4926,123,9223
11152,2,12176
1878,75,12955
2320,75,1499
2521,2,10086
4823,2,8284
5263,114,8429
3134,108,6494
14156,101,14304
1832,186,4994
380,194,3702
9113,47,13790
312,128,5520
13898,58,14037
8994,10,8053
5643,194,2439
4585,125,4390
8803,155,4463
1630,30,8507
10802,82,13327
10979,155,5945
13323,111,11276
7264,194,6607
5993,58,14037
1919,204,1305
11787,125,12527
11877,204,13338
12907,148,5245
10811,111,12956
13323,75,4994
3285,148,5245
7260,2,9702
6400,75,7124
5392,4,4864
7997,108,3864
12946,236,12040
975,82,7174
7580,186,4994
13883,2,11621
8484,75,819
1909,108,8313
14433,215,9459
8076,108,9048
1921,59,2475
12338,111,11276
13343,171,7544
9007,88,14264
3384,82,3177
12483,97,11452
13591,125,8363
8308,148,5245
