1472,1,113070,1
1472,1,73619,-1
72259,2,99263,1
72259,2,110379,-1
59558,2,113163,1
59558,2,116331,-1
87212,2,114734,1
87212,2,113356,-1
74102,2,117922,1
74102,2,51336,-1
17259,1,71300,1
17259,1,115580,-1
7986,1,114535,1
7986,1,112547,-1
74115,2,114459,1
74115,2,112601,-1
2785,1,117628,1
2785,1,113764,-1
25927,2,114842,1
25927,2,105799,-1
5606,1,113378,1
5606,1,117318,-1
4186,1,114056,1
4186,1,117396,-1
10714,10,4646,1
10714,10,21082,-1
99316,2,67997,1
99316,2,113668,-1
102349,0,29469,1
102349,0,100873,-1
6479,1,113990,1
6479,1,116902,-1
9069,1,113221,1
9069,1,117927,-1
7378,1,105846,1
7378,1,114693,-1
65181,1,111060,1
65181,1,109483,-1
50760,1,114098,1
50760,1,116718,-1
22627,1,113285,1
22627,1,113628,-1
79660,3,27537,1
79660,3,51265,-1
53319,6,106996,1
53319,6,27537,-1
88125,0,110829,1
88125,0,7296,-1
57975,0,17579,1
57975,0,85332,-1
59792,1,112863,1
59792,1,116336,-1
12105,2,105953,1
12105,2,114660,-1
57831,1,106631,1
57831,1,112637,-1
18176,1,114970,1
18176,1,117055,-1
24482,2,114309,1
24482,2,115036,-1
55701,23,120167,1
55701,23,100470,-1
69401,1,113334,1
69401,1,114155,-1
71506,1,114225,1
71506,1,113321,-1
22144,2,107448,1
22144,2,113943,-1
9136,1,114007,1
9136,1,113974,-1
43618,4,84181,1
43618,4,102450,-1
30627,2,115148,1
30627,2,112859,-1
23690,1,114562,1
23690,1,113010,-1
7461,2,113406,1
7461,2,116852,-1
72807,2,114328,1
72807,2,120385,-1
55797,7,112856,1
55797,7,113093,-1
64982,2,113511,1
64982,2,116768,-1
35559,1,117593,1
35559,1,56541,-1
63551,6,90001,1
63551,6,77834,-1
5287,1,112978,1
5287,1,112474,-1
23915,1,112880,1
23915,1,113136,-1
78948,1,113095,1
78948,1,113249,-1
63210,2,115931,1
63210,2,113079,-1
123030,0,5786,1
123030,0,37760,-1
91084,0,60329,1
91084,0,17913,-1
4842,2,113679,1
4842,2,113573,-1
51359,2,90455,1
51359,2,116731,-1
82337,1,107103,1
82337,1,7384,-1
35775,1,113587,1
35775,1,74624,-1
36067,6,94727,1
36067,6,92789,-1
31958,1,113618,1
31958,1,115715,-1
30526,1,115204,1
30526,1,62309,-1
8561,7,113093,1
8561,7,112856,-1
45327,2,113481,1
45327,2,48042,-1
5026,11,89717,1
5026,11,40829,-1
33398,14,113141,1
33398,14,115750,-1
41440,1,64818,1
41440,1,113221,-1
96515,2,113240,1
96515,2,113653,-1
71145,11,93960,1
71145,11,2667,-1
34469,4,120384,1
34469,4,122275,-1
46450,1,114954,1
46450,1,44811,-1
45307,16,27380,1
45307,16,96952,-1
51196,2,115616,1
51196,2,113226,-1
11378,1,112927,1
11378,1,113483,-1
26426,1,107214,1
26426,1,106838,-1
25263,6,88224,1
25263,6,65114,-1
75123,1,96342,1
75123,1,110232,-1
24419,1,112916,1
24419,1,113190,-1
112837,0,33214,1
112837,0,2683,-1
45664,1,116983,1
45664,1,113925,-1
17585,8,11640,1
17585,8,46687,-1
14800,1,113142,1
14800,1,64818,-1
18150,2,93316,1
18150,2,116882,-1
44837,7,112856,1
44837,7,113093,-1
24195,2,119972,1
24195,2,113277,-1
62577,0,90473,1
62577,0,108863,-1
100016,3,37462,1
100016,3,82454,-1
28662,1,113974,1
28662,1,114080,-1
34073,2,99488,1
34073,2,114819,-1
43064,26,13214,1
43064,26,66902,-1
5323,2,113303,1
5323,2,113422,-1
17067,2,111328,1
17067,2,115634,-1
14798,4,98434,1
14798,4,80199,-1
39113,23,67699,1
39113,23,122784,-1
31415,1,119039,1
31415,1,114112,-1
72528,0,77599,1
72528,0,6298,-1
103508,7,112856,1
103508,7,113093,-1
2200,2,113712,1
2200,2,115270,-1
61104,2,117768,1
61104,2,120519,-1
48614,1,113036,1
48614,1,33681,-1
74937,1,113719,1
74937,1,80769,-1
28741,1,114849,1
28741,1,116950,-1
34035,22,38886,1
34035,22,70059,-1
35339,1,113623,1
35339,1,113277,-1
21477,7,112856,1
21477,7,113093,-1
19796,2,99724,1
19796,2,113897,-1
34714,1,116218,1
34714,1,118465,-1
4443,1,115468,1
4443,1,113321,-1
71017,6,69943,1
71017,6,27537,-1
19476,1,117331,1
19476,1,117038,-1
19825,2,121399,1
19825,2,114312,-1
14607,4,103283,1
14607,4,104477,-1
33351,8,84303,1
33351,8,75345,-1
52387,2,119318,1
52387,2,120831,-1
13188,2,115436,1
13188,2,115473,-1
52894,1,113221,1
52894,1,83505,-1
90708,2,77698,1
90708,2,114353,-1
14666,1,113774,1
14666,1,112716,-1
32540,1,113112,1
32540,1,114682,-1
9083,1,115068,1
9083,1,117919,-1
46052,1,113106,1
46052,1,115989,-1
98144,0,97611,1
98144,0,114485,-1
92597,0,10575,1
92597,0,84643,-1
18433,1,117218,1
18433,1,115040,-1
35477,1,114362,1
35477,1,116880,-1
7680,1,114820,1
7680,1,112908,-1
62419,2,97149,1
62419,2,57274,-1
23281,1,115207,1
23281,1,114643,-1
12015,4,112592,1
12015,4,108082,-1
22071,4,87412,1
22071,4,107727,-1
42796,2,104849,1
42796,2,120952,-1
478,2,121501,1
478,2,117597,-1
37643,6,70166,1
37643,6,67202,-1
73688,6,91197,1
73688,6,86126,-1
78052,6,91414,1
78052,6,102239,-1
55831,1,112637,1
55831,1,114042,-1
57764,6,29904,1
57764,6,89782,-1
34756,2,116270,1
34756,2,101093,-1
44451,10,2318,1
44451,10,48276,-1
53772,7,112856,1
53772,7,113093,-1
12433,7,112856,1
12433,7,113093,-1
29499,2,120452,1
29499,2,114253,-1
31692,2,116320,1
31692,2,90005,-1
38513,1,113906,1
38513,1,113340,-1
39214,1,113662,1
39214,1,90341,-1
21630,1,105399,1
21630,1,103756,-1
70319,1,116785,1
70319,1,112336,-1
58263,1,113282,1
58263,1,105399,-1
7333,2,96342,1
7333,2,112933,-1
106494,0,55129,1
106494,0,84159,-1
7729,7,113093,1
7729,7,112856,-1
1723,1,114309,1
1723,1,7433,-1
80726,2,103235,1
80726,2,112547,-1
43682,2,111247,1
43682,2,106739,-1
46382,2,118381,1
46382,2,116619,-1
112798,0,107077,1
112798,0,113,-1
58448,2,91488,1
58448,2,84288,-1
41710,2,114106,1
41710,2,99151,-1
33182,2,109881,1
33182,2,109106,-1
99504,3,69971,1
99504,3,20655,-1
19235,1,113225,1
19235,1,113687,-1
102,2,116707,1
102,2,112888,-1
27376,2,114160,1
27376,2,103234,-1
65195,1,92333,1
65195,1,113239,-1
15998,2,113690,1
15998,2,112955,-1
25934,1,103339,1
25934,1,113453,-1
49845,1,114006,1
49845,1,114663,-1
9089,2,116485,1
9089,2,111975,-1
19534,1,113359,1
19534,1,115262,-1
37403,2,113017,1
37403,2,114159,-1
26930,2,116327,1
26930,2,114389,-1
33453,7,112856,1
33453,7,113093,-1
106465,7,113093,1
106465,7,112856,-1
40842,7,112856,1
40842,7,113093,-1
21144,2,112919,1
21144,2,113115,-1
58248,2,113135,1
58248,2,112984,-1
62182,14,119199,1
62182,14,113637,-1
1761,1,113122,1
1761,1,119170,-1
11084,1,114726,1
11084,1,113384,-1
7917,1,115340,1
7917,1,113025,-1
7327,2,113006,1
7327,2,60817,-1
7676,1,113043,1
7676,1,107103,-1
73926,1,117251,1
73926,1,114771,-1
25900,2,114205,1
25900,2,115604,-1
991,2,92971,1
991,2,112519,-1
33945,4,45804,1
33945,4,109357,-1
31431,1,51336,1
31431,1,24227,-1
50574,6,51265,1
50574,6,91995,-1
74845,2,113182,1
74845,2,48042,-1
63909,2,113897,1
63909,2,115343,-1
3367,4,121885,1
3367,4,94771,-1
42131,1,113161,1
42131,1,114888,-1
15229,2,103493,1
15229,2,113596,-1
79648,2,114294,1
79648,2,113693,-1
46222,2,85206,1
46222,2,116619,-1
5460,2,104008,1
5460,2,112521,-1
47700,19,103949,1
47700,19,103586,-1
3443,1,113990,1
3443,1,115304,-1
80028,2,113393,1
80028,2,119020,-1
4815,1,79741,1
4815,1,116435,-1
20739,2,113340,1
20739,2,103756,-1
42188,2,113645,1
42188,2,113009,-1
14168,1,114058,1
14168,1,107103,-1
69282,2,113230,1
69282,2,117334,-1
91595,14,119035,1
91595,14,120840,-1
58088,0,49596,1
58088,0,109432,-1
90868,17,118633,1
90868,17,96950,-1
44820,2,112804,1
44820,2,120555,-1
81023,4,830,1
81023,4,96008,-1
35989,2,81588,1
35989,2,113163,-1
104777,25,70059,1
104777,25,20821,-1
111,1,113925,1
111,1,113071,-1
4229,2,113077,1
4229,2,113345,-1
65190,5,85141,1
65190,5,2493,-1
3811,1,64818,1
3811,1,113994,-1
14065,1,105923,1
14065,1,114708,-1
105298,0,105933,1
105298,0,21766,-1
71536,1,115112,1
71536,1,117749,-1
50473,3,90723,1
50473,3,72222,-1
48910,7,112856,1
48910,7,113093,-1
112531,4,122216,1
112531,4,85574,-1
14711,14,116394,1
14711,14,116306,-1
3434,1,116293,1
3434,1,103493,-1
55825,2,119402,1
55825,2,115120,-1
87909,8,53350,1
87909,8,14249,-1
25633,1,73679,1
25633,1,22243,-1
35981,0,2683,1
35981,0,82044,-1
61768,4,112609,1
61768,4,81472,-1
15865,27,19785,1
15865,27,64802,-1
57576,1,113443,1
57576,1,81102,-1
28312,2,113015,1
28312,2,118699,-1
15609,0,76408,1
15609,0,86308,-1
13299,1,115191,1
13299,1,110880,-1
112669,0,112479,1
112669,0,86205,-1
18387,2,112889,1
18387,2,114868,-1
2354,1,113308,1
2354,1,60294,-1
21333,9,113465,1
21333,9,120310,-1
22550,2,108162,1
22550,2,113690,-1
10032,1,96487,1
10032,1,113469,-1
36401,6,101691,1
36401,6,29904,-1
12769,1,100091,1
12769,1,114506,-1
41905,2,91608,1
41905,2,112902,-1
58569,1,96259,1
58569,1,114007,-1
84530,1,119158,1
84530,1,116018,-1
40208,2,85972,1
40208,2,113720,-1
23120,4,92975,1
23120,4,93422,-1
77838,2,114944,1
77838,2,112948,-1
85105,1,114578,1
85105,1,118966,-1
31669,2,108665,1
31669,2,112949,-1
29094,2,114383,1
29094,2,111672,-1
2505,2,77036,1
2505,2,114484,-1
48556,17,92628,1
48556,17,111806,-1
62999,4,99318,1
62999,4,100131,-1
49515,2,111944,1
49515,2,89369,-1
72125,2,114425,1
72125,2,99899,-1
24393,2,113574,1
24393,2,96259,-1
77101,0,52141,1
77101,0,63260,-1
2317,1,115106,1
2317,1,46076,-1
31031,10,378,1
31031,10,94113,-1
42201,2,24227,1
42201,2,115131,-1
53462,2,120908,1
53462,2,104768,-1
15841,1,116774,1
15841,1,113124,-1
6696,2,76032,1
6696,2,114816,-1
55802,0,118909,1
55802,0,15127,-1
10755,7,112856,1
10755,7,113093,-1
60275,7,112856,1
60275,7,113093,-1
16522,10,57411,1
16522,10,10525,-1
2581,1,80092,1
2581,1,116241,-1
91049,4,100952,1
91049,4,121055,-1
78574,2,51336,1
78574,2,114654,-1
77095,1,56325,1
77095,1,115423,-1
16253,1,115331,1
16253,1,115414,-1
39589,2,113427,1
39589,2,115351,-1
111333,7,113093,1
111333,7,112856,-1
44537,2,116814,1
44537,2,117467,-1
23377,4,99519,1
23377,4,87968,-1
62954,1,111944,1
62954,1,114034,-1
18120,1,113549,1
18120,1,111060,-1
8272,2,113672,1
8272,2,26001,-1
48550,7,112856,1
48550,7,113093,-1
21467,1,77987,1
21467,1,113597,-1
37039,2,80769,1
37039,2,110068,-1
71841,7,113093,1
71841,7,112856,-1
70624,2,113178,1
70624,2,11297,-1
14031,2,116859,1
14031,2,116507,-1
15638,2,29371,1
15638,2,81102,-1
16918,2,100695,1
16918,2,113770,-1
67559,1,102031,1
67559,1,113250,-1
96021,1,117726,1
96021,1,87070,-1
24205,2,112601,1
24205,2,106862,-1
112706,0,9702,1
112706,0,78594,-1
73986,18,109216,1
73986,18,107513,-1
53026,2,113221,1
53026,2,42097,-1
4806,1,120729,1
4806,1,105871,-1
37293,2,114573,1
37293,2,113640,-1
46946,2,113525,1
46946,2,86756,-1
23205,1,80092,1
23205,1,114562,-1
8782,0,105939,1
8782,0,59893,-1
20464,3,63563,1
20464,3,90723,-1
92611,0,41662,1
92611,0,40414,-1
71983,6,75892,1
71983,6,107362,-1
3411,2,114332,1
3411,2,114697,-1
46192,2,100476,1
46192,2,112902,-1
23073,2,112554,1
23073,2,113129,-1
36260,1,28636,1
36260,1,112872,-1
57070,1,117160,1
57070,1,22243,-1
37207,1,113201,1
37207,1,115048,-1
81470,0,2683,1
81470,0,63330,-1
50065,2,113497,1
50065,2,118513,-1
14637,6,30304,1
14637,6,102239,-1
687,2,114111,1
687,2,23348,-1
57187,2,115982,1
57187,2,113600,-1
26720,2,113002,1
26720,2,103461,-1
34326,2,52118,1
34326,2,86756,-1
57993,10,66383,1
57993,10,100930,-1
15008,7,112856,1
15008,7,113093,-1
29707,2,109806,1
29707,2,114655,-1
35594,25,2683,1
35594,25,5546,-1
52119,2,113181,1
52119,2,46476,-1
32062,3,15253,1
32062,3,11399,-1
89332,1,35571,1
89332,1,116565,-1
2438,2,113443,1
2438,2,113419,-1
84525,1,114060,1
84525,1,104804,-1
16610,2,87359,1
16610,2,103758,-1
15522,10,6447,1
15522,10,25805,-1
90830,1,113453,1
90830,1,115747,-1
8051,10,6695,1
8051,10,51011,-1
31214,2,82658,1
31214,2,118788,-1
7859,2,113625,1
7859,2,115343,-1
8339,2,107163,1
8339,2,113649,-1
5757,1,113071,1
5757,1,39064,-1
55198,0,100728,1
55198,0,30510,-1
50170,14,122808,1
50170,14,113445,-1
17250,1,112955,1
17250,1,88074,-1
3653,2,112951,1
3653,2,93432,-1
60157,1,113879,1
60157,1,117999,-1
101437,2,118480,1
101437,2,97536,-1
1499,2,113378,1
1499,2,115499,-1
47607,1,116193,1
47607,1,100525,-1
64851,7,113093,1
64851,7,112856,-1
48049,4,109339,1
48049,4,69097,-1
53273,2,116166,1
53273,2,111180,-1
84167,1,112953,1
84167,1,85772,-1
52104,2,113874,1
52104,2,113129,-1
34606,1,112059,1
34606,1,99899,-1
587,7,112856,1
587,7,113093,-1
99693,9,112884,1
99693,9,118866,-1
13560,2,115102,1
13560,2,116318,-1
40268,1,92108,1
40268,1,109881,-1
24841,1,112937,1
24841,1,104804,-1
19596,1,115055,1
19596,1,95058,-1
77003,2,113896,1
77003,2,75799,-1
35514,2,113112,1
35514,2,114735,-1
5116,15,34209,1
5116,15,1112,-1
71804,2,120940,1
71804,2,112867,-1
5173,1,120059,1
5173,1,115813,-1
123165,0,80343,1
123165,0,90473,-1
15998,2,112882,1
15998,2,120986,-1
123166,30,112536,1
123166,30,89617,-1
4786,2,112984,1
4786,2,73163,-1
66077,1,83339,1
66077,1,94362,-1
49638,1,112873,1
49638,1,116542,-1
85232,2,114184,1
85232,2,113700,-1
16838,1,102031,1
16838,1,103528,-1
82601,2,113159,1
82601,2,101340,-1
19390,2,54799,1
19390,2,113687,-1
73505,1,113974,1
73505,1,102978,-1
109768,0,55381,1
109768,0,113973,-1
15058,1,102584,1
15058,1,62309,-1
68933,1,85998,1
68933,1,118552,-1
5629,1,112959,1
5629,1,86733,-1
41194,23,67006,1
41194,23,110639,-1
37841,1,121314,1
37841,1,100679,-1
52317,1,108161,1
52317,1,114888,-1
68169,2,77556,1
68169,2,113260,-1
61240,2,94383,1
61240,2,114794,-1
5205,1,115537,1
5205,1,20408,-1
49587,2,91871,1
49587,2,114074,-1
20959,1,113067,1
20959,1,117359,-1
15832,2,49420,1
15832,2,81735,-1
40995,2,115406,1
40995,2,113606,-1
2527,12,90701,1
2527,12,78625,-1
46718,1,88460,1
46718,1,99448,-1
83954,7,112856,1
83954,7,113093,-1
34685,1,80769,1
34685,1,114326,-1
84067,0,90473,1
84067,0,2683,-1
24869,2,117118,1
24869,2,113417,-1
63385,2,113679,1
63385,2,91788,-1
15498,0,65381,1
15498,0,68989,-1
46767,4,75849,1
46767,4,112532,-1
71202,2,114371,1
71202,2,114132,-1
26084,2,111561,1
26084,2,112909,-1
65212,2,115418,1
65212,2,92869,-1
55916,1,114155,1
55916,1,113146,-1
72334,1,115191,1
72334,1,111647,-1
16085,2,116716,1
16085,2,117561,-1
17258,10,870,1
17258,10,92733,-1
36457,14,113445,1
36457,14,117519,-1
21098,1,113719,1
21098,1,114047,-1
71268,1,110955,1
71268,1,112933,-1
16760,1,113596,1
16760,1,107806,-1
33997,29,2683,1
33997,29,81117,-1
26796,2,112932,1
26796,2,75453,-1
26801,0,48822,1
26801,0,58137,-1
70603,0,105949,1
70603,0,54298,-1
79810,1,112969,1
79810,1,113377,-1
28539,0,66657,1
28539,0,1284,-1
33185,1,114944,1
33185,1,114952,-1
75775,14,117806,1
75775,14,99835,-1
16654,2,110687,1
16654,2,116880,-1
52234,2,112857,1
52234,2,116218,-1
65401,2,115982,1
65401,2,116582,-1
74805,2,113479,1
74805,2,114057,-1
109844,0,90496,1
109844,0,59181,-1
10735,7,112856,1
10735,7,113093,-1
51147,7,112856,1
51147,7,113093,-1
27062,1,113316,1
27062,1,73247,-1
3759,2,114571,1
3759,2,34856,-1
80,2,116293,1
80,2,6892,-1
79947,15,78586,1
79947,15,72385,-1
64609,7,112856,1
64609,7,113093,-1
10253,2,114556,1
10253,2,114734,-1
20425,1,115555,1
20425,1,114538,-1
1749,15,14462,1
1749,15,87305,-1
53413,6,107354,1
53413,6,61038,-1
31995,1,113669,1
31995,1,113545,-1
29288,2,115792,1
29288,2,95058,-1
14860,2,113164,1
14860,2,114984,-1
90692,0,2683,1
90692,0,96861,-1
52825,2,116194,1
52825,2,113483,-1
32830,2,116998,1
32830,2,48939,-1
79792,0,61611,1
79792,0,64876,-1
5108,1,80769,1
5108,1,32721,-1
5493,1,113644,1
5493,1,111666,-1
29877,1,113324,1
29877,1,112547,-1
19764,25,101471,1
19764,25,32011,-1
27880,2,94520,1
27880,2,115939,-1
14966,2,113627,1
14966,2,94045,-1
109693,0,85449,1
109693,0,64080,-1
109559,0,33214,1
109559,0,18604,-1
3912,2,113430,1
3912,2,80092,-1
65541,1,117525,1
65541,1,119405,-1
21873,2,118756,1
21873,2,101093,-1
92072,2,113015,1
92072,2,113739,-1
43342,2,115521,1
43342,2,118156,-1
23930,2,114025,1
23930,2,64163,-1
43057,7,112856,1
43057,7,113093,-1
66428,2,114782,1
66428,2,113023,-1
39844,1,113321,1
39844,1,89389,-1
7659,2,110866,1
7659,2,113348,-1
30593,1,81529,1
30593,1,115310,-1
838,7,112856,1
838,7,113093,-1
41111,2,112854,1
41111,2,98640,-1
10305,2,114514,1
10305,2,116344,-1
52166,2,117091,1
52166,2,92333,-1
64807,2,113898,1
64807,2,112966,-1
17756,6,107609,1
17756,6,105203,-1
17555,1,113723,1
17555,1,113549,-1
54122,1,116702,1
54122,1,106838,-1
27227,7,112856,1
27227,7,113093,-1
30702,25,20821,1
30702,25,113,-1
39732,2,20989,1
39732,2,114585,-1
84726,9,112884,1
84726,9,116257,-1
9677,1,115515,1
9677,1,48939,-1
17378,1,113531,1
17378,1,106041,-1
48715,22,56738,1
48715,22,10575,-1
78616,14,113141,1
78616,14,116222,-1
68523,1,114697,1
68523,1,113690,-1
72122,2,74624,1
72122,2,116045,-1
30888,7,112856,1
30888,7,113093,-1
60833,1,115289,1
60833,1,113679,-1
57414,1,114431,1
57414,1,59873,-1
36322,1,111902,1
36322,1,112932,-1
13986,2,111647,1
13986,2,70238,-1
69754,0,120323,1
69754,0,109527,-1
82653,0,97271,1
82653,0,36746,-1
6022,2,115323,1
6022,2,115068,-1
39832,1,113036,1
39832,1,96121,-1
21195,1,108480,1
21195,1,48939,-1
89456,6,49628,1
89456,6,7998,-1
55647,7,112856,1
55647,7,113093,-1
11124,15,43447,1
11124,15,65440,-1
7450,14,122478,1
7450,14,114290,-1
25558,2,114327,1
25558,2,113691,-1
81513,14,116894,1
81513,14,113187,-1
3814,10,2399,1
3814,10,23329,-1
4203,2,113044,1
4203,2,110130,-1
37965,1,100525,1
37965,1,113006,-1
39860,2,45882,1
39860,2,64375,-1
18587,2,87303,1
18587,2,112905,-1
89411,2,111563,1
89411,2,114981,-1
33702,4,81552,1
33702,4,120756,-1
4523,2,112872,1
4523,2,118813,-1
13815,2,112308,1
13815,2,114970,-1
4500,1,85998,1
4500,1,114578,-1
31725,1,85235,1
31725,1,121784,-1
25722,1,115643,1
