14345,1,118559
115429,0,39683
27322,2,113062
79078,15,17191
71151,1,74624
10765,2,114102
50467,14,114921
22971,7,112856
2698,1,97565
53346,2,56541
45412,2,114687
94966,14,117661
30281,2,118808
91207,29,23714
84035,4,101770
61418,2,110496
8631,2,94817
93687,0,43966
47405,1,114954
90526,6,65079
64244,1,115306
46751,1,122378
9700,10,31518
67816,1,119515
58004,0,60579
22496,1,113124
3572,14,113571
40934,6,23714
86107,2,104213
41850,2,117197
30379,1,113954
45514,14,115750
56474,1,112932
51411,2,114263
1472,1,113070
72259,2,99263
59558,2,113163
87212,2,114734
74102,2,117922
17259,1,71300
7986,1,114535
74115,2,114459
2785,1,117628
25927,2,114842
5606,1,113378
4186,1,114056
10714,10,4646
99316,2,67997
102349,0,29469
6479,1,113990
9069,1,113221
7378,1,105846
65181,1,111060
50760,1,114098
22627,1,113285
79660,3,27537
53319,6,106996
88125,0,110829
57975,0,17579
59792,1,112863
12105,2,105953
57831,1,106631
18176,1,114970
24482,2,114309
55701,23,120167
69401,1,113334
71506,1,114225
22144,2,107448
9136,1,114007
43618,4,84181
30627,2,115148
23690,1,114562
7461,2,113406
72807,2,114328
55797,7,112856
64982,2,113511
35559,1,117593
63551,6,90001
5287,1,112978
23915,1,112880
78948,1,113095
63210,2,115931
123030,0,5786
91084,0,60329
4842,2,113679
51359,2,90455
82337,1,107103
35775,1,113587
36067,6,94727
31958,1,113618
30526,1,115204
8561,7,113093
45327,2,113481
5026,11,89717
33398,14,113141
41440,1,64818
96515,2,113240
71145,11,93960
34469,4,120384
46450,1,114954
45307,16,27380
51196,2,115616
11378,1,112927
26426,1,107214
25263,6,88224
75123,1,96342
24419,1,112916
112837,0,33214
45664,1,116983
17585,8,11640
14800,1,113142
18150,2,93316
44837,7,112856
24195,2,119972
62577,0,90473
100016,3,37462
28662,1,113974
34073,2,99488
43064,26,13214
5323,2,113303
17067,2,111328
14798,4,98434
39113,23,67699
31415,1,119039
72528,0,77599
103508,7,112856
2200,2,113712
61104,2,117768
48614,1,113036
74937,1,113719
28741,1,114849
34035,22,38886
35339,1,113623
21477,7,112856
19796,2,99724
34714,1,116218
4443,1,115468
71017,6,69943
19476,1,117331
19825,2,121399
14607,4,103283
33351,8,84303
52387,2,119318
13188,2,115436
52894,1,113221
90708,2,77698
14666,1,113774
32540,1,113112
9083,1,115068
46052,1,113106
98144,0,97611
92597,0,10575
18433,1,117218
35477,1,114362
7680,1,114820
62419,2,97149
23281,1,115207
12015,4,112592
22071,4,87412
42796,2,104849
478,2,121501
37643,6,70166
73688,6,91197
78052,6,91414
55831,1,112637
57764,6,29904
34756,2,116270
44451,10,2318
53772,7,112856
12433,7,112856
29499,2,120452
31692,2,116320
38513,1,113906
39214,1,113662
21630,1,105399
70319,1,116785
58263,1,113282
7333,2,96342
106494,0,55129
7729,7,113093
1723,1,114309
80726,2,103235
43682,2,111247
46382,2,118381
112798,0,107077
58448,2,91488
41710,2,114106
33182,2,109881
99504,3,69971
19235,1,113225
102,2,116707
27376,2,114160
65195,1,92333
15998,2,113690
25934,1,103339
49845,1,114006
9089,2,116485
19534,1,113359
37403,2,113017
26930,2,116327
33453,7,112856
106465,7,113093
40842,7,112856
21144,2,112919
58248,2,113135
62182,14,119199
1761,1,113122
11084,1,114726
7917,1,115340
7327,2,113006
7676,1,113043
73926,1,117251
25900,2,114205
991,2,92971
33945,4,45804
31431,1,51336
50574,6,51265
74845,2,113182
63909,2,113897
3367,4,121885
42131,1,113161
15229,2,103493
79648,2,114294
46222,2,85206
5460,2,104008
47700,19,103949
3443,1,113990
80028,2,113393
4815,1,79741
20739,2,113340
42188,2,113645
14168,1,114058
69282,2,113230
91595,14,119035
58088,0,49596
90868,17,118633
44820,2,112804
81023,4,830
35989,2,81588
104777,25,70059
111,1,113925
4229,2,113077
65190,5,85141
3811,1,64818
14065,1,105923
105298,0,105933
71536,1,115112
50473,3,90723
48910,7,112856
112531,4,122216
14711,14,116394
3434,1,116293
55825,2,119402
87909,8,53350
25633,1,73679
35981,0,2683
61768,4,112609
15865,27,19785
57576,1,113443
28312,2,113015
15609,0,76408
13299,1,115191
112669,0,112479
18387,2,112889
2354,1,113308
21333,9,113465
22550,2,108162
10032,1,96487
36401,6,101691
12769,1,100091
41905,2,91608
58569,1,96259
84530,1,119158
40208,2,85972
23120,4,92975
77838,2,114944
85105,1,114578
31669,2,108665
29094,2,114383
2505,2,77036
48556,17,92628
62999,4,99318
49515,2,111944
72125,2,114425
24393,2,113574
77101,0,52141
2317,1,115106
31031,10,378
42201,2,24227
53462,2,120908
15841,1,116774
6696,2,76032
55802,0,118909
10755,7,112856
60275,7,112856
16522,10,57411
2581,1,80092
91049,4,100952
78574,2,51336
77095,1,56325
16253,1,115331
39589,2,113427
111333,7,113093
44537,2,116814
23377,4,99519
62954,1,111944
18120,1,113549
8272,2,113672
48550,7,112856
21467,1,77987
37039,2,80769
71841,7,113093
70624,2,113178
14031,2,116859
15638,2,29371
16918,2,100695
67559,1,102031
96021,1,117726
24205,2,112601
112706,0,9702
73986,18,109216
53026,2,113221
4806,1,120729
37293,2,114573
46946,2,113525
23205,1,80092
8782,0,105939
20464,3,63563
92611,0,41662
71983,6,75892
3411,2,114332
46192,2,100476
23073,2,112554
36260,1,28636
57070,1,117160
37207,1,113201
81470,0,2683
50065,2,113497
14637,6,30304
687,2,114111
57187,2,115982
26720,2,113002
34326,2,52118
57993,10,66383
15008,7,112856
29707,2,109806
35594,25,2683
52119,2,113181
32062,3,15253
89332,1,35571
2438,2,113443
84525,1,114060
16610,2,87359
15522,10,6447
90830,1,113453
8051,10,6695
31214,2,82658
7859,2,113625
8339,2,107163
5757,1,113071
55198,0,100728
50170,14,122808
17250,1,112955
3653,2,112951
60157,1,113879
101437,2,118480
1499,2,113378
47607,1,116193
64851,7,113093
48049,4,109339
53273,2,116166
84167,1,112953
52104,2,113874
34606,1,112059
587,7,112856
99693,9,112884
13560,2,115102
40268,1,92108
24841,1,112937
19596,1,115055
77003,2,113896
35514,2,113112
5116,15,34209
71804,2,120940
5173,1,120059
123165,0,80343
15998,2,112882
123166,30,112536
4786,2,112984
66077,1,83339
49638,1,112873
85232,2,114184
16838,1,102031
82601,2,113159
19390,2,54799
73505,1,113974
109768,0,55381
15058,1,102584
68933,1,85998
5629,1,112959
41194,23,67006
37841,1,121314
52317,1,108161
68169,2,77556
61240,2,94383
5205,1,115537
49587,2,91871
20959,1,113067
15832,2,49420
40995,2,115406
2527,12,90701
46718,1,88460
83954,7,112856
34685,1,80769
84067,0,90473
24869,2,117118
63385,2,113679
15498,0,65381
46767,4,75849
71202,2,114371
26084,2,111561
65212,2,115418
55916,1,114155
72334,1,115191
16085,2,116716
17258,10,870
36457,14,113445
21098,1,113719
71268,1,110955
16760,1,113596
33997,29,2683
26796,2,112932
26801,0,48822
70603,0,105949
79810,1,112969
28539,0,66657
33185,1,114944
75775,14,117806
16654,2,110687
52234,2,112857
65401,2,115982
74805,2,113479
109844,0,90496
10735,7,112856
51147,7,112856
27062,1,113316
3759,2,114571
80,2,116293
79947,15,78586
64609,7,112856
10253,2,114556
20425,1,115555
1749,15,14462
53413,6,107354
31995,1,113669
29288,2,115792
14860,2,113164
90692,0,2683
52825,2,116194
32830,2,116998
79792,0,61611
5108,1,80769
5493,1,113644
29877,1,113324
19764,25,101471
27880,2,94520
14966,2,113627
109693,0,85449
109559,0,33214
3912,2,113430
65541,1,117525
21873,2,118756
92072,2,113015
43342,2,115521
23930,2,114025
43057,7,112856
66428,2,114782
39844,1,113321
7659,2,110866
30593,1,81529
838,7,112856
41111,2,112854
10305,2,114514
52166,2,117091
64807,2,113898
17756,6,107609
17555,1,113723
54122,1,116702
27227,7,112856
30702,25,20821
39732,2,20989
84726,9,112884
9677,1,115515
17378,1,113531
48715,22,56738
78616,14,113141
68523,1,114697
72122,2,74624
30888,7,112856
60833,1,115289
57414,1,114431
36322,1,111902
13986,2,111647
69754,0,120323
82653,0,97271
6022,2,115323
39832,1,113036
21195,1,108480
89456,6,49628
55647,7,112856
11124,15,43447
7450,14,122478
25558,2,114327
81513,14,116894
3814,10,2399
4203,2,113044
37965,1,100525
39860,2,45882
18587,2,87303
89411,2,111563
33702,4,81552
4523,2,112872
13815,2,112308
4500,1,85998
31725,1,85235
25722,1,115643
97810,0,93323
65491,7,112856
68421,11,13530
67981,14,122485
85412,18,81651
105963,7,112856
25932,2,113106
2505,1,77036
52196,9,112998
9191,2,113163
27329,1,115059
48653,6,67768
1765,17,119702
37822,17,81963
41754,2,95637
53606,7,112856
63588,1,113124
10312,2,35880
58690,4,98978
45494,1,115821
366,1,113199
1502,1,110842
54167,1,95051
34204,2,92108
49465,2,114596
30652,1,113636
42491,3,70166
24064,2,102885
74697,6,81172
90706,0,55381
23087,1,107103
22055,2,112899
77769,14,113184
11788,4,108682
63852,2,108161
17334,1,115587
57564,1,97536
8839,2,108611
63569,1,110696
45484,1,112521
10698,7,112856
75657,0,52141
6645,12,28814
32600,2,91488
14350,1,113329
45262,2,113123
14734,1,113929
39947,1,113008
11273,2,81702
58753,1,113284
6628,2,112945
75369,6,85767
43071,1,110345
33198,2,90417
14595,1,113916
7775,2,92998
887,12,347
48569,0,100966
3640,2,88071
12626,2,109806
20138,4,57132
24623,2,119418
62438,1,113127
88167,5,94013
69549,16,105055
26419,7,112856
38288,2,116218
10088,1,115298
54757,11,31750
35747,1,112900
65362,2,113080
17053,1,111029
19290,2,114194
22687,2,85235
55953,7,112856
85180,1,113682
110457,0,40409
45382,1,73163
3640,6,70495
60199,1,82689
57008,2,113406
7350,2,117525
48902,2,111975
90864,2,112013
32081,1,113335
112299,0,115130
88417,7,112856
68332,19,63463
49417,7,112856
56467,2,113008
60550,1,111651
3884,2,113984
65937,4,95520
21524,1,113163
15016,19,101887
123167,0,74950
10179,1,114459
3145,10,116132
79308,2,114244
14888,2,113411
2398,2,113289
54606,1,113618
25532,4,97088
28738,1,113008
11366,1,112988
46493,1,85998
43197,2,114625
29271,2,116727
55195,14,81370
69441,15,20582
43724,2,102031
6288,2,64919
48720,1,114859
21775,1,2917
38410,7,112856
95080,1,113008
18526,14,113141
48234,2,103234
174,2,98840
24483,1,116748
11864,1,110865
89363,1,88691
26981,1,111310
23197,10,8524
81760,0,107166
26373,7,112856
22699,2,101916
115116,0,2683
13865,14,121073
90003,3,92029
83945,2,113505
77667,0,97691
82979,18,110599
8606,1,113145
43146,2,104414
25892,14,116608
52061,12,59693
86426,2,81829
47752,6,99152
26181,2,77902
11954,2,100551
19147,23,97199
26774,1,121499
54298,32,114705
32236,1,114861
23087,2,42097
69693,14,114373
35576,0,90473
74666,0,2683
62459,1,115013
29285,2,113835
1555,1,114496
24869,2,113533
44367,25,39644
75550,4,103085
13665,30,74497
52255,2,113679
15826,7,112856
80038,4,49658
36388,2,113918
26914,19,106793
21610,1,113324
7859,2,116383
80240,7,112856
50528,0,17913
71948,2,114291
15457,1,114278
74694,11,18846
35857,2,113774
80122,7,112856
121718,0,2683
60506,2,113225
53950,6,100455
25276,1,113377
5826,2,116773
29905,2,114236
31705,29,123038
68670,3,94166
66857,1,117968
32180,1,113917
37738,2,88074
61856,3,85065
8756,2,115242
17271,2,113554
2176,2,93451
70002,2,121937
24703,2,113225
91370,2,82941
30454,1,48489
20107,2,113026
120751,0,91549
22925,1,120752
32186,14,114221
18820,12,29841
1663,2,86586
119776,0,2683
73869,2,117767
29171,4,106452
22521,1,113557
7297,1,114970
68157,2,113397
44452,2,102605
30328,2,115848
7313,2,100101
110929,30,85162
22658,1,90417
48887,2,113340
8736,1,73334
28005,0,96616
56396,1,112890
46550,1,117045
11655,1,113518
11208,1,49227
30057,2,113984
65416,2,114030
22063,2,121000
45073,2,113127
89721,0,55295
37271,2,120050
9826,8,78723
58209,14,114632
103640,0,101032
81382,1,118122
52984,4,110878
61255,2,115053
28989,6,85652
19552,2,92108
85319,2,77902
20430,7,112856
42578,1,116514
52458,2,115725
13897,2,8200
29006,1,106739
32998,1,86654
20047,2,91381
72560,9,113314
33075,2,115350
29282,1,110981
6050,22,33849
9211,10,26062
3218,23,72719
4791,0,114351
55848,2,87303
21158,2,113545
81153,6,103002
32774,1,112930
54517,2,115424
32085,2,92108
6367,1,113043
70732,29,58037
7680,2,114120
59058,1,116736
34363,1,98630
103004,1,114675
5146,2,117271
45642,2,114723
42646,2,112870
90660,6,56961
9753,1,113377
16159,14,117653
73318,7,112856
80680,14,122847
69092,1,62309
29244,1,98810
43724,2,113321
54631,1,80465
55773,7,112856
22231,1,113479
52222,6,86719
7878,1,113129
9459,1,113250
14356,10,18153
2829,2,113313
36398,2,113422
12645,1,96342
5061,2,116168
1063,6,30046
16831,2,75453
21419,2,115840
65043,17,109373
6176,10,108545
21998,1,35778
91377,0,108809
23111,2,107314
23205,6,106063
93788,14,113042
4282,2,120044
33054,2,113439
31030,0,29508
24572,1,117395
29443,7,112856
4982,2,113335
55457,1,121146
104634,0,54298
32155,1,112863
24891,7,112856
110056,0,5865
70381,1,111574
63835,1,113308
9592,2,117476
48070,12,3789
104939,5,94041
83544,7,112856
84076,14,119927
58597,2,113345
17497,2,116792
23064,6,100880
11340,2,93841
1464,6,89782
68268,20,33365
21893,2,114155
58801,5,96092
58574,2,106593
19435,3,457
31997,17,112237
12463,2,112919
105014,0,114603
866,1,120289
14873,1,83478
24761,1,117143
54328,1,28075
1457,1,117391
39875,1,116575
38867,14,116710
3240,2,112951
25193,7,112856
8144,1,113719
38825,7,112856
41044,1,117588
64279,1,106631
61947,1,52118
34383,15,17285
66314,3,27537
19450,10,10123
76026,2,87041
96780,0,55295
15128,1,115076
18890,1,116389
43150,2,114213
37087,2,96272
101702,0,115701
34588,2,88073
68452,3,61611
24376,1,112547
27946,1,36992
14856,6,98416
42799,2,113126
34806,1,100876
33402,2,113298
2560,1,113974
40695,2,117075
82414,2,118146
73081,2,113246
30056,2,113780
65011,2,113008
22576,2,114704
12437,1,95377
1610,2,120001
73918,2,115791
59965,6,51265
35372,1,113785
67602,23,104769
11076,14,114474
55861,2,108573
15923,1,112875
16978,2,113745
54145,14,119989
57376,2,113879
72557,2,113126
49178,1,114160
43678,1,114367
18481,10,530
40599,6,98632
19692,1,113834
63797,7,112856
70774,1,113008
19803,2,108692
63465,1,70593
35688,4,113381
20100,1,73163
19157,7,112856
48202,2,111876
15380,2,100456
34501,1,113435
86978,6,97313
24542,19,93899
4537,2,113507
28801,1,112614
50029,2,115000
24193,2,112983
68611,16,96092
57940,1,113418
22815,2,68412
24204,15,79656
43868,2,116379
87575,35,120295
31810,2,113308
46223,2,112882
89285,17,120883
57845,2,113798
28035,2,99899
17965,4,106113
11459,9,113465
32568,2,113364
24467,17,119337
56843,0,123179
105546,14,61648
70859,6,52157
76652,0,75153
56166,2,114102
26266,1,114149
52081,1,113493
62030,7,112856
60110,2,119103
30364,1,111853
1524,10,8882
59304,6,84438
67385,1,118481
25481,2,116123
54378,2,112870
15127,28,9702
79426,0,77388
831,2,88016
66888,2,91621
40137,6,29236
23460,2,70583
120481,0,114738
71137,2,79259
12553,10,15234
34391,2,80599
39635,2,113643
5239,28,9338
82174,6,89534
58944,2,107103
20752,1,112937
907,2,85972
1643,1,113450
46429,1,112862
23119,2,116707
57075,2,59873
11067,7,112856
75581,2,88995
48349,2,115001
74003,2,54540
4040,2,113175
80492,9,112884
27541,2,101461
99692,0,91575
26104,2,113236
23587,1,88074
94449,0,111367
1893,1,117680
54669,2,113579
36620,1,112919
39273,2,113451
32245,1,85244
40444,10,6075
27009,1,113751
19627,7,112856
750,25,10575
87717,0,63052
30306,2,116218
81298,2,114777
120589,0,2683
51612,1,116299
51199,19,102916
22158,2,113026
15134,2,110824
12542,23,113923
64119,1,105399
27522,7,112856
76919,2,84316
26560,1,113888
118485,0,92873
47777,2,113443
26077,1,113163
10742,2,113293
54287,2,119332
10455,1,113344
23974,7,112856
7253,2,97565
52605,0,100135
16397,1,116569
40127,1,112885
24402,7,112856
60499,26,18222
30394,6,21162
26262,2,29775
76190,1,109209
76266,26,93073
48320,1,112997
13867,27,66358
39639,2,89705
59443,1,120070
34277,2,107103
38443,2,114954
58047,14,118128
60160,7,112856
85643,2,112890
9080,1,114496
75872,2,111342
5661,23,106603
53728,4,75786
73439,2,119933
59593,0,58137
59433,2,113104
40253,1,113055
71739,6,93361
60645,2,109566
47750,0,106573
64602,1,12351
13086,7,112856
23541,1,114879
25469,2,114340
55845,5,32519
39177,1,113678
33956,2,106041
27710,2,111288
22699,2,70076
3290,10,268
12888,7,112856
19258,2,102035
21363,1,114115
3787,2,117998
68531,2,103342
55292,2,113888
73083,1,106325
12447,7,112856
19074,1,101189
89342,1,112935
18310,2,113595
28680,1,108755
68194,2,113324
1081,1,113473
105072,0,115701
28113,1,113201
31466,2,115066
52288,1,114331
61898,1,113957
7146,2,114416
66700,1,113006
105983,9,113997
93254,2,105793
17757,1,3188
21989,33,58127
41238,2,116336
51010,2,113059
6684,10,3003
37152,1,107912
4169,2,114356
21853,2,113393
101005,6,41048
434,5,78834
14253,2,115204
71439,1,102613
83048,1,80966
48522,2,49437
72787,1,114717
11002,19,108986
4571,10,116117
5633,1,113126
5084,1,113321
44831,19,20316
23548,0,7518
53907,2,109841
31926,5,101062
23910,7,112856
39085,2,118109
10723,4,105665
20774,2,51424
33712,2,48850
55640,2,116087
77114,1,115248
39831,2,114819
73967,2,23348
15646,2,99448
82282,1,116773
37425,2,113822
36539,2,114157
75188,2,114419
119284,0,2683
15385,2,113698
41547,1,107760
65668,6,84611
15587,17,97319
71175,1,113201
3844,1,113163
968,2,114428
42716,2,113691
59007,1,117359
63327,2,92805
21020,1,82944
20689,19,110360
26155,1,117760
14295,1,74676
8351,4,97343
32765,2,112935
47171,2,114799
39422,1,51336
98282,7,112856
42868,2,109228
42835,2,113188
36775,5,93253
46002,2,116732
30601,2,111025
72663,1,114306
87721,1,114466
2429,2,119780
110811,0,113576
10976,7,112856
24550,1,106041
80406,1,102412
1254,2,105846
93103,4,98709
43242,2,110687
31176,2,113406
24224,6,61611
41787,1,100862
51004,7,112856
100156,3,51265
15227,2,115939
23855,2,113077
69802,4,122345
81825,1,111029
103139,7,112856
3537,2,120318
17722,1,101189
80852,1,85972
5063,6,58051
61685,1,87402
90176,0,84616
76958,1,118768
102461,15,2863
60542,1,105191
52819,1,115827
81432,1,115273
50739,1,112020
9211,10,55476
36768,1,115410
20138,4,108082
32610,1,117877
109274,0,86302
34646,1,113659
19890,1,42097
49656,1,112948
29723,0,104640
3530,2,113266
14172,1,115414
17255,6,29904
81212,6,99989
36125,5,3351
35515,1,114888
57626,1,115451
29651,2,28433
21836,2,36772
24134,2,116950
9021,1,107512
10405,1,113150
18890,2,113302
44506,2,107125
39846,2,110880
12554,2,114923
38633,2,114331
11979,14,114476
69305,2,116138
11632,2,106272
43980,1,98719
13516,14,117033
1561,2,116905
40371,2,113493
50101,15,10009
78663,5,71719
54075,2,113172
61211,2,113355
4553,1,109483
109416,0,62895
70160,2,113758
1236,2,114276
12398,2,96976
44998,2,103493
48320,1,114985
11619,0,93811
116963,0,2683
123168,7,113093
16155,17,90016
60510,2,105493
62746,6,23115
82579,6,101904
75447,1,113859
21388,7,113093
11777,2,90480
17753,2,114279
68851,1,85998
95265,0,7886
53696,2,30803
66558,6,83575
76190,1,114011
63131,1,114460
16650,1,114913
54895,0,5865
49715,1,112898
47688,2,114390
50116,7,113093
1849,1,106433
20795,2,114265
51150,1,76032
56875,1,113958
16843,2,113974
34270,1,113417
11654,2,114431
66053,2,102412
18936,2,113888
35121,1,79867
40119,2,96154
33241,2,115827
71870,1,114132
61861,0,108925
76220,2,99457
79999,1,115637
30134,1,113723
54030,6,29958
32703,1,102029
70930,0,80004
112587,0,53669
46801,1,109806
28811,6,79135
22948,6,83575
27047,1,114188
29746,4,109388
16208,1,113798
468,2,114853
25520,1,114367
31335,2,113501
17286,2,113659
73064,1,114668
18172,2,114390
91640,2,112981
78614,20,78208
7134,2,115667
9448,1,112926
43155,7,112856
199,1,60020
26778,2,105493
46690,1,113552
3529,0,20422
36385,2,91621
51491,2,114596
112419,7,112856
26456,6,101477
20702,6,86947
60038,1,114260
28336,7,112856
1038,10,35070
25307,2,118416
23125,15,47035
33491,15,29192
82759,7,113093
58111,1,114102
10204,17,119337
4523,1,112872
40217,2,57841
40063,6,40260
121366,0,2683
38542,2,112976
48715,2,76541
94142,3,6508
30650,2,114330
13366,2,112870
79522,22,44778
79562,2,51336
110191,27,92218
61340,2,100187
121,12,101733
80900,2,100187
52225,4,109039
42969,9,113075
63996,1,113341
51320,11,77377
47045,1,113046
9667,2,115304
43604,1,100456
75205,0,94927
32487,1,112328
33663,2,113423
15666,1,115088
44921,2,117217
34800,2,115285
44767,4,119137
3718,2,100379
60052,1,113225
24042,2,119717
32982,1,113974
60479,1,114244
4975,2,70627
24145,1,113047
44572,17,106231
29548,1,93432
56924,1,115451
59611,7,112856
48143,4,85793
41484,2,113135
76172,0,58210
16017,1,90005
62648,2,114573
117490,33,54852
51836,1,117165
15110,1,116793
20242,2,113481
6304,1,115160
76675,18,107719
78093,2,115965
66783,15,30844
67622,1,113855
61171,7,112856
12793,1,115925
60572,2,115168
731,10,5622
53859,1,113382
40047,1,111060
35774,25,32011
23776,2,116460
40787,1,117838
20409,2,100456
12330,1,112969
46170,2,113668
5796,19,112617
7513,1,114858
17188,1,117833
25863,2,114463
5922,1,119100
21497,2,91669
29610,2,98891
77124,7,113093
5147,2,110924
50944,1,115982
25288,1,114786
30743,5,96734
1569,2,88133
64491,2,52449
60506,2,112899
63599,2,67425
90674,7,112856
6982,2,108912
25529,14,119554
24225,1,97565
78676,1,114034
10580,1,113710
7227,2,121300
15850,2,116785
38137,1,9852
45010,1,116130
6672,1,112013
17364,10,63725
61869,1,114258
24025,1,114398
77069,8,94788
31084,2,112985
29942,1,114737
60578,0,118077
10851,1,111067
10386,1,115489
11485,2,115024
68483,0,111209
53714,2,111500
36928,2,76245
5464,1,112995
57739,1,113418
13695,2,106047
9615,7,112856
3586,2,106041
8524,10,27913
47700,4,103949
20857,1,115813
53571,7,112856
30276,0,6917
56324,1,104791
89945,1,113055
6088,2,112935
72814,0,67969
8628,9,113014
58723,7,112856
72547,2,113163
62327,2,115212
10702,2,118400
27588,4,80903
5527,6,61439
35698,17,61284
14302,8,35142
52599,7,112856
5865,12,117627
18946,6,23714
28917,1,114615
36364,2,109841
48045,7,112856
30038,2,113020
29939,1,114249
66660,2,112875
62989,0,76568
55980,1,113023
81270,1,113913
52627,1,112847
18489,2,114911
66119,2,113296
53055,2,108523
13296,10,2515
39426,1,113051
63700,6,83032
82731,1,115184
26305,2,113974
2560,1,113382
79280,3,27537
65576,1,121535
46561,1,54719
8668,2,99043
77250,1,117409
36944,2,115350
18587,2,112883
1652,4,104638
8516,1,99749
34006,7,112856
43280,14,113367
46746,1,113029
19791,1,85972
59946,1,115439
10866,1,113063
40913,1,113770
73012,14,114929
116661,12,120532
25482,7,112856
108053,0,58037
3538,2,87402
17969,1,99749
24473,1,115571
53036,7,112856
42237,2,93407
38201,2,114347
85915,1,114620
370,1,69419
20448,2,113578
64686,2,114420
49131,2,113047
11341,1,113947
24374,4,53777
70963,17,122464
18126,2,120350
34444,2,94152
29909,1,113651
28658,1,113376
68389,7,112856
3276,2,104254
74414,15,106199
21996,2,115182
29341,4,89141
223,1,113760
31638,1,106593
14410,18,13209
53721,7,112856
59839,2,104727
18238,2,114149
116483,0,108116
26995,23,103350
773,1,80092
52382,2,99043
34369,1,117256
12295,2,116263
31673,1,113221
45634,0,114526
78977,1,96180
2418,3,27537
49255,1,113342
26029,1,113649
20780,2,102454
7028,1,113237
5615,1,96342
69549,20,39037
50656,15,87305
82912,4,121713
70386,9,112998
39582,1,114528
46658,0,101853
41755,2,96942
67683,7,112856
49079,2,118707
73665,6,101904
69368,2,113222
32792,2,57291
16239,2,108971
48016,10,73626
15794,2,114484
123169,0,92749
56798,1,114241
43349,2,116784
74436,14,113861
110766,0,5865
3360,7,112856
76300,0,373
724,1,117638
10288,1,113424
87362,2,119442
48549,1,114146
28577,2,113859
18059,7,112856
68423,1,113565
19664,6,50366
3317,2,122724
26836,17,120648
43843,2,113597
23814,0,2683
66721,9,113014
28960,2,113628
23401,6,31433
48079,26,73079
13786,1,103342
11452,2,114229
88105,2,116218
24118,2,117181
19799,7,112856
54161,2,114149
40051,2,110158
806,1,105493
45923,2,110663
21094,10,33965
80586,14,114787
63201,5,89718
24188,7,112856
16993,6,98416
96388,0,2826
91756,9,113075
8047,0,54807
10284,2,116193
42076,6,94678
52571,2,113927
7148,2,118024
72041,7,112856
53602,1,113888
90809,29,95597
68535,7,112856
63116,1,113008
77948,2,69923
47918,2,114802
50980,14,120125
52369,1,115050
55421,2,106305
37717,1,113225
13065,2,114047
84011,1,94520
53382,1,114073
48505,11,85226
99505,0,70825
32747,2,117334
37510,1,113485
47150,4,68854
46866,2,105871
77505,2,113682
67979,1,113426
17363,1,115099
24213,1,114383
11281,1,113258
103256,0,68998
22488,1,114331
56201,2,113326
89499,1,34419
80322,2,116609
10329,1,40219
16625,6,118485
66814,2,109806
12876,6,88577
21232,4,115312
58312,0,95258
75020,1,92108
30667,2,109306
48016,10,12900
75201,1,113250
13462,2,114060
114098,0,54381
42577,7,112856
29110,6,15253
9298,0,95758
7516,1,121765
31994,7,112856
10740,2,112910
38841,2,69855
109557,0,2683
4328,2,112973
80020,14,114233
74231,2,112939
