61866,1,118959
27531,1,113570
66225,1,120264
19818,1,113326
81858,19,101521
27128,9,113144
85026,11,30921
16340,2,114643
14211,1,113545
99417,0,73002
37266,7,112856
17385,1,106041
30950,2,118404
48578,6,72211
49536,3,49784
33032,2,113719
12731,1,114675
54409,6,23714
27468,1,94240
39279,2,120533
64507,2,106142
39758,2,102187
5909,2,104804
29120,1,114687
17288,6,27537
47722,1,114944
8287,3,102239
54388,2,112547
6387,1,114365
59369,1,41353
60030,1,112563
40003,1,112919
19877,2,113340
72616,2,101632
71654,2,117900
7678,10,43240
17778,1,119531
2301,2,120354
83941,0,111209
17686,1,96731
4964,2,97043
49392,2,92532
69332,1,113190
47936,2,111348
48290,2,85757
74421,1,112969
8082,1,117336
34205,2,115107
63968,4,116596
42079,2,113055
32814,17,58489
25325,2,88133
63664,1,118195
75880,2,5934
11982,2,106593
21512,2,115289
16253,7,112856
43035,2,113161
2770,1,82641
39980,1,112123
20439,1,45687
43335,2,113456
111893,0,94656
99378,0,8699
73155,1,104780
56870,1,113497
25012,1,107633
79383,14,94874
31355,4,103412
73916,6,55857
27311,1,112937
28242,4,56072
48143,4,119079
41946,1,113008
43372,1,80465
48921,0,89826
26867,1,46433
78146,7,112856
15462,1,113524
62937,1,113125
12650,2,111902
111453,6,90834
120319,0,2683
13765,2,113901
64825,2,115262
22832,2,117883
65314,2,113565
122862,26,69062
49377,2,113884
51442,2,96487
90749,0,102279
32779,1,112937
10328,26,106882
19192,7,112856
12066,1,107184
64797,2,115402
88657,11,91329
87494,2,103461
10409,1,89990
97992,0,106902
1226,5,93851
11845,4,121555
61559,2,64163
29864,2,113623
16022,1,112990
81886,0,2683
69146,7,112856
55065,7,112856
13894,2,112864
21487,1,40219
39663,1,114151
36686,0,84920
98514,0,114526
16762,1,113248
62639,1,118624
23889,1,108340
31721,0,14721
7129,2,70612
48829,7,112856
1780,2,82944
10315,2,81588
28144,1,115004
46186,6,107997
26117,2,103200
28581,6,72281
23053,1,95058
38646,2,113233
95243,0,67026
23467,1,114175
42133,7,112856
18415,2,113565
47392,4,110777
71584,15,102082
38976,14,116047
6569,1,116789
34438,1,68648
59617,6,14515
13059,30,89782
16239,7,112856
15318,2,80465
34046,1,101586
93191,0,2683
12601,1,115746
52236,6,58614
23802,2,113178
49832,1,113080
50693,1,113511
38646,6,45922
64280,0,114622
16122,2,113981
28898,1,114137
5135,1,10414
77838,6,42580
30619,2,116884
5070,2,113026
80774,7,112856
7430,2,116403
49983,1,113197
10280,1,112948
59112,1,115217
55924,7,112856
22344,2,115146
4360,2,114241
57776,7,112856
10234,4,89620
75681,1,114991
55997,1,87303
4194,7,112856
37687,23,106006
19370,2,112940
24392,2,91669
84751,4,112324
56609,2,113026
21891,2,115450
59294,1,113884
6107,2,99958
52582,7,113093
52144,1,113925
69073,2,114296
97709,2,113154
34184,2,120280
71073,14,119611
55174,10,89547
40674,9,112884
28395,2,117467
59272,1,114762
63788,11,71580
9899,2,117516
27504,2,116297
7860,25,12501
31063,2,106141
57899,2,91669
40323,1,53236
14795,1,113111
47758,1,112984
20656,2,100551
55318,2,114440
66812,2,114196
53344,1,83786
79330,4,101885
75467,2,117086
72307,24,115274
16062,2,96180
24417,7,112856
48084,4,100284
39225,2,118672
77026,2,67425
655,0,82002
40907,14,120273
26741,2,112013
92397,17,117279
15596,1,108161
26414,2,86756
68049,1,116795
38408,2,115813
5793,7,113093
39559,1,112867
60663,2,99263
86960,1,114737
14853,1,110379
56531,1,90480
77178,0,43159
119641,0,72421
45090,1,23414
37580,1,114667
15012,3,105337
48618,1,34620
79901,1,113520
75967,7,112856
415,2,121221
86280,1,121247
51152,1,113565
62236,1,119042
35006,2,114098
3423,4,120494
52713,2,114346
73671,25,2683
67874,1,99664
9431,1,113090
77379,10,36658
81605,1,113245
46049,1,117300
60323,1,115939
18674,2,113122
15714,2,111666
10944,2,5991
71265,2,114468
76209,2,107618
80406,1,121283
53092,6,67809
37611,2,113495
82568,0,101585
9273,1,113282
57457,2,94333
81995,2,107855
59717,1,87805
45102,2,113979
33931,2,113618
35044,7,112856
7437,1,118416
88056,1,110262
8063,1,114253
23137,2,114229
46681,10,83039
31617,2,114654
9353,1,116049
65403,1,116429
18999,1,110687
70317,14,94195
84568,0,97763
23650,2,22243
56561,1,109429
20140,2,119147
15030,4,106058
38022,1,114355
9747,2,113899
59986,1,105799
27893,1,115693
54981,2,70627
18808,10,268
1731,12,28814
11375,7,112856
85218,2,107696
13565,4,106698
67710,6,34384
79165,2,118919
72100,2,112972
48031,1,113719
36016,2,104434
76506,15,58986
59379,1,115110
32217,2,113888
4652,1,112902
66145,1,106631
16675,2,101189
89669,15,23569
81282,26,73079
49656,2,113487
61449,20,16568
48674,1,119256
54333,1,113106
123145,7,113093
7152,2,113555
23491,2,80092
43864,1,113483
7850,2,113179
9,1,113174
27844,2,115137
22306,1,103528
36471,7,112856
111670,0,121662
17345,28,18604
69957,4,108174
15311,10,35009
6728,2,103528
49115,2,119399
48681,1,115684
5625,6,99631
28431,2,112920
44771,4,99979
64104,6,100694
33160,2,116662
17856,8,36746
32409,7,112856
76822,7,112856
5999,2,113041
65121,2,116131
26750,1,53236
88803,1,103613
11799,2,58709
65909,1,105399
72629,2,113391
7123,1,76032
8259,4,84366
19083,2,101189
54117,2,113182
33333,2,113751
94342,9,112998
48289,14,113280
54832,2,113687
80641,0,11106
69379,2,114850
67717,2,114011
100084,0,22898
3687,2,117624
53773,2,53354
27766,1,113094
72043,4,63581
33547,2,113430
86426,2,114557
29530,14,115690
23941,2,77902
61714,2,76320
110621,0,121470
45651,1,104921
33150,1,108161
23753,1,113662
94537,0,98458
69627,2,113855
22830,6,86427
27375,2,114492
35847,2,115498
122546,0,113973
59516,1,81588
58203,2,113545
7275,2,103756
42973,2,105799
44237,1,100968
24160,2,86733
22314,2,113121
6371,2,81588
83899,30,70073
59603,2,113704
90307,7,112856
98418,0,122366
115378,0,2683
47539,1,113601
19537,1,77987
107536,0,92452
23704,1,113225
18117,7,112856
11019,2,113587
57799,1,113481
54643,0,107166
58376,1,64818
29188,2,6640
50496,1,119548
7610,2,112955
13319,10,378
37894,2,115577
18429,16,89368
31494,1,111666
7556,5,41725
27557,2,35885
63316,29,82897
11984,1,115204
33153,1,116455
22390,2,114796
52957,2,116581
3727,1,114762
88932,26,73223
82717,1,82658
6429,2,116200
27737,2,114613
4629,10,12900
15162,1,96342
58742,6,105932
24194,14,113850
27528,1,94861
5783,1,112716
79551,6,98710
3132,6,32238
21467,1,113874
40174,2,114196
8544,1,114269
28982,1,102412
16441,2,78310
21766,12,108192
103626,0,73892
76037,14,116363
11701,2,114008
54510,2,80465
83814,4,63767
117239,0,2683
67194,2,101340
34875,1,115450
111124,0,21057
47201,2,118886
50983,2,105953
38245,0,50386
34629,2,114338
4103,2,11125
64034,19,110063
82443,7,112856
16283,1,119286
10123,10,71903
54837,1,112863
92419,7,112856
4822,1,114953
88736,14,113572
10834,2,116191
36695,2,26224
92164,7,113093
31051,6,38376
82534,0,86308
14885,0,104328
27282,1,113501
30824,10,73902
97774,0,93323
27436,7,113093
5834,2,113771
20829,1,114108
43837,5,80511
109141,0,32011
7447,10,3160
21589,10,3409
72839,1,101189
55535,1,107633
82647,14,120043
1,7,112856
66594,1,107348
27625,2,118390
10598,2,113929
45542,3,9931
20931,2,64418
51614,1,97262
17491,2,113026
42731,7,112856
6371,2,112547
71325,2,111975
36209,1,106272
22060,2,108868
11210,2,116159
14395,1,113458
82016,14,114191
36717,1,113578
108580,0,104210
27341,7,112856
44414,1,109742
55650,5,93309
62436,1,115759
79852,0,47048
20350,2,113598
29635,1,85431
105990,0,57720
15995,6,102112
113058,0,48543
18262,2,117020
19701,2,100770
20818,2,114285
15003,1,116768
59142,2,121912
120834,0,64621
35971,10,53674
53577,1,113055
21174,14,113141
33985,1,118487
59273,4,12095
85730,0,101154
38279,1,113497
5820,4,81331
39153,2,113324
23702,2,81588
80910,0,2683
85272,3,23714
15886,22,10575
58134,6,11106
123146,0,100162
46769,10,3290
120733,0,2683
49411,1,113282
52891,6,31029
109574,0,78425
53732,2,114962
25258,1,67016
80499,0,58137
5485,1,120466
6584,1,115591
48267,2,50653
123147,0,52230
68902,2,111647
97592,0,90808
57407,2,108929
26401,28,10575
44380,7,112856
72352,2,83999
64102,2,107596
31139,1,88269
27411,2,115129
11321,1,118847
48155,10,85115
10061,2,111959
40424,1,113327
13732,4,110480
808,18,121419
24396,1,70593
23456,1,119881
98255,0,58137
97881,10,75462
47716,7,112856
37370,1,114820
13096,14,117723
41419,1,118675
9699,7,112856
14625,1,99782
44775,14,113187
19395,2,114467
110107,0,69762
20319,1,113473
15662,1,112926
50836,1,111629
45954,2,57274
15246,1,113483
7298,1,114885
10581,2,51336
77066,6,30304
69912,2,96829
4973,2,104213
39531,2,115042
71314,1,99151
25530,1,101178
63501,2,113097
15916,2,114459
50288,2,113234
68684,1,113313
19667,1,112547
45503,9,114173
6198,7,112856
68614,6,39040
95393,0,112122
15747,0,99290
17220,2,118748
45334,7,112856
9861,0,99283
87993,1,113922
73594,1,114802
71969,7,112856
18330,2,116097
38712,2,116280
18621,2,107214
14840,1,109531
62764,4,107654
55629,6,81172
38220,2,113977
25241,2,63043
24966,10,14803
49560,2,115988
1096,10,4989
13035,7,112856
63721,7,112856
40304,2,109201
53055,2,99899
45142,1,116808
79316,26,41540
33814,1,115547
9543,2,110399
2239,2,113530
24877,1,113125
23870,2,45687
32834,2,85603
28929,1,114262
55105,1,102995
43799,2,50177
76611,7,112856
62022,1,115034
34329,1,115050
93967,17,115757
7343,2,114374
4051,4,105515
7686,1,113002
80819,2,60883
85136,10,51431
3621,1,113577
71190,1,107314
83994,1,117403
43480,6,32743
84116,7,113093
55080,1,115186
65072,1,119452
1998,7,112856
69862,1,110451
33185,1,116165
69092,2,62309
57287,1,103342
77243,1,117926
13658,1,114743
6916,28,113
65406,1,119185
50819,1,115660
75133,1,119884
81612,2,118788
41766,2,113798
106933,0,89192
1465,2,116007
68691,7,112856
79408,14,81370
45518,1,113334
46880,1,79021
77529,1,112963
5960,2,106041
89060,2,96487
7287,2,109672
66666,1,104804
75406,0,73002
46292,10,9784
72704,1,115580
33206,2,112547
1843,2,77337
76812,1,115262
18915,2,114244
70388,5,79891
42637,2,112804
8432,1,114924
29673,7,112856
40144,2,115433
62755,0,4273
14913,14,116825
94814,9,113144
4123,6,82583
34935,2,113868
79202,1,116309
6313,1,116493
43077,0,67530
95702,0,81824
74244,25,33421
60355,2,119591
49505,1,114268
47293,26,15959
108471,6,45347
74609,1,113094
57989,4,112606
51123,2,113487
57988,1,117767
49731,2,113182
90873,7,112856
16611,1,11565
44455,1,113888
7691,2,116293
34722,0,95482
18859,4,80199
24735,19,105233
21201,0,99799
70326,1,48489
27139,2,114869
22426,2,111666
77376,2,113051
88813,0,66232
29220,1,115452
111610,0,66336
35511,6,77100
6850,15,16531
32811,2,114076
41989,14,113280
39773,1,120501
52733,2,112864
2802,1,12351
54265,1,113086
14651,2,116792
32813,1,69883
84199,0,9338
33154,2,108752
60770,9,112998
47526,2,102642
50629,2,108674
8572,1,114643
9798,1,70325
74858,17,97420
72514,23,85851
101123,0,100451
11831,1,107348
19979,2,114149
7076,1,109766
34191,1,113515
76417,0,88044
38777,7,112856
7284,2,115012
17602,1,101945
49902,2,101323
94054,0,104580
48640,2,112913
84269,1,104804
17865,0,84605
4905,6,73220
28839,1,114015
75643,14,113761
84308,1,85396
61370,1,114446
39200,1,83478
72904,2,91490
14958,1,114119
40760,1,114969
1699,2,113161
17957,1,108480
47752,1,113320
68206,2,111148
87379,1,113122
74853,1,95102
16724,2,99457
105577,25,2683
74125,7,112856
78191,1,115134
62325,6,3212
37270,2,109532
14689,2,113994
62790,0,6917
72284,1,114080
21095,1,117165
15356,2,113578
25654,1,113659
19798,7,112856
8735,2,104921
30500,1,115607
101440,7,112856
41246,1,113228
36939,1,116465
48534,2,113874
90613,1,117077
68108,2,114008
9354,1,115773
16838,2,74624
11857,1,115358
40806,1,113421
41819,1,113901
7216,1,97536
85345,0,3948
85786,2,90480
29235,29,67202
46880,1,118657
62977,2,114007
13769,2,116809
67940,2,112746
48490,2,96180
25201,2,111053
16701,2,117403
92214,1,113463
41359,6,43519
116482,0,2683
62404,2,99418
1767,2,113310
16412,4,103523
41928,29,21766
42820,2,113400
38114,0,108006
50280,1,113236
54039,2,97262
46487,2,112935
33708,2,75799
22070,1,112948
97825,4,52764
93953,0,2527
9113,2,113874
18028,2,113847
21512,6,15253
38828,2,107718
58604,1,119226
33611,2,113916
44577,2,113916
10662,2,113834
52295,2,94161
32237,22,290
8406,1,111005
49178,2,112984
31665,2,116294
9903,2,111718
79962,0,111367
31407,19,97101
18415,2,113227
50959,2,113122
35561,1,122254
59995,2,114842
56833,1,115182
20136,1,113346
51437,2,114636
82264,7,112856
64941,2,113560
42549,1,27046
32379,2,114066
14981,1,112899
25233,6,31029
38041,7,113093
12864,14,81370
121553,0,85586
28041,7,112856
72176,7,112856
43749,2,106041
14208,2,106739
43496,1,54719
1309,1,112978
86155,0,69360
43248,1,98592
40062,1,120089
6574,1,113787
25310,4,110919
66674,2,113618
43120,1,115850
18547,2,116678
123148,0,46144
26074,2,114433
23249,2,115350
64075,14,122834
47147,14,119356
58653,1,116445
54501,2,113448
72697,1,109766
65748,1,90990
17009,2,113753
5676,2,89428
56958,4,103275
37864,2,114585
17194,4,108090
29378,15,22105
76800,2,87303
27732,2,114531
28426,27,105381
20539,10,20085
28122,1,118390
61895,2,113586
26715,2,115671
56959,29,23714
9487,1,113205
6963,12,49046
51639,7,112856
21978,2,113818
10211,1,113632
87642,7,112856
14912,1,114061
65561,0,2683
55383,2,94908
54428,2,107806
74987,14,116790
58651,29,29640
58512,1,113693
61405,1,103660
69768,0,111152
104507,0,123161
83552,2,113100
20287,1,114660
93331,1,114606
30193,2,113651
16202,1,113870
45587,2,105793
14771,10,52749
18286,7,112856
40757,2,115587
48390,19,102525
41629,1,115242
39247,6,94768
25601,1,114735
82697,26,42084
22793,1,74571
57873,2,102995
94632,2,113100
10792,1,114374
100992,1,115163
42780,1,114573
12546,1,48939
55400,2,113376
42627,1,117412
27599,2,87359
87234,1,118056
36591,1,100525
9239,2,112974
42478,29,103226
5960,1,95763
37721,1,27784
3293,1,115160
5592,2,64375
56187,2,105799
27959,2,116351
49612,1,100551
40214,6,76211
53484,2,113329
42549,2,100989
23004,2,79601
48189,1,113669
803,10,5022
16489,4,108431
88655,0,63729
37118,7,112856
81921,9,113803
38014,1,119486
85613,2,80966
49149,2,81588
48229,1,111067
40841,2,113009
44683,2,113178
25244,4,95453
11236,1,112888
37873,15,92853
24805,2,115676
38159,1,114149
54387,0,104825
62071,2,113946
44906,2,100976
45148,2,57229
39284,10,57485
30075,7,112856
9846,0,4584
90864,6,29508
46312,2,114006
72166,2,106739
20675,10,87837
67088,2,72721
6631,2,97262
45827,2,113036
29807,6,67056
47680,7,112856
87731,0,73002
6799,14,115690
122211,0,17345
77711,0,10575
16471,1,114166
63406,2,59069
15292,7,112856
65188,6,16585
2990,1,111666
65532,1,112881
62042,0,15127
19951,2,113583
19544,18,108618
45857,2,91669
20430,2,116081
29433,6,77642
37826,2,114309
82967,7,112856
44504,4,104948
5983,5,96952
56896,1,117637
21817,6,99799
54214,1,113940
44809,2,20408
82414,6,107365
2426,2,115096
9368,1,112882
26098,1,115120
47328,2,113543
110600,0,93080
6585,10,50309
8045,1,114920
65808,6,1284
94264,14,122478
13979,1,115808
57436,1,85998
24687,1,94608
73399,1,114007
75247,1,114496
23467,1,113423
31477,2,117011
78193,0,90360
70344,1,113295
30406,1,116565
27694,2,103461
54890,2,114708
52162,2,113491
24352,1,114080
973,29,2683
8329,2,113984
10483,1,114383
17250,2,96976
65699,2,117809
42118,2,29775
13111,0,22898
93141,2,113169
73052,2,116485
65526,2,115217
63880,1,112973
123149,7,112856
39271,14,117866
15105,0,113791
72206,7,112856
16882,2,93629
112050,5,109497
4377,1,112563
89895,7,112856
4429,1,85998
95607,11,28779
41239,7,112856
112348,7,112856
100406,11,23734
64972,2,117708
48084,7,113093
33071,2,112870
22558,14,114968
19918,2,113710
85378,0,36746
21334,2,106862
4092,2,115013
104156,11,50498
58484,2,99448
56307,1,115220
14299,2,106675
45560,10,11278
75452,1,115759
67890,2,102412
51833,1,115143
24106,2,104505
50099,2,112902
123150,0,2776
67963,7,112856
117457,0,2683
27920,2,59873
24219,1,53236
58160,1,114510
7456,7,112856
82799,7,112856
62736,1,49666
49927,7,112856
83368,1,113263
2274,7,112856
18179,2,114268
44217,6,65786
2394,2,92805
15592,1,113906
12060,2,114296
50739,1,117248
40719,1,115848
37558,1,113046
21530,2,114007
79726,1,113841
28142,2,113194
50104,2,112673
95485,6,67969
8618,2,34856
29525,1,114301
30509,6,67809
63041,2,114762
72611,14,114117
54167,2,115682
32453,2,116055
53302,2,88133
35775,1,113710
45204,2,93407
2581,6,84668
97686,8,39564
108084,0,41386
5540,7,112856
51555,1,113340
87317,6,23714
40079,22,10575
78379,1,109806
110196,0,63560
59891,2,113262
85915,1,113869
28683,2,121035
18142,2,117200
42835,1,113979
91577,7,112856
54235,4,94191
22610,14,114929
48819,7,112856
10936,12,53637
25983,2,115935
17845,1,113111
78586,3,62040
66029,0,73704
90124,2,111348
67275,1,103660
23994,15,7
28566,2,112873
22284,1,104505
11773,1,115637
52509,9,113997
49423,2,112974
113900,0,78061
14365,2,113189
20341,1,118503
27172,2,112563
86700,16,85141
12172,1,42097
34915,1,115896
88629,5,100541
26234,2,116146
37907,1,103854
11489,1,118586
3955,1,104552
24244,2,59413
13345,2,115943
23842,2,112940
4213,2,116234
3210,4,109573
80736,6,107958
58630,1,107633
19857,1,113913
517,9,113014
46138,1,113950
64672,1,113679
51030,1,88133
10678,1,50742
19724,2,112932
11830,0,52917
41070,2,107772
5260,1,111067
20981,2,107806
73070,14,61648
72167,2,80769
15356,2,79411
22116,2,83332
8764,2,117273
65860,0,77914
16598,1,118327
60137,2,103660
34739,17,85173
14991,1,117344
79044,6,90396
64562,6,93706
59927,7,112856
38022,1,113256
18585,2,117403
27942,23,67504
39038,7,112856
15474,2,111647
30617,2,69855
20156,2,113010
16727,2,114036
7837,6,75410
85144,8,5447
67287,6,112456
17011,1,116097
8145,2,29775
7652,2,114163
111112,0,106451
86271,2,111876
34772,6,60801
38859,6,5588
71626,19,121790
101407,0,91549
63447,0,116332
29362,7,112856
20350,2,115773
9056,2,114169
101428,0,2683
82419,1,75799
52909,2,114407
11448,1,116342
50661,2,113912
26063,1,114581
41659,9,117710
26752,6,102674
103516,0,114738
38017,2,69865
30555,7,112856
31526,2,113321
76277,1,113423
28240,2,114393
64326,23,101696
48907,6,35631
95092,0,5340
52691,11,56682
19769,4,49253
27143,2,112233
36781,1,120477
13100,1,112906
37039,1,114416
8843,15,78108
50022,15,60288
70001,2,41353
36378,2,113654
71753,1,113484
68296,15,87849
62618,2,51336
26783,19,116963
1106,1,113282
44409,2,113345
2325,2,113578
51539,2,110057
13296,10,20993
25715,5,58494
61827,6,51265
3943,3,70166
2593,2,115942
51503,0,90473
31189,1,112965
31302,4,94121
33892,4,74176
98327,0,90473
40659,1,99880
110011,0,17731
81108,0,2683
67236,1,116886
53721,6,96877
33857,1,115289
147,2,53236
30371,7,112856
11199,2,112206
122358,0,2683
103284,0,82833
30979,6,21443
8410,3,45347
61765,26,28677
54620,4,111309
28617,1,113771
28179,2,113560
1563,2,109228
110306,0,21766
13399,2,53817
27507,1,114759
25740,7,112856
75928,0,104640
5653,2,110787
6991,2,113350
71539,1,108573
45022,7,112856
12898,1,113313
57867,0,6262
32332,2,99418
55079,1,95377
59577,2,50742
11116,7,112856
45465,2,102721
34948,7,112856
19086,2,114130
49109,2,114571
55345,1,96328
60112,1,114078
59860,0,94341
43076,23,117912
62064,2,114759
20724,6,74614
13462,2,113286
7739,2,113175
66114,1,112716
18271,2,111647
28855,1,113872
16005,2,105799
26230,2,117217
38189,2,119225
45412,7,112856
73095,0,26620
19796,1,115237
73039,8,5865
9285,7,112856
93367,14,116393
57878,2,113690
38575,10,20085
19843,15,67762
48735,1,113102
63541,2,113023
28794,1,111902
84919,0,5865
77515,17,95172
71622,2,113266
46101,1,112328
46828,1,111647
89799,11,60945
90027,0,47211
30966,7,112856
17891,14,115690
56796,2,113197
34847,1,113377
33730,2,111574
81575,3,23714
10080,1,120907
20415,2,113317
91153,6,75589
19860,1,90558
54238,1,113497
800,1,114675
41140,2,113651
14518,1,119010
16043,2,53236
31005,0,5865
10617,10,11278
123031,0,111484
57742,2,113483
12279,2,122273
12650,2,113578
89752,0,114411
5493,1,115000
37287,15,84813
10243,1,113188
28404,15,80391
7365,1,115935
40218,1,113010
35485,2,114806
25614,2,114987
46073,1,110332
58168,2,107103
36282,2,108808
55435,2,88071
22357,6,34085
36609,7,112856
5866,1,113052
50577,1,114007
18681,2,112973
75281,26,40110
9680,2,114133
17279,2,113692
30195,2,81558
23582,2,113941
3644,1,114389
3637,1,113178
71122,1,84769
86540,14,114093
110091,0,74373
14052,1,103493
49491,2,113504
122859,0,49846
2109,2,104112
72837,8,58730
59903,2,113107
24988,2,118733
62693,9,113075
42025,2,102164
47410,2,112899
34553,0,119728
59648,4,98867
56228,2,30803
4286,2,113296
65955,6,94166
38483,2,80769
71273,7,112856
34547,14,114648
40639,1,113172
14523,2,113090
85,1,81529
75567,1,110995
40992,14,118066
5903,1,70325
61001,0,93080
76355,14,113367
2503,2,11695
18456,1,57274
4431,1,116792
84750,2,97445
26461,10,105056
99487,0,99106
30201,2,113451
626,2,51424
68711,1,113121
91750,0,86618
21094,10,11171
62365,2,96031
39910,2,113139
93862,0,29640
61058,30,86759
28841,1,113308
91015,3,31185
95825,0,122376
75726,6,3404
21357,2,117110
28224,2,57293
91259,2,113648
26699,1,49420
70916,2,118337
6022,1,113607
71439,2,115590
68369,10,14178
30310,2,114006
64889,1,113808
73922,0,95702
4259,1,113478
2945,1,113309
1527,17,119229
37340,14,115156
57993,10,94211
