1429,89,9417
676,45,207
945,35,5377
8723,31,934
5527,101,11249
2819,26,13868
10563,22,5260
7673,31,3377
4488,19,5912
6414,154,13698
7548,17,7432
9384,31,13734
3270,26,13685
4726,0,13677
10553,80,1006
4329,13,357
556,29,3412
127,13,162
8559,26,13686
1147,101,12381
4599,118,13650
4954,17,13022
1574,14,973
4694,71,9160
2688,12,9380
568,37,7030
788,20,510
5845,17,11142
6067,17,13369
458,47,954
1449,20,6527
5167,17,10146
7164,24,6902
1019,137,13826
3574,31,13633
11254,16,16
5947,240,239
2667,47,90
8131,20,12086
7401,22,825
636,7,6048
8364,28,772
1899,28,7598
2130,71,10978
3041,112,4661
476,64,945
6792,240,12812
1975,47,6258
4295,146,4295
4423,19,6366
9899,31,13631
7284,17,13641
3869,107,13633
12545,46,14115
912,131,8803
27,101,11709
1065,13,1631
937,41,3460
7294,1,8523
1686,136,6526
1275,7,5832
6336,96,4165
1271,38,6301
1609,34,13170
6625,17,13781
851,19,3464
1423,18,5447
2067,33,13170
6309,25,13627
13520,240,12723
452,106,3146
85,34,13170
245,7,9574
287,29,10127
6135,13,626
2077,85,950
4508,65,6894
8402,22,8047
9066,23,13606
9069,28,16
193,10,1222
2084,215,10933
2963,174,526
7207,19,3164
8025,25,13627
2065,13,6261
3199,10,12579
962,13,1345
1382,66,7802
7068,13,8222
8857,154,13684
1424,45,4301
6488,31,111
237,26,12594
8094,48,6682
4486,31,13631
3095,14,3333
549,7,1972
12815,240,11931
3789,25,13627
5885,76,1469
1700,82,13837
1134,76,11504
779,125,1662
1541,68,326
3176,82,13283
8069,31,13306
1401,43,13640
13163,52,3327
570,112,7460
10768,167,13558
950,161,9501
2797,197,5043
6373,46,13127
710,71,6834
2775,152,7225
11496,137,4345
826,101,11249
5085,27,4367
390,7,1533
6025,10,1157
1455,11,13625
2254,110,13644
2800,13,7955
11160,11,13625
5291,9,275
3024,136,5467
11812,17,13637
1393,224,8110
7391,28,626
3125,14,5514
1208,17,13635
38,25,13627
10914,154,13704
7548,82,13699
327,71,7229
788,20,1237
2028,13,7598
10021,65,8304
5973,17,13657
5230,238,2155
3655,13,148
5532,86,9466
3329,84,1463
8549,19,7446
9494,85,950
5672,20,2515
1201,17,10146
3934,138,9560
3097,71,2452
7151,17,13641
9733,183,10982
549,7,10346
2065,13,7598
632,89,2520
8455,50,4626
6559,14,5514
3966,13,4439
1496,31,13642
359,13,626
5130,59,5304
2119,19,1661
10759,83,3947
4840,19,662
3265,230,1017
6643,81,6643
2675,17,13635
2360,29,1345
3605,106,1130
479,7,3141
3682,31,13539
36,7,5401
283,80,8940
1119,6,8880
372,8,8905
4452,7,438
3891,85,950
9714,48,16
6366,47,4673
1936,39,2767
8472,82,13681
5956,47,2673
12144,48,16
6458,8,2846
568,37,1986
12593,154,13672
1957,7,303
3032,13,2511
7395,27,1475
3820,134,691
824,98,13899
12225,185,16
909,112,12103
6540,216,13414
4555,48,16
3441,48,1253
9119,6,4830
3245,13,242
950,161,13031
1679,85,950
6717,48,16
4228,13,626
5172,13,4179
243,24,5674
5528,85,950
9608,105,10599
9529,39,4599
6547,17,13604
778,20,9094
1317,226,9278
12073,83,2378
3009,202,8857
4261,18,5447
1434,14,5514
3684,13,596
6097,13,4480
5610,43,13630
636,7,3868
5642,25,13627
1037,13,659
8036,14,6553
8757,31,6266
7414,8,1208
3092,31,8121
2500,31,11323
5317,17,13604
145,32,1167
4780,14,6396
8763,25,13627
11259,43,13630
8754,85,950
4900,71,3357
10694,6,1831
1915,31,2741
606,13,7657
1792,13,659
2538,19,458
4154,19,525
8741,120,13002
1593,22,1775
12034,85,950
9317,1,7242
6799,25,13627
5847,17,13369
4853,156,13801
800,17,10007
1891,80,1006
668,89,2591
617,31,13666
1587,148,12505
9558,13,658
1748,26,13686
7631,6,8017
10244,26,13658
7986,13,162
3277,227,4374
3288,124,13654
956,185,16
3668,8,8122
8332,34,13170
1792,13,5375
2478,148,12505
4460,48,16
1352,13,6682
10801,94,11327
5428,17,13022
4532,13,4517
6929,21,3172
8888,98,13694
6768,26,13658
1917,66,10801
594,32,242
8212,31,310
6976,8,7606
9232,26,13639
10155,27,11990
9405,6,1707
9807,20,10635
7441,136,4902
9069,13,16
6852,48,16
4700,92,7167
2379,43,13630
5211,13,1631
7850,43,13630
6146,66,7779
6255,33,13170
962,106,1130
742,13,4573
1026,10,2825
3779,41,1921
9254,112,12945
3041,89,10688
2044,32,9993
8258,47,1548
677,13,164
1049,2,1869
8890,6,8778
1543,6,10229
951,2,7875
6127,17,13188
6682,122,1208
3113,19,583
4221,13,4793
5509,13,5720
1728,27,7530
2061,28,626
3383,47,9156
12313,17,13369
11220,5,627
6651,48,626
7567,17,11232
3148,50,6100
12061,173,1414
1104,14,5514
2044,32,2886
1863,34,13170
8213,17,13657
1107,28,349
447,7,4253
5869,189,6512
6156,30,6650
115,42,3867
11941,214,11621
9954,130,240
6107,21,9867
9285,43,13630
387,17,10007
5539,13,5272
8831,13,352
9064,34,13170
811,54,14111
223,17,10007
1221,27,443
3192,148,10219
5139,38,6014
980,31,13633
5073,6,6232
7829,66,8745
11789,88,14105
2178,8,9010
1285,20,5544
4611,46,14023
7482,27,2899
2367,85,950
4235,110,13644
11582,150,10440
4229,86,5623
9755,55,1596
423,48,148
6554,43,13630
1125,7,5706
1471,137,13955
140,7,4445
5241,47,4259
11144,106,2313
2052,11,13625
7354,214,11796
3922,19,234
1422,17,13022
10768,126,12334
10269,240,10407
6034,7,579
9626,17,13525
10871,31,2
16,218,1253
7657,73,13659
473,13,1305
2086,6,6807
10723,22,5602
5634,26,13658
6425,7,5327
8235,19,2222
128,37,596
4035,26,13628
7124,66,11935
526,29,5720
2507,100,5514
9481,154,13762
1935,30,893
5071,7,10736
7500,17,13525
354,175,8764
9771,182,13527
7435,6,10244
6301,106,1130
3860,22,11502
2610,101,11743
2393,17,13635
13278,2,4212
2540,13,1345
677,90,13682
5842,17,13641
5897,43,13630
1004,48,16
10155,27,9942
845,101,8911
8025,22,7933
5991,14,5514
2046,71,6335
3393,43,13630
5546,28,148
3677,116,4020
5756,0,13787
338,29,3412
970,21,1548
10530,0,13745
633,7,44
1202,29,16
1708,154,13684
1387,68,1407
3490,66,4659
2190,85,950
3498,27,4515
178,171,13688
929,25,13627
4735,29,1579
10424,50,5824
6839,216,11081
2360,29,4864
10458,95,13710
2026,23,12683
7601,85,950
5030,122,2968
193,7,1793
3748,48,16
9289,19,1680
9634,25,13627
1975,47,13439
1931,17,10007
415,71,4187
8139,31,13734
6478,17,13626
6301,31,13768
16,240,10375
516,32,7000
2473,18,13670
10066,195,13701
626,240,13975
111,2,1829
6908,28,626
4846,105,743
2886,26,13639
1469,19,2283
2443,24,3208
3604,20,9759
10447,31,6266
3998,25,13627
8346,19,7
1325,26,13689
1121,21,2408
2477,51,5514
525,7,2837
70,24,1587
5877,101,12381
9571,17,13635
6766,17,13657
8451,17,13604
10899,204,3342
16,240,13072
11546,19,6550
3421,42,1040
6258,167,13558
6033,75,1624
2285,8,1595
6372,31,8121
693,17,13635
3948,137,13890
11108,25,13627
7435,19,1332
7065,1,11174
2442,25,13627
2161,56,2161
1111,14,6626
2157,13,226
360,107,13633
5424,22,6277
1981,17,13369
10557,240,13256
256,32,4302
13371,154,13672
4282,27,7229
2176,13,352
3304,26,13628
9783,96,3040
1942,89,6460
950,161,7566
10656,20,8392
10185,10,2772
2515,19,1153
3997,14,4870
1353,71,6198
4581,85,950
1429,89,6612
8789,95,13740
11440,48,16
11833,219,13170
6621,31,13926
4311,26,13661
442,16,16
6390,5,1203
761,13,4934
74,42,8958
5270,13,1553
4423,145,6732
1155,7,7673
8400,27,4197
7834,26,13658
4284,28,626
10021,174,8304
5230,238,3023
9495,85,950
974,79,2770
4035,13,772
8845,17,13369
1107,26,13658
5148,101,11579
2103,48,16
2151,13,1959
5421,2,6520
468,13,3178
3764,20,8924
1844,13,8222
11789,131,14105
8296,31,13773
6600,17,10084
5812,41,6033
6601,31,2
4050,74,2173
2749,230,7031
6189,23,13767
8268,31,13804
2952,62,10440
8278,107,2
488,71,6636
2610,22,11881
3855,48,1579
562,42,3225
311,42,12149
11168,95,13710
432,27,489
4202,7,9548
568,37,8857
708,7,98
1860,13,6261
2300,30,11049
3616,24,3499
5114,21,4258
938,116,9714
2544,8,4205
9635,21,7143
9935,14,13045
4478,96,4165
10172,163,4099
8791,34,13211
5946,6,4952
1236,103,703
2934,29,16
4736,40,7827
1017,184,7959
10931,151,3939
5859,85,950
1466,8,1018
13390,159,1372
12242,19,964
6645,25,13627
3191,42,2429
1864,20,9249
4052,120,13002
2288,28,16
4321,31,13825
7973,141,6807
1334,2,5789
549,7,4746
6404,115,13914
6776,6,72
6538,19,3164
6318,20,5833
5730,20,9053
560,17,10084
3807,150,10440
16,240,8295
211,7,9158
5088,31,8121
7366,126,387
1429,89,5723
3781,115,13788
8642,66,8110
3875,13,6261
10031,79,5877
5837,61,13636
8704,17,13525
3425,19,247
11532,17,13369
13202,20,1386
2733,31,13671
8490,22,2978
7718,19,8134
2726,48,1164
4671,154,13762
9234,80,8940
1238,34,13170
12342,20,3152
3003,10,5085
4898,18,13559
6521,210,12805
5416,115,13788
4668,134,1524
7482,27,1242
1251,13,3457
2333,66,4425
392,89,10463
4770,6,9158
6116,34,13170
1646,43,13630
3156,26,13690
6909,14,5514
8110,56,8110
4959,43,13630
3942,13,8193
168,26,13628
4981,94,1693
626,240,13856
2448,218,9434
2611,48,16
8905,8,372
3915,112,11249
8989,120,13002
271,7,2809
2827,19,636
1640,29,6261
74,92,7288
11856,61,10380
3586,13,148
138,6,4579
3899,29,10828
3288,101,13613
8638,26,13661
7508,8,2126
5162,121,3267
3860,101,7828
11186,179,409
7166,66,1587
3789,7,3075
6924,14,5514
11082,124,13706
7395,27,175
6086,10,1236
2387,107,13804
7142,14,5514
1804,47,2910
6437,20,1322
3550,44,11308
2714,48,16
4013,6,1797
3322,13,349
1906,20,3951
4720,76,6353
3063,35,699
1957,7,8377
907,31,13893
469,13,242
327,71,2239
4738,43,13640
4469,14,5514
9739,240,12393
16,240,5742
2471,71,2673
1944,101,644
1726,38,8103
6107,17,13637
2349,21,12074
16,240,8402
1640,29,8045
10858,17,13369
7468,29,148
2984,157,591
8004,19,1125
7241,106,22
3274,101,4420
3924,22,6901
5765,124,14014
10717,85,950
3075,13,3036
2991,23,2708
2338,10,7482
5859,21,2152
9050,29,658
11635,24,2857
8190,124,13706
7882,106,866
4368,6,3655
4120,27,131
279,93,945
1722,20,642
6152,19,877
6465,6,1411
6437,20,3716
2322,13,5607
457,25,13627
1942,89,2332
1429,89,3976
2568,13,2368
11133,39,2439
12786,214,3570
516,32,8355
891,31,2
10844,85,950
6431,13,1959
6003,94,9410
3075,13,626
2065,14,5514
1257,13,1631
3018,22,1764
3704,31,1116
6899,27,9781
1974,63,3198
4023,8,6280
5192,101,13613
1854,14,5514
3771,38,4486
2084,215,11998
6027,96,9124
5677,132,9949
7631,19,7848
7170,138,11753
5324,20,5156
857,26,13685
7779,148,10219
4991,26,13689
8720,13,5006
7775,33,13170
524,30,6650
6742,31,13633
6693,136,4902
7667,17,13641
2000,0,13787
3223,31,13633
6915,21,4908
2210,13,8193
1781,13,349
5342,13,1579
1991,31,13633
1271,100,5514
2431,24,2767
4302,14,6626
3074,22,9395
10324,17,13604
691,42,4492
2669,31,2
171,17,13678
6700,43,13630
4230,31,13671
4231,6,11537
9279,101,11249
1275,7,8818
4813,26,13661
10156,25,13627
9479,43,13630
8877,13,772
2360,29,2075
9658,136,13390
8291,159,406
2860,82,13681
128,63,6637
4440,13,5006
6603,1,3397
8420,17,13637
7589,17,13770
11394,101,10133
9117,103,2477
628,14,12544
1864,20,6297
2758,103,615
1023,29,164
11378,154,13698
1152,19,633
2810,24,1130
4652,22,5854
1338,22,2131
2296,26,12442
3607,76,6600
9911,26,13658
6693,31,6266
12000,149,3039
2391,7,10346
1178,27,4235
10672,20,5698
221,32,6132
6631,43,13630
13257,80,334
1147,101,1409
2496,19,13080
2782,43,13630
1863,230,5658
4248,30,8182
8901,24,1587
994,13,4517
607,210,12022
7014,85,950
4559,31,750
2025,20,4524
679,89,8022
3343,19,2604
4022,31,13306
2906,76,8123
1659,48,16
1658,29,3017
1338,22,3268
6232,26,13639
2012,17,13637
9670,5,627
3075,13,3423
6176,19,8261
5006,23,13606
10698,17,10146
8960,46,13900
6893,85,950
1595,8,2285
4928,19,8602
10391,100,12567
10389,20,5317
8659,14,8766
1046,82,13681
3726,17,13369
6719,17,10007
6926,38,9998
338,29,16
1284,7,804
8859,39,12728
1290,11,13625
2327,20,2211
1073,13,2775
11000,1,7641
8644,17,13369
5206,14,3570
7702,154,13698
909,89,1505
409,37,5069
3666,101,11171
4736,170,7827
262,89,2204
1229,157,4614
8194,107,13633
27,22,3711
9561,25,13627
1431,34,13170
6918,85,950
9607,154,13698
6218,172,13705
2568,13,1305
3799,66,12983
4980,100,973
923,24,13470
8332,28,772
2613,48,16
2548,17,13369
8393,162,6920
1071,42,8509
10257,158,1354
9816,176,12734
909,89,91
6920,185,16
1334,2,11160
4670,31,2741
1694,20,8077
8540,72,7680
6301,26,13661
8110,122,4465
9705,22,855
5994,68,7277
909,89,6456
1827,76,7644
8873,25,13627
668,189,400
2255,29,9739
1908,89,3173
9577,84,4669
8877,13,1553
488,71,9718
4257,29,659
1147,23,7705
3581,6,6934
6466,82,5447
7524,229,5977
11449,103,4916
8211,238,1959
3932,85,950
7540,101,10418
891,13,1643
5147,101,5779
5832,11,13625
3543,48,16
1064,101,5779
11656,154,13704
10904,43,13630
6409,19,6774
435,13,1253
525,7,403
93,50,8059
710,71,770
8573,86,13522
763,19,707
5517,62,10440
2423,6,1375
8870,48,16
4066,26,13661
13390,159,145
6115,43,13630
2219,47,3600
845,101,1569
3339,17,13369
6563,7,11874
5299,6,8376
5920,11,13625
3693,6,8976
7401,22,1379
793,13,2775
1867,17,10007
5004,38,4535
7482,27,6772
6563,7,6629
4832,134,169
213,6,5533
5215,41,2990
3760,153,3110
8648,33,13170
7537,19,5938
2753,17,10146
5457,82,13700
12471,17,13692
879,80,505
1579,240,12685
4874,21,6678
934,2,7872
12686,182,12686
2210,13,1305
4475,2,10447
2558,50,5729
1125,47,2614
10789,21,7071
2155,18,13515
9942,19,1680
2946,17,13022
686,240,10798
7707,95,13636
9186,11,13625
92,44,1082
1447,17,10084
4423,8,9823
555,25,13627
6266,2,7754
5351,66,6561
4418,43,13630
4607,6,4641
10731,17,10146
906,18,13903
8853,19,1892
3161,31,9063
3999,6,3075
4732,10,4591
9570,106,3499
9977,24,11284
4823,11,13625
1328,26,13685
5509,13,148
1574,14,9723
3041,89,12140
5552,136,9198
950,161,9581
1003,13,349
3737,7,5029
5793,48,16
8430,96,4647
1018,232,5514
8836,13,2958
7903,71,6335
1958,27,5271
5330,14,13116
7460,140,2348
11615,17,13652
1809,76,3134
3164,47,5751
5581,43,13640
4416,25,13627
1134,76,4906
10264,19,8601
7477,85,1922
1345,73,13638
542,13,5239
498,14,6626
447,7,6000
6116,106,3499
6203,21,7760
10122,25,13627
8925,24,2378
5185,38,10511
626,240,13160
7319,58,9866
629,39,11761
92,44,3811
11519,66,11017
3667,1,3510
5442,17,13635
5839,13,626
8088,154,13704
6491,17,10084
5740,7,11509
4421,26,13639
2550,29,162
663,240,6814
5697,26,13628
3524,6,261
12195,120,13002
1060,19,8606
9634,101,1707
2987,20,8037
742,26,13690
6737,17,13635
6687,26,13686
4363,21,25
844,6,2955
326,101,5168
9839,85,950
3271,26,13639
12817,79,8769
12080,199,3262
7487,6,3760
3502,86,1372
4767,85,950
1425,13,659
9926,17,13477
269,13,4517
6570,6,2817
3893,31,2741
7139,19,36
10511,34,13170
5445,26,13628
16,87,5422
6270,27,3636
4801,101,1916
1893,19,821
8747,52,1285
9961,85,950
5764,13,148
960,17,10007
804,13,626
676,19,1155
410,32,2739
1345,73,13659
10860,96,9124
6899,27,5210
10351,39,6853
5030,58,1506
950,161,6785
1953,10,6370
7106,21,9222
1617,42,8060
2301,37,611
3470,71,5875
1016,76,9685
3252,35,2032
4505,8,1832
462,20,8466
1299,10,4644
7562,154,13698
9449,136,4902
1861,10,6899
3714,20,9227
1142,21,4134
9192,103,3304
7643,163,179
5667,95,13645
12066,229,13847
877,10,5085
9225,214,9283
2999,7,6548
689,13,349
2943,147,626
544,22,6019
604,24,10778
6677,211,6214
3879,46,1049
2749,28,4934
469,13,162
1024,92,2243
1369,52,3764
119,59,3659
10647,163,610
1285,20,8487
4308,102,1314
5851,26,13628
4720,76,8509
128,37,1631
2654,28,16
5375,18,13696
971,17,10146
5711,21,2326
3208,56,3208
4589,17,10007
1206,82,13283
6743,48,16
4842,115,13649
2471,71,5556
2110,35,9218
287,29,10025
9257,31,111
1694,20,5751
1058,6,8270
8654,43,13630
1858,29,3202
2343,17,13525
3590,103,1567
8835,85,950
1735,44,3018
2230,21,1142
247,7,12316
3829,21,9222
3178,240,8736
5287,27,373
5402,155,11337
5797,20,5642
8413,6,1863
3546,13,3734
2513,101,2519
609,8,1980
3774,177,420
464,19,5802
11186,85,950
7718,43,13630
6465,6,8228
409,37,7090
2199,101,7174
3055,10,940
4807,22,1691
3955,13,4179
2670,17,13473
7583,23,12606
4305,10,4644
8081,26,13686
4956,19,3464
8414,35,9447
16,87,5398
4165,79,7457
10792,61,13645
2042,214,12192
8647,31,11556
1417,19,3464
7322,26,13690
6720,19,9616
1948,179,7513
741,13,148
6462,6,4578
4895,31,3377
4738,82,13915
5867,10,1146
9402,13,772
4254,145,3000
10011,19,968
2928,86,10634
6675,43,13640
8668,56,8668
67,22,4956
7388,14,13269
3639,120,13002
5744,43,13630
6411,148,10900
13095,158,2370
9900,31,2741
1226,176,9118
2028,106,1130
10559,48,16
5957,13,1345
1548,202,14109
1185,85,950
8813,199,8014
1425,13,1305
1735,44,854
8690,17,13369
5160,19,2222
5043,35,441
2012,48,626
1834,157,164
2831,85,950
3660,21,2353
638,147,343
4032,26,13639
6321,13,1002
9214,16,16
570,89,6258
12882,31,2741
3415,132,9845
89,68,9422
362,17,10007
4221,13,659
894,20,7952
8458,31,365
5535,136,11720
8053,6,3587
4780,31,13804
4489,8,6720
2981,31,750
10172,176,13048
4910,19,1588
1970,19,1026
3618,71,10282
2224,157,6068
10656,20,9094
950,161,2369
3168,240,12115
950,161,13104
10301,85,1922
11676,56,11676
950,161,13296
2672,17,13022
390,7,5472
915,240,2483
453,21,12673
3341,20,7164
10635,17,13604
9377,1,5146
679,89,1336
4166,43,13630
2504,98,13694
1787,6,8411
961,21,9161
5654,25,13627
223,17,13657
5880,47,1898
4128,11,13625
4975,19,3464
665,19,3737
831,13,626
4339,82,13699
1627,13,8193
5405,25,13627
4858,19,1275
3055,7,8818
10751,22,7181
788,20,446
3205,14,5514
9426,26,13639
4905,20,7514
3167,101,8911
4750,95,13740
895,42,1386
6404,11,13625
7410,90,13643
6894,29,3457
9669,88,10729
679,89,7308
8258,47,8132
10724,113,10422
950,161,13194
2945,19,708
9183,48,16
12955,52,11993
2224,157,5239
5645,21,11064
6829,71,2303
165,153,5970
3714,20,4033
4026,85,950
4755,26,13702
7264,25,13627
1733,29,658
8271,103,2721
5279,14,10836
5609,150,148
1352,13,5720
4587,68,4602
5524,17,13678
3342,130,6921
2577,8,2622
668,89,4801
5078,113,13648
4797,25,13627
2811,44,7818
994,13,659
4135,85,1922
2057,13,3036
1141,19,2280
4857,13,2368
2802,240,12179
8843,85,950
9933,122,886
326,61,13645
2947,154,13672
1104,86,4254
3112,13,2511
6524,172,13705
8025,101,8911
7471,11,13625
8832,43,13630
2610,22,10838
7218,17,13022
8551,39,13772
8752,26,13661
10371,85,950
7766,20,13497
5399,6,3066
10112,134,115
269,13,596
3003,7,9590
5240,240,7392
1474,43,13630
2320,31,2
9471,32,8529
5195,25,13627
11022,6,5950
367,22,8480
7263,13,1002
3032,183,6721
5262,27,4303
6491,85,950
7871,17,10007
3176,6,6082
764,19,2049
4910,48,16
7061,17,13635
2565,31,13629
617,191,13216
1183,174,2248
5907,19,11222
5504,22,1612
9853,100,973
7053,14,5514
9745,48,16
9947,48,626
714,13,1643
5600,6,5868
392,89,4416
8260,58,5187
11312,199,1601
6288,6,4897
5837,101,8661
4845,7,1111
8309,8,1513
106,7,5560
668,89,6844
3783,31,2
1353,71,523
1189,27,1813
8503,6,8316
7067,76,2831
137,17,10110
491,85,950
9871,139,7171
6498,17,10084
5108,19,11411
1942,112,5779
23,6,303
674,20,12297
1802,172,13774
2928,13,349
2278,20,9808
74,92,10479
1688,31,13629
1827,76,11215
392,89,9960
5165,61,13645
9436,19,6155
6230,14,7956
2114,24,13105
1439,26,11978
1944,22,9433
5045,154,13698
633,7,3920
1099,39,11329
8687,214,11395
7131,167,13558
807,13,8193
495,7,3930
9063,59,3161
2823,51,5514
724,26,13661
468,13,226
1972,13,2000
7833,86,594
665,6,10713
1272,7,4916
7490,22,9028
4756,6,11160
12820,154,13672
488,71,11484
7703,19,313
10575,91,13644
1119,3,1054
1469,17,13444
2723,19,1692
5314,207,6685
11399,17,10146
2537,101,11249
8321,163,3171
43,85,950
1179,7,8950
3493,106,2321
10540,103,2176
7106,19,10323
464,17,13369
1965,17,13473
918,13,162
1669,6,992
7047,13,2731
7536,199,11336
812,19,10708
176,18,13852
20,7,3075
526,29,2265
9148,17,13635
6027,68,8023
4434,48,11755
10180,95,13710
966,6,2853
3899,29,7753
1328,13,5965
3056,13,6136
6266,2,3330
2987,20,9112
13521,25,13627
4829,116,2264
2084,215,4982
2107,26,13628
468,106,1668
950,161,13051
11536,31,2
8842,71,1040
9492,17,13641
8181,20,7514
4659,240,12255
4064,41,2120
9307,52,10194
909,89,12101
867,13,4439
6703,48,343
8070,38,4372
1584,13,772
9928,19,6774
5680,52,10247
7130,211,6997
594,32,1854
8420,19,2138
2577,17,10146
3693,19,1026
6035,13,343
2540,13,1305
3719,17,13678
7625,230,1378
12565,76,2533
5109,31,2741
8066,50,1775
6891,52,11993
4923,230,5131
7187,50,8740
8266,26,12662
9193,14,12715
1136,26,13661
1449,20,1517
170,60,13170
1953,7,2721
3455,19,877
2,2,3452
3055,7,7458
5427,6,314
8962,27,399
12167,20,6696
4301,45,1424
1688,84,3646
9798,24,3888
289,20,849
7478,35,2207
2589,82,11568
9050,29,1345
4509,61,13645
6786,30,700
2901,44,8280
11197,167,13558
11043,6,533
7232,134,275
7624,24,13205
1019,137,13879
5518,22,2629
2999,7,3184
1608,76,6310
3510,85,950
12654,43,13640
20,7,3125
329,10,4282
1804,47,959
2826,19,219
4396,22,8810
4110,20,5932
719,43,13630
10235,31,934
10865,10,3553
1381,14,5514
10068,6,2804
204,7,3071
1787,17,13369
7839,13,9438
4439,73,13688
5878,210,12805
6632,76,4259
866,156,13707
2249,13,659
2906,76,9780
950,161,11340
579,28,16
1764,3,6102
353,13,2368
4713,20,3944
2281,27,1358
8095,7,251
4083,17,10007
6329,14,3328
12618,56,12618
2016,43,13630
216,1,4698
9815,19,1026
2928,106,357
909,89,10404
5947,78,3527
7340,27,4888
9014,1,8119
893,7,10736
5206,26,13686
1162,101,5224
3666,101,1409
9293,85,950
488,71,7533
760,6,12303
3999,6,3988
3341,20,7572
2918,48,1164
9341,10,6899
1942,89,11226
5579,10,5262
668,89,7736
1208,17,13369
1469,17,9772
909,189,2673
5206,26,13658
275,92,11777
6619,48,1164
5076,19,20
2618,141,7983
1312,8,2506
1582,82,12386
2884,227,7431
3574,14,5514
3055,10,1324
6210,82,13681
128,63,8534
1526,173,5328
3320,6,11283
7753,154,13703
3531,19,821
2255,29,596
11698,20,6538
856,11,13625
7698,32,5253
74,92,1560
247,7,9608
3613,227,10015
4122,42,232
861,17,11641
5028,19,6858
4968,124,13706
4110,20,1587
1017,26,13689
3248,140,1494
3068,137,13764
516,32,3150
6584,17,13022
5466,199,1830
11133,17,13369
4597,240,4934
6124,240,3638
1954,26,13639
1191,26,13661
10401,6,1831
7474,43,13630
807,26,13639
410,32,7201
1412,39,2857
5279,31,13629
13248,52,203
2756,13,1631
5430,116,11315
4088,113,10472
4735,29,8193
1691,17,13635
2756,13,10025
359,13,352
8567,17,13641
2247,17,13652
8847,28,1579
1573,7,9689
4509,217,13479
9000,48,16
3745,52,1895
9742,121,11161
3342,130,11324
13034,25,13627
1272,47,156
12148,52,13145
3445,19,10585
8092,30,2974
4322,24,2857
858,6,355
3306,30,390
5364,26,13689
13039,52,11362
1852,25,13627
10203,76,2384
5684,19,877
4720,76,13254
10198,43,13630
3942,26,13661
5364,13,16
5041,43,13630
10830,17,12442
4912,13,6261
571,31,13633
1661,7,3518
3291,209,13720
7692,6,5532
7574,48,16
1635,17,13188
2568,13,1002
964,7,5659
11465,8,11223
495,7,6000
289,20,4454
870,26,13689
7932,51,5514
5877,101,11767
8367,6,8263
11136,124,11824
6658,19,1173
6112,43,13630
7643,88,10365
1788,31,13734
11659,39,22
12561,43,13640
4773,100,5514
138,17,13641
3406,12,3331
7102,19,503
16,87,12781
12738,118,13650
9176,43,13630
3428,48,16
631,137,13775
2937,17,13022
8,6,2890
1895,20,10109
5631,19,1240
5443,35,5541
147,68,8383
2058,27,5179
4538,23,7705
5905,59,4469
5579,10,1157
3509,48,637
9592,7,4230
1006,125,2284
9584,43,13630
1351,31,13752
12441,85,950
10016,100,5514
9641,172,13774
7858,7,2387
4580,35,5574
421,28,1579
3640,124,13968
6588,26,13658
7380,230,8889
6792,58,8538
6873,82,13681
11414,100,12567
1120,25,13627
1237,17,13022
