30244,0,67497
25808,6,67408
43265,6,68048
1972,3,67464
51803,8,68710
14555,5,67402
11371,5,67402
44708,3,67409
54360,3,67406
21255,6,67408
1836,8,72738
53620,8,67759
48063,8,68311
33930,5,67402
37356,6,67434
3282,5,67402
24418,6,67408
57456,8,71035
16119,3,67727
45166,6,67408
19132,0,68451
40873,3,67400
23711,6,67408
42960,6,67431
50875,5,67402
27480,5,67402
35963,5,67402
22191,0,67599
14026,6,67434
51246,5,67402
56038,5,67402
63906,3,70185
48702,5,67402
14492,3,67580
28068,3,67520
8610,3,67464
59030,6,67582
17587,3,67794
57720,6,68048
22277,3,70982
4034,3,67430
65789,6,70264
14805,8,68384
4705,3,67449
37380,6,67434
51392,3,67406
22401,3,67406
30435,5,67402
38072,12,67753
58773,6,67408
53703,5,67402
62354,5,67402
25331,1,68697
6651,3,67602
20594,5,67402
1174,8,68060
43224,6,67534
62654,6,67434
45920,6,67426
14014,0,67599
63238,6,67434
15430,5,67402
14611,6,67417
28881,8,74266
20458,8,69253
19496,3,67568
7142,3,67430
51251,5,67402
63519,6,67408
5355,6,67726
21126,3,67406
58325,1,67441
10725,5,67402
45616,6,67408
36943,3,67574
35868,12,67571
54897,5,67402
32080,1,67441
35817,0,69484
43717,6,67408
3028,3,67406
9196,12,70119
18638,6,67408
7384,3,71970
27902,5,67402
57784,1,68440
63938,5,67402
64940,5,67402
54876,3,67409
47223,5,67402
25590,6,67431
17696,1,67394
7473,3,67527
7940,8,68311
48920,8,67436
9298,3,70256
51136,6,67431
21686,3,67890
63607,6,67408
60728,5,67402
52490,8,68026
32562,3,67398
17089,3,67520
25280,3,69013
10968,5,67402
3380,5,67402
17229,6,67408
51231,5,67402
44613,3,67550
18581,1,67484
43600,6,67408
60712,0,67393
34609,3,67568
20194,6,68315
15694,0,67802
3474,5,67402
48026,3,67406
26653,3,67414
39604,6,67408
23268,6,67726
14071,5,67402
4520,5,67402
9511,6,67957
64241,5,67402
3038,6,68223
36460,3,67558
43573,3,67464
59378,3,67409
21101,5,67402
23594,6,67408
3009,6,67726
48599,8,67778
36804,8,67792
27203,3,67568
25552,6,67434
35056,3,67809
66432,5,67402
15436,6,67432
1603,3,67550
17001,3,67727
18744,1,68621
49166,3,70155
52083,5,67451
11364,3,67406
52738,3,67464
43063,5,67451
63011,6,67424
41468,12,67454
28873,6,67424
30676,1,67516
38643,3,67406
55181,6,67575
26850,1,67889
28431,8,68662
16802,6,67408
33579,3,67449
20001,5,67402
61245,5,67402
40060,8,68831
30453,5,67402
806,3,67794
52183,6,67408
20589,1,68263
2014,5,67402
14451,5,67402
9937,0,67788
44715,3,67563
14037,5,67402
14705,1,68127
48556,6,67408
37731,3,67464
22210,3,67601
60375,1,67856
9984,0,67544
10295,1,68798
25565,8,71642
5659,3,67400
53004,5,67402
11223,0,67850
20995,3,67550
40870,6,67434
32616,5,67402
2924,6,67408
16767,6,67408
58919,3,67448
49784,6,67408
26843,8,69665
60646,3,67464
61726,8,71228
1613,6,67408
25406,8,72831
20491,0,67454
20124,1,67713
10300,3,67397
4964,12,67966
24697,8,67745
41923,3,67406
60109,3,67409
35553,3,67464
50285,3,67464
63643,1,67484
64342,5,67402
48933,3,67630
19981,6,67408
67383,6,67408
21549,0,67599
23281,6,68412
29860,3,67574
55100,5,67402
12751,6,67426
15878,1,68253
21763,5,67402
15606,6,67424
20776,3,67409
51839,5,67402
6004,5,67402
24282,3,67601
62623,3,67756
62945,5,67402
41370,3,67464
33747,5,67402
18495,6,67437
9804,6,67408
59221,0,67454
30530,3,67558
60931,5,67402
7153,8,67759
12980,0,67850
15884,6,67408
56167,12,67753
52106,3,67931
10379,3,67550
41919,1,68263
38731,6,67471
52187,6,67408
61900,0,67704
46603,0,67454
43413,6,67408
55872,3,67449
52228,5,67402
53030,3,67464
48823,3,67510
370,0,71938
12334,5,67402
31232,3,67398
24380,5,67402
11422,3,69734
19716,1,67484
5341,3,67398
32312,0,67741
61713,6,67432
48392,5,67451
8215,3,67527
9612,8,68759
22943,3,67398
26257,3,67406
34154,8,70316
5809,8,67973
33919,6,67408
10,6,67426
36008,3,70955
27730,5,67402
39101,3,67550
62776,8,67813
246,6,67434
14868,3,69537
33344,6,67424
6726,0,69794
59700,5,67402
53941,5,67402
4625,5,67402
41460,6,68269
37604,3,67602
12337,0,68212
64228,6,67408
56759,5,67402
26363,12,69973
38926,12,67753
35593,8,67831
8298,5,67402
49631,8,67427
33620,5,67402
61915,3,67550
58134,5,67402
28941,1,67483
36635,3,67520
25010,6,67408
10057,3,67464
14284,3,67558
7869,5,67402
10781,8,70332
15554,3,67558
57661,3,67448
40123,3,67580
41138,3,67430
978,6,67432
28480,5,67402
50656,5,67402
25805,5,67451
27029,8,74216
37644,6,67434
24552,3,67400
9354,3,67406
53710,1,68155
43073,6,67408
24715,6,67408
54664,6,67408
6027,5,67402
17886,5,67402
26168,6,67408
10010,8,71228
60342,6,67471
31066,5,67402
19154,6,67408
50465,6,67408
57968,8,68662
8760,1,67646
28597,8,70595
44213,6,67408
16394,6,67457
10586,8,73549
61918,3,67550
51466,6,67403
10428,5,67402
51815,5,67402
64798,1,68378
46766,0,67497
12893,6,67426
21243,3,68251
41655,3,67560
29136,8,67551
16866,3,67662
27,5,67402
40560,6,67408
58071,6,67408
2527,3,67406
35436,5,67402
10939,5,67402
30381,5,67402
13505,6,67434
13416,1,68155
22018,5,67451
55418,3,71612
55679,8,69817
67124,0,67497
61553,12,67753
38030,12,67753
21868,5,67402
28872,6,67408
66067,6,67426
64782,5,67402
27759,3,70155
31582,1,67484
14797,5,67402
8644,6,67408
51444,3,67801
9626,1,67924
50778,5,67402
60471,5,67402
8277,3,67558
35183,8,67427
36182,3,67689
59173,0,67454
67296,8,67427
6902,8,75009
6874,3,67397
14829,6,67403
47915,3,67550
8355,5,67402
25886,6,67432
15671,8,68700
26692,3,68404
27216,5,67402
40698,6,67424
39339,6,67434
64274,3,67520
39729,3,67794
1139,5,67402
11054,6,67457
37644,5,67402
39136,6,67408
17371,3,67568
4370,3,67794
30712,3,68659
54491,6,67408
66961,5,67402
7351,3,67835
62253,5,67402
39500,8,67786
20687,5,67402
25817,8,68738
57248,8,69982
54169,5,67451
11524,1,67713
32332,3,68394
36107,5,67402
14669,3,67872
9861,8,72960
62529,5,67402
1954,3,67406
7277,1,67645
43780,3,67406
8291,5,67402
23196,6,67431
20806,6,67424
16266,3,67794
542,6,67426
60309,3,67406
46527,5,67402
20650,5,67451
36779,3,67406
60971,5,67402
60679,12,67943
41959,1,67484
22836,5,67402
44350,5,67402
54455,5,67402
46048,6,67403
66704,5,67402
685,5,67402
17114,3,68201
43514,3,67510
14965,5,67402
50863,5,67402
9431,0,67850
34450,6,67426
17240,6,67426
13198,3,67398
60184,5,67402
10237,5,67402
8444,6,67431
43385,8,69985
49450,0,68070
28479,5,67402
58152,6,67532
54401,5,67402
2390,5,67402
4919,1,67646
59829,3,68400
16556,5,67402
62213,6,67408
58862,3,67520
38581,1,67484
60530,6,67424
57260,3,67464
22452,3,67400
26788,0,69015
37601,3,67963
17796,6,67547
24700,3,71612
45669,3,67689
20393,0,67498
58427,5,67402
31222,5,67402
17935,3,67400
65412,3,67464
60332,5,67402
50908,5,67402
12242,12,72116
66570,6,67408
48388,3,67585
47072,8,68002
56045,3,67794
11001,1,67646
36977,5,67402
25451,1,67394
51293,0,69273
10676,8,71802
10921,1,67993
10839,0,68451
32213,1,67412
16526,6,67408
15034,1,67889
13315,1,68139
66119,5,67402
62679,3,67683
23876,6,67471
38065,0,67802
57734,3,67449
32996,12,67753
38509,6,67408
65191,12,67571
21210,8,68737
9550,3,67406
19165,3,68680
4758,3,69648
28577,3,67400
14409,6,67582
11874,0,68070
64660,5,67402
31451,5,67402
34602,8,67642
6250,3,68097
19509,6,67408
56807,3,67464
17484,3,67409
9844,3,67406
50828,3,67448
10426,6,67431
36580,5,67402
53608,5,67402
12909,0,67497
53555,5,67402
3379,8,67786
46531,5,67451
45987,5,67402
23202,5,67402
35130,6,67434
20857,6,68073
61296,6,67408
25062,12,72359
44239,3,67527
59262,8,68060
50287,8,71132
19879,5,67402
38267,5,67402
12108,5,67402
43120,1,67484
20376,3,67406
22073,3,67510
38916,5,67402
6710,3,67560
49314,3,69131
15449,5,67402
23621,6,67439
24010,8,70283
1969,3,67520
21721,1,73131
9707,1,68378
7615,6,67575
2310,8,72831
10262,5,67402
62006,1,68784
51751,3,67398
18226,5,67402
13269,6,67726
30653,3,67464
7451,6,67424
41456,3,67708
42385,5,67402
11356,5,67402
46459,3,67550
17275,1,67394
14838,5,67402
53987,0,70176
37877,5,67402
50467,3,67409
61250,5,67451
31674,5,67402
56687,5,67402
66440,1,68155
26750,3,69085
1906,3,68955
27094,3,67398
27344,6,67408
24879,6,67408
15096,3,67780
57948,5,67402
17396,5,67402
11211,3,67409
52764,5,67402
15682,6,67534
49219,5,67402
3327,3,67708
2832,5,67402
28600,3,67406
60769,3,67550
29746,6,67434
59374,6,67761
14408,12,67945
1580,8,68928
45274,1,69559
17943,3,67449
34164,5,67402
654,5,67451
40877,5,67402
13785,3,67406
11405,6,67424
38725,6,67408
25358,3,67448
34725,3,67469
24379,1,67713
2594,6,67431
28576,3,67801
39718,3,67409
58619,5,67402
54110,3,67789
23905,5,67402
3479,3,67583
3952,5,67451
54238,6,68170
18535,6,67426
33690,5,67402
11582,5,67402
52636,5,67402
2147,5,67402
34080,5,67402
24966,8,67427
57575,5,67402
37252,1,67484
17510,3,68215
49498,6,67408
18273,1,68798
17586,3,67550
38025,5,67402
19746,8,71132
37186,6,67408
36472,8,68662
52452,3,67580
31535,3,67520
23891,6,67424
56466,5,67451
11890,0,67599
7998,6,68223
9351,3,67775
65125,5,67402
55172,12,69700
16151,5,67402
5649,12,68895
59694,6,67408
20337,1,68301
61247,6,67434
61553,5,67402
57299,5,67402
57685,1,67441
52178,3,67464
16652,5,67402
29536,5,67402
10478,1,68621
32651,6,67408
25807,12,67571
60543,6,67424
67296,5,67402
65304,5,67402
12746,1,68940
3819,5,67402
42066,3,68668
22950,6,67408
27073,6,67408
40012,1,67484
15494,3,67818
3489,5,67402
53494,6,67431
15383,6,67408
50183,3,67563
27020,6,67426
18037,5,67402
31348,5,67402
38271,6,67408
6354,6,67434
3206,6,67424
65168,3,67406
65732,8,72761
54455,6,67431
476,3,67558
9531,6,67434
40530,5,67402
35740,3,67580
17021,5,67402
9528,6,67408
45388,3,67809
33291,0,69310
1689,3,67662
13,12,70547
50975,8,68354
7274,6,67471
12847,6,67471
29730,3,67409
64878,1,67484
19962,3,67464
5336,5,67402
63299,3,69318
44311,0,68968
47902,5,67402
29378,0,67497
38150,3,67510
2337,1,68139
34650,6,67408
24674,3,67999
55088,6,67408
47111,3,67430
6064,5,67451
30787,6,67471
37053,6,67471
20020,3,67510
48785,6,67426
21003,6,67408
23030,6,67408
43264,5,67402
57230,5,67402
45932,6,67457
42096,3,67406
41341,5,67451
346,6,67408
11928,5,67402
45062,6,67408
21292,12,71205
12656,3,67429
15336,6,67930
18327,6,67408
6950,3,67464
52227,6,67408
5273,6,67408
40515,3,67550
58618,6,67432
21823,6,67726
26440,5,67402
20231,3,67986
34052,8,68026
4231,5,67402
33476,12,67637
468,12,67753
49239,8,67759
65452,5,67402
32858,1,68155
36081,6,67432
13539,5,67451
31915,6,67408
62213,5,67402
57246,12,67571
52986,3,67633
8397,3,67397
18263,8,68134
15274,3,67550
23534,6,67431
23015,5,67402
20946,6,67434
17069,3,67464
26651,6,67434
16728,12,67753
21364,6,67426
67079,1,67441
18253,1,68183
49750,5,67451
55418,6,67408
52720,3,67464
10389,5,67402
18808,12,67753
17575,6,67426
48061,3,67398
16252,5,67402
43903,5,67402
15307,6,67408
61069,12,67753
13656,0,67850
21583,5,67451
16338,8,67427
50500,5,67402
54751,6,67575
629,6,67434
59344,5,67451
26039,3,68517
47059,6,71508
21852,12,67753
65910,6,67432
29929,3,67587
56910,6,67434
49631,3,68204
46350,5,67402
25572,0,68070
17695,1,68378
47185,8,71052
67333,6,70845
44325,3,67756
64131,5,67402
12698,6,68412
37204,3,67481
66997,6,67434
38277,3,67727
15756,5,67402
16693,8,67759
13547,5,67402
39753,3,67464
28029,3,70004
22094,5,67402
5123,5,67402
4771,8,69297
50983,3,68097
58070,6,67434
30832,0,67497
61296,5,67402
33709,1,67889
35686,6,67426
42598,3,67568
37337,6,67424
13391,6,67426
14657,5,67402
22069,3,67800
59003,3,67563
35773,5,67402
35638,12,67753
5603,8,68700
43296,5,67451
24544,6,67432
25920,5,67402
12897,5,67402
33118,3,67630
3091,1,68940
14505,5,67402
39830,6,67408
57820,8,68902
7220,6,67408
43293,3,72059
35528,3,67406
24245,5,67402
12899,3,67583
52235,0,67433
51301,6,67408
55871,5,67451
4,6,67426
14171,5,67402
35894,3,67800
11244,8,70332
1336,3,67406
61856,3,67448
30681,1,68067
67383,0,67609
39031,12,67462
4721,5,67402
22888,3,67464
24137,6,67431
35523,0,70364
2102,1,67423
46603,3,67406
4717,5,67402
9459,12,67571
39394,3,67430
20199,0,67647
44259,3,67818
47326,5,67402
63105,3,67568
13154,1,67889
65549,3,67414
24920,3,67794
4202,5,67402
14346,6,68073
4286,5,67402
65102,5,67402
60704,6,67408
53871,6,67408
2084,3,67464
15680,3,67800
19540,5,67402
35017,1,67483
24715,5,67402
39190,3,67400
5975,6,67431
27775,3,67510
36316,8,68700
58384,6,67426
53620,5,67402
10971,6,67424
18544,6,67408
24372,6,67424
36720,3,67520
61403,8,68682
21608,6,67437
51005,6,67434
10802,6,67439
19396,8,67427
23428,3,67633
29153,1,67645
51146,3,67550
14064,5,67402
32391,3,67406
29714,3,71282
2549,12,67753
45944,6,67408
29,3,67601
11580,5,67402
3684,1,68463
2644,1,67423
43350,3,67464
6277,1,69635
32785,6,67408
24685,8,67813
62156,5,67402
20912,5,67451
1679,8,70929
51350,5,67451
23053,3,68436
63390,5,67451
47165,8,67813
30229,3,67430
48987,3,68473
2436,5,67451
42666,3,67464
54585,5,67402
11487,3,67406
61328,5,67402
37393,3,67550
53447,3,67633
66108,3,67406
4471,12,69137
40052,3,68277
47145,1,67713
62461,5,67402
32506,8,70791
58477,6,67434
579,0,67599
49701,5,67402
10503,8,74874
33341,5,67402
53393,12,70578
12127,0,67393
45895,8,68082
18402,6,67408
40564,12,67571
44499,6,67534
7302,3,67727
17424,5,67402
2944,5,67402
56411,6,68033
46840,6,67432
54287,5,67402
52996,5,67402
1785,1,70743
55928,5,67402
6912,3,67602
19319,3,67398
4783,0,71938
3246,5,67402
27848,6,67426
1903,3,67409
45552,1,68166
3023,0,67599
53650,5,67402
30850,5,67402
4069,5,67402
9987,5,67402
56564,5,67402
3310,12,67637
5486,3,67406
38340,8,67714
45219,5,67402
61393,3,67550
53342,5,67402
20907,6,67408
15130,6,67457
11594,6,67408
8164,8,67551
63495,8,69418
9318,3,67923
16240,3,68078
30223,5,67451
21565,5,67451
36777,6,67408
3494,3,67406
5589,3,67406
26723,12,67571
64075,3,67409
9488,3,67538
47139,3,67550
53967,3,67794
15521,3,67449
15017,3,69085
29219,6,67434
31080,1,67646
24086,3,67398
46592,3,67568
3126,1,68826
17519,3,67464
19046,3,68659
7337,6,67434
51935,0,71031
10722,8,68082
14280,6,67408
47488,3,67727
13650,6,67408
61178,3,67538
7230,3,68668
53515,5,67402
9815,3,69983
60248,6,67408
53757,0,67599
10318,3,67400
40897,5,67402
9209,8,74201
32613,5,67402
24122,3,67429
30912,5,67402
59155,0,69123
33360,6,67408
25229,3,67527
11384,6,67426
53992,6,67434
38116,3,67633
8517,6,67426
24942,3,67550
34790,5,67402
19335,1,67889
57109,6,67403
64033,5,67402
5349,3,67406
28476,6,67408
38971,3,67464
60198,5,67402
30562,3,67449
9116,3,67409
11966,5,67451
2515,3,68680
23522,3,67541
10509,1,68067
63733,5,67402
44470,5,67402
45544,5,67402
40901,5,67402
12626,5,67402
52666,6,67408
63362,6,67408
43413,1,67441
31560,6,67408
867,5,67402
1477,8,68066
60308,8,69070
17686,5,67402
66689,0,67393
52967,8,68026
55703,6,67408
43347,6,67408
54516,8,69214
20929,1,67645
6796,3,67409
53396,0,67599
34053,5,67402
66616,6,67439
35725,8,67661
36336,3,67397
22721,12,70654
61503,1,69190
34041,5,67402
6628,3,68930
62764,6,67408
48462,6,67471
13324,8,68175
38984,6,67432
313,6,67408
62756,3,67756
6009,3,68930
42407,3,70982
48911,1,72880
1596,12,67571
40455,3,67406
60626,6,67408
38655,5,67402
28265,6,67408
47860,12,67753
20745,8,67427
23552,1,67441
11405,6,68382
23217,8,70824
26806,0,68451
22997,3,67550
48617,3,67541
13394,8,71785
12965,5,67402
18025,5,67402
39162,5,67402
61538,6,67471
6015,6,67408
6339,5,67402
58862,8,72138
24993,0,67454
55250,12,67966
2330,6,67434
18188,5,67451
59406,8,67436
63468,3,67398
10796,8,72138
36439,1,68155
14369,12,74634
19698,0,68070
28725,3,67527
26646,5,67451
66162,3,67406
15240,3,67550
44754,5,67451
3312,3,67550
25665,6,67426
15470,1,69369
6965,0,67704
60667,3,68409
51210,3,67801
65259,3,67409
37759,5,67402
36478,12,70547
49180,3,67464
21364,3,67847
21527,12,67753
19609,5,67402
18508,3,68813
38224,3,68517
33203,6,67957
53354,3,67464
26586,5,67402
5318,6,67408
65461,3,69318
17808,0,68968
13248,1,68155
50088,5,67451
36432,8,67786
52577,5,67402
31999,6,67408
21267,5,67402
28504,3,68517
31837,5,67402
21005,1,67484
1158,3,67574
44926,8,68002
21496,1,67394
32343,1,67742
29330,5,67402
7935,3,68569
46163,3,67406
15777,6,67408
17659,6,67582
8700,1,68090
19835,3,67464
51988,5,67402
48956,6,67408
51984,3,67409
8841,5,67402
22610,3,68898
28329,3,69374
40533,6,67426
48431,8,67792
52100,6,67432
57167,8,69445
48393,3,67449
37658,3,67409
48590,5,67402
47188,1,67484
40960,6,67408
946,3,67464
2651,1,67412
2073,8,69778
49239,12,67753
1212,5,67402
7630,5,67402
16603,5,67402
33966,5,67402
16659,3,67406
28155,0,67599
47192,1,67441
38944,6,68412
2323,1,69454
11348,5,67402
22930,6,67426
30048,5,67402
29197,6,67434
1154,8,67427
60876,3,67396
46398,6,67408
66829,3,67464
57553,12,67571
32861,3,67608
47779,3,67550
1788,3,68078
38110,3,67527
22058,1,68940
15882,8,67981
14263,6,67431
47713,5,67402
15858,5,67451
5136,5,67402
7611,1,67394
42232,3,68078
21884,6,69024
45529,5,67451
31232,3,67800
3202,6,67408
54657,3,68004
18030,5,67402
20887,6,67408
14847,5,67402
33690,3,67468
18986,3,67448
45129,6,67424
64190,1,68621
1679,1,73131
57479,5,67402
8023,6,67431
45249,3,67396
54489,6,67408
41335,12,67571
65300,6,67426
25198,12,67753
65015,5,67451
60502,5,67402
3661,0,67393
38242,5,67402
33033,6,67408
62064,3,67574
40207,5,67451
58167,5,67402
46140,5,67402
17555,3,67568
24324,8,70257
40304,3,68750
47848,3,72591
37900,1,67503
48340,5,67402
13601,5,67402
44779,8,68644
24947,3,67527
58991,1,69454
3066,5,67402
16347,8,73724
9649,3,67409
15638,3,67448
51247,5,67402
30334,6,67408
33086,8,67938
359,6,67408
12964,12,67454
64104,5,67402
993,3,68078
60665,3,69102
55271,8,68662
36132,3,67835
29460,3,67975
7065,8,67973
44820,6,69716
27686,12,67462
58744,8,69773
56890,3,67406
13556,5,67402
44656,6,67426
8700,8,69711
10605,3,67708
38250,8,67981
27036,5,67402
37372,3,67587
59725,6,69981
16032,1,68155
8879,1,67483
34888,3,67406
7744,6,67417
47620,6,67471
32614,1,67423
49796,0,67521
33588,5,67402
58983,5,67402
11285,12,67767
231,6,68663
9644,3,67972
13276,3,67568
40269,8,67981
