62198,0,70244,-1
39507,8,67816,1
39507,8,73977,-1
63124,5,67451,1
63124,5,67402,-1
44832,5,67402,1
44832,5,67451,-1
33001,3,67510,1
33001,3,70217,-1
19678,0,67393,1
19678,0,68593,-1
13338,3,67406,1
13338,3,71988,-1
1502,1,68067,1
1502,1,67424,-1
44773,6,67408,1
44773,6,68575,-1
51296,5,67402,1
51296,5,67451,-1
29022,5,67402,1
29022,5,67451,-1
33642,5,67402,1
33642,5,67451,-1
60754,6,67424,1
60754,6,68497,-1
9265,0,67590,1
9265,0,69355,-1
45486,3,67464,1
45486,3,70051,-1
52673,5,67402,1
52673,5,67451,-1
35499,6,67434,1
35499,6,69291,-1
9677,5,67402,1
9677,5,67451,-1
20632,6,67532,1
20632,6,71042,-1
24438,6,67408,1
24438,6,67439,-1
40985,3,67923,1
40985,3,69799,-1
37886,3,67400,1
37886,3,70559,-1
12507,5,67402,1
12507,5,67451,-1
30587,3,67558,1
30587,3,68717,-1
20907,3,67464,1
20907,3,67398,-1
46503,5,67402,1
46503,5,67451,-1
39971,3,68015,1
39971,3,70485,-1
24701,8,68700,1
24701,8,73912,-1
29306,3,67727,1
29306,3,74309,-1
61221,6,67408,1
61221,6,67651,-1
58818,5,67402,1
58818,5,67451,-1
350,12,67571,1
350,12,74634,-1
452,6,67417,1
452,6,70328,-1
12382,5,67451,1
12382,5,67402,-1
14103,5,67402,1
14103,5,67451,-1
40560,5,67402,1
40560,5,67451,-1
12630,8,68026,1
12630,8,74545,-1
38078,5,67402,1
38078,5,67451,-1
28400,5,67402,1
28400,5,67451,-1
16533,5,67451,1
16533,5,67402,-1
40851,5,67451,1
40851,5,67402,-1
44578,3,67449,1
44578,3,69537,-1
29249,6,67424,1
29249,6,68399,-1
61469,12,74752,1
61469,12,68636,-1
21491,0,68070,1
21491,0,72921,-1
44915,5,67451,1
44915,5,67402,-1
11927,5,67451,1
11927,5,67402,-1
23993,12,67571,1
23993,12,70119,-1
21974,6,67426,1
21974,6,68033,-1
64875,6,67434,1
64875,6,67403,-1
29446,3,67999,1
29446,3,69880,-1
9879,3,67400,1
9879,3,69880,-1
56345,12,67753,1
56345,12,70648,-1
29083,5,67402,1
29083,5,67451,-1
8703,6,67408,1
8703,6,69436,-1
30720,6,67426,1
30720,6,71361,-1
42348,8,67739,1
42348,8,70421,-1
15155,5,67402,1
15155,5,67451,-1
41389,3,67464,1
41389,3,74205,-1
49225,12,67462,1
49225,12,72112,-1
52499,8,68134,1
52499,8,70985,-1
29069,0,67599,1
29069,0,68106,-1
21210,5,67402,1
21210,5,67451,-1
49204,3,67574,1
49204,3,68668,-1
49713,6,67426,1
49713,6,72425,-1
30144,3,67406,1
30144,3,69736,-1
59165,3,67520,1
59165,3,67560,-1
46766,3,67872,1
46766,3,69105,-1
9513,6,67930,1
9513,6,71361,-1
63091,5,67402,1
63091,5,67451,-1
61205,3,67520,1
61205,3,73866,-1
57970,3,67449,1
57970,3,70075,-1
37742,5,67451,1
37742,5,67402,-1
27391,6,67408,1
27391,6,72197,-1
4742,3,67398,1
4742,3,69734,-1
22128,3,67464,1
22128,3,72345,-1
26228,6,67434,1
26228,6,69187,-1
46684,3,67835,1
46684,3,73709,-1
16731,5,67402,1
16731,5,67451,-1
13176,3,67398,1
13176,3,67708,-1
40139,3,70256,1
40139,3,71335,-1
38988,8,68134,1
38988,8,72126,-1
7444,5,67451,1
7444,5,67402,-1
9027,6,67408,1
9027,6,69981,-1
59498,5,67402,1
59498,5,67451,-1
35748,5,67402,1
35748,5,67451,-1
34491,6,67432,1
34491,6,72766,-1
3416,6,67575,1
3416,6,72804,-1
24986,3,67789,1
24986,3,67757,-1
10424,8,68608,1
10424,8,69835,-1
51939,5,67451,1
51939,5,67402,-1
52872,3,67406,1
52872,3,68038,-1
52716,8,67551,1
52716,8,72272,-1
12353,5,67451,1
12353,5,67402,-1
52821,5,67402,1
52821,5,67451,-1
67145,6,67408,1
67145,6,72027,-1
14102,6,67431,1
14102,6,69024,-1
18099,1,67441,1
18099,1,68834,-1
2586,5,67402,1
2586,5,67451,-1
49848,3,67409,1
49848,3,69537,-1
24984,5,67402,1
24984,5,67451,-1
46916,6,67575,1
46916,6,67795,-1
14664,5,67402,1
14664,5,67451,-1
31309,5,67402,1
31309,5,67451,-1
35819,1,67646,1
35819,1,70466,-1
11053,1,67394,1
11053,1,68621,-1
12867,3,67550,1
12867,3,69570,-1
19898,6,67408,1
19898,6,74543,-1
20200,5,67402,1
20200,5,67451,-1
2524,0,67454,1
2524,0,73448,-1
29125,6,67408,1
29125,6,70905,-1
31994,5,67402,1
31994,5,67451,-1
2463,1,67503,1
2463,1,71085,-1
49406,6,67408,1
49406,6,67462,-1
28888,0,67741,1
28888,0,71938,-1
58461,5,67402,1
58461,5,67451,-1
9395,1,68392,1
9395,1,74641,-1
31358,0,67454,1
31358,0,67599,-1
7901,5,67402,1
7901,5,67451,-1
21280,0,67393,1
21280,0,74781,-1
65075,6,67408,1
65075,6,71133,-1
527,3,67580,1
527,3,74232,-1
22058,5,67402,1
22058,5,67451,-1
55193,5,67402,1
55193,5,67451,-1
36810,3,67558,1
36810,3,68137,-1
53254,8,67785,1
53254,8,71463,-1
40262,12,67753,1
40262,12,68210,-1
22557,6,67434,1
22557,6,67761,-1
21839,3,67429,1
21839,3,73147,-1
22550,6,67403,1
22550,6,71303,-1
56762,3,67550,1
56762,3,67863,-1
32220,1,67484,1
32220,1,67394,-1
62114,1,67503,1
62114,1,74695,-1
2739,0,67393,1
2739,0,73504,-1
37063,5,67402,1
37063,5,67451,-1
54879,5,67402,1
54879,5,67451,-1
23008,5,67402,1
23008,5,67451,-1
27287,3,67464,1
27287,3,67633,-1
27830,3,67430,1
27830,3,72165,-1
24238,8,68197,1
24238,8,69680,-1
63311,1,67484,1
63311,1,67489,-1
10503,0,67497,1
10503,0,70768,-1
8061,0,67393,1
8061,0,67433,-1
47806,5,67402,1
47806,5,67451,-1
32171,6,67426,1
32171,6,74003,-1
29698,5,67402,1
29698,5,67451,-1
3662,6,67431,1
3662,6,68485,-1
23300,5,67402,1
23300,5,67451,-1
46992,5,67402,1
46992,5,67451,-1
62491,3,67520,1
62491,3,72844,-1
60259,5,67402,1
60259,5,67451,-1
3343,3,67409,1
3343,3,68275,-1
10907,6,67434,1
10907,6,71385,-1
27512,3,67550,1
27512,3,73815,-1
2123,5,67402,1
2123,5,67451,-1
42460,6,67431,1
42460,6,74192,-1
42016,5,67402,1
42016,5,67451,-1
59513,3,67510,1
59513,3,68358,-1
63853,6,67534,1
63853,6,70208,-1
10296,3,67406,1
10296,3,69849,-1
64608,5,67402,1
64608,5,67451,-1
60513,8,68254,1
60513,8,74861,-1
2609,3,68646,1
2609,3,71335,-1
55129,5,67402,1
55129,5,67451,-1
37600,5,67402,1
37600,5,67451,-1
52231,5,67402,1
52231,5,67451,-1
46755,5,67402,1
46755,5,67451,-1
61844,6,69507,1
61844,6,70065,-1
46465,1,67888,1
46465,1,70826,-1
64339,6,67582,1
64339,6,68344,-1
37778,1,69051,1
37778,1,73039,-1
47286,5,67402,1
47286,5,67451,-1
19101,3,67448,1
19101,3,74293,-1
403,1,67412,1
403,1,68139,-1
22949,5,67402,1
22949,5,67451,-1
22890,1,68381,1
22890,1,74208,-1
51394,3,67633,1
51394,3,72524,-1
22577,0,68790,1
22577,0,71631,-1
1240,3,67464,1
1240,3,68004,-1
2356,5,67402,1
2356,5,67451,-1
7591,3,67794,1
7591,3,71738,-1
23416,6,67471,1
23416,6,67695,-1
600,6,67434,1
600,6,71681,-1
31046,1,67829,1
31046,1,74202,-1
27381,1,67484,1
27381,1,70466,-1
35226,6,67408,1
35226,6,70530,-1
20339,8,68759,1
20339,8,74434,-1
64894,8,67427,1
64894,8,72410,-1
21355,3,67397,1
21355,3,68843,-1
16022,8,67786,1
16022,8,71138,-1
1556,8,67739,1
1556,8,70302,-1
2562,5,67402,1
2562,5,67451,-1
36538,1,67423,1
36538,1,69028,-1
20100,5,67402,1
20100,5,67451,-1
46149,6,67408,1
46149,6,70264,-1
37545,6,67937,1
37545,6,69507,-1
41744,3,67406,1
41744,3,69371,-1
4731,1,68638,1
4731,1,70826,-1
7017,5,67402,1
7017,5,67451,-1
45725,3,68767,1
45725,3,67538,-1
4810,0,67982,1
4810,0,67498,-1
9744,5,67451,1
9744,5,67402,-1
37631,8,68759,1
37631,8,67693,-1
64041,3,67708,1
64041,3,68584,-1
15397,5,67402,1
15397,5,67451,-1
51955,3,67963,1
51955,3,68418,-1
51828,5,67402,1
51828,5,67451,-1
7984,5,67402,1
7984,5,67451,-1
22191,5,67451,1
22191,5,67402,-1
58866,6,67408,1
58866,6,71103,-1
54742,3,67809,1
54742,3,68394,-1
51338,3,67520,1
51338,3,71164,-1
8637,5,67402,1
8637,5,67451,-1
5127,3,67396,1
5127,3,74403,-1
18973,3,67568,1
18973,3,69555,-1
7123,3,69171,1
7123,3,68282,-1
65583,1,68463,1
65583,1,74729,-1
51617,3,67602,1
51617,3,69112,-1
24933,5,67402,1
24933,5,67451,-1
24635,0,67497,1
24635,0,69397,-1
13253,0,67497,1
13253,0,72107,-1
16125,5,67451,1
16125,5,67402,-1
15446,8,67744,1
15446,8,68331,-1
15660,5,67402,1
15660,5,67451,-1
14170,5,67402,1
14170,5,67451,-1
66809,5,67402,1
66809,5,67451,-1
8495,8,68335,1
8495,8,71595,-1
39842,3,67406,1
39842,3,67560,-1
8140,8,70827,1
8140,8,71293,-1
5686,6,67426,1
5686,6,73100,-1
12117,3,67464,1
12117,3,67794,-1
47854,6,67408,1
47854,6,69009,-1
4940,3,67972,1
4940,3,70752,-1
5255,6,67424,1
5255,6,67434,-1
44705,3,67583,1
44705,3,70305,-1
18661,5,67402,1
18661,5,67451,-1
17421,5,67402,1
17421,5,67451,-1
15164,6,67434,1
15164,6,70348,-1
15424,6,67408,1
15424,6,68191,-1
52170,5,67402,1
52170,5,67451,-1
3834,6,67408,1
3834,6,69716,-1
46330,3,67550,1
46330,3,69316,-1
37078,8,67813,1
37078,8,69146,-1
39643,5,67402,1
39643,5,67451,-1
59669,5,67402,1
59669,5,67451,-1
19316,5,67402,1
19316,5,67451,-1
15605,8,67786,1
15605,8,74609,-1
30857,1,67742,1
30857,1,70826,-1
29888,5,67451,1
29888,5,67402,-1
47294,5,67402,1
47294,5,67451,-1
2631,5,67402,1
2631,5,67451,-1
58281,6,67457,1
58281,6,68528,-1
16775,5,67402,1
16775,5,67451,-1
46535,6,67408,1
46535,6,70119,-1
18666,1,68301,1
18666,1,70143,-1
3979,12,67571,1
3979,12,71566,-1
32571,6,67408,1
32571,6,74810,-1
58511,6,67408,1
58511,6,68339,-1
25958,12,67943,1
25958,12,72626,-1
51288,3,67409,1
51288,3,74814,-1
3775,6,67408,1
3775,6,69436,-1
62690,5,67402,1
62690,5,67451,-1
61351,5,67402,1
61351,5,67451,-1
40824,6,67434,1
40824,6,68681,-1
33304,8,68082,1
33304,8,72187,-1
29505,3,67409,1
29505,3,67414,-1
30050,6,67408,1
30050,6,72766,-1
19531,1,67423,1
19531,1,67701,-1
35735,6,67432,1
35735,6,73357,-1
48398,6,67434,1
48398,6,68357,-1
55874,3,67464,1
55874,3,74759,-1
17712,8,74808,1
17712,8,70610,-1
20339,0,67647,1
20339,0,69790,-1
49715,8,67507,1
49715,8,71139,-1
42910,3,67580,1
42910,3,71970,-1
57146,3,67602,1
57146,3,73597,-1
6317,1,67829,1
6317,1,70163,-1
35679,3,73612,1
35679,3,71285,-1
50115,3,67550,1
50115,3,69250,-1
40123,3,67398,1
40123,3,69250,-1
40317,6,67408,1
40317,6,68033,-1
44561,8,69297,1
44561,8,68350,-1
8873,5,67402,1
8873,5,67451,-1
3028,6,67437,1
3028,6,73326,-1
54386,6,67408,1
54386,6,71203,-1
26696,8,69692,1
26696,8,71241,-1
8492,3,67789,1
8492,3,71324,-1
53207,3,67406,1
53207,3,74821,-1
50351,12,68210,1
50351,12,70230,-1
572,1,68155,1
572,1,68826,-1
11383,5,67402,1
11383,5,67451,-1
5151,3,67683,1
5151,3,69850,-1
20896,6,67424,1
20896,6,69927,-1
37144,0,67393,1
37144,0,67698,-1
36722,8,68498,1
36722,8,68782,-1
15334,6,67408,1
15334,6,72197,-1
10076,5,67402,1
10076,5,67451,-1
63937,5,67402,1
63937,5,67451,-1
41723,1,68784,1
41723,1,67793,-1
62066,6,67408,1
62066,6,69441,-1
27990,1,67394,1
27990,1,74696,-1
33321,8,68134,1
33321,8,68512,-1
44747,5,67402,1
44747,5,67451,-1
1375,8,69665,1
1375,8,74642,-1
5722,1,67483,1
5722,1,67793,-1
38029,3,67469,1
38029,3,70155,-1
58332,3,67400,1
58332,3,73681,-1
63252,3,67448,1
63252,3,74232,-1
16926,5,67402,1
16926,5,67451,-1
45563,6,67408,1
45563,6,67547,-1
52896,5,67402,1
52896,5,67451,-1
39414,3,68517,1
39414,3,69990,-1
50758,1,69635,1
50758,1,69275,-1
39496,5,67402,1
39496,5,67451,-1
13214,6,67426,1
13214,6,71203,-1
36697,5,67402,1
36697,5,67451,-1
962,0,67393,1
962,0,67802,-1
25643,5,67451,1
25643,5,67402,-1
66966,0,68085,1
66966,0,74790,-1
26113,3,67398,1
26113,3,72269,-1
26909,5,67402,1
26909,5,67451,-1
9737,1,67646,1
9737,1,67645,-1
61199,6,67726,1
61199,6,69368,-1
56463,3,67406,1
56463,3,67754,-1
1790,0,67498,1
1790,0,70176,-1
5761,12,67753,1
5761,12,70342,-1
54568,8,68311,1
54568,8,71807,-1
8063,5,67402,1
8063,5,67451,-1
7717,8,67973,1
7717,8,70235,-1
57216,5,67402,1
57216,5,67451,-1
4236,6,67434,1
4236,6,71361,-1
32781,5,67402,1
32781,5,67451,-1
12547,8,68700,1
12547,8,70688,-1
47461,6,67471,1
47461,6,68934,-1
2599,0,67497,1
2599,0,73448,-1
36245,6,67408,1
36245,6,71920,-1
59348,5,67402,1
59348,5,67451,-1
29280,6,67408,1
29280,6,68033,-1
49870,6,67434,1
49870,6,73326,-1
7680,6,67726,1
7680,6,71734,-1
19649,6,67431,1
19649,6,67846,-1
42132,3,67580,1
42132,3,67809,-1
28719,6,67431,1
28719,6,68048,-1
66965,5,67402,1
66965,5,67451,-1
44645,5,67402,1
44645,5,67451,-1
57651,8,68678,1
57651,8,70225,-1
12023,3,67409,1
12023,3,67754,-1
50635,6,67417,1
50635,6,71187,-1
38343,3,68199,1
38343,3,72440,-1
39268,5,67402,1
39268,5,67451,-1
47516,6,67424,1
47516,6,67893,-1
66246,6,67408,1
66246,6,67471,-1
16517,6,67408,1
16517,6,68509,-1
14241,8,68221,1
14241,8,67729,-1
1280,6,67471,1
1280,6,69485,-1
22689,5,67451,1
22689,5,67402,-1
50995,5,67402,1
50995,5,67451,-1
40604,6,71681,1
40604,6,69485,-1
25756,3,67583,1
25756,3,73147,-1
21522,6,67408,1
21522,6,68932,-1
14348,5,67402,1
14348,5,67451,-1
13211,5,67451,1
13211,5,67402,-1
17258,1,68392,1
17258,1,67701,-1
42434,5,67402,1
42434,5,67451,-1
56869,6,67408,1
56869,6,70065,-1
26980,3,67464,1
26980,3,68215,-1
41418,5,67402,1
41418,5,67451,-1
26485,6,67426,1
26485,6,72425,-1
16000,3,67568,1
16000,3,72163,-1
35153,3,67527,1
35153,3,73866,-1
45747,3,67397,1
45747,3,69334,-1
26819,1,68810,1
26819,1,73216,-1
24092,3,67520,1
24092,3,68443,-1
21888,5,67402,1
21888,5,67451,-1
63425,8,69170,1
63425,8,71856,-1
11152,6,67426,1
11152,6,68445,-1
271,5,67402,1
271,5,67451,-1
30527,3,67429,1
30527,3,69165,-1
31765,6,67547,1
31765,6,72197,-1
66383,3,67464,1
66383,3,74433,-1
57139,3,69085,1
57139,3,70088,-1
19386,0,67497,1
19386,0,72958,-1
14625,6,67534,1
14625,6,68467,-1
29398,6,67432,1
29398,6,67442,-1
24843,1,67483,1
24843,1,70826,-1
30805,6,67408,1
30805,6,72707,-1
33632,0,68451,1
33632,0,69123,-1
19201,6,67431,1
19201,6,74724,-1
31070,1,67948,1
31070,1,68430,-1
16718,3,67775,1
16718,3,73094,-1
36319,3,67409,1
36319,3,69625,-1
51247,8,67981,1
51247,8,73559,-1
7204,3,67406,1
7204,3,69961,-1
60882,6,67408,1
60882,6,67582,-1
7274,3,67448,1
7274,3,68740,-1
50109,12,70578,1
50109,12,67857,-1
47145,5,67402,1
47145,5,67451,-1
18909,6,67408,1
18909,6,71361,-1
35738,6,67408,1
35738,6,68048,-1
60368,6,67408,1
60368,6,67937,-1
9147,3,68004,1
9147,3,72362,-1
31703,3,67396,1
31703,3,69102,-1
15212,3,67550,1
15212,3,73930,-1
52172,8,69508,1
52172,8,74967,-1
21546,3,67662,1
21546,3,69849,-1
867,1,67889,1
867,1,67483,-1
59143,5,67402,1
59143,5,67451,-1
60308,8,71785,1
60308,8,68787,-1
53113,5,67402,1
53113,5,67451,-1
3117,6,67457,1
3117,6,73326,-1
55900,1,67394,1
55900,1,68253,-1
45525,3,67409,1
45525,3,70543,-1
52210,3,67409,1
52210,3,69439,-1
64530,6,67424,1
64530,6,74003,-1
39607,6,67408,1
39607,6,69187,-1
47536,6,67434,1
47536,6,67761,-1
50950,3,67448,1
50950,3,71738,-1
10426,8,67819,1
10426,8,71228,-1
25159,5,67402,1
25159,5,67451,-1
66445,6,67432,1
66445,6,72085,-1
61643,5,67402,1
61643,5,67451,-1
49305,5,67402,1
49305,5,67451,-1
22311,3,69961,1
22311,3,67524,-1
7286,3,67464,1
7286,3,73246,-1
24710,5,67402,1
24710,5,67451,-1
5534,6,67426,1
5534,6,69485,-1
43123,6,67434,1
43123,6,67695,-1
26485,1,67483,1
26485,1,69289,-1
8754,5,67402,1
8754,5,67451,-1
52433,3,67430,1
52433,3,73470,-1
48980,1,67742,1
48980,1,68183,-1
22521,6,67408,1
22521,6,67798,-1
42620,5,67402,1
42620,5,67451,-1
53161,3,67406,1
53161,3,71336,-1
6365,5,67402,1
6365,5,67451,-1
48793,0,67850,1
48793,0,70176,-1
49534,5,67402,1
49534,5,67451,-1
36249,5,67402,1
36249,5,67451,-1
30244,0,67497,1
30244,0,70176,-1
25808,6,67408,1
25808,6,68249,-1
43265,6,68048,1
43265,6,68357,-1
1972,3,67464,1
1972,3,74271,-1
51803,8,68710,1
51803,8,73756,-1
14555,5,67402,1
14555,5,67451,-1
11371,5,67402,1
11371,5,67451,-1
44708,3,67409,1
44708,3,69807,-1
54360,3,67406,1
54360,3,69697,-1
21255,6,67408,1
21255,6,67930,-1
1836,8,72738,1
1836,8,70263,-1
53620,8,67759,1
53620,8,71577,-1
48063,8,68311,1
48063,8,71979,-1
33930,5,67402,1
33930,5,67451,-1
37356,6,67434,1
37356,6,73746,-1
3282,5,67402,1
3282,5,67451,-1
24418,6,67408,1
24418,6,68043,-1
57456,8,71035,1
57456,8,70787,-1
16119,3,67727,1
16119,3,68767,-1
45166,6,67408,1
45166,6,71378,-1
19132,0,68451,1
19132,0,68212,-1
40873,3,67400,1
40873,3,67683,-1
23711,6,67408,1
23711,6,68399,-1
42960,6,67431,1
42960,6,68073,-1
50875,5,67402,1
50875,5,67451,-1
27480,5,67402,1
27480,5,67451,-1
35963,5,67402,1
35963,5,67451,-1
22191,0,67599,1
22191,0,67454,-1
14026,6,67434,1
14026,6,73746,-1
51246,5,67402,1
51246,5,67451,-1
56038,5,67402,1
56038,5,67451,-1
63906,3,70185,1
63906,3,67872,-1
48702,5,67402,1
48702,5,67451,-1
14492,3,67580,1
14492,3,72591,-1
28068,3,67520,1
28068,3,74271,-1
8610,3,67464,1
8610,3,72113,-1
59030,6,67582,1
59030,6,69291,-1
17587,3,67794,1
17587,3,74821,-1
57720,6,68048,1
57720,6,73357,-1
22277,3,70982,1
22277,3,68409,-1
4034,3,67430,1
4034,3,74232,-1
65789,6,70264,1
65789,6,72425,-1
14805,8,68384,1
14805,8,69478,-1
4705,3,67449,1
4705,3,72317,-1
37380,6,67434,1
37380,6,67419,-1
51392,3,67406,1
51392,3,72776,-1
22401,3,67406,1
22401,3,67890,-1
30435,5,67402,1
30435,5,67451,-1
38072,12,67753,1
38072,12,71959,-1
58773,6,67408,1
58773,6,68934,-1
53703,5,67402,1
53703,5,67451,-1
62354,5,67402,1
62354,5,67451,-1
25331,1,68697,1
25331,1,73809,-1
6651,3,67602,1
6651,3,68683,-1
20594,5,67402,1
20594,5,67451,-1
1174,8,68060,1
1174,8,71698,-1
43224,6,67534,1
43224,6,74003,-1
62654,6,67434,1
62654,6,68509,-1
45920,6,67426,1
45920,6,67651,-1
14014,0,67599,1
14014,0,67940,-1
63238,6,67434,1
63238,6,73509,-1
15430,5,67402,1
15430,5,67451,-1
14611,6,67417,1
14611,6,71749,-1
28881,8,74266,1
28881,8,71496,-1
20458,8,69253,1
20458,8,69692,-1
19496,3,67568,1
19496,3,68394,-1
7142,3,67430,1
7142,3,70523,-1
51251,5,67402,1
51251,5,67451,-1
63519,6,67408,1
63519,6,67582,-1
5355,6,67726,1
5355,6,68912,-1
21126,3,67406,1
21126,3,68294,-1
58325,1,67441,1
58325,1,68540,-1
10725,5,67402,1
10725,5,67451,-1
45616,6,67408,1
45616,6,71203,-1
36943,3,67574,1
36943,3,73470,-1
35868,12,67571,1
35868,12,69006,-1
54897,5,67402,1
54897,5,67451,-1
32080,1,67441,1
32080,1,68253,-1
35817,0,69484,1
35817,0,74790,-1
43717,6,67408,1
43717,6,70062,-1
3028,3,67406,1
3028,3,72108,-1
9196,12,70119,1
9196,12,67882,-1
18638,6,67408,1
18638,6,72011,-1
7384,3,71970,1
7384,3,68137,-1
27902,5,67402,1
27902,5,67451,-1
57784,1,68440,1
57784,1,67742,-1
63938,5,67402,1
63938,5,67451,-1
64940,5,67402,1
64940,5,67451,-1
54876,3,67409,1
54876,3,73147,-1
47223,5,67402,1
47223,5,67451,-1
25590,6,67431,1
25590,6,68339,-1
17696,1,67394,1
17696,1,73842,-1
7473,3,67527,1
7473,3,73598,-1
7940,8,68311,1
7940,8,69755,-1
48920,8,67436,1
48920,8,68558,-1
9298,3,70256,1
9298,3,72842,-1
51136,6,67431,1
51136,6,68223,-1
21686,3,67890,1
21686,3,71010,-1
63607,6,67408,1
63607,6,69291,-1
60728,5,67402,1
60728,5,67451,-1
52490,8,68026,1
52490,8,69211,-1
32562,3,67398,1
32562,3,69934,-1
17089,3,67520,1
17089,3,67685,-1
25280,3,69013,1
25280,3,69512,-1
10968,5,67402,1
10968,5,67451,-1
3380,5,67402,1
3380,5,67451,-1
17229,6,67408,1
17229,6,67695,-1
51231,5,67402,1
51231,5,67451,-1
44613,3,67550,1
44613,3,67481,-1
18581,1,67484,1
18581,1,68440,-1
43600,6,67408,1
43600,6,71281,-1
60712,0,67393,1
60712,0,70244,-1
34609,3,67568,1
34609,3,73470,-1
20194,6,68315,1
20194,6,67426,-1
15694,0,67802,1
15694,0,72623,-1
3474,5,67402,1
3474,5,67451,-1
48026,3,67406,1
48026,3,72350,-1
26653,3,67414,1
26653,3,70752,-1
39604,6,67408,1
39604,6,69716,-1
23268,6,67726,1
23268,6,67957,-1
14071,5,67402,1
14071,5,67451,-1
4520,5,67402,1
4520,5,67451,-1
9511,6,67957,1
9511,6,68399,-1
64241,5,67402,1
64241,5,67451,-1
3038,6,68223,1
3038,6,71953,-1
36460,3,67558,1
36460,3,67574,-1
43573,3,67464,1
43573,3,69734,-1
59378,3,67409,1
59378,3,67872,-1
21101,5,67402,1
21101,5,67451,-1
23594,6,67408,1
23594,6,71526,-1
3009,6,67726,1
3009,6,69649,-1
48599,8,67778,1
48599,8,72831,-1
36804,8,67792,1
36804,8,70953,-1
27203,3,67568,1
27203,3,69431,-1
25552,6,67434,1
25552,6,69651,-1
35056,3,67809,1
35056,3,73407,-1
66432,5,67402,1
66432,5,67451,-1
15436,6,67432,1
15436,6,70925,-1
1603,3,67550,1
1603,3,69807,-1
17001,3,67727,1
17001,3,67397,-1
18744,1,68621,1
18744,1,69051,-1
49166,3,70155,1
49166,3,68584,-1
52083,5,67451,1
52083,5,67402,-1
11364,3,67406,1
11364,3,68601,-1
52738,3,67464,1
52738,3,68998,-1
43063,5,67451,1
43063,5,67402,-1
63011,6,67424,1
63011,6,67534,-1
41468,12,67454,1
41468,12,67424,-1
28873,6,67424,1
28873,6,68528,-1
30676,1,67516,1
30676,1,71085,-1
38643,3,67406,1
38643,3,74900,-1
55181,6,67575,1
55181,6,67571,-1
26850,1,67889,1
26850,1,74839,-1
28431,8,68662,1
28431,8,70778,-1
16802,6,67408,1
16802,6,67860,-1
33579,3,67449,1
33579,3,71126,-1
20001,5,67402,1
20001,5,67451,-1
61245,5,67402,1
61245,5,67451,-1
40060,8,68831,1
40060,8,71768,-1
30453,5,67402,1
30453,5,67451,-1
806,3,67794,1
806,3,69857,-1
52183,6,67408,1
