17973,6,67471
48735,6,67408
2656,5,67451
3152,6,67424
10865,6,67417
66451,3,67587
48395,3,67406
33481,8,67714
38593,3,67563
19242,5,67402
38500,1,67889
7102,1,67777
23174,8,70859
62209,6,67437
58094,5,67402
25911,1,68301
1684,3,68436
55237,3,67510
54228,5,67451
41189,5,67402
7670,3,67527
38884,3,67397
55384,5,67402
53877,3,70982
48684,5,67402
4211,1,67829
66353,3,67464
28769,5,67402
3249,5,67402
10685,5,67451
59743,6,67417
66135,8,67759
2101,5,67402
58671,3,67406
31929,5,67402
61810,3,67396
39387,3,67794
18239,5,67402
53201,6,67434
55995,0,67393
51129,3,67583
10018,0,67544
39053,0,67393
32988,3,67633
23549,6,67426
44488,5,67402
9098,3,67587
39406,5,67402
26632,6,67403
14958,3,67818
30435,6,67426
21074,3,67560
39176,6,67439
22265,3,69004
16687,5,67402
44090,0,68593
63815,3,67430
32491,3,67406
35107,5,67402
42538,6,67434
7777,3,67464
22196,5,67402
46638,5,67402
31694,6,67575
11837,3,67468
35079,6,67434
20769,3,67520
22751,6,67426
16075,8,73157
29750,6,67431
14,8,69483
41689,6,67434
4386,3,67794
25615,3,67409
11664,8,68402
46088,8,69753
54903,6,67408
17355,8,71489
8642,3,68204
22359,5,67402
26328,6,67408
40382,3,67510
11050,6,67417
43548,5,67402
6303,5,67451
11576,6,67408
33821,5,67402
59197,1,67646
46532,1,67829
45516,0,67497
59263,6,69716
16559,0,67591
49574,8,67836
49355,5,67402
107,3,67818
31560,5,67451
37357,6,67408
34650,5,67402
39754,6,67434
58903,6,67408
65808,5,67402
50034,12,67730
44820,6,70925
2241,6,68048
44239,5,67402
6611,1,67412
55796,6,67408
52303,3,67563
13962,6,67408
13201,5,67402
445,12,67730
11827,6,67426
29458,0,67393
60034,6,67408
31513,3,68004
10816,6,68223
12117,5,67402
18291,0,67393
40565,8,67436
9966,5,67402
55321,5,67451
20035,0,69484
24561,6,67408
17152,8,67813
35187,3,67550
47558,5,67402
7628,3,67409
29894,1,68834
27671,6,68073
56711,12,69368
57057,5,67402
55393,3,67464
33357,12,70107
33255,1,69167
4190,6,67417
60471,3,72366
49968,3,67520
6410,6,67431
23808,3,67409
11968,5,67451
44407,5,67402
57609,6,67408
13186,3,67574
39469,3,67464
28335,6,67424
31786,6,67408
28235,5,67402
45342,6,67471
8493,0,73422
64346,3,67406
11609,12,71876
36117,0,67497
29003,1,67484
63225,6,67432
66285,8,68479
64238,3,67794
39726,5,67402
29329,3,67625
29457,6,67437
60067,3,67608
13112,6,67408
48867,5,67402
4972,3,68302
5727,5,67402
24570,6,67408
7068,1,67423
5034,1,67713
20665,8,68236
2325,12,71071
34858,8,67447
57357,3,67574
39203,5,67402
46802,6,67408
58010,5,67402
16695,0,67497
15195,8,69508
23648,0,69044
29101,6,67408
62775,5,67402
22664,3,67449
66636,5,67402
25974,5,67451
960,5,67402
31695,5,67451
60680,1,67742
42553,3,67400
18550,6,67424
36613,6,67408
49282,0,67497
22319,5,67402
54063,3,67409
22224,5,67402
38330,3,67574
15736,1,68155
43055,5,67402
59518,3,67409
10427,6,67431
30931,3,67464
27000,8,69022
67247,6,67431
3762,5,67402
43462,1,67394
41449,6,71281
6111,3,67464
14501,5,67451
57227,5,67402
14801,1,67516
35735,8,73549
15786,0,67497
52235,3,67550
42804,3,67538
36832,6,67408
29841,5,67402
21,3,67794
11523,5,67451
15652,1,67713
23593,5,67402
61188,3,67633
49307,5,67402
29869,3,71710
53851,5,67402
52961,0,68451
15525,12,67767
58396,5,67402
520,12,67454
4072,3,69374
18956,3,67410
52661,6,67434
23915,3,67396
16046,5,67402
8851,3,67527
39734,6,67431
42396,6,67424
53486,3,67430
49325,5,67451
2691,3,68596
13867,6,67408
61512,3,67601
39613,5,67402
37709,8,68552
29480,5,67402
18725,3,67430
24016,0,67497
12906,8,67546
47300,5,67402
30384,1,67484
9544,0,67497
9098,1,67713
39389,12,67753
29140,6,67424
41590,8,68744
17525,5,67402
12342,6,67457
18260,3,67464
67031,3,67411
41033,5,67402
8421,6,67582
15151,3,67558
13265,6,67408
4787,3,67406
57436,6,67434
10997,6,67431
21774,3,67510
37731,12,67966
19887,5,67402
52868,3,67756
14535,0,67591
46597,5,67402
3813,6,67434
43024,3,67406
20184,3,67794
13799,3,71660
15264,6,67426
54836,5,67402
38203,5,67402
13873,1,67516
30289,6,67408
64847,5,67402
6979,3,67689
45946,5,67402
57745,8,70998
32343,3,68646
32361,6,67408
57355,6,67408
65389,5,67402
17148,6,67431
40813,8,68335
15251,3,67448
15655,12,67753
23788,3,68004
20585,3,71324
17391,3,67464
43748,5,67451
19879,6,67408
45687,3,67789
59758,3,69431
54212,5,67402
59003,5,67402
16063,5,67402
15752,3,67409
11271,3,67574
20850,8,68700
26133,3,67398
55402,8,67427
37643,3,67409
59197,5,67402
3144,0,67393
3770,5,67451
632,3,67430
60595,6,67408
49400,1,67646
17585,8,70760
54225,8,67507
25459,5,67402
19753,3,68400
56710,3,70846
64905,3,69318
23393,0,67497
54466,12,68878
14641,3,67558
49649,5,67402
47497,3,67406
10200,0,67521
31053,0,67393
48723,6,68048
35047,6,67534
63757,5,67402
36984,3,67398
62236,3,67601
16687,6,67408
104,12,67753
20965,6,67424
28791,3,67406
603,3,69706
42842,6,67434
52354,3,67409
44464,3,67727
62836,5,67402
47747,1,67394
56568,0,67454
56864,5,67402
27694,1,68067
14273,0,68317
59168,6,67408
7082,5,67402
7854,5,67402
48665,3,68055
35059,5,67402
9623,6,67403
1813,6,67408
16571,5,67402
32362,5,67402
41948,5,67402
51067,3,67464
35979,1,67484
8784,6,67408
12387,3,67409
29834,5,67402
44224,3,67409
64543,6,68043
2932,6,67437
46149,5,67402
42290,3,67430
53134,3,67398
8183,6,68073
5321,0,67599
46525,3,67923
20552,3,67550
6942,3,68251
12330,5,67402
23126,5,67402
27709,8,73371
23864,5,67402
35539,5,67402
61704,5,67402
49104,6,67408
31572,8,70093
24360,6,67424
16837,0,67454
21400,1,68638
13377,0,67497
40857,6,67408
30147,3,67558
66135,0,68070
57508,6,67437
62357,0,68070
38872,0,67454
9946,5,67402
57347,12,70119
46726,3,67601
56480,6,67437
39637,6,67408
24026,3,69928
25698,3,67587
4738,0,67393
5556,6,67408
20671,5,67451
60134,6,67426
29214,6,67431
20094,6,67408
35407,1,68791
38523,6,67434
21589,5,67402
16728,3,67601
34605,3,67406
46820,6,67426
49092,3,67574
7881,6,67457
49844,5,67402
57386,3,67398
63773,5,67402
6839,6,67426
11285,1,67646
54896,5,67402
28258,12,67571
59676,6,67408
13849,3,67406
5165,3,67520
47992,3,69983
37979,8,67759
20743,3,67587
11804,6,68344
28973,6,67437
35933,6,67726
51980,6,67408
19234,3,67398
44144,6,67408
29673,3,67794
36584,8,68402
12786,6,67408
11353,6,67408
22307,5,67402
17739,5,67402
10719,3,67406
7075,1,67646
25339,3,70256
55635,6,67408
20165,6,67408
20849,6,67408
41597,3,67464
33392,3,67568
28950,6,67434
56427,12,67767
14529,3,67409
26553,1,69645
16186,0,67704
67137,5,67402
48452,8,67786
45781,3,67801
15048,5,67402
19540,6,68073
32117,3,67568
35223,8,67813
581,3,67396
3294,8,67938
12775,5,67402
29645,3,67583
24379,3,67524
159,3,67510
21590,3,67406
17653,8,67745
2907,12,71713
43005,3,67448
2127,1,68697
44402,3,67683
45319,5,67451
50146,5,67402
29805,6,67432
12387,5,67451
53689,5,67402
44809,3,67464
24718,5,67402
58854,3,67708
11469,6,67408
50361,5,67402
15042,6,67726
28887,3,67708
5659,5,67402
66516,5,67402
56126,6,67417
31858,3,73760
12196,6,67651
5054,3,71488
19788,5,67402
9322,8,68197
65726,5,67402
24274,3,67464
8074,3,67406
10739,6,68412
6998,6,69716
27803,3,67406
65561,0,67544
51771,1,67483
45953,8,69869
47440,6,67726
1026,5,67451
36742,6,67408
10781,5,67402
65458,8,68002
39602,0,67497
21896,6,67432
45107,5,67402
54377,5,67402
39892,5,67402
57798,5,67402
56551,6,67408
1627,0,67850
215,6,67408
43263,12,67637
7044,5,67402
62398,0,67741
15354,6,67408
27018,5,67402
45811,6,67408
66239,8,67785
5458,8,68082
26635,5,67402
48200,3,67558
57227,3,67801
8765,1,68621
18860,6,67726
28040,3,67510
16121,6,67434
5069,5,67402
49191,5,67402
44957,8,73078
36879,6,67408
26314,3,67400
40674,0,67497
5317,3,67406
7752,5,67402
63865,6,67437
26557,8,70614
17364,5,67402
50704,3,67580
57696,6,67408
39796,6,67424
47896,5,67402
8363,3,69085
11953,3,69555
49670,6,67571
24942,5,67402
31270,8,67507
36817,0,67812
27980,6,67424
56738,5,67402
65176,3,67430
62916,3,67568
4468,5,67451
31621,0,67599
23180,3,67464
50013,5,67402
40328,0,67497
36292,3,67406
17818,3,67409
25207,6,67937
35261,5,67402
39839,5,67402
37629,3,67558
18862,8,70614
18346,5,67402
27822,6,67408
48835,8,69822
57307,6,67534
56210,3,69131
20419,3,67398
53356,6,67408
27904,5,67402
20104,0,67498
18701,5,67402
56881,6,67408
38836,5,67402
30744,6,67426
10138,5,67402
30192,5,67402
43881,8,69054
59777,6,67432
6923,5,67451
20410,3,67986
30666,1,67829
35832,5,67402
53037,6,67408
49965,3,67818
57286,1,67394
52780,5,67402
4746,6,67424
28659,0,67802
23171,0,67521
59845,3,72261
58196,6,67408
35473,1,67484
46580,5,67402
10959,1,68183
29024,6,67408
7993,3,67464
20423,8,67759
4440,6,67408
9657,0,67497
25379,3,67397
5688,1,68183
30543,0,67741
13041,3,67538
2064,3,67801
2663,5,67451
10092,8,67836
4073,8,67427
43263,0,67454
38029,8,67500
7558,6,67937
41952,12,71198
30888,6,67434
1772,3,67406
41210,5,67402
38759,6,67432
56676,6,67575
20955,5,67402
32041,6,67434
42996,5,67402
28528,3,67464
10900,6,67431
41649,5,67402
11472,6,67426
16822,5,67402
4591,6,67408
22567,1,67489
19730,3,67464
3343,3,67587
17875,0,67521
45254,0,68451
49243,5,67402
33175,3,67794
45096,0,67741
36832,8,68662
48448,3,67563
48711,3,67409
53841,6,67457
37003,3,67520
20104,3,67541
6552,5,67402
62885,6,67408
40708,3,67568
15926,3,67550
17507,3,67448
9955,8,69146
32884,3,67527
20269,1,67423
17719,3,67872
41164,6,67408
11497,5,67402
4965,3,67464
32631,3,67464
29758,6,67582
29630,5,67402
53426,5,67402
55858,3,67580
13820,3,67406
57030,5,67402
25640,5,67402
61213,5,67402
56544,6,67439
14067,8,68402
4490,5,67402
16850,6,67408
29869,6,67426
56043,6,67424
47252,6,67426
19280,6,67457
35726,6,67534
8306,3,67568
50074,3,67550
46983,3,72305
15511,3,70982
56312,8,68013
28782,6,67408
37274,3,67464
754,3,67396
55485,12,67753
38328,6,67424
24552,0,70176
25122,8,68735
61872,3,67406
17376,8,67836
45342,5,67402
11679,3,69374
49642,3,67568
41359,6,67726
2870,5,67402
29481,5,67402
38958,5,67402
47137,3,67510
15522,0,67393
20298,5,67451
739,3,67464
32981,3,67527
6455,3,67630
16671,0,67521
65527,8,69822
27260,1,67484
62121,5,67402
11452,3,67633
17304,5,67402
33137,6,67457
47509,5,67402
7272,6,67457
58137,5,67402
63866,6,67434
37006,3,67406
58325,3,69189
26560,1,68463
24996,3,67601
39975,5,67451
23222,3,68251
59084,3,69334
56476,1,68166
25732,6,67408
49417,5,67402
20427,5,67402
21716,8,68389
56053,3,67568
61670,5,67402
1478,1,69645
29233,12,67767
13488,5,67402
3310,6,67408
64354,3,67510
16861,6,67471
63917,6,67582
59993,3,67558
52737,6,67431
54502,3,67464
39320,5,67402
32132,5,67402
20698,6,67582
9952,3,67520
13574,5,67402
44825,3,67397
5425,3,67464
49742,3,67963
41667,3,67448
32003,8,67436
65727,8,67427
5997,3,67406
30861,5,67402
25040,6,67408
3706,12,67462
5238,5,67402
21506,3,67464
41742,5,67402
19976,8,67981
33654,0,70176
58263,6,68412
47936,6,67434
63166,5,67402
63713,8,71052
9781,6,67726
51572,5,67402
34849,6,67408
8402,5,67451
43309,3,67583
13007,3,67406
49327,3,67574
16515,3,67633
50556,1,67484
4339,3,67580
24818,6,67424
18242,1,68523
45437,5,67402
8348,5,67402
35480,6,67457
40749,1,67646
36466,6,67408
45705,3,67986
23528,12,70979
45202,1,67484
13158,0,67497
47912,6,67432
36352,3,67520
9780,3,70543
22470,6,67408
31896,12,67571
58890,5,67451
27973,5,67402
57192,3,67409
41233,3,72113
27310,3,67409
39430,8,70827
15990,6,67408
35317,6,67434
32500,3,67550
44443,6,67431
30539,6,68382
7418,12,68550
19639,5,67402
38192,1,67646
28155,6,67408
37137,0,67788
46277,3,68418
38571,1,68638
63821,3,67754
66864,5,67402
12679,5,67402
39120,6,67424
41191,6,67408
23174,5,67402
51971,3,67801
50951,0,68212
219,3,67429
42013,8,71052
42812,3,67464
47284,1,68440
10179,5,67451
57947,3,67406
21852,0,67454
36809,5,67402
51064,5,67451
47631,3,67683
36030,6,67575
21816,3,67527
56231,3,67520
42023,3,70256
13338,1,67394
21596,5,67402
18728,3,67464
352,3,67520
1028,3,67406
20589,5,67402
33719,8,67938
50148,1,67793
18630,3,67414
5233,3,68418
13436,1,68067
63989,0,67497
56064,6,67605
29037,3,68517
8140,6,67408
3545,5,67402
53462,5,67402
4116,1,68834
26691,3,69834
63463,6,67408
46994,5,67402
56398,3,69105
16806,3,67464
14413,3,67406
6161,6,67471
6663,1,69289
48265,3,68596
18782,3,67794
26593,1,67484
10138,0,70176
27228,5,67402
66618,3,68659
51508,5,67402
10767,1,68166
40039,8,67786
64330,5,67402
47683,5,67402
45001,1,67484
28176,5,67402
26199,3,67464
24727,3,70155
32325,6,67408
28886,5,67402
65358,1,68067
62533,5,67402
3506,3,67396
44911,6,67408
53107,3,67550
61491,5,67451
9931,6,67424
21630,5,67402
51909,5,67402
43845,1,68155
23446,3,67538
3121,6,67937
60340,5,67402
33598,0,68451
54206,6,67408
24462,5,67402
6701,3,67550
33283,8,67981
29886,1,67483
31074,3,67396
50924,3,67801
49898,5,67402
45947,3,67409
60339,5,67402
13560,3,67727
11914,5,67402
26136,8,68353
33904,6,67434
1234,5,67402
33462,5,67402
31531,8,67759
5846,0,67802
8207,6,67431
65721,3,67464
40941,6,68170
26799,3,67398
60422,3,68492
50558,12,67462
15889,8,71771
38552,6,67937
9356,5,67402
8731,3,67406
41697,3,67527
55663,3,68250
34634,3,67550
62709,5,67451
36557,8,67836
21137,6,67408
28808,5,67402
48806,5,67402
37831,6,67434
51458,0,67704
16037,6,67408
57973,3,67558
505,12,67454
20545,6,67408
50438,3,67430
20368,6,67408
15848,3,67574
18801,3,69447
36557,0,67393
10566,1,67646
16831,8,70614
43191,5,67402
58728,5,67402
3099,6,67408
574,0,67802
5757,8,68844
18748,5,67402
9519,8,67819
20136,0,67850
42407,5,67402
44214,0,67497
14550,8,67427
192,6,67403
66696,5,67402
43836,5,67402
31818,3,67464
31482,0,67497
39535,3,67406
58840,6,67431
3927,6,67408
21009,1,67646
30043,5,67402
65382,5,67402
3231,12,72359
29025,3,67406
22613,8,69221
56695,6,67408
55121,0,67454
50681,6,67408
29907,8,69814
24645,5,67451
63266,5,67402
24206,3,67574
19227,6,70119
2772,5,67402
25059,1,67484
35633,0,67393
39224,3,67538
46913,6,67534
25714,8,67938
1383,0,67393
7671,6,67408
22323,5,67451
30820,3,67409
63790,3,70950
53179,1,67484
24254,1,69289
33464,3,67541
4968,3,67397
51756,1,68183
56948,6,67439
52387,5,67402
6469,3,67449
54439,0,70204
50795,1,68301
39488,3,67558
30440,8,67436
29038,5,67402
42554,8,69524
32045,3,67558
46699,8,68508
6696,5,67402
24089,8,67759
46693,0,67497
47050,8,68744
52106,3,69085
36444,0,70204
55663,3,67464
66403,8,68866
33639,3,69644
16174,6,67439
62060,5,67402
15263,6,67408
24244,3,68400
17080,5,67402
25631,12,68231
66442,5,67402
65514,6,67408
5682,1,67483
6981,3,68097
50864,3,67464
50617,5,67402
23767,3,67406
63519,12,67767
16033,5,67402
20453,6,67426
47903,5,67402
33773,3,67630
65268,8,69325
7385,6,67434
9663,6,67408
64293,3,67406
53528,6,67434
40096,1,67394
12363,8,68335
5881,3,67464
13644,5,67402
56651,3,67568
12083,3,67583
11501,5,67402
39417,3,67527
41050,5,67451
65334,6,67408
2879,5,67402
12995,5,67402
52736,3,67464
63266,6,67417
23240,6,67424
8667,5,67451
19080,6,67532
14545,5,67402
26693,1,68155
43570,5,67402
4636,3,68302
854,1,68155
36489,6,67432
1862,5,67402
12194,3,67519
60831,5,67402
40928,1,68301
33178,3,67464
37431,5,67402
17001,3,67397
55185,5,67402
12490,5,67402
16334,1,67889
22569,3,67587
6740,1,68875
41799,6,67408
47807,12,67753
59356,3,67409
49683,5,67402
42250,0,67454
2425,3,67574
41172,6,67424
11105,6,67408
62834,6,67408
37311,1,68440
22581,3,68569
19312,5,67402
29582,6,67408
23275,5,67402
16019,3,67800
62159,5,67402
49266,8,67714
66665,6,67432
40012,8,68700
1136,3,67520
15793,3,67585
33760,1,67441
63578,5,67402
14634,8,67507
29486,6,67408
50704,3,67464
55925,3,67464
9137,5,67402
61460,8,68311
64647,6,67408
17969,5,67402
25680,5,67451
13787,6,67432
2674,1,67742
36101,6,67432
17902,0,67591
5011,3,67986
32831,6,67532
28156,6,67408
6866,5,67402
58398,5,67402
41187,3,67409
17975,3,67398
11912,5,67402
50794,5,67402
30569,5,67402
20610,5,67451
28744,8,68197
63855,6,67651
65760,3,67550
43251,6,67471
2736,1,67483
45556,8,68902
66961,6,67432
16575,1,67646
55693,1,67412
24458,5,67402
1317,6,67408
811,3,68955
22272,5,67402
15850,5,67402
23921,3,67406
12937,6,67434
66235,3,67775
2029,8,70965
40760,6,67408
13359,5,67402
9593,3,67550
47549,0,67812
48449,3,71018
34415,3,69374
28833,6,67434
8553,0,68451
8234,3,67464
17620,3,67550
12092,3,67429
50488,6,67695
5843,6,67426
13523,6,67408
1157,5,67402
43990,5,67402
14794,0,68451
41338,8,68589
25499,8,67745
54061,5,67402
63999,5,67402
54144,5,67402
37656,3,72591
41982,1,67993
22459,8,68389
7619,5,67402
17441,5,67402
61766,6,68663
53982,0,67812
46531,6,67424
486,8,67745
35647,3,67406
26066,3,67568
66328,5,67402
53827,12,72359
15317,5,67402
16570,5,67402
28190,5,67402
67348,6,67434
26327,3,67409
17470,3,67558
12052,6,67408
43420,6,68191
18318,3,69849
12369,5,67402
4285,3,67587
58286,0,67454
25314,8,68902
44470,6,67434
62311,5,67402
49292,3,67406
18181,0,67393
21001,8,67981
19629,8,68134
4927,5,67402
14187,12,67753
21841,6,67424
44719,5,67402
18336,3,67406
20893,1,68067
7401,5,67402
24599,6,68073
21628,3,69085
16315,6,67408
6871,6,67426
6879,3,67406
50470,1,68139
26257,6,67532
42664,6,67434
20199,3,67406
41650,8,68735
30962,6,67408
53113,8,67436
10795,8,68587
34047,5,67451
21722,1,67394
49560,3,67464
21284,6,67575
4534,6,67437
49028,0,67393
31096,5,67402
51960,6,67408
31839,3,67406
25005,8,69665
26855,3,67550
61693,6,67417
53630,3,67409
4519,0,67497
50705,6,67431
46236,5,67402
47520,3,67550
37043,5,67402
29067,5,67402
48994,3,72591
25756,12,69137
32597,12,69215
36101,3,69143
32730,3,67406
45752,8,68760
5680,1,67394
36781,3,67406
26727,3,67923
9688,1,67646
43265,12,67753
18861,0,67393
26440,6,68234
28885,3,67449
6121,3,67464
62466,5,67402
27389,3,67986
55178,5,67402
24264,1,67742
30905,1,68067
29448,3,67601
14101,6,67457
14554,6,67434
26593,3,67931
36944,3,67430
51886,5,67402
11386,0,67497
66874,5,67402
20534,1,67423
45443,6,67424
19001,5,67402
34366,5,67402
54224,3,68517
65174,8,68986
23655,5,67402
65009,0,71328
19491,5,67451
28519,3,67520
55064,6,67408
23767,8,72138
11430,0,67497
25255,1,67483
45353,5,67402
10743,5,67402
58205,3,67406
35894,3,67520
39170,5,67451
6462,0,67454
55171,6,67431
54136,5,67402
48975,6,67582
23374,0,67850
8354,8,68787
38603,6,67424
64354,6,67434
64184,8,67507
60219,3,67429
41636,3,67429
3824,3,67602
37523,6,67408
24909,6,67424
24925,5,67402
4435,8,68062
49892,8,67981
61748,5,67451
22454,8,68026
7354,1,69289
25935,8,67920
64308,5,67451
23514,5,67402
573,5,67402
36428,6,67437
27230,8,67427
56736,6,67417
1561,5,67402
65446,6,67408
37157,8,67427
31309,8,68197
9608,1,68638
59588,0,67393
66206,3,67449
15907,6,67434
6221,3,69295
25605,5,67402
6353,5,67402
16013,0,68451
22990,3,67409
26846,6,67846
41574,3,67510
40068,5,67402
59075,6,67424
8324,8,67551
19456,5,67451
35352,1,67394
1163,6,67408
13646,8,67717
44473,8,68552
37097,3,67574
25637,1,67516
64615,6,67439
10495,1,67646
3314,6,67424
25308,6,67408
42528,5,67402
37210,3,67809
47375,12,67571
34781,5,67402
19893,3,67585
57764,6,67408
15265,8,72444
34995,8,70421
23130,3,67587
56780,5,67402
14561,5,67402
42839,6,67575
46550,1,69369
44055,3,67406
45797,3,70955
37913,8,73700
7918,3,67409
16692,6,67457
11761,6,67408
63553,12,67571
63922,3,67558
19141,6,67408
23598,8,67759
10269,5,67402
49399,0,69123
11318,6,67457
49989,5,67402
26418,5,67402
13835,1,68155
41173,6,67408
20113,3,67406
1825,12,67571
66533,3,67464
28399,6,70065
43706,3,67568
28633,1,68381
7688,3,67708
40056,5,67402
41540,3,67563
56316,3,67550
56882,3,67414
10643,6,67408
53514,3,67409
26639,3,67923
30674,3,67409
50768,5,67402
25645,5,67402
57026,8,69778
51208,6,67432
22560,6,67426
34605,8,69692
28228,1,67889
14388,5,67402
49087,6,67426
14039,5,67402
16187,6,68344
35072,6,68269
4669,3,69648
25965,5,67402
29847,1,67993
5587,5,67402
52878,3,67464
57058,5,67402
61236,8,67786
40316,0,67741
33911,5,67402
45072,6,67457
45929,6,67424
17673,8,69755
2660,6,67424
24164,3,67550
16032,8,67786
35892,6,67408
43913,1,68381
37970,6,67434
7709,3,67398
7601,0,70580
10201,3,68517
50353,6,67408
46459,5,67402
9378,8,71685
13880,6,67457
30214,6,67408
66308,6,67408
34886,6,67434
29617,5,67402
21558,6,67424
43447,5,67402
30493,6,67408
54144,6,67408
30173,3,67568
24,1,67441
6190,5,67402
37062,5,67402
38873,5,67402
50758,0,68212
15720,5,67402
60341,3,67464
31161,5,67402
32737,3,67580
19457,6,67424
9121,0,69123
16341,3,67801
3424,5,67402
8814,5,67402
55599,5,67402
20543,12,67462
32995,6,67437
43500,6,67432
53839,8,67973
47324,3,68596
51783,5,67402
1079,6,71281
8438,6,68412
16590,8,68928
29078,3,67398
39800,8,70637
22502,8,67444
3643,3,67406
42589,3,69085
15584,6,67408
39658,5,67402
43789,3,67449
48637,3,67801
2567,3,68400
18612,0,67454
16078,3,69085
33412,3,67406
56991,6,67408
42337,6,67431
47030,6,67432
42822,3,67727
45443,3,68683
65174,6,67408
8270,5,67402
9053,3,67409
33527,6,67408
54001,3,67398
23669,3,69834
36431,8,71622
63011,5,67402
31054,3,67580
33386,3,67794
19827,5,67402
22559,5,67402
37673,8,67427
29716,3,68097
30620,5,67402
39412,5,67402
50738,5,67402
32714,3,67520
27937,5,67402
25785,1,67394
38504,8,67507
27862,1,68285
54900,3,68302
22323,1,67503
31517,6,67408
65018,5,67402
13090,3,67756
14862,5,67402
3665,5,67451
18771,12,67943
21800,5,67402
45696,5,67402
54337,1,67483
18962,6,67937
39084,12,67753
49896,6,67408
38845,0,67599
46399,1,68139
18994,6,67937
26229,3,72842
50513,6,67426
47225,5,67451
35058,5,67402
23391,5,67402
29473,6,67432
58625,3,67749
6925,5,67451
1894,1,67516
28753,5,67402
54333,3,67406
5062,6,67408
62559,5,67402
57132,5,67402
35178,3,67397
34473,8,67723
36171,8,68267
1266,0,69310
20526,3,68492
49751,3,67775
57975,5,67402
51635,8,67759
17892,5,67402
23875,3,67568
50635,5,67402
38312,3,67510
28070,3,67406
41877,5,67402
17872,3,67550
42779,5,67402
32908,1,71073
31332,1,67394
44362,6,67432
35109,5,67451
8845,3,67429
35474,0,69123
10095,6,67408
33250,3,68015
2032,8,69221
59660,3,67414
54663,6,67408
24699,5,67402
34118,1,67516
46415,6,67426
663,3,73470
63983,5,67402
66140,5,67402
18189,3,67550
7434,3,68400
16725,3,67541
50574,5,67402
48111,6,67424
7106,3,73612
8349,5,67402
1158,3,67510
15434,6,67431
24392,5,67402
62121,3,67396
6853,3,68302
16338,3,67406
51800,5,67402
33050,5,67402
9517,5,67402
65741,3,67683
43109,3,67409
25406,6,67408
33370,0,68987
11551,3,67398
26513,5,67402
7362,0,67521
57886,6,67532
65223,6,67434
43636,1,67394
19554,5,67402
54266,3,68199
57928,6,67434
17251,6,67408
51360,5,67402
25700,3,69004
24992,1,68139
3756,0,67497
16452,1,67484
50776,6,67408
12425,1,67829
16705,3,67397
12108,3,67429
32231,6,67795
8926,5,67451
39310,0,67788
49934,8,68122
39271,5,67451
11489,12,67571
31629,3,70057
5949,6,67532
61932,3,68750
4830,0,68451
57571,5,67402
50131,3,70982
35382,6,67434
11714,6,67424
40230,8,70142
18289,3,73953
13979,8,67714
63829,5,67402
50402,3,67833
56102,5,67402
28187,3,67708
33639,3,67580
26214,5,67402
3055,5,67402
8595,3,67775
35741,5,67402
30324,12,67571
33005,3,73543
33768,6,67408
35975,5,67402
28959,6,67431
37586,6,67408
37312,3,67400
50910,5,67451
13360,5,67451
17305,6,67408
3532,3,67558
32740,6,67431
44389,6,67408
27580,3,67550
63704,5,67402
17794,5,67451
25561,6,67408
32886,1,67889
48125,3,67550
24358,6,67408
