51352,1,113918,-1
62986,5,96952,1
62986,5,98993,-1
72855,7,112856,1
72855,7,113093,-1
82656,10,97143,1
82656,10,19297,-1
8734,2,115138,1
8734,2,57274,-1
44208,1,113411,1
44208,1,113925,-1
61287,23,106586,1
61287,23,110060,-1
95271,0,7083,1
95271,0,16579,-1
4829,1,100879,1
4829,1,114604,-1
19792,26,93484,1
19792,26,101969,-1
13791,1,113190,1
13791,1,106174,-1
66313,14,120762,1
66313,14,118905,-1
38118,2,97536,1
38118,2,73334,-1
67546,1,113321,1
67546,1,113181,-1
51829,1,114178,1
51829,1,113259,-1
37430,1,117108,1
37430,1,112872,-1
67184,2,113091,1
67184,2,115004,-1
47862,1,29775,1
47862,1,108162,-1
44724,7,112856,1
44724,7,113093,-1
26778,1,113427,1
26778,1,113906,-1
86446,0,2683,1
86446,0,80183,-1
42513,2,113029,1
42513,2,48489,-1
97342,0,77046,1
97342,0,73710,-1
1403,2,45882,1
1403,2,114324,-1
76947,2,82323,1
76947,2,119118,-1
903,2,117431,1
903,2,93111,-1
81908,0,290,1
81908,0,2683,-1
744,2,119467,1
744,2,95377,-1
37506,7,112856,1
37506,7,113093,-1
57675,2,110865,1
57675,2,97747,-1
12830,23,94626,1
12830,23,108986,-1
86831,10,6817,1
86831,10,53380,-1
85252,1,114902,1
85252,1,115137,-1
39384,2,114296,1
39384,2,7433,-1
28706,2,117788,1
28706,2,114876,-1
37584,1,80769,1
37584,1,113528,-1
68755,4,112647,1
68755,4,97463,-1
79522,22,2683,1
79522,22,5865,-1
17316,2,116664,1
17316,2,115414,-1
123143,0,2126,1
123143,0,106085,-1
13533,1,92108,1
13533,1,110029,-1
65460,11,92582,1
65460,11,54400,-1
23092,2,54719,1
23092,2,119342,-1
110020,0,116521,1
110020,0,102239,-1
31918,4,99020,1
31918,4,91202,-1
60260,2,115947,1
60260,2,117039,-1
44516,1,57444,1
44516,1,114194,-1
58110,4,62676,1
58110,4,104046,-1
47660,2,112013,1
47660,2,113061,-1
56150,12,39883,1
56150,12,39156,-1
46515,1,115428,1
46515,1,110955,-1
41578,2,92108,1
41578,2,111880,-1
63825,4,106778,1
63825,4,106621,-1
43132,10,25644,1
43132,10,27851,-1
15440,2,113088,1
15440,2,115366,-1
29864,2,113758,1
29864,2,117003,-1
9193,1,90480,1
9193,1,115423,-1
62079,2,111876,1
62079,2,113135,-1
112666,0,5865,1
112666,0,88639,-1
67213,1,121344,1
67213,1,113953,-1
72854,2,114215,1
72854,2,85466,-1
59926,2,114238,1
59926,2,114030,-1
51684,2,40579,1
51684,2,113123,-1
69345,2,113104,1
69345,2,117218,-1
17842,1,113763,1
17842,1,113724,-1
46910,2,113322,1
46910,2,113397,-1
77834,0,45347,1
77834,0,115539,-1
45185,1,115693,1
45185,1,109532,-1
85281,14,114222,1
85281,14,113544,-1
36473,1,102698,1
36473,1,101620,-1
785,1,114771,1
785,1,113599,-1
71721,1,112547,1
71721,1,113114,-1
833,7,112856,1
833,7,113093,-1
14006,2,113071,1
14006,2,120236,-1
20000,1,115112,1
20000,1,111944,-1
71188,0,66185,1
71188,0,290,-1
49082,2,102187,1
49082,2,64919,-1
61338,1,113624,1
61338,1,113020,-1
16961,10,1021,1
16961,10,2266,-1
3934,1,113523,1
3934,1,113097,-1
44439,1,113213,1
44439,1,122163,-1
32752,2,114178,1
32752,2,53236,-1
7204,1,114517,1
7204,1,113649,-1
42981,4,100441,1
42981,4,71972,-1
21545,2,118576,1
21545,2,114957,-1
82481,2,117648,1
82481,2,117633,-1
122968,14,121792,1
122968,14,119465,-1
57931,7,112856,1
57931,7,113093,-1
54351,1,115068,1
54351,1,45687,-1
5897,2,101074,1
5897,2,106100,-1
20537,2,42097,1
20537,2,114208,-1
35617,1,104989,1
35617,1,113104,-1
8001,2,113545,1
8001,2,121229,-1
32713,2,23610,1
32713,2,116331,-1
7702,2,90417,1
7702,2,112880,-1
17364,10,24601,1
17364,10,49307,-1
44210,6,84808,1
44210,6,36635,-1
64304,29,39644,1
64304,29,62697,-1
25588,1,116248,1
25588,1,110332,-1
85628,2,117860,1
85628,2,86756,-1
49325,2,113185,1
49325,2,114036,-1
28571,1,115433,1
28571,1,114279,-1
34272,7,112856,1
34272,7,113093,-1
23464,7,112856,1
23464,7,113093,-1
24576,4,42795,1
24576,4,119952,-1
1473,1,109116,1
1473,1,67526,-1
67235,2,113127,1
67235,2,100247,-1
71129,1,113553,1
71129,1,113774,-1
34277,2,114962,1
34277,2,113282,-1
40116,2,116937,1
40116,2,114438,-1
7190,1,91669,1
7190,1,118444,-1
14458,2,97970,1
14458,2,114554,-1
91638,4,97640,1
91638,4,110092,-1
45675,4,45815,1
45675,4,121538,-1
24318,2,113410,1
24318,2,112138,-1
101454,7,112856,1
101454,7,113093,-1
60597,1,115693,1
60597,1,59873,-1
7783,2,115841,1
7783,2,113178,-1
11813,2,113181,1
11813,2,112973,-1
29157,2,113744,1
29157,2,114135,-1
19631,2,113154,1
19631,2,82323,-1
14966,1,115234,1
14966,1,113679,-1
74687,1,118315,1
74687,1,113635,-1
19026,2,113792,1
19026,2,79023,-1
7926,7,112856,1
7926,7,113093,-1
71166,6,83575,1
71166,6,63469,-1
51637,2,116858,1
51637,2,108611,-1
12660,1,57274,1
12660,1,118257,-1
40637,1,113871,1
40637,1,115672,-1
12401,10,52412,1
12401,10,32960,-1
37345,6,84224,1
37345,6,85137,-1
35697,1,113059,1
35697,1,115026,-1
103328,0,105439,1
103328,0,45521,-1
52469,1,111718,1
52469,1,63694,-1
31190,1,113897,1
31190,1,105254,-1
59817,14,121693,1
59817,14,117574,-1
72933,1,118056,1
72933,1,100888,-1
26322,2,112880,1
26322,2,115087,-1
84759,29,90473,1
84759,29,2683,-1
2167,2,117561,1
2167,2,113020,-1
70350,4,101685,1
70350,4,75483,-1
12467,2,98068,1
12467,2,65777,-1
14583,7,112856,1
14583,7,113093,-1
27984,1,57274,1
27984,1,113979,-1
11806,1,114263,1
11806,1,113701,-1
9988,2,115064,1
9988,2,91490,-1
13649,1,112889,1
13649,1,113901,-1
83179,6,53141,1
83179,6,30304,-1
79147,3,86529,1
79147,3,45347,-1
13025,1,113764,1
13025,1,34856,-1
24628,7,112856,1
24628,7,113093,-1
118700,0,106462,1
118700,0,3863,-1
55819,7,112856,1
55819,7,113093,-1
16633,1,115827,1
16633,1,101340,-1
50908,2,113667,1
50908,2,64489,-1
52780,0,108000,1
52780,0,53712,-1
26733,23,77966,1
26733,23,100742,-1
1524,10,50162,1
1524,10,20756,-1
14395,1,113870,1
14395,1,118788,-1
7466,2,120838,1
7466,2,121729,-1
61138,7,112856,1
61138,7,113093,-1
23477,15,80344,1
23477,15,35301,-1
13296,10,1455,1
13296,10,3409,-1
99028,0,68023,1
99028,0,96513,-1
52498,1,114211,1
52498,1,114199,-1
123144,7,112856,1
123144,7,113093,-1
915,2,115536,1
915,2,113470,-1
28935,2,114253,1
28935,2,102187,-1
41239,1,113201,1
41239,1,113405,-1
22272,7,112856,1
22272,7,113093,-1
14119,7,112856,1
14119,7,113093,-1
47087,5,27366,1
47087,5,112785,-1
25248,4,67271,1
25248,4,39198,-1
59047,5,104949,1
59047,5,96092,-1
13231,2,115211,1
13231,2,115035,-1
4507,1,54236,1
4507,1,109225,-1
21501,1,114155,1
21501,1,114688,-1
37891,2,93451,1
37891,2,94520,-1
56732,4,111378,1
56732,4,118743,-1
28477,1,111348,1
28477,1,113377,-1
37366,6,90001,1
37366,6,100810,-1
55518,2,87664,1
55518,2,112889,-1
73324,9,112998,1
73324,9,113314,-1
84696,1,116200,1
84696,1,113277,-1
12209,4,80715,1
12209,4,120660,-1
68516,1,114348,1
68516,1,55982,-1
18001,1,103158,1
18001,1,113801,-1
100251,0,2683,1
100251,0,58137,-1
12115,2,102572,1
12115,2,113768,-1
58996,8,107794,1
58996,8,25962,-1
1211,2,113341,1
1211,2,115389,-1
53773,2,102029,1
53773,2,113411,-1
65411,7,112856,1
65411,7,113093,-1
44977,1,115821,1
44977,1,115042,-1
94726,0,22970,1
94726,0,92014,-1
2934,2,96180,1
2934,2,113519,-1
37409,1,113150,1
37409,1,94801,-1
64636,2,114094,1
64636,2,96990,-1
67869,2,113061,1
67869,2,105715,-1
15080,1,77902,1
15080,1,111005,-1
75394,0,39644,1
75394,0,58148,-1
52723,2,113521,1
52723,2,106421,-1
51618,4,121843,1
51618,4,105383,-1
27207,1,113376,1
27207,1,114058,-1
64186,1,121317,1
64186,1,118655,-1
19573,1,118916,1
19573,1,112898,-1
72147,7,112856,1
72147,7,113093,-1
15318,2,114111,1
15318,2,107147,-1
35748,4,109215,1
35748,4,100595,-1
14677,23,36601,1
14677,23,74093,-1
9339,1,91669,1
9339,1,113560,-1
79708,0,76305,1
79708,0,86662,-1
26845,2,99958,1
26845,2,99043,-1
22442,2,107618,1
22442,2,96942,-1
43743,2,113746,1
43743,2,8965,-1
22179,6,85110,1
22179,6,86126,-1
4984,3,82583,1
4984,3,101354,-1
40391,7,112856,1
40391,7,113093,-1
61161,2,119532,1
61161,2,94475,-1
65764,2,115327,1
65764,2,70627,-1
26465,1,110687,1
26465,1,113532,-1
72232,2,120612,1
72232,2,113931,-1
82030,1,97536,1
82030,1,102995,-1
34391,1,91608,1
34391,1,113987,-1
45906,2,117890,1
45906,2,33681,-1
65969,16,29638,1
65969,16,29113,-1
54692,2,120429,1
54692,2,112963,-1
10959,2,113583,1
10959,2,112867,-1
11779,2,99070,1
11779,2,25503,-1
65548,2,112976,1
65548,2,36992,-1
4231,2,100247,1
4231,2,95190,-1
3120,1,113070,1
3120,1,114343,-1
56012,14,120283,1
56012,14,117945,-1
42772,2,113168,1
42772,2,114663,-1
15977,2,113505,1
15977,2,100476,-1
61309,6,37365,1
61309,6,31029,-1
80676,2,82941,1
80676,2,114253,-1
4401,2,115867,1
4401,2,113808,-1
7719,2,87359,1
7719,2,113632,-1
17225,2,74624,1
17225,2,115000,-1
45413,1,84951,1
45413,1,108162,-1
84233,6,73303,1
84233,6,97432,-1
66280,0,72646,1
66280,0,6830,-1
36284,1,107701,1
36284,1,113847,-1
29108,1,122281,1
29108,1,97536,-1
27455,10,42999,1
27455,10,19297,-1
2277,2,96329,1
2277,2,112637,-1
40574,1,86270,1
40574,1,77902,-1
20347,10,50309,1
20347,10,105784,-1
11987,2,113781,1
11987,2,120969,-1
11439,1,112872,1
11439,1,115001,-1
33253,1,112926,1
33253,1,84951,-1
59059,1,113044,1
59059,1,111590,-1
61866,1,118959,1
61866,1,113481,-1
27531,1,113570,1
27531,1,114842,-1
66225,1,120264,1
66225,1,111647,-1
19818,1,113326,1
19818,1,114250,-1
81858,19,101521,1
81858,19,100131,-1
27128,9,113144,1
27128,9,113826,-1
85026,11,30921,1
85026,11,3943,-1
16340,2,114643,1
16340,2,116141,-1
14211,1,113545,1
14211,1,88995,-1
99417,0,73002,1
99417,0,373,-1
37266,7,112856,1
37266,7,113093,-1
17385,1,106041,1
17385,1,113653,-1
30950,2,118404,1
30950,2,80465,-1
48578,6,72211,1
48578,6,72816,-1
49536,3,49784,1
49536,3,95243,-1
33032,2,113719,1
33032,2,97562,-1
12731,1,114675,1
12731,1,96487,-1
54409,6,23714,1
54409,6,94487,-1
27468,1,94240,1
27468,1,112993,-1
39279,2,120533,1
39279,2,100723,-1
64507,2,106142,1
64507,2,85244,-1
39758,2,102187,1
39758,2,115833,-1
5909,2,104804,1
5909,2,113481,-1
29120,1,114687,1
29120,1,112889,-1
17288,6,27537,1
17288,6,83032,-1
47722,1,114944,1
47722,1,88074,-1
8287,3,102239,1
8287,3,101679,-1
54388,2,112547,1
54388,2,117767,-1
6387,1,114365,1
6387,1,114894,-1
59369,1,41353,1
59369,1,116514,-1
60030,1,112563,1
60030,1,113276,-1
40003,1,112919,1
40003,1,115134,-1
19877,2,113340,1
19877,2,108912,-1
72616,2,101632,1
72616,2,113226,-1
71654,2,117900,1
71654,2,116711,-1
7678,10,43240,1
7678,10,2705,-1
17778,1,119531,1
17778,1,39629,-1
2301,2,120354,1
2301,2,115515,-1
83941,0,111209,1
83941,0,113,-1
17686,1,96731,1
17686,1,113525,-1
4964,2,97043,1
4964,2,110458,-1
49392,2,92532,1
49392,2,103461,-1
69332,1,113190,1
69332,1,115612,-1
47936,2,111348,1
47936,2,92333,-1
48290,2,85757,1
48290,2,112985,-1
74421,1,112969,1
74421,1,114209,-1
8082,1,117336,1
8082,1,113291,-1
34205,2,115107,1
34205,2,113260,-1
63968,4,116596,1
63968,4,100944,-1
42079,2,113055,1
42079,2,113027,-1
32814,17,58489,1
32814,17,108681,-1
25325,2,88133,1
25325,2,77698,-1
63664,1,118195,1
63664,1,101620,-1
75880,2,5934,1
75880,2,113602,-1
11982,2,106593,1
11982,2,116270,-1
21512,2,115289,1
21512,2,57943,-1
16253,7,112856,1
16253,7,113093,-1
43035,2,113161,1
43035,2,90480,-1
2770,1,82641,1
2770,1,113912,-1
39980,1,112123,1
39980,1,115053,-1
20439,1,45687,1
20439,1,111880,-1
43335,2,113456,1
43335,2,118630,-1
111893,0,94656,1
111893,0,2683,-1
99378,0,8699,1
99378,0,2527,-1
73155,1,104780,1
73155,1,112993,-1
56870,1,113497,1
56870,1,117331,-1
25012,1,107633,1
25012,1,115896,-1
79383,14,94874,1
79383,14,115404,-1
31355,4,103412,1
31355,4,34873,-1
73916,6,55857,1
73916,6,58256,-1
27311,1,112937,1
27311,1,97536,-1
28242,4,56072,1
28242,4,103693,-1
48143,4,119079,1
48143,4,94947,-1
41946,1,113008,1
41946,1,114574,-1
43372,1,80465,1
43372,1,120719,-1
48921,0,89826,1
48921,0,122714,-1
26867,1,46433,1
26867,1,90480,-1
78146,7,112856,1
78146,7,113093,-1
15462,1,113524,1
15462,1,90558,-1
62937,1,113125,1
62937,1,113607,-1
12650,2,111902,1
12650,2,117359,-1
111453,6,90834,1
111453,6,63052,-1
120319,0,2683,1
120319,0,21223,-1
13765,2,113901,1
13765,2,114910,-1
64825,2,115262,1
64825,2,109213,-1
22832,2,117883,1
22832,2,118810,-1
65314,2,113565,1
65314,2,58016,-1
122862,26,69062,1
122862,26,26779,-1
49377,2,113884,1
49377,2,112637,-1
51442,2,96487,1
51442,2,114586,-1
90749,0,102279,1
90749,0,2683,-1
32779,1,112937,1
32779,1,96180,-1
10328,26,106882,1
10328,26,79605,-1
19192,7,112856,1
19192,7,113093,-1
12066,1,107184,1
12066,1,115081,-1
64797,2,115402,1
64797,2,112875,-1
88657,11,91329,1
88657,11,77145,-1
87494,2,103461,1
87494,2,114466,-1
10409,1,89990,1
10409,1,108491,-1
97992,0,106902,1
97992,0,81145,-1
1226,5,93851,1
1226,5,34484,-1
11845,4,121555,1
11845,4,76621,-1
61559,2,64163,1
61559,2,111666,-1
29864,2,113623,1
29864,2,72069,-1
16022,1,112990,1
16022,1,113970,-1
81886,0,2683,1
81886,0,73473,-1
69146,7,112856,1
69146,7,113093,-1
55065,7,112856,1
55065,7,113093,-1
13894,2,112864,1
13894,2,115554,-1
21487,1,40219,1
21487,1,115060,-1
39663,1,114151,1
39663,1,92108,-1
36686,0,84920,1
36686,0,7518,-1
98514,0,114526,1
98514,0,85070,-1
16762,1,113248,1
16762,1,113405,-1
62639,1,118624,1
62639,1,105259,-1
23889,1,108340,1
23889,1,117919,-1
31721,0,14721,1
31721,0,98605,-1
7129,2,70612,1
7129,2,77902,-1
48829,7,112856,1
48829,7,113093,-1
1780,2,82944,1
1780,2,113732,-1
10315,2,81588,1
10315,2,117476,-1
28144,1,115004,1
28144,1,113135,-1
46186,6,107997,1
46186,6,101624,-1
26117,2,103200,1
26117,2,119631,-1
28581,6,72281,1
28581,6,61611,-1
23053,1,95058,1
23053,1,114148,-1
38646,2,113233,1
38646,2,112900,-1
95243,0,67026,1
95243,0,21988,-1
23467,1,114175,1
23467,1,115747,-1
42133,7,112856,1
42133,7,113093,-1
18415,2,113565,1
18415,2,87197,-1
47392,4,110777,1
47392,4,99463,-1
71584,15,102082,1
71584,15,16498,-1
38976,14,116047,1
38976,14,121225,-1
6569,1,116789,1
6569,1,103660,-1
34438,1,68648,1
34438,1,120750,-1
59617,6,14515,1
59617,6,100881,-1
13059,30,89782,1
13059,30,15862,-1
16239,7,112856,1
16239,7,113093,-1
15318,2,80465,1
15318,2,113648,-1
34046,1,101586,1
34046,1,116726,-1
93191,0,2683,1
93191,0,100288,-1
12601,1,115746,1
12601,1,113195,-1
52236,6,58614,1
52236,6,86123,-1
23802,2,113178,1
23802,2,108162,-1
49832,1,113080,1
49832,1,104108,-1
50693,1,113511,1
50693,1,116159,-1
38646,6,45922,1
38646,6,11106,-1
64280,0,114622,1
64280,0,95376,-1
16122,2,113981,1
16122,2,115966,-1
28898,1,114137,1
28898,1,106325,-1
5135,1,10414,1
5135,1,114733,-1
77838,6,42580,1
77838,6,86684,-1
30619,2,116884,1
30619,2,114212,-1
5070,2,113026,1
5070,2,113313,-1
80774,7,112856,1
80774,7,113093,-1
7430,2,116403,1
7430,2,106631,-1
49983,1,113197,1
49983,1,107176,-1
10280,1,112948,1
10280,1,113645,-1
59112,1,115217,1
59112,1,103756,-1
55924,7,112856,1
55924,7,113093,-1
22344,2,115146,1
22344,2,113926,-1
4360,2,114241,1
4360,2,113659,-1
57776,7,112856,1
57776,7,113093,-1
10234,4,89620,1
10234,4,93739,-1
75681,1,114991,1
75681,1,113036,-1
55997,1,87303,1
55997,1,111264,-1
4194,7,112856,1
4194,7,113093,-1
37687,23,106006,1
37687,23,73254,-1
19370,2,112940,1
19370,2,120296,-1
24392,2,91669,1
24392,2,112957,-1
84751,4,112324,1
84751,4,66157,-1
56609,2,113026,1
56609,2,120520,-1
21891,2,115450,1
21891,2,113758,-1
59294,1,113884,1
59294,1,11695,-1
6107,2,99958,1
6107,2,98592,-1
52582,7,113093,1
52582,7,112856,-1
52144,1,113925,1
52144,1,110282,-1
69073,2,114296,1
69073,2,113964,-1
97709,2,113154,1
97709,2,112978,-1
34184,2,120280,1
34184,2,117059,-1
71073,14,119611,1
71073,14,116072,-1
55174,10,89547,1
55174,10,4457,-1
40674,9,112884,1
40674,9,113144,-1
28395,2,117467,1
28395,2,115135,-1
59272,1,114762,1
59272,1,113010,-1
63788,11,71580,1
63788,11,79313,-1
9899,2,117516,1
9899,2,115578,-1
27504,2,116297,1
27504,2,78310,-1
7860,25,12501,1
7860,25,2683,-1
31063,2,106141,1
31063,2,113174,-1
57899,2,91669,1
57899,2,115629,-1
40323,1,53236,1
40323,1,97400,-1
14795,1,113111,1
14795,1,115066,-1
47758,1,112984,1
47758,1,113418,-1
20656,2,100551,1
20656,2,6640,-1
55318,2,114440,1
55318,2,86986,-1
66812,2,114196,1
66812,2,40219,-1
53344,1,83786,1
53344,1,111666,-1
79330,4,101885,1
79330,4,107777,-1
75467,2,117086,1
75467,2,103660,-1
72307,24,115274,1
72307,24,115200,-1
16062,2,96180,1
16062,2,62906,-1
24417,7,112856,1
24417,7,113093,-1
48084,4,100284,1
48084,4,79211,-1
39225,2,118672,1
39225,2,115496,-1
77026,2,67425,1
77026,2,45687,-1
655,0,82002,1
655,0,101464,-1
40907,14,120273,1
40907,14,119629,-1
26741,2,112013,1
26741,2,78050,-1
92397,17,117279,1
92397,17,120947,-1
15596,1,108161,1
15596,1,113628,-1
26414,2,86756,1
26414,2,88133,-1
68049,1,116795,1
68049,1,114296,-1
38408,2,115813,1
38408,2,114904,-1
5793,7,113093,1
5793,7,112856,-1
39559,1,112867,1
39559,1,117730,-1
60663,2,99263,1
60663,2,113171,-1
86960,1,114737,1
86960,1,113553,-1
14853,1,110379,1
14853,1,116619,-1
56531,1,90480,1
56531,1,113961,-1
77178,0,43159,1
77178,0,76793,-1
119641,0,72421,1
119641,0,32635,-1
45090,1,23414,1
45090,1,107448,-1
37580,1,114667,1
37580,1,80092,-1
15012,3,105337,1
15012,3,72303,-1
48618,1,34620,1
48618,1,110696,-1
79901,1,113520,1
79901,1,117962,-1
75967,7,112856,1
75967,7,113093,-1
415,2,121221,1
415,2,114700,-1
86280,1,121247,1
86280,1,114560,-1
51152,1,113565,1
51152,1,113735,-1
62236,1,119042,1
62236,1,92092,-1
35006,2,114098,1
35006,2,112917,-1
3423,4,120494,1
3423,4,20316,-1
52713,2,114346,1
52713,2,112474,-1
73671,25,2683,1
73671,25,10575,-1
67874,1,99664,1
67874,1,113968,-1
9431,1,113090,1
9431,1,116970,-1
77379,10,36658,1
77379,10,15962,-1
81605,1,113245,1
81605,1,112927,-1
46049,1,117300,1
46049,1,114268,-1
60323,1,115939,1
60323,1,113135,-1
18674,2,113122,1
18674,2,113340,-1
15714,2,111666,1
15714,2,102613,-1
10944,2,5991,1
10944,2,113604,-1
71265,2,114468,1
71265,2,113632,-1
76209,2,107618,1
76209,2,113518,-1
80406,1,121283,1
80406,1,112547,-1
53092,6,67809,1
53092,6,60995,-1
37611,2,113495,1
37611,2,56541,-1
82568,0,101585,1
82568,0,29469,-1
9273,1,113282,1
9273,1,112940,-1
57457,2,94333,1
57457,2,79067,-1
81995,2,107855,1
81995,2,96180,-1
59717,1,87805,1
59717,1,115178,-1
45102,2,113979,1
45102,2,103660,-1
33931,2,113618,1
33931,2,111344,-1
35044,7,112856,1
35044,7,113093,-1
7437,1,118416,1
7437,1,103756,-1
88056,1,110262,1
88056,1,30803,-1
8063,1,114253,1
8063,1,112521,-1
23137,2,114229,1
23137,2,113013,-1
46681,10,83039,1
46681,10,61763,-1
31617,2,114654,1
31617,2,114123,-1
9353,1,116049,1
9353,1,116234,-1
65403,1,116429,1
65403,1,112958,-1
18999,1,110687,1
18999,1,106041,-1
70317,14,94195,1
70317,14,120588,-1
84568,0,97763,1
84568,0,72421,-1
23650,2,22243,1
23650,2,114311,-1
56561,1,109429,1
56561,1,111357,-1
20140,2,119147,1
20140,2,118612,-1
15030,4,106058,1
15030,4,82756,-1
38022,1,114355,1
38022,1,100067,-1
9747,2,113899,1
9747,2,113980,-1
59986,1,105799,1
59986,1,113396,-1
27893,1,115693,1
27893,1,113879,-1
54981,2,70627,1
54981,2,114798,-1
18808,10,268,1
18808,10,22335,-1
1731,12,28814,1
1731,12,58794,-1
11375,7,112856,1
11375,7,113093,-1
85218,2,107696,1
85218,2,105923,-1
13565,4,106698,1
13565,4,108149,-1
67710,6,34384,1
67710,6,49816,-1
79165,2,118919,1
79165,2,114786,-1
72100,2,112972,1
72100,2,115515,-1
48031,1,113719,1
48031,1,117662,-1
36016,2,104434,1
36016,2,109577,-1
76506,15,58986,1
76506,15,15492,-1
59379,1,115110,1
59379,1,112929,-1
32217,2,113888,1
32217,2,113659,-1
4652,1,112902,1
4652,1,113020,-1
66145,1,106631,1
66145,1,117665,-1
16675,2,101189,1
16675,2,115144,-1
89669,15,23569,1
89669,15,18345,-1
81282,26,73079,1
81282,26,80022,-1
49656,2,113487,1
49656,2,99899,-1
61449,20,16568,1
61449,20,37640,-1
48674,1,119256,1
48674,1,113106,-1
54333,1,113106,1
54333,1,112815,-1
123145,7,113093,1
123145,7,112856,-1
7152,2,113555,1
7152,2,98068,-1
23491,2,80092,1
23491,2,117762,-1
43864,1,113483,1
43864,1,113607,-1
7850,2,113179,1
7850,2,113758,-1
9,1,113174,1
9,1,82098,-1
27844,2,115137,1
27844,2,113015,-1
22306,1,103528,1
22306,1,115433,-1
36471,7,112856,1
