36832,6,67408,1
36832,6,72766,-1
29841,5,67402,1
29841,5,67451,-1
21,3,67794,1
21,3,73154,-1
11523,5,67451,1
11523,5,67402,-1
15652,1,67713,1
15652,1,70034,-1
23593,5,67402,1
23593,5,67451,-1
61188,3,67633,1
61188,3,68769,-1
49307,5,67402,1
49307,5,67451,-1
29869,3,71710,1
29869,3,69636,-1
53851,5,67402,1
53851,5,67451,-1
52961,0,68451,1
52961,0,67982,-1
15525,12,67767,1
15525,12,74342,-1
58396,5,67402,1
58396,5,67451,-1
520,12,67454,1
520,12,69678,-1
4072,3,69374,1
4072,3,69295,-1
18956,3,67410,1
18956,3,67583,-1
52661,6,67434,1
52661,6,71920,-1
23915,3,67396,1
23915,3,68458,-1
16046,5,67402,1
16046,5,67451,-1
8851,3,67527,1
8851,3,70138,-1
39734,6,67431,1
39734,6,69368,-1
42396,6,67424,1
42396,6,70189,-1
53486,3,67430,1
53486,3,70786,-1
49325,5,67451,1
49325,5,67402,-1
2691,3,68596,1
2691,3,72366,-1
13867,6,67408,1
13867,6,69485,-1
61512,3,67601,1
61512,3,73195,-1
39613,5,67402,1
39613,5,67451,-1
37709,8,68552,1
37709,8,71022,-1
29480,5,67402,1
29480,5,67451,-1
18725,3,67430,1
18725,3,67519,-1
24016,0,67497,1
24016,0,74781,-1
12906,8,67546,1
12906,8,71132,-1
47300,5,67402,1
47300,5,67451,-1
30384,1,67484,1
30384,1,68392,-1
9544,0,67497,1
9544,0,73456,-1
9098,1,67713,1
9098,1,68540,-1
39389,12,67753,1
39389,12,70675,-1
29140,6,67424,1
29140,6,72589,-1
41590,8,68744,1
41590,8,68723,-1
17525,5,67402,1
17525,5,67451,-1
12342,6,67457,1
12342,6,68651,-1
18260,3,67464,1
18260,3,70108,-1
67031,3,67411,1
67031,3,73911,-1
41033,5,67402,1
41033,5,67451,-1
8421,6,67582,1
8421,6,73326,-1
15151,3,67558,1
15151,3,67685,-1
13265,6,67408,1
13265,6,68135,-1
4787,3,67406,1
4787,3,67409,-1
57436,6,67434,1
57436,6,67437,-1
10997,6,67431,1
10997,6,67457,-1
21774,3,67510,1
21774,3,69011,-1
37731,12,67966,1
37731,12,68180,-1
19887,5,67402,1
19887,5,67451,-1
52868,3,67756,1
52868,3,71612,-1
14535,0,67591,1
14535,0,69571,-1
46597,5,67402,1
46597,5,67451,-1
3813,6,67434,1
3813,6,68048,-1
43024,3,67406,1
43024,3,68833,-1
20184,3,67794,1
20184,3,72108,-1
13799,3,71660,1
13799,3,74205,-1
15264,6,67426,1
15264,6,68043,-1
54836,5,67402,1
54836,5,67451,-1
38203,5,67402,1
38203,5,67451,-1
13873,1,67516,1
13873,1,71099,-1
30289,6,67408,1
30289,6,67419,-1
64847,5,67402,1
64847,5,67451,-1
6979,3,67689,1
6979,3,68130,-1
45946,5,67402,1
45946,5,67451,-1
57745,8,70998,1
57745,8,72771,-1
32343,3,68646,1
32343,3,74816,-1
32361,6,67408,1
32361,6,67417,-1
57355,6,67408,1
57355,6,71303,-1
65389,5,67402,1
65389,5,67451,-1
17148,6,67431,1
17148,6,73111,-1
40813,8,68335,1
40813,8,71915,-1
15251,3,67448,1
15251,3,67449,-1
15655,12,67753,1
15655,12,68636,-1
23788,3,68004,1
23788,3,73323,-1
20585,3,71324,1
20585,3,73603,-1
17391,3,67464,1
17391,3,67550,-1
43748,5,67451,1
43748,5,67402,-1
19879,6,67408,1
19879,6,74050,-1
45687,3,67789,1
45687,3,72591,-1
59758,3,69431,1
59758,3,68277,-1
54212,5,67402,1
54212,5,67451,-1
59003,5,67402,1
59003,5,67451,-1
16063,5,67402,1
16063,5,67451,-1
15752,3,67409,1
15752,3,69318,-1
11271,3,67574,1
11271,3,70867,-1
20850,8,68700,1
20850,8,72645,-1
26133,3,67398,1
26133,3,67708,-1
55402,8,67427,1
55402,8,72172,-1
37643,3,67409,1
37643,3,71516,-1
59197,5,67402,1
59197,5,67451,-1
3144,0,67393,1
3144,0,68106,-1
3770,5,67451,1
3770,5,67402,-1
632,3,67430,1
632,3,74062,-1
60595,6,67408,1
60595,6,70852,-1
49400,1,67646,1
49400,1,75015,-1
17585,8,70760,1
17585,8,74609,-1
54225,8,67507,1
54225,8,73942,-1
25459,5,67402,1
25459,5,67451,-1
19753,3,68400,1
19753,3,68056,-1
56710,3,70846,1
56710,3,68492,-1
64905,3,69318,1
64905,3,68767,-1
23393,0,67497,1
23393,0,69397,-1
54466,12,68878,1
54466,12,70342,-1
14641,3,67558,1
14641,3,72366,-1
49649,5,67402,1
49649,5,67451,-1
47497,3,67406,1
47497,3,69011,-1
10200,0,67521,1
10200,0,71958,-1
31053,0,67393,1
31053,0,67982,-1
48723,6,68048,1
48723,6,72425,-1
35047,6,67534,1
35047,6,67651,-1
63757,5,67402,1
63757,5,67451,-1
36984,3,67398,1
36984,3,73177,-1
62236,3,67601,1
62236,3,67538,-1
16687,6,67408,1
16687,6,69024,-1
104,12,67753,1
104,12,67705,-1
20965,6,67424,1
20965,6,68467,-1
28791,3,67406,1
28791,3,70121,-1
603,3,69706,1
603,3,72289,-1
42842,6,67434,1
42842,6,68950,-1
52354,3,67409,1
52354,3,73323,-1
44464,3,67727,1
44464,3,67688,-1
62836,5,67402,1
62836,5,67451,-1
47747,1,67394,1
47747,1,71049,-1
56568,0,67454,1
56568,0,74790,-1
56864,5,67402,1
56864,5,67451,-1
27694,1,68067,1
27694,1,68381,-1
14273,0,68317,1
14273,0,68987,-1
59168,6,67408,1
59168,6,71920,-1
7082,5,67402,1
7082,5,67451,-1
7854,5,67402,1
7854,5,67451,-1
48665,3,68055,1
48665,3,69990,-1
35059,5,67402,1
35059,5,67451,-1
9623,6,67403,1
9623,6,74003,-1
1813,6,67408,1
1813,6,71203,-1
16571,5,67402,1
16571,5,67451,-1
32362,5,67402,1
32362,5,67451,-1
41948,5,67402,1
41948,5,67451,-1
51067,3,67464,1
51067,3,67568,-1
35979,1,67484,1
35979,1,71729,-1
8784,6,67408,1
8784,6,68497,-1
12387,3,67409,1
12387,3,73246,-1
29834,5,67402,1
29834,5,67451,-1
44224,3,67409,1
44224,3,70458,-1
64543,6,68043,1
64543,6,71953,-1
2932,6,67437,1
2932,6,68681,-1
46149,5,67402,1
46149,5,67451,-1
42290,3,67430,1
42290,3,68569,-1
53134,3,67398,1
53134,3,73218,-1
8183,6,68073,1
8183,6,67571,-1
5321,0,67599,1
5321,0,68790,-1
46525,3,67923,1
46525,3,67400,-1
20552,3,67550,1
20552,3,68769,-1
6942,3,68251,1
6942,3,73866,-1
12330,5,67402,1
12330,5,67451,-1
23126,5,67402,1
23126,5,67451,-1
27709,8,73371,1
27709,8,73972,-1
23864,5,67402,1
23864,5,67451,-1
35539,5,67402,1
35539,5,67451,-1
61704,5,67402,1
61704,5,67451,-1
49104,6,67408,1
49104,6,69927,-1
31572,8,70093,1
31572,8,68197,-1
24360,6,67424,1
24360,6,73746,-1
16837,0,67454,1
16837,0,72623,-1
21400,1,68638,1
21400,1,72690,-1
13377,0,67497,1
13377,0,73291,-1
40857,6,67408,1
40857,6,68048,-1
30147,3,67558,1
30147,3,70786,-1
66135,0,68070,1
66135,0,73948,-1
57508,6,67437,1
57508,6,67798,-1
62357,0,68070,1
62357,0,73948,-1
38872,0,67454,1
38872,0,73948,-1
9946,5,67402,1
9946,5,67451,-1
57347,12,70119,1
57347,12,75042,-1
46726,3,67601,1
46726,3,74717,-1
56480,6,67437,1
56480,6,72011,-1
39637,6,67408,1
39637,6,70905,-1
24026,3,69928,1
24026,3,70523,-1
25698,3,67587,1
25698,3,71794,-1
4738,0,67393,1
4738,0,71298,-1
5556,6,67408,1
5556,6,69840,-1
20671,5,67451,1
20671,5,67402,-1
60134,6,67426,1
60134,6,70342,-1
29214,6,67431,1
29214,6,69507,-1
20094,6,67408,1
20094,6,72804,-1
35407,1,68791,1
35407,1,67896,-1
38523,6,67434,1
38523,6,72563,-1
21589,5,67402,1
21589,5,67451,-1
16728,3,67601,1
16728,3,70510,-1
34605,3,67406,1
34605,3,74080,-1
46820,6,67426,1
46820,6,67457,-1
49092,3,67574,1
49092,3,68528,-1
7881,6,67457,1
7881,6,68191,-1
49844,5,67402,1
49844,5,67451,-1
57386,3,67398,1
57386,3,67524,-1
63773,5,67402,1
63773,5,67451,-1
6839,6,67426,1
6839,6,73100,-1
11285,1,67646,1
11285,1,68431,-1
54896,5,67402,1
54896,5,67451,-1
28258,12,67571,1
28258,12,71198,-1
59676,6,67408,1
59676,6,68033,-1
13849,3,67406,1
13849,3,71045,-1
5165,3,67520,1
5165,3,71716,-1
47992,3,69983,1
47992,3,71516,-1
37979,8,67759,1
37979,8,72985,-1
20743,3,67587,1
20743,3,74309,-1
11804,6,68344,1
11804,6,69240,-1
28973,6,67437,1
28973,6,69841,-1
35933,6,67726,1
35933,6,69517,-1
51980,6,67408,1
51980,6,69517,-1
19234,3,67398,1
19234,3,73735,-1
44144,6,67408,1
44144,6,67471,-1
29673,3,67794,1
29673,3,69004,-1
36584,8,68402,1
36584,8,70788,-1
12786,6,67408,1
12786,6,73746,-1
11353,6,67408,1
11353,6,67403,-1
22307,5,67402,1
22307,5,67451,-1
17739,5,67402,1
17739,5,67451,-1
10719,3,67406,1
10719,3,67754,-1
7075,1,67646,1
7075,1,74839,-1
25339,3,70256,1
25339,3,71136,-1
55635,6,67408,1
55635,6,68391,-1
20165,6,67408,1
20165,6,74724,-1
20849,6,67408,1
20849,6,71203,-1
41597,3,67464,1
41597,3,70771,-1
33392,3,67568,1
33392,3,70004,-1
28950,6,67434,1
28950,6,68339,-1
56427,12,67767,1
56427,12,69124,-1
14529,3,67409,1
14529,3,71988,-1
26553,1,69645,1
26553,1,68061,-1
16186,0,67704,1
16186,0,68987,-1
67137,5,67402,1
67137,5,67451,-1
48452,8,67786,1
48452,8,68217,-1
45781,3,67801,1
45781,3,74814,-1
15048,5,67402,1
15048,5,67451,-1
19540,6,68073,1
19540,6,70845,-1
32117,3,67568,1
32117,3,68705,-1
35223,8,67813,1
35223,8,73462,-1
581,3,67396,1
581,3,67430,-1
3294,8,67938,1
3294,8,68311,-1
12775,5,67402,1
12775,5,67451,-1
29645,3,67583,1
29645,3,68843,-1
24379,3,67524,1
24379,3,74814,-1
159,3,67510,1
159,3,69526,-1
21590,3,67406,1
21590,3,67963,-1
17653,8,67745,1
17653,8,73021,-1
2907,12,71713,1
2907,12,70109,-1
43005,3,67448,1
43005,3,72289,-1
2127,1,68697,1
2127,1,73618,-1
44402,3,67683,1
44402,3,73323,-1
45319,5,67451,1
45319,5,67402,-1
50146,5,67402,1
50146,5,67451,-1
29805,6,67432,1
29805,6,72011,-1
12387,5,67451,1
12387,5,67402,-1
53689,5,67402,1
53689,5,67451,-1
44809,3,67464,1
44809,3,69555,-1
24718,5,67402,1
24718,5,67451,-1
58854,3,67708,1
58854,3,73060,-1
11469,6,67408,1
11469,6,67798,-1
50361,5,67402,1
50361,5,67451,-1
15042,6,67726,1
15042,6,70342,-1
28887,3,67708,1
28887,3,74683,-1
5659,5,67402,1
5659,5,67451,-1
66516,5,67402,1
66516,5,67451,-1
56126,6,67417,1
56126,6,71144,-1
31858,3,73760,1
31858,3,68436,-1
12196,6,67651,1
12196,6,67695,-1
5054,3,71488,1
5054,3,73596,-1
19788,5,67402,1
19788,5,67451,-1
9322,8,68197,1
9322,8,73907,-1
65726,5,67402,1
65726,5,67451,-1
24274,3,67464,1
24274,3,71800,-1
8074,3,67406,1
8074,3,72305,-1
10739,6,68412,1
10739,6,68033,-1
6998,6,69716,1
6998,6,67462,-1
27803,3,67406,1
27803,3,73930,-1
65561,0,67544,1
65561,0,68593,-1
51771,1,67483,1
51771,1,68940,-1
45953,8,69869,1
45953,8,68723,-1
47440,6,67726,1
47440,6,73326,-1
1026,5,67451,1
1026,5,67402,-1
36742,6,67408,1
36742,6,71361,-1
10781,5,67402,1
10781,5,67451,-1
65458,8,68002,1
65458,8,69665,-1
39602,0,67497,1
39602,0,67647,-1
21896,6,67432,1
21896,6,70342,-1
45107,5,67402,1
45107,5,67451,-1
54377,5,67402,1
54377,5,67451,-1
39892,5,67402,1
39892,5,67451,-1
57798,5,67402,1
57798,5,67451,-1
56551,6,67408,1
56551,6,68988,-1
1627,0,67850,1
1627,0,67788,-1
215,6,67408,1
215,6,74543,-1
43263,12,67637,1
43263,12,70815,-1
7044,5,67402,1
7044,5,67451,-1
62398,0,67741,1
62398,0,68106,-1
15354,6,67408,1
15354,6,71385,-1
27018,5,67402,1
27018,5,67451,-1
45811,6,67408,1
45811,6,69399,-1
66239,8,67785,1
66239,8,69521,-1
5458,8,68082,1
5458,8,67746,-1
26635,5,67402,1
26635,5,67451,-1
48200,3,67558,1
48200,3,71495,-1
57227,3,67801,1
57227,3,67558,-1
8765,1,68621,1
8765,1,68440,-1
18860,6,67726,1
18860,6,71133,-1
28040,3,67510,1
28040,3,73181,-1
16121,6,67434,1
16121,6,67930,-1
5069,5,67402,1
5069,5,67451,-1
49191,5,67402,1
49191,5,67451,-1
44957,8,73078,1
44957,8,67773,-1
36879,6,67408,1
36879,6,74630,-1
26314,3,67400,1
26314,3,71716,-1
40674,0,67497,1
40674,0,72958,-1
5317,3,67406,1
5317,3,70982,-1
7752,5,67402,1
7752,5,67451,-1
63865,6,67437,1
63865,6,71953,-1
26557,8,70614,1
