945,219,161
1702,368,9438
18,350,5815
4316,457,7246
2189,78,13751
1188,129,4432
4288,323,5412
1601,353,3642
13458,281,6424
12832,468,160
10070,26,5203
1376,202,3096
6282,269,687
1103,27,7368
10032,745,2479
5745,184,231
11567,53,5947
3453,63,2469
9290,3,612
258,3,5373
7292,47,6451
7341,37,4345
1262,212,2322
635,11,2482
8427,16,1896
2347,17,747
5371,26,10015
3222,71,10561
1955,13,3931
3531,214,880
2,2,714
9810,37,270
7279,9,3764
2282,184,2855
2970,136,5945
11173,128,148
7695,44,40
4319,20,10488
931,261,8072
8818,17,747
1426,53,7082
7556,15,456
427,31,7882
10696,13,11401
4625,279,2111
4055,19,6351
13688,30,1738
1820,13,1454
2249,566,5287
9929,48,1041
1154,35,5747
2298,21,4331
2432,261,318
1972,30,391
490,22,2090
60,43,150
3105,72,7007
1839,35,6403
823,5,2730
1283,32,730
13072,326,2351
12512,61,6872
7012,22,2337
867,11,4481
10086,153,13240
5,261,10751
546,129,3633
1313,38,2009
2120,77,10763
3208,20,5755
6975,3,4736
2534,524,2356
1005,118,6513
8379,30,36
122,32,5236
4664,11,5948
14402,267,2454
7478,380,2094
5467,20,235
2007,169,1507
214,91,13202
11512,10,4080
2868,184,1635
1043,184,292
589,114,4749
132,35,4395
5033,157,1649
150,91,14452
6906,50,4121
7863,37,759
10146,168,18
13645,240,4842
2406,167,3913
8025,38,3898
1962,30,350
4913,138,9127
1307,80,3422
5779,228,2315
3405,283,9995
1971,84,235
2602,35,4298
4718,129,3806
9686,30,548
2168,418,13129
904,11,3120
1912,20,5755
1054,181,1259
6096,7,3874
10985,88,6768
269,156,3405
4528,22,8672
10700,53,1210
906,3,12600
5377,21,4331
5912,20,6548
18,18,8160
3364,128,6013
4379,138,5750
2842,165,2591
2,35,8691
12601,192,3961
2416,52,528
3567,32,10001
4204,19,8583
593,20,1041
7351,106,5308
3335,37,1802
1041,97,450
8809,154,6781
5288,223,6155
9921,84,29
7012,37,1105
6404,26,5095
7850,165,9430
1154,35,3283
392,26,204
448,72,2085
3080,10,5574
10240,192,2595
8160,164,3459
2,35,7224
7940,171,5
9897,148,2010
4205,637,1680
11586,22,13230
9140,149,9140
2,2,4298
11097,155,6556
4145,30,391
778,31,1850
12898,278,4288
3680,49,1057
8389,15,4640
13440,336,5569
522,436,6771
5385,209,1158
2629,53,10127
863,45,3252
474,296,4842
105,11,1485
5506,52,1034
686,11,1175
58,11,7693
471,147,4613
132,35,6428
6658,98,3656
1843,9,1646
4507,3,612
10330,22,2090
214,91,3898
929,15,3254
8253,280,2356
612,13,11380
803,11,718
2374,164,1055
5819,168,18
9207,84,29
5180,32,7660
1832,79,3543
3079,62,4274
10999,153,7304
8356,79,4142
13907,84,29
8929,13,4385
778,31,3810
758,238,1928
941,60,3151
12081,837,6751
10915,326,2874
3110,11,506
4635,20,887
3676,13,1249
7434,23,702
9931,47,2386
1032,286,8804
1802,26,2133
5697,269,1153
424,197,14653
13967,422,29
450,185,5915
2208,232,5919
1509,219,3881
1181,135,7534
4152,108,0
905,31,12139
10315,225,8936
8984,28,6703
4304,61,6161
11104,61,5263
876,44,521
3153,164,6499
5574,79,1891
9014,508,6501
6692,84,29
5182,84,2029
4937,9,2064
9324,169,144
5639,54,7329
9494,46,591
9132,573,849
2145,136,522
1048,288,5904
4920,20,400
7230,37,529
18,350,14405
2719,168,18
9227,84,29
11987,179,1263
3995,13,3100
4953,86,596
1165,10,10523
6275,20,1041
7409,20,2121
401,42,8028
823,5,11936
1848,27,16
3877,168,18
10613,207,4851
10300,65,11251
6475,71,1575
1041,674,8669
2458,27,4678
11909,62,6737
150,91,7158
9172,51,13133
6149,30,3567
1300,38,11054
2138,589,3784
13863,154,3708
18,18,4670
686,26,7094
9339,296,4842
391,32,1930
2061,8,480
4865,19,3508
7239,19,3377
10158,164,7477
2226,164,5608
14130,23,9867
4603,471,4469
5028,34,7762
2314,21,4331
6456,360,10680
5508,20,993
4284,7,7954
1605,293,1458
5055,20,2451
7953,73,202
10896,80,7238
1063,11,5781
7988,43,150
1708,20,741
5780,269,1481
4575,136,112
8240,184,2855
2759,21,9028
11267,52,780
12287,161,6773
9953,13,1972
1872,52,3568
3213,6,6489
10,44,1041
7686,10,606
340,61,6181
5203,246,1909
501,52,4364
7594,30,3567
231,54,1715
2708,395,10300
1034,429,7426
4289,13,610
3456,77,8388
2428,13,1406
1392,1215,11253
5998,21,5877
11277,43,150
6701,13,939
13308,73,202
11263,168,18
2111,148,9330
7073,129,5071
8711,24,5215
1178,7,5067
2332,72,3647
122,32,216
2971,3,2070
6425,164,7862
8034,10,3814
12895,9,2935
2,35,9619
153,203,420
2054,52,790
9624,2,1655
1012,20,2534
505,20,741
3939,37,754
6173,37,867
2513,156,9707
2728,1024,2047
4947,233,4842
4125,80,651
2566,40,2863
8005,26,2506
480,261,13891
2134,61,2875
11798,168,18
8138,165,1432
7284,13,7393
6556,10,4121
5007,15,522
222,79,4608
11740,1,7385
549,11,5033
741,124,1306
4850,15,2824
9977,80,386
6618,10,1331
4380,10,6636
9323,43,150
1295,199,8097
2208,75,1971
4575,15,687
7882,7,2850
3252,59,931
7262,30,122
4044,13,7928
7024,330,3972
11461,257,2948
3971,13,284
4585,647,10731
4214,54,8916
1334,30,937
848,147,450
1118,181,4012
1028,52,132
2912,307,5657
11206,7,3390
3399,3,646
8636,61,256
11931,20,1099
12810,3,9582
4886,3,4817
2825,46,119
2821,9,10549
7043,138,758
1295,199,6723
150,91,2815
1178,46,650
979,26,3301
3973,164,489
4985,10,33
7485,20,261
2562,72,1889
10306,237,4238
790,35,2077
18,18,7769
3920,61,3137
4961,605,6464
1398,13,126
2297,75,10792
9714,3,3500
2713,13,1978
2363,164,686
1612,250,1798
8828,13,1287
1026,19,10910
1590,422,29
5483,13,10656
10353,25,1118
5280,13,2103
863,45,6955
8432,44,521
9011,56,2356
505,20,7662
5196,19,6835
3037,22,5674
1728,307,5657
9487,157,5530
6573,84,29
3792,184,144
8454,22,4408
7396,36,10225
2120,77,991
2463,3,4848
6504,20,5318
10570,255,8217
10115,63,387
420,313,1730
4774,81,4842
11739,190,9893
11074,310,2356
5304,30,607
3054,22,8911
6336,20,2454
9458,39,4823
11371,197,14840
2110,26,9946
3477,23,174
3158,13,676
10825,27,408
10483,165,8602
704,136,178
9283,46,650
3060,119,11739
988,54,3055
8500,52,521
2664,63,112
9503,13,10143
6761,46,427
18,18,5304
8686,53,3489
12600,3,4532
1103,47,3871
14,14,4068
1169,23,29
2693,897,1302
11814,9,2774
13671,23,1020
2205,7,11606
12160,38,5392
6268,164,1560
7346,362,9523
9978,279,5062
6608,20,29
3991,13,4361
235,448,13901
8591,84,29
2333,22,6889
10078,420,1517
10027,13,10656
112,69,156
5929,186,9701
11672,7,3829
3710,73,202
5365,169,144
7459,20,2639
2069,73,202
465,261,9410
12142,192,5995
8829,138,1002
5321,80,7070
1166,138,1862
1946,7,7287
2015,119,6702
5818,52,170
2889,55,2356
10810,26,210
1761,393,2295
2805,14,1548
8258,171,480
3345,13,6578
2160,26,1746
1598,209,1158
1236,20,2884
4742,382,2008
7315,3,2490
2142,19,2772
1695,16,2074
4171,114,11961
5400,167,4380
5638,67,3064
790,35,12485
9807,94,9395
4657,164,105
10636,219,11502
581,208,5554
33,11,5762
2891,221,9333
6899,43,214
4949,7,9953
3557,32,1873
1130,9,8336
4647,181,5432
2355,7,7244
1595,26,2133
997,35,10739
2623,103,199
1486,136,1693
2421,54,3343
10794,79,2510
6459,8,758
1132,20,263
11661,280,2356
1730,2,2988
418,135,627
11373,9,11291
5247,282,6544
2498,9,10688
881,247,5205
8080,22,7902
10459,7,503
7723,3,5859
811,2,10410
840,26,9207
2267,167,4725
8546,30,128
4816,28,9732
5318,236,1972
5771,245,2703
12552,71,4227
4739,37,968
5456,20,6948
7839,20,7753
2801,47,9321
2982,27,1918
1742,315,11992
231,64,1445
4682,7,4318
1453,32,6309
3257,48,1041
4722,79,5963
332,26,6838
14010,30,122
1004,32,9170
6649,3,107
3453,165,2931
10663,8,823
12,12,1041
9151,84,1041
5116,35,7654
340,164,803
10105,30,7355
4784,88,8519
4569,4,5
8996,20,29
13855,391,2282
2365,10,5241
7895,26,4568
12002,13,2957
1816,21,4331
2421,54,4438
2298,53,8075
10940,37,6429
2980,56,2356
3002,286,4898
4192,10,1506
10748,30,36
4125,128,435
778,31,167
1821,48,580
732,11,1419
8255,438,7404
10,196,1228
8425,50,5795
178,69,5780
572,431,5128
8381,119,7241
13775,501,13544
11668,261,394
1410,164,860
3381,382,7743
2106,184,4189
1029,80,2008
1941,80,313
8524,39,8943
1987,439,1987
5755,97,1897
5573,27,341
11463,1251,464
243,165,9128
11083,114,7758
11715,73,202
8904,13,4878
631,30,937
6612,20,1959
7478,380,10574
11332,20,573
8187,128,8491
4379,1056,4148
9572,138,480
36,32,749
1482,337,3915
11987,179,9151
8609,35,8925
6671,56,2356
548,32,8225
6523,77,6369
2912,105,285
1359,95,12678
368,30,937
2428,454,6374
1083,75,5919
1018,411,1288
5931,10,1030
10880,81,4842
1510,342,5453
1337,12,4707
6681,245,10570
28,47,725
9299,61,2169
7024,114,8227
10159,615,4331
5929,136,6575
5745,184,426
8216,146,1153
10642,164,4345
602,35,6076
1328,26,6053
4852,307,12514
4088,43,214
773,184,292
7363,61,8413
4864,13,7361
235,323,4288
10148,26,12285
3699,19,5676
591,31,12603
878,52,997
18,18,23
5063,165,11670
1713,10,396
214,91,7268
7279,9,8676
1606,225,5728
3728,3,6497
10368,119,11254
2309,10,146
2207,167,1224
13673,178,13930
3417,13,10491
3508,98,859
10548,53,2467
2090,38,7872
2466,151,1852
14031,64,7676
6753,78,11195
7982,477,7318
386,47,4451
10312,299,3704
3693,168,18
6285,214,880
150,91,10733
5440,204,863
2203,317,1404
6277,169,1810
3634,24,2194
8505,13,3877
3002,96,2571
3678,61,1301
122,32,4957
693,84,235
9030,73,202
6666,7,9384
1481,104,2469
8624,105,7795
428,11,4370
2377,281,14886
8755,1,9288
5222,119,1158
225,11,6555
771,79,1648
1002,188,10981
4249,209,3612
10173,10,2857
340,80,2999
5653,128,319
3246,17,747
506,19,3116
9895,501,13678
7696,53,2396
5858,37,385
2289,30,607
1702,256,10145
12551,28,11035
8437,11,963
1004,32,10073
518,228,2315
8152,30,1283
2527,61,1192
12993,52,2
29,515,2029
2534,133,1016
8667,8,5
2763,75,335
1041,102,14062
6254,7,3852
779,20,2123
3272,9,158
6904,399,4575
1218,492,13638
119,31,9078
3290,9,9333
4044,444,1672
1175,19,4532
2202,40,2063
6676,46,591
4198,46,650
4362,11,4998
7586,121,4842
427,31,4882
18,18,5006
10762,37,1055
340,1026,6919
199,60,993
1325,31,4092
5731,344,9765
6007,46,778
966,13,1978
9655,119,5924
3648,24,3236
868,49,7753
3887,200,4331
150,91,4842
11427,326,1682
2980,172,5065
3078,50,1483
6979,485,9887
7278,11,1239
5803,13,7100
10034,30,1283
585,396,11051
12136,415,2682
2745,4,758
11351,22,7078
9972,9,1178
850,22,1313
7337,13,6754
2332,26,5121
8741,209,1158
410,31,4518
10429,225,1899
5734,13,939
5764,40,4665
118,285,3087
4046,202,4180
3728,30,391
4838,13,1971
6163,108,12178
9256,298,12293
7594,63,2000
2671,146,1693
14181,2,6257
9593,165,6097
5733,48,29
1147,20,1057
7355,32,10105
18,18,12735
1132,182,5168
6918,13,2764
8226,30,548
4276,26,4173
8290,73,202
1356,270,2123
1659,84,29
4869,10,4121
1775,28,432
1103,47,10123
1405,202,1573
578,7,1988
2121,160,6076
10561,40,8182
3438,156,1554
6906,21,4331
13596,36,2988
13006,61,8795
862,26,4170
153,13,82
77,138,931
3236,129,8790
3932,203,4896
5127,73,202
700,902,9715
4664,79,11791
7875,48,235
5498,227,5989
8124,0,6163
562,49,5155
1579,138,5
1608,39,2510
2,2,4511
175,0,4152
3997,176,5207
1056,11,67
7410,148,2485
1963,49,29
2775,326,532
646,3,4765
2243,123,2273
9145,573,12358
150,91,4390
5246,119,5628
3953,13,3531
10863,44,1980
3441,168,18
4041,98,10559
4484,26,11360
5256,47,3996
1047,10,146
287,385,2213
206,42,7188
9930,171,758
8031,400,2432
5024,241,258
2460,37,1185
1542,43,150
2557,26,1643
2,35,2347
6881,49,2549
12676,88,8212
9372,508,5134
7983,128,2324
2133,360,2407
1301,10,1063
2112,296,4842
7570,520,6360
3680,49,5453
9550,822,574
2000,15,1015
2581,136,1764
4132,847,8895
11811,7,1611
2951,382,5256
1143,27,12878
10805,23,5708
9353,384,10089
3028,12,7935
3770,77,4344
5628,6,7246
9961,191,14842
7799,25,1118
1935,41,3003
4275,63,178
3337,168,18
7232,236,2187
146,11,2883
29,935,1201
4793,165,6865
2011,26,3951
577,136,177
5963,37,3653
3466,53,1144
9863,22,8770
1684,103,5190
12063,138,480
5593,84,29
187,57,29
231,54,2935
6009,37,2722
3837,36,10187
6762,178,11129
10594,43,150
12303,63,8000
3105,79,13309
3074,30,937
5421,52,1154
6145,134,5968
680,129,6221
3352,4,758
5243,13,1563
12176,24,5261
5628,28,9763
10670,52,4039
6042,645,10178
1591,64,8634
11835,4,823
8945,30,1050
10924,276,12535
4345,26,4232
1321,1,81
8741,52,7197
18,18,7598
4494,31,11042
5,261,5322
29,28,12629
3391,164,2395
2018,105,13681
7519,27,6873
1961,247,1292
3274,411,199
4655,26,41
144,54,9381
9731,79,6081
231,54,7080
4990,50,1916
3836,34,10960
1526,79,641
6199,15,1481
12377,453,14841
6726,53,3578
6601,172,6605
11693,23,3754
4494,31,10769
1041,28,13525
13525,23,9540
170,2,2932
150,91,11341
9443,48,1041
12,12,3294
3010,207,1237
480,5,6066
807,26,7835
7456,71,10153
1301,46,427
6965,86,8175
7603,411,4840
150,91,12885
2374,37,3570
9455,25,438
8771,154,13541
10016,10,1483
10396,23,702
3794,42,4871
9791,7,1643
5383,38,9564
5476,64,934
9691,52,780
5957,43,150
3539,399,522
6930,37,11
2150,46,297
2051,10,1916
13877,43,214
6852,240,4842
5986,50,1176
1846,39,3747
1993,89,4331
11247,164,3004
10268,137,4291
867,11,4373
6906,10,1560
7622,171,758
1094,327,3772
107,42,2912
643,28,8028
7497,43,214
6987,65,8831
7473,202,7785
4933,23,29
11950,30,391
9281,30,36
10979,30,3567
12559,477,5052
1935,681,7067
29,28,4505
1671,94,5699
3085,13,3542
14122,23,2549
4629,37,8116
5409,476,436
5162,69,1716
7719,390,8342
323,31,5023
5257,44,40
778,31,6947
4966,344,96
1563,3,8904
8239,149,8239
5328,26,8979
4461,228,856
6298,368,9438
2513,136,2616
3572,13,2570
5208,136,6243
10187,52,3568
391,32,2869
1159,30,391
1581,32,10553
2213,451,7820
5885,281,14881
12756,43,150
32,13,6938
56,27,7973
9972,37,2160
4272,63,1618
5750,261,3642
8481,410,6973
1630,28,5737
9597,1,13252
7452,53,7967
6419,184,5622
8899,94,2851
8876,63,1481
10642,64,3683
3793,43,150
12298,101,12298
12885,114,9717
650,31,6266
11981,265,7333
1770,7,1746
1634,251,3053
5722,155,9359
1830,21,9119
13744,1174,13611
7120,184,5297
11820,27,408
18,18,5989
548,32,7971
4095,13,1681
3387,20,372
594,210,997
7722,40,8719
8788,6,1574
3145,30,122
9046,568,6976
7069,53,10645
2426,28,2636
272,61,586
426,54,6373
8733,326,2874
3265,164,6499
6353,47,3633
4703,37,1422
3415,20,573
362,3,9088
2386,423,3920
4807,7,13623
480,261,10075
2385,50,9216
5352,53,4603
18,18,4321
7,46,778
10793,195,4646
4150,65,2882
27,26,3301
3087,181,8932
18,350,8367
12419,77,9160
150,91,3486
3728,3,2631
1012,10,364
362,3,1810
149,572,10837
10028,7,5778
122,32,6768
12147,167,8413
10309,172,7085
552,187,29
12856,38,10923
3567,32,10652
12484,16,3422
3160,97,627
5409,7,1606
3898,37,1892
5956,21,7042
4038,7,9191
2194,129,8632
6722,168,18
60,164,5604
8403,22,3176
2304,181,8610
3508,164,494
5759,35,3965
2204,191,14850
5787,84,29
12515,524,2356
5145,82,12197
1458,193,1537
9380,10,2744
2315,261,318
1764,136,1950
9112,52,6091
10151,287,3403
9125,43,214
10688,172,816
6383,46,410
4808,10,1483
1357,165,2931
724,29,29
7141,8,5
1378,151,6564
6123,10,1063
11591,252,2259
1444,71,4060
5771,514,1548
1269,20,3847
112,69,8897
4990,20,2515
6527,298,9239
4446,75,503
6944,13,3443
332,11,8566
14664,410,6950
480,5,2979
6222,47,6238
4460,79,7549
6609,25,3087
4625,50,364
11710,71,10018
8738,46,650
1819,521,5412
4057,114,5066
5210,381,3193
14643,23,2327
11906,411,941
10588,67,112
7107,48,1041
1005,393,6513
7478,380,4624
150,91,7650
10199,168,18
300,255,1928
1616,145,4282
6007,20,1292
9231,13,612
9179,30,122
2836,22,4621
7917,71,1084
544,32,5236
1158,152,8918
410,31,4741
7685,572,10394
11414,23,180
5414,46,650
7378,202,1285
1453,32,7952
3313,84,29
7355,32,3094
128,32,12705
1666,269,178
3381,20,3112
4010,9,4768
6886,2,8996
2063,67,178
6314,225,319
769,20,2075
4214,64,1426
3176,38,10330
6564,261,3825
2955,20,7411
956,93,648
13673,265,13930
5207,114,12349
3598,332,11818
3744,37,1526
5238,52,3798
7137,37,1422
3500,80,6094
4198,7,2156
2047,20,1292
4530,30,1004
10504,99,1623
1687,287,1032
86,67,2513
2553,52,2
1358,134,2501
1407,358,4984
1023,28,5796
4247,637,9568
8622,41,5130
700,229,1529
10806,52,1170
7518,9,934
2842,22,7957
1620,10,5608
4534,110,1404
10558,210,2
12559,437,1002
814,129,6325
6708,478,1032
7769,13,69
4046,40,8555
8006,480,2356
591,31,8758
5265,26,12225
12683,110,1416
5756,84,2549
1406,13,692
4207,23,1520
929,69,4897
2718,155,4686
522,69,11047
7539,191,14842
709,47,816
