988,13,4214,1
988,13,7953,-1
3197,384,4,1
3197,384,5286,-1
7867,214,880,1
7867,214,2120,-1
7867,119,589,1
7867,119,14007,-1
4003,20,400,1
4003,20,2123,-1
8500,427,653,1
8500,427,7480,-1
8500,382,10177,1
8500,382,8836,-1
1541,293,1851,1
1541,293,12268,-1
5887,147,844,1
5887,147,450,-1
2194,129,106,1
2194,129,10226,-1
2194,129,9618,1
2194,129,12217,-1
5860,56,2356,1
5860,56,13335,-1
9831,30,607,1
9831,30,937,-1
261,41,3028,1
261,41,1399,-1
12347,267,29,1
12347,267,1064,-1
9755,62,13613,1
9755,62,1164,-1
2946,13,6626,1
2946,13,3610,-1
1591,54,4767,1
1591,54,586,-1
1591,13,1046,1
1591,13,4314,-1
2175,11,7693,1
2175,11,882,-1
5137,600,12362,1
5137,600,3127,-1
921,279,3575,1
921,279,2799,-1
5566,140,8470,1
5566,140,6423,-1
890,37,2332,1
890,37,4040,-1
8425,10,1695,1
8425,10,1595,-1
8425,10,1185,1
8425,10,408,-1
2190,52,780,1
2190,52,790,-1
2190,7,8010,1
2190,7,7516,-1
2190,50,2175,1
2190,50,2989,-1
11600,9,8963,1
11600,9,4110,-1
714,209,6737,1
714,209,3800,-1
600,169,988,1
600,169,6364,-1
2367,442,7450,1
2367,442,11136,-1
2367,53,3542,1
2367,53,275,-1
1789,261,903,1
1789,261,11649,-1
8040,73,202,1
8040,73,13912,-1
6614,1,12065,1
6614,1,10182,-1
12506,149,12506,1
12506,149,1131,-1
1111,94,8486,1
1111,94,9718,-1
345,28,2961,1
345,28,11809,-1
10517,146,99,1
10517,146,1290,-1
528,35,11672,1
528,35,3944,-1
528,35,2935,1
528,35,7882,-1
528,35,1149,1
528,35,3482,-1
528,35,5949,1
528,35,3749,-1
406,7,12746,1
406,7,2240,-1
5509,30,391,1
5509,30,6129,-1
1121,203,3915,1
1121,203,11562,-1
6933,184,426,1
6933,184,144,-1
7051,227,5343,1
7051,227,2718,-1
6687,10,222,1
6687,10,364,-1
3530,37,3183,1
3530,37,4655,-1
5570,19,10132,1
5570,19,2821,-1
346,128,3722,1
346,128,5196,-1
346,9,133,1
346,9,4813,-1
10662,42,4274,1
10662,42,694,-1
1215,16,2749,1
1215,16,399,-1
4460,11,1715,1
4460,11,7875,-1
7080,21,10489,1
7080,21,9028,-1
10845,13,5435,1
10845,13,2226,-1
2373,26,1611,1
2373,26,4032,-1
2373,79,7474,1
2373,79,5491,-1
5957,368,9438,1
5957,368,1897,-1
978,118,2651,1
978,118,7202,-1
7378,202,4331,1
7378,202,6056,-1
4446,9,420,1
4446,9,1179,-1
12343,30,791,1
12343,30,122,-1
341,11,8498,1
341,11,5611,-1
14306,92,14179,1
14306,92,13594,-1
1022,431,2120,1
1022,431,2529,-1
6489,58,4427,1
6489,58,6490,-1
8081,20,1041,1
8081,20,10926,-1
5885,281,14493,1
5885,281,14311,-1
5885,281,13193,1
5885,281,14878,-1
7379,9,2169,1
7379,9,8548,-1
1118,333,118,1
1118,333,743,-1
1118,181,13171,1
1118,181,8340,-1
5706,169,1507,1
5706,169,1591,-1
880,263,9902,1
880,263,492,-1
9872,477,5052,1
9872,477,465,-1
6654,7,4867,1
6654,7,10403,-1
11567,10,6517,1
11567,10,4938,-1
1839,2,8741,1
1839,2,7466,-1
1839,2,8336,1
1839,2,8957,-1
5029,119,1728,1
5029,119,1989,-1
5035,168,2349,1
5035,168,12073,-1
7207,255,634,1
7207,255,9353,-1
5006,9,6845,1
5006,9,9380,-1
5378,7,368,1
5378,7,7476,-1
2872,40,11104,1
2872,40,5024,-1
6310,172,8075,1
6310,172,7060,-1
2159,355,4796,1
2159,355,4590,-1
5799,114,1091,1
5799,114,7445,-1
11586,30,1305,1
11586,30,11588,-1
9506,37,1422,1
9506,37,1919,-1
5435,9,1949,1
5435,9,6334,-1
8607,3,6828,1
8607,3,8051,-1
6009,71,6739,1
6009,71,13608,-1
6009,30,1004,1
6009,30,7990,-1
4202,138,2432,1
4202,138,823,-1
1750,47,2226,1
1750,47,2570,-1
1313,38,9793,1
1313,38,1933,-1
1205,228,856,1
1205,228,89,-1
2570,3,3531,1
2570,3,5373,-1
9676,84,1041,1
9676,84,573,-1
9676,67,1870,1
9676,67,10261,-1
8486,39,10906,1
8486,39,5900,-1
8486,165,6865,1
8486,165,2906,-1
14779,154,5774,1
14779,154,6764,-1
79,61,3381,1
79,61,4706,-1
8455,266,5362,1
8455,266,5592,-1
7351,589,5441,1
7351,589,1591,-1
2146,37,3904,1
2146,37,672,-1
2146,37,294,1
2146,37,1063,-1
9617,138,758,1
9617,138,1293,-1
2290,326,1295,1
2290,326,2351,-1
2290,34,14803,1
2290,34,13845,-1
14248,43,150,1
3843,43,150,-1
5312,13,663,1
5312,13,7205,-1
904,11,3015,1
904,11,12998,-1
567,241,1622,1
567,241,9810,-1
5085,21,4331,1
5085,21,9881,-1
2997,39,3908,1
2997,39,7661,-1
1338,393,2544,1
1338,393,450,-1
1648,37,6748,1
1648,37,4938,-1
1648,13,2763,1
1648,13,5535,-1
11308,20,1099,1
11308,20,7662,-1
13960,190,4860,1
13960,190,5779,-1
611,65,6730,1
611,65,12163,-1
8589,136,15,1
8589,136,1693,-1
8589,136,177,1
8589,136,2287,-1
2749,27,8368,1
2749,27,196,-1
2749,27,1763,1
2749,27,2996,-1
2610,11,12801,1
2610,11,8710,-1
9086,3,6312,1
9086,3,6092,-1
14468,305,14468,1
14468,305,5214,-1
11456,26,3812,1
11456,26,6496,-1
1070,53,2226,1
1070,53,2172,-1
537,84,29,1
537,84,2549,-1
9519,138,3772,1
9519,138,823,-1
384,61,9924,1
384,61,3952,-1
384,22,2176,1
384,22,2981,-1
384,155,6275,1
384,155,9122,-1
1057,124,6970,1
1057,124,8753,-1
4196,173,3787,1
4196,173,10992,-1
8122,328,5114,1
8122,328,6585,-1
13493,42,5799,1
13493,42,1162,-1
7773,10,411,1
7773,10,6333,-1
10783,403,141,1
10783,403,13420,-1
6269,173,1438,1
6269,173,4833,-1
3996,80,3224,1
3996,80,597,-1
253,26,2057,1
253,26,6024,-1
253,26,1736,1
253,26,3932,-1
13352,267,1023,1
13352,267,1819,-1
12895,225,5210,1
12895,225,10683,-1
2456,37,294,1
2456,37,686,-1
2456,67,112,1
2456,67,3606,-1
7492,362,2356,1
7492,362,13335,-1
10131,461,4331,1
10131,461,5345,-1
6906,50,1829,1
6906,50,2155,-1
5095,165,5335,1
5095,165,1286,-1
11318,132,1938,1
11318,132,6970,-1
1054,181,12675,1
1054,181,5764,-1
6964,73,202,1
6964,73,13912,-1
8766,250,4123,1
8766,250,3565,-1
5607,84,29,1
5607,84,1041,-1
2519,3,3216,1
2519,3,3061,-1
1843,192,7014,1
1843,192,3937,-1
3135,330,1261,1
589,330,1261,-1
12796,165,2931,1
12796,165,1991,-1
5776,382,2008,1
5776,382,1925,-1
4432,3,9839,1
4432,3,4848,-1
1636,46,591,1
1636,46,3499,-1
3316,508,2574,1
3316,508,8550,-1
2707,269,1153,1
2707,269,1206,-1
2475,46,35,1
2475,46,1325,-1
2853,84,29,1
2853,84,741,-1
8925,212,3216,1
8925,212,10940,-1
3112,41,451,1
3112,41,1059,-1
495,114,3748,1
495,114,7419,-1
1153,69,2802,1
1153,69,5979,-1
4647,438,3975,1
4647,438,8787,-1
203,317,1041,1
203,317,29,-1
203,3,4863,1
203,3,7000,-1
4642,22,1948,1
4642,22,12103,-1
2323,6,8380,1
2323,6,9603,-1
2323,105,2308,1
2323,105,10080,-1
7935,850,10454,1
7935,850,9718,-1
3945,9,8618,1
3945,9,4082,-1
3755,37,1695,1
3755,37,688,-1
6723,114,1996,1
6723,114,11587,-1
8641,80,5041,1
8641,80,5645,-1
7375,43,150,1
6336,43,150,-1
9640,189,623,1
9640,189,4479,-1
258,9,7671,1
258,9,1912,-1
6748,79,4139,1
6748,79,4576,-1
7690,192,3937,1
7690,192,5134,-1
6445,3,6871,1
6445,3,1339,-1
6857,38,5160,1
6857,38,9090,-1
6857,38,9219,1
6857,38,4617,-1
8416,13,8972,1
8416,13,384,-1
10525,62,9710,1
10525,62,589,-1
391,32,3311,1
391,32,7689,-1
7992,84,29,1
7992,84,1023,-1
5730,30,5987,1
5730,30,1014,-1
298,146,522,1
298,146,7104,-1
12704,105,12072,1
12704,105,4259,-1
6963,37,5574,1
6963,37,327,-1
12414,11,5507,1
12414,11,67,-1
639,181,1069,1
639,181,13023,-1
1273,42,2214,1
1273,42,13261,-1
9106,168,18,1
9106,168,2349,-1
9816,44,698,1
9816,44,4424,-1
449,212,8241,1
449,212,4337,-1
1524,7,5181,1
1524,7,1031,-1
6015,3,11373,1
6015,3,3143,-1
10916,105,5936,1
10916,105,4641,-1
2195,20,1292,1
2195,20,7487,-1
1076,27,6636,1
1076,27,1309,-1
10035,30,1050,1
10035,30,1283,-1
9624,2,8957,1
9624,2,8822,-1
3533,46,119,1
3533,46,14042,-1
3533,20,568,1
3533,20,0,-1
12998,172,4586,1
12998,172,4721,-1
1662,128,4320,1
1662,128,2144,-1
4590,53,2227,1
4590,53,6566,-1
816,203,2552,1
816,203,4509,-1
9344,37,1328,1
9344,37,4664,-1
4718,501,12936,1
4718,501,14541,-1
4718,129,10127,1
4718,129,11519,-1
3835,146,522,1
3835,146,1481,-1
5748,202,7785,1
5748,202,1570,-1
555,383,2098,1
555,383,6564,-1
12166,225,4590,1
12166,225,361,-1
8482,855,9883,1
8482,855,4214,-1
9578,42,6356,1
9578,42,200,-1
12399,25,8255,1
12399,25,4647,-1
1691,49,3694,1
1691,49,261,-1
1691,49,3615,1
1691,49,568,-1
2623,510,1048,1
2623,510,12422,-1
2559,480,2356,1
2559,480,1979,-1
10428,61,7051,1
10428,61,5717,-1
4204,10,331,1
4204,10,862,-1
6546,224,4561,1
6546,224,5406,-1
6546,44,1154,1
6546,44,40,-1
9338,136,433,1
9338,136,8003,-1
6972,22,3561,1
6972,22,1749,-1
10622,10,904,1
10622,10,222,-1
6617,105,7608,1
6617,105,10868,-1
1855,35,3218,1
1855,35,11292,-1
1855,35,9443,1
1855,35,4949,-1
8321,79,4836,1
8321,79,6700,-1
2572,26,2864,1
2572,26,5321,-1
8784,22,1128,1
8784,22,8730,-1
1063,11,6013,1
1063,11,6555,-1
1063,11,4055,1
1063,11,1175,-1
1063,11,1777,1
1063,11,2416,-1
1063,72,5781,1
1063,72,6864,-1
3361,395,10300,1
3361,395,9332,-1
5321,13,5415,1
5321,13,107,-1
1357,67,1174,1
1357,67,4850,-1
6411,77,8871,1
6411,77,1411,-1
558,117,8333,1
558,117,4397,-1
4729,165,2931,1
4729,165,14157,-1
4729,164,771,1
4729,164,3551,-1
4729,30,122,1
4729,30,350,-1
11389,138,758,1
11389,138,7827,-1
39,2,111,1
39,2,946,-1
7156,322,3002,1
7156,322,1032,-1
13774,8,5,1
13774,8,9127,-1
708,231,4496,1
708,231,13194,-1
8341,7,9751,1
8341,7,5035,-1
6525,22,2090,1
6525,22,11058,-1
4517,10,428,1
4517,10,58,-1
12429,446,12328,1
12429,446,7232,-1
11229,13,3308,1
11229,13,11710,-1
18,18,13402,1
18,18,10662,-1
18,18,5077,1
18,18,11378,-1
18,18,10002,1
18,18,11803,-1
18,18,8943,1
18,18,265,-1
18,18,6112,1
18,18,656,-1
18,18,4347,1
18,18,11859,-1
18,18,1924,1
18,18,4409,-1
10988,138,823,1
10988,138,863,-1
13289,344,7750,1
13289,344,6969,-1
11620,202,118,1
11620,202,1644,-1
3874,30,128,1
3874,30,791,-1
3874,9,6250,1
3874,9,1347,-1
146,11,10299,1
146,11,6651,-1
146,16,4710,1
146,16,2999,-1
146,72,4211,1
146,72,6968,-1
9623,202,572,1
9623,202,8342,-1
1657,124,881,1
1657,124,9091,-1
12871,43,214,1
4723,43,214,-1
1561,59,2098,1
1561,59,2757,-1
12578,114,5236,1
12578,114,4151,-1
4547,94,4482,1
4547,94,7325,-1
705,32,7796,1
705,32,757,-1
604,305,604,1
604,305,6530,-1
1158,28,12718,1
1158,28,9944,-1
9675,30,122,1
9675,30,316,-1
5448,84,1909,1
5448,84,2549,-1
2723,46,591,1
2723,46,297,-1
2723,10,1063,1
2723,10,196,-1
3540,3,246,1
3540,3,3878,-1
8318,22,482,1
8318,22,2794,-1
233,11,3913,1
233,11,9096,-1
10287,9,6079,1
10287,9,3729,-1
1071,23,5628,1
1071,23,2290,-1
698,35,6778,1
698,35,109,-1
698,35,3969,1
698,35,2130,-1
1643,13,1472,1
1643,13,8845,-1
1643,42,8833,1
1643,42,5799,-1
7638,165,1903,1
7638,165,7589,-1
7638,119,11970,1
7638,119,4274,-1
361,1,1732,1
361,1,824,-1
12755,9,5023,1
12755,9,10410,-1
157,132,570,1
157,132,3189,-1
4332,52,497,1
4332,52,790,-1
3545,97,14,1
3545,97,627,-1
2825,50,58,1
2825,50,7268,-1
968,26,8621,1
968,26,2463,-1
3085,84,1023,1
3085,84,2454,-1
3085,3,885,1
3085,3,11805,-1
5668,25,1118,1
5668,25,438,-1
2278,20,1657,1
2278,20,1023,-1
6726,53,7844,1
6726,53,10101,-1
6726,10,162,1
6726,10,3149,-1
6564,260,5650,1
6564,260,3807,-1
6564,45,492,1
6564,45,1561,-1
3253,13,1406,1
3253,13,660,-1
3253,3,6755,1
3253,3,808,-1
7120,21,9028,1
7120,21,7042,-1
845,171,480,1
845,171,9127,-1
14508,78,10986,1
14508,78,11345,-1
4616,177,2356,1
4616,177,2469,-1
5487,279,3600,1
5487,279,8528,-1
9226,52,2,1
9226,52,698,-1
9226,212,3027,1
9226,212,6620,-1
9226,10,1506,1
9226,10,549,-1
6097,140,2313,1
6097,140,4336,-1
6137,41,451,1
6137,41,10747,-1
6188,200,11585,1
6188,200,4331,-1
1738,32,9882,1
1738,32,5719,-1
1738,32,8369,1
1738,32,8195,-1
4304,203,6161,1
4304,203,11702,-1
7305,94,3960,1
7305,94,10906,-1
3322,13,4061,1
3322,13,10746,-1
851,13,1088,1
851,13,956,-1
3941,40,1029,1
3941,40,8746,-1
6660,245,8106,1
6660,245,12262,-1
2309,7,6351,1
2309,7,9923,-1
50,61,3566,1
50,61,3108,-1
6968,19,2206,1
6968,19,5071,-1
11492,129,10797,1
11492,129,7672,-1
5354,21,5345,1
5354,21,1614,-1
4289,13,8182,1
4289,13,2230,-1
7702,19,706,1
7702,19,2184,-1
8626,84,29,1
8626,84,1041,-1
8128,26,2048,1
8128,26,5648,-1
8128,11,1026,1
8128,11,1646,-1
5947,391,1219,1
5947,391,5381,-1
5947,13,87,1
5947,13,3530,-1
2772,3,9304,1
2772,3,4973,-1
4125,9,9914,1
4125,9,8223,-1
3332,10,549,1
3332,10,411,-1
3332,10,575,1
3332,10,364,-1
162,11,6646,1
162,11,1168,-1
2295,14,268,1
2295,14,209,-1
2295,49,4288,1
2295,49,4866,-1
9310,27,1483,1
9310,27,5428,-1
8184,37,771,1
8184,37,1055,-1
8572,56,2356,1
8572,56,13335,-1
892,15,1153,1
892,15,6243,-1
5913,195,8697,1
5913,195,296,-1
727,176,14048,1
727,176,589,-1
6594,202,7652,1
6594,202,4622,-1
5658,37,11971,1
5658,37,7986,-1
2821,107,2356,1
2821,107,13335,-1
4160,3,2480,1
4160,3,3423,-1
10386,209,38,1
10386,209,2549,-1
5574,11,2723,1
5574,11,3283,-1
3549,566,6154,1
3549,566,3788,-1
3713,7,5864,1
3713,7,9861,-1
3265,3,7359,1
3265,3,3253,-1
6011,109,14860,1
6011,109,14865,-1
2603,272,2757,1
2603,272,54,-1
5218,2,1546,1
5218,2,4319,-1
12529,30,122,1
12529,30,350,-1
10945,4,758,1
10945,4,9127,-1
2502,10,3076,1
2502,10,364,-1
5236,22,2794,1
5236,22,415,-1
7967,9,2696,1
7967,9,5085,-1
5191,246,235,1
5191,246,13985,-1
7826,7,5523,1
7826,7,8450,-1
10065,30,6961,1
10065,30,1305,-1
3,119,0,1
3,119,38,-1
3474,43,214,1
3474,43,150,-1
1760,11,4339,1
1760,11,7900,-1
1760,16,597,1
1760,16,1125,-1
9334,71,13326,1
9334,71,9792,-1
4815,25,639,1
4815,25,438,-1
5273,200,4331,1
5273,200,11714,-1
5804,3,3329,1
5804,3,4863,-1
3664,164,759,1
3664,164,5542,-1
3280,214,880,1
3280,214,4331,-1
11317,46,778,1
11317,46,2425,-1
772,37,428,1
772,37,672,-1
362,54,6968,1
362,54,4351,-1
362,54,7452,1
362,54,5860,-1
362,64,11702,1
362,64,2614,-1
55,184,988,1
55,184,426,-1
55,7,8596,1
55,7,3290,-1
10852,209,3863,1
10852,209,11150,-1
58,11,1636,1
58,11,5952,-1
2469,69,10086,1
2469,69,1190,-1
2469,136,577,1
2469,136,3064,-1
6721,58,2848,1
6721,58,7373,-1
5386,13,8453,1
5386,13,5777,-1
5386,168,18,1
5386,168,2349,-1
3242,26,5029,1
3242,26,242,-1
331,11,11698,1
331,11,4918,-1
4330,393,1897,1
4330,393,6318,-1
3504,22,763,1
3504,22,2216,-1
4326,26,4366,1
4326,26,1674,-1
4813,157,11674,1
4813,157,11699,-1
1622,37,2610,1
1622,37,2709,-1
5081,13,4670,1
5081,13,10581,-1
1240,314,2608,1
1240,314,6486,-1
6745,168,18,1
6745,168,2349,-1
6844,13,2368,1
6844,13,6840,-1
1556,196,7916,1
1556,196,1132,-1
4990,20,372,1
4990,20,9450,-1
4214,54,1685,1
4214,54,6686,-1
6806,10,2072,1
6806,10,1176,-1
8518,10,1916,1
8518,10,1056,-1
7625,21,9010,1
7625,21,5345,-1
191,142,6957,1
191,142,3340,-1
9143,171,5,1
9143,171,9127,-1
4397,120,4316,1
4397,120,12360,-1
14644,32,1756,1
14644,32,1093,-1
10660,397,1537,1
10660,397,5379,-1
8803,444,10033,1
8803,444,8064,-1
4794,46,1252,1
4794,46,35,-1
5243,30,122,1
5243,30,3567,-1
6240,20,6548,1
6240,20,3694,-1
5084,84,7564,1
5084,84,1292,-1
964,227,9706,1
964,227,8110,-1
6404,26,10530,1
6404,26,12611,-1
602,35,9008,1
602,35,5507,-1
602,35,5978,1
602,35,1669,-1
602,35,3455,1
602,35,3247,-1
9457,630,2356,1
9457,630,5170,-1
6839,73,13912,1
6839,73,202,-1
1526,79,2468,1
1526,79,821,-1
1526,79,7005,1
1526,79,82,-1
5007,69,3453,1
5007,69,9668,-1
9834,1172,6540,1
9834,1172,3093,-1
5929,15,178,1
5929,15,6448,-1
8773,551,1064,1
8773,551,10857,-1
10534,663,7524,1
10534,663,4845,-1
8228,46,4293,1
8228,46,1252,-1
13752,30,937,1
13752,30,548,-1
6000,13,10581,1
6000,13,3005,-1
11473,119,1164,1
11473,119,38,-1
12335,3,5071,1
12335,3,10801,-1
8234,52,2,1
8234,52,602,-1
6767,204,2098,1
6767,204,856,-1
11449,43,150,1
11449,43,214,-1
12321,138,480,1
12321,138,2757,-1
1065,35,7869,1
1065,35,2375,-1
7655,148,8666,1
7655,148,7451,-1
644,202,2002,1
644,202,1570,-1
1951,160,8432,1
1951,160,2839,-1
4450,53,292,1
4450,53,2664,-1
3787,171,480,1
3787,171,9127,-1
6414,105,11394,1
6414,105,10462,-1
2335,63,178,1
2335,63,387,-1
7592,564,4562,1
7592,564,13006,-1
1755,20,1959,1
1755,20,7757,-1
3178,184,362,1
3178,184,3113,-1
3247,7,9088,1
3247,7,12378,-1
8847,79,949,1
8847,79,995,-1
2799,98,4025,1
2799,98,4681,-1
5778,30,1004,1
5778,30,11599,-1
6533,22,3176,1
6533,22,8292,-1
1558,27,16,1
1558,27,979,-1
1638,7,9528,1
1638,7,5176,-1
4765,200,4331,1
4765,200,5345,-1
6156,37,1779,1
6156,37,1919,-1
6156,9,2680,1
6156,9,7543,-1
1641,80,11435,1
1641,80,301,-1
6143,26,7255,1
6143,26,1346,-1
5680,136,2469,1
5680,136,1080,-1
2945,21,11293,1
2945,21,573,-1
5470,20,7203,1
5470,20,1099,-1
2900,72,195,1
2900,72,4990,-1
5820,660,4780,1
5820,660,5144,-1
3734,3,8182,1
3734,3,9975,-1
8018,191,14836,1
8018,191,14842,-1
2958,52,497,1
2958,52,1034,-1
6135,7,5469,1
6135,7,3198,-1
178,86,2116,1
178,86,12806,-1
178,69,3844,1
178,69,4272,-1
222,11,2839,1
222,11,3015,-1
222,11,5361,1
222,11,7490,-1
214,91,1865,1
214,91,1564,-1
214,91,4063,1
214,91,12228,-1
214,91,7744,1
214,91,14381,-1
214,91,7638,1
214,91,7270,-1
214,91,5191,1
214,91,5528,-1
214,91,12672,1
214,91,14066,-1
214,91,9770,1
214,91,2677,-1
214,91,5630,1
214,91,11965,-1
214,91,6187,1
214,91,1478,-1
214,91,5043,1
214,91,5378,-1
214,91,612,1
214,91,12835,-1
214,91,10719,1
214,91,2591,-1
214,91,9900,1
214,91,4468,-1
214,91,1318,1
214,91,6084,-1
399,27,222,1
399,27,7507,-1
6491,206,6406,1
6491,206,1997,-1
6491,49,3439,1
6491,49,1018,-1
4623,30,1283,1
4623,30,128,-1
12497,10,16,1
12497,10,196,-1
1575,23,1987,1
1575,23,7373,-1
4489,44,1057,1
4489,44,2,-1
2591,140,1557,1
2591,140,6640,-1
6665,3,1797,1
6665,3,4545,-1
3345,13,3926,1
3345,13,10291,-1
6059,105,8307,1
6059,105,12974,-1
1399,12,2674,1
1399,12,12415,-1
4176,20,5755,1
4176,20,1057,-1
2,35,6368,1
2,35,6018,-1
2,35,6110,1
2,35,395,-1
212,3,2850,1
212,3,9975,-1
10442,30,391,1
10442,30,4281,-1
92,7,80,1
92,7,1971,-1
7678,20,1292,1
7678,20,7203,-1
14269,278,2029,1
14269,278,372,-1
13223,23,10181,1
13223,23,2454,-1
3367,44,1154,1
3367,44,2,-1
1483,11,1070,1
1483,11,8336,-1
1483,79,987,1
1483,79,5738,-1
3045,38,3530,1
3045,38,13460,-1
1354,61,1680,1
1354,61,9078,-1
11123,192,2354,1
11123,192,9722,-1
6265,20,2121,1
6265,20,4288,-1
3816,279,5206,1
3816,279,2853,-1
6696,362,2356,1
6696,362,9523,-1
6440,510,12422,1
6440,510,1048,-1
4651,8,5,1
4651,8,9127,-1
11895,9,4294,1
11895,9,3554,-1
5596,444,12305,1
5596,444,9736,-1
10381,101,10381,1
10381,101,12437,-1
9196,20,5755,1
9196,20,1238,-1
1535,138,1458,1
1535,138,5052,-1
9636,772,7798,1
9636,772,9562,-1
11493,44,698,1
11493,44,2,-1
1270,181,2746,1
1270,181,9683,-1
6346,128,4519,1
6346,128,5717,-1
7895,26,6401,1
7895,26,2386,-1
118,77,5886,1
118,77,2817,-1
6760,79,4035,1
6760,79,3562,-1
8502,13,8194,1
8502,13,4955,-1
8317,53,6698,1
8317,53,3682,-1
1679,140,3037,1
1679,140,10084,-1
3015,20,7564,1
3015,20,2291,-1
10938,75,3682,1
10938,75,1996,-1
8838,52,132,1
8838,52,997,-1
8838,212,10210,1
8838,212,13308,-1
9332,65,10945,1
9332,65,8967,-1
3116,203,6731,1
3116,203,4725,-1
2546,20,235,1
2546,20,3694,-1
6959,211,2356,1
6959,211,13335,-1
8728,3,2971,1
8728,3,1972,-1
269,156,7909,1
269,156,7029,-1
6763,73,202,1
6763,73,13912,-1
1028,52,891,1
1028,52,997,-1
1028,20,6548,1
1028,20,7757,-1
790,2,4814,1
790,2,1068,-1
790,35,9764,1
790,35,4437,-1
790,35,5421,1
790,35,8173,-1
790,35,4297,1
790,35,753,-1
4164,270,29,1
4164,270,3370,-1
11566,129,6700,1
11566,129,9182,-1
5770,114,9172,1
5770,114,711,-1
202,756,7602,1
202,756,6184,-1
1693,86,13559,1
1693,86,2250,-1
2236,10,1056,1
2236,10,4484,-1
107,13,4628,1
107,13,7981,-1
9038,397,9117,1
9038,397,8039,-1
1836,502,7421,1
1836,502,537,-1
1836,383,856,1
1836,383,1852,-1
9047,37,1422,1
9047,37,2610,-1
1099,97,805,1
1099,97,1691,-1
2457,224,581,1
2457,224,4561,-1
4807,418,8843,1
4807,418,3761,-1
5424,16,6570,1
5424,16,8918,-1
3786,3,6650,1
3786,3,3253,-1
422,281,13470,1
422,281,14205,-1
3240,46,4293,1
3240,46,531,-1
2709,79,8953,1
2709,79,7987,-1
937,32,12199,1
937,32,7462,-1
937,32,8523,1
937,32,13764,-1
937,32,8502,1
937,32,13987,-1
937,32,2109,1
937,32,4798,-1
937,32,9516,1
937,32,226,-1
937,32,2530,1
937,32,8436,-1
484,165,5335,1
484,165,11307,-1
3029,38,9172,1
3029,38,8256,-1
3029,38,9808,1
3029,38,3819,-1
3029,38,5754,1
3029,38,11573,-1
16,26,4721,1
16,26,371,-1
410,31,2150,1
410,31,6864,-1
410,31,6947,1
410,31,1478,-1
410,31,4051,1
410,31,2036,-1
4773,317,29,1
4773,317,2420,-1
4773,78,3317,1
4773,78,10986,-1
10433,217,12775,1
10433,217,8042,-1
6331,164,3551,1
6331,164,8356,-1
12788,43,150,1
12788,43,214,-1
9863,3,6009,1
9863,3,10754,-1
2957,9,1019,1
2957,9,5960,-1
14534,282,5462,1
14534,282,10484,-1
4365,233,4842,1
4365,233,2219,-1
6149,22,2337,1
6149,22,12642,-1
6149,43,150,1
6149,43,214,-1
7868,411,10045,1
7868,411,941,-1
7868,6,6471,1
7868,6,9630,-1
5262,47,4047,1
5262,47,11205,-1
5262,47,1607,1
5262,47,2923,-1
1667,80,3422,1
1667,80,3743,-1
453,11,3716,1
453,11,1233,-1
12703,227,3318,1
12703,227,3328,-1
4334,113,7233,1
4334,113,12970,-1
4334,113,9983,1
4334,113,7617,-1
