1667,37,294,1
1667,37,1645,-1
2621,154,3692,1
2621,154,6101,-1
10191,23,29,1
10191,23,3754,-1
8316,20,3694,1
8316,20,4641,-1
8309,43,150,1
13882,43,150,-1
13251,164,4552,1
13251,164,4938,-1
13735,154,2784,1
13735,154,2934,-1
4335,20,10488,1
4335,20,3615,-1
2576,47,2604,1
2576,47,6401,-1
4765,13,1532,1
4765,13,6381,-1
2337,38,1696,1
2337,38,470,-1
11204,73,202,1
11204,73,13912,-1
6723,141,2356,1
6723,141,3625,-1
3325,52,602,1
3325,52,497,-1
8769,98,3206,1
8769,98,7297,-1
8545,46,778,1
8545,46,9364,-1
803,72,2475,1
803,72,8549,-1
606,79,9728,1
606,79,3871,-1
11189,257,8370,1
11189,257,4033,-1
2377,281,13529,1
2377,281,14912,-1
4669,13,1736,1
4669,13,2369,-1
1963,49,3112,1
1963,49,6175,-1
8587,20,400,1
8587,20,2121,-1
8319,545,1118,1
8319,545,3047,-1
7176,102,9719,1
7176,102,11663,-1
18,18,3960,1
2349,18,3960,-1
11857,149,11857,1
11857,149,4046,-1
9053,75,6178,1
9053,75,5854,-1
11229,3,6828,1
11229,3,3517,-1
8598,94,4751,1
8598,94,369,-1
603,184,3113,1
603,184,362,-1
2236,10,549,1
2236,10,904,-1
1561,195,296,1
1561,195,3334,-1
9634,324,5490,1
9634,324,2006,-1
1286,140,2235,1
1286,140,2697,-1
5249,20,1041,1
5249,20,1657,-1
8438,46,119,1
8438,46,35,-1
212,167,5558,1
212,167,5751,-1
7139,168,18,1
7139,168,2349,-1
3177,50,4664,1
3177,50,647,-1
150,91,1107,1
150,91,4909,-1
1118,438,3495,1
1118,438,6098,-1
8853,3,11398,1
8853,3,7501,-1
544,32,11984,1
544,32,2490,-1
2151,143,3082,1
2151,143,2121,-1
8759,524,2356,1
8759,524,13719,-1
9691,52,790,1
9691,52,8609,-1
9404,1056,4148,1
9404,1056,2771,-1
2785,13,5373,1
2785,13,2655,-1
5921,281,13031,1
5921,281,12502,-1
12851,266,3369,1
12851,266,6705,-1
7070,47,4665,1
7070,47,3479,-1
9561,38,6842,1
9561,38,4831,-1
3106,476,11305,1
3106,476,11817,-1
778,31,10697,1
778,31,2115,-1
3279,504,3702,1
3279,504,422,-1
2,35,2309,1
2,35,10688,-1
8863,37,867,1
8863,37,222,-1
557,79,4049,1
557,79,12784,-1
3438,136,8389,1
3438,136,10853,-1
8963,48,29,1
8963,48,741,-1
1881,281,14874,1
1881,281,14894,-1
4970,73,13912,1
4970,73,202,-1
14561,892,2767,1
14561,892,3137,-1
2473,80,6258,1
2473,80,2999,-1
272,128,8795,1
272,128,2951,-1
4618,24,1552,1
4618,24,9363,-1
3875,13,9317,1
3875,13,2815,-1
9511,3,11717,1
9511,3,246,-1
2537,46,905,1
2537,46,880,-1
1993,19,3097,1
1993,19,292,-1
7053,154,2964,1
7053,154,1164,-1
7410,148,6248,1
7410,148,3343,-1
13239,382,6433,1
13239,382,2197,-1
214,91,12067,1
214,91,5876,-1
2240,142,2275,1
2240,142,4826,-1
2454,28,12956,1
2454,28,9804,-1
2158,84,580,1
2158,84,29,-1
1423,362,2356,1
1423,362,13719,-1
7883,203,6712,1
7883,203,11988,-1
4898,43,150,1
7715,43,150,-1
5503,28,10191,1
5503,28,13327,-1
1118,438,7730,1
1118,438,339,-1
2256,9,4869,1
2256,9,3965,-1
8549,10,1802,1
8549,10,1560,-1
6468,184,144,1
6468,184,4214,-1
1916,72,3309,1
1916,72,7793,-1
10929,4,480,1
10929,4,465,-1
2856,8,823,1
2856,8,465,-1
8876,165,5335,1
8876,165,9491,-1
780,537,1114,1
780,537,2,-1
3656,227,6746,1
3656,227,5528,-1
9371,9,3380,1
9371,9,4548,-1
5316,436,8175,1
5316,436,384,-1
3330,37,11109,1
3330,37,1422,-1
4850,136,99,1
4850,136,2616,-1
4522,63,1153,1
4522,63,112,-1
7329,17,747,1
7329,17,14668,-1
1541,138,4418,1
1541,138,758,-1
205,79,9198,1
205,79,6268,-1
1730,2,317,1
1730,2,4478,-1
4793,80,413,1
4793,80,2197,-1
6811,117,1670,1
6811,117,6471,-1
7364,52,497,1
7364,52,170,-1
228,43,214,1
228,43,150,-1
7397,3,12874,1
7397,3,3412,-1
14014,103,4334,1
14014,103,199,-1
9239,210,528,1
9239,210,698,-1
881,118,13040,1
881,118,2295,-1
6240,20,261,1
6240,20,2094,-1
1453,32,7170,1
1453,32,3580,-1
6636,11,4998,1
6636,11,4525,-1
10355,9,4555,1
10355,9,8497,-1
9044,586,323,1
9044,586,778,-1
10757,3,2474,1
10757,3,1413,-1
4204,7,5331,1
4204,7,4277,-1
1365,128,815,1
1365,128,9970,-1
4335,20,3171,1
4335,20,6272,-1
3242,11,5488,1
3242,11,742,-1
6587,23,588,1
6587,23,8820,-1
3112,124,3189,1
3112,124,2415,-1
2064,184,144,1
2064,184,231,-1
561,12,9476,1
561,12,4624,-1
1452,260,4468,1
8031,260,4468,-1
5924,81,4842,1
5924,81,4863,-1
2216,38,1732,1
2216,38,9808,-1
4334,113,552,1
4334,113,10221,-1
747,337,1341,1
747,337,9693,-1
8866,63,1618,1
8866,63,1153,-1
5837,157,212,1
5837,157,6437,-1
5980,142,10287,1
5980,142,911,-1
4245,202,2607,1
4245,202,4331,-1
9879,164,489,1
9879,164,233,-1
8317,172,2028,1
8317,172,8769,-1
3045,38,5997,1
3045,38,1656,-1
8027,307,6042,1
8027,307,822,-1
12344,52,3798,1
12344,52,4231,-1
1153,86,3844,1
1153,86,3031,-1
4711,52,1570,1
4711,52,891,-1
2218,84,29,1
2218,84,2454,-1
7308,58,5965,1
7308,58,1107,-1
7564,133,1016,1
306,133,1016,-1
840,11,8963,1
840,11,8630,-1
8949,105,8881,1
8949,105,9740,-1
7406,9,5397,1
7406,9,2593,-1
8862,53,5415,1
8862,53,5993,-1
7710,349,3213,1
7710,349,6416,-1
410,31,3491,1
410,31,4903,-1
8097,105,12567,1
8097,105,2323,-1
1471,168,2349,1
1471,168,18,-1
687,136,5158,1
687,136,1618,-1
6227,184,6364,1
6227,184,988,-1
496,37,1892,1
496,37,332,-1
1154,2,8361,1
1154,2,8472,-1
919,501,14795,1
919,501,4331,-1
5947,128,4055,1
5947,128,3913,-1
6864,10,1695,1
6864,10,2744,-1
13436,444,14100,1
13436,444,4653,-1
1637,13,5627,1
1637,13,3737,-1
4313,336,12475,1
4313,336,9038,-1
10183,265,7919,1
10183,265,8098,-1
4094,119,11965,1
4094,119,1775,-1
1807,9,4828,1
1807,9,2509,-1
5855,302,3845,1
5855,302,11371,-1
7723,37,332,1
7723,37,4345,-1
2332,79,12378,1
2332,79,3763,-1
1112,10,2557,1
1112,10,1030,-1
1505,837,12081,1
1505,837,1505,-1
11217,30,548,1
11217,30,937,-1
6102,37,105,1
6102,37,489,-1
2940,157,5321,1
2940,157,3222,-1
9829,258,2356,1
9829,258,11617,-1
949,3,3993,1
949,3,3,-1
7774,845,5990,1
7774,845,29,-1
2183,13,3926,1
2183,13,894,-1
1203,46,650,1
1203,46,9364,-1
12129,13,953,1
12129,13,6280,-1
7732,414,5399,1
7732,414,14644,-1
29,28,10756,1
29,28,10926,-1
5423,138,12268,1
5423,138,480,-1
5674,38,3041,1
5674,38,3898,-1
2698,4,758,1
2698,4,9127,-1
9714,13,8929,1
9714,13,442,-1
7750,676,450,1
7750,676,844,-1
4191,77,8610,1
4191,77,3026,-1
6822,30,10171,1
6822,30,937,-1
48,279,4398,1
48,279,9839,-1
8493,323,1529,1
8493,323,235,-1
54,260,1588,1
54,260,1205,-1
4199,30,548,1
4199,30,937,-1
2863,37,5265,1
2863,37,2996,-1
1107,411,3895,1
1107,411,941,-1
458,37,549,1
458,37,364,-1
954,245,11251,1
954,245,5683,-1
827,11,2224,1
827,11,7626,-1
650,31,2324,1
650,31,441,-1
1339,13,2600,1
1339,13,5095,-1
12316,72,11250,1
12316,72,2528,-1
968,79,4631,1
968,79,6221,-1
5512,52,2,1
5512,52,497,-1
5190,113,1929,1
5190,113,4858,-1
5864,119,1158,1
5864,119,588,-1
4545,3,2048,1
4545,3,509,-1
10476,13,7058,1
10476,13,8194,-1
5183,178,13467,1
5183,178,8694,-1
888,28,5761,1
888,28,8527,-1
3682,84,29,1
3682,84,1909,-1
8857,132,1548,1
8857,132,1338,-1
268,393,3532,1
268,393,8442,-1
7461,22,330,1
7461,22,4426,-1
7565,37,3551,1
7565,37,1645,-1
8190,61,12592,1
8190,61,8358,-1
7335,30,1581,1
7335,30,1004,-1
12180,42,6272,1
12180,42,2912,-1
6012,169,6364,1
6012,169,231,-1
1441,191,14846,1
1441,191,14850,-1
4211,184,362,1
4211,184,144,-1
2793,278,6214,1
2793,278,1099,-1
867,72,5762,1
867,72,1485,-1
8070,705,3511,1
8070,705,11612,-1
1775,28,9940,1
1775,28,4824,-1
2533,9,6256,1
2533,9,6583,-1
10988,344,10966,1
10988,344,5881,-1
4144,4,5,1
4144,4,823,-1
1615,67,112,1
1615,67,5316,-1
548,32,4337,1
548,32,2116,-1
297,31,5270,1
297,31,2019,-1
2454,378,14541,1
2454,378,6516,-1
74,19,376,1
74,19,11941,-1
7753,124,1548,1
7753,124,4857,-1
5756,153,2843,1
5756,153,12006,-1
34,84,29,1
34,84,1909,-1
6385,313,14006,1
6385,313,1980,-1
1158,190,3778,1
1158,190,10793,-1
4282,40,5541,1
4282,40,11886,-1
2799,61,6076,1
2799,61,6671,-1
2554,46,427,1
2554,46,4494,-1
8876,37,378,1
8876,37,1829,-1
3567,32,4296,1
3567,32,11952,-1
150,91,1341,1
150,91,13749,-1
3864,30,1516,1
3864,30,1098,-1
10340,171,480,1
10340,171,823,-1
5748,40,6754,1
5748,40,10086,-1
146,72,8686,1
146,72,9335,-1
6934,119,14244,1
6934,119,2912,-1
5284,77,10018,1
5284,77,2694,-1
573,170,14504,1
573,170,4862,-1
10246,315,12011,1
10246,315,9973,-1
2707,30,350,1
2707,30,128,-1
394,138,8510,1
394,138,3772,-1
620,3,3327,1
620,3,4181,-1
6529,52,1570,1
6529,52,891,-1
9544,13,2193,1
9544,13,6754,-1
814,129,7071,1
814,129,2849,-1
11106,265,13839,1
11106,265,13707,-1
3647,210,2229,1
3647,210,13290,-1
10604,146,456,1
10604,146,178,-1
1098,32,2280,1
1098,32,8745,-1
208,117,883,1
208,117,4674,-1
2173,50,2155,1
2173,50,33,-1
1292,297,9315,1
1292,297,10758,-1
8188,128,2680,1
8188,128,957,-1
5978,21,10155,1
5978,21,10489,-1
593,10,2155,1
593,10,1056,-1
286,9,10187,1
286,9,7052,-1
8622,105,3082,1
8622,105,3706,-1
4463,7,7366,1
4463,7,5919,-1
3565,137,1929,1
3565,137,2872,-1
150,91,4959,1
150,91,9611,-1
5410,140,9641,1
5410,140,7472,-1
2283,17,747,1
2283,17,1730,-1
8240,10,732,1
8240,10,840,-1
6702,114,7250,1
6702,114,526,-1
364,79,9289,1
364,79,3022,-1
2731,13,2363,1
2731,13,10581,-1
444,10,489,1
444,10,1063,-1
5192,77,9798,1
5192,77,5856,-1
1775,28,2688,1
1775,28,7681,-1
1971,142,3939,1
1971,142,2531,-1
2999,27,12243,1
2999,27,1389,-1
2098,261,1085,1
2098,261,12684,-1
12942,138,480,1
12942,138,823,-1
11685,106,6676,1
11685,106,6345,-1
2365,52,997,1
2365,52,602,-1
4946,378,5877,1
4946,378,13571,-1
10207,9,8572,1
10207,9,5970,-1
4917,3,7117,1
4917,3,1088,-1
1305,32,1017,1
1305,32,11564,-1
8401,9,5497,1
8401,9,5515,-1
13246,105,9664,1
13246,105,6563,-1
93,326,5200,1
93,326,1295,-1
157,720,2356,1
157,720,71,-1
9313,22,9129,1
9313,22,7957,-1
8304,837,12081,1
8304,837,8304,-1
17,46,119,1
17,46,35,-1
6023,52,497,1
6023,52,790,-1
2103,37,1422,1
2103,37,3076,-1
2304,181,8041,1
2304,181,3026,-1
2557,72,3278,1
2557,72,2052,-1
6406,393,5830,1
6406,393,14,-1
2545,393,11490,1
2545,393,7362,-1
8333,117,6489,1
8333,117,421,-1
5836,136,2991,1
5836,136,7104,-1
1130,75,335,1
1130,75,5203,-1
391,32,9897,1
391,32,22,-1
1574,58,2624,1
1574,58,11085,-1
7218,52,1549,1
7218,52,1570,-1
7851,202,3096,1
7851,202,2479,-1
214,91,7768,1
214,91,7918,-1
2301,26,4801,1
2301,26,5582,-1
14025,434,3921,1
14025,434,5877,-1
1998,44,774,1
1998,44,170,-1
4887,24,814,1
4887,24,9604,-1
4343,46,9364,1
4343,46,2425,-1
12791,40,7517,1
12791,40,7305,-1
350,32,1511,1
350,32,4897,-1
8566,52,2602,1
8566,52,528,-1
11516,61,658,1
11516,61,5721,-1
448,26,1659,1
448,26,2428,-1
3109,37,1171,1
3109,37,8427,-1
8885,326,1295,1
8885,326,4456,-1
10086,30,1014,1
10086,30,316,-1
9870,52,4039,1
9870,52,528,-1
4949,46,4293,1
4949,46,297,-1
687,156,3142,1
687,156,1450,-1
118,77,10153,1
118,77,1575,-1
6874,0,6498,1
6874,0,4152,-1
10351,147,450,1
10351,147,556,-1
3243,22,3385,1
3243,22,2747,-1
6403,20,589,1
6403,20,7753,-1
7173,164,2709,1
7173,164,867,-1
1841,245,6002,1
1841,245,7926,-1
1011,445,29,1
1011,445,1292,-1
2413,53,1988,1
2413,53,181,-1
917,49,5155,1
917,49,3706,-1
197,20,261,1
197,20,8501,-1
7933,46,119,1
7933,46,427,-1
5613,53,7264,1
5613,53,4214,-1
9149,253,4146,1
9149,253,5085,-1
5764,144,2807,1
5764,144,4148,-1
10910,61,1026,1
10910,61,3130,-1
2800,8,758,1
2800,8,9127,-1
1884,202,7785,1
1884,202,2529,-1
6737,230,1510,1
6737,230,3568,-1
6834,8,480,1
6834,8,9127,-1
7138,30,607,1
7138,30,544,-1
2927,203,1301,1
2927,203,11292,-1
1301,7,7474,1
1301,7,4195,-1
998,172,6237,1
998,172,1249,-1
146,26,12393,1
146,26,8276,-1
2537,21,1614,1
2537,21,9119,-1
703,204,2098,1
703,204,2432,-1
3180,24,9363,1
3180,24,1188,-1
1098,32,4708,1
1098,32,3399,-1
6831,129,11606,1
6831,129,3463,-1
4166,19,11791,1
4166,19,4886,-1
941,60,5799,1
941,60,2925,-1
2267,61,8345,1
2267,61,1296,-1
4041,61,7686,1
4041,61,8648,-1
11410,82,5094,1
11410,82,8571,-1
208,363,6749,1
208,363,6486,-1
1313,38,850,1
1313,38,9158,-1
8231,30,11554,1
8231,30,218,-1
7173,30,122,1
7173,30,1098,-1
754,79,1586,1
754,79,3239,-1
2337,38,3813,1
2337,38,2299,-1
3222,30,350,1
3222,30,745,-1
9698,42,8027,1
9698,42,1158,-1
1683,281,13841,1
1683,281,13369,-1
2250,94,6917,1
2250,94,5114,-1
2344,14,4330,1
2344,14,1338,-1
6524,10,3149,1
6524,10,904,-1
1013,27,7066,1
1013,27,8615,-1
8681,52,997,1
8681,52,790,-1
7125,26,1398,1
7125,26,4317,-1
122,32,12460,1
122,32,4228,-1
8437,26,1141,1
8437,26,1037,-1
3840,81,4842,1
3840,81,4331,-1
13219,35,6120,1
13219,35,569,-1
12851,29,29,1
12851,29,174,-1
8346,28,393,1
8346,28,11595,-1
1468,22,3561,1
1468,22,4621,-1
13440,138,1458,1
13440,138,5,-1
6541,79,8538,1
6541,79,6972,-1
4137,79,138,1
4137,79,8613,-1
9342,10,105,1
9342,10,3563,-1
2004,144,4334,1
2004,144,2675,-1
3026,271,3018,1
3026,271,665,-1
732,26,8560,1
732,26,3657,-1
8691,7,4747,1
8691,7,2914,-1
302,410,6473,1
302,410,2176,-1
12498,82,5884,1
12498,82,5924,-1
7386,38,8138,1
7386,38,9037,-1
9938,40,258,1
9938,40,11950,-1
7639,80,8717,1
7639,80,2749,-1
1695,26,11850,1
1695,26,3327,-1
1063,11,8459,1
1063,11,2391,-1
408,11,8985,1
408,11,2331,-1
6478,9,8952,1
6478,9,1830,-1
7205,9,7879,1
7205,9,2486,-1
4428,10,236,1
4428,10,253,-1
7769,71,2059,1
7769,71,9223,-1
8985,48,1292,1
8985,48,580,-1
214,91,5247,1
214,91,14327,-1
13910,171,5,1
13910,171,9127,-1
968,72,8822,1
968,72,2629,-1
2365,48,5755,1
2365,48,29,-1
5773,167,2774,1
5773,167,6671,-1
11660,114,2785,1
11660,114,6822,-1
12275,81,4842,1
12275,81,480,-1
1829,79,138,1
1829,79,1242,-1
5292,13,4892,1
5292,13,2514,-1
3350,129,277,1
3350,129,10873,-1
2749,27,385,1
2749,27,1919,-1
4647,219,149,1
4647,219,2607,-1
9361,13,2218,1
9361,13,2630,-1
10300,245,13268,1
10300,245,11736,-1
335,232,682,1
335,232,326,-1
867,26,1893,1
867,26,2366,-1
787,117,1574,1
787,117,1737,-1
36,32,8544,1
36,32,1052,-1
1951,114,6495,1
1951,114,4501,-1
3471,26,4628,1
3471,26,775,-1
9315,28,12785,1
9315,28,7563,-1
1034,35,1936,1
1034,35,6343,-1
3105,79,6298,1
3105,79,7060,-1
6369,305,6369,1
6369,305,8756,-1
8976,267,29,1
8976,267,1041,-1
6527,37,1832,1
6527,37,10810,-1
7582,52,8609,1
7582,52,1034,-1
2789,30,548,1
2789,30,1098,-1
5782,210,997,1
5782,210,497,-1
14162,78,14520,1
14162,78,4384,-1
64,13,9612,1
64,13,8465,-1
1514,265,11313,1
1514,265,1819,-1
8589,136,12694,1
8589,136,5929,-1
45,202,2739,1
45,202,6117,-1
1755,20,2639,1
1755,20,4707,-1
856,412,2432,1
856,412,863,-1
11655,179,6891,1
11655,179,3472,-1
1554,67,5208,1
1554,67,547,-1
9832,1,2165,1
9832,1,6236,-1
11063,53,1083,1
11063,53,277,-1
2732,279,7524,1
2732,279,7068,-1
2072,11,4869,1
2072,11,133,-1
7451,7,5264,1
7451,7,3740,-1
12598,641,6398,1
12598,641,2024,-1
1411,43,214,1
466,43,214,-1
3606,156,5758,1
3606,156,7758,-1
7400,195,6190,1
7400,195,8192,-1
7525,128,9568,1
7525,128,5149,-1
2066,61,8741,1
2066,61,1715,-1
12019,22,11990,1
12019,22,10229,-1
2592,56,2356,1
2592,56,13335,-1
591,31,211,1
591,31,5472,-1
327,11,3498,1
327,11,6546,-1
2769,25,7418,1
2769,25,4647,-1
5828,30,6129,1
5828,30,791,-1
1413,37,686,1
1413,37,489,-1
5828,13,2238,1
5828,13,6009,-1
10988,171,480,1
10988,171,9127,-1
3570,26,3070,1
3570,26,5618,-1
11481,19,9242,1
11481,19,5266,-1
2290,34,7762,1
2290,34,14231,-1
5059,19,10470,1
5059,19,9304,-1
2052,290,1490,1
2052,290,10071,-1
8222,294,1630,1
8222,294,5628,-1
5605,167,5438,1
5605,167,1011,-1
13413,23,29,1
13413,23,8873,-1
4468,151,54,1
4468,151,931,-1
9789,26,3822,1
9789,26,3748,-1
758,5,9761,1
9127,5,9761,-1
7338,55,2356,1
7338,55,5,-1
8757,43,150,1
258,43,150,-1
8396,72,530,1
8396,72,670,-1
2656,26,4321,1
2656,26,1615,-1
8707,211,2356,1
8707,211,13719,-1
3981,252,308,1
3981,252,6446,-1
150,91,8200,1
150,91,4274,-1
14497,28,14277,1
14497,28,1131,-1
9614,171,823,1
9614,171,465,-1
748,209,345,1
748,209,2121,-1
131,56,2356,1
131,56,11617,-1
4461,151,2771,1
4461,151,1852,-1
2026,10,5574,1
2026,10,4080,-1
405,11,11222,1
405,11,2052,-1
112,86,7287,1
112,86,3821,-1
18,18,3056,1
2349,18,3056,-1
8584,204,5750,1
8584,204,856,-1
396,26,8256,1
396,26,11701,-1
479,49,12178,1
479,49,1657,-1
949,22,2090,1
949,22,4426,-1
9466,178,12138,1
9466,178,11103,-1
1147,10,1595,1
1147,10,3471,-1
5587,99,6660,1
5587,99,6882,-1
112,15,541,1
112,15,4953,-1
8559,20,1041,1
8559,20,887,-1
3275,168,18,1
3275,168,2349,-1
4708,444,10928,1
4708,444,6020,-1
5668,211,2356,1
5668,211,9523,-1
1306,118,9428,1
1306,118,1302,-1
3026,40,10576,1
3026,40,2358,-1
6137,41,1337,1
6137,41,2419,-1
6608,48,29,1
6608,48,1057,-1
2569,53,5622,1
2569,53,2058,-1
146,16,1985,1
146,16,3422,-1
3288,505,481,1
3288,505,2450,-1
3199,393,868,1
3199,393,6218,-1
214,91,9810,1
214,91,12705,-1
5754,37,1526,1
5754,37,253,-1
10561,43,150,1
10561,43,214,-1
6348,3,4485,1
6348,3,2645,-1
4343,7,4587,1
4343,7,2684,-1
1228,10,419,1
1228,10,840,-1
1912,20,8493,1
1912,20,372,-1
4859,16,8279,1
4859,16,2999,-1
3154,10,196,1
3154,10,1422,-1
2580,3,10792,1
2580,3,4485,-1
5372,138,758,1
5372,138,1452,-1
4,344,12545,1
4,344,9765,-1
14290,23,1041,1
14290,23,4427,-1
11904,296,4842,1
11904,296,6157,-1
4812,279,5903,1
4812,279,713,-1
122,32,2717,1
122,32,11229,-1
1598,20,1057,1
1598,20,4288,-1
427,31,4666,1
427,31,3853,-1
4752,57,29,1
4752,57,643,-1
1033,119,10337,1
1033,119,1292,-1
12332,24,4700,1
12332,24,2194,-1
5745,20,7411,1
5745,20,3586,-1
2171,23,29,1
2171,23,6043,-1
1295,199,12494,1
1295,199,912,-1
3430,7,2736,1
3430,7,9045,-1
3507,7,1527,1
3507,7,1823,-1
10186,326,532,1
10186,326,2351,-1
7605,9,8361,1
7605,9,7888,-1
2292,75,6371,1
2292,75,12378,-1
3250,3,864,1
3250,3,442,-1
1043,7,2058,1
1043,7,7983,-1
1738,32,12196,1
1738,32,8176,-1
8957,52,170,1
8957,52,1154,-1
404,20,6737,1
404,20,1023,-1
1591,61,3546,1
1591,61,6227,-1
13453,26,6152,1
13453,26,7605,-1
150,91,3396,1
150,91,2964,-1
389,46,1252,1
389,46,880,-1
5658,84,5318,1
5658,84,29,-1
6604,52,8609,1
6604,52,1170,-1
1712,3,620,1
1712,3,5370,-1
4714,21,5038,1
4714,21,9881,-1
904,11,3134,1
904,11,569,-1
1292,97,2651,1
1292,97,13040,-1
3197,65,2017,1
3197,65,8072,-1
14345,28,13769,1
14345,28,8989,-1
5659,43,150,1
5659,43,214,-1
5584,50,13004,1
5584,50,1176,-1
7521,140,2374,1
7521,140,9729,-1
9349,28,4046,1
9349,28,10856,-1
2758,153,14867,1
2758,153,13240,-1
1864,140,4801,1
1864,140,7814,-1
10897,61,1296,1
10897,61,6537,-1
4486,22,2337,1
4486,22,8292,-1
1302,254,2693,1
1302,254,4301,-1
5594,667,9292,1
5594,667,2710,-1
4167,286,1427,1
4167,286,3912,-1
1878,227,4793,1
1878,227,2076,-1
3975,545,3087,1
3975,545,1118,-1
467,165,9599,1
467,165,2729,-1
5965,160,1531,1
5965,160,9929,-1
11991,199,29,1
11991,199,7666,-1
8400,240,4842,1
8400,240,2591,-1
5069,53,3282,1
5069,53,6148,-1
2161,124,1473,1
2161,124,1548,-1
1605,123,545,1
1605,123,4312,-1
5730,22,1313,1
5730,22,3561,-1
589,114,7208,1
589,114,3604,-1
596,98,8957,1
596,98,4599,-1
10495,362,2356,1
10495,362,13335,-1
2621,23,2549,1
2621,23,9019,-1
4392,153,11043,1
4392,153,2843,-1
10605,52,891,1
10605,52,497,-1
2245,310,2356,1
2245,310,1695,-1
2265,73,13912,1
2265,73,202,-1
14194,92,3287,1
14194,92,12973,-1
945,219,161,1
945,219,13340,-1
1702,368,9438,1
1702,368,758,-1
18,350,5815,1
11744,350,5815,-1
4316,457,7246,1
4316,457,10526,-1
2189,78,13751,1
2189,78,4384,-1
1188,129,4432,1
1188,129,3417,-1
4288,323,5412,1
4288,323,372,-1
1601,353,3642,1
1601,353,3167,-1
13458,281,6424,1
13458,281,14886,-1
12832,468,160,1
12832,468,3002,-1
10070,26,5203,1
10070,26,11891,-1
1376,202,3096,1
1376,202,2002,-1
6282,269,687,1
6282,269,1153,-1
1103,27,7368,1
1103,27,5525,-1
10032,745,2479,1
10032,745,10139,-1
5745,184,231,1
5745,184,1155,-1
11567,53,5947,1
11567,53,10359,-1
3453,63,2469,1
3453,63,5316,-1
9290,3,612,1
9290,3,66,-1
258,3,5373,1
258,3,822,-1
7292,47,6451,1
7292,47,1498,-1
7341,37,4345,1
7341,37,862,-1
1262,212,2322,1
1262,212,1121,-1
635,11,2482,1
635,11,4363,-1
8427,16,1896,1
8427,16,8836,-1
2347,17,747,1
2347,17,14668,-1
5371,26,10015,1
5371,26,3812,-1
3222,71,10561,1
3222,71,4901,-1
1955,13,3931,1
1955,13,7012,-1
3531,214,880,1
3531,214,13272,-1
2,2,714,1
2,2,1178,-1
9810,37,270,1
9810,37,233,-1
7279,9,3764,1
