19647,0,12420
539,4,30760
26994,0,8114
40125,0,37736
16682,1,27687
39670,1,16793
40262,0,10614
30759,1,773
26303,1,16853
31823,1,10808
12463,1,6056
5822,0,17562
8892,1,15709
5867,4,33242
25418,0,5307
8786,1,7432
17185,0,11524
21522,0,7133
14642,1,29221
40175,0,6429
16450,0,380
27000,1,34025
1152,8,24174
32857,1,25703
21916,1,28041
40367,0,27061
37389,0,8024
36320,0,9380
18386,1,14706
4932,1,22352
2351,4,8664
7426,0,328
35175,1,8358
23835,0,15259
30717,4,40727
40328,2,38162
20625,1,4918
6975,0,33266
7123,1,12178
39623,0,37880
40552,0,13514
40536,0,38419
24994,1,9979
19642,1,933
12205,1,15741
16822,5,24244
40553,0,13514
35200,0,19839
36642,1,9691
10740,0,28398
18790,1,2798
29368,1,16110
40529,0,38419
27069,1,19125
40554,0,31778
26143,0,14818
40555,0,39303
40241,0,11090
12653,6,14882
8933,1,4501
28989,6,33493
7749,1,40641
37208,1,10472
19239,1,2860
7604,6,16327
8852,1,18852
38935,4,34052
456,1,8749
39668,0,31835
5246,1,8314
39768,0,37018
17609,1,8581
35506,1,12993
21952,0,20708
15043,4,40551
4074,1,3139
2863,1,22200
10385,0,10336
40383,0,22098
27716,0,39623
10912,1,24901
19336,1,23368
40384,0,4669
28664,1,21828
40556,0,5013
2711,0,673
1311,9,5267
7240,0,10898
9829,4,20227
39591,0,17286
22653,1,20332
5581,0,16385
20503,1,3865
9180,1,11684
2397,1,24948
6858,1,5719
13541,4,36628
40557,0,28006
16991,1,18128
22727,1,12336
39760,0,806
1828,6,4789
16082,6,4917
36944,1,34313
22887,0,30434
31784,6,35098
40270,0,27709
853,4,2137
678,9,5278
39339,5,24392
6276,1,18509
25520,5,19561
2140,4,34704
6235,0,24044
23163,0,14763
35124,2,591
23676,0,38569
2088,6,26838
640,4,3864
1344,1,6854
498,1,2860
38535,1,4434
40558,0,30098
19408,0,26432
14573,1,5454
14153,0,7179
28227,1,33572
40559,0,35799
405,8,36237
6191,1,12642
39842,0,38372
18990,0,20004
12049,5,474
40560,0,3723
40245,1,29943
33337,0,22827
9652,1,8004
14256,1,11002
40431,0,3185
40561,0,11845
40413,0,10948
10656,0,14818
30364,1,18892
4256,1,21935
32680,0,26432
6203,4,40678
28511,0,16880
25683,0,7838
27012,1,26685
1560,1,14382
36657,0,8163
11846,0,29008
40562,0,35541
17,3,6474
5234,1,19406
1421,0,36155
39086,0,8019
12191,6,7102
12189,0,32451
405,8,14981
11224,2,10544
2746,1,8347
40308,1,11552
36497,1,12782
17858,1,10881
10178,1,4995
25435,0,17376
137,8,21355
39720,0,16601
39701,0,15399
2967,1,16941
11738,1,12528
40253,0,5307
5806,3,19723
34001,9,16882
40563,0,18479
40404,0,37018
22765,0,10337
1905,1,14135
20657,0,11488
17250,1,34007
5433,0,2431
1938,0,4104
33473,1,3366
40564,0,11155
10426,3,24832
40565,0,6131
1179,5,474
9987,5,25604
1272,3,28392
23857,6,33336
40010,1,20459
3060,1,8262
36152,0,21910
8659,4,13444
2923,1,1296
16,4,15599
18757,1,11475
7004,6,5646
11320,9,10507
17294,0,27262
33494,4,32112
38899,4,33985
31189,0,24778
18464,1,18990
13279,0,11152
2110,1,25057
4495,4,13373
6567,4,35436
27976,1,4361
4032,4,17058
19137,1,14571
40008,0,37943
13290,1,1135
10805,1,10982
6436,4,19463
40566,2,32184
26516,5,35779
30724,6,33432
12385,0,31308
22502,0,26302
21276,5,11845
40320,0,5211
36853,4,4523
5265,4,39907
40567,0,20426
39648,0,4803
22610,0,28920
40389,0,39622
11092,1,15449
11104,1,16284
6112,1,27447
40483,0,31985
1612,1,20782
19887,1,11537
40380,0,23025
27953,1,21729
27241,2,3252
12568,0,24139
14650,0,2288
40026,0,39476
16561,1,23998
2599,1,24903
19438,0,7585
12562,1,19555
2349,1,5928
36424,0,20708
19964,1,24661
40259,0,13047
7895,0,4206
5462,0,8056
6613,1,5979
12214,1,3339
37338,1,1962
40568,0,1169
19190,0,36008
5007,6,12216
28427,0,2629
26805,0,4624
36000,1,34374
36790,1,9488
33756,0,11299
39541,0,35086
39610,0,30090
15043,0,33678
10937,6,3582
37539,0,24235
17747,1,12425
13704,1,2003
34063,0,31575
31251,0,29150
10873,1,15365
17397,4,30957
35627,0,30505
17942,0,38363
23619,0,14377
12276,4,27886
40569,0,8521
40535,0,2747
37178,0,21955
10757,1,4941
30490,0,11910
35105,0,32479
39673,2,14970
31741,0,3418
16225,1,12857
39616,0,12826
1380,1,6023
40205,0,24982
28293,1,28704
1012,4,8025
19618,1,4578
25843,5,27154
12543,4,25116
24021,0,33069
1943,4,17182
25270,1,11043
10383,0,30434
23880,0,2006
8469,4,38271
14483,1,19561
13795,0,2923
40533,0,22458
24779,1,179
12314,1,7343
17171,4,15481
23260,1,4470
40570,0,7179
32522,0,27404
4222,9,30386
40571,0,25733
2761,1,2327
11057,1,21770
7280,1,13647
40572,0,19477
40294,2,4816
40573,0,12043
13320,1,8084
27373,0,10093
24887,5,37564
1408,1,9615
7715,1,25191
20140,0,38140
14325,1,20407
20623,1,32979
24179,0,30712
10757,1,38682
7149,1,7930
10537,0,1760
16570,1,30236
39897,0,27262
14112,0,9923
405,8,226
12928,4,5270
9852,1,18126
22654,2,21451
13351,0,665
19746,1,11036
24658,1,24640
6977,0,12760
6355,1,28134
40392,0,36244
405,8,33017
5238,1,20804
40574,0,672
8820,1,15333
39810,0,29066
11636,1,2620
26416,0,11022
1599,1,22704
8650,0,15631
39917,0,20557
38847,0,36790
10902,1,10893
3211,4,30316
719,9,4676
30284,1,16275
37952,4,22236
17370,1,24078
20622,0,14123
19196,1,6825
26906,1,13387
22038,6,842
20754,0,29758
21629,1,21537
36781,0,17117
40575,0,30094
26521,0,17002
23500,5,35779
1353,1,202
25260,0,26861
40576,0,7073
12570,0,26113
28973,4,13385
29734,1,14480
11445,4,29357
25752,1,1291
12891,4,6238
29854,6,34999
2838,6,11805
4467,0,14358
31144,1,30965
38351,0,34963
7699,0,5307
6076,1,27011
3948,0,32017
37582,9,27324
7850,4,13516
37146,0,19566
5618,1,695
39871,0,33269
1954,0,2414
22494,5,474
34090,1,10726
31461,5,18566
5,4,5017
2535,6,3317
10343,1,12524
2660,1,9912
15065,1,31544
26837,2,13411
17593,1,19127
13706,0,3290
434,0,28398
33023,1,5342
39761,0,1021
39817,0,38934
2856,4,16761
28624,2,591
9755,6,5673
2948,1,13838
36615,0,7382
9853,6,3420
12302,5,21430
11381,1,5213
3305,1,9850
2841,4,15020
30490,1,7192
16889,0,27974
36984,1,28220
17568,9,409
40194,0,9352
7661,1,8202
4274,6,32612
10279,1,10998
1009,6,12099
33056,0,24238
15661,0,28478
40429,0,5248
13782,0,5307
39927,0,23016
27783,1,31090
926,1,19848
38832,4,35629
15813,0,14526
5328,4,19280
13570,1,28230
30221,0,13414
1347,1,30013
28727,6,39387
2872,6,37828
28568,0,26505
25737,1,17206
4891,0,29015
17368,1,13117
34247,0,11818
539,4,5589
39951,0,38419
4904,1,17621
19903,1,5466
40577,0,10093
14708,0,23287
16677,4,640
18381,1,23809
18600,1,2836
25381,6,33825
11957,4,25613
25264,0,19767
36625,1,13556
5001,6,33305
40247,0,34533
13541,4,26364
3388,4,4526
40319,0,6809
32788,1,19576
40493,0,6823
39967,0,24837
29972,0,6353
40162,4,36906
36751,6,40610
3939,1,15216
40578,0,10513
14486,1,28607
14279,9,4254
39630,0,3790
5772,4,39408
8089,1,23792
2612,1,17854
2434,1,552
15256,1,983
39758,0,14123
8509,1,11039
7114,0,4318
26981,1,20222
40076,0,8058
24821,5,28273
8740,1,30787
7948,0,35848
878,7,28847
19485,1,35349
39749,0,20204
21945,2,12018
6721,3,2803
3096,0,31126
13168,6,4117
11547,1,4102
15799,4,21792
40579,0,10019
38417,1,3254
40580,0,39570
27462,0,29163
39786,2,4816
11698,1,7016
40581,0,9081
39519,0,2628
31310,6,23073
10312,5,18566
11138,1,8902
7636,1,7447
28015,0,10581
12260,3,23390
24799,1,15202
40582,2,5696
8193,4,12816
453,1,3807
36086,1,32864
40583,6,36061
37428,2,26043
30412,1,22399
33912,4,27768
39820,0,29028
16362,0,12463
38073,0,24193
15413,1,13214
9458,1,18350
19702,8,23314
25389,4,35067
40584,0,23706
289,4,33875
5345,2,18838
12448,1,18782
16296,9,23673
21665,2,21906
39788,0,38245
4796,1,16421
16839,1,28941
22549,1,4425
15191,5,35779
23507,5,1235
9774,1,24075
30010,1,30891
27783,1,23049
18579,0,14434
40201,0,32326
9812,6,4917
19589,0,4697
1804,1,2067
11050,1,1775
1798,0,20558
40585,0,20176
2182,1,18350
39889,0,20204
7111,1,7980
31430,1,19235
17040,6,34804
1999,0,5705
4803,0,32942
2775,0,11910
40586,0,39904
18199,1,26472
40587,0,13865
4390,4,8615
14717,0,8798
19467,0,9688
14840,4,6523
40532,0,8254
56,6,6706
14300,1,470
1678,1,363
37782,1,5777
31964,0,2561
34735,0,6159
24222,4,25485
7009,6,12127
9444,1,6604
40385,0,4284
178,4,34764
23852,0,2870
19003,4,5601
228,4,13681
38415,1,8768
38482,0,33948
10471,9,36253
23671,0,11910
11358,6,35696
31610,1,5931
2885,1,7169
22936,1,3881
24847,9,2651
12770,0,4900
7795,4,2658
28862,1,2994
265,6,30813
33888,0,20558
28974,0,34843
35613,0,27061
37221,1,6724
40588,5,9380
4999,1,11343
13046,0,35878
39735,0,20461
12148,1,2156
25126,0,21700
31585,0,37193
40589,0,36649
8689,0,28422
19361,0,38216
38615,2,40604
24226,0,20593
16191,1,25207
35565,4,2590
31166,0,15886
2265,4,40306
36956,1,32339
4382,0,17575
39938,1,17132
40520,0,31003
20635,1,7367
31076,5,13343
37548,0,15825
6766,1,27849
18507,4,24192
40309,0,30434
16291,1,17430
22300,0,12809
18566,1,26901
405,8,31656
1882,1,5993
32145,1,21939
40334,2,28254
40590,0,29619
33823,0,29500
13407,0,3072
33648,1,1870
39456,0,5898
7733,5,9380
3497,1,14135
19122,5,18566
33500,2,28209
2069,8,6529
24658,1,6491
23378,1,16703
3634,4,27401
20104,1,1223
17048,1,13549
20965,9,991
36927,0,26432
17815,0,39621
15398,2,24500
39752,0,5246
11891,3,13991
20007,0,20542
19745,0,25079
40591,0,34663
35136,1,10591
7716,1,9183
40592,0,15559
39785,0,2870
10262,1,19771
11937,0,27404
2069,8,37110
3052,0,6787
34234,0,2184
31240,1,5778
29163,1,8927
14548,4,18478
40098,0,5336
39483,1,2523
12527,1,11547
39754,0,21343
17699,1,7289
6680,6,40559
15916,1,12882
39247,0,2851
16150,1,7149
29177,2,28939
17312,0,11910
2316,7,38277
17882,1,27440
5963,0,23678
29022,4,14951
2907,6,551
12086,1,2305
37760,1,10463
39907,0,20461
40525,0,16831
21245,0,23095
18429,2,591
40282,0,25337
40593,0,13557
7026,3,22511
11564,1,32500
40511,0,9006
25249,6,16725
4170,1,5493
11745,5,1235
11098,1,12685
17084,1,22875
19068,1,11439
31735,1,15361
40133,0,4414
6243,1,6899
3134,0,9360
21584,0,31217
40594,0,11275
12525,1,4360
33207,9,24199
18643,0,10513
19541,1,17939
39757,0,39262
32790,0,28731
33960,4,27668
40595,0,11910
7370,1,8462
2744,6,33876
12337,0,39620
16481,1,31458
21964,1,11847
7959,4,30348
20734,6,35676
12749,1,3561
11811,4,16236
20932,1,5259
24497,0,3540
19905,1,31262
40522,0,9065
7183,0,8063
36992,5,39653
6171,4,36581
24764,1,19745
25488,0,8806
2081,1,328
25333,0,27974
32018,6,6291
38783,1,5052
40596,0,32284
10867,1,29607
15227,0,10876
2102,6,36803
40386,1,34977
111,3,5046
40597,0,70
21529,1,10794
25433,1,33649
38014,1,2501
14306,0,5336
29984,6,21313
2759,4,14490
40598,0,18112
26782,1,2652
7911,5,28273
23472,1,34700
21144,6,19388
14042,1,2748
17552,0,1450
28183,0,30434
36889,0,24044
1458,1,4998
39677,0,29437
28862,0,9320
1789,4,9529
13971,0,17482
22278,1,12180
2096,4,37534
40092,0,8317
32116,1,11
10739,1,11148
36203,1,1585
33207,0,28398
27448,0,15481
38171,0,4269
34501,5,35779
21568,1,5516
36233,1,37598
33102,1,6531
2476,3,13977
40097,0,30859
17733,0,4960
37216,0,29437
40169,1,15734
10500,1,548
36308,1,13940
539,4,13572
11380,1,18121
38111,5,11075
13670,1,17622
12546,0,4148
17018,0,5025
1656,1,1120
3128,7,7734
2158,1,14639
137,6,40694
40599,2,5503
1583,4,15410
3717,7,31444
40600,0,13325
37047,1,3236
39968,0,5798
39656,0,6191
10519,0,30865
30714,1,14320
8469,4,11995
35264,4,28578
40369,0,33056
11891,3,32202
30785,1,3316
39625,0,39833
32741,0,2870
5429,4,29176
21619,0,15158
20015,0,1926
7197,0,9184
29178,0,13349
35671,1,17828
17898,4,31209
40480,0,40034
20086,0,18171
40473,0,17586
40236,0,20996
35324,0,1724
16790,1,5334
1943,4,13405
39877,0,34449
2032,8,14484
8090,1,5505
11658,0,21527
40601,0,4507
10242,0,209
9392,2,9795
314,6,3803
25706,1,5890
39992,0,30190
3594,1,29173
34867,0,32387
435,6,25845
16193,0,7371
40602,0,4274
10926,0,30434
40603,0,32019
606,6,35852
40209,9,13378
7161,4,28929
21240,0,7597
1968,1,25591
32965,0,19707
878,7,27480
6932,6,8396
6979,1,39824
34806,4,33018
27568,1,17717
40051,0,2870
1856,0,39620
35526,0,32755
40085,0,5246
30374,0,8845
31553,0,7371
17547,1,35778
13723,0,18285
25860,4,36377
40604,0,317
6276,1,32973
39898,0,24300
18255,0,1632
39550,1,17301
20360,1,4965
413,6,31117
40318,0,26075
12444,9,12340
5428,6,38797
4859,0,6030
10036,6,36733
32247,1,7516
26199,1,27985
19153,6,23189
20318,1,24176
20549,0,19674
39628,0,28369
4714,0,8242
20950,1,5748
895,1,1448
35267,6,28185
16694,0,2499
20223,1,6806
5616,4,37773
40095,0,38419
40605,0,20972
2588,1,5925
16451,0,19991
39166,0,4669
37124,1,5793
30716,0,9585
13994,6,14348
32063,1,12098
16315,1,16079
13157,4,9638
33662,1,2135
40255,0,4105
32267,6,26507
918,1,9183
17760,0,23016
39679,0,27061
40373,0,23393
19016,2,17749
31978,2,4675
17313,1,6697
638,7,29085
19783,5,18566
12260,1,2558
17776,1,3148
15904,1,17276
6393,4,28951
34135,0,2477
40173,0,23400
39885,0,18772
27791,1,12280
1469,0,5340
15627,9,26149
11079,0,14514
30268,1,13899
14176,1,13731
8878,1,12568
35886,1,10111
7687,1,29221
10212,6,33219
9778,0,10764
7003,5,474
40583,6,18874
36558,6,21315
40606,0,18287
25127,1,16085
2465,1,9075
7469,3,271
32511,0,35468
20517,1,11602
543,7,23819
11848,1,13704
3975,1,13308
39779,0,4511
39681,0,35119
14347,0,5307
4033,5,17601
23608,9,28705
23102,4,21823
21692,1,13778
447,9,20529
12439,1,6763
25604,1,33468
31637,0,21581
8878,1,16257
39886,0,14478
40505,0,8392
25114,2,17163
19926,1,14249
876,1,35737
40211,0,25704
40607,0,4293
5262,1,535
1444,1,30994
40608,0,8533
38249,1,24705
7051,7,16551
4087,4,20655
15800,0,10593
39787,0,4994
1201,6,19427
17911,4,27785
40157,0,9849
16059,3,26189
16554,9,7081
12389,1,151
1828,6,27139
9946,6,24402
40484,0,36185
7806,1,11615
40609,0,21190
28476,1,27327
12526,4,13893
11180,1,12558
34668,0,7264
1335,0,36609
10806,1,26639
11074,0,37142
40117,0,39476
3558,5,2312
30222,1,12725
8119,1,12403
39693,0,7088
19057,4,36629
6588,1,16557
12209,1,15142
5142,1,4201
39793,0,39931
39596,0,28816
4329,1,7748
3950,0,20593
19618,1,973
4064,1,9767
33780,0,10305
36866,1,14809
1856,1,8662
16742,1,4548
40366,2,29923
6385,1,16122
222,1,29617
11792,4,12285
6426,2,591
39685,0,12453
19668,1,32724
20617,0,3506
19059,1,28715
21867,1,2549
2645,4,31528
39612,0,29437
40416,0,23565
40610,2,4816
10469,1,13459
37326,0,20786
25737,0,17482
12666,2,28679
29102,1,11459
15385,1,1720
16951,0,22068
6921,6,28745
14999,1,17360
40005,2,5611
40196,0,28864
40611,0,8027
40363,0,19404
19735,1,10119
40612,0,13451
19054,1,21523
6022,1,31387
30185,0,4102
8437,1,22334
20971,1,6588
27817,4,8255
3128,7,36190
66,6,35027
28449,1,6076
28448,2,3643
13678,1,37559
6141,0,30622
25605,1,946
405,8,15353
11058,0,14625
8070,4,35988
26496,1,28344
15159,4,29155
5842,1,12014
4365,1,8111
8548,1,8834
20044,1,10091
22461,0,30153
27322,0,26057
22929,1,21028
5265,4,31724
5046,3,14583
40150,0,23519
36719,4,25069
40613,2,8310
3916,0,34953
28971,0,982
40140,0,14123
27849,1,13794
25584,1,5627
29572,1,11300
8479,1,30552
1828,8,40581
17048,1,1162
15139,0,38390
40614,0,291
37215,1,18409
17612,1,13515
38834,0,13889
33018,4,12854
40482,0,38912
37045,1,8176
40615,0,8245
613,0,30965
38862,5,31515
681,0,455
18966,1,3653
40616,0,17082
23604,1,117
3984,1,24218
878,7,34654
1252,4,31901
23306,1,22653
21857,0,5307
18166,1,17341
24086,5,19670
2931,0,11491
6593,1,16881
25220,0,25915
1347,1,13558
40617,0,8900
39755,0,37872
539,4,22700
37706,1,6743
35419,1,3214
20779,0,8806
24988,1,9238
29441,0,14493
35302,6,38871
36090,0,8798
29828,4,30027
2933,9,6655
15397,0,32712
40176,0,39254
40618,0,5307
12438,0,2039
8698,5,9380
7276,6,20338
5920,1,6084
33766,2,4539
40417,0,27061
32531,4,38502
23455,0,17586
4327,6,33552
40234,0,9244
11346,0,2629
40470,0,26432
1121,0,29543
2819,1,32461
14790,0,2575
12353,1,5999
1261,0,27974
2675,4,16216
4147,1,21353
28575,0,20019
40301,0,17524
38955,1,28013
7016,0,26550
30112,0,8182
4056,2,4816
7230,4,25730
6089,0,21698
9208,0,4293
38752,1,26592
12039,0,297
2953,0,20708
21318,1,7802
7743,0,28792
5401,1,16565
26505,5,9380
32979,1,10931
25198,0,4039
22813,0,8715
1330,1,7126
19848,1,926
25986,1,22599
4274,6,751
21132,4,17202
2049,0,9320
39860,0,34800
39638,1,2388
3826,0,1724
9709,9,872
40619,2,13726
7455,1,6560
18297,1,37113
207,4,16540
23128,0,19509
842,6,4742
39712,1,18457
348,7,36562
4547,0,320
5728,1,3927
31309,0,702
40013,0,38989
4566,8,4103
4653,5,32623
15497,1,34756
17011,0,13514
5272,1,6512
4208,9,3665
40620,0,21865
4790,6,2838
36072,1,14351
657,1,7168
13125,1,14934
2177,1,23801
24912,0,5307
40621,0,11488
40622,2,13726
12569,1,9716
28595,1,2111
17612,1,8293
14965,1,24257
32753,1,14756
2651,1,17849
1060,2,28016
37756,0,25351
40275,2,29923
21050,1,35551
38210,4,21225
14339,1,4671
22607,5,10706
4585,1,3124
39445,0,13296
3380,5,28273
25199,0,39386
11293,0,3370
38625,5,33259
40537,0,4109
8729,1,7085
10507,1,194
36123,6,17040
32615,1,13980
3936,0,27974
27707,9,13582
29039,1,14703
40329,0,29066
1628,1,11539
23735,0,32554
18815,1,8798
3822,0,27974
17906,1,14382
12538,5,25351
21384,2,24400
29808,5,24202
2768,0,39957
39795,2,9778
25932,0,25884
40028,0,14736
40293,0,21997
3218,1,34223
6540,6,2714
40207,2,4816
978,6,29062
25185,1,6659
1685,1,28583
22488,1,24499
12569,1,27314
39613,0,8485
7313,4,4032
6552,1,11887
32142,1,6489
40623,0,32246
35431,0,6383
40624,0,13785
13991,10,17153
40031,0,17575
18070,10,7871
17074,6,27958
3650,1,22094
10964,1,17048
2914,9,13771
33289,5,3092
28558,0,20199
34220,1,4464
10757,0,15097
22224,1,6446
22818,1,18990
24405,1,20537
15922,1,27117
39814,0,17601
40496,1,20962
39592,0,32042
31968,1,28658
40625,0,39490
21397,0,5307
39282,1,18196
28426,6,2876
1527,0,17377
9030,1,18103
40056,0,21073
39996,0,18544
40626,0,25691
325,8,29108
13277,1,24532
32068,1,12370
40627,0,9360
14264,2,37538
749,4,32593
9490,4,36851
8498,1,22137
10145,0,35201
8681,1,1611
40219,0,2324
2490,1,1095
25001,0,21200
12521,1,22680
9644,1,33072
16275,1,8284
39830,0,2324
39636,0,39851
4267,1,21595
9183,3,17670
17282,1,27105
31504,0,5746
39969,2,5773
20798,0,27111
17072,1,1640
39671,0,14366
23570,4,24624
4507,0,28282
8375,5,35779
6373,3,3591
37214,0,2088
12543,4,26213
5201,1,9730
39801,0,25815
781,1,5642
15435,1,20775
40407,0,21475
2179,6,18786
7665,1,30890
27998,5,19706
8820,1,15983
37620,5,37338
12066,0,10513
17847,0,25715
405,8,745
39276,1,4816
18473,0,21035
40628,0,21248
7947,1,19052
20053,1,30064
21138,5,38216
22028,1,22449
20710,4,27911
1000,1,7429
21285,1,18195
1012,4,14027
7802,1,16918
21436,6,26712
3105,6,6848
1630,1,10268
14696,4,24633
11818,0,17947
40629,2,23760
40630,0,21200
12163,5,17906
16766,1,8156
539,4,32164
22579,0,6437
31132,4,33850
29962,4,37084
16421,0,11910
40631,0,30291
32424,1,17223
40502,0,21783
7250,0,31844
40632,0,33256
11706,1,37875
34587,0,7888
20768,0,6097
25473,0,26145
38852,1,23606
12308,0,4514
34244,1,15106
2619,1,6333
37625,0,4061
873,3,8585
38995,0,32965
4663,6,4124
10777,1,26581
7307,0,35066
31029,5,30551
40475,0,28006
428,4,12144
40454,0,28816
39880,1,14790
40633,2,19371
14136,1,29301
24811,1,31355
40634,0,13890
40089,0,14884
11215,0,3356
24413,0,31076
40635,0,32042
40636,0,20461
16220,2,10597
7752,8,31187
40127,0,37991
913,5,13889
13542,1,1251
6243,1,24854
40637,2,21906
34359,1,18792
511,1,108
27412,0,28061
8590,6,18581
25414,1,16225
8342,0,33121
24885,0,34699
10260,1,19359
15321,9,1447
20314,0,12125
26713,1,22895
34014,4,33509
10181,0,10117
25894,1,2309
33261,1,17349
543,7,20254
2702,0,5302
16534,1,19674
39859,0,34968
40638,0,13296
40639,0,18990
28310,1,22869
4421,9,19433
40640,0,23109
18970,1,20861
6888,0,30493
116,0,33350
34332,0,21178
3697,1,10603
30840,0,28268
2819,1,17002
39851,0,11075
4595,0,24359
40115,0,2414
9642,1,6954
7162,0,11910
20447,0,38770
11057,1,9268
32655,0,12884
455,1,7569
28530,0,38964
1449,4,38929
4041,4,8450
1205,2,12018
8900,1,3873
2024,4,11295
34757,0,3850
12198,5,3092
23601,3,14680
40641,1,7749
35881,1,24828
8831,4,34642
12509,1,16554
3097,1,18695
34125,1,10787
878,7,20980
2878,1,13368
588,4,7416
26753,0,17796
9694,6,28156
31495,0,18455
930,8,30620
36186,2,36065
2024,4,34687
11586,0,30434
539,4,36224
17552,1,33241
32788,1,14873
13204,1,15412
40285,0,27143
27684,6,37028
5265,4,28990
12983,0,15996
5889,1,7221
18967,1,20841
39979,0,8358
6584,5,15270
2246,6,30986
26768,3,4399
5208,4,18405
22088,1,1463
27804,1,4627
40524,0,20708
9628,0,16822
24036,0,4553
36141,1,4091
13748,6,12419
39642,0,38419
2444,1,23941
35162,0,40087
40303,0,7133
6685,0,17482
10632,1,35848
5972,1,4568
28089,0,21910
38540,1,1220
40642,0,38419
19642,0,7056
40643,0,10521
22329,9,2884
15493,1,962
1757,1,10008
24437,1,2583
39718,0,4936
40644,0,18408
11624,0,17610
20223,1,8594
32518,0,4175
6104,0,12746
31068,6,25794
16431,5,474
26784,1,29257
16415,0,31559
32155,1,28522
37734,1,9402
11218,0,18272
40093,0,37679
34293,4,28734
34692,1,18863
3953,1,3953
27169,0,27974
3545,0,2820
33763,1,22284
14726,1,37092
34794,1,22641
9380,1,17764
39949,0,6301
12373,1,22277
28132,0,1632
15573,1,417
2316,7,20637
40078,0,9244
38849,0,33451
5988,1,12257
10443,1,7691
3860,4,4899
20430,1,10069
40307,0,26432
39253,1,15486
35979,1,16941
16097,1,3518
34721,2,28209
19632,1,8239
12383,0,7453
40645,0,9089
39933,1,17013
40646,0,8813
24798,0,20558
27988,1,18757
17961,1,19424
39944,2,9005
21542,0,32714
32977,1,26771
539,4,18189
23292,0,12932
26716,1,5267
681,1,18408
919,1,5848
27006,1,29416
37847,1,18554
14454,6,8873
2233,1,23365
40647,0,9277
40648,0,17072
3379,0,30693
39948,4,3603
19952,1,2642
10738,6,27038
36398,1,16224
8348,1,9572
40106,4,39176
40306,0,18761
24265,1,34435
6550,0,4697
29832,0,25566
40212,0,4513
3688,6,26350
40649,0,8063
27538,5,474
6660,1,155
4877,1,10785
543,7,9470
21826,0,33121
12389,0,7907
40228,2,24500
1178,0,30621
39703,0,2870
2617,4,31220
38110,0,22552
