12276,4,27675
3307,0,29099
40751,0,29695
32679,1,15862
39658,0,31088
1758,1,32864
40131,0,40178
8006,0,5307
29504,1,707
2715,6,40916
29596,1,4285
5700,6,40865
28112,0,28045
38878,1,14166
4609,1,26032
5389,0,21430
40004,0,29988
235,1,2443
39972,0,20558
2163,1,4068
5635,1,6616
14859,6,9606
16177,0,19721
14928,0,26719
25887,0,32201
35154,1,13837
39998,0,5246
2933,1,10211
7830,4,853
18332,1,35477
35737,0,36684
9246,0,35705
32540,0,15697
40752,0,13704
11183,1,5988
40016,2,12018
10620,1,22436
34478,0,14143
2951,5,18744
982,4,5386
20084,1,21707
12785,1,8292
25773,1,9932
1450,3,2414
13481,4,14150
14189,1,14595
8021,1,17634
39833,0,14791
30972,2,28209
4700,0,29203
20440,1,11426
21294,1,4361
7850,4,20718
19894,0,23368
2723,6,33306
21382,1,6683
1152,6,14133
39924,0,35003
2217,4,35390
40753,0,33711
3754,1,17522
1772,0,31869
39807,0,7788
39911,0,28900
9469,1,2238
37147,0,10713
10380,0,16626
4140,6,26124
39714,2,12018
39797,1,10720
583,9,28593
878,7,11784
11040,1,4281
22499,1,9091
39653,0,2039
39925,2,29923
13408,5,23784
30450,1,16819
12465,1,5242
12687,1,12534
23365,0,11225
18928,1,11667
36245,1,22383
3898,4,33769
24142,4,38954
2905,0,15350
13571,4,16468
13871,4,6013
39674,0,38486
12640,6,8409
1543,0,9525
18036,4,22014
39632,0,20204
40082,0,35879
23,0,33948
32461,1,2819
23499,0,33678
28004,0,40573
474,4,4017
39813,1,11739
14606,1,19771
24933,0,5307
1148,6,38126
25624,5,9380
31770,4,37711
16606,3,19258
40235,0,16730
2144,1,3236
32244,0,35901
28093,0,23933
32084,1,9760
38271,0,31835
16085,0,19795
26968,0,13630
31249,1,4468
40174,0,5614
15524,1,10126
839,1,8024
1351,1,9366
33721,0,26292
2234,0,3650
6148,4,27608
20712,1,36481
10587,1,55
40754,0,37209
5751,6,18292
27876,5,21308
25905,1,29736
16162,1,17209
26265,0,11910
5222,1,10003
40755,0,5307
40187,2,4816
31735,1,1612
4626,4,16384
25264,1,9912
32605,0,20708
8272,0,38569
39021,0,1169
10747,1,4542
39614,0,25875
29420,1,15864
39627,0,33865
12496,4,21164
17822,4,22017
7939,1,16345
13499,1,7330
39542,0,6450
20518,1,9525
32706,1,639
8614,0,29028
180,4,31773
17201,0,24072
39985,2,26128
40336,0,4448
17288,4,2030
35636,2,16105
39974,0,39833
31228,0,626
18114,1,13584
40499,0,19047
27359,0,9065
26076,6,36918
10741,6,33478
17764,1,13011
38926,0,12852
40756,2,19208
38207,4,22395
4590,1,17522
4537,1,20762
40757,2,32184
40758,0,34755
9036,1,7815
40210,0,2870
40759,0,3007
5487,1,10796
1193,4,12241
40760,2,32184
3211,4,38195
30268,1,9065
11988,1,21149
16472,1,1946
10152,1,28464
40178,0,36678
11112,0,14358
16506,1,19412
31016,0,18374
37958,1,36208
11985,1,21828
2471,1,19426
11059,5,32516
8652,1,6780
24778,1,11194
9820,0,17482
25188,1,3403
15461,1,4784
21750,0,5307
8662,1,5717
2482,1,23018
4564,1,26541
40116,2,14970
37875,0,1498
40033,2,4816
9432,0,806
12406,1,6181
19014,0,17586
6909,2,920
40761,0,20773
8051,1,4851
35543,1,1770
17502,1,16652
21819,0,32968
3635,0,1919
16531,0,27794
17217,1,5851
31026,0,33121
18692,1,384
1640,1,26045
40322,0,14123
18040,9,12097
40762,0,22869
1828,6,4726
6063,4,35605
31202,6,19999
23672,1,1035
8227,3,14608
26148,1,7257
25365,4,12329
40763,0,5307
19793,1,4385
13886,1,3813
32461,1,11665
6977,1,7592
13352,0,30865
10033,6,37261
12534,1,24459
436,8,12999
39978,0,4275
39982,0,12931
7727,1,17805
14132,1,28488
39963,2,4816
7392,3,13213
8154,0,37018
24078,1,35883
25792,1,11057
16853,1,26303
28638,0,14303
10993,3,11135
39853,2,4816
4224,1,16887
11335,1,24285
11742,4,24789
39695,0,125
1575,0,16385
405,8,3801
3562,1,4785
40340,0,18879
39638,0,2715
6393,4,1165
40764,0,875
21605,5,7480
39477,0,14818
581,5,474
37459,4,18717
33586,0,24193
20975,0,14083
23675,1,31871
40491,0,4601
10560,0,31699
40106,0,27061
25136,1,30279
40446,0,38968
6601,6,20986
40765,0,30964
11999,0,25058
40766,2,32986
39558,0,17504
14120,0,11910
29741,1,14611
40206,2,4816
39626,0,31463
15183,1,12067
40423,0,29955
40061,0,19233
10757,1,31781
5879,1,33436
20930,0,25915
29599,1,17893
37692,0,3331
9549,1,16480
17369,0,29119
21199,1,7982
3184,1,13638
15236,1,16173
4913,1,24910
39887,0,27404
34071,0,10107
9984,0,28398
22679,1,12417
22719,4,37377
29591,2,9070
330,1,32402
38567,6,33552
9455,5,15434
13880,3,2110
36491,1,4432
20876,2,23561
33443,0,14123
39884,0,4939
10597,1,3641
40154,0,8077
39953,2,4816
28319,0,14235
3214,4,2345
12653,6,7621
12040,4,15471
24979,1,9098
36199,0,7256
16483,1,16501
40209,0,11910
30001,0,33584
30438,1,19204
34333,1,10155
19553,0,3747
30021,1,16663
32163,1,37192
39769,0,5025
39809,5,35779
16673,4,22060
3809,5,19670
40767,0,18925
39848,0,5025
12187,6,32005
4837,1,19457
12350,1,18729
28533,1,6281
35228,0,37574
3324,0,30712
2588,0,31268
35011,4,40917
31450,0,12741
8522,1,27593
40768,0,22515
27939,1,2915
16,4,17514
8591,4,9303
20850,2,12336
39778,0,36936
4588,1,24257
40240,0,34699
878,7,30662
6665,4,15252
25690,1,18294
8573,1,7608
713,0,3469
13405,4,6850
40387,0,20461
2456,1,8792
3362,0,40442
2872,2,28016
11712,0,9270
14447,1,14859
40769,0,18038
24305,1,6489
14455,5,19274
1148,6,12312
35698,0,1485
5049,6,24874
35117,1,17043
32272,5,28273
35437,0,30434
32867,0,12665
9665,1,22527
2486,0,34939
40478,6,17186
7128,1,17360
3990,1,5400
31292,5,2463
34635,0,4039
3209,0,1575
36440,5,474
2581,6,4313
3469,1,15403
40770,0,5307
40265,0,9135
39640,0,26513
5141,0,5082
97,6,7185
13283,4,15952
39890,1,14351
3194,1,8734
5522,1,16173
19612,1,5269
4188,0,30434
23388,3,19796
14364,1,18645
39934,0,21903
24234,1,10746
18628,0,11818
26426,1,1200
22655,2,28254
36781,4,19564
27307,0,3104
3717,7,7314
10337,0,28326
13172,6,39232
38194,1,1834
2621,1,17922
37449,1,10881
1558,1,11887
22008,1,14347
24686,0,40311
14273,1,5615
2839,4,2345
1116,1,4964
3767,1,2549
3421,1,13135
21592,2,36065
11949,1,12570
39824,0,37205
3870,9,6284
32683,0,673
40771,0,26002
12829,1,14975
10235,0,38083
25738,1,35979
40337,0,26432
621,6,25251
11380,1,14055
10243,0,19774
9238,1,24988
7681,6,31160
2288,1,7123
6496,1,16750
31637,7,31173
3372,0,12152
40706,5,35779
1722,0,10064
13216,1,7760
15734,1,559
34740,1,12163
24788,1,4988
4999,1,15810
23991,0,4669
2096,4,27599
40772,0,30950
40246,0,23191
21637,2,5991
18765,0,7187
19635,6,17455
38601,5,4839
9146,0,2436
40477,1,14815
14139,0,4506
32361,1,34015
40773,2,15549
7177,1,1403
13044,1,2318
2096,4,29280
16980,1,8395
40774,0,12932
10132,0,29099
39935,0,5759
40167,2,14970
26676,6,3970
12922,4,31692
436,6,23843
22047,0,31323
10397,1,25168
38108,0,19942
40043,0,10107
3938,0,17482
28508,1,4801
34640,0,27404
35942,1,17081
22982,4,4675
33004,9,29420
40775,0,35937
26184,6,39271
26682,0,19125
39809,2,591
19117,4,25128
14130,2,4816
14531,1,13799
38469,0,25272
8215,6,35467
40776,0,3133
9253,6,35863
12456,1,24234
40181,0,37018
40435,0,37018
27919,0,16385
5626,0,9885
13609,1,14527
3798,1,24839
7792,1,15106
13209,0,2192
5543,4,7339
28792,0,12446
1828,8,35792
40304,0,135
261,0,27974
10503,1,1447
12521,1,10337
15043,4,18036
28818,1,19880
32961,4,5974
13377,0,13425
40777,0,21471
28608,0,35749
19790,1,7426
40009,0,26215
36186,6,1507
8858,1,12699
39844,0,10269
40105,2,4816
40778,0,27943
14849,1,2711
40779,0,37036
14083,1,10860
33314,0,33303
26145,1,5872
40377,0,34697
25117,1,297
18136,0,19094
39719,0,20708
40780,0,4074
29793,1,21509
22920,0,21294
40428,0,37477
8620,6,30767
24188,1,33329
34620,1,13799
6019,1,35155
40011,1,3751
10765,0,6259
3893,0,32944
13706,1,10959
24860,1,5845
22380,1,1156
14635,0,12840
40781,0,4941
14155,4,26714
543,7,31852
33039,0,10517
7480,6,29201
10808,9,25193
40731,0,27364
297,3,13098
40734,0,24870
15256,0,25058
7064,1,17102
22153,0,37449
24318,1,2230
405,8,32312
34111,0,19824
29610,1,15461
24314,0,20113
1733,1,2243
39831,0,13098
4775,6,34943
9226,1,4343
32696,0,17189
664,1,14918
39980,0,20880
21358,1,4219
18034,9,27869
37505,0,1489
40409,2,16105
11334,1,15741
26082,0,29805
28434,1,16504
27354,4,32883
40782,0,39007
40058,2,4816
18242,0,38705
7475,4,12276
12905,3,6044
36005,0,28816
40457,0,17947
9815,1,18578
10155,1,8554
2261,4,4972
38904,1,17074
30746,0,2599
28369,0,20202
39562,4,9569
12313,6,14312
36316,0,18408
7633,0,21699
19329,1,16684
29904,1,4902
39090,0,291
878,7,32341
30271,5,29889
1101,6,6158
31747,1,8820
7692,1,9146
40783,0,19991
39437,0,13895
30017,0,39674
9254,1,13774
30152,1,11147
40255,1,8728
2441,4,5721
13809,0,13214
17676,4,16673
40090,2,40256
6640,1,2930
33881,1,5999
13564,1,23050
40784,0,29025
14478,6,17653
26315,1,9512
14191,1,3751
39684,0,2984
15473,0,23623
14762,1,28123
14258,1,18296
27545,6,36476
25884,0,19953
21072,0,24575
2601,0,24349
14196,5,17059
32944,0,11910
23989,0,11347
20104,0,19707
6020,0,16378
11294,1,10021
40019,0,10325
39605,0,5307
19069,1,5444
40414,0,24547
31503,0,38650
2096,4,29898
530,4,302
20537,1,10130
15218,6,7276
18781,0,20378
39683,0,27605
38179,6,37106
61,1,6270
6859,1,12709
5110,1,20446
9614,0,21632
18283,4,15121
20979,1,4965
24813,10,9879
28790,5,29708
40189,0,13323
40199,1,21584
40459,0,8063
26525,0,33046
40785,0,40918
19956,0,14225
40183,2,4816
20930,1,1184
30924,0,12307
22407,6,40702
10639,1,1865
40305,2,29923
9681,5,17549
4016,1,5389
24234,3,25697
26458,6,19604
28134,1,1196
24051,0,3922
1580,4,23263
40733,0,28805
2086,4,23353
26726,0,15059
12095,3,520
30882,1,25848
40355,4,40820
16850,1,20641
35861,0,35119
3681,0,6808
31175,0,35372
14578,1,2987
6708,1,17205
29077,1,8086
17689,0,17258
16899,1,17315
11630,4,1700
29318,0,11910
32932,1,11359
26301,1,15733
39395,0,1498
16752,1,17382
28488,1,14132
5623,6,6769
3380,1,21771
4886,4,11259
26156,1,20006
6962,0,26262
3859,4,1212
21238,0,19795
9912,1,104
16342,0,11425
40786,0,3555
30309,0,7706
26273,1,23165
31972,0,250
32032,0,22127
22871,1,21055
31766,0,12043
39717,0,40323
33845,2,17163
31143,2,4816
15344,3,2803
20943,1,3517
25733,0,16529
35774,0,434
30840,1,15459
18045,1,25669
40463,0,6055
29332,1,1389
36603,1,3919
19151,1,32214
38686,1,29751
15582,1,34279
9920,4,26897
18313,1,8518
7098,0,38784
4894,1,3290
3245,1,6399
22314,0,25915
39883,0,1094
3660,1,15709
10757,1,19382
15156,1,26303
22076,3,2867
10019,1,9289
28119,1,25217
39599,0,16487
40787,0,11227
11701,1,32548
3785,0,4803
40250,1,20819
9502,1,19789
40788,0,39552
38397,1,19510
40128,0,24311
14478,6,12385
6697,1,32838
3974,1,1258
18894,5,12428
10646,1,1804
40050,2,4816
1898,0,6476
25367,1,17482
11757,4,17351
30656,1,13808
17645,1,20753
34927,0,14578
16984,5,13913
20690,5,19966
738,1,27484
40789,0,5307
15624,0,37396
15477,1,10893
3717,7,38566
6516,1,8665
1736,4,20944
29265,0,31699
12507,3,28703
40049,2,4816
9788,1,4533
21555,1,390
16452,1,25867
16841,1,15497
1072,1,11860
280,1,8598
28660,1,6242
20377,6,32455
25501,0,30234
28062,0,14835
40790,0,37819
17012,0,11796
14558,0,19774
8195,6,39355
22577,0,32040
3874,0,31591
29221,1,14642
39328,0,17870
35133,1,26441
39846,0,8508
4169,0,39723
40353,0,36352
32070,1,12748
828,0,17906
13689,6,32460
39825,0,15438
6905,1,15877
17885,0,4541
31148,6,11117
8231,0,22688
31142,0,36918
32218,5,5591
26270,1,8522
24362,0,27401
19739,0,1206
10967,4,29780
34694,0,26677
37360,0,2799
11271,4,13571
34137,0,26707
13638,0,15256
40122,2,16105
9781,0,31054
37535,1,18087
9495,1,5056
8813,1,16656
11768,1,7085
36490,0,30610
2255,3,34139
25366,1,4434
35333,0,6395
40791,0,9195
12738,1,21046
8581,0,7215
3330,6,6410
7797,3,21545
34557,1,3455
40792,0,13281
3672,1,3148
1562,4,1413
719,1,19275
11891,3,27069
522,1,4074
3910,0,26530
5269,0,3399
1166,1,17176
31994,1,16562
34319,1,3751
38682,1,10757
12802,5,5591
25182,6,5092
40793,0,30533
40213,1,5838
4965,1,10974
40794,0,38942
32750,0,18446
40795,0,13709
37221,0,5814
38087,3,21426
38136,0,34372
8496,4,518
23498,1,77
39639,0,8063
24868,1,6966
17137,1,22019
21835,0,4254
40796,0,24476
11691,0,12453
40797,0,9982
1135,0,33351
40798,0,24814
11920,1,12247
17733,1,5399
2443,1,7451
40519,0,4939
29511,1,8293
18240,0,477
19098,1,28394
27255,0,28405
32831,2,23561
11632,1,2219
296,1,22093
30674,1,27445
16021,0,38584
3650,0,30712
12444,5,13889
325,6,37719
32128,1,18776
3236,1,37047
1056,4,11041
12000,1,12936
40052,1,8119
31269,1,3383
10599,0,26877
26296,0,10063
21426,1,5758
28508,1,18583
1011,6,36852
23910,1,14160
39743,0,14533
40799,0,6645
677,0,30855
14552,0,217
38694,1,24270
15170,0,21987
7224,0,29577
16655,0,33290
1645,1,9536
20431,0,4960
15622,6,24794
39805,0,19707
37453,4,20091
2564,1,8844
40641,0,37449
31927,0,2693
40497,0,3810
1960,1,5025
2229,1,11775
29474,5,22057
13415,4,30583
18661,0,24709
21303,2,18665
18062,0,1272
40283,0,31835
40800,0,15561
22179,0,29911
40801,0,27161
7050,4,17166
21275,1,8807
12846,1,6610
16593,0,32852
6003,5,4839
7954,0,26969
7199,0,7681
3104,1,35602
40477,0,14382
17437,1,11969
11292,6,37363
9338,0,1433
27193,1,24282
1674,1,1039
21232,0,6287
23316,3,13149
16,4,26150
2741,6,26947
29239,9,7693
27232,1,2933
3865,1,20503
3128,7,12579
40802,0,26513
25861,0,26432
40803,0,34755
1325,1,17841
35052,1,2742
29565,1,3600
39710,0,26432
38262,0,34543
32937,5,5420
15172,1,3050
40080,0,4573
12194,1,2630
325,6,25202
32543,0,10764
5404,6,29986
31538,4,16210
1801,1,15320
39767,2,4816
37564,1,1136
15447,1,31018
40280,0,9373
40804,0,10235
20174,5,27154
1697,0,2063
14020,4,20014
12749,1,6669
40177,2,38162
39806,0,4511
31485,1,3112
40805,0,5307
8544,1,6078
12989,1,2798
31785,1,6479
23980,0,9404
40806,0,2509
26719,0,3596
38443,1,20048
15159,4,38007
40807,0,5033
19782,4,1495
6758,1,3236
39651,0,20461
539,4,4234
23902,1,20537
15683,1,21624
40808,0,6055
39859,1,6361
4501,0,34627
9424,4,24876
39895,0,38934
230,3,10591
40067,0,27584
97,6,20085
39926,0,18003
32296,2,4816
7110,2,38879
40381,0,27061
40408,0,38152
40809,0,8746
18314,6,6769
27931,4,24685
30735,0,28455
31633,0,17586
12982,5,9853
27149,5,33259
40066,1,19737
17120,0,135
3816,1,8723
16760,0,11035
16141,4,31887
40810,0,40919
36007,6,26836
17633,2,26043
31085,0,35499
621,6,36823
40314,0,17482
21302,4,17529
9362,3,16871
24501,9,21435
5233,1,1911
5399,0,19674
10580,1,19292
35991,0,11910
39659,0,5025
36984,1,5108
2439,1,26433
40239,0,29283
25511,1,4588
1404,4,22445
4318,5,17059
19096,0,3154
20685,5,2758
9368,4,4994
39708,2,24500
9195,1,25652
10964,9,21442
6047,1,14905
3217,4,16141
2968,1,27864
39864,0,16385
9655,0,27331
14678,1,3541
38142,0,11985
14112,1,1052
12150,5,4766
878,7,39565
33590,0,14488
24789,4,28958
40516,1,17634
10178,1,20051
17538,2,13689
39933,0,34282
13821,1,5858
30771,0,9688
4443,0,5307
17608,5,21430
9443,1,10431
297,1,24088
40602,0,30461
39823,0,30434
18825,1,1967
12844,0,576
14184,1,14999
11074,1,5836
15769,1,3591
40811,0,18426
27821,0,12703
7196,1,2182
40447,0,26432
18071,0,12766
39930,0,39440
34801,0,27009
6100,1,7439
1736,4,31822
36340,0,19525
2699,4,13687
39429,5,31515
19289,0,6979
17460,0,15438
20853,5,10702
24257,1,14965
40812,0,5307
40355,0,27404
6806,1,26454
1821,0,26432
25331,1,11908
11094,1,30369
3074,1,12955
23881,3,4564
1825,1,3533
4087,4,33427
13911,1,22105
34112,0,7967
5258,2,17163
728,1,14449
13655,1,5486
14611,1,6140
19207,1,22766
32347,0,10500
2146,7,32829
5161,0,3222
40066,0,5133
35055,0,4151
24903,0,5359
6491,1,24658
4188,4,21952
28969,0,17586
749,4,20287
15093,0,27404
40813,0,17714
20590,1,30550
622,4,36913
40494,0,3986
2081,0,7691
22436,0,28442
40814,0,39440
19300,1,18344
35611,1,5838
40815,0,39042
40816,0,9260
39602,0,12550
27539,0,9389
11635,1,333
1193,4,12979
14335,0,34543
34070,0,158
40817,0,37193
14839,0,21183
35700,2,30571
40065,0,27904
32045,0,12257
27487,1,32482
40311,0,771
22740,0,34154
30664,0,8863
39751,0,37234
10024,1,1482
30132,5,37325
13858,1,4477
8318,0,30434
24945,4,6350
12901,0,10005
23790,1,19528
24138,4,40691
30686,5,15481
1828,8,21634
9337,4,14412
7260,1,7269
4005,4,22998
6358,1,4624
436,8,32143
10289,1,36279
24724,1,20623
40818,0,36942
3381,0,33225
33779,0,21847
14820,1,8445
6269,6,34941
37153,0,30819
27644,0,40499
380,0,39599
21766,4,35344
10676,1,2652
39459,3,3320
2155,4,12543
39575,2,28254
22028,1,84
30626,0,4172
31540,0,34722
13324,1,24062
14451,5,24392
39867,0,10019
39986,0,20558
774,1,30046
40819,0,28877
35249,2,4816
29694,0,32343
40147,0,38821
39914,0,40563
8293,1,24665
13333,4,22590
40820,0,20461
40245,0,9031
7775,0,20596
4260,0,14123
1926,1,12890
15591,1,5572
9669,1,22113
15996,0,24295
29038,9,1934
18766,1,28579
930,6,32972
39763,0,40920
25168,1,9248
40821,0,4841
40292,0,2745
40822,0,39914
33030,0,6931
7512,0,9295
20909,4,5489
2262,6,2765
2777,0,7089
17536,0,25469
11780,1,729
3665,0,33492
23754,1,16015
530,4,5096
27452,0,27974
31548,5,1235
38741,1,2378
11197,1,16013
31387,0,10581
5320,4,28959
2617,4,7134
12519,0,24187
37348,0,14065
8166,1,17552
38077,0,27974
3743,1,10064
4364,4,7222
4804,1,15785
40467,0,26129
14064,1,14897
17030,1,206
26196,0,17088
28391,1,18578
40823,0,11079
640,4,27452
28116,5,1235
2343,0,20809
3148,1,30934
23226,0,27256
15054,1,24650
3759,1,10827
34181,0,5972
20501,1,13059
6866,1,6967
39698,0,6226
28345,6,34378
39,5,474
29961,1,23989
8860,1,6671
39630,1,1856
19218,0,10160
14078,0,24460
21731,5,474
40321,0,21930
1225,1,16260
15101,9,39156
26871,0,12978
26822,0,20264
40729,0,23782
8141,2,38671
405,8,780
7537,1,20101
15627,1,1366
36518,1,32300
1335,1,35417
20435,1,5577
22312,9,30426
557,6,9314
1823,4,9227
11783,1,4148
6112,1,20274
18560,1,23105
3689,0,11717
40824,0,33465
33381,1,36657
25909,1,15156
14570,1,3754
8916,1,1499
16872,0,8090
23356,0,6942
40825,0,8812
6425,4,15617
6666,1,8505
21939,0,6949
5094,1,704
19328,0,1039
40449,0,14085
25160,0,12446
34102,1,22914
21012,1,14647
34577,5,35779
25646,0,39212
12993,0,11676
40826,0,14513
25207,0,37449
40027,0,24917
4991,9,30033
11763,0,27556
12276,4,12850
39856,0,24300
543,7,31202
31857,1,4957
18228,0,26403
8306,1,13177
32663,1,14624
39645,0,26432
3087,1,12117
23630,0,38618
32323,4,25995
40143,0,27974
7282,1,16405
37386,4,39373
10454,0,15826
16429,1,2182
5597,1,5991
21024,1,30446
23867,2,23561
40457,1,9848
5525,4,40687
1562,4,22225
37251,1,1653
36187,9,1573
34370,1,17757
24842,1,27831
4163,1,27997
40521,0,2373
33357,5,35779
40443,0,35799
23301,5,24202
17462,4,5490
19083,1,20020
39997,0,15394
10010,0,17714
40827,0,19096
2086,4,35205
40828,0,20730
40829,0,29639
40654,5,3255
19912,3,7223
7850,4,13937
40391,0,17127
5310,2,32986
40114,0,11152
531,1,104
24275,0,18447
40830,0,7228
23842,0,29099
33621,4,32232
5347,6,30106
37407,0,17879
36024,0,6437
56,6,16482
3678,1,12403
18273,1,4115
36944,0,14969
9851,1,11672
22661,1,9345
7901,1,20255
40298,0,14123
32372,1,21616
30866,1,27815
29692,0,19928
30228,3,11686
38054,1,15371
15631,1,20714
14441,4,8625
1152,6,6990
4149,0,38112
25072,4,5120
38012,0,21910
405,8,35682
40831,0,11488
20603,0,10507
35510,9,22171
21884,0,12606
19699,1,5744
39142,0,31800
21265,0,67
789,0,10119
8323,1,21779
38598,0,38668
10354,4,2568
40832,0,35830
23692,1,320
36794,4,25798
39959,0,33408
8568,1,27108
36007,0,29674
22008,0,14965
10189,1,32118
40833,0,32774
3445,4,17385
28726,0,26432
19285,0,30703
35834,1,22595
34404,3,14166
17983,1,18511
28377,1,26680
6090,9,19599
39816,0,5116
33777,1,10820
18915,1,17825
24083,4,27273
39694,0,13618
39496,0,5307
19334,0,19274
22828,1,20186
379,0,2583
9910,5,24202
22831,1,10340
32930,0,16707
28228,1,8886
12270,5,474
27579,1,24263
34416,0,20708
5811,6,33219
38826,0,21178
12075,1,3896
4358,1,6920
11110,1,9507
37188,0,10724
20548,0,12323
18451,1,3414
15086,0,30434
9436,1,12402
5750,6,5209
37231,6,18551
12843,1,36646
12240,0,2334
15216,1,13009
39555,1,30279
5771,0,19810
40834,0,1632
39994,0,39698
22539,0,9512
23548,1,16487
10306,1,6656
13613,1,17810
6332,4,13049
10995,2,10597
20348,1,32919
40527,0,35684
14426,4,26118
15406,1,4914
40730,0,15885
4218,1,7346
228,4,2445
36391,5,8330
29372,1,22920
40410,0,28816
38483,2,591
31873,0,29025
29679,1,5141
40452,0,17586
8573,1,3633
27395,0,21200
2390,4,34483
31555,0,8577
16794,6,705
14283,4,15619
12377,1,24358
4720,1,37890
13355,0,25915
9327,4,19700
35038,0,1076
28681,1,23233
37681,0,24839
30962,5,9380
40485,0,28953
30084,3,5610
17035,1,30598
13649,1,1076
8255,4,32695
5186,0,2039
405,8,32425
16166,0,6570
40332,0,33442
31417,0,28363
24764,5,13343
3390,1,37907
38273,0,13245
21729,0,19058
7834,1,34304
27387,0,11881
15930,0,5414
15257,1,5993
34974,1,2564
27354,0,33678
33072,0,5307
40288,0,17586
19697,5,36530
26739,0,11910
37860,5,474
30,2,24500
18236,0,36684
26956,4,33900
22186,4,21723
8960,1,20239
36492,0,297
40835,0,30116
704,1,2319
10322,0,11910
31979,1,33608
32323,0,16487
21287,1,8478
10122,1,29282
40474,2,6633
22761,1,34677
4386,4,22431
25608,1,270
13673,1,6805
39855,0,20461
40836,0,10659
21875,0,19928
9030,1,7228
5817,1,16847
7564,1,1344
27432,0,35201
17629,0,20708
7610,4,35079
10619,1,21496
25273,0,13786
30970,0,31266
19826,1,20562
5654,0,37449
34713,0,18328
39618,0,8330
40837,0,32047
11284,6,23128
31188,1,8622
23242,3,16839
39702,0,31605
38478,0,9718
25345,6,2151
12718,0,12307
31053,5,9380
21625,0,39622
25070,3,27229
8768,1,4106
32482,1,30593
20253,0,27799
35616,0,9065
37772,9,8841
39772,0,20204
38883,1,8791
3860,4,17348
9100,1,5814
23059,0,18486
20,0,26952
6427,0,6979
40838,0,29751
40299,1,31978
2653,1,4490
40817,4,2958
38366,6,9399
13231,0,18243
10906,1,2819
8239,1,12933
2096,4,8272
24069,1,9967
22008,1,8651
39845,2,5739
39970,0,37718
9490,4,25914
405,8,22005
8060,4,23464
405,8,33624
15061,0,5677
21930,0,3627
33610,1,4293
12750,1,7037
488,1,22712
