1024,29,6866
1628,217,13741
9721,115,13809
5956,47,4423
636,7,7518
636,7,1079
8769,41,702
7337,17,13625
12045,212,9856
10224,101,7778
2505,17,13438
193,10,10062
11163,101,1920
1131,15,13681
10035,17,13625
3653,48,1165
146,7,3739
1529,24,12423
5377,66,13203
11016,6,3571
103,72,345
2817,31,13788
1944,48,613
1412,13,1003
2060,8,847
4964,14,6593
13430,46,13791
3681,136,2310
7932,76,5784
9150,23,12505
4177,100,9823
2547,22,618
10981,12,1363
9106,71,8328
5248,14,3580
8603,48,16
3998,173,13113
2667,6,7427
106,7,5019
3850,29,2783
5831,19,5267
6205,34,13419
11220,96,9609
4491,101,11062
7685,60,13419
7908,106,22
3748,7,4983
2275,224,4153
4049,61,13992
10361,17,13625
5693,6,3966
7580,17,13973
3,66,0
1068,10,1123
3523,100,5543
9523,110,13804
8889,26,13787
2591,19,1126
221,32,10981
221,32,5233
8386,106,11361
36,7,993
1525,42,7601
4596,35,2810
6148,85,951
204,7,9346
2816,174,1159
745,149,1618
4624,85,951
5296,13,226
5368,14,12941
8189,176,9469
3164,26,12815
3499,17,13625
4213,13,4454
3380,48,8258
580,116,12263
9198,43,13800
3322,42,5808
6360,222,637
8413,26,13851
12098,17,10119
9083,66,3509
5876,31,2
9060,25,13786
4629,101,10665
5704,223,2985
1066,13,5298
6415,47,573
5038,17,10199
3146,100,5543
10352,14,8863
3668,13,5030
10328,233,3302
6060,95,13805
1849,31,13788
115,42,2486
965,7,4073
4411,104,4347
4411,29,3745
6828,17,13833
1610,76,6635
2701,13,7652
8477,17,13795
5416,13,773
894,7,639
1909,20,2260
7360,38,1018
4232,13,4193
4498,136,3468
4554,217,13036
9604,6,5279
12102,56,12102
6737,13,7652
762,89,10611
1017,76,1901
3932,13,8258
6409,31,13829
3332,13,148
6085,43,13789
617,31,13561
617,13,4454
6605,176,13288
6613,19,878
3597,115,13967
3171,183,10833
3640,10,10047
6944,137,14026
2052,26,13851
2144,47,6523
5554,20,6711
5554,20,7315
5554,20,7258
3150,150,16
3150,46,11741
14048,25,13786
6733,120,13239
6587,25,13786
3515,27,2619
3515,27,970
273,7,8751
10578,116,6417
2819,63,5056
2819,63,12789
2819,63,12822
1661,29,10137
1661,29,11673
476,35,4706
2059,14,11845
1946,89,10631
2854,6,1355
9788,26,12658
10103,184,7926
2635,17,13625
2635,6,11712
9696,85,951
13186,216,8735
1998,116,4844
2282,106,1131
2391,24,4361
2391,66,3156
1126,7,4003
857,106,773
657,29,8198
4807,31,13982
39,29,5749
1203,29,11279
2566,50,9799
5341,76,10286
9645,26,13824
4679,227,6711
2062,103,1862
2842,10,2288
2233,21,539
6790,59,11068
7317,85,951
247,7,4452
247,7,7868
247,7,6512
247,10,4417
4165,40,6980
2561,14,5543
2734,8,4345
12617,94,11744
10304,35,6805
5327,48,16
10443,217,13741
2863,6,4264
878,7,6477
896,42,1518
896,42,4013
896,92,13039
896,92,2109
7103,13,1963
7086,10,9202
4801,85,1926
1256,0,13781
11555,31,2749
10284,170,1752
4029,48,16
10349,86,4457
275,92,11951
275,92,11311
3056,102,1936
2161,62,10564
1670,85,1926
722,92,7205
1840,159,13589
7532,20,3865
7532,20,11610
8009,19,9084
2270,28,16
9447,48,16
9898,38,11073
2217,13,5749
10572,18,5474
11313,15,11879
10539,4,627
973,6,3771
13452,20,1901
347,13,242
5303,98,13895
2950,25,13786
910,89,4431
910,89,1865
4810,48,626
1976,203,11626
6966,6,3041
4313,116,9814
10976,10,3563
10085,85,951
1184,65,657
9258,17,10264
8106,26,13820
5417,6,7307
128,63,5934
128,63,5352
128,63,4873
1499,6,5017
1943,31,365
9631,24,10937
4688,23,13462
4252,24,3366
91,124,13884
1898,52,3907
1898,20,4469
1898,20,7900
9375,17,13859
12402,43,13800
4773,48,16
139,25,13786
570,112,12323
570,89,9571
5060,74,6800
179,15,393
1254,152,13409
12557,17,13811
684,19,6067
3006,48,16
316,10,194
2969,19,1590
6952,136,11906
8395,61,13805
8023,28,626
9010,43,13789
8682,7,6308
7674,1,6719
99,90,13848
14319,181,13812
8212,38,8136
9994,172,14000
6926,13,6726
2159,19,3474
7512,19,10
11063,17,10264
394,14,6593
1257,31,13993
2132,25,13786
2428,19,8295
3135,13,1256
6098,11,13782
4442,19,2229
92,44,9740
92,44,6410
1480,13,3467
9118,210,13035
2209,25,13786
2680,6,35
11858,216,13486
478,66,4626
7975,20,11961
7775,19,10445
9511,67,13814
10569,51,5543
1795,203,2775
6815,8,5348
3589,13,1306
3405,17,10264
7286,48,16
2367,29,3045
2367,29,5878
10172,150,8470
5968,43,13789
3956,19,11581
9804,34,13419
9995,20,4960
2276,19,7907
9705,15,7114
1470,138,13220
685,24,4440
2290,10,6946
2628,19,2142
1847,31,1117
1847,13,352
13592,154,13875
250,20,5314
1961,7,4862
2499,182,12221
6027,47,4910
1152,31,3387
7175,100,5543
12237,46,13791
5813,44,1513
5114,10,4132
135,14,5543
8153,191,13063
21,17,10119
447,7,3715
447,7,1568
6272,24,1131
119,59,9276
5362,6,6292
8615,28,626
9710,232,5543
8928,31,6302
8928,13,16
4772,26,13787
758,89,7730
2940,24,6777
6497,48,16
2223,13,393
13259,211,3380
11,26,13820
5649,106,357
6906,48,4532
2791,43,13789
2791,66,14068
4254,13,1306
7446,27,4898
6678,107,2
4305,163,1131
5705,84,7936
2560,43,13789
8027,6,127
8097,17,13785
7209,26,12884
9206,51,5543
4053,6,4062
9693,26,13824
1276,7,2034
2339,101,7225
12022,195,13873
4774,28,773
2620,48,16
5441,19,1126
7760,19,6784
706,22,4245
338,29,8072
1051,130,467
6994,38,4098
2470,22,3326
5557,17,10264
1070,17,13625
11518,236,5620
343,69,3207
2293,48,16
3262,35,9541
1625,13,4454
1266,25,13786
1374,13,5749
2578,6,1986
90,19,878
686,15,12561
13295,43,13789
914,17,12658
4006,13,626
11886,17,13797
14475,154,13869
268,13,2122
1343,20,8983
289,20,10430
4329,26,13855
10763,124,13878
3904,19,6819
5894,32,2643
7186,14,5543
5842,60,13419
5759,39,2982
2753,101,7778
7328,101,11614
9098,179,128
399,43,13789
7093,24,11764
1482,43,13789
6146,38,4005
6935,154,13836
6303,176,11120
13043,188,5809
2451,116,4150
1590,7,9148
7270,11,13782
2576,105,743
4477,9,1400
8692,48,1581
6997,121,8391
317,18,14114
2034,30,3748
2399,0,13841
4275,18,14114
11890,95,13796
13258,185,16
5498,35,907
3615,13,4957
9073,6,5536
2886,15,13570
5703,148,10780
7307,193,6726
3961,101,7513
7043,19,395
2564,31,13703
5275,100,5543
3678,25,13786
774,13,1346
1272,66,357
261,30,10522
3628,71,1187
3628,71,4875
9622,25,13786
2766,103,1361
3759,17,13259
4082,13,923
3143,39,8792
10080,2,9452
6158,15,117
10610,19,9410
710,71,10128
1881,42,7625
8073,94,6060
251,13,148
251,13,637
203,20,10971
6118,85,951
1335,2,5088
3886,14,5543
13482,120,13239
1988,13,4454
12091,28,16
1841,48,1165
1841,24,3509
5334,33,13419
11947,19,1285
10543,17,13438
1310,25,13786
5283,6,127
1312,13,5749
2493,6,8029
1721,1,10086
6951,1,6501
1363,19,2612
8958,13,242
8958,13,5749
752,6,603
6537,19,5969
4243,13,242
3302,19,4745
4575,34,13419
8902,121,1794
796,182,13863
796,10,7535
4004,109,9440
641,19,7663
8565,47,4265
8124,25,13786
7296,67,11489
2157,26,12658
798,7,6190
1579,104,2231
7417,126,12899
7417,126,2920
7417,126,6601
2582,19,7818
1487,85,951
9171,28,626
4372,48,16
8449,26,13787
288,60,13419
1957,7,3942
7306,21,8011
110,48,16
5898,31,13788
2610,34,13419
5032,100,5543
10672,31,365
2102,35,5093
4503,19,6482
11054,6,1379
350,13,1963
1581,15,11808
8872,86,5613
4383,19,2144
1583,13,6170
773,94,8321
2154,85,951
4233,26,13855
12502,20,7628
727,13,16
1123,27,7101
14176,25,13786
748,136,5494
6131,115,13967
2032,13,1963
480,136,17
4595,106,10207
4595,13,5749
8663,6,11341
4610,38,2786
16,15,2520
16,15,12386
16,87,5945
4825,41,1231
688,43,13789
2850,21,12483
7073,47,205
74,42,6888
74,42,8135
2661,13,5030
1642,29,226
1642,29,1581
9606,17,13795
10068,110,13804
6715,17,10119
8157,113,13808
6788,71,3159
813,17,13735
195,19,6206
2406,22,6842
13772,133,16
997,47,10999
308,8,2939
627,130,10539
11378,85,951
9279,26,13852
3872,172,13857
4463,38,8706
8288,27,2611
4669,6,4917
3064,7,6252
10808,20,1969
1357,27,2813
757,14,3580
3551,20,11737
3023,19,1989
603,34,13419
603,11,13803
7264,17,13797
5896,17,13411
9080,172,13953
12343,150,637
15,66,1131
5484,93,318
5484,93,535
4257,62,10564
252,7,9642
252,7,5198
252,10,8175
5256,25,13786
8115,17,13797
3997,43,13789
270,19,3575
11780,17,13801
409,37,10934
10177,27,3852
5978,78,2625
7059,172,13877
5612,162,8935
2365,32,4764
1179,27,358
11445,143,9531
3031,6,502
65,17,13411
682,6,6767
560,41,74
1979,47,201
6919,8,1503
10872,0,13921
1689,13,349
846,101,14160
11791,90,13853
11309,26,13799
4819,13,6726
12340,160,6251
11954,94,8315
1165,15,3509
222,48,16
6217,85,1926
52,37,4497
4271,29,658
1119,138,9882
6136,6,5687
6080,101,11732
1764,101,5250
781,17,13625
5385,66,13348
5525,20,11206
12720,62,8611
8715,30,6589
6822,5,1204
8112,66,1990
2996,20,3021
7058,17,13797
594,32,4004
2208,19,4408
5955,21,1940
2392,76,13039
6912,48,16
5097,85,951
6156,107,2
11981,54,10042
4438,43,13789
294,47,11269
3040,13,2518
3047,17,9874
11986,19,5339
2468,41,6670
2088,215,6504
7407,19,146
104,1,9748
5175,19,294
4615,148,4070
668,89,2547
668,89,612
668,89,11386
668,89,10563
668,89,7593
7887,24,8824
3909,13,349
4876,15,3921
5764,154,13836
8761,68,4937
3611,13,6726
3611,13,2518
5140,214,8863
503,7,5788
2199,38,11851
5116,13,6297
602,137,14115
6775,85,951
10257,6,2457
9653,14,5543
789,20,5920
789,20,2235
789,20,5896
4846,6,4622
7820,43,13789
7041,115,13809
7019,93,2169
8881,13,343
3798,155,11483
1588,19,298
2323,17,13625
2000,43,13789
8134,17,13785
2757,31,13835
4949,101,1571
6233,24,7080
1139,13,3422
6054,82,13847
10891,221,5543
10242,66,2534
4793,26,13824
3078,94,3937
7827,43,13800
7896,19,4643
7896,21,8181
7974,31,13792
10374,71,5799
9844,76,10702
2502,25,13786
9297,48,1165
847,8,2060
691,92,13428
496,200,14130
3050,112,10251
3050,89,6654
7145,85,951
2376,15,8302
9248,95,13916
2151,19,2283
11373,17,13795
9569,17,13625
1685,17,13739
3151,13,4193
938,41,3236
5465,17,13259
392,112,11614
392,89,5547
677,86,2711
919,13,352
4632,8,5162
1355,26,13824
54,19,1957
3107,71,669
3107,71,13136
3862,61,13990
1271,48,1165
6374,6,2554
5215,107,14094
3374,6,3834
990,6,7797
3887,31,14118
3887,26,13852
6352,48,626
3294,20,9039
2055,29,2004
5135,28,613
2463,26,13820
8308,31,365
8479,10,10182
2736,39,11495
5779,19,9410
951,161,6102
951,161,4384
951,161,14494
951,161,11870
1707,86,2278
140,47,6607
492,19,2612
1003,154,13875
5836,79,3027
6838,17,13795
2135,71,12263
4841,27,6611
4242,31,5782
1820,13,16
4055,38,1872
146,7,639
7382,101,8992
750,2,2263
750,2,2760
11016,17,10264
8019,55,1602
10022,17,13739
4031,48,4532
804,6,2715
10077,48,4532
654,17,13625
6380,68,10055
5668,17,13625
9106,71,8450
12732,43,13789
737,44,5154
7516,14,5543
106,7,3101
3850,29,7713
5065,8,3768
8530,95,14015
420,9,6432
7685,19,1174
3569,76,7337
1160,13,2416
1450,20,8674
8132,17,13819
1900,154,13869
3895,224,1131
488,71,152
221,8,11016
5573,21,984
8386,26,13820
36,7,6995
7118,13,613
204,7,7118
5807,17,13845
1695,7,7925
3264,17,13889
4303,31,2749
4303,34,13419
2037,19,6403
2435,24,8123
11513,198,7399
6530,19,2144
6214,26,13787
1831,7,4460
2773,85,951
1790,6,7077
3422,118,13810
8360,43,13789
4325,26,13855
7111,8,3996
2068,10,1761
8743,17,13845
10920,39,841
10693,43,13789
10432,31,8183
7752,20,9882
134,17,13795
1729,17,13859
10697,207,4016
2800,50,5668
4229,20,4815
10093,11,13782
7032,100,14139
271,7,3095
8327,47,8369
6023,6,1435
7933,106,357
8085,22,5193
1260,60,13419
1610,76,7337
1610,76,12132
9013,19,878
269,13,6726
9814,38,4313
4404,19,5616
1812,76,12002
7705,30,1979
894,7,7559
4554,101,5809
4554,22,8274
5761,8,1216
3815,29,148
4071,15,3448
762,89,484
5042,10,4841
7310,25,13786
5538,26,13799
1017,83,357
3932,14,6433
8489,8,831
7596,14,12365
1477,157,4257
8250,156,13981
8250,56,8250
5085,166,7222
7661,19,1664
1159,29,2272
5994,23,11406
1208,6,12157
2444,17,13625
494,23,8499
4062,26,13799
1723,48,16
5554,20,9339
2147,218,6259
5133,14,3343
6038,17,13735
1848,38,919
6897,27,9523
8045,31,13703
3671,99,4678
1661,29,6297
11075,71,5514
7488,6,1508
2492,38,9731
1238,41,3513
1946,89,4491
3353,19,2144
11703,24,11659
7726,106,8497
1605,6,1505
5904,43,13789
2340,19,822
11911,163,179
5002,41,9741
5724,26,13799
3356,27,759
1299,28,352
572,6,4975
1126,7,10584
857,106,494
10520,13,16
5375,21,7464
9265,17,13625
657,29,773
5725,191,13736
6924,34,13461
14233,154,13869
8150,60,13419
2266,137,13871
11441,201,3610
9133,22,5375
7334,25,13786
1203,29,5013
2566,50,5122
8003,6,4764
2064,6,8054
2064,25,13786
5341,76,8440
5341,76,5719
8926,48,626
4679,11,13782
2062,103,5112
9510,101,5190
3596,13,5749
247,10,10745
7092,11,13782
322,89,8466
3728,85,951
2975,47,6387
4673,148,12723
2793,6,7552
8782,59,4689
6318,91,13804
7107,186,3799
3092,71,1133
5616,7,6877
896,42,12006
896,92,4735
5593,13,7652
6731,13,1963
9989,28,16
9989,31,13792
3762,172,13877
1776,17,13797
5995,13,1633
8927,132,4725
1090,230,3755
9703,149,3368
6091,8,1418
4318,90,13803
7132,17,13739
2274,20,3963
3457,31,2
2669,115,14104
3056,85,1926
6086,43,13800
11957,56,11957
7583,17,13625
7871,66,13104
3084,13,596
3084,155,7944
1791,14,12545
3270,19,1683
5274,137,14085
3065,13,8014
8181,6,1302
794,106,3509
794,13,923
966,38,6634
5487,10,1655
1870,19,3174
910,89,10443
910,89,9327
4132,27,4715
6429,32,158
8753,17,13625
9258,38,6114
13498,31,2
8168,48,1165
1261,93,6006
5788,31,2
5658,17,10119
2440,48,16
128,37,10245
1943,31,13679
6157,7,7170
6646,13,1633
8369,19,8327
9420,85,951
3351,20,8823
570,112,11920
570,89,7986
7786,120,13239
6010,48,16
8970,14,5543
12660,22,4945
8642,220,11867
10383,96,5650
1733,81,1733
1251,13,4886
6354,20,982
9464,20,10183
5126,21,4160
148,0,13841
7327,13,4193
1027,7,6560
453,17,13259
6132,71,10625
5378,6,3160
3648,96,184
9993,150,626
8682,47,2942
8682,47,4795
2352,3,7882
5059,56,5059
10486,26,13787
210,19,4408
5268,13,1645
8727,8,2939
900,0,13781
1773,7,6076
3250,7,4102
3135,13,2783
4442,17,13833
7528,30,1342
352,69,8685
5642,20,7145
7185,17,13705
4738,85,951
462,20,1934
478,19,1156
4205,76,3618
4205,76,609
1248,2,4094
3403,17,13625
2414,13,2122
906,1,5644
665,19,700
665,60,13419
731,92,7434
1795,13,2161
6815,17,13438
10703,107,1335
5324,17,13797
12701,15,11982
355,11,13782
1655,27,3896
1655,27,8
2276,19,3518
2533,85,951
6850,26,13793
298,7,4855
9445,0,13921
775,6,3166
167,31,11732
167,13,6297
429,219,13419
9009,229,14032
626,18,13867
5517,17,10264
447,7,9195
119,59,8130
4326,43,13800
1349,13,3745
4265,48,16
1603,22,2167
1697,20,2874
6596,26,13787
8928,31,365
8928,13,1645
34,27,7551
12281,120,13239
11862,83,1671
303,30,2675
676,19,1789
153,17,13438
1383,8,19
1383,24,2865
11,13,10137
1722,47,7700
1329,13,5749
11946,56,11946
7852,19,5095
8478,1,2630
10070,6,7020
4480,66,2446
12613,199,6158
1739,14,5543
176,15,8820
3176,13,6170
6883,19,707
5239,76,11992
509,126,8592
509,126,1531
9693,13,162
1276,7,4770
6618,43,13789
311,42,5182
12353,17,13625
3695,14,5543
3508,27,141
1019,6,3918
609,19,1305
3778,85,951
5575,14,3343
1995,26,13855
458,7,542
1045,41,328
8138,41,3513
2509,43,13789
1374,31,365
12252,52,13025
1596,13,2518
1103,0,13966
5246,29,1306
6631,26,13799
6631,14,4429
664,13,5636
8322,66,1165
4221,146,4221
1664,7,4538
1664,7,2027
4193,73,13854
1680,82,5474
11793,17,13735
1135,76,5409
268,13,494
4702,118,13810
289,20,9313
289,20,4719
289,20,396
6581,76,683
1633,221,11985
9082,188,7778
5309,76,3928
6422,154,13939
500,31,13932
8518,107,14006
1619,42,8306
6896,19,6361
226,94,1772
10321,76,6990
4351,233,9335
11339,29,8072
5291,17,13801
7053,56,7053
696,31,13835
10740,195,13873
3790,41,6066
403,31,14219
5010,120,13239
5010,154,13869
2451,115,13809
5861,22,7287
8392,59,2714
4904,26,13856
8039,37,12558
9649,66,13374
9114,13,1963
9114,13,773
2942,66,9504
12224,127,3985
8610,124,13925
9568,39,11624
10822,40,8870
4290,26,12658
326,101,7225
11331,85,951
5703,148,8516
2900,27,5205
5145,120,13239
8193,20,293
85,31,2
3731,17,13785
8453,19,822
155,58,11967
426,82,13784
1171,7,3587
8836,11,14119
3628,71,1952
9033,101,11930
8190,6,4312
9857,105,9849
4412,71,2356
5804,120,13239
6268,217,13741
11026,20,10447
10424,116,9071
56,19,3250
607,103,5464
9108,31,13788
11266,13,637
979,183,5558
7769,15,7304
3635,217,13002
2331,26,13820
10055,101,7225
4558,24,357
27,22,2893
7421,48,16
5644,17,13625
10314,17,13785
10862,17,14023
10543,43,13800
5283,43,13800
5762,43,13789
5682,46,13893
3410,19,234
5850,6,1138
3302,60,13419
10181,6,3528
1345,183,9869
3340,31,13964
8904,24,12716
7402,191,13978
7402,13,349
5422,21,116
955,43,13789
2742,6,11184
9519,26,13820
1528,3,7544
1957,7,8042
1957,7,3838
1957,10,1095
3563,27,7105
5032,21,7047
7066,84,8891
526,29,148
2334,20,573
1075,14,5543
1932,9,722
8131,19,1068
7949,31,13792
7949,136,13647
773,72,2762
1657,76,6312
7405,71,1523
6357,13,6297
13025,20,13133
6131,13,226
9666,24,12443
4595,74,286
390,7,7077
390,7,6043
2286,85,951
323,92,8504
5637,43,13789
16,15,10333
16,87,11641
16,87,12471
5102,207,2916
74,42,11155
74,42,8410
6696,41,169
8283,17,13625
10129,120,13239
11582,20,12006
5391,26,12658
195,19,11200
8408,31,3387
6950,85,951
8318,19,2229
4619,17,13795
1230,157,1221
1805,172,14049
4262,31,13703
12532,25,13786
3740,58,2632
3064,10,8069
3064,10,4305
1550,6,7874
7461,136,874
2811,29,4630
757,31,14270
701,43,13789
8203,47,2569
4732,221,5216
9534,154,13836
8072,58,923
4337,19,2290
7020,31,13829
8351,27,7837
5484,179,2577
4257,72,2231
2105,8,1880
5256,168,3745
3027,101,7225
5370,6,6076
8115,17,13232
3997,17,13259
7238,50,4614
2146,69,9170
409,37,4588
843,42,8135
2526,140,9073
2365,32,2866
2365,8,221
145,32,6304
145,8,8594
4827,48,3921
5297,17,13797
1938,22,5002
3943,17,13797
7882,17,13797
35,31,13792
101,19,636
1273,7,2183
1273,7,5751
928,19,10976
8670,6,10846
11267,172,14049
8596,14,12901
5486,66,7080
1692,6,9279
8483,26,13911
3075,106,1131
1968,137,13940
3209,47,7905
1074,31,13802
4594,13,8287
6068,31,13788
6068,13,2110
9799,17,13812
8771,143,3156
7733,58,10083
886,8,3349
2311,24,1131
811,6,9328
7770,6,6441
1616,19,1789
12804,20,12690
13392,25,13786
6841,17,13232
9071,17,13625
3528,115,13809
3258,59,2774
13511,25,13786
2952,14,5543
6204,76,1901
5870,115,13809
4438,85,951
5885,66,2004
5088,28,773
8378,48,148
12988,20,5892
5174,23,7761
211,7,1251
211,10,9904
3397,20,4151
5285,24,8497
3059,26,13799
4752,29,2147
6159,19,294
524,26,13824
4696,48,16
9446,14,5543
3865,41,740
1523,48,16
5504,8,8574
668,189,6366
668,189,8964
668,89,2017
668,89,5403
9128,30,5086
3185,19,6326
3909,13,773
3268,21,9380
3955,95,13498
1962,27,5012
503,7,1112
602,137,14085
4726,154,13869
789,20,9599
789,20,7700
4187,25,13786
7041,34,13419
1161,76,1130
3381,34,13419
327,71,7251
2097,17,13739
1990,94,3524
3798,13,343
8134,85,951
8599,48,16
8599,17,7994
556,29,343
7314,13,7652
7314,13,8014
1942,23,12827
1731,27,6465
8513,66,1301
10645,85,951
12,31,365
11227,19,247
6863,76,8908
6836,20,38
8912,26,13799
993,26,13799
28,13,393
28,14,5543
3468,17,13625
3050,89,1792
4363,13,4454
9487,68,4651
1748,31,3102
5930,20,12898
6031,14,5543
754,101,1335
568,37,1196
568,37,9598
568,37,4384
4730,20,8717
6677,27,676
5583,8,5652
4118,31,2
3725,20,4551
9805,22,1770
9053,6,1124
7169,14,5543
5534,17,13625
1355,13,1254
7015,31,111
7015,11,13782
314,11,13782
12813,33,13419
6103,83,7836
1891,59,355
7612,19,294
11241,34,13419
6322,21,4272
5513,17,13438
6853,19,633
405,8,2571
130,47,6505
1078,22,7808
2463,31,13788
3803,28,773
4682,92,13197
11823,84,618
951,161,12129
951,161,8320
951,161,10586
951,161,4275
1707,13,349
140,47,4895
5688,13,3745
455,154,13869
3105,11,13782
11672,43,13800
1725,20,1238
6927,17,13797
4242,13,393
212,45,1729
898,7,9276
103,218,637
1445,10,8353
4203,13,6726
5489,14,5543
654,17,10264
7198,89,6351
6739,100,6433
3202,148,8671
4436,13,1003
9106,71,6310
1489,41,115
3041,203,6457
5848,27,2621
3772,14,6669
2833,103,7518
7908,31,13802
284,13,148
13152,95,13805
6728,19,9511
6728,21,1940
9878,48,1165
10867,80,334
888,6,7632
3467,69,10133
2591,82,5474
6499,101,12171
1490,85,951
2053,7,3989
2053,10,1190
7118,86,2743
7118,13,148
2244,17,13411
2244,41,114
962,99,12646
745,149,6728
2732,32,28
2046,71,5494
13247,85,951
2435,85,951
5029,20,6333
9014,17,13842
580,13,1963
1365,200,13880
1399,39,22
751,84,9284
1941,11,13782
606,31,2
1290,31,13561
12587,143,4676
2911,17,13797
9399,48,16
1122,6,4096
1830,76,3592
5908,27,3341
992,32,1534
5038,134,722
940,103,4971
8102,86,2278
9535,21,2383
4169,0,13781
6394,19,4389
3437,101,1920
1763,17,13801
5701,20,9749
4120,31,13114
8405,13,637
5847,6,1331
136,48,16
6819,47,12116
5416,14,5543
14245,6,1433
7360,6,1201
2759,21,5314
2925,64,2649
12812,17,13785
6600,31,13802
1804,6,1943
3180,19,636
2112,14,8015
8941,11,1050
5163,29,3188
6944,137,13709
9774,74,1034
11980,52,12637
5133,13,2161
6587,17,13411
6587,41,169
2853,31,9147
5165,6,751
5664,19,860
11075,151,1581
8246,47,4291
897,43,13789
3651,101,10251
1946,89,6298
3371,19,5969
2635,8,8013
1567,17,13785
10481,6,5862
1452,6,2529
9395,100,11855
3924,24,2865
3784,26,13799
5375,24,357
2579,101,1410
10754,37,613
7561,3,2131
5123,43,13800
6839,17,13497
7156,138,12467
5565,22,4642
11881,154,13869
7027,31,3387
2566,50,8431
2131,38,3491
2062,103,6678
12248,107,3102
7085,47,21
4763,30,6589
12555,46,4355
10047,27,6842
2793,85,1926
8782,41,646
5387,71,8316
1021,101,7225
12952,81,12952
10443,101,1571
8768,17,13833
4917,31,2749
2415,6,1866
3124,59,1707
1050,2,8942
1050,59,3681
12978,25,13786
542,13,162
8149,15,11859
1958,31,2
7152,41,1925
1213,14,6669
1542,68,10613
11351,71,3060
3084,13,5265
1626,9,115
1626,75,169
6294,101,1410
5922,19,2612
5274,137,14179
910,112,11409
910,89,2785
6758,138,2879
9490,38,6015
12522,19,130
2750,21,1186
11451,52,11882
1184,171,13798
7372,171,13822
3416,155,8856
1838,13,1963
128,63,3177
128,37,10137
2017,101,8992
5230,26,13787
138,38,9863
4900,34,13419
1404,82,13784
5459,19,247
4373,107,14112
3201,92,13501
5435,43,13800
10831,232,5543
280,41,1525
139,14,5543
570,112,14388
2523,6,1949
9566,16,16
6467,6,2662
225,19,2682
2869,34,13419
2098,6,6664
13122,41,1072
12971,70,12322
8377,116,9814
1027,10,9904
5694,19,3008
3006,6,9295
283,98,14144
1180,10,10706
11284,120,13239
1613,21,7331
8,17,13801
3977,75,2125
9603,13,4454
2977,17,13919
388,85,951
4547,14,8015
9373,124,13925
2200,103,2417
2200,27,4864
900,72,7736
2722,17,10264
6048,107,13988
381,35,5603
4065,103,2228
4844,48,16
3135,13,2518
8319,172,13877
92,37,1888
3636,130,6508
1789,7,8153
4175,23,13394
5642,20,2335
4235,11,14119
1469,26,13824
462,20,3728
5647,103,10486
2680,85,951
3511,21,803
329,7,4932
14139,70,4532
10731,26,13855
8594,17,13795
2211,22,3011
10632,100,974
10569,107,13964
9224,19,1876
9224,41,235
573,17,13625
4394,20,464
5758,118,13810
11829,85,951
2687,44,1106
2534,154,13869
505,125,12546
6111,15,14538
4713,6,1245
10468,43,13789
12342,158,11359
2297,17,13801
250,20,4986
5702,157,626
2288,27,7320
724,13,352
2436,19,1276
5500,28,148
8093,29,1633
1991,17,13259
