5976,4,21
4743,0,1974
8604,0,282
1790,2,1367
11502,0,1188
80,2,81
4574,4,21
4630,2,2653
9188,0,1741
14,3,592
11523,0,1503
6311,2,1312
9333,0,1795
3526,2,222
1457,4,21
4024,0,167
9624,0,4171
6684,0,1191
10245,4,21
7874,0,9377
7532,0,2956
6810,2,1087
1466,0,1265
6237,2,222
6976,0,5882
9964,0,71
7721,0,9716
2342,4,21
7560,0,2338
7645,0,2046
6668,0,370
9326,0,1585
1444,0,272
1119,6,11416
7418,0,1212
5831,0,2441
3820,2,97
4262,0,100
7743,0,7744
1889,2,1997
4250,2,5894
721,0,342
6236,0,6237
9840,0,4655
1233,0,1371
5788,2,5079
3584,4,21
10719,0,527
3283,0,827
5647,0,3369
9414,0,1055
9160,0,6885
11282,0,2000
2647,2,1669
6579,0,10603
1839,0,2761
1211,0,1532
6392,0,532
10514,0,2520
9091,0,688
9990,0,806
5258,2,5259
886,2,2802
4352,4,21
8519,6,8520
2782,6,10184
376,4,21
7046,0,4047
335,4,21
3805,4,21
6910,4,21
6401,4,21
112,2,1531
16,0,17
8401,2,8402
6935,0,7919
1984,2,1531
7311,0,610
11610,0,8651
8943,0,2023
8061,0,173
10779,0,3573
7842,0,3879
4474,0,1423
691,2,1215
1183,0,5242
6839,0,6840
11348,0,3367
2565,0,2056
6087,0,1866
10735,0,141
8793,0,1788
8040,0,5289
6659,0,3452
1842,0,1790
955,2,1487
2112,2,1749
120,3,1174
9290,0,439
6510,2,1663
5899,0,3202
6304,0,127
4966,0,372
8551,0,269
6660,0,5707
3665,2,780
8212,0,3610
5906,0,6854
1163,4,21
6198,0,2559
6085,0,6369
8484,0,8485
11453,0,2382
5017,4,21
7938,0,17
5192,0,4338
3563,2,679
5221,0,244
5849,2,2046
1332,0,1503
2791,2,1367
8626,2,1036
8118,0,9547
9026,0,128
2495,4,21
1670,0,1671
598,4,21
6216,4,21
10641,0,1399
11464,0,3773
3067,2,370
8458,2,378
8628,2,8833
6476,3,2560
2509,2,73
1053,0,765
105,0,89
7485,0,1450
7732,0,1821
10376,0,4306
11095,0,2550
46,4,21
7617,0,395
9045,0,12
6363,4,21
3038,4,21
362,4,21
569,1,6944
11505,0,149
10818,0,3717
10080,0,387
1395,4,21
9863,2,3868
11384,0,1106
5082,2,7045
2859,2,898
5817,0,1819
5947,3,679
5942,4,21
988,2,2941
3148,4,21
11402,0,2770
6746,0,1694
6052,0,474
6756,0,7913
802,0,2741
5709,0,4929
10726,0,248
5121,0,89
4088,4,21
2902,4,21
2064,0,1231
8179,0,2338
975,2,2028
446,4,21
895,2,1108
6623,0,1665
3751,4,21
2866,4,21
479,0,480
6397,0,2000
8872,0,398
128,3,295
4517,4,21
9256,0,601
3390,0,6519
228,0,229
8355,2,1934
11282,0,4448
10882,0,7186
1944,3,3112
10955,0,8951
9379,0,178
3303,0,2134
5607,2,472
1151,2,704
10248,0,2392
117,2,81
2248,2,1076
801,2,1642
528,0,2134
34,2,35
5556,0,2726
4700,0,206
10153,0,3537
1286,2,838
1670,0,395
3856,0,892
8503,0,3142
2416,0,474
1196,0,2086
6407,4,21
11237,0,4163
3331,0,2019
7977,0,1200
2211,0,5353
3978,6,11011
3236,2,1532
6099,4,21
748,4,21
10018,0,439
3036,7,7885
9055,0,1944
8102,0,1362
6669,2,222
7250,0,1075
3279,4,21
4044,0,2312
9355,0,939
133,4,21
4307,4,21
8439,0,7253
1543,2,1343
1061,0,727
5791,0,206
1947,3,3364
5687,0,4103
9823,0,3258
5145,0,5950
7886,0,998
1686,0,2290
2555,4,21
884,2,3258
3472,0,1741
11163,0,715
5713,2,4564
5034,0,5035
4599,2,1615
7393,0,2411
8000,0,39
1193,4,21
99,0,100
828,0,796
1593,2,3200
5427,4,21
949,0,950
7183,0,472
10006,4,21
2457,0,2572
6907,0,6728
8047,0,372
11672,0,829
4277,4,21
5387,0,1996
3629,0,1815
831,0,1947
4723,0,4724
5452,0,457
6795,0,6965
10832,6,10833
8015,2,1055
3734,4,21
3233,0,1029
5081,0,5504
3374,2,838
8934,0,422
2301,4,21
9249,4,21
165,2,1456
7113,4,21
3500,2,895
2346,0,5091
6530,0,5496
6468,0,1903
938,0,1052
8046,2,6615
1117,4,21
2471,0,9485
308,0,4299
3508,0,2555
1927,3,1182
7337,0,1588
4365,0,260
7367,0,5994
7194,1,11929
509,0,6492
9704,0,5349
447,4,21
10883,0,740
2079,1,5628
1486,4,21
10538,6,10539
876,2,2785
1719,4,21
9609,0,117
776,2,2414
11334,0,1951
7383,6,8827
7001,4,21
6779,0,2288
2000,4,21
6381,0,411
6264,0,143
9033,0,1536
2584,0,2585
3820,2,4086
3738,1,11605
9903,4,21
9778,0,492
28,4,21
1815,1,1816
2304,0,361
142,0,1694
4210,2,1324
9880,0,7908
5813,0,6053
2723,0,141
6072,2,6483
5575,0,1754
3499,3,2056
6252,1,6253
5279,0,886
4613,4,21
669,1,11552
3377,1,9491
1186,2,3521
4159,0,1741
4308,0,4309
2734,2,469
7492,0,796
2101,4,21
871,0,872
3384,0,472
3747,2,282
5612,0,2294
886,4,21
88,0,642
3682,0,902
1330,0,6223
5570,2,318
1660,0,1029
1431,4,21
6483,2,206
5502,0,8570
8741,0,336
11854,0,6079
6988,2,2371
1826,2,398
4839,0,3959
11109,0,1503
6934,0,3067
10464,4,21
1605,0,1606
7769,7,9925
2804,2,8507
4676,0,6815
6808,2,3820
8565,4,21
439,2,282
8903,0,9589
2763,4,21
2317,2,579
5112,0,4713
4402,0,762
5774,2,14
5992,0,5993
8792,0,3415
3458,0,10315
742,4,21
7223,0,6510
10667,0,1482
3037,0,8273
1336,4,21
9865,0,7514
1633,4,21
6783,4,21
911,0,56
2100,2,56
9030,0,2861
4728,0,629
8433,0,39
3214,0,14
445,0,446
5517,0,4300
701,0,1790
5384,0,1532
8971,0,197
1030,0,11879
6829,0,6910
10,0,11
1981,4,21
8210,0,8211
3111,2,3112
6972,0,6226
2439,4,21
1020,4,21
4572,0,1312
1526,3,886
2283,2,222
976,0,2087
6020,0,3106
3609,0,4446
255,4,21
8384,2,1642
1346,0,1802
11165,0,167
782,2,1772
6772,0,2287
8952,0,1301
6389,2,2489
6072,2,3231
4100,4,21
1035,0,1036
2211,0,474
8076,0,758
8991,4,21
6225,0,6125
7690,6,7904
5364,0,2982
577,2,5033
3832,0,1102
5970,0,3820
4548,4,21
1347,0,305
8121,0,4460
2548,0,1953
1972,0,12
6254,0,154
2323,0,7470
1420,0,592
8760,4,21
1615,2,516
1485,3,5048
3427,4,21
7736,0,500
10035,2,2649
7197,2,8522
8776,0,10688
7653,2,1227
4622,6,4623
10553,0,214
4802,6,11133
7513,2,2647
9270,0,2998
10882,0,519
3566,2,1795
6840,2,439
1761,0,1127
7101,4,21
7381,0,1382
4690,0,882
6623,0,378
6159,2,896
3446,2,2421
1473,2,1038
4375,0,679
3339,2,311
9345,0,119
5746,6,5747
10500,0,67
846,2,8150
3228,2,469
9104,0,6518
8629,0,6526
4534,2,3415
105,0,9221
64,2,7851
5540,2,984
10180,0,990
4111,0,579
6828,0,3224
5921,0,1589
804,1,10558
5522,6,5590
1875,2,682
5483,2,4913
8259,0,3438
1578,2,572
7748,4,21
1516,0,1517
10455,0,3149
3796,0,2028
2341,0,2342
6006,0,130
9681,0,3149
16,0,520
9149,0,937
6035,4,21
2987,0,2172
4616,0,4551
5645,4,21
3268,2,7106
5323,4,21
10288,0,2541
5632,0,5633
4231,3,1990
154,2,1002
2452,2,4697
1556,4,21
2734,4,21
4040,0,1096
11829,0,1279
7544,0,2248
3272,0,1102
4904,0,4905
1121,4,21
26,0,6268
8872,0,128
4131,0,7502
1684,2,472
3328,0,3761
1315,4,21
4075,2,990
9234,0,97
3925,0,1102
10318,0,6104
11651,2,579
398,4,21
771,0,3477
6340,0,2678
9635,0,2977
983,2,39
11411,0,433
8535,0,740
12028,0,372
1262,2,2089
254,4,21
11642,0,4247
1841,4,21
1561,4,21
1024,0,1741
9812,0,484
3856,0,366
7873,0,2411
2236,0,2237
2927,0,1487
10586,0,4561
603,0,1107
9635,0,840
6028,2,4634
6710,4,21
8110,0,4170
9211,0,1220
6985,0,377
4264,4,21
10452,6,10453
299,2,5259
5186,0,3050
8739,2,1754
6646,2,3306
8726,0,4299
2490,0,1603
6244,0,1487
9285,0,4944
356,0,1357
6517,0,968
7535,0,7536
5288,4,21
506,2,966
10967,0,2770
4338,2,1160
10923,0,3475
4460,2,206
3105,2,776
405,4,21
10110,3,3371
5700,0,914
6100,0,454
2239,2,1052
4068,0,436
4907,0,206
2693,2,7
2328,0,4100
5576,0,3335
10275,0,4440
10612,0,429
6271,0,89
1277,0,1102
9854,0,439
1404,2,1405
5036,0,5037
1961,4,21
2875,2,1149
7949,0,2030
755,0,1214
1087,2,4576
2141,2,1488
3728,2,1821
4105,0,6902
6970,0,1317
4724,2,1578
1409,3,651
7976,0,1402
1834,0,372
944,4,21
1929,4,21
7244,0,8238
10675,0,472
2196,0,1559
3344,4,21
4445,0,3787
2476,1,11241
3350,0,2974
9846,0,169
10843,0,2349
7685,0,1327
9638,0,244
8613,0,1220
1894,0,2623
1261,0,3393
1666,4,21
12052,0,3095
6260,0,11774
4069,2,516
2196,0,2345
11028,0,7396
4051,3,704
5008,4,21
7396,2,1795
1051,0,827
5450,2,604
8538,0,660
1092,4,21
2078,0,2079
8342,4,21
10680,0,9365
197,4,21
2000,2,29
1889,2,579
5304,6,5305
4271,0,1642
929,0,984
4037,2,222
3353,0,3354
178,5,11485
9943,0,1819
1652,2,387
1680,1,10291
596,2,1488
5203,0,945
7258,0,11590
3481,2,2926
783,0,1201
778,4,21
9529,0,4190
7011,3,1543
10824,0,3266
10399,0,3034
7272,0,4069
7074,4,21
1311,0,5063
6380,0,297
1447,2,1109
5594,0,1262
3816,0,2582
8459,0,1083
8879,0,4337
8772,0,8211
5671,0,387
3463,0,3464
3301,4,21
1368,2,10215
8843,0,9567
9213,0,95
9591,0,1367
1403,2,572
5190,0,3424
5653,6,12188
4012,2,2816
8515,4,21
10907,0,5713
9929,0,418
4757,4,21
10545,0,7477
542,0,543
1834,0,1835
1794,2,6458
595,0,2142
4460,4,21
1402,2,370
2037,1,2038
1339,2,1262
11322,0,1260
1432,2,176
1758,0,846
1224,2,2626
3379,0,133
704,2,1603
3307,0,1912
2351,4,21
9787,0,2214
431,0,432
3883,4,21
8559,0,5527
8452,0,3475
3810,2,1705
7414,0,2113
849,0,2268
7693,0,7740
298,0,7409
4082,0,201
7032,2,4270
756,4,21
7115,0,1360
7013,0,9413
4314,4,21
4513,0,5169
2049,0,1532
10437,2,1654
617,2,5073
9198,0,6966
2632,2,4602
8747,0,2032
4720,0,3106
3542,4,21
11072,0,6272
3937,0,1271
8607,0,89
5722,0,910
6471,0,1425
2912,0,1324
1047,0,2155
6633,0,923
8187,0,89
2710,2,2711
4240,2,35
12112,0,4314
5541,0,2791
9737,0,1559
0,0,1
2159,2,222
7849,0,4266
433,4,21
6367,3,3181
12065,0,1504
11127,6,11128
9565,0,1861
2962,2,6128
11856,0,579
3508,0,1603
5095,0,7
1049,0,1258
11478,0,1200
4624,4,21
11520,0,1692
2605,0,2046
539,2,2520
4680,2,1215
624,0,1381
3676,1,7288
3758,4,21
3513,0,4412
1832,2,809
3317,5,6473
10685,0,5396
2832,2,3022
623,6,10226
2234,4,21
8725,0,326
3050,2,1532
424,0,269
4012,4,21
4809,4,21
11018,0,10831
10061,0,7766
3832,0,5044
4395,1,11633
1410,3,602
4946,2,704
3290,4,21
9617,0,738
6874,0,2023
2617,0,9167
8408,0,2434
7190,0,1642
8212,0,4994
5214,0,4630
12156,0,3089
3797,2,127
3124,4,21
1747,0,128
7089,0,5713
9241,0,2846
1901,2,10239
2454,0,4912
7465,0,436
208,2,14
5611,0,902
2691,0,1659
4265,2,4266
9613,0,7421
359,4,21
2857,2,222
11921,0,982
5503,4,21
7570,0,2327
10370,0,3783
7620,0,1823
3797,2,6519
7282,0,796
1237,0,361
1587,0,5515
909,0,439
5018,0,7376
5616,0,3236
8548,0,576
9287,4,21
3697,2,3698
3129,4,21
6482,2,627
5761,0,6810
10071,2,2898
3999,2,77
6059,0,1102
3472,0,660
5300,0,112
8170,2,342
6645,0,14
11102,0,244
777,0,4447
10740,0,7999
5589,0,2093
9043,4,21
330,2,4167
9860,0,564
4049,0,4050
740,4,21
5673,0,128
4744,0,3876
10482,0,1486
4997,0,902
8440,4,21
7376,4,21
2258,6,6111
7529,0,2073
1711,4,21
3342,0,3343
9515,0,1102
3272,0,7001
8804,2,1281
4197,2,1161
494,3,1307
860,3,579
1100,4,21
10906,0,1471
3865,6,3866
7118,0,838
11671,0,56
957,0,429
892,2,371
3195,4,21
2967,6,10665
1445,4,21
3173,4,21
1773,0,2802
3763,0,3124
985,0,986
4375,6,7669
4971,3,5270
1340,6,1341
1863,2,857
7178,4,21
2774,3,2941
6534,2,649
5630,0,2434
6061,0,208
3151,4,21
6692,0,6693
1952,0,2528
4185,0,3396
10328,0,4106
4943,2,478
8630,0,6809
1337,2,898
7380,0,1563
810,3,2439
1420,0,151
331,2,6583
9206,0,945
4064,4,21
5523,0,4395
264,2,5603
11253,0,6834
2332,2,482
8463,2,1244
6605,0,8130
8239,0,10302
1228,3,5539
1470,0,2019
5372,0,4620
1,2,1482
7987,0,842
871,0,8169
2228,2,2229
8692,0,1912
4464,0,3301
4814,3,1506
4147,2,3022
8523,0,992
840,4,21
2725,0,56
1813,3,377
6208,0,4448
867,0,330
3535,2,2761
3446,2,5920
11322,0,6211
4535,2,4830
6264,0,1102
932,0,2134
6296,2,75
11708,0,2141
523,4,21
1623,2,2996
1303,4,21
3727,2,3468
1210,4,21
3370,0,5262
9284,0,682
4508,0,6519
2639,2,6819
2272,0,596
6084,0,5067
3660,0,4069
9897,4,21
10263,0,923
818,3,2066
3718,2,3673
9242,0,9243
6277,4,21
2731,0,8232
8245,6,11101
9771,4,21
4360,0,778
4116,2,6635
1687,4,21
6809,2,499
4301,4,21
3107,4,21
6669,2,1215
11898,0,1041
1168,0,1169
6057,0,532
6864,1,10574
7058,4,21
1303,2,206
10016,0,2703
3013,0,1590
1528,2,1827
10223,0,582
94,0,7078
4658,0,2099
2502,2,1130
5283,0,5083
5364,0,3399
7090,2,1159
506,2,967
1876,2,3500
115,2,4659
1126,0,1127
1783,0,695
5419,0,4650
2259,0,2294
5338,2,575
7416,0,2046
11137,0,1863
1265,3,727
9487,0,9488
6854,4,21
7295,0,1200
10339,0,117
8896,0,3050
6976,0,4830
2836,0,5396
8163,2,4917
9091,0,3570
9493,2,2825
10213,0,4164
6697,0,8627
4971,4,21
2555,2,14
8784,0,98
4600,0,2464
2439,2,6765
8431,0,4167
7649,4,21
8132,4,21
9276,0,532
962,5,10628
8458,2,4300
3224,3,5270
9896,2,4707
1485,2,387
2154,6,11984
9072,0,1312
719,2,842
3645,4,21
1180,0,4504
778,2,222
9406,4,21
11499,0,9783
2617,0,5885
5458,2,516
500,4,21
3749,0,1258
11932,0,9467
2998,2,642
3694,4,21
10048,0,4078
1480,0,1203
4993,0,4994
1778,4,21
6365,0,4163
3417,4,21
2294,1,9157
2866,3,60
9066,4,21
2968,2,35
2112,4,21
10921,0,4620
1134,0,1450
2471,0,3075
2527,0,206
11515,0,121
5654,2,660
6527,0,1403
2660,0,902
1992,4,21
3749,0,1498
143,1,12157
6695,0,1124
5390,4,21
605,0,842
4657,0,6334
8978,0,3231
2432,4,21
11960,0,2485
10845,0,939
6338,0,1487
9158,0,1431
6655,0,1819
230,3,482
4505,4,21
9732,0,1456
9468,2,4732
10753,0,1382
534,4,21
155,4,21
9196,0,1352
7111,3,36
5154,1,5155
2296,2,720
10951,2,1813
7686,0,782
2157,2,3404
818,3,1357
11880,0,3339
2882,4,21
2379,0,540
1304,2,1305
4831,0,41
3767,0,2290
6913,0,1078
8839,2,1215
11862,0,1951
6742,4,21
3908,0,1504
6066,4,21
6344,0,660
4543,0,1258
6426,2,91
681,0,682
1368,2,1795
5843,0,3268
4434,0,2097
1453,0,1454
3555,4,21
2527,0,2528
5592,0,3521
314,2,3610
10292,4,21
3983,4,21
1853,2,8169
7684,0,945
8219,0,1496
790,0,7
503,0,1104
7038,4,21
4320,0,1986
316,0,2400
5283,0,662
4656,0,2591
7200,4,21
12067,0,472
923,2,1041
705,0,5756
461,6,462
356,6,8441
1577,2,602
2677,0,186
8688,4,21
3428,2,1790
9627,0,60
1786,0,704
4715,0,232
4840,0,5788
5349,2,1823
3825,0,2832
718,0,1734
6166,0,2520
9511,0,14
1105,0,1106
1131,0,8065
242,4,21
6151,4,21
7515,0,407
10960,0,1188
4467,0,3271
75,3,1087
2846,2,799
374,2,1503
2529,2,2530
4105,0,2726
3418,0,2384
9959,4,21
10791,0,133
11497,0,2248
2100,2,1286
740,2,741
7976,0,3122
6061,0,2036
4416,4,21
3334,2,5073
6380,0,4106
8190,0,378
62,2,827
5875,4,21
5549,2,1017
1849,2,796
4894,0,4895
334,4,21
9957,2,420
8922,2,1324
2847,6,11511
3722,0,3075
11031,0,15
12035,0,1857
5858,2,5919
10400,0,2388
7600,0,3034
10810,0,3606
5892,4,21
10203,0,3636
4998,0,1439
2433,0,2434
9449,0,1615
3605,0,2781
2788,0,2266
3108,0,245
764,0,1031
177,0,178
5792,0,2602
3735,4,21
444,2,11355
4231,2,776
5567,0,1532
1041,2,4371
1245,0,1246
4607,0,1980
390,0,391
8377,2,4489
8184,4,21
1620,0,288
1532,3,1678
9577,2,504
5673,0,737
8715,4,21
4385,0,917
9765,2,328
8228,0,7071
7942,0,986
1709,2,696
4199,2,799
128,5,1776
1390,0,360
578,0,1349
8304,0,6641
771,0,189
956,2,2647
10150,0,3025
5778,0,584
3463,0,89
6244,0,1642
7142,0,1645
5006,2,1373
5585,0,4052
2432,2,1403
5598,0,1986
5508,2,1394
7916,0,89
1208,0,117
10542,4,21
10593,0,6211
10155,0,2482
4886,4,21
1866,1,1867
10225,0,3847
2165,1,6835
4161,4,21
6172,3,3396
3204,0,520
7668,4,21
6442,0,400
7532,0,665
3974,0,2134
9135,0,4599
7406,2,7407
388,2,311
497,0,498
10416,0,244
4746,0,9119
11805,0,10929
909,0,501
3065,0,1907
885,0,1102
1101,0,1102
875,2,8829
403,2,2489
235,0,236
8460,0,5614
34,2,984
6164,0,1901
2713,2,7227
147,4,21
4611,0,4612
2533,0,2293
3176,0,3177
192,2,2978
10953,0,5998
1299,2,288
10776,0,2939
10961,0,1266
757,0,5334
1055,4,21
2430,2,279
143,3,129
11452,0,1220
467,3,2703
6952,0,4808
5960,0,89
188,2,1203
7961,4,21
10988,0,1373
6023,2,640
7021,0,387
9249,2,3627
2936,4,21
2899,0,9957
5888,2,1215
4431,0,2648
1277,0,2441
4065,0,3226
12049,0,2783
8563,0,89
10185,0,73
9713,0,1430
457,4,21
10211,0,128
887,4,21
3084,2,824
3231,2,6483
6367,2,206
2325,4,21
5196,0,436
11477,0,2834
4347,0,5694
2306,0,474
2335,4,21
18,0,19
3810,2,2307
5842,2,3855
2961,4,21
4994,2,598
7484,0,1312
3291,0,1175
2249,0,5947
2155,5,11474
5781,0,7044
128,3,7
9675,0,1957
3019,0,2041
4782,0,4783
5063,4,21
9452,1,11153
441,0,1258
8339,4,21
6243,2,1515
5545,0,2898
3572,2,1175
6155,0,439
4721,0,4722
2652,0,69
3863,0,395
3725,2,2582
7112,0,272
9695,0,3820
6668,0,89
2019,2,3174
88,0,311
3171,0,894
6209,0,2791
5159,6,10414
10840,0,1312
2694,0,2695
1315,2,222
7126,0,7
3030,0,1857
401,4,21
5217,0,1757
6079,2,4001
395,2,4300
11260,0,2143
11291,2,1510
8229,0,3999
2086,2,84
291,4,21
5289,1,12071
3380,6,11957
1694,4,21
2578,2,1423
3239,2,4817
7438,0,326
6008,0,1360
2196,0,6785
3401,0,3402
11654,0,955
6894,0,4659
8084,0,3089
10085,2,246
65,4,21
3512,0,3400
6076,2,704
3958,3,1268
1383,0,5839
1976,0,232
10231,0,5113
4373,2,201
6975,4,21
78,2,898
6826,0,361
6230,0,6231
1106,2,222
4966,0,4967
6646,2,418
3278,0,3279
5226,0,2056
2712,0,1692
11872,0,2603
1328,0,8849
7749,4,21
11867,0,5080
6705,0,3034
8724,2,3868
9857,4,21
707,4,21
3631,0,89
10749,0,1787
7748,3,4338
622,5,621
6508,2,4371
11381,0,133
3266,2,472
5323,2,1578
8280,0,133
9560,0,10709
3448,4,21
1387,4,21
720,2,75
8470,0,3111
6091,0,6615
6055,0,2861
7020,0,6446
7758,0,7073
11093,0,501
10225,0,1258
1016,2,97
10739,0,6840
6817,0,1124
2654,6,4019
9047,0,89
2317,2,5568
7079,2,6635
2520,3,3544
6810,5,9093
1243,0,1244
5388,0,3536
1774,4,21
9765,2,3185
6272,4,21
8478,6,12026
3475,4,21
6329,0,6173
7705,0,665
10351,0,6311
8481,2,56
7344,4,21
9681,6,9682
4609,0,4147
9500,2,117
11054,0,5154
9855,0,5009
5441,0,7
3842,0,378
8057,0,1431
8265,0,1009
7992,2,2532
2058,0,1336
2003,0,2027
4915,0,478
3484,0,1228
6291,0,776
4578,0,5950
4129,2,2388
4207,0,4047
9615,6,10916
3108,0,2134
9078,6,11613
914,4,21
6951,4,21
11441,0,1532
5293,2,1531
9923,0,3975
9645,0,15
1112,2,1227
34,4,21
139,2,964
59,0,60
7889,0,729
4429,0,9044
3103,0,1075
4841,0,1425
6501,0,342
2623,4,21
3510,0,2254
1549,7,4716
2012,6,8984
9819,2,1268
9432,0,4127
6308,0,3582
4257,0,117
10232,2,1654
5027,0,206
5148,2,1147
4150,2,7
9836,0,506
6296,2,1403
9446,0,4530
809,4,21
2489,4,21
9910,0,1083
10175,0,5230
10827,2,602
2431,0,894
3395,0,439
3073,2,2156
10492,0,330
7146,6,10262
587,0,4229
670,0,669
5267,0,117
3499,2,1642
2169,2,2811
512,4,21
463,0,2261
3772,4,21
9226,1,10716
435,0,436
4693,2,7
6241,4,21
7263,0,2602
1486,2,440
2945,0,3414
7680,0,1657
5898,2,2935
7534,0,9731
10851,0,1403
6059,0,104
9007,0,3200
6804,0,2665
5480,4,21
2648,4,21
6247,0,2522
1804,4,21
3763,6,11619
1257,0,117
5328,2,50
389,2,2173
7292,0,5685
4950,0,423
7041,0,5338
8206,0,6080
7938,0,4738
5003,0,6407
8352,0,41
8122,0,1374
5938,0,3628
2456,6,10732
10928,0,543
1047,6,4813
10060,0,85
1676,0,1382
5308,4,21
8480,0,3583
3717,2,29
6141,4,21
4644,2,7449
927,0,2949
1016,3,97
395,2,378
1052,2,1403
4734,0,9367
3094,4,21
2430,4,21
10631,4,21
7322,2,56
6500,0,1431
11187,0,149
8420,0,1124
2078,0,3074
8092,0,862
797,0,65
2632,2,90
875,4,21
3017,0,1559
3373,2,1517
5333,0,1099
4232,0,2566
2318,0,1124
10029,0,707
5495,0,733
8680,0,2774
1301,2,123
9970,4,21
3305,0,928
4322,4,21
9851,0,2639
692,6,3780
1273,2,3729
6981,0,3428
1614,3,326
1854,0,1161
50,2,2046
1287,0,1288
