8877,13,5720
752,6,603
6498,19,5938
4229,13,242
3292,19,4728
4559,34,13170
8821,121,1791
795,182,13527
795,10,7482
3992,109,9352
641,19,7609
8491,47,4251
8063,25,13627
7245,67,11323
2151,26,12442
797,7,6156
1577,104,2224
7366,126,12674
7366,126,2912
7366,126,6560
2574,19,7761
1486,85,950
9086,28,626
4358,48,16
8377,26,13628
288,60,13170
1953,7,3930
7255,21,7952
110,48,16
5868,31,13629
2602,34,13170
5008,100,5514
10544,31,365
2098,35,5069
4488,19,6443
10911,6,1378
350,13,1959
1579,240,11630
8791,86,5584
4369,19,2138
1581,13,6136
772,94,8255
2148,85,950
4219,26,13689
12293,20,7575
727,13,16
1122,27,7051
13563,25,13627
748,136,5467
6097,115,13788
2028,13,1959
480,136,17
4579,106,10092
4579,13,5720
8587,6,11184
4594,38,2778
16,240,2513
16,240,4546
16,87,5914
4806,41,1230
688,43,13630
2842,21,12274
7023,47,205
74,42,6843
74,42,8074
2653,13,5006
1640,29,226
1640,29,1579
9511,17,13635
9959,110,13644
6671,17,10007
8096,113,13648
6744,71,3149
812,17,13473
195,19,6172
2399,22,6797
13510,133,16
996,47,10858
308,8,2930
627,130,10415
11219,85,950
9193,26,13686
3860,172,13691
4448,38,8629
8223,27,2603
4653,6,4895
3055,7,6218
10675,20,1965
1356,27,2805
757,14,3570
3541,20,11560
3014,19,1985
603,34,13170
603,11,13643
7213,17,13637
5866,17,13164
8999,172,13774
12142,150,637
15,66,1130
5457,93,318
5457,93,535
4243,62,10440
252,7,9546
252,7,5172
252,10,8113
5230,25,13627
8054,17,13637
3985,43,13630
270,19,3565
11602,17,13641
409,37,10796
10064,27,3840
5947,78,2617
7009,172,13705
5583,162,8854
2358,32,4747
1178,27,358
11281,143,9438
3022,6,502
65,17,13164
682,6,6723
560,41,74
1975,47,201
6873,8,1502
10738,0,13745
1686,13,349
845,101,13613
11613,90,13687
11153,26,13639
4800,13,6682
12139,160,6217
11765,94,8250
1164,240,3499
222,48,16
6183,85,1922
52,37,4482
4257,29,658
1118,138,9780
6102,6,5658
6046,101,11556
1761,101,5224
780,17,13369
5358,66,13105
5496,20,11055
12502,62,8535
8638,30,6549
6777,5,1203
8051,66,1986
2987,20,3012
7008,17,13637
594,32,3992
2201,19,4394
5924,21,1936
2385,76,12809
6866,48,16
5073,85,950
6122,107,2
11792,54,9933
4423,43,13630
294,47,11114
3031,13,2511
3038,17,9772
11797,19,5312
2461,41,6627
2084,215,6465
7356,19,146
104,1,9649
5149,19,294
4599,148,4058
668,89,2539
668,89,612
668,89,11226
668,89,10439
668,89,7540
7829,24,8745
3897,13,349
4855,240,3909
5734,154,13672
8683,68,4914
3601,13,6682
3601,13,2511
5116,214,8782
503,7,5758
2192,38,11670
5092,13,6261
602,137,13923
6731,85,950
10139,6,2450
9556,14,5514
788,20,5890
788,20,2228
788,20,5866
4826,6,4606
7763,43,13630
6991,115,13649
6969,93,2162
8800,13,343
3787,155,11317
1586,19,298
2316,17,13369
1996,43,13630
8073,17,13604
2749,31,13671
4926,101,1569
6199,24,7030
1138,13,3412
6022,82,13681
10756,221,5514
10124,66,2526
4776,26,13661
3069,94,3925
7770,43,13640
7838,19,4627
7838,21,8119
7915,31,13633
10254,71,5769
9743,76,10574
2495,25,13627
9211,48,1164
846,8,2056
691,92,13179
496,200,13937
3041,112,10133
3041,89,6612
7095,85,950
2369,240,8237
9162,95,13740
2145,19,2276
11214,17,13635
9474,17,13369
1682,17,13477
3141,13,4179
937,41,3226
5438,17,13022
392,112,11443
392,89,5518
677,86,2703
918,13,352
4616,8,5137
1354,26,13661
54,19,1953
3097,71,669
3097,71,12904
3850,61,13810
1270,48,1164
6338,6,2546
5189,107,13905
3364,6,3822
989,6,7740
3875,31,13926
3875,26,13686
6316,48,626
3284,20,8958
2051,29,2000
5111,28,613
2456,26,13658
8243,31,365
8407,10,10069
2728,39,11329
5749,19,9322
950,161,6068
950,161,4370
950,161,14240
950,161,8641
1704,86,2271
140,47,6566
492,19,2604
1002,154,13703
5806,79,3018
6793,17,13635
2130,71,12064
4821,27,6570
4228,31,5752
1817,13,16
4043,38,1869
146,7,639
7331,101,8911
750,2,2256
750,2,2752
10874,17,10146
7960,55,1600
9913,17,13477
4019,48,4517
803,6,2707
9968,48,4517
654,17,13369
6344,68,9946
5639,17,13369
9024,71,8378
12514,43,13630
737,44,5129
7463,14,5514
106,7,3092
3838,29,7657
5041,8,3757
8456,95,13832
420,9,6395
7631,19,1173
3559,76,7286
1159,13,2409
1449,20,8598
8071,17,13657
1897,154,13698
3883,224,1130
488,71,152
221,8,10874
5544,21,983
8316,26,13658
36,7,6946
7068,13,613
204,7,7068
5777,17,13593
1692,7,7866
3254,17,13715
4289,31,2741
4289,34,13170
2033,19,6366
2428,24,8062
11346,198,7348
6491,19,2138
6180,26,13628
1828,7,4445
2765,85,950
1787,6,7027
3412,118,13650
8292,43,13630
4311,26,13689
7061,8,3984
2064,10,1758
8666,17,13593
10784,39,840
10565,43,13630
10311,31,8121
7696,20,9780
134,17,13635
1726,17,13692
10569,207,4004
2792,50,5639
4215,20,4796
9983,11,13625
6982,100,13566
271,7,3086
8261,47,8299
5992,6,1434
7874,106,357
8025,22,5167
1259,60,13170
1608,76,7286
1608,76,11936
8932,19,877
269,13,6682
9714,38,4299
4390,19,5587
1809,76,11813
7649,30,1975
893,7,7506
4538,101,5779
4538,22,8209
5731,8,1215
3804,29,148
4059,240,3438
679,89,484
5018,10,4821
7259,25,13627
5509,26,13639
1016,83,357
3920,14,6396
8417,8,830
7543,14,12163
1476,157,4243
6865,156,13801
6865,56,6865
5061,166,7171
7607,19,1661
1158,29,2265
5963,23,11246
1207,6,11960
2437,17,13369
494,23,8427
4050,26,13639
1720,48,16
5525,20,9253
2141,218,6225
5109,14,3333
6006,17,13473
1845,38,918
6851,27,9430
7986,31,13443
3660,99,4661
1658,29,6261
10931,71,5486
7435,6,1507
2485,38,9633
1237,41,3503
1942,89,4476
3343,19,2138
11527,24,11485
7670,106,8425
1603,6,1504
5874,43,13630
2333,19,821
11725,163,179
4979,41,9642
5695,26,13639
3346,27,759
1298,28,352
572,6,4952
1125,7,10460
856,106,494
10396,13,16
5348,21,7412
9179,17,13369
657,29,772
5696,191,13474
3062,34,13211
13564,154,13698
8089,60,13170
2259,137,7223
11277,201,3600
9049,22,5348
7283,25,13627
1202,29,4989
2558,50,5098
7944,6,4747
2060,6,7995
2060,25,13627
5314,76,8368
5314,76,5690
8845,48,626
4662,11,13625
2058,103,5088
9417,101,5164
3586,13,5720
247,10,10613
7042,11,13625
322,89,8394
3717,85,950
2966,47,6351
856,148,12505
2785,6,7499
8704,59,4672
6282,91,13644
7057,186,3788
3083,71,1132
5587,7,6832
895,42,11817
895,92,4718
5564,13,7598
6687,13,1959
9881,28,16
9881,31,13633
3751,172,13705
1773,17,13637
5964,13,1631
8846,132,4708
1089,230,3744
9605,149,3358
6057,8,1417
4304,90,13643
7082,17,13477
2267,20,3951
3447,31,2
2661,115,13914
3047,85,1922
6052,43,13640
11768,56,11768
7530,17,13369
7813,66,12873
3075,13,596
3075,155,7885
1788,14,12333
3260,19,1680
5248,137,13896
3056,13,7955
8119,6,1301
793,106,3499
793,13,922
965,38,6593
5460,10,1652
1867,19,3164
909,89,10321
909,89,9241
4120,27,4698
6392,32,158
8675,17,13369
9172,38,6080
13246,31,2
8106,48,1164
1260,93,5975
5758,31,2
5629,17,10007
2433,48,16
128,37,10127
1939,31,13421
6123,7,7119
6605,13,1631
8299,19,8261
9332,85,950
3341,20,8744
570,112,11733
570,89,7927
7729,120,13002
5979,48,16
8889,14,5514
12444,22,4922
8566,220,11686
10263,96,5621
1730,81,1730
1250,13,4864
6318,20,981
9376,20,10070
5102,21,4147
148,0,13677
7276,13,4179
1026,7,6520
453,17,13022
6098,71,10499
5351,6,3150
3637,96,184
9885,150,626
8606,47,2933
8606,47,4778
2345,3,7824
5035,56,5035
10362,26,13628
210,19,4394
5242,13,1643
8650,8,2930
899,0,13624
1770,7,6043
3240,7,4090
3125,13,2775
4427,17,13525
7475,30,1341
352,69,8609
5613,20,7095
7134,17,13444
4721,85,950
462,20,1930
478,19,1155
4191,76,3608
4191,76,609
1247,2,4082
3393,17,13369
2407,13,393
905,1,5615
665,19,700
665,60,13170
731,92,7383
1792,13,2155
6770,17,13188
10575,107,1334
5298,17,13637
12483,240,11793
355,11,13625
1652,27,3884
1652,27,8
2269,19,3508
2525,85,950
6805,26,13634
298,7,4835
9357,0,13745
774,6,3156
167,31,11556
167,13,6261
429,219,13170
8928,229,13847
626,18,13696
5489,17,10146
447,7,9110
119,59,8069
4312,43,13640
1348,13,3734
4251,48,16
1601,22,2160
1694,20,2866
6556,26,13628
8847,31,365
8847,13,1643
34,27,7498
12082,120,13002
11681,83,1668
303,30,2667
676,19,1786
153,17,13188
1382,8,19
1382,24,2857
11,13,10025
1719,47,7644
1328,13,5720
6029,56,6029
7794,19,5071
8406,1,2622
9961,6,6970
4465,66,2439
12399,199,6124
1736,14,5514
176,240,8741
3166,13,6136
6838,19,707
5213,76,11803
509,126,8517
509,126,1530
9596,13,162
1275,7,4753
6577,43,13630
311,42,5156
12151,17,13369
3684,14,5514
3498,27,141
1018,6,3906
609,19,1304
3767,85,950
5546,14,3333
1991,26,13689
458,7,542
1044,41,328
8077,41,3503
2502,43,13630
1373,31,365
12053,52,12795
1594,13,2511
1102,0,13787
5220,29,1305
6590,26,13639
6590,14,4414
664,13,5607
8256,66,1164
4207,146,4207
1661,7,4523
1661,7,2023
4179,73,13688
1677,82,5447
11615,17,13473
1134,76,5382
268,13,494
4685,118,13650
289,20,9227
289,20,4702
289,20,396
6541,76,683
1631,221,11796
9001,188,7721
5283,76,3916
6385,154,13762
500,31,13756
8445,107,13825
1617,42,8241
6850,19,6325
226,94,1769
10203,76,6941
4337,233,9249
11182,29,8013
5265,17,13641
7003,56,7003
696,31,13671
10610,195,13701
3779,41,6033
403,31,14011
4986,120,13002
4986,154,13698
2444,115,13649
5831,22,7236
8321,59,2706
4882,26,13690
7980,37,8624
9552,66,13129
9031,13,1959
9031,13,772
2933,66,2585
12025,127,3973
8534,124,13749
9473,39,11451
10689,40,8789
4276,26,12442
326,101,7174
11174,85,950
5674,148,8443
2892,27,5179
5120,120,13002
8131,20,293
85,31,2
3720,17,13604
8381,19,821
155,58,11778
426,82,13559
1170,7,3577
8757,11,13927
3618,71,1948
8952,101,11743
8128,6,4298
9756,105,9748
4398,71,2349
5774,120,13002
6234,217,13479
10884,20,10324
10303,116,8990
56,19,3240
607,103,5437
9026,31,13629
11111,13,637
978,183,5529
1851,240,7253
3625,217,12773
2324,26,13658
9946,101,7174
4542,24,357
27,22,2885
7370,48,16
5615,17,13369
10196,17,13604
10729,17,13839
10419,43,13640
5257,43,13640
5732,43,13630
5653,46,13719
3400,19,234
5820,6,1137
3292,60,13170
10068,6,3518
1344,183,9768
3330,31,13785
8823,24,12498
7351,191,13798
7351,13,349
5395,21,116
954,43,13630
2734,6,11034
9426,26,13658
1527,3,7491
1953,7,7983
1953,7,3826
1953,10,1094
3553,27,7055
5008,21,6997
7016,84,8810
526,29,148
2327,20,573
1074,14,5514
1928,9,722
8070,19,1067
7890,31,13633
7890,136,13390
772,72,2754
1654,76,6276
7354,71,1522
6321,13,6261
12795,20,12901
6097,13,226
9569,24,12235
4579,74,286
390,7,7027
390,7,6011
2279,85,950
323,92,8432
5608,43,13630
16,240,10215
16,87,11467
16,87,7553
5078,207,2908
74,42,11007
74,42,8338
6652,41,169
8218,17,13369
10017,120,13002
11412,20,11817
5364,26,12442
195,19,11049
8336,31,3377
6903,85,950
8253,19,2222
4603,17,13635
1229,157,1220
1802,172,13862
4248,31,13443
12322,25,13627
3729,58,2624
3055,10,8010
3055,10,4291
1549,6,7816
7409,136,873
2803,29,4614
757,31,14053
701,43,13630
8141,47,2561
4715,221,5190
9440,154,13672
8013,58,922
4323,19,2283
6970,31,13666
8284,27,7780
5457,179,2569
4243,72,2224
2101,8,1877
5230,238,3734
3018,101,7174
5343,6,6043
8054,17,12996
3985,17,13022
7187,50,4598
2140,69,9085
409,37,4572
842,42,8074
2519,140,8992
2358,32,2858
2358,8,221
145,32,6268
145,8,8519
4808,48,3909
5271,17,13637
1934,22,4979
3931,17,13637
7824,17,13637
35,31,13633
101,19,636
1272,7,2176
1272,7,5722
927,19,10837
8594,6,10713
11112,172,13862
8521,14,12676
5459,66,7030
1689,6,9193
8411,26,13736
3066,106,1130
1964,137,13763
3199,47,7846
1073,31,13642
4578,13,8222
6035,31,13629
6035,13,2106
9699,17,13652
8693,143,3146
7677,58,9974
885,8,3339
2304,24,1130
810,6,9242
7713,6,6404
1614,19,1786
12584,20,12472
13146,25,13627
6796,17,12996
8990,17,13369
3518,115,13649
3248,59,2766
13259,25,13627
2943,14,5514
6170,76,1898
5840,115,13649
4423,85,950
5855,66,2000
5064,28,772
8308,48,148
12759,20,5862
5148,23,7705
211,7,1250
211,10,9802
3387,20,4138
5259,24,8425
3050,26,13639
4735,29,2141
6125,19,294
524,26,13661
4679,48,16
9358,14,5514
3853,41,740
1522,48,16
5477,8,8500
668,189,6330
668,189,8883
668,89,2013
668,89,5376
5695,30,5062
3175,19,6290
3897,13,772
3258,21,9293
3943,95,13246
1958,27,4988
503,7,1111
602,137,13896
4709,154,13698
788,20,9504
788,20,7644
4173,25,13627
6991,34,13170
1160,76,1129
3371,34,13170
327,71,7200
2093,17,13477
1986,94,3514
3787,13,343
8073,85,950
8523,48,16
8523,17,7935
556,29,343
7263,13,7598
7263,13,7955
1938,23,12606
1728,27,6427
8440,66,1300
10518,85,950
12,31,365
11073,19,247
6818,76,8827
6791,20,38
8831,26,13639
992,26,13639
28,13,393
28,14,5514
3458,17,13369
3041,89,1789
4349,13,4439
9398,68,4635
1745,31,3093
5900,20,3983
6000,14,5514
754,101,1334
568,37,1195
568,37,9503
568,37,4370
4713,20,8640
6634,27,676
5554,8,5623
4106,31,2
3714,20,4536
9705,22,1767
8972,6,1123
7118,14,5514
5505,17,13369
1354,13,1253
6965,31,111
6965,11,13625
314,11,13625
12593,33,13170
6069,83,7779
1888,59,355
7559,19,294
11087,34,13170
6286,21,4258
5485,17,13188
6808,19,633
405,8,2563
130,47,6466
1077,22,7751
2456,31,13629
3792,28,772
4665,92,12961
11643,84,618
950,161,8920
950,161,3269
950,161,3042
950,161,4261
1704,13,349
140,47,4873
5659,13,3734
455,154,13698
3095,11,13625
11497,43,13640
1722,20,1237
6880,17,13637
4228,13,393
212,45,1726
897,7,9190
103,218,637
1444,10,8286
4189,13,6682
5462,14,5514
654,17,10146
7147,89,6315
6695,100,6396
3192,148,8595
4421,13,1002
9024,71,6274
1488,41,115
3032,203,6420
5818,27,2613
3761,14,6626
2825,103,7465
7849,31,13642
284,13,148
12919,95,13645
6684,19,9418
6684,21,1936
9776,48,1164
10734,80,334
887,6,7578
3457,69,10021
2583,82,5447
6460,101,11972
1489,85,950
2049,7,3977
2049,10,1189
7068,86,2735
7068,13,148
2237,17,13164
2237,41,114
961,99,12430
745,149,6684
2724,32,28
2042,71,5467
13010,85,950
2428,85,950
5005,20,6297
8933,17,13678
580,13,1959
1364,200,13708
1398,39,22
751,84,9198
1937,11,13625
606,31,2
1289,31,13306
12374,143,4659
2903,17,13637
9312,48,16
1121,6,4084
1827,76,3582
5878,27,3331
991,32,1533
5014,134,722
939,103,4948
8042,86,2271
9441,21,2376
4155,0,13624
6358,19,4375
3427,101,1916
1760,17,13641
5672,20,9650
4108,31,12883
8333,13,637
5817,6,1330
136,48,16
6774,47,11922
5389,14,5514
13565,6,1432
7309,6,1200
2751,21,5288
2917,64,2641
12592,17,13604
6559,31,13642
1801,6,1939
3170,19,636
2108,14,7956
8860,11,1049
5138,29,3178
6897,137,13448
9674,74,1033
11791,52,12421
5109,13,2155
6547,17,13164
6547,41,169
2845,31,9063
5140,6,751
5635,19,859
10931,151,1579
8182,47,4277
896,43,13630
3640,101,10133
1942,89,6262
3361,19,5938
2627,8,7954
1566,17,13604
10357,6,5832
1451,6,2521
9308,100,11674
3912,24,2857
3773,26,13639
5348,24,357
2571,101,1409
10622,37,613
7508,3,2126
5099,43,13640
6794,17,13245
7105,138,12259
5536,22,4626
5450,154,13698
6977,31,3377
2558,50,8359
2126,38,3481
2058,103,6635
12049,107,3093
7035,47,21
4746,30,6549
12343,46,4341
9938,27,6797
2785,85,1922
8704,41,646
5360,71,8251
1020,101,7174
12726,81,12726
10321,101,1569
8690,17,13525
4895,31,2741
2408,6,1863
3114,59,1704
1049,2,8861
1049,59,3670
12751,25,13627
542,13,162
8088,240,11678
1954,31,2
7102,41,1921
1212,14,6626
1541,68,10487
11193,71,3051
3075,13,5239
1624,9,115
1624,75,169
6258,101,1409
5892,19,2604
5248,137,13977
909,112,11249
909,89,2777
6714,138,2871
9401,38,5984
12313,19,130
2742,21,1185
11287,52,11698
1183,171,13638
7321,171,13659
3406,155,4698
1835,13,1959
128,63,3167
128,37,10025
2013,101,8911
5204,26,13628
138,38,9762
4878,34,13170
1403,82,13559
5432,19,247
4359,107,13920
3191,92,13249
5408,43,13640
10698,232,5514
280,41,1524
139,14,5514
570,112,14149
2516,6,1945
9471,16,16
6429,6,2654
225,19,2674
2861,34,13170
2094,6,6622
12891,41,1071
12744,70,12123
8307,116,9714
1026,10,9802
5665,19,2999
2997,6,9209
283,98,13948
1179,10,10578
11128,120,13002
1611,21,7280
8,17,13641
3965,75,2120
9508,13,4439
2968,17,13743
388,85,950
4532,14,7956
9286,124,13749
2193,103,2410
2193,27,4844
899,72,7680
2714,17,10146
6016,107,13808
381,35,5574
4053,103,2221
4824,48,16
3125,13,2511
8254,172,13705
92,37,1885
3626,130,6469
1786,7,8092
4161,23,13148
5613,20,2328
4221,11,13927
1468,26,13661
462,20,3717
5618,103,10362
2672,85,950
3501,21,802
329,7,4909
13566,70,4517
10601,26,13689
8519,17,13635
2204,22,3002
10505,100,973
10445,107,13785
9139,19,1873
9139,41,235
573,17,13369
4380,20,464
5728,118,13650
11649,85,950
2679,44,1105
2526,154,13698
505,125,12334
6077,240,14252
4696,6,1244
10344,43,13630
12141,158,11201
2290,17,13641
250,20,4963
5673,157,626
2281,27,7269
724,13,352
2429,19,1275
5473,28,148
8033,29,1631
1987,17,13022
