678,9,5278
39358,5,24395
6276,1,18510
25523,5,19562
2140,4,34714
6235,0,24047
23166,0,14764
35135,2,591
23679,0,38586
2088,6,26842
640,4,3864
1344,1,6854
498,1,2860
38552,1,4434
40578,0,30105
19409,0,26436
14574,1,5454
14153,0,7179
28234,1,33582
40579,0,35811
405,8,36252
6191,1,12642
39861,0,38389
18991,0,20005
12049,5,474
40580,0,3723
40265,1,29950
33346,0,22830
9652,1,8004
14257,1,11002
40451,0,3185
40581,0,11845
40433,0,10948
10656,0,14819
30372,1,18893
4256,1,21937
32689,0,26436
6203,4,40698
28518,0,16881
25686,0,7838
27016,1,26689
1560,1,14383
36673,0,8163
11846,0,29015
40582,0,35552
17,3,6474
5234,1,19407
1421,0,36170
39105,0,8019
12191,6,7102
12189,0,32460
405,8,14982
11224,2,10544
2746,1,8347
40328,1,11552
36513,1,12782
17859,1,10881
10178,1,4995
25438,0,17377
137,8,21357
39739,0,16602
39720,0,15400
2967,1,16942
11738,1,12528
40273,0,5307
5806,3,19724
34011,9,16883
40583,0,18480
40424,0,37034
22768,0,10337
1905,1,14135
20659,0,11488
17251,1,34017
5433,0,2431
1938,0,4104
33483,1,3366
40584,0,11155
10426,3,24835
40585,0,6131
1179,5,474
9987,5,25607
1272,3,28399
23860,6,33345
40030,1,20460
3060,1,8262
36167,0,21912
8659,4,13444
2923,1,1296
16,4,15600
18758,1,11475
7004,6,5646
11320,9,10507
17295,0,27266
33504,4,32121
38918,4,33995
31198,0,24781
18465,1,18991
13279,0,11152
2110,1,25060
4495,4,13373
6567,4,35447
27982,1,4361
4032,4,17059
19138,1,14572
40028,0,37960
13290,1,1135
10805,1,10982
6436,4,19464
40586,2,32193
26520,5,35790
30732,6,33441
12385,0,31317
22505,0,26306
2146,7,14238
21278,5,11845
40340,0,5211
36869,4,4523
5265,4,39926
40587,0,20427
39667,0,4803
22613,0,28927
40409,0,39641
11092,1,15450
11104,1,16285
6112,1,27451
40503,0,31994
1612,1,20784
19888,1,11537
40400,0,23028
27959,1,21731
27245,2,3252
12568,0,24142
14651,0,2288
40046,0,39495
16562,1,24001
2599,1,24906
19439,0,7585
12562,1,19556
2349,1,5928
36439,0,20710
19965,1,24664
40279,0,13047
7895,0,4206
5462,0,8056
6613,1,5979
12214,1,3339
37354,1,1962
40588,0,1169
19191,0,36022
5007,6,12216
28434,0,2629
26809,0,4624
36014,1,34384
36806,1,9488
33766,0,11299
39560,0,35097
39629,0,30097
15044,0,33688
10937,6,3582
37555,0,24238
17748,1,12425
13704,1,2003
34073,0,31584
31260,0,29157
10873,1,15366
17398,4,30966
35638,0,30513
17943,0,38380
23622,0,14378
12276,4,27890
40589,0,8521
40555,0,2747
37194,0,21957
10757,1,4941
30498,0,11910
35116,0,32488
39692,2,14971
31750,0,3418
16226,1,12857
39635,0,12826
1380,1,6023
40225,0,24985
28300,1,28711
1012,4,8025
19619,1,4578
25846,5,27158
12543,4,25119
24024,0,33078
1943,4,17183
25273,1,11043
10383,0,30442
23883,0,2006
8469,4,38288
14484,1,19562
13795,0,2923
40553,0,22461
24782,1,179
12314,1,7343
17172,4,15482
23263,1,4470
40590,0,7179
32531,0,27408
4222,9,30394
40591,0,25736
2761,1,2327
11057,1,21772
7280,1,13647
40592,0,19478
40314,2,4816
40593,0,12043
13320,1,8084
27377,0,10093
24890,5,37580
1408,1,9615
7715,1,25194
20141,0,38157
14326,1,20408
20624,1,32988
24182,0,30720
10757,1,38699
7149,1,7930
10537,0,1760
16571,1,30243
39916,0,27266
14112,0,9923
405,8,226
12928,4,5270
9852,1,18127
22657,2,21453
13351,0,665
19747,1,11036
24661,1,24643
6977,0,12760
6355,1,28141
40412,0,36259
405,8,33026
5238,1,20806
40594,0,672
8820,1,15334
39829,0,29073
11636,1,2620
26420,0,11022
1599,1,22707
8650,0,15632
39936,0,20558
38866,0,36806
10902,1,10893
3211,4,30323
719,9,4676
30291,1,16276
37969,4,22238
17371,1,24081
20623,0,14123
19197,1,6825
26910,1,13387
22040,6,842
20756,0,29765
21631,1,21539
36797,0,17118
40595,0,30101
26525,0,17003
23503,5,35790
1353,1,202
25263,0,26865
40596,0,7073
12570,0,26117
28980,4,13385
29741,1,14481
11445,4,29364
25755,1,1291
12891,4,6238
29861,6,35010
2838,6,11805
4467,0,14359
31153,1,30974
38368,0,34974
7699,0,5307
6076,1,27015
3948,0,32026
37599,9,27328
7850,4,13516
37162,0,19567
5618,1,695
39890,0,33278
1954,0,2414
22497,5,474
34100,1,10726
31470,5,18567
5,4,5017
2535,6,3317
10343,1,12524
2660,1,9912
15066,1,31553
26841,2,13411
17594,1,19128
13706,0,3290
434,0,28405
33032,1,5342
39780,0,1021
39836,0,38953
2856,4,16762
28631,2,591
9755,6,5673
2948,1,13838
36631,0,7382
9853,6,3420
12302,5,21432
11381,1,5213
3305,1,9850
2841,4,15021
30498,1,7192
16890,0,27980
37000,1,28227
17569,9,409
40214,0,9352
7661,1,8202
4274,6,32621
10279,1,10998
1009,6,12099
33065,0,24241
15662,0,28485
40449,0,5248
13782,0,5307
39947,0,23019
27787,1,31099
926,1,19849
38851,4,35640
15814,0,14527
5328,4,19281
13570,1,28237
30228,0,13414
1347,1,30020
28734,6,39406
2872,6,37845
28575,0,26509
25740,1,17207
4891,0,29022
17369,1,13117
34257,0,11818
539,4,5589
39971,0,38436
4904,1,17622
19904,1,5466
40597,0,10093
14709,0,23290
16678,4,640
18382,1,23812
18601,1,2836
25384,6,33835
11957,4,25616
25267,0,19768
36641,1,13556
5001,6,33314
40267,0,34543
13541,4,26368
3388,4,4526
40339,0,6809
32797,1,19577
40513,0,6823
39987,0,24840
29979,0,6353
40182,4,36922
36767,6,40630
3939,1,15217
40598,0,10513
14487,1,28614
14280,9,4254
39649,0,3790
5772,4,39427
8089,1,23795
2612,1,17855
2434,1,552
15257,1,983
39777,0,14123
8509,1,11039
7114,0,4318
26985,1,20223
40096,0,8058
24824,5,28280
8740,1,30796
7948,0,35860
878,7,28854
19486,1,35360
39768,0,20205
21947,2,12018
6721,3,2803
3096,0,31135
13168,6,4117
11547,1,4102
15800,4,21794
40599,0,10019
38434,1,3254
40600,0,39589
27466,0,29170
39805,2,4816
11698,1,7016
40601,0,9081
39538,0,2628
31319,6,23076
10312,5,18567
11138,1,8902
7636,1,7447
28021,0,10581
12260,3,23393
24802,1,15203
40602,2,5696
8193,4,12816
453,1,3807
36101,1,32873
40603,6,36076
37444,2,26047
30420,1,22402
33922,4,27772
39839,0,29035
16363,0,12463
38090,0,24196
15414,1,13214
9458,1,18351
19703,8,23317
25392,4,35078
40604,0,23709
289,4,33885
5345,2,18839
12448,1,18783
16297,9,23676
21667,2,21908
39807,0,38262
4796,1,16422
16840,1,28948
22552,1,4425
15192,5,35790
23510,5,1235
9774,1,24078
30017,1,30900
27787,1,23052
18580,0,14435
40221,0,32335
9812,6,4917
19590,0,4697
1804,1,2067
11050,1,1775
1798,0,20559
40605,0,20177
2182,1,18351
39908,0,20205
7111,1,7980
31439,1,19236
17041,6,34814
1999,0,5705
4803,0,32951
2775,0,11910
40606,0,39923
18200,1,26476
40607,0,13865
4390,4,8615
14718,0,8798
19468,0,9688
14841,4,6523
40552,0,8254
56,6,6706
14301,1,470
1678,1,363
37799,1,5777
31973,0,2561
34745,0,6159
24225,4,25488
7009,6,12127
9444,1,6604
40405,0,4284
178,4,34774
23855,0,2870
19004,4,5601
228,4,13681
38432,1,8768
38499,0,33958
10471,9,36268
23674,0,11910
11358,6,35707
31619,1,5931
2885,1,7169
22939,1,3881
24850,9,2651
12770,0,4900
7795,4,2658
28869,1,2994
265,6,30822
33898,0,20559
28981,0,34853
35624,0,27065
37237,1,6724
40608,5,9380
4999,1,11343
13046,0,35891
39754,0,20462
12148,1,2156
25129,0,21702
31594,0,37209
40609,0,36665
8689,0,28429
19362,0,38233
38632,2,40624
24229,0,20594
16192,1,25210
35576,4,2590
31175,0,15887
2265,4,40326
36972,1,32348
4382,0,17576
39958,1,17133
40540,0,31012
20636,1,7367
31085,5,13343
37564,0,15826
6766,1,27853
18508,4,24195
40329,0,30442
16292,1,17431
22302,0,12809
18567,1,26905
405,8,31665
1882,1,5993
32154,1,21941
40354,2,28261
40610,0,29626
33833,0,29507
13407,0,3072
33658,1,1870
39475,0,5898
7733,5,9380
3497,1,14135
19123,5,18567
33510,2,28216
2069,8,6529
24661,1,6491
23381,1,16704
3634,4,27405
20105,1,1223
17049,1,13549
20967,9,991
36943,0,26436
17816,0,39640
15399,2,24503
39771,0,5246
11891,3,13991
20008,0,20543
19746,0,25082
40611,0,34673
35147,1,10591
7716,1,9183
40612,0,15560
39804,0,2870
10262,1,19772
11937,0,27408
2069,8,37126
3052,0,6787
34244,0,2184
31249,1,5778
29170,1,8927
14549,4,18479
40118,0,5336
39502,1,2523
12527,1,11547
39773,0,21345
17700,1,7289
6680,6,40579
15917,1,12882
39266,0,2851
16151,1,7149
29184,2,28946
17313,0,11910
2316,7,38294
17883,1,27444
5963,0,23681
29029,4,14952
2907,6,551
12086,1,2305
37777,1,10463
39926,0,20462
40545,0,16832
21247,0,23098
18430,2,591
40302,0,25340
40613,0,13557
7026,3,22514
11564,1,32509
40531,0,9006
25252,6,16726
4170,1,5493
11745,5,1235
11098,1,12685
17085,1,22878
19069,1,11439
31744,1,15362
40153,0,4414
6243,1,6899
3134,0,9360
21586,0,31226
40614,0,11275
12525,1,4360
33216,9,24202
18644,0,10513
19542,1,17940
39776,0,39281
32799,0,28738
33970,4,27672
40615,0,11910
7370,1,8462
2744,6,33886
12337,0,39639
16482,1,31467
21966,1,11847
7959,4,30356
20736,6,35687
12749,1,3561
11811,4,16237
20934,1,5259
24500,0,3540
19906,1,31271
40542,0,9065
7183,0,8063
37008,5,39672
6171,4,36597
24767,1,19746
25491,0,8806
2081,1,328
25336,0,27980
32027,6,6291
38802,1,5052
40616,0,32293
10867,1,29614
15228,0,10876
2102,6,36819
40406,1,34988
111,3,5046
40617,0,70
21531,1,10794
25436,1,33659
38031,1,2501
14307,0,5336
29991,6,21315
2759,4,14491
40618,0,18113
26786,1,2652
7911,5,28280
23475,1,34710
21146,6,19389
14042,1,2748
17553,0,1450
28190,0,30442
36905,0,24047
1458,1,4998
39696,0,29444
28869,0,9320
1789,4,9529
13971,0,17483
22280,1,12180
2096,4,37550
40112,0,8317
32125,1,11
10739,1,11148
36218,1,1585
33216,0,28405
27452,0,15482
38188,0,4269
34511,5,35790
21570,1,5516
36248,1,37615
33111,1,6531
2476,3,13977
40117,0,30868
17734,0,4960
37232,0,29444
40189,1,15735
10500,1,548
36323,1,13940
539,4,13572
11380,1,18122
38128,5,11075
13670,1,17623
12546,0,4148
17019,0,5025
1656,1,1120
3128,7,7734
2158,1,14640
137,6,40714
40619,2,5503
1583,4,15411
3717,7,31453
40620,0,13325
37063,1,3236
39988,0,5798
39675,0,6191
10519,0,30874
30722,1,14321
8469,4,11995
35275,4,28585
40389,0,33065
11891,3,32211
30794,1,3316
39644,0,39852
32750,0,2870
5429,4,29183
21621,0,15159
20016,0,1926
7197,0,9184
29185,0,13349
35682,1,17829
17899,4,31218
40500,0,40054
20087,0,18172
40493,0,17587
40256,0,20998
35335,0,1724
16791,1,5334
1943,4,13405
39896,0,34459
2032,8,14485
8090,1,5505
11658,0,21529
40621,0,4507
10242,0,209
9392,2,9795
314,6,3803
25709,1,5890
40012,0,30197
3594,1,29180
34877,0,32396
435,6,25848
16194,0,7371
40622,0,4274
10926,0,30442
40623,0,32028
606,6,35864
40229,9,13378
7161,4,28936
21242,0,7597
1968,1,25594
32974,0,19708
878,7,27484
6932,6,8396
6979,1,39843
34816,4,33027
27572,1,17718
40071,0,2870
1856,0,39639
35537,0,32764
40105,0,5246
30382,0,8845
31562,0,7371
17548,1,35789
13723,0,18286
25863,4,36392
40624,0,317
6276,1,32982
39917,0,24303
18256,0,1632
39569,1,17302
20361,1,4965
413,6,31126
40338,0,26079
12444,9,12340
5428,6,38816
4859,0,6030
10036,6,36749
32256,1,7516
26203,1,27991
19154,6,23192
20319,1,24179
20550,0,19675
39647,0,28376
4714,0,8242
20952,1,5748
895,1,1448
35278,6,28192
16695,0,2499
20224,1,6806
5616,4,37790
40115,0,38436
40625,0,20974
2588,1,5925
16452,0,19992
39185,0,4669
37140,1,5793
30724,0,9585
13994,6,14349
32072,1,12098
16316,1,16080
13157,4,9638
33672,1,2135
40275,0,4105
32276,6,26511
918,1,9183
17761,0,23019
39698,0,27065
40393,0,23396
19017,2,17750
31987,2,4675
17314,1,6697
638,7,29092
19784,5,18567
12260,1,2558
17777,1,3148
15905,1,17277
6393,4,28958
34145,0,2477
40193,0,23403
39904,0,18773
27795,1,12280
1469,0,5340
15628,9,26153
11079,0,14515
30275,1,13899
14176,1,13731
8878,1,12568
35899,1,10111
7687,1,29228
10212,6,33228
9778,0,10764
7003,5,474
40603,6,18875
36574,6,21317
40626,0,18288
25130,1,16086
2465,1,9075
7469,3,271
32520,0,35479
20518,1,11602
543,7,23822
11848,1,13704
3975,1,13308
39798,0,4511
39700,0,35130
14348,0,5307
4033,5,17602
23611,9,28712
23105,4,21825
21694,1,13778
447,9,20530
12439,1,6763
25607,1,33478
31646,0,21583
8878,1,16258
39905,0,14479
40525,0,8392
25117,2,17164
19927,1,14250
876,1,35748
40231,0,25707
40627,0,4293
5262,1,535
1444,1,31003
40628,0,8533
38266,1,24708
7051,7,16552
4087,4,20657
15801,0,10593
39806,0,4994
1201,6,19428
17912,4,27789
40177,0,9849
16060,3,26193
16555,9,7081
12389,1,151
1828,6,27143
9946,6,24405
40504,0,36200
7806,1,11615
40629,0,21192
28483,1,27331
12526,4,13893
11180,1,12558
34678,0,7264
1335,0,36625
10806,1,26643
11074,0,37158
40137,0,39495
3558,5,2312
30229,1,12725
8119,1,12403
39712,0,7088
19058,4,36645
6588,1,16558
12209,1,15143
5142,1,4201
39812,0,39951
39615,0,28823
4329,1,7748
3950,0,20594
19619,1,973
4064,1,9767
33790,0,10305
36882,1,14810
1856,1,8662
16743,1,4548
40386,2,29930
6385,1,16123
222,1,29624
11792,4,12285
6426,2,591
39704,0,12453
19669,1,32733
20618,0,3506
19060,1,28722
21869,1,2549
2645,4,31537
39631,0,29444
40436,0,23568
40630,2,4816
10469,1,13459
37342,0,20788
25740,0,17483
12666,2,28686
29109,1,11459
15386,1,1720
16952,0,22070
6921,6,28752
15000,1,17361
40025,2,5611
40216,0,28871
40631,0,8027
40383,0,19405
19736,1,10119
40632,0,13451
19055,1,21525
6022,1,31396
30192,0,4102
8437,1,22336
20973,1,6588
27821,4,8255
3128,7,36205
66,6,35038
28456,1,6076
28455,2,3643
13678,1,37575
6141,0,30630
25608,1,946
405,8,15354
11058,0,14626
8070,4,36002
26500,1,28351
15160,4,29162
5842,1,12014
4365,1,8111
8548,1,8834
20045,1,10091
22464,0,30160
27326,0,26061
22932,1,21030
5265,4,31733
5046,3,14584
40170,0,23522
36735,4,25072
40633,2,8310
3916,0,34964
28978,0,982
40160,0,14123
27853,1,13794
25587,1,5627
29579,1,11300
8479,1,30560
1828,8,40601
17049,1,1162
15140,0,38407
40634,0,291
37231,1,18410
17613,1,13515
38853,0,13889
33027,4,12854
40502,0,38931
37061,1,8176
40635,0,8245
613,0,30974
38881,5,31524
681,0,455
18967,1,3653
40636,0,17083
23607,1,117
3984,1,24221
878,7,34664
1252,4,31910
23309,1,22656
21859,0,5307
18167,1,17342
24089,5,19671
2931,0,11491
6593,1,16882
25223,0,25918
1347,1,13558
40637,0,8900
39774,0,37889
539,4,22703
37723,1,6743
35430,1,3214
20781,0,8806
24991,1,9238
29448,0,14494
35313,6,38890
36105,0,8798
29835,4,30034
2933,9,6655
15398,0,32721
40196,0,39273
40638,0,5307
12438,0,2039
8698,5,9380
7276,6,20339
5920,1,6084
33776,2,4539
40437,0,27065
32540,4,38519
23458,0,17587
4327,6,33562
40254,0,9244
11346,0,2629
40490,0,26436
1121,0,29550
2819,1,32470
14791,0,2575
12353,1,5999
1261,0,27980
2675,4,16217
4147,1,21355
28582,0,20020
40321,0,17525
38974,1,28019
7016,0,26554
30119,0,8182
4056,2,4816
7230,4,25733
6089,0,21700
9208,0,4293
38771,1,26596
12039,0,297
2953,0,20710
21320,1,7802
7743,0,28799
5401,1,16566
26509,5,9380
32988,1,10931
25201,0,4039
22816,0,8715
1330,1,7126
19849,1,926
25989,1,22602
4274,6,751
21134,4,17203
2049,0,9320
39879,0,34810
39657,1,2388
3826,0,1724
9709,9,872
40639,2,13726
7455,1,6560
18298,1,37129
207,4,16541
23131,0,19510
842,6,4742
39731,1,18458
348,7,36578
4547,0,320
5728,1,3927
31318,0,702
40033,0,39008
4566,8,4103
4653,5,32632
15498,1,34766
17012,0,13514
5272,1,6512
4208,9,3665
40640,0,21867
4790,6,2838
36087,1,14352
657,1,7168
13125,1,14935
2177,1,23804
24915,0,5307
40641,0,11488
40642,2,13726
12569,1,9716
28602,1,2111
17613,1,8293
14966,1,24260
32762,1,14757
2651,1,17850
1060,2,28022
37773,0,25354
40295,2,29930
21052,1,35562
38227,4,21227
14340,1,4671
22610,5,10706
4585,1,3124
39464,0,13296
3380,5,28280
25202,0,39405
11293,0,3370
38642,5,33268
40557,0,4109
8729,1,7085
10507,1,194
36138,6,17041
32624,1,13980
3936,0,27980
27711,9,13582
29046,1,14704
40349,0,29073
1628,1,11539
23738,0,32563
18816,1,8798
3822,0,27980
17907,1,14383
12538,5,25354
21386,2,24403
29815,5,24205
2768,0,39977
39814,2,9778
25935,0,25887
40048,0,14737
40313,0,21999
3218,1,34233
6540,6,2714
40227,2,4816
978,6,29069
25188,1,6659
1685,1,28590
22491,1,24502
12569,1,27318
39632,0,8485
7313,4,4032
6552,1,11887
32151,1,6489
40643,0,32255
35442,0,6383
40644,0,13785
13991,10,17154
40051,0,17576
18071,10,7871
17075,6,27964
3650,1,22096
10964,1,17049
2914,9,13771
33298,5,3092
28565,0,20200
34230,1,4464
10757,0,15098
22226,1,6446
22821,1,18991
24408,1,20538
15923,1,27121
39833,0,17602
40516,1,20964
39611,0,32051
31977,1,28665
40645,0,39509
21399,0,5307
39301,1,18197
28433,6,2876
1527,0,17378
9030,1,18104
40076,0,21075
40016,0,18545
40646,0,25694
325,8,29115
13277,1,24535
32077,1,12370
40647,0,9360
14265,2,37554
749,4,32602
9490,4,36867
8498,1,22139
10145,0,35212
8681,1,1611
40239,0,2324
2490,1,1095
25004,0,21202
12521,1,22683
9644,1,33081
16276,1,8284
39849,0,2324
39655,0,39870
4267,1,21597
9183,3,17671
17283,1,27109
31513,0,5746
39989,2,5773
20800,0,27115
17073,1,1640
39690,0,14367
23573,4,24627
4507,0,28289
8375,5,35790
6373,3,3591
37230,0,2088
12543,4,26217
5201,1,9730
39820,0,25818
781,1,5642
15436,1,20777
40427,0,21477
2179,6,18787
7665,1,30899
28004,5,19707
8820,1,15984
37637,5,37354
12066,0,10513
17848,0,25718
405,8,745
39295,1,4816
18474,0,21037
40648,0,21250
7947,1,19053
20054,1,30071
21140,5,38233
22030,1,22452
20712,4,27915
1000,1,7429
21287,1,18196
1012,4,14027
7802,1,16919
21438,6,26716
3105,6,6848
1630,1,10268
14697,4,24636
11818,0,17948
40649,2,23763
40650,0,21202
12163,5,17907
16767,1,8156
539,4,32173
22582,0,6437
31141,4,33860
29969,4,37100
16422,0,11910
40651,0,30298
32433,1,17224
40522,0,21785
7250,0,31853
40652,0,33265
11706,1,37892
34597,0,7888
20770,0,6097
25476,0,26149
38871,1,23609
12308,0,4514
34254,1,15107
2619,1,6333
37642,0,4061
873,3,8585
39014,0,32974
4663,6,4124
10777,1,26585
7307,0,35077
31038,5,30559
40495,0,28012
428,4,12144
40474,0,28823
39899,1,14791
40653,2,19372
14136,1,29308
24814,1,31364
40654,0,13890
40109,0,14885
11215,0,3356
24416,0,31085
40655,0,32051
40656,0,20462
16221,2,10597
7752,8,31196
40147,0,38008
913,5,13889
13542,1,1251
6243,1,24857
40657,2,21908
34369,1,18793
511,1,108
27416,0,28068
8590,6,18582
25417,1,16226
8342,0,33130
24888,0,34709
10260,1,19360
15322,9,1447
20315,0,12125
26717,1,22898
34024,4,33519
10181,0,10117
25897,1,2309
33270,1,17350
543,7,20255
2702,0,5302
16535,1,19675
39878,0,34979
40658,0,13296
40659,0,18991
28317,1,22872
4421,9,19434
40660,0,23112
18971,1,20863
6888,0,30501
116,0,33359
34342,0,21180
3697,1,10603
30849,0,28275
2819,1,17003
39870,0,11075
4595,0,24362
40135,0,2414
9642,1,6954
7162,0,11910
20448,0,38789
11057,1,9268
32664,0,12884
455,1,7569
28537,0,38983
1449,4,38948
4041,4,8450
1205,2,12018
8900,1,3873
2024,4,11295
34767,0,3850
12198,5,3092
23604,3,14681
40661,1,7749
35894,1,24831
8831,4,34652
12509,1,16555
3097,1,18696
34135,1,10787
878,7,20982
2878,1,13368
588,4,7416
26757,0,17797
9694,6,28163
31504,0,18456
930,8,30628
36201,2,36080
2024,4,34697
11586,0,30442
539,4,36239
17553,1,33250
32797,1,14874
13204,1,15413
40305,0,27147
27688,6,37044
5265,4,28997
12983,0,15997
5889,1,7221
18968,1,20843
39999,0,8358
6584,5,15271
2246,6,30995
26772,3,4399
5208,4,18406
22090,1,1463
27808,1,4627
40544,0,20710
9628,0,16823
24039,0,4553
36156,1,4091
13748,6,12419
39661,0,38436
2444,1,23944
35173,0,40107
40323,0,7133
6685,0,17483
10632,1,35860
5972,1,4568
28096,0,21912
38557,1,1220
40662,0,38436
19643,0,7056
40663,0,10521
22331,9,2884
15494,1,962
1757,1,10008
24440,1,2583
39737,0,4936
40664,0,18409
11624,0,17611
20224,1,8594
32527,0,4175
6104,0,12746
31077,6,25797
16432,5,474
26788,1,29264
16416,0,31568
32164,1,28529
37751,1,9402
11218,0,18273
40113,0,37696
34303,4,28741
34702,1,18864
3953,1,3953
27173,0,27980
3545,0,2820
33773,1,22286
14727,1,37108
34804,1,22644
9380,1,17765
39969,0,6301
12373,1,22279
28139,0,1632
15574,1,417
2316,7,20639
40098,0,9244
38868,0,33461
5988,1,12257
10443,1,7691
3860,4,4899
20431,1,10069
40327,0,26436
39272,1,15487
35992,1,16942
16098,1,3518
34731,2,28216
19633,1,8239
12383,0,7453
40665,0,9089
39953,1,17014
40666,0,8813
24801,0,20559
27994,1,18758
17962,1,19425
39964,2,9005
21544,0,32723
32986,1,26775
539,4,18190
23295,0,12932
26720,1,5267
681,1,18409
919,1,5848
27010,1,29423
37864,1,18555
14455,6,8873
2233,1,23368
40667,0,9277
40668,0,17073
3379,0,30701
39968,4,3603
19953,1,2642
10738,6,27042
36413,1,16225
8348,1,9572
40126,4,39195
40326,0,18762
24268,1,34445
6550,0,4697
29839,0,25569
40232,0,4513
3688,6,26354
40669,0,8063
27542,5,474
6660,1,155
4877,1,10785
543,7,9470
21828,0,33130
12389,0,7907
40248,2,24503
1178,0,30629
39722,0,2870
2617,4,31229
