10385,0,7105,-1
40403,0,22100,1
40403,0,21756,-1
27720,0,39642,1
27720,0,36216,-1
10912,1,24904,1
10912,1,863,-1
19337,1,23371,1
19337,1,10176,-1
40404,0,4669,1
40404,0,1575,-1
28671,1,21830,1
28671,1,7123,-1
40576,0,5013,1
40576,0,38147,-1
2711,0,673,1
2711,0,30424,-1
1311,9,5267,1
1311,9,17831,-1
7240,0,10898,1
7240,0,39181,-1
9829,4,20228,1
9829,4,23212,-1
39610,0,17287,1
39610,0,24303,-1
22656,1,20333,1
22656,1,21019,-1
5581,0,16386,1
5581,0,3120,-1
20504,1,3865,1
20504,1,1249,-1
9180,1,11684,1
9180,1,4575,-1
2397,1,24951,1
2397,1,10603,-1
6858,1,5719,1
6858,1,13285,-1
13541,4,36644,1
13541,4,34866,-1
40577,0,28012,1
40577,0,21932,-1
16992,1,18129,1
16992,1,663,-1
22730,1,12336,1
22730,1,8036,-1
39779,0,806,1
39779,0,29571,-1
1828,6,4789,1
1828,6,9322,-1
16083,6,4917,1
16083,6,37464,-1
36960,1,34323,1
36960,1,16906,-1
22890,0,30442,1
22890,0,11985,-1
31793,6,35109,1
31793,6,31602,-1
40290,0,27713,1
40290,0,1076,-1
853,4,2137,1
853,4,4066,-1
678,9,5278,1
678,9,971,-1
39358,5,24395,1
39358,5,474,-1
6276,1,18510,1
6276,1,7331,-1
25523,5,19562,1
25523,5,39814,-1
2140,4,34714,1
2140,4,33542,-1
6235,0,24047,1
6235,0,34987,-1
23166,0,14764,1
23166,0,15140,-1
35135,2,591,1
35135,2,23564,-1
23679,0,38586,1
23679,0,40017,-1
2088,6,26842,1
2088,6,37544,-1
640,4,3864,1
640,4,1435,-1
1344,1,6854,1
1344,1,5805,-1
498,1,2860,1
498,1,527,-1
38552,1,4434,1
38552,1,9309,-1
40578,0,30105,1
40578,0,19584,-1
19409,0,26436,1
19409,0,27117,-1
14574,1,5454,1
14574,1,2867,-1
14153,0,7179,1
14153,0,24196,-1
28234,1,33582,1
28234,1,18102,-1
40579,0,35811,1
40579,0,6476,-1
405,8,36252,1
405,8,30969,-1
6191,1,12642,1
6191,1,29747,-1
39861,0,38389,1
39861,0,4414,-1
18991,0,20005,1
18991,0,665,-1
12049,5,474,1
12049,5,24395,-1
40580,0,3723,1
40580,0,39817,-1
40265,1,29950,1
40265,1,21909,-1
33346,0,22830,1
33346,0,5678,-1
9652,1,8004,1
9652,1,2285,-1
14257,1,11002,1
14257,1,4898,-1
40451,0,3185,1
40451,0,6888,-1
40581,0,11845,1
40581,0,31166,-1
40433,0,10948,1
40433,0,11216,-1
10656,0,14819,1
10656,0,14085,-1
30372,1,18893,1
30372,1,9176,-1
4256,1,21937,1
4256,1,23737,-1
32689,0,26436,1
32689,0,28823,-1
6203,4,40698,1
6203,4,36434,-1
28518,0,16881,1
28518,0,9607,-1
25686,0,7838,1
25686,0,30564,-1
27016,1,26689,1
27016,1,17533,-1
1560,1,14383,1
1560,1,7450,-1
36673,0,8163,1
36673,0,10764,-1
11846,0,29015,1
11846,0,2761,-1
40582,0,35552,1
40582,0,11776,-1
17,3,6474,1
17,3,11432,-1
5234,1,19407,1
5234,1,6112,-1
1421,0,36170,1
1421,0,26239,-1
39105,0,8019,1
39105,0,2700,-1
12191,6,7102,1
12191,6,26490,-1
12189,0,32460,1
12189,0,6809,-1
405,8,14982,1
405,8,32107,-1
11224,2,10544,1
11224,2,28022,-1
2746,1,8347,1
2746,1,23036,-1
40328,1,11552,1
40328,1,5985,-1
36513,1,12782,1
36513,1,3732,-1
17859,1,10881,1
17859,1,8840,-1
10178,1,4995,1
10178,1,34582,-1
25438,0,17377,1
25438,0,26517,-1
137,8,21357,1
137,8,39847,-1
39739,0,16602,1
39739,0,26436,-1
39720,0,15400,1
39720,0,37034,-1
2967,1,16942,1
2967,1,13678,-1
11738,1,12528,1
11738,1,1414,-1
40273,0,5307,1
40273,0,17867,-1
5806,3,19724,1
5806,3,12497,-1
34011,9,16883,1
34011,9,18601,-1
40583,0,18480,1
40583,0,20414,-1
40424,0,37034,1
40424,0,24808,-1
22768,0,10337,1
22768,0,20462,-1
1905,1,14135,1
1905,1,29837,-1
20659,0,11488,1
20659,0,3610,-1
17251,1,34017,1
17251,1,17738,-1
5433,0,2431,1
5433,0,9260,-1
1938,0,4104,1
1938,0,31614,-1
33483,1,3366,1
33483,1,19927,-1
40584,0,11155,1
40584,0,19349,-1
10426,3,24835,1
10426,3,8110,-1
40585,0,6131,1
40585,0,40268,-1
1179,5,474,1
1179,5,13343,-1
9987,5,25607,1
9987,5,474,-1
1272,3,28399,1
1272,3,24309,-1
23860,6,33345,1
23860,6,34471,-1
40030,1,20460,1
40030,1,2892,-1
3060,1,8262,1
3060,1,536,-1
36167,0,21912,1
36167,0,6073,-1
8659,4,13444,1
8659,4,28039,-1
2923,1,1296,1
2923,1,11400,-1
16,4,15600,1
16,4,39522,-1
18758,1,11475,1
18758,1,21277,-1
7004,6,5646,1
7004,6,23634,-1
11320,9,10507,1
11320,9,2336,-1
17295,0,27266,1
17295,0,12361,-1
33504,4,32121,1
33504,4,16048,-1
38918,4,33995,1
38918,4,21805,-1
31198,0,24781,1
31198,0,32262,-1
18465,1,18991,1
18465,1,29107,-1
13279,0,11152,1
13279,0,11910,-1
2110,1,25060,1
2110,1,32250,-1
4495,4,13373,1
4495,4,5867,-1
6567,4,35447,1
6567,4,16599,-1
27982,1,4361,1
27982,1,24800,-1
4032,4,17059,1
4032,4,39673,-1
19138,1,14572,1
19138,1,29323,-1
40028,0,37960,1
40028,0,35130,-1
13290,1,1135,1
13290,1,21974,-1
10805,1,10982,1
10805,1,12261,-1
6436,4,19464,1
6436,4,6004,-1
40586,2,32193,1
40586,2,28216,-1
26520,5,35790,1
26520,5,9380,-1
30732,6,33441,1
30732,6,17201,-1
12385,0,31317,1
12385,0,34729,-1
22505,0,26306,1
22505,0,33722,-1
2146,7,14238,1
2146,7,25823,-1
21278,5,11845,1
21278,5,2374,-1
40340,0,5211,1
40340,0,16386,-1
36869,4,4523,1
36869,4,2184,-1
5265,4,39926,1
5265,4,15534,-1
40587,0,20427,1
40587,0,27065,-1
39667,0,4803,1
39667,0,19943,-1
22613,0,28927,1
22613,0,26436,-1
40409,0,39641,1
40409,0,19741,-1
11092,1,15450,1
11092,1,10463,-1
11104,1,16285,1
11104,1,17714,-1
6112,1,27451,1
6112,1,28932,-1
40503,0,31994,1
40503,0,20462,-1
1612,1,20784,1
1612,1,1695,-1
19888,1,11537,1
19888,1,16292,-1
40400,0,23028,1
40400,0,138,-1
27959,1,21731,1
27959,1,13652,-1
27245,2,3252,1
27245,2,5503,-1
12568,0,24142,1
12568,0,35479,-1
14651,0,2288,1
14651,0,16595,-1
40046,0,39495,1
40046,0,29724,-1
16562,1,24001,1
16562,1,28774,-1
2599,1,24906,1
2599,1,6729,-1
19439,0,7585,1
19439,0,4871,-1
12562,1,19556,1
12562,1,16868,-1
2349,1,5928,1
2349,1,30288,-1
36439,0,20710,1
36439,0,38195,-1
19965,1,24664,1
19965,1,21446,-1
40279,0,13047,1
40279,0,35877,-1
7895,0,4206,1
7895,0,7315,-1
5462,0,8056,1
5462,0,27408,-1
6613,1,5979,1
6613,1,2523,-1
12214,1,3339,1
12214,1,1760,-1
37354,1,1962,1
37354,1,10739,-1
40588,0,1169,1
40588,0,2128,-1
19191,0,36022,1
19191,0,17962,-1
5007,6,12216,1
5007,6,3349,-1
28434,0,2629,1
28434,0,5168,-1
26809,0,4624,1
26809,0,19991,-1
36014,1,34384,1
36014,1,127,-1
36806,1,9488,1
36806,1,4488,-1
33766,0,11299,1
33766,0,19614,-1
39560,0,35097,1
39560,0,8254,-1
39629,0,30097,1
39629,0,33952,-1
15044,0,33688,1
15044,0,27065,-1
10937,6,3582,1
10937,6,36928,-1
37555,0,24238,1
37555,0,27850,-1
17748,1,12425,1
17748,1,4148,-1
13704,1,2003,1
13704,1,12342,-1
34073,0,31584,1
34073,0,4164,-1
31260,0,29157,1
31260,0,20462,-1
10873,1,15366,1
10873,1,12971,-1
17398,4,30966,1
17398,4,40149,-1
35638,0,30513,1
35638,0,7251,-1
17943,0,38380,1
17943,0,35212,-1
23622,0,14378,1
23622,0,31425,-1
12276,4,27890,1
12276,4,38020,-1
40589,0,8521,1
40589,0,9098,-1
40555,0,2747,1
40555,0,677,-1
37194,0,21957,1
37194,0,23949,-1
10757,1,4941,1
10757,1,19029,-1
30498,0,11910,1
30498,0,7228,-1
35116,0,32488,1
35116,0,3723,-1
39692,2,14971,1
39692,2,29930,-1
31750,0,3418,1
31750,0,3215,-1
16226,1,12857,1
16226,1,18469,-1
39635,0,12826,1
39635,0,22030,-1
1380,1,6023,1
1380,1,9166,-1
40225,0,24985,1
40225,0,27408,-1
28300,1,28711,1
28300,1,22330,-1
1012,4,8025,1
1012,4,33719,-1
19619,1,4578,1
19619,1,10739,-1
25846,5,27158,1
25846,5,474,-1
12543,4,25119,1
12543,4,25678,-1
24024,0,33078,1
24024,0,12003,-1
1943,4,17183,1
1943,4,35050,-1
25273,1,11043,1
25273,1,18991,-1
10383,0,30442,1
10383,0,2727,-1
23883,0,2006,1
23883,0,35842,-1
8469,4,38288,1
8469,4,12065,-1
14484,1,19562,1
14484,1,20783,-1
13795,0,2923,1
13795,0,5307,-1
40553,0,22461,1
40553,0,17378,-1
24782,1,179,1
24782,1,5272,-1
12314,1,7343,1
12314,1,18261,-1
17172,4,15482,1
17172,4,20369,-1
23263,1,4470,1
23263,1,16528,-1
40590,0,7179,1
40590,0,22800,-1
32531,0,27408,1
32531,0,7173,-1
4222,9,30394,1
4222,9,20542,-1
40591,0,25736,1
40591,0,14842,-1
2761,1,2327,1
2761,1,13835,-1
11057,1,21772,1
11057,1,3336,-1
7280,1,13647,1
7280,1,31362,-1
40592,0,19478,1
40592,0,5530,-1
40314,2,4816,1
40314,2,11801,-1
40593,0,12043,1
40593,0,14656,-1
13320,1,8084,1
13320,1,15873,-1
27377,0,10093,1
27377,0,28454,-1
24890,5,37580,1
24890,5,7371,-1
1408,1,9615,1
1408,1,7337,-1
7715,1,25194,1
7715,1,7415,-1
20141,0,38157,1
20141,0,14819,-1
14326,1,20408,1
14326,1,27185,-1
20624,1,32988,1
20624,1,7090,-1
24182,0,30720,1
24182,0,26509,-1
10757,1,38699,1
10757,1,2110,-1
7149,1,7930,1
7149,1,11255,-1
10537,0,1760,1
10537,0,11910,-1
16571,1,30243,1
16571,1,3742,-1
39916,0,27266,1
39916,0,31614,-1
14112,0,9923,1
14112,0,19088,-1
405,8,226,1
405,8,33450,-1
12928,4,5270,1
12928,4,27067,-1
9852,1,18127,1
9852,1,6610,-1
22657,2,21453,1
22657,2,28216,-1
13351,0,665,1
13351,0,26824,-1
19747,1,11036,1
19747,1,8878,-1
24661,1,24643,1
24661,1,17084,-1
6977,0,12760,1
6977,0,33130,-1
6355,1,28141,1
6355,1,4372,-1
40412,0,36259,1
40412,0,14383,-1
405,8,33026,1
405,8,13138,-1
5238,1,20806,1
5238,1,100,-1
40594,0,672,1
40594,0,11910,-1
8820,1,15334,1
8820,1,11168,-1
39829,0,29073,1
39829,0,12641,-1
11636,1,2620,1
11636,1,14844,-1
26420,0,11022,1
26420,0,19097,-1
1599,1,22707,1
1599,1,13014,-1
8650,0,15632,1
8650,0,2452,-1
39936,0,20558,1
39936,0,39455,-1
38866,0,36806,1
38866,0,1642,-1
10902,1,10893,1
10902,1,32223,-1
3211,4,30323,1
3211,4,10712,-1
719,9,4676,1
719,9,13378,-1
30291,1,16276,1
30291,1,12521,-1
37969,4,22238,1
37969,4,6255,-1
17371,1,24081,1
17371,1,19400,-1
20623,0,14123,1
20623,0,17587,-1
19197,1,6825,1
19197,1,32433,-1
26910,1,13387,1
26910,1,19512,-1
22040,6,842,1
22040,6,14664,-1
20756,0,29765,1
20756,0,7528,-1
21631,1,21539,1
21631,1,6889,-1
36797,0,17118,1
36797,0,33278,-1
40595,0,30101,1
40595,0,4058,-1
26525,0,17003,1
26525,0,20462,-1
23503,5,35790,1
23503,5,7654,-1
1353,1,202,1
1353,1,4507,-1
25263,0,26865,1
25263,0,6872,-1
40596,0,7073,1
40596,0,3967,-1
12570,0,26117,1
12570,0,712,-1
28980,4,13385,1
28980,4,1012,-1
29741,1,14481,1
29741,1,20931,-1
11445,4,29364,1
11445,4,5320,-1
25755,1,1291,1
25755,1,36748,-1
12891,4,6238,1
12891,4,32830,-1
29861,6,35010,1
29861,6,31876,-1
2838,6,11805,1
2838,6,7262,-1
4467,0,14359,1
4467,0,10325,-1
31153,1,30974,1
31153,1,35669,-1
38368,0,34974,1
38368,0,27408,-1
7699,0,5307,1
7699,0,14164,-1
6076,1,27015,1
6076,1,17784,-1
3948,0,32026,1
3948,0,35097,-1
37599,9,27328,1
37599,9,27931,-1
7850,4,13516,1
7850,4,34165,-1
37162,0,19567,1
37162,0,17587,-1
5618,1,695,1
5618,1,16704,-1
39890,0,33278,1
39890,0,28264,-1
1954,0,2414,1
1954,0,40056,-1
22497,5,474,1
22497,5,8330,-1
34100,1,10726,1
34100,1,13612,-1
31470,5,18567,1
31470,5,28280,-1
5,4,5017,1
5,4,31033,-1
2535,6,3317,1
2535,6,36850,-1
10343,1,12524,1
10343,1,18599,-1
2660,1,9912,1
2660,1,2156,-1
15066,1,31553,1
15066,1,4569,-1
26841,2,13411,1
26841,2,16106,-1
17594,1,19128,1
17594,1,18189,-1
13706,0,3290,1
13706,0,13515,-1
434,0,28405,1
434,0,40064,-1
33032,1,5342,1
33032,1,26847,-1
39780,0,1021,1
39780,0,6482,-1
39836,0,38953,1
39836,0,5817,-1
2856,4,16762,1
2856,4,40012,-1
28631,2,591,1
28631,2,1021,-1
9755,6,5673,1
9755,6,38944,-1
2948,1,13838,1
2948,1,17793,-1
36631,0,7382,1
36631,0,23649,-1
9853,6,3420,1
9853,6,28882,-1
12302,5,21432,1
12302,5,9380,-1
11381,1,5213,1
11381,1,16854,-1
3305,1,9850,1
3305,1,14575,-1
2841,4,15021,1
2841,4,40116,-1
30498,1,7192,1
30498,1,7219,-1
16890,0,27980,1
16890,0,21202,-1
37000,1,28227,1
37000,1,7711,-1
17569,9,409,1
17569,9,5227,-1
40214,0,9352,1
40214,0,22053,-1
7661,1,8202,1
7661,1,30785,-1
4274,6,32621,1
4274,6,40068,-1
10279,1,10998,1
10279,1,17206,-1
1009,6,12099,1
1009,6,37425,-1
33065,0,24241,1
33065,0,11910,-1
15662,0,28485,1
15662,0,11785,-1
40449,0,5248,1
40449,0,24691,-1
13782,0,5307,1
13782,0,22821,-1
39947,0,23019,1
39947,0,32171,-1
27787,1,31099,1
27787,1,12250,-1
926,1,19849,1
926,1,13558,-1
38851,4,35640,1
38851,4,33346,-1
15814,0,14527,1
15814,0,2923,-1
5328,4,19281,1
5328,4,11172,-1
13570,1,28237,1
13570,1,20969,-1
30228,0,13414,1
30228,0,38369,-1
1347,1,30020,1
1347,1,25702,-1
28734,6,39406,1
28734,6,38545,-1
2872,6,37845,1
2872,6,8542,-1
28575,0,26509,1
28575,0,26586,-1
25740,1,17207,1
25740,1,15133,-1
4891,0,29022,1
4891,0,26061,-1
17369,1,13117,1
17369,1,14646,-1
34257,0,11818,1
34257,0,3751,-1
539,4,5589,1
539,4,8951,-1
39971,0,38436,1
39971,0,3134,-1
4904,1,17622,1
4904,1,27557,-1
19904,1,5466,1
19904,1,1291,-1
40597,0,10093,1
40597,0,19992,-1
14709,0,23290,1
14709,0,37034,-1
16678,4,640,1
16678,4,35735,-1
18382,1,23812,1
18382,1,5999,-1
18601,1,2836,1
18601,1,11659,-1
25384,6,33835,1
25384,6,30113,-1
11957,4,25616,1
11957,4,33030,-1
25267,0,19768,1
25267,0,31410,-1
36641,1,13556,1
36641,1,20174,-1
5001,6,33314,1
5001,6,17252,-1
40267,0,34543,1
40267,0,14909,-1
13541,4,26368,1
13541,4,32097,-1
3388,4,4526,1
3388,4,32333,-1
40339,0,6809,1
40339,0,8485,-1
32797,1,19577,1
32797,1,450,-1
40513,0,6823,1
40513,0,11910,-1
39987,0,24840,1
39987,0,24632,-1
29979,0,6353,1
29979,0,2436,-1
40182,4,36922,1
40182,4,4880,-1
36767,6,40630,1
36767,6,18045,-1
3939,1,15217,1
3939,1,5501,-1
40598,0,10513,1
