2058,1,23472,-1
39923,0,20708,1
39923,0,37973,-1
40316,0,20461,1
40316,0,36891,-1
25998,1,13460,1
25998,1,25909,-1
25910,1,9425,1
25910,1,20600,-1
21759,0,13225,1
21759,0,29119,-1
40345,0,477,1
40345,0,12462,-1
37454,0,27422,1
37454,0,6358,-1
38475,0,1314,1
38475,0,28091,-1
36256,0,22699,1
36256,0,13526,-1
32014,5,17906,1
32014,5,7371,-1
206,1,673,1
206,1,22475,-1
12276,4,27675,1
12276,4,24057,-1
3307,0,29099,1
3307,0,21987,-1
40751,0,29695,1
40751,0,20558,-1
32679,1,15862,1
32679,1,28688,-1
39658,0,31088,1
39658,0,31200,-1
1758,1,32864,1
1758,1,15403,-1
40131,0,40178,1
40131,0,8013,-1
8006,0,5307,1
8006,0,35911,-1
29504,1,707,1
29504,1,22833,-1
2715,6,40916,1
2715,6,39869,-1
29596,1,4285,1
29596,1,3779,-1
5700,6,40865,1
5700,6,14658,-1
28112,0,28045,1
28112,0,24235,-1
38878,1,14166,1
38878,1,17864,-1
4609,1,26032,1
4609,1,2613,-1
5389,0,21430,1
5389,0,3702,-1
40004,0,29988,1
40004,0,23650,-1
235,1,2443,1
235,1,9010,-1
39972,0,20558,1
39972,0,20204,-1
2163,1,4068,1
2163,1,12782,-1
5635,1,6616,1
5635,1,31659,-1
14859,6,9606,1
14859,6,35321,-1
16177,0,19721,1
16177,0,6522,-1
14928,0,26719,1
14928,0,820,-1
25887,0,32201,1
25887,0,38419,-1
35154,1,13837,1
35154,1,7613,-1
39998,0,5246,1
39998,0,110,-1
2933,1,10211,1
2933,1,651,-1
7830,4,853,1
7830,4,3837,-1
18332,1,35477,1
18332,1,1429,-1
35737,0,36684,1
35737,0,28257,-1
9246,0,35705,1
9246,0,11347,-1
32540,0,15697,1
32540,0,7841,-1
40752,0,13704,1
40752,0,2294,-1
11183,1,5988,1
11183,1,1946,-1
40016,2,12018,1
40016,2,5739,-1
10620,1,22436,1
10620,1,17087,-1
34478,0,14143,1
34478,0,38419,-1
2951,5,18744,1
2951,5,31515,-1
982,4,5386,1
982,4,6145,-1
20084,1,21707,1
20084,1,18246,-1
12785,1,8292,1
12785,1,19407,-1
25773,1,9932,1
25773,1,1768,-1
1450,3,2414,1
1450,3,9954,-1
13481,4,14150,1
13481,4,22420,-1
14189,1,14595,1
14189,1,5572,-1
8021,1,17634,1
8021,1,6994,-1
39833,0,14791,1
39833,0,17586,-1
30972,2,28209,1
30972,2,23561,-1
4700,0,29203,1
4700,0,39630,-1
20440,1,11426,1
20440,1,9737,-1
21294,1,4361,1
21294,1,14261,-1
7850,4,20718,1
7850,4,12316,-1
19894,0,23368,1
19894,0,38228,-1
2723,6,33306,1
2723,6,12662,-1
21382,1,6683,1
21382,1,21707,-1
1152,6,14133,1
1152,6,20221,-1
39924,0,35003,1
39924,0,11727,-1
2217,4,35390,1
2217,4,5044,-1
40753,0,33711,1
40753,0,37018,-1
3754,1,17522,1
3754,1,983,-1
1772,0,31869,1
1772,0,20461,-1
39807,0,7788,1
39807,0,35267,-1
39911,0,28900,1
39911,0,13906,-1
9469,1,2238,1
9469,1,15591,-1
37147,0,10713,1
37147,0,18810,-1
10380,0,16626,1
10380,0,21914,-1
4140,6,26124,1
4140,6,38399,-1
39714,2,12018,1
39714,2,4816,-1
39797,1,10720,1
39797,1,17241,-1
583,9,28593,1
583,9,9927,-1
878,7,11784,1
878,7,13699,-1
11040,1,4281,1
11040,1,18115,-1
22499,1,9091,1
22499,1,30936,-1
39653,0,2039,1
39653,0,33147,-1
39925,2,29923,1
39925,2,31762,-1
13408,5,23784,1
13408,5,998,-1
30450,1,16819,1
30450,1,9109,-1
12465,1,5242,1
12465,1,16183,-1
12687,1,12534,1
12687,1,9994,-1
23365,0,11225,1
23365,0,5067,-1
18928,1,11667,1
18928,1,8749,-1
36245,1,22383,1
36245,1,6831,-1
3898,4,33769,1
3898,4,37518,-1
24142,4,38954,1
24142,4,24043,-1
2905,0,15350,1
2905,0,14949,-1
13571,4,16468,1
13571,4,12832,-1
13871,4,6013,1
13871,4,17736,-1
39674,0,38486,1
39674,0,32968,-1
12640,6,8409,1
12640,6,34767,-1
1543,0,9525,1
1543,0,30434,-1
18036,4,22014,1
18036,4,8847,-1
39632,0,20204,1
39632,0,39283,-1
40082,0,35879,1
40082,0,26787,-1
23,0,33948,1
23,0,38705,-1
32461,1,2819,1
32461,1,5758,-1
23499,0,33678,1
23499,0,6030,-1
28004,0,40573,1
28004,0,806,-1
474,4,4017,1
474,4,6436,-1
39813,1,11739,1
39813,1,19049,-1
14606,1,19771,1
14606,1,297,-1
24933,0,5307,1
24933,0,27680,-1
1148,6,38126,1
1148,6,24983,-1
25624,5,9380,1
25624,5,25522,-1
31770,4,37711,1
31770,4,19320,-1
16606,3,19258,1
16606,3,5365,-1
40235,0,16730,1
40235,0,24300,-1
2144,1,3236,1
2144,1,7258,-1
32244,0,35901,1
32244,0,16601,-1
28093,0,23933,1
28093,0,2585,-1
32084,1,9760,1
32084,1,13655,-1
38271,0,31835,1
38271,0,24896,-1
16085,0,19795,1
16085,0,2492,-1
26968,0,13630,1
26968,0,32885,-1
31249,1,4468,1
31249,1,9082,-1
40174,0,5614,1
40174,0,39621,-1
15524,1,10126,1
15524,1,18113,-1
839,1,8024,1
839,1,32280,-1
1351,1,9366,1
1351,1,13678,-1
33721,0,26292,1
33721,0,25691,-1
2234,0,3650,1
2234,0,35620,-1
6148,4,27608,1
6148,4,21074,-1
20712,1,36481,1
20712,1,5997,-1
10587,1,55,1
10587,1,174,-1
40754,0,37209,1
40754,0,34642,-1
5751,6,18292,1
5751,6,3916,-1
27876,5,21308,1
27876,5,24392,-1
25905,1,29736,1
25905,1,15872,-1
16162,1,17209,1
16162,1,470,-1
26265,0,11910,1
26265,0,2870,-1
5222,1,10003,1
5222,1,13970,-1
40755,0,5307,1
40755,0,24546,-1
40187,2,4816,1
40187,2,28016,-1
31735,1,1612,1
31735,1,11953,-1
4626,4,16384,1
4626,4,19972,-1
25264,1,9912,1
25264,1,29330,-1
32605,0,20708,1
32605,0,29099,-1
8272,0,38569,1
8272,0,2540,-1
39021,0,1169,1
39021,0,4293,-1
10747,1,4542,1
10747,1,12247,-1
39614,0,25875,1
39614,0,11843,-1
29420,1,15864,1
29420,1,13298,-1
39627,0,33865,1
39627,0,13484,-1
12496,4,21164,1
12496,4,38016,-1
17822,4,22017,1
17822,4,19810,-1
7939,1,16345,1
7939,1,25270,-1
13499,1,7330,1
13499,1,4305,-1
39542,0,6450,1
39542,0,18917,-1
20518,1,9525,1
20518,1,19221,-1
32706,1,639,1
32706,1,646,-1
8614,0,29028,1
8614,0,20461,-1
180,4,31773,1
180,4,36272,-1
17201,0,24072,1
17201,0,39229,-1
39985,2,26128,1
39985,2,19371,-1
40336,0,4448,1
40336,0,32201,-1
17288,4,2030,1
17288,4,24452,-1
35636,2,16105,1
35636,2,591,-1
39974,0,39833,1
39974,0,6449,-1
31228,0,626,1
31228,0,14791,-1
18114,1,13584,1
18114,1,1853,-1
40499,0,19047,1
40499,0,23079,-1
27359,0,9065,1
27359,0,820,-1
26076,6,36918,1
26076,6,6410,-1
10741,6,33478,1
10741,6,7873,-1
17764,1,13011,1
17764,1,13420,-1
38926,0,12852,1
38926,0,10936,-1
40756,2,19208,1
40756,2,4816,-1
38207,4,22395,1
38207,4,11422,-1
4590,1,17522,1
4590,1,5141,-1
4537,1,20762,1
4537,1,29927,-1
40757,2,32184,1
40757,2,16105,-1
40758,0,34755,1
40758,0,26432,-1
9036,1,7815,1
9036,1,13906,-1
40210,0,2870,1
40210,0,39741,-1
40759,0,3007,1
40759,0,17586,-1
5487,1,10796,1
5487,1,2378,-1
1193,4,12241,1
1193,4,23739,-1
40760,2,32184,1
40760,2,1085,-1
3211,4,38195,1
3211,4,17133,-1
30268,1,9065,1
30268,1,19956,-1
11988,1,21149,1
11988,1,30052,-1
16472,1,1946,1
16472,1,22994,-1
10152,1,28464,1
10152,1,7680,-1
40178,0,36678,1
40178,0,40104,-1
11112,0,14358,1
11112,0,4058,-1
16506,1,19412,1
16506,1,14144,-1
31016,0,18374,1
31016,0,35267,-1
37958,1,36208,1
37958,1,3139,-1
11985,1,21828,1
11985,1,27484,-1
2471,1,19426,1
2471,1,34278,-1
11059,5,32516,1
11059,5,474,-1
8652,1,6780,1
8652,1,22489,-1
24778,1,11194,1
24778,1,11826,-1
9820,0,17482,1
9820,0,8077,-1
25188,1,3403,1
25188,1,34112,-1
15461,1,4784,1
15461,1,10566,-1
21750,0,5307,1
21750,0,3972,-1
8662,1,5717,1
8662,1,11506,-1
2482,1,23018,1
2482,1,2169,-1
4564,1,26541,1
4564,1,1564,-1
40116,2,14970,1
40116,2,38162,-1
37875,0,1498,1
37875,0,17703,-1
40033,2,4816,1
40033,2,37538,-1
9432,0,806,1
9432,0,11910,-1
12406,1,6181,1
12406,1,12376,-1
19014,0,17586,1
19014,0,28398,-1
6909,2,920,1
6909,2,33154,-1
40761,0,20773,1
40761,0,9415,-1
8051,1,4851,1
8051,1,2735,-1
35543,1,1770,1
35543,1,10397,-1
17502,1,16652,1
17502,1,13266,-1
21819,0,32968,1
21819,0,31463,-1
3635,0,1919,1
3635,0,29751,-1
16531,0,27794,1
16531,0,38519,-1
17217,1,5851,1
17217,1,9932,-1
31026,0,33121,1
31026,0,22475,-1
18692,1,384,1
18692,1,18222,-1
1640,1,26045,1
1640,1,534,-1
40322,0,14123,1
40322,0,18146,-1
18040,9,12097,1
18040,9,23515,-1
40762,0,22869,1
40762,0,21910,-1
1828,6,4726,1
1828,6,1156,-1
6063,4,35605,1
6063,4,19652,-1
31202,6,19999,1
31202,6,5748,-1
23672,1,1035,1
23672,1,33729,-1
8227,3,14608,1
8227,3,13154,-1
26148,1,7257,1
26148,1,34102,-1
25365,4,12329,1
25365,4,3223,-1
40763,0,5307,1
40763,0,32169,-1
19793,1,4385,1
19793,1,18270,-1
13886,1,3813,1
13886,1,21060,-1
32461,1,11665,1
32461,1,19289,-1
6977,1,7592,1
6977,1,38702,-1
13352,0,30865,1
13352,0,36244,-1
10033,6,37261,1
10033,6,18778,-1
12534,1,24459,1
12534,1,611,-1
436,8,12999,1
436,8,36734,-1
39978,0,4275,1
39978,0,39093,-1
39982,0,12931,1
39982,0,4286,-1
7727,1,17805,1
7727,1,22806,-1
14132,1,28488,1
14132,1,23942,-1
39963,2,4816,1
39963,2,26128,-1
7392,3,13213,1
7392,3,26205,-1
8154,0,37018,1
8154,0,36320,-1
24078,1,35883,1
24078,1,17966,-1
25792,1,11057,1
25792,1,729,-1
16853,1,26303,1
16853,1,28400,-1
28638,0,14303,1
28638,0,33678,-1
10993,3,11135,1
10993,3,10631,-1
39853,2,4816,1
39853,2,6633,-1
4224,1,16887,1
4224,1,20822,-1
11335,1,24285,1
11335,1,7033,-1
11742,4,24789,1
11742,4,33599,-1
39695,0,125,1
39695,0,10764,-1
1575,0,16385,1
1575,0,39591,-1
405,8,3801,1
405,8,27649,-1
3562,1,4785,1
3562,1,21163,-1
40340,0,18879,1
40340,0,27974,-1
39638,0,2715,1
39638,0,39621,-1
6393,4,1165,1
6393,4,27853,-1
40764,0,875,1
40764,0,712,-1
21605,5,7480,1
21605,5,474,-1
39477,0,14818,1
39477,0,20708,-1
581,5,474,1
581,5,22057,-1
37459,4,18717,1
37459,4,8538,-1
33586,0,24193,1
33586,0,2870,-1
20975,0,14083,1
20975,0,6797,-1
23675,1,31871,1
23675,1,36857,-1
40491,0,4601,1
40491,0,10893,-1
10560,0,31699,1
10560,0,16022,-1
40106,0,27061,1
40106,0,33994,-1
25136,1,30279,1
25136,1,25718,-1
40446,0,38968,1
40446,0,33350,-1
6601,6,20986,1
6601,6,978,-1
40765,0,30964,1
40765,0,23025,-1
11999,0,25058,1
11999,0,11,-1
40766,2,32986,1
40766,2,16105,-1
39558,0,17504,1
39558,0,38118,-1
14120,0,11910,1
14120,0,3475,-1
29741,1,14611,1
29741,1,36642,-1
40206,2,4816,1
40206,2,28471,-1
39626,0,31463,1
39626,0,28268,-1
15183,1,12067,1
15183,1,210,-1
40423,0,29955,1
40423,0,26755,-1
40061,0,19233,1
40061,0,721,-1
10757,1,31781,1
10757,1,30943,-1
5879,1,33436,1
5879,1,4187,-1
20930,0,25915,1
20930,0,13630,-1
29599,1,17893,1
29599,1,10904,-1
37692,0,3331,1
37692,0,2836,-1
9549,1,16480,1
9549,1,23135,-1
17369,0,29119,1
17369,0,39760,-1
21199,1,7982,1
21199,1,1258,-1
3184,1,13638,1
3184,1,7395,-1
15236,1,16173,1
15236,1,24300,-1
4913,1,24910,1
4913,1,17874,-1
39887,0,27404,1
39887,0,27380,-1
34071,0,10107,1
34071,0,21857,-1
9984,0,28398,1
9984,0,2870,-1
22679,1,12417,1
22679,1,33092,-1
22719,4,37377,1
22719,4,39315,-1
29591,2,9070,1
29591,2,28254,-1
330,1,32402,1
330,1,5198,-1
38567,6,33552,1
38567,6,17721,-1
9455,5,15434,1
9455,5,474,-1
13880,3,2110,1
13880,3,6339,-1
36491,1,4432,1
36491,1,32194,-1
20876,2,23561,1
20876,2,17163,-1
33443,0,14123,1
33443,0,18118,-1
39884,0,4939,1
39884,0,17885,-1
10597,1,3641,1
10597,1,36699,-1
40154,0,8077,1
40154,0,20113,-1
39953,2,4816,1
39953,2,23323,-1
28319,0,14235,1
28319,0,27974,-1
3214,4,2345,1
3214,4,34936,-1
12653,6,7621,1
12653,6,6062,-1
12040,4,15471,1
12040,4,26118,-1
24979,1,9098,1
24979,1,4293,-1
36199,0,7256,1
36199,0,18776,-1
16483,1,16501,1
16483,1,14735,-1
40209,0,11910,1
40209,0,7269,-1
30001,0,33584,1
30001,0,37483,-1
30438,1,19204,1
30438,1,37558,-1
34333,1,10155,1
34333,1,21312,-1
19553,0,3747,1
19553,0,34324,-1
30021,1,16663,1
30021,1,8128,-1
32163,1,37192,1
32163,1,3789,-1
39769,0,5025,1
39769,0,10457,-1
39809,5,35779,1
39809,5,3092,-1
16673,4,22060,1
16673,4,4034,-1
3809,5,19670,1
3809,5,39825,-1
40767,0,18925,1
40767,0,31003,-1
39848,0,5025,1
39848,0,32002,-1
12187,6,32005,1
12187,6,1397,-1
4837,1,19457,1
4837,1,4074,-1
12350,1,18729,1
12350,1,641,-1
28533,1,6281,1
28533,1,21290,-1
35228,0,37574,1
35228,0,33484,-1
3324,0,30712,1
3324,0,17043,-1
2588,0,31268,1
2588,0,7133,-1
35011,4,40917,1
35011,4,39290,-1
31450,0,12741,1
31450,0,665,-1
8522,1,27593,1
8522,1,21028,-1
40768,0,22515,1
40768,0,38886,-1
27939,1,2915,1
27939,1,29138,-1
16,4,17514,1
16,4,7430,-1
8591,4,9303,1
8591,4,11839,-1
20850,2,12336,1
20850,2,36065,-1
39778,0,36936,1
39778,0,30434,-1
4588,1,24257,1
4588,1,8274,-1
40240,0,34699,1
40240,0,39620,-1
878,7,30662,1
878,7,20094,-1
6665,4,15252,1
6665,4,32369,-1
25690,1,18294,1
25690,1,27605,-1
8573,1,7608,1
8573,1,10878,-1
713,0,3469,1
713,0,28816,-1
13405,4,6850,1
13405,4,2445,-1
40387,0,20461,1
40387,0,4936,-1
2456,1,8792,1
2456,1,16819,-1
3362,0,40442,1
3362,0,7195,-1
2872,2,28016,1
2872,2,36246,-1
11712,0,9270,1
11712,0,1219,-1
14447,1,14859,1
14447,1,1934,-1
40769,0,18038,1
40769,0,13087,-1
24305,1,6489,1
24305,1,34332,-1
14455,5,19274,1
14455,5,39166,-1
1148,6,12312,1
1148,6,36211,-1
35698,0,1485,1
35698,0,2341,-1
5049,6,24874,1
5049,6,33612,-1
35117,1,17043,1
35117,1,27621,-1
32272,5,28273,1
32272,5,1217,-1
35437,0,30434,1
35437,0,29316,-1
32867,0,12665,1
32867,0,30434,-1
9665,1,22527,1
9665,1,5740,-1
2486,0,34939,1
2486,0,34953,-1
40478,6,17186,1
40478,6,32326,-1
7128,1,17360,1
7128,1,20523,-1
3990,1,5400,1
3990,1,16922,-1
31292,5,2463,1
31292,5,28273,-1
34635,0,4039,1
34635,0,18146,-1
3209,0,1575,1
3209,0,21847,-1
36440,5,474,1
36440,5,13558,-1
2581,6,4313,1
2581,6,39899,-1
3469,1,15403,1
3469,1,2810,-1
40770,0,5307,1
40770,0,23980,-1
40265,0,9135,1
40265,0,12996,-1
39640,0,26513,1
39640,0,29943,-1
5141,0,5082,1
5141,0,1272,-1
97,6,7185,1
97,6,15710,-1
13283,4,15952,1
13283,4,17385,-1
39890,1,14351,1
39890,1,3541,-1
3194,1,8734,1
3194,1,9081,-1
5522,1,16173,1
5522,1,540,-1
19612,1,5269,1
19612,1,22373,-1
4188,0,30434,1
4188,0,11717,-1
23388,3,19796,1
23388,3,231,-1
14364,1,18645,1
14364,1,14235,-1
39934,0,21903,1
39934,0,12003,-1
24234,1,10746,1
24234,1,4609,-1
18628,0,11818,1
18628,0,28816,-1
26426,1,1200,1
26426,1,19204,-1
22655,2,28254,1
22655,2,26128,-1
36781,4,19564,1
36781,4,1440,-1
27307,0,3104,1
27307,0,28268,-1
3717,7,7314,1
3717,7,31902,-1
10337,0,28326,1
10337,0,3043,-1
13172,6,39232,1
13172,6,35013,-1
38194,1,1834,1
38194,1,1938,-1
2621,1,17922,1
2621,1,15422,-1
37449,1,10881,1
37449,1,17839,-1
1558,1,11887,1
1558,1,1271,-1
22008,1,14347,1
22008,1,3692,-1
24686,0,40311,1
24686,0,1693,-1
14273,1,5615,1
14273,1,2598,-1
2839,4,2345,1
2839,4,34273,-1
1116,1,4964,1
1116,1,15475,-1
3767,1,2549,1
3767,1,23803,-1
3421,1,13135,1
3421,1,8325,-1
21592,2,36065,1
21592,2,16105,-1
11949,1,12570,1
11949,1,16013,-1
39824,0,37205,1
39824,0,18877,-1
3870,9,6284,1
3870,9,10846,-1
32683,0,673,1
32683,0,30836,-1
40771,0,26002,1
40771,0,829,-1
12829,1,14975,1
12829,1,5127,-1
10235,0,38083,1
10235,0,10790,-1
25738,1,35979,1
25738,1,102,-1
40337,0,26432,1
40337,0,5746,-1
621,6,25251,1
621,6,31892,-1
11380,1,14055,1
11380,1,11121,-1
10243,0,19774,1
10243,0,4153,-1
9238,1,24988,1
9238,1,24872,-1
7681,6,31160,1
7681,6,38162,-1
2288,1,7123,1
2288,1,18437,-1
6496,1,16750,1
6496,1,25208,-1
31637,7,31173,1
31637,7,34748,-1
3372,0,12152,1
3372,0,6110,-1
40706,5,35779,1
40706,5,24392,-1
1722,0,10064,1
1722,0,23109,-1
13216,1,7760,1
13216,1,12005,-1
15734,1,559,1
15734,1,395,-1
34740,1,12163,1
34740,1,2584,-1
24788,1,4988,1
24788,1,15850,-1
4999,1,15810,1
4999,1,16698,-1
23991,0,4669,1
23991,0,31116,-1
2096,4,27599,1
2096,4,20785,-1
40772,0,30950,1
40772,0,27556,-1
40246,0,23191,1
40246,0,34082,-1
21637,2,5991,1
21637,2,17575,-1
18765,0,7187,1
18765,0,19948,-1
19635,6,17455,1
19635,6,20876,-1
38601,5,4839,1
38601,5,10706,-1
9146,0,2436,1
9146,0,14818,-1
40477,1,14815,1
40477,1,364,-1
14139,0,4506,1
14139,0,1606,-1
32361,1,34015,1
32361,1,20977,-1
40773,2,15549,1
40773,2,4675,-1
7177,1,1403,1
7177,1,5448,-1
13044,1,2318,1
13044,1,20150,-1
2096,4,29280,1
2096,4,33019,-1
16980,1,8395,1
16980,1,1028,-1
40774,0,12932,1
40774,0,3778,-1
10132,0,29099,1
10132,0,11717,-1
39935,0,5759,1
39935,0,12735,-1
40167,2,14970,1
40167,2,17961,-1
26676,6,3970,1
26676,6,9202,-1
12922,4,31692,1
12922,4,13811,-1
436,6,23843,1
