161,3,16066,-1
21813,0,29941,1
21813,0,17063,-1
20860,1,7263,1
20860,1,8206,-1
6575,0,11707,1
6575,0,36326,-1
19730,3,26705,1
19730,3,1911,-1
1576,0,15463,1
1576,0,1477,-1
27222,0,38501,1
27222,0,22125,-1
32473,3,2829,1
32473,3,16748,-1
5666,3,4387,1
5666,3,1325,-1
2886,0,21860,1
2886,0,13359,-1
8825,0,825,1
8825,0,13330,-1
18158,3,14738,1
18158,3,174,-1
23078,3,9331,1
23078,3,3594,-1
10924,6,548,1
10924,6,7722,-1
1107,0,12749,1
1107,0,27039,-1
3194,1,22343,1
3194,1,11787,-1
11594,2,27415,1
11594,2,34179,-1
16160,0,29062,1
16160,0,1704,-1
12818,7,29925,1
12818,7,341,-1
11605,2,27789,1
11605,2,3437,-1
15243,1,90,1
15243,1,4637,-1
23204,16,12840,1
23204,16,2165,-1
27150,0,34858,1
27150,0,18122,-1
2190,3,16700,1
2190,3,32647,-1
40813,1,15363,1
40813,1,3551,-1
12890,1,151,1
12890,1,17812,-1
40835,1,16182,1
40835,1,9548,-1
37920,3,10440,1
37920,3,6104,-1
38298,1,1006,1
38298,1,2467,-1
20193,3,2524,1
20193,3,5233,-1
3641,1,34139,1
3641,1,621,-1
6297,3,19244,1
6297,3,1523,-1
2525,6,10433,1
2525,6,15232,-1
39800,2,486,1
39800,2,1845,-1
40917,4,16427,1
40917,4,61,-1
12046,1,6,1
12046,1,2351,-1
23819,15,635,1
23819,15,2431,-1
3841,0,35333,1
3841,0,468,-1
40680,1,7721,1
40680,1,3993,-1
17617,1,13126,1
17617,1,1952,-1
40738,1,7807,1
40738,1,25922,-1
6106,3,3006,1
6106,3,11892,-1
6575,0,29617,1
6575,0,37351,-1
34797,1,19190,1
34797,1,23114,-1
4595,8,23167,1
4595,8,17387,-1
20643,0,12440,1
20643,0,1199,-1
6414,5,1050,1
6414,5,29669,-1
4004,3,19201,1
4004,3,34342,-1
37211,1,37340,1
37211,1,5615,-1
1859,0,34159,1
1859,0,10810,-1
28002,3,19348,1
28002,3,4617,-1
117,0,25740,1
117,0,40109,-1
15735,0,4087,1
15735,0,37302,-1
1021,7,1856,1
1021,7,22412,-1
68,0,36870,1
68,0,33824,-1
25517,2,3204,1
25517,2,27416,-1
4474,2,11964,1
4474,2,9103,-1
11572,6,31522,1
11572,6,14544,-1
7113,0,36192,1
7113,0,39816,-1
5830,3,37143,1
5830,3,32754,-1
2944,0,15194,1
2944,0,19039,-1
40208,3,24105,1
40208,3,7319,-1
8585,0,6248,1
8585,0,29067,-1
31463,1,844,1
31463,1,4678,-1
14421,3,137,1
14421,3,28104,-1
27053,1,726,1
27053,1,14905,-1
3269,0,21722,1
3269,0,17203,-1
17944,0,22103,1
17944,0,35781,-1
40766,1,6435,1
40766,1,3807,-1
8728,0,27850,1
8728,0,24457,-1
1077,7,11998,1
1077,7,29973,-1
39247,2,3281,1
39247,2,2400,-1
38962,2,25220,1
38962,2,909,-1
10520,0,2350,1
10520,0,35591,-1
14091,3,18046,1
14091,3,28973,-1
29769,2,22142,1
29769,2,10159,-1
40857,1,21448,1
40857,1,7847,-1
2020,0,30489,1
2020,0,21355,-1
12543,3,19040,1
12543,3,7300,-1
29591,1,19653,1
29591,1,11324,-1
26699,1,884,1
26699,1,90,-1
13949,3,3859,1
13949,3,4278,-1
15832,3,32033,1
15832,3,33226,-1
29120,1,6249,1
29120,1,326,-1
19887,3,15765,1
19887,3,6552,-1
31551,0,22414,1
31551,0,5718,-1
492,0,5295,1
492,0,15311,-1
15863,0,7561,1
15863,0,15635,-1
912,7,7571,1
912,7,21811,-1
21251,0,32768,1
21251,0,7202,-1
12180,0,27669,1
12180,0,25330,-1
270,0,23204,1
270,0,9077,-1
151,0,26748,1
151,0,28955,-1
13496,0,1726,1
13496,0,18270,-1
32104,3,1148,1
32104,3,21161,-1
194,7,22199,1
194,7,16991,-1
12528,1,11848,1
12528,1,48,-1
7528,3,29475,1
7528,3,12839,-1
40870,1,17193,1
40870,1,8668,-1
962,6,4667,1
962,6,25996,-1
5544,0,18083,1
5544,0,12532,-1
40623,1,7740,1
40623,1,13025,-1
35023,3,5622,1
35023,3,5683,-1
8929,11,39320,1
8929,11,3334,-1
8052,1,11581,1
8052,1,25333,-1
21439,8,647,1
21439,8,2431,-1
4230,3,21261,1
4230,3,3388,-1
28985,1,2396,1
28985,1,7832,-1
21063,8,499,1
21063,8,7817,-1
19092,0,2198,1
19092,0,26319,-1
1305,0,27726,1
1305,0,20016,-1
4129,0,1876,1
4129,0,33703,-1
876,3,7561,1
876,3,16235,-1
1258,6,12653,1
1258,6,11220,-1
475,9,37772,1
475,9,5405,-1
25804,11,8194,1
25804,11,33927,-1
20531,3,23965,1
20531,3,15619,-1
40659,1,23616,1
40659,1,90,-1
27575,8,14548,1
27575,8,960,-1
36496,8,1327,1
36496,8,10457,-1
12818,7,3202,1
12818,7,12923,-1
30804,3,20479,1
30804,3,38044,-1
5144,6,11758,1
5144,6,37270,-1
21248,8,21509,1
21248,8,18578,-1
25751,3,13758,1
25751,3,33440,-1
2950,6,9600,1
2950,6,1696,-1
16183,6,9704,1
16183,6,1736,-1
4097,2,10881,1
4097,2,12121,-1
11779,8,9368,1
11779,8,5617,-1
4549,9,19393,1
4549,9,15441,-1
36031,8,23769,1
36031,8,941,-1
17052,3,24158,1
17052,3,17426,-1
6993,3,4307,1
6993,3,9084,-1
23582,3,6889,1
23582,3,11757,-1
20683,15,513,1
20683,15,1261,-1
24804,0,29468,1
24804,0,40441,-1
13880,1,250,1
13880,1,1961,-1
19767,3,5346,1
19767,3,22989,-1
323,0,15053,1
323,0,1912,-1
11527,0,30409,1
11527,0,34481,-1
1481,6,36199,1
1481,6,24391,-1
12740,0,30581,1
12740,0,8481,-1
622,3,14410,1
622,3,35195,-1
21870,1,25380,1
21870,1,9381,-1
211,3,28402,1
211,3,27616,-1
19560,3,31471,1
19560,3,19930,-1
1098,3,14122,1
1098,3,8750,-1
14240,14,834,1
14240,14,550,-1
28222,3,9565,1
28222,3,8547,-1
7723,1,6632,1
7723,1,40561,-1
18735,1,270,1
18735,1,3300,-1
35087,2,1419,1
35087,2,827,-1
26014,1,14810,1
26014,1,16090,-1
8565,0,7461,1
8565,0,10163,-1
35764,1,5678,1
35764,1,1814,-1
39797,0,22483,1
39797,0,10,-1
8393,0,7402,1
8393,0,3294,-1
26888,1,10508,1
26888,1,26013,-1
35969,0,6834,1
35969,0,38945,-1
19147,1,643,1
19147,1,270,-1
30276,1,3325,1
30276,1,494,-1
35482,3,3849,1
35482,3,27768,-1
31563,8,16601,1
31563,8,24245,-1
30152,11,9057,1
30152,11,32472,-1
4063,7,30355,1
4063,7,14639,-1
23111,3,36743,1
23111,3,37148,-1
1601,0,18315,1
1601,0,5343,-1
10687,9,12410,1
10687,9,29024,-1
10756,1,19352,1
10756,1,1801,-1
40703,1,8551,1
40703,1,13344,-1
2060,3,20110,1
2060,3,32240,-1
8207,3,19995,1
8207,3,21516,-1
262,0,34583,1
262,0,24251,-1
12404,0,19834,1
12404,0,26090,-1
32754,1,3177,1
32754,1,17643,-1
34260,0,29855,1
34260,0,30499,-1
550,12,27704,1
550,12,1665,-1
26536,1,6,1
26536,1,6496,-1
16093,1,494,1
16093,1,37425,-1
1806,0,9745,1
1806,0,28222,-1
36585,1,6540,1
36585,1,1541,-1
28438,6,118,1
28438,6,16060,-1
2676,13,8324,1
2676,13,34493,-1
40801,5,34150,1
40801,5,27089,-1
5686,1,15537,1
5686,1,1404,-1
5474,0,32227,1
5474,0,36691,-1
8368,0,38318,1
8368,0,6106,-1
4810,0,31420,1
4810,0,22104,-1
20356,0,4746,1
20356,0,25420,-1
31009,3,31667,1
31009,3,7563,-1
4038,0,11992,1
4038,0,22295,-1
2967,0,9773,1
2967,0,29585,-1
3039,0,30576,1
3039,0,27212,-1
18479,3,14459,1
18479,3,13783,-1
28812,1,10459,1
28812,1,30420,-1
34379,3,21876,1
34379,3,8400,-1
113,9,26223,1
113,9,9520,-1
3789,6,1885,1
3789,6,10072,-1
24542,1,14702,1
24542,1,2066,-1
827,6,34812,1
827,6,8507,-1
31671,1,11286,1
31671,1,6565,-1
2193,0,35297,1
2193,0,13703,-1
9650,1,25934,1
9650,1,25151,-1
29330,0,39407,1
29330,0,39331,-1
11992,3,32266,1
11992,3,20290,-1
2662,0,10620,1
2662,0,38665,-1
972,9,9131,1
972,9,27054,-1
36535,3,21501,1
36535,3,9002,-1
3181,0,3302,1
3181,0,36088,-1
34215,1,13631,1
34215,1,3077,-1
16698,3,1202,1
16698,3,10444,-1
10123,3,21575,1
10123,3,36962,-1
35608,3,14577,1
35608,3,19847,-1
12886,3,8651,1
12886,3,10481,-1
8316,1,994,1
8316,1,1963,-1
6,0,31425,1
6,0,38804,-1
7183,8,2790,1
7183,8,12540,-1
7766,2,369,1
7766,2,1904,-1
12250,3,20290,1
12250,3,30600,-1
8384,6,30809,1
8384,6,326,-1
4371,0,32856,1
4371,0,11805,-1
34172,0,20596,1
34172,0,13503,-1
30231,1,494,1
30231,1,5897,-1
30021,2,32358,1
30021,2,20564,-1
9256,8,1221,1
9256,8,13095,-1
3287,15,120,1
3287,15,2909,-1
12111,3,10428,1
12111,3,17827,-1
21934,1,15428,1
21934,1,5162,-1
5037,0,14027,1
5037,0,12624,-1
23582,0,17284,1
23582,0,3490,-1
26431,1,1914,1
26431,1,23240,-1
1506,2,21067,1
1506,2,5504,-1
19075,3,33563,1
19075,3,6488,-1
35552,1,9146,1
35552,1,652,-1
21120,1,593,1
21120,1,643,-1
17368,3,37249,1
17368,3,4001,-1
1785,13,29058,1
1785,13,24952,-1
36367,3,30506,1
36367,3,11613,-1
2613,0,18079,1
2613,0,3173,-1
6966,2,10276,1
6966,2,22916,-1
26835,3,32561,1
26835,3,17392,-1
39113,14,1365,1
39113,14,985,-1
7489,15,635,1
7489,15,2404,-1
26816,1,606,1
26816,1,520,-1
39379,1,11169,1
39379,1,23789,-1
18876,0,32611,1
18876,0,19768,-1
11837,8,26045,1
11837,8,3800,-1
3887,9,6267,1
3887,9,16900,-1
35188,1,107,1
35188,1,9832,-1
23204,3,19152,1
23204,3,2360,-1
5965,0,2363,1
5965,0,40902,-1
7117,3,27275,1
7117,3,10244,-1
3545,6,2163,1
3545,6,31175,-1
10416,1,518,1
10416,1,23114,-1
22416,15,635,1
22416,15,2790,-1
21577,8,6482,1
21577,8,15728,-1
4925,0,1780,1
4925,0,30300,-1
1863,0,24636,1
1863,0,31413,-1
38030,3,8335,1
38030,3,2396,-1
15617,0,38467,1
15617,0,37946,-1
27704,14,550,1
27704,14,1365,-1
28739,1,12048,1
28739,1,1293,-1
17658,6,36386,1
17658,6,21333,-1
2306,0,17730,1
2306,0,10110,-1
6958,2,813,1
6958,2,1171,-1
13916,4,4549,1
13916,4,5407,-1
24244,9,25753,1
24244,9,24007,-1
25531,3,2454,1
25531,3,3134,-1
14722,0,3574,1
14722,0,10523,-1
17208,8,3590,1
17208,8,16335,-1
20936,2,30145,1
20936,2,827,-1
9833,1,26532,1
9833,1,12417,-1
10018,3,16207,1
10018,3,32922,-1
3826,0,5865,1
3826,0,10318,-1
27809,1,28481,1
27809,1,33078,-1
40550,1,4111,1
40550,1,12899,-1
7375,1,2351,1
7375,1,14683,-1
7213,8,2790,1
7213,8,14645,-1
29835,3,13570,1
29835,3,17982,-1
9459,15,635,1
9459,15,10829,-1
24537,3,1443,1
24537,3,5448,-1
16234,3,20324,1
16234,3,24527,-1
20690,8,6928,1
20690,8,18370,-1
21535,10,7538,1
21535,10,4480,-1
40640,1,4111,1
40640,1,21225,-1
16757,0,27476,1
16757,0,26086,-1
38050,1,10542,1
38050,1,4413,-1
38945,3,13204,1
38945,3,19360,-1
3035,1,12938,1
3035,1,4529,-1
691,3,4204,1
691,3,31193,-1
14334,0,4401,1
14334,0,32379,-1
494,0,7333,1
494,0,37211,-1
5351,3,20761,1
5351,3,1935,-1
1388,8,2721,1
1388,8,3412,-1
38797,1,2351,1
38797,1,3872,-1
31734,3,20788,1
31734,3,21511,-1
40728,1,28092,1
40728,1,1629,-1
7209,0,18530,1
7209,0,949,-1
2160,0,39299,1
2160,0,26827,-1
30888,1,879,1
30888,1,5286,-1
672,0,3561,1
672,0,9218,-1
494,0,35664,1
494,0,14598,-1
40554,1,11059,1
40554,1,24805,-1
37428,1,14917,1
37428,1,1527,-1
39500,8,8129,1
39500,8,34095,-1
16759,11,14483,1
16759,11,21518,-1
384,0,7202,1
384,0,17810,-1
12293,3,6541,1
12293,3,14981,-1
200,0,16158,1
200,0,470,-1
33369,11,36847,1
33369,11,35004,-1
10826,3,40749,1
10826,3,24860,-1
39286,3,14149,1
39286,3,35474,-1
2177,0,35902,1
2177,0,5520,-1
24098,3,4286,1
24098,3,142,-1
10638,11,20996,1
10638,11,12333,-1
12198,3,23683,1
12198,3,19913,-1
6609,2,556,1
6609,2,1509,-1
11110,6,33390,1
11110,6,20223,-1
28857,0,14658,1
28857,0,85,-1
705,3,12063,1
705,3,21237,-1
36350,1,4491,1
36350,1,33061,-1
16117,0,38077,1
16117,0,33606,-1
652,3,11530,1
652,3,1012,-1
637,9,26592,1
637,9,40369,-1
1077,7,11319,1
1077,7,10490,-1
36584,1,723,1
36584,1,18533,-1
3439,0,34205,1
3439,0,26136,-1
2845,0,14752,1
2845,0,12226,-1
22389,3,11866,1
22389,3,12167,-1
38257,3,17171,1
38257,3,16467,-1
9775,1,1527,1
9775,1,151,-1
20115,9,16476,1
20115,9,8628,-1
11258,0,38925,1
11258,0,2822,-1
19550,6,26536,1
19550,6,19364,-1
5947,3,4656,1
5947,3,20013,-1
4290,3,27120,1
4290,3,22863,-1
10355,7,32595,1
10355,7,437,-1
14056,1,13999,1
14056,1,20731,-1
39783,1,5333,1
39783,1,4810,-1
32291,1,27809,1
32291,1,12801,-1
14706,3,4731,1
14706,3,12321,-1
332,9,18132,1
332,9,10829,-1
24203,3,28306,1
24203,3,24440,-1
1416,0,32106,1
1416,0,19355,-1
37811,1,2636,1
37811,1,1794,-1
1765,3,26743,1
1765,3,7240,-1
40538,1,1214,1
40538,1,21138,-1
884,0,1776,1
884,0,14116,-1
2613,0,3011,1
2613,0,8091,-1
2177,9,1381,1
2177,9,15196,-1
4078,1,1042,1
4078,1,13489,-1
14829,0,24982,1
14829,0,17092,-1
4444,0,33262,1
4444,0,40522,-1
7538,9,8167,1
7538,9,21359,-1
2026,16,7556,1
2026,16,25078,-1
10175,1,14689,1
10175,1,4481,-1
13374,6,3028,1
13374,6,4609,-1
548,1,1468,1
548,1,8691,-1
27573,3,25232,1
27573,3,23784,-1
8001,1,4213,1
8001,1,710,-1
25413,3,5672,1
25413,3,8903,-1
40553,14,10880,1
40553,14,550,-1
12606,3,14729,1
12606,3,19655,-1
5274,0,2933,1
5274,0,34222,-1
3608,3,29793,1
3608,3,11175,-1
90,0,2304,1
90,0,37307,-1
516,3,8185,1
516,3,3725,-1
14577,0,5465,1
14577,0,36028,-1
30100,0,24069,1
30100,0,4380,-1
17835,6,28176,1
17835,6,9537,-1
40546,1,9472,1
40546,1,16432,-1
18582,0,22000,1
18582,0,39326,-1
37120,2,24985,1
37120,2,16469,-1
23070,0,21957,1
23070,0,26719,-1
21727,3,22938,1
21727,3,722,-1
27656,3,16384,1
27656,3,27579,-1
11373,8,4807,1
11373,8,8401,-1
13228,1,1250,1
13228,1,200,-1
643,0,13274,1
643,0,17373,-1
1629,0,36859,1
1629,0,39243,-1
3560,8,3439,1
3560,8,3155,-1
2790,11,6923,1
2790,11,28612,-1
15747,0,21872,1
15747,0,24808,-1
18205,2,8776,1
18205,2,10881,-1
20716,11,7100,1
20716,11,14483,-1
39120,3,37455,1
39120,3,11880,-1
23346,1,643,1
23346,1,6546,-1
9817,11,15374,1
9817,11,13271,-1
17656,2,7231,1
17656,2,16161,-1
40785,2,9783,1
40785,2,989,-1
37217,1,3162,1
37217,1,3632,-1
14980,0,39843,1
14980,0,30510,-1
40696,8,499,1
40696,8,6923,-1
28037,0,16010,1
28037,0,18083,-1
1334,6,3258,1
1334,6,436,-1
1050,16,7570,1
1050,16,27630,-1
19099,10,1021,1
19099,10,194,-1
8938,3,23331,1
8938,3,34778,-1
30331,10,15725,1
30331,10,1077,-1
7417,0,36042,1
7417,0,7513,-1
3262,6,37720,1
3262,6,11591,-1
36164,2,9498,1
36164,2,5197,-1
37846,2,1509,1
37846,2,11220,-1
8893,1,9509,1
8893,1,1404,-1
250,0,8155,1
250,0,39214,-1
28097,1,16239,1
28097,1,1356,-1
113,9,21617,1
113,9,33875,-1
16948,4,113,1
16948,4,2721,-1
10628,1,1006,1
10628,1,19728,-1
23687,8,11675,1
23687,8,13840,-1
3191,11,16896,1
3191,11,34234,-1
8936,2,1534,1
8936,2,1554,-1
989,6,5671,1
989,6,14876,-1
23643,0,14644,1
23643,0,32624,-1
2073,3,9685,1
2073,3,37573,-1
34478,2,21911,1
34478,2,8295,-1
769,3,4286,1
769,3,1715,-1
34109,3,6439,1
34109,3,7154,-1
27982,2,4609,1
27982,2,8097,-1
40524,1,4524,1
40524,1,384,-1
895,9,7100,1
895,9,14462,-1
13068,7,4534,1
13068,7,9429,-1
3378,7,12731,1
3378,7,7998,-1
24286,1,466,1
24286,1,3599,-1
14587,0,18290,1
14587,0,29164,-1
34152,15,1554,1
34152,15,635,-1
35209,0,17427,1
35209,0,21912,-1
1228,0,23469,1
1228,0,1539,-1
28119,15,635,1
28119,15,120,-1
10168,3,7016,1
10168,3,142,-1
18522,1,5341,1
18522,1,8649,-1
7097,0,25902,1
7097,0,33880,-1
18929,0,12353,1
18929,0,15846,-1
16061,3,18949,1
16061,3,4487,-1
38837,2,5111,1
38837,2,2749,-1
35045,1,8018,1
35045,1,30046,-1
32,0,33848,1
32,0,7957,-1
194,7,9337,1
194,7,17953,-1
635,13,31408,1
635,13,20736,-1
466,0,17886,1
466,0,23370,-1
211,3,16748,1
211,3,39527,-1
26559,1,17589,1
26559,1,358,-1
8670,0,29614,1
8670,0,10543,-1
19710,1,2045,1
19710,1,606,-1
16037,10,194,1
16037,10,107,-1
40542,1,5474,1
40542,1,466,-1
40802,3,19010,1
40802,3,40194,-1
29347,1,27755,1
29347,1,24959,-1
13163,3,11146,1
13163,3,16167,-1
18640,3,14822,1
18640,3,1485,-1
23815,1,4716,1
23815,1,466,-1
40882,1,2662,1
40882,1,10915,-1
27532,1,12312,1
27532,1,7574,-1
14387,1,879,1
14387,1,2014,-1
21660,2,20453,1
21660,2,2400,-1
20675,2,16897,1
20675,2,17143,-1
24,0,22261,1
24,0,9348,-1
34503,3,23727,1
34503,3,16015,-1
6192,3,10335,1
6192,3,11767,-1
28570,2,17853,1
28570,2,2950,-1
18974,1,466,1
18974,1,3940,-1
8842,6,22873,1
8842,6,21497,-1
11230,0,15821,1
11230,0,25268,-1
19827,1,19611,1
19827,1,5423,-1
30488,1,10938,1
30488,1,609,-1
31688,3,31385,1
31688,3,29429,-1
946,0,12043,1
946,0,8899,-1
2397,3,1911,1
2397,3,21664,-1
38953,1,11343,1
38953,1,219,-1
2205,0,1802,1
2205,0,20698,-1
15808,1,28112,1
15808,1,270,-1
1527,0,31098,1
1527,0,1170,-1
1741,0,1130,1
1741,0,23355,-1
40507,1,1439,1
40507,1,27273,-1
31551,0,13549,1
31551,0,13848,-1
31,5,9200,1
31,5,20642,-1
1504,2,13285,1
1504,2,16325,-1
26971,15,635,1
26971,15,1261,-1
7508,3,24282,1
7508,3,3873,-1
2188,1,414,1
2188,1,4102,-1
13182,2,1509,1
13182,2,16772,-1
40279,1,2550,1
40279,1,5148,-1
40534,2,7221,1
40534,2,3669,-1
16221,11,2212,1
16221,11,21436,-1
16219,1,6712,1
16219,1,3220,-1
1527,0,15307,1
1527,0,4065,-1
635,13,19478,1
635,13,15694,-1
15068,4,6953,1
15068,4,481,-1
4130,3,11569,1
4130,3,13644,-1
40831,3,15461,1
40831,3,16396,-1
38857,3,16919,1
38857,3,7525,-1
26663,0,21952,1
26663,0,16717,-1
22655,3,14515,1
22655,3,7726,-1
1807,3,7205,1
1807,3,35455,-1
16456,1,16381,1
16456,1,2177,-1
9567,0,20597,1
9567,0,13261,-1
29563,0,23475,1
29563,0,22374,-1
231,13,26245,1
231,13,27170,-1
2251,0,31270,1
2251,0,34615,-1
25622,0,19127,1
25622,0,6047,-1
32304,0,22451,1
32304,0,1930,-1
3049,1,13012,1
3049,1,5374,-1
6878,1,19953,1
6878,1,2845,-1
4421,3,21670,1
4421,3,2831,-1
13595,3,16613,1
13595,3,9340,-1
18373,2,30215,1
18373,2,29880,-1
40792,1,494,1
40792,1,18140,-1
8294,5,24618,1
8294,5,2339,-1
37232,16,21603,1
37232,16,1118,-1
24416,2,22333,1
24416,2,27739,-1
11990,2,5893,1
11990,2,1739,-1
30655,1,11853,1
30655,1,2161,-1
39816,1,723,1
39816,1,18599,-1
21616,0,32671,1
21616,0,29659,-1
27696,1,12986,1
27696,1,17044,-1
2906,3,18501,1
2906,3,30837,-1
25564,1,49,1
25564,1,22107,-1
22007,3,14278,1
22007,3,2318,-1
7780,1,3652,1
7780,1,16077,-1
2949,1,5987,1
2949,1,609,-1
36837,3,4968,1
36837,3,7,-1
40569,1,11764,1
40569,1,5206,-1
14104,5,29690,1
14104,5,9200,-1
40765,1,8755,1
40765,1,7911,-1
1829,10,194,1
1829,10,803,-1
13079,0,28619,1
13079,0,19167,-1
13579,10,2696,1
13579,10,1013,-1
1961,5,32867,1
1961,5,40661,-1
5521,0,20217,1
5521,0,36702,-1
6567,11,130,1
6567,11,31225,-1
40684,3,25368,1
40684,3,1780,-1
40623,2,27269,1
40623,2,8316,-1
4554,3,11468,1
4554,3,35682,-1
