11063,3,21011
17794,3,10294
40484,1,4905
8364,3,10096
36272,3,988
15192,2,19550
26594,0,25960
11904,1,12801
298,6,35570
9666,0,36311
12195,0,37094
8021,0,35554
21948,1,28315
33534,2,2400
7616,4,10687
14399,0,13784
28260,1,6459
3284,0,10919
6620,0,16052
14323,8,21790
22045,6,3105
24333,4,2177
8871,0,35924
28896,1,25007
35161,1,970
22928,3,17882
34235,1,7588
8935,1,1970
26711,2,2665
7532,0,22164
5771,11,1063
8875,11,9761
22563,3,17196
40208,1,12738
40543,4,8987
8478,0,1329
25190,6,27316
23996,0,38997
6656,3,22289
6585,3,25666
1629,0,36973
40717,4,1572
40532,1,6574
9656,0,22105
12428,3,10907
36218,1,609
20450,0,9538
40892,1,4473
7859,3,14566
1845,6,13769
40651,4,1572
4759,6,33902
20979,9,1973
34421,3,1970
3439,0,30407
10753,0,3175
27436,2,12825
8579,3,5011
21147,3,2961
13774,3,32930
15525,1,1256
14943,1,18528
22960,2,7644
21176,3,24293
36086,8,3357
35017,1,23193
19350,3,38674
8766,3,26743
3719,3,24309
2952,0,17029
14883,10,14328
11954,3,9598
20576,3,15032
39986,0,13320
4038,0,5646
13363,1,1293
19564,3,5016
12445,0,21689
20015,3,6918
26674,1,494
4196,3,8183
427,3,27941
6614,3,26215
33605,4,475
39628,1,2316
38485,9,5482
40696,4,243
22955,0,21947
14835,8,10457
8938,0,31203
12910,1,1250
5419,0,38739
16475,3,8817
9614,0,8095
23856,1,151
9748,4,1424
40527,1,5276
11199,3,7009
466,0,8837
38277,3,2706
5400,2,9764
22271,3,21343
15908,1,250
5335,1,2925
14074,0,5058
16335,1,3507
21970,3,8361
10818,1,404
23513,3,599
9276,0,5106
2522,3,7874
40838,1,200
22841,16,4826
1963,0,13709
40637,1,2867
2790,11,6836
8661,6,27378
35143,11,5906
264,3,1591
9651,0,32646
5412,0,12177
24363,0,21349
11426,5,19038
30892,3,10198
12818,7,16599
6369,0,34860
10066,6,16379
40588,1,494
26082,8,9845
24694,3,6364
21138,0,2612
33213,8,1554
34051,0,25981
18978,0,18099
206,0,25168
18214,3,2474
5888,3,15602
9835,3,10625
17625,1,2604
13634,11,17402
16619,3,29329
2350,0,32633
675,13,6199
5341,0,20827
27906,1,6222
14209,1,14431
32579,0,10306
6927,0,18166
13890,2,4588
10799,3,22600
37370,0,16253
18498,3,20256
39991,4,243
10373,5,17444
11334,1,723
28973,3,38479
30191,3,1952
21575,3,10123
33071,1,18692
4924,0,2205
14807,5,14966
895,0,18838
39324,0,6611
113,9,22797
609,0,27790
18588,4,243
30832,0,20034
8556,0,12603
6145,3,21608
3862,0,26406
15195,3,29154
15682,6,29643
25823,2,27262
24533,0,16521
13099,1,219
414,2,6528
2417,1,4213
635,13,5588
37006,15,635
12305,2,4029
5238,3,6919
19988,1,7807
40519,1,4083
9103,6,1812
17450,0,36570
40654,1,1359
37856,15,635
26530,10,2032
30773,1,879
24114,0,7730
896,10,194
2161,0,22019
34029,6,23539
10697,8,6651
30897,1,6151
8851,0,17586
16133,0,28968
19018,1,18039
28599,3,35517
39520,8,19048
38026,1,6669
26604,2,2400
25031,2,29639
14270,1,1741
10398,1,606
2845,0,4163
494,0,26299
1424,9,7192
10751,3,34434
36640,1,8393
40830,2,21945
2636,0,37469
4556,0,6083
9592,0,22146
32983,0,14843
9368,11,25872
40763,1,20442
17877,0,39368
510,0,28907
15981,1,4750
40566,4,3599
12022,0,36607
263,0,12069
40490,1,3884
18486,1,276
13594,3,6715
15167,4,243
18929,1,2233
6852,0,7478
19704,3,16059
7003,0,13160
12869,0,15818
113,9,28778
35793,1,34172
29920,0,25256
4443,0,12999
33212,1,3891
9390,3,28472
8400,3,36810
25825,1,270
29784,3,22688
39542,1,4920
13050,3,21153
10642,8,9470
22135,1,2613
34884,2,8104
26088,3,11118
4714,3,17936
4546,0,5697
19766,3,20833
14950,0,26008
7095,3,29755
2298,0,22101
7283,0,20398
18642,1,6
9097,1,13718
4256,8,6924
18916,7,18807
9049,2,25875
13575,1,12938
23172,8,1170
10618,0,27440
27599,3,16488
19235,0,16314
13752,6,9422
33862,4,12474
522,3,17297
5780,11,36891
10166,7,11144
12934,10,1531
15041,5,3224
38854,3,6432
25774,4,332
1060,0,30226
30384,1,200
8778,1,7128
3874,0,31370
871,3,5349
20002,7,16953
4658,1,510
30111,4,243
1053,0,22914
32806,1,11020
4764,6,3537
16759,11,10663
13542,6,20026
33594,2,17926
18071,3,8021
38669,1,1584
21155,3,2928
36279,0,35974
32977,1,276
5224,1,20309
34566,3,8927
37469,3,13777
33,7,26773
522,0,30088
24450,1,5502
34229,3,21356
10919,0,36462
35888,3,39276
37968,2,10646
30278,1,538
29061,10,611
21368,6,24353
9103,2,204
5600,10,3911
40595,1,16403
652,0,34760
37586,1,538
26648,0,14802
1882,0,31550
16217,11,29948
3538,0,22667
1778,3,2568
5163,3,23549
276,0,27690
32994,3,8944
38068,1,1673
4913,1,1659
3881,1,35194
17138,6,28882
35331,1,16873
11789,3,10520
40676,1,54
32479,3,4357
30,6,22279
11876,6,1522
7778,2,22703
25750,4,16384
9644,1,2991
6654,3,29126
4464,8,2431
24520,1,2416
39185,2,26593
1365,12,34730
1924,0,11302
9452,6,14861
276,0,34178
30495,3,23100
11856,3,10641
404,0,8468
1108,1,5097
12445,0,26039
17689,6,9681
3566,1,1404
3696,3,12118
4964,1,29010
6151,0,25160
4512,0,32375
4300,4,5955
12298,1,3300
18853,3,19335
40679,1,10763
34462,8,16653
2511,0,22631
12362,0,32145
6315,7,23368
29179,3,9214
13998,0,25576
40750,2,4474
37912,2,8776
10994,0,4378
18861,10,15098
3599,0,8500
1779,11,16358
38368,1,2290
7269,11,24250
7849,0,11958
37993,3,21791
35971,10,291
35339,1,643
36372,1,16778
13177,3,27449
3333,0,4534
5006,0,23342
3737,1,14581
33348,11,21935
3532,0,19467
61,9,18312
10022,3,22124
8365,2,21776
5839,3,7736
35214,10,3706
8970,2,1932
37679,1,55
4756,1,2417
38816,10,194
3869,11,6272
5097,3,19956
40873,1,494
38824,1,12545
24110,1,4567
7355,9,37545
7391,1,7310
12312,2,18321
18328,0,12830
167,11,10099
17533,6,20564
31219,2,32117
1791,3,18746
4730,3,12049
7740,0,19672
7916,3,20833
24504,3,7558
6098,1,643
28320,5,24698
18759,3,23461
35985,1,3976
29106,3,14505
520,0,38361
9363,0,33047
23446,1,1090
31151,3,1853
8317,9,11491
1963,0,39369
14199,4,102
14504,0,31359
39033,6,24457
31950,1,1610
5468,12,10277
5695,0,17195
19949,2,3790
10064,0,1515
12986,1,3181
3855,2,14018
17392,11,30905
39829,3,2796
3945,3,22718
35379,2,23346
23992,8,4672
3648,3,14515
2396,3,15856
13104,3,18741
29542,1,27219
35847,2,36848
18658,3,8044
4257,6,3537
1730,3,7163
5533,3,3825
5039,3,17348
10895,0,38244
30747,0,38637
1810,4,1701
15547,0,21624
10092,0,29939
15923,3,16668
4191,1,20508
31809,8,7313
15463,0,22278
548,0,10190
5682,16,8951
2177,9,6360
94,0,16465
36256,1,1042
17926,2,30276
40612,1,18299
17396,8,5049
22968,2,38526
7013,3,19470
11744,1,16160
30537,3,38538
19258,0,38792
8588,0,26663
36384,1,466
28772,0,28843
960,11,13751
31961,8,9405
15254,3,18406
13881,1,16019
12680,3,29830
40708,14,1365
13216,2,17462
1156,0,1150
10737,11,831
3472,3,10018
4099,3,1402
12791,12,29726
4975,1,4038
40898,10,611
2647,1,13662
107,7,27516
17446,3,10839
27413,0,5358
3220,0,26534
25565,0,34898
2420,0,29531
4131,3,857
37742,3,16187
29642,3,7196
7211,3,10831
9711,0,20271
2463,0,31396
25483,1,2636
25042,8,4256
3204,6,26685
8485,0,17265
40851,1,6563
4952,0,4813
14157,1,24334
26568,4,908
23594,1,10101
24526,11,22224
4789,0,4069
37096,10,803
32265,0,25787
11146,0,27085
12566,1,3661
40578,3,19287
4103,0,36516
200,0,18051
17626,1,6546
22020,2,9952
36033,3,37243
40723,4,481
1027,9,32196
10089,3,1215
5946,3,3505
3204,6,33601
21716,3,11631
40828,1,17099
13748,1,4678
34104,1,8238
22350,4,475
25176,11,5812
17088,6,433
675,11,28747
26977,1,4520
14067,3,10136
39781,1,10958
8842,2,7492
18186,1,13718
3841,0,5355
5767,1,1293
32970,3,6942
9370,1,6
38520,3,21826
18655,0,40011
27909,6,1742
36475,16,33712
40860,1,37341
107,7,22908
26802,11,22709
31383,1,20788
29061,4,113
23961,6,20047
15358,2,10237
15001,4,243
18951,3,17823
32990,15,635
32487,2,32799
1786,9,25830
39973,1,30098
11412,11,3950
40568,1,4650
5981,11,10659
16530,3,29106
38646,1,723
40540,1,723
32464,1,4213
32067,2,2955
8059,1,13446
17907,3,18945
1358,0,22826
5583,3,27983
10879,3,19620
17440,1,1231
8500,0,11493
7945,6,10303
681,2,8396
24654,1,4073
2790,13,28887
34333,1,229
418,1,884
14190,3,2229
16603,3,12986
13444,2,5663
19550,6,22838
33226,3,24786
12513,6,8538
5483,1,12853
40916,1,26371
2613,0,14405
33050,1,17811
35610,15,120
24690,3,10416
27188,1,6946
3470,0,10438
156,0,26020
1531,7,31594
596,11,2326
40690,0,26038
12206,3,16822
38287,0,19851
32938,1,13915
36442,4,243
40872,1,3454
2925,7,34897
606,0,5644
17116,3,4078
40685,1,25631
4084,0,39513
33817,0,26537
18039,3,11316
36714,1,5550
26901,3,8391
12938,0,30250
9758,1,5062
30137,0,15665
4925,0,4587
9796,0,6999
5652,3,473
30635,2,7370
24152,15,6577
22945,1,18604
40594,2,4579
28169,1,1527
40746,1,5947
14074,0,35613
21055,9,31453
34035,3,26412
27843,1,5211
18031,8,4576
35309,1,29747
11910,11,34085
31568,2,1419
276,0,15340
3300,0,28132
4878,0,2390
29068,3,36730
186,0,10321
37667,3,17823
8599,3,38017
40686,3,5506
803,7,12351
14530,1,4884
5954,0,17038
5711,1,35437
18010,3,14762
5180,0,7482
29710,3,8351
27831,0,1505
5372,8,1327
9962,0,302
27296,3,1795
19069,1,412
40894,1,1472
18524,6,31411
48,0,29515
834,12,19412
606,0,1823
8212,9,17718
2258,0,32113
36502,1,5886
40584,2,5667
2032,11,33386
33840,2,23877
107,7,31372
29182,0,22396
14577,16,30030
26924,0,25705
39107,1,235
473,5,5544
25314,1,24396
8500,0,32851
6324,1,4750
9945,3,8902
27077,1,3648
29192,3,1269
635,13,36001
4101,1,24724
33878,3,20015
6551,0,35046
29185,1,15606
2659,3,3409
40599,1,5544
6906,11,19393
19174,0,37881
5341,0,25408
187,3,6309
33852,2,33355
36266,1,21938
6540,0,36585
7927,0,34123
1024,3,19402
30902,1,5994
26249,3,6139
22836,16,4606
39434,1,2297
15117,4,2177
15193,3,20324
3987,7,30290
32801,2,6879
10901,8,2722
30832,1,16811
32905,3,21173
24135,6,36382
90,2,6717
40941,1,10456
32077,4,243
383,1,10479
36171,8,1554
18003,14,834
10484,6,16325
17070,5,8634
38553,1,384
40774,1,4976
13357,3,7453
13777,3,11830
30995,8,105
3364,0,8152
229,0,34333
30784,0,7960
3430,6,5942
40200,3,21819
34804,1,3903
16838,1,2014
18122,6,13071
16361,11,18701
25467,0,31721
8478,0,11259
2350,0,20763
4512,0,19158
36793,1,6786
9373,1,17766
24198,3,5423
3557,0,27828
1228,3,7082
609,0,32021
40281,1,48
1365,12,32113
6930,0,9088
34426,10,4619
15963,0,9549
1706,11,8790
546,0,16495
20438,2,5616
1602,0,28401
35553,3,12154
1186,3,12566
39804,8,120
726,7,22007
40541,1,4084
40433,1,12469
34224,1,23933
14442,0,9439
10473,0,25732
12697,3,4794
34331,3,14979
16790,3,12040
3669,6,8187
18130,1,8305
22459,6,21368
38487,4,18459
9420,3,4373
37148,3,8571
38637,0,24843
17608,3,27979
40779,1,2717
18891,11,4321
31043,3,13009
18570,3,5506
20430,1,4439
20029,1,7926
652,0,12424
19225,3,32626
35703,2,4050
18643,3,23103
32152,11,403
27020,1,4720
611,7,14497
25971,1,29443
4747,7,27359
3905,1,25438
2420,0,10794
18572,10,4766
13347,8,1947
13155,0,10687
35437,1,276
28892,1,15207
3459,2,1690
36040,0,22100
605,1,1413
8392,2,20467
8600,1,7865
15150,3,13621
39734,1,2294
9258,1,494
28834,15,7677
23914,3,7792
12093,0,37068
4576,7,14162
40250,1,4003
35372,1,5801
3204,6,34126
13872,2,25664
813,6,483
25451,3,13746
243,9,13543
194,7,1127
4678,0,33778
19745,11,3093
6578,0,24340
23608,1,24845
4240,0,14460
5721,1,3993
36989,14,1365
23380,9,25092
33874,11,39217
111,3,8930
38162,14,1365
9689,3,16833
7345,3,25352
13124,1,7756
13373,0,15920
22654,0,17649
23088,6,19636
25868,3,7164
30191,0,12420
29669,17,13439
3703,2,9813
33199,10,23637
35263,1,674
243,9,9969
6199,15,24590
40780,3,26501
6578,0,27824
32019,2,33070
12784,0,2064
40888,1,371
19651,14,550
31235,1,13235
22585,2,30869
40937,1,39608
2360,0,22726
9334,0,19567
22523,0,39347
48,0,8907
17113,1,2558
40355,4,243
25825,3,1834
1859,0,1275
16260,2,1558
23109,2,8016
34943,1,13322
16517,11,32197
14371,3,2844
20119,4,972
3436,0,39217
13193,10,19747
5867,3,7726
29106,5,30501
31183,11,7610
32636,3,1848
28947,1,1248
2423,6,7519
39425,1,19381
21,0,15101
3188,6,17371
15644,0,33986
16427,9,5265
31423,1,7353
20450,0,33844
29642,2,11534
16100,5,798
23593,3,30636
1089,2,1419
34708,6,6996
5749,0,11265
12423,3,25547
25396,1,2161
3991,0,38006
5414,1,9631
400,0,35728
17461,1,3705
5940,3,4443
9506,3,21954
27828,8,2032
33449,3,11243
652,0,24133
37866,2,20564
22473,1,22013
15063,0,21510
1306,0,38431
21620,3,22071
15561,6,2610
33633,1,276
194,7,12338
36419,3,15224
31031,3,20314
4073,0,8258
1527,0,34374
243,9,27687
9381,1,2316
10307,0,13164
21458,3,22145
20256,3,18498
8055,11,5954
6,0,36260
4988,3,26692
7062,6,15108
30899,3,10570
2637,0,34717
9815,1,263
3919,6,1870
26122,1,18326
18988,0,12256
4608,7,19287
13485,3,177
9105,0,10378
40397,0,10588
9978,0,34351
2952,0,24052
431,1,15310
12617,0,20994
40939,1,5226
13856,0,39135
34459,1,10774
31004,3,28099
3957,0,13234
35728,1,400
40926,15,635
21063,8,3107
12607,1,10962
27797,3,25952
35565,1,16032
33722,2,5197
6611,1,39324
27651,4,3702
19580,4,243
19894,5,4210
13398,0,20754
25837,3,5166
30531,1,6453
38415,1,672
34877,3,20013
22845,3,30475
107,7,32259
4158,1,8648
33644,3,2143
7012,15,635
23841,0,34979
38921,3,5744
23995,3,35919
17812,0,4382
40074,3,12554
21043,0,20018
20147,3,37429
2518,0,17583
25943,8,12363
31648,2,7776
13492,6,31578
23126,3,11784
13421,0,12848
4549,9,7145
9987,1,26779
14582,0,39330
7072,3,4867
4806,3,9111
27240,1,270
39692,1,1687
5373,3,20290
2293,0,19679
12938,0,16235
9390,3,4238
19673,3,10123
35145,8,21609
453,0,15990
35344,2,36861
1027,0,21141
27002,5,4294
1924,3,12733
32623,3,30050
8861,1,1780
40558,1,11587
15638,3,36165
5564,1,2835
40805,3,25722
12997,3,24687
24290,2,17700
40895,1,15855
18799,0,28396
39937,3,24406
40533,1,6984
243,9,31401
18891,11,16448
1341,2,2749
9492,3,36354
5817,3,1940
19889,10,16500
14378,3,2757
40709,4,243
2896,1,9202
30180,3,1293
5715,0,7548
12300,6,22113
34728,3,18129
37175,0,27107
22427,3,9803
1919,1,5940
12287,0,36822
2315,0,12652
21721,10,3361
25600,10,11161
12,0,10681
1148,3,32104
40809,1,494
20193,1,7461
40607,0,13754
20034,3,1156
5525,0,40041
5468,12,8358
9246,3,11968
32972,0,39294
2665,6,25838
33590,1,1741
16590,5,33126
33351,4,243
324,0,17225
13327,3,6581
1946,3,613
35207,2,1904
21125,3,30650
21556,3,20058
1649,3,15823
22953,0,29484
445,3,11885
3408,9,26811
33093,3,8900
11532,11,7854
30310,1,10058
3325,0,1463
243,9,12316
32580,1,1512
24775,0,2193
40572,1,13304
21753,1,2773
18984,1,16019
18660,0,34930
11381,11,4060
27500,1,14778
5687,1,35440
3702,9,27054
33563,3,19075
15240,1,22670
38003,3,29791
12938,0,26293
1717,1,11774
6071,1,2108
1048,0,36783
1178,0,33818
23169,1,5463
35811,3,16881
1286,1,1287
16412,11,3197
40523,2,4306
7343,0,33983
17,0,7952
5743,0,5934
4258,2,30869
8867,7,15324
27096,0,4653
11193,1,912
9744,3,20477
17291,0,26929
6437,0,30543
243,9,5293
15450,0,12271
3934,2,15204
22680,1,6588
19709,2,15166
35101,11,14949
11431,1,27610
33224,1,1063
35922,10,1862
27683,0,19492
38991,8,8401
31002,3,11789
29235,1,18439
26202,0,14803
24636,1,1863
20994,0,13818
14773,6,27121
37715,1,9954
371,0,23755
39362,1,1416
15121,6,17864
2160,0,12282
37325,1,5310
17936,1,6324
912,7,12588
25469,4,2177
13321,1,17152
14289,8,2892
27309,3,22896
1141,15,635
12988,3,7277
12141,3,21348
20717,2,1481
3240,0,3635
15721,3,9972
38852,1,11662
3423,5,37326
16340,8,9470
29046,3,6439
5341,0,39618
14937,8,10766
16762,1,9105
19912,0,13869
40740,1,12627
16870,3,25939
7164,0,21165
11866,1,10142
4919,11,9121
37146,15,635
10884,5,26456
34562,3,5081
40702,1,17530
5396,3,4666
3274,0,13652
2400,6,2175
10441,9,37990
1118,3,24140
15861,5,31734
801,3,5947
5732,1,14281
7558,1,5012
466,0,23019
6574,0,38410
1814,3,21923
14036,0,15952
107,7,4799
27874,3,21237
29146,2,11861
884,0,21610
25141,3,5506
466,0,34999
37677,2,4759
40071,3,9390
16943,10,1862
30019,11,7324
40832,1,34621
33934,3,8341
35570,2,298
7164,3,14785
40622,1,10503
36301,1,11754
11515,0,33312
276,0,39313
2835,0,27251
39977,15,635
4201,8,16056
40908,1,18014
21486,0,14854
38210,1,6551
39767,5,26316
34278,1,23099
11758,6,795
28424,3,134
8565,1,371
10409,0,3648
29719,3,9821
21887,3,26943
2662,0,7841
26754,1,6189
40887,1,6730
2855,0,13687
15629,1,16527
40796,1,818
39936,0,19906
1756,1,33639
107,7,24801
10815,14,985
5417,0,9004
40936,1,1064
14537,9,6092
15889,3,16286
22525,3,4958
3672,3,10450
11249,1,7128
14763,0,20547
33794,3,11503
23048,1,738
23942,3,32869
9535,0,6598
31896,1,14613
36349,4,332
15564,3,3373
472,3,27018
1404,0,33315
8935,0,1564
34742,3,32075
20645,1,1136
3419,1,1659
7247,10,726
35581,2,2353
2797,0,38587
513,11,39556
35857,3,23604
4793,3,24467
1625,6,14868
15982,3,17107
40710,3,11292
29535,2,25356
35195,3,4992
15883,0,9492
14316,1,2614
31026,1,9712
18210,2,56
102,9,6280
26316,3,8237
35106,2,5667
32970,3,23402
1527,0,31360
