17131,0,14610,-1
8183,3,4196,1
8183,3,11701,-1
36386,1,17596,1
36386,1,276,-1
27193,1,10945,1
27193,1,1006,-1
40180,1,219,1
40180,1,494,-1
35968,1,20450,1
35968,1,29178,-1
34729,1,2363,1
34729,1,15636,-1
3261,0,37149,1
3261,0,26294,-1
6974,8,3155,1
6974,8,31448,-1
26361,1,90,1
26361,1,1383,-1
4750,3,24204,1
4750,3,11166,-1
26542,2,29023,1
26542,2,8577,-1
9777,1,35495,1
9777,1,6044,-1
7295,0,12807,1
7295,0,32257,-1
827,6,15857,1
827,6,14669,-1
11528,6,6700,1
11528,6,125,-1
23460,10,1077,1
23460,10,2568,-1
5184,0,338,1
5184,0,27903,-1
4026,0,32829,1
4026,0,27362,-1
27827,1,435,1
27827,1,8530,-1
17309,1,20331,1
17309,1,23501,-1
635,12,10002,1
635,12,3641,-1
16805,1,11939,1
16805,1,3126,-1
11381,1,1167,1
11381,1,22132,-1
33969,0,15767,1
33969,0,36835,-1
33768,6,29504,1
33768,6,13903,-1
37891,1,494,1
37891,1,9469,-1
194,7,19835,1
194,7,27765,-1
1601,0,23705,1
1601,0,22499,-1
38289,1,27304,1
38289,1,12734,-1
16381,0,16456,1
16381,0,24831,-1
37942,3,28878,1
37942,3,15205,-1
20751,1,13467,1
20751,1,6451,-1
20198,11,25136,1
20198,11,5538,-1
10355,3,36135,1
10355,3,2261,-1
40876,1,2678,1
40876,1,4678,-1
35362,1,23090,1
35362,1,10542,-1
18307,3,2045,1
18307,3,25153,-1
2662,0,23366,1
2662,0,10943,-1
2235,0,22318,1
2235,0,18689,-1
6150,0,35303,1
6150,0,15945,-1
22618,3,23754,1
22618,3,2429,-1
40639,1,21284,1
40639,1,20753,-1
27063,0,21938,1
27063,0,40402,-1
35598,1,5978,1
35598,1,23893,-1
2530,1,11509,1
2530,1,794,-1
994,2,2304,1
994,2,22781,-1
40701,1,2463,1
40701,1,5036,-1
10892,6,20475,1
10892,6,35579,-1
17536,9,34980,1
17536,9,30042,-1
14341,3,210,1
14341,3,33629,-1
1302,0,15164,1
1302,0,5747,-1
13382,3,25901,1
13382,3,21681,-1
1203,1,11784,1
1203,1,37235,-1
18186,3,20472,1
18186,3,17317,-1
1584,0,5889,1
1584,0,15918,-1
414,0,2400,1
414,0,5407,-1
4184,1,28179,1
4184,1,494,-1
31510,8,21310,1
31510,8,6923,-1
5141,2,6528,1
5141,2,20350,-1
36456,0,21598,1
36456,0,38412,-1
6003,3,23958,1
6003,3,5000,-1
6629,0,15605,1
6629,0,20943,-1
6208,1,2280,1
6208,1,8869,-1
414,0,7720,1
414,0,3359,-1
16239,0,28097,1
16239,0,28917,-1
35904,1,90,1
35904,1,3173,-1
563,3,15126,1
563,3,10963,-1
513,11,40328,1
513,11,21678,-1
4755,6,19451,1
4755,6,33462,-1
28751,6,30466,1
28751,6,11636,-1
9306,0,21974,1
9306,0,6805,-1
276,0,36356,1
276,0,28634,-1
2876,1,10416,1
2876,1,21514,-1
19387,1,384,1
19387,1,2417,-1
4326,0,18939,1
4326,0,14613,-1
13599,8,33951,1
13599,8,3800,-1
22077,3,14722,1
22077,3,35356,-1
33303,2,1737,1
33303,2,17864,-1
10036,3,14067,1
10036,3,1760,-1
22882,8,23772,1
22882,8,2246,-1
3138,3,2911,1
3138,3,7553,-1
33987,1,1527,1
33987,1,5684,-1
9421,0,5846,1
9421,0,27001,-1
22798,1,1404,1
22798,1,1806,-1
30760,3,17747,1
30760,3,429,-1
39508,15,6664,1
39508,15,513,-1
4063,7,36764,1
4063,7,16476,-1
30684,3,12901,1
30684,3,5048,-1
1136,0,12587,1
1136,0,34435,-1
26680,1,10594,1
26680,1,7796,-1
37699,1,738,1
37699,1,25850,-1
39411,1,32051,1
39411,1,22477,-1
39975,1,2030,1
39975,1,5980,-1
38457,1,27622,1
38457,1,11388,-1
37395,2,7554,1
37395,2,15875,-1
35762,10,1287,1
35762,10,291,-1
338,3,1042,1
338,3,5381,-1
16325,6,32260,1
16325,6,20342,-1
4892,1,4678,1
4892,1,12,-1
40786,1,1178,1
40786,1,26873,-1
36252,3,20456,1
36252,3,21106,-1
20692,1,23148,1
20692,1,3902,-1
2689,3,36370,1
2689,3,8665,-1
12021,1,15525,1
12021,1,930,-1
11149,1,494,1
11149,1,11143,-1
33789,3,1098,1
33789,3,29105,-1
1186,9,17362,1
1186,9,39346,-1
40904,8,36119,1
40904,8,3307,-1
4083,11,34732,1
4083,11,397,-1
33867,3,6237,1
33867,3,25630,-1
8158,11,30297,1
8158,11,19493,-1
13467,0,23098,1
13467,0,16425,-1
14212,1,12079,1
14212,1,548,-1
494,0,22069,1
494,0,33304,-1
40191,3,18538,1
40191,3,1432,-1
6680,3,30786,1
6680,3,2881,-1
7726,1,1954,1
7726,1,2251,-1
29083,1,13844,1
29083,1,26170,-1
332,9,19580,1
332,9,14463,-1
38511,2,6809,1
38511,2,7323,-1
34800,2,1463,1
34800,2,19407,-1
32123,0,30555,1
32123,0,20384,-1
8533,2,27739,1
8533,2,16634,-1
377,3,3672,1
377,3,7660,-1
23199,1,90,1
23199,1,8766,-1
32431,2,29929,1
32431,2,6630,-1
17660,0,13486,1
17660,0,15813,-1
2470,3,5938,1
2470,3,9703,-1
404,0,8097,1
404,0,12282,-1
6597,8,38358,1
6597,8,231,-1
3436,0,21172,1
3436,0,36499,-1
25933,0,301,1
25933,0,7634,-1
7144,3,9391,1
7144,3,17757,-1
19335,11,13114,1
19335,11,13789,-1
20838,1,24616,1
20838,1,19487,-1
572,0,10254,1
572,0,38620,-1
12218,0,39345,1
12218,0,24550,-1
1131,0,21062,1
1131,0,7151,-1
5955,9,6617,1
5955,9,16858,-1
19418,1,31147,1
19418,1,6,-1
16588,1,11076,1
16588,1,15152,-1
384,0,31114,1
384,0,15371,-1
38016,3,18159,1
38016,3,9014,-1
36134,2,21059,1
36134,2,4502,-1
13454,0,24932,1
13454,0,28602,-1
5695,0,25976,1
5695,0,16225,-1
3920,0,27154,1
3920,0,36764,-1
17190,1,652,1
17190,1,431,-1
4381,3,13839,1
4381,3,32105,-1
40564,2,9019,1
40564,2,7221,-1
10924,6,1334,1
10924,6,2450,-1
23147,3,4695,1
23147,3,37405,-1
12648,1,4326,1
12648,1,2025,-1
12687,1,2511,1
12687,1,1527,-1
24421,0,29092,1
24421,0,17082,-1
3,0,37041,1
3,0,4078,-1
36155,1,8649,1
36155,1,371,-1
40886,1,18008,1
40886,1,4432,-1
15022,3,8555,1
15022,3,19360,-1
27345,4,1813,1
27345,4,3406,-1
412,0,13924,1
412,0,35654,-1
14350,3,27357,1
14350,3,7698,-1
7442,2,17358,1
7442,2,19049,-1
11334,2,1412,1
11334,2,2400,-1
1404,0,30393,1
1404,0,4479,-1
9417,0,30322,1
9417,0,30596,-1
40856,0,33150,1
40856,0,14597,-1
23945,1,18512,1
23945,1,1527,-1
4403,10,23566,1
4403,10,194,-1
2654,0,12405,1
2654,0,10606,-1
23514,2,3331,1
23514,2,23652,-1
1509,6,7722,1
1509,6,8884,-1
24989,3,26640,1
24989,3,2502,-1
9266,0,17151,1
9266,0,16312,-1
1527,0,4405,1
1527,0,15716,-1
16922,3,11502,1
16922,3,24002,-1
10513,3,13510,1
10513,3,12484,-1
2235,5,1124,1
2235,5,15369,-1
206,0,17677,1
206,0,37669,-1
13978,6,12678,1
13978,6,30292,-1
18568,3,19022,1
18568,3,24397,-1
11166,3,22414,1
11166,3,10545,-1
36460,15,3155,1
36460,15,635,-1
25007,1,17857,1
25007,1,1924,-1
34985,4,3887,1
34985,4,63,-1
6805,1,11554,1
6805,1,2085,-1
25347,3,15312,1
25347,3,27375,-1
5229,0,13098,1
5229,0,33884,-1
5211,3,6337,1
5211,3,11953,-1
10957,6,20303,1
10957,6,15875,-1
24800,1,28306,1
24800,1,33791,-1
4095,11,6194,1
4095,11,10586,-1
113,9,28398,1
113,9,6291,-1
26273,3,9475,1
26273,3,30612,-1
1785,11,18499,1
1785,11,5738,-1
1793,0,24762,1
1793,0,38894,-1
28893,1,22477,1
28893,1,40630,-1
3370,6,38180,1
3370,6,5485,-1
1077,7,31926,1
1077,7,19352,-1
1703,0,23482,1
1703,0,35967,-1
17089,0,1282,1
17089,0,18998,-1
40737,1,29665,1
40737,1,6576,-1
5511,3,22289,1
5511,3,578,-1
2709,1,3024,1
2709,1,20930,-1
19405,1,10875,1
19405,1,2276,-1
194,7,8830,1
194,7,7232,-1
30336,1,33301,1
30336,1,3449,-1
12952,3,3400,1
12952,3,5441,-1
19970,2,6739,1
19970,2,17008,-1
39244,1,14461,1
39244,1,64,-1
14050,1,15502,1
14050,1,35878,-1
5269,11,3003,1
5269,11,6812,-1
28830,4,1813,1
28830,4,6498,-1
2237,8,24556,1
2237,8,1357,-1
40581,3,14469,1
40581,3,13076,-1
901,16,4737,1
901,16,26439,-1
1365,12,13016,1
1365,12,36728,-1
14867,3,6232,1
14867,3,22641,-1
241,0,25455,1
241,0,12306,-1
23648,3,12494,1
23648,3,10377,-1
3984,1,2119,1
3984,1,3365,-1
24372,0,16011,1
24372,0,17421,-1
4319,0,25167,1
4319,0,20213,-1
2424,4,972,1
2424,4,243,-1
22462,8,2382,1
22462,8,1475,-1
17694,10,4480,1
17694,10,10707,-1
3872,0,6302,1
3872,0,18033,-1
16643,3,21532,1
16643,3,10755,-1
16539,3,7522,1
16539,3,12133,-1
16359,3,16619,1
16359,3,16649,-1
10945,1,8309,1
10945,1,23336,-1
30865,9,7969,1
30865,9,24262,-1
2177,9,2819,1
2177,9,30329,-1
22537,2,5027,1
22537,2,15121,-1
1657,7,3685,1
1657,7,11073,-1
23767,3,15603,1
23767,3,27979,-1
11610,3,27300,1
11610,3,4805,-1
36333,2,17619,1
36333,2,9257,-1
5718,6,28598,1
5718,6,40349,-1
29030,6,39369,1
29030,6,29256,-1
4344,1,3401,1
4344,1,11527,-1
19226,8,16437,1
19226,8,30266,-1
2845,0,13542,1
2845,0,8165,-1
17864,6,2664,1
17864,6,40398,-1
9885,6,8589,1
9885,6,13609,-1
23933,1,17145,1
23933,1,1042,-1
16746,11,11647,1
16746,11,9275,-1
2373,1,10096,1
2373,1,609,-1
22712,8,6923,1
22712,8,5917,-1
22838,6,12752,1
22838,6,69,-1
34636,1,7740,1
34636,1,752,-1
14737,8,1357,1
14737,8,9368,-1
609,0,19341,1
609,0,4338,-1
38643,1,1916,1
38643,1,16156,-1
39,1,6023,1
39,1,4038,-1
24866,15,635,1
24866,15,7677,-1
5888,3,4230,1
5888,3,11686,-1
28425,1,2644,1
28425,1,6409,-1
5528,1,30192,1
5528,1,18929,-1
194,6,5868,1
194,6,7185,-1
1046,3,14722,1
1046,3,25442,-1
19037,3,24670,1
19037,3,8845,-1
232,0,8445,1
232,0,37875,-1
29778,1,494,1
29778,1,652,-1
1779,11,28114,1
1779,11,28588,-1
30427,10,107,1
30427,10,10332,-1
18771,2,12942,1
18771,2,5077,-1
6212,0,341,1
6212,0,16315,-1
19979,6,38468,1
19979,6,31919,-1
7283,0,5631,1
7283,0,25117,-1
32261,2,17592,1
32261,2,22916,-1
14330,0,26851,1
14330,0,15069,-1
17193,0,2554,1
17193,0,9364,-1
21290,5,24119,1
21290,5,172,-1
27703,1,21433,1
27703,1,12332,-1
3266,3,4793,1
3266,3,31234,-1
14934,0,10158,1
14934,0,1183,-1
200,0,24191,1
200,0,31768,-1
28313,1,30453,1
28313,1,734,-1
32598,1,28839,1
32598,1,18420,-1
7340,3,13294,1
7340,3,24623,-1
16626,1,4491,1
16626,1,4810,-1
20719,1,18326,1
20719,1,8114,-1
3849,0,13304,1
3849,0,32770,-1
10601,2,11572,1
10601,2,32799,-1
31650,1,2141,1
31650,1,6632,-1
16739,0,6051,1
16739,0,27270,-1
35177,3,6485,1
35177,3,16632,-1
291,7,31237,1
291,7,28085,-1
40767,1,8043,1
40767,1,2386,-1
20127,2,3204,1
20127,2,19786,-1
20088,3,13741,1
20088,3,15003,-1
1312,3,11169,1
1312,3,20140,-1
29064,8,10293,1
29064,8,9599,-1
33118,8,14523,1
33118,8,1552,-1
2080,3,12823,1
2080,3,12938,-1
12617,0,2442,1
12617,0,3966,-1
37022,1,19352,1
37022,1,6563,-1
3394,1,3419,1
3394,1,11617,-1
8776,6,7542,1
8776,6,17733,-1
9725,0,11857,1
9725,0,17141,-1
25619,3,38847,1
25619,3,6048,-1
14301,3,104,1
14301,3,15927,-1
40714,1,15899,1
40714,1,22556,-1
291,7,28913,1
291,7,22478,-1
7594,8,8601,1
7594,8,10099,-1
14158,15,21020,1
14158,15,1313,-1
26006,15,635,1
26006,15,1096,-1
8228,11,23097,1
8228,11,33812,-1
2179,0,2919,1
2179,0,37678,-1
1498,7,36690,1
1498,7,19198,-1
32423,10,18916,1
32423,10,4094,-1
30681,3,33981,1
30681,3,20686,-1
20822,3,21961,1
20822,3,22389,-1
30998,1,276,1
30998,1,3156,-1
7493,3,13598,1
7493,3,12391,-1
40587,1,494,1
40587,1,643,-1
25372,4,243,1
25372,4,2121,-1
32678,3,2472,1
32678,3,8604,-1
6700,6,21053,1
6700,6,38826,-1
3227,0,35070,1
3227,0,30033,-1
30092,3,13485,1
30092,3,38628,-1
17092,0,34529,1
17092,0,17973,-1
36199,1,1527,1
36199,1,4765,-1
11480,1,1006,1
11480,1,33931,-1
40253,1,1817,1
40253,1,16563,-1
7574,0,3090,1
7574,0,18859,-1
1768,8,5756,1
1768,8,7576,-1
14506,3,6589,1
14506,3,2767,-1
8579,0,19666,1
8579,0,26409,-1
3570,8,4625,1
3570,8,8407,-1
14455,0,21163,1
14455,0,36825,-1
24377,1,1963,1
24377,1,884,-1
33712,3,20459,1
33712,3,6435,-1
22500,1,21854,1
22500,1,4983,-1
194,7,27040,1
194,7,4005,-1
16576,6,26058,1
16576,6,26447,-1
31291,0,22556,1
31291,0,26086,-1
22614,6,26940,1
22614,6,18623,-1
15637,0,4680,1
15637,0,27895,-1
30409,8,23097,1
30409,8,26499,-1
11063,3,21011,1
11063,3,23575,-1
17794,3,10294,1
17794,3,11214,-1
40484,1,4905,1
40484,1,18093,-1
8364,3,10096,1
8364,3,2076,-1
36272,3,988,1
36272,3,3492,-1
15192,2,19550,1
15192,2,32781,-1
26594,0,25960,1
26594,0,27164,-1
11904,1,12801,1
11904,1,12373,-1
298,6,35570,1
298,6,27881,-1
9666,0,36311,1
9666,0,6310,-1
12195,0,37094,1
12195,0,11515,-1
8021,0,35554,1
8021,0,11036,-1
21948,1,28315,1
21948,1,6507,-1
33534,2,2400,1
33534,2,22702,-1
7616,4,10687,1
7616,4,3599,-1
14399,0,13784,1
14399,0,16625,-1
28260,1,6459,1
28260,1,15002,-1
3284,0,10919,1
3284,0,8858,-1
6620,0,16052,1
6620,0,6627,-1
14323,8,21790,1
14323,8,231,-1
22045,6,3105,1
22045,6,18398,-1
24333,4,2177,1
24333,4,2299,-1
8871,0,35924,1
8871,0,38109,-1
28896,1,25007,1
28896,1,10238,-1
35161,1,970,1
35161,1,2119,-1
22928,3,17882,1
22928,3,695,-1
34235,1,7588,1
34235,1,2119,-1
8935,1,1970,1
8935,1,466,-1
26711,2,2665,1
26711,2,31615,-1
7532,0,22164,1
7532,0,23469,-1
5771,11,1063,1
5771,11,27393,-1
8875,11,9761,1
8875,11,11632,-1
22563,3,17196,1
22563,3,2380,-1
40208,1,12738,1
40208,1,2518,-1
40543,4,8987,1
40543,4,475,-1
8478,0,1329,1
8478,0,14590,-1
25190,6,27316,1
25190,6,10892,-1
23996,0,38997,1
23996,0,27856,-1
6656,3,22289,1
6656,3,3332,-1
6585,3,25666,1
6585,3,37635,-1
1629,0,36973,1
1629,0,38289,-1
40717,4,1572,1
40717,4,21548,-1
40532,1,6574,1
40532,1,2160,-1
9656,0,22105,1
9656,0,12754,-1
12428,3,10907,1
12428,3,21653,-1
36218,1,609,1
36218,1,18597,-1
20450,0,9538,1
20450,0,5321,-1
40892,1,4473,1
40892,1,24363,-1
7859,3,14566,1
7859,3,5104,-1
1845,6,13769,1
1845,6,29256,-1
40651,4,1572,1
40651,4,14674,-1
4759,6,33902,1
4759,6,36896,-1
20979,9,1973,1
20979,9,6823,-1
34421,3,1970,1
34421,3,48,-1
3439,0,30407,1
3439,0,36115,-1
10753,0,3175,1
10753,0,39675,-1
27436,2,12825,1
27436,2,14418,-1
8579,3,5011,1
8579,3,10899,-1
21147,3,2961,1
21147,3,9316,-1
13774,3,32930,1
13774,3,38395,-1
15525,1,1256,1
15525,1,5529,-1
14943,1,18528,1
14943,1,33971,-1
22960,2,7644,1
22960,2,17996,-1
21176,3,24293,1
21176,3,24185,-1
36086,8,3357,1
36086,8,3800,-1
35017,1,23193,1
35017,1,5364,-1
19350,3,38674,1
19350,3,14046,-1
8766,3,26743,1
8766,3,9319,-1
3719,3,24309,1
3719,3,36169,-1
2952,0,17029,1
2952,0,25822,-1
14883,10,14328,1
14883,10,194,-1
11954,3,9598,1
11954,3,740,-1
20576,3,15032,1
20576,3,24536,-1
39986,0,13320,1
39986,0,32007,-1
4038,0,5646,1
4038,0,21518,-1
13363,1,1293,1
13363,1,4326,-1
19564,3,5016,1
19564,3,5241,-1
12445,0,21689,1
12445,0,12874,-1
20015,3,6918,1
20015,3,30516,-1
26674,1,494,1
26674,1,13710,-1
4196,3,8183,1
4196,3,9351,-1
427,3,27941,1
427,3,23754,-1
6614,3,26215,1
6614,3,6203,-1
33605,4,475,1
33605,4,148,-1
39628,1,2316,1
39628,1,2261,-1
38485,9,5482,1
38485,9,5593,-1
40696,4,243,1
40696,4,10994,-1
22955,0,21947,1
22955,0,152,-1
14835,8,10457,1
14835,8,6362,-1
8938,0,31203,1
8938,0,7235,-1
12910,1,1250,1
12910,1,19622,-1
5419,0,38739,1
5419,0,30943,-1
16475,3,8817,1
16475,3,276,-1
9614,0,8095,1
9614,0,6909,-1
23856,1,151,1
23856,1,9962,-1
9748,4,1424,1
9748,4,243,-1
40527,1,5276,1
40527,1,276,-1
11199,3,7009,1
11199,3,7164,-1
466,0,8837,1
466,0,6990,-1
38277,3,2706,1
38277,3,23228,-1
5400,2,9764,1
5400,2,21392,-1
22271,3,21343,1
22271,3,20679,-1
15908,1,250,1
15908,1,2518,-1
5335,1,2925,1
5335,1,1659,-1
14074,0,5058,1
14074,0,25079,-1
