39027,27,75429
11513,27,17712
11371,27,17783
72113,27,44522
74554,27,18655
11413,27,6542
11209,27,7424
11413,27,6543
11183,27,6218
11343,27,6486
72611,27,17806
11032,27,18099
11140,27,30050
34856,27,14971
26621,27,52622
74538,27,19155
11282,27,7665
11237,27,14695
59055,27,48769
11070,27,52703
74555,27,18599
74556,27,75430
11516,27,18207
35632,27,41954
11419,27,7591
11131,27,18022
11513,27,49221
61411,27,18114
11046,27,42173
74557,27,13134
59056,27,15661
34717,27,32305
69139,27,75431
11199,27,18632
39027,27,67631
74538,27,22915
61319,27,17837
34856,27,58021
74558,27,75432
11278,27,5523
35589,27,19573
74559,27,75433
11218,27,7469
61917,27,18362
11159,27,5508
35495,27,68219
39027,27,66882
11024,27,42173
56863,27,6320
11261,27,7513
34856,27,5520
11216,27,5349
74560,27,75434
39091,27,19093
11436,27,17678
74561,27,15819
11218,27,7468
67349,27,41039
11303,27,14695
11144,27,75435
11044,27,19144
11176,27,42173
34856,27,19029
34914,27,32538
72610,27,17806
11156,27,22976
35021,27,48683
10801,27,27652
11256,27,17617
11219,27,42096
34179,27,32550
11342,27,17745
34856,27,19162
39016,27,13313
11255,27,41904
11114,27,18552
74549,27,17939
74562,27,7472
11124,27,5523
74547,27,46728
42974,25,18427
56838,25,6197
25880,25,75436
26027,25,32095
74563,25,15872
26519,25,17797
59979,25,7831
26548,25,61863
74536,25,75409
74537,25,75410
74564,25,45339
33246,25,32373
11216,25,18738
74565,25,49427
26568,25,18427
26338,25,65092
26626,25,18773
35439,25,49391
39030,25,44288
65002,25,18605
11033,25,19688
26552,25,17854
26166,25,30646
11358,25,23323
26487,25,52295
25913,25,13841
25848,25,32098
11280,25,18550
74566,25,42173
11125,25,6535
58218,25,18260
11512,25,37984
25960,25,46728
42930,25,49478
26099,25,18397
26460,25,52497
58232,25,75415
25814,25,17797
33427,25,46728
11133,25,7425
11106,25,18636
74567,25,7916
11124,25,5525
35131,25,75360
26479,25,65123
38968,25,15549
58257,25,7654
26016,25,40190
38992,25,15394
25825,25,52555
70419,25,17951
25795,25,7850
11405,25,42213
74568,25,30605
25887,25,74523
34556,25,67981
26149,25,46847
25941,25,52497
35237,25,75418
35348,25,52857
26112,25,30646
26037,25,52497
26200,25,17854
11254,25,18507
11253,25,18059
11431,25,7525
26350,25,18318
11051,25,18061
26338,25,73057
74569,25,46728
26573,25,46841
11504,25,49698
11106,25,52591
74570,25,12174
60339,25,32008
26641,25,65076
11211,25,18471
25795,25,17797
39117,25,19189
25941,25,30646
74571,25,12174
25891,25,52497
26657,25,75437
25939,25,30646
25977,25,32134
39030,25,12924
25964,25,18427
72611,25,46728
26466,25,17993
26339,25,75438
26310,25,52497
74572,25,7859
74573,25,17797
26460,25,18616
11283,25,17820
26066,25,52497
11365,25,17788
34295,25,56908
26153,25,46728
26626,25,52497
74574,25,44030
26266,25,18637
11432,25,52697
11358,25,17993
26245,25,17854
26153,25,17797
26199,25,32122
41220,25,32371
22094,25,23280
26024,25,17854
62064,25,18667
11140,25,41419
26453,25,30646
26527,25,32011
61936,25,18405
11248,25,7421
26609,25,30646
59979,25,12174
26266,25,18318
26143,25,18318
74575,25,18679
26460,25,30646
25948,25,74535
74576,25,75439
61070,25,17522
26668,25,46728
26181,25,61863
26431,25,30646
11183,25,6217
11144,25,6610
26013,25,32078
74577,25,65060
26227,25,17797
11505,25,17788
74578,25,46728
74579,25,40190
26156,25,17705
74580,25,12174
26685,25,31977
26682,25,52497
74581,25,18566
72610,25,46728
26355,25,30646
11332,25,7526
26173,25,17949
26345,25,30646
11270,25,75440
42974,25,52620
25818,25,52497
41206,25,7687
25798,25,18773
26052,25,30646
11186,25,7446
74571,25,7831
62059,25,18651
11126,25,18061
26063,25,30646
33976,25,30646
26433,25,17705
61400,25,18083
26243,25,27605
11045,25,75426
26624,25,17854
25876,25,52588
25963,25,17854
74579,25,75441
26068,25,18616
25984,25,30646
74551,25,75427
25948,25,65051
26425,25,30646
25798,25,52497
26159,25,65075
74582,25,18318
72113,25,44522
26066,25,30646
11019,25,17971
26626,25,18616
26077,25,32095
17402,25,12174
74554,25,18655
26538,25,61862
26432,25,18773
25863,25,52494
25878,25,65048
26114,25,61863
74583,25,70190
26213,25,65084
41237,25,30646
74568,25,12174
26436,25,31993
25889,25,52620
26297,25,61843
26619,25,52497
25963,25,18427
59055,25,48769
26102,25,75442
25885,25,32095
11070,25,52703
26106,25,30646
11024,25,17987
25865,25,61863
25948,25,46728
26514,25,52497
11516,25,18207
11419,25,7591
11513,25,49221
11121,25,17505
26079,25,61843
74503,25,74532
26668,25,30605
34717,25,32305
11199,25,18632
26668,25,75443
74558,25,75432
26195,25,52497
26183,25,32153
26486,25,32075
26504,25,30646
62088,25,18748
11324,25,17593
22085,25,74525
11318,25,7446
25807,25,18773
11179,25,7838
26505,25,7492
61917,25,18362
11159,25,5508
11024,25,42173
26617,25,32041
11261,25,7513
67349,25,41039
10959,25,18579
11176,25,42173
11069,25,18635
41231,25,30646
26432,25,30646
34914,25,32538
26406,25,31967
26195,25,56241
26359,25,52497
35021,25,48683
26266,25,46728
26289,25,17797
25865,25,32041
74562,25,7472
26579,25,17854
74547,25,46728
74584,25,17666
26260,25,52620
11268,25,7416
74585,25,58018
26460,25,18773
26260,25,17854
74586,25,46728
56878,25,6406
26434,25,65134
74587,25,13384
56031,25,75444
26003,25,32095
35485,25,18910
26148,25,40190
74588,25,18823
26039,25,52497
25961,25,32142
63300,25,75411
11183,25,6216
11061,25,17593
11269,25,17907
11506,25,7536
34924,25,17773
74539,25,62027
26619,25,30646
59056,25,32136
26190,25,18365
67439,25,32463
11070,25,52702
26069,25,52295
11210,25,52697
34829,25,48749
11399,25,59806
11040,25,18724
26640,25,18318
26431,25,52497
74540,25,75413
74589,25,43936
26296,25,18029
74541,25,75414
25996,25,12174
56853,25,6251
26089,25,17993
11108,25,25361
33593,25,75416
26322,25,17854
74542,25,46728
11065,25,5471
26260,25,18427
74590,25,32077
25795,25,17993
33976,25,18363
41236,25,17993
74591,25,12174
61229,25,17541
26576,25,52493
58218,25,7590
34433,25,68291
26579,25,52620
42974,25,15872
11260,25,17784
74592,25,40190
26514,25,30646
26669,25,17854
11052,25,18033
26227,25,46728
26644,25,65097
33452,25,67443
74593,25,46728
26633,25,32041
26119,25,18616
26430,25,30646
26432,25,52497
74543,25,46728
74594,25,17949
74544,25,18579
26017,25,65063
26669,25,52620
25888,25,12174
35323,25,75419
74545,25,75413
26588,25,17797
58398,25,7944
74595,25,7597
11061,25,17636
25891,25,18773
11238,25,6295
26377,25,27650
26409,25,7905
11439,25,52859
26152,25,65074
11290,25,18353
26466,25,17797
26180,25,18318
74596,25,32135
33976,25,52497
26082,25,52497
25937,25,32153
26249,25,65088
26053,25,32123
62540,25,75421
35097,25,7588
38943,25,19304
26626,25,30646
11231,25,17904
74597,25,65056
11289,25,17749
26539,25,52497
59982,25,12174
25971,25,52295
25964,25,17854
25963,25,52620
11173,25,18446
74546,25,69992
25884,25,46728
26471,25,17797
26403,25,52295
25907,25,17797
39125,25,13251
11289,25,32460
35443,25,75422
11238,25,6294
26090,25,52497
26640,25,30605
26663,25,52497
74548,25,75423
11324,25,17636
26021,25,30646
11309,25,7427
74598,25,46728
25889,25,17854
74549,25,17938
26151,25,43936
26038,25,7919
26678,25,30646
26555,25,17854
11076,25,17887
11282,25,75445
26170,25,65076
38908,25,75446
34614,25,67988
39045,25,13743
50223,25,6588
11241,25,27522
25893,25,40190
58238,25,7624
11301,25,18019
26315,25,65076
11218,25,7467
35515,25,30301
25997,25,30646
11219,25,17724
26633,25,61863
11316,25,46481
74599,25,65060
25824,25,7928
74600,25,7652
74601,25,52497
17402,25,23122
11260,25,5344
74552,25,15771
59982,25,23122
34996,25,30320
26177,25,52620
26685,25,75447
21901,25,17619
26682,25,30646
74553,25,75416
26068,25,52497
38970,25,75428
74602,25,27556
11513,25,17712
11434,25,75448
11210,25,52694
26105,25,52497
11413,25,6542
74560,25,75449
26121,25,17854
11413,25,6543
26407,25,65098
11418,25,7616
26276,25,17854
11183,25,6218
74587,25,47961
26405,25,31977
26018,25,17854
39089,25,7680
11159,25,75450
11032,25,18099
38917,25,14612
26609,25,18773
25858,25,65046
74603,25,22976
25875,25,52295
26458,25,65046
11117,25,59759
26479,25,55949
25845,25,30646
25810,25,18427
26067,25,17854
67318,25,31985
26068,25,30646
26333,25,30646
26430,25,52497
26264,25,65089
26198,25,17854
74556,25,75430
35632,25,41954
11283,25,17819
56876,25,6377
74604,25,12174
61411,25,18114
41237,25,52497
69139,25,75431
11159,25,5512
25868,25,43936
25964,25,52620
74605,25,46728
25876,25,52497
74559,25,75433
11257,25,17827
11218,25,7469
26521,25,17854
26000,25,52555
26169,25,52295
11166,25,18567
26556,25,30646
26462,25,30646
74606,25,18435
74607,25,75451
11436,25,17678
11218,25,7468
74608,25,32095
11303,25,14695
26154,25,31951
33976,25,30050
11349,25,46320
26655,25,31951
26129,25,30646
42918,25,18307
25972,25,18318
74600,25,19569
25888,25,7831
60780,25,15791
42989,25,12691
65899,25,27573
26195,25,30646
26092,25,18261
21902,25,49773
26655,25,17705
11219,25,42096
34321,25,75452
25807,25,30646
11436,25,17677
26370,25,18679
74609,25,7633
11342,25,17745
74591,25,7831
39016,25,13313
11255,25,41904
74610,25,75453
74549,25,17939
25844,25,17854
74611,25,46728
11124,25,5523
74612,103,43978
26693,103,38832
17080,103,43971
13035,103,43962
26160,103,18773
74613,103,43960
35049,103,38832
74614,103,43978
13588,103,43962
18884,103,43962
48286,103,18397
74615,103,43971
39756,103,38832
13739,103,46280
60074,103,43962
39586,103,38832
74616,103,43971
19011,103,43962
39178,103,17797
3353,103,43960
17025,103,43971
49723,103,44904
17276,103,43978
74617,103,43960
39430,103,38832
74618,103,43971
36228,103,30646
74619,103,30226
39238,103,41917
74620,103,43978
74621,103,5303
39416,103,38832
60918,103,43976
25948,103,23009
12549,103,43962
19257,103,18022
40119,103,72656
17178,103,43971
44312,103,44904
37804,103,43960
34504,103,23009
39757,103,38832
74622,103,43978
74623,103,43960
16563,103,43978
33582,103,23009
58219,103,7590
18923,103,43962
17079,103,43978
74624,103,43978
16557,103,44904
74625,103,43960
11163,103,30646
74626,103,43978
21980,103,38832
23114,103,23358
49552,103,44904
38818,103,23358
3402,103,43965
16733,103,43978
16732,103,43971
61429,103,43971
16796,103,46241
17082,103,43976
74627,103,43978
39824,103,38832
19653,103,63915
74628,103,43978
38910,103,38832
74629,103,46548
19079,103,43962
16689,103,43971
40085,103,46548
16655,103,43978
4724,103,45339
48287,103,18397
74630,103,43927
74631,103,43962
39557,103,38832
74632,103,43978
74633,103,43971
34093,103,41917
16685,103,43976
39834,103,38832
74634,103,43978
35476,103,41917
68388,103,61836
49700,103,44904
61428,103,43971
17078,103,43976
39823,103,38832
48273,103,18397
6153,103,23358
37309,103,43976
40006,103,13786
17125,103,43976
34714,103,23009
36160,103,18318
74635,103,43971
17146,103,43975
4857,103,43965
16688,103,43976
17081,103,43971
35280,103,38832
34504,103,41917
39349,103,38832
7858,103,23358
18992,103,43962
13829,103,43962
48654,103,18397
16579,103,43976
39765,103,38832
39759,103,38832
74636,103,43976
74637,103,43971
37125,103,46348
74638,103,18813
74639,103,43971
48195,103,18397
37293,103,38832
74640,103,43976
66365,103,17993
17121,103,43978
36925,103,43965
33544,103,23009
39812,103,38832
16664,103,43976
36624,103,58195
39222,103,38832
13576,103,43962
17068,103,43978
25876,103,18773
39321,103,23009
17174,103,43971
74641,103,55949
19737,103,48718
17102,103,46241
74642,103,43965
74643,103,43971
16839,103,43976
10801,103,18713
44482,103,44904
39820,103,38832
74644,103,43976
74645,103,43976
74646,103,43976
17124,103,43978
36760,103,41898
48544,103,18397
74647,103,43978
35499,103,38832
39814,103,38832
74648,103,43971
74649,103,43971
17262,103,43978
39481,103,38832
74650,103,43978
15285,103,43962
44272,103,43978
74651,103,43978
26692,103,38832
36228,103,46280
34181,103,23009
2904,103,7857
33462,103,23009
17230,103,43976
17092,103,43976
74652,103,43976
74653,103,43971
45212,103,43927
39752,103,38832
72000,103,43976
39434,103,38832
39137,103,38832
47502,103,18397
74654,103,45347
72037,103,43971
19653,103,62505
39197,103,38832
74655,103,38832
22886,103,23358
74656,103,18725
74657,103,43978
36866,103,43971
35005,103,12174
18938,103,43962
74658,103,43976
13605,103,43962
48285,103,18397
44321,103,44904
3109,103,43965
38958,103,38832
41800,103,70610
13739,103,46548
33827,103,44904
17256,103,46241
72157,103,44935
3123,103,43960
39431,103,38832
19119,103,43962
47688,103,18397
16624,103,43978
17083,103,43976
39543,103,23009
16937,103,43976
17120,103,43976
46396,103,44904
74659,103,43978
74660,103,41917
18972,103,43962
71868,103,43962
16671,103,43976
16727,103,43976
39050,103,38832
41624,103,28943
18916,103,43962
17084,103,43976
16808,103,43976
27963,103,23009
4177,99,46210
4794,99,46033
74661,99,46208
4146,99,45868
74662,99,45739
74663,99,46208
3173,99,46118
74664,99,45855
74665,99,45868
3500,99,46208
74666,99,45855
16885,99,55884
74667,99,45855
4379,99,45671
3313,99,45873
3868,99,46208
4244,99,45855
3730,99,45739
4119,99,46178
74668,99,45868
35830,99,46210
74669,99,45693
3881,99,45889
74670,99,46208
4584,99,46108
16596,99,45889
74671,99,46082
4144,99,45765
4728,99,46033
74672,99,46004
3153,99,46032
74673,99,45868
3346,99,55884
74674,99,55925
16875,99,45854
74675,99,45727
4724,99,46180
17279,99,55924
74676,99,46004
4519,99,55923
74677,99,45868
4693,99,45873
74678,99,46208
37224,99,45812
74679,99,46208
3845,99,45737
3497,99,46169
74680,99,45868
4408,99,46108
74681,99,45701
74682,99,45855
4598,99,46178
4812,99,45855
4254,99,46032
74683,99,45876
74684,99,45854
4089,99,55956
74685,99,45855
74686,99,46208
3722,99,46128
3968,99,46052
4139,99,46128
72153,99,45980
4570,99,45873
4250,99,46208
2931,99,55884
74687,99,45876
3582,99,45855
4608,99,46128
3096,99,55956
74688,99,45855
74689,99,46163
16787,99,46118
3842,99,45889
4681,99,46052
3733,99,45693
4587,99,55884
74690,99,45855
36889,99,46033
74691,99,46082
74692,99,46031
3338,99,46169
74693,99,45855
17186,99,55914
74694,99,46032
16951,99,55923
4149,99,46052
74695,99,45739
4510,99,46041
74696,99,46004
3074,99,46034
4816,99,46169
4874,99,55884
74697,99,46082
3585,99,46128
17107,99,46052
3440,99,46210
74698,99,45855
3038,99,55924
3912,99,55956
74699,99,46031
4556,99,55956
74700,99,46004
16729,99,46208
74701,99,46208
16706,99,45945
74702,99,45701
3676,99,46210
74703,99,72013
16570,99,46210
3922,99,45765
3930,99,46210
17193,99,55914
74704,99,45855
3273,99,46033
3919,99,46128
74705,99,45894
4805,99,46194
4633,99,45873
74706,99,46208
16581,99,46033
4383,99,55914
3399,99,55970
16909,99,45945
4522,99,45757
74707,99,45876
37088,99,46128
4322,99,55956
74708,99,46210
74709,99,46163
74710,99,45855
72127,99,46157
17188,99,45945
60488,99,46090
74711,99,45894
4412,99,45829
3390,99,46004
36982,99,45737
74712,99,46208
74713,99,55891
3513,99,46180
74714,99,55942
16950,99,45924
74715,99,45868
36038,99,46034
4634,99,46208
74716,99,55914
74717,99,45894
74718,99,46208
4378,99,46011
2923,99,46210
74719,99,46163
4552,99,46208
17223,99,46028
36495,99,46004
17006,99,46033
3161,99,45855
16552,99,45950
16674,99,45924
74720,99,46163
4417,99,46108
3072,99,55891
74721,99,46208
4921,99,46128
4406,99,46178
16967,99,46032
74722,99,55914
4170,99,55903
3622,99,46033
74723,99,45855
74724,99,45829
4056,99,45940
74725,99,45855
16890,99,55924
37048,99,45855
74726,99,46208
16851,99,45889
74727,99,45855
17043,99,46033
74728,99,45868
74729,99,46208
74730,99,45894
4397,99,45830
4719,99,46163
3049,99,55884
74731,99,46186
74732,99,46208
37046,99,45855
4482,99,45855
74733,99,45868
4420,99,45805
74734,99,45855
74735,99,45855
74736,99,46208
4308,99,45739
3351,99,46108
16929,99,45855
37385,99,45739
3522,99,46165
74737,99,45855
36924,99,45830
4884,97,44078
4420,97,44398
3161,97,44933
37088,97,44721
4570,97,44056
16865,97,44116
74734,97,44933
3930,97,45619
74738,97,45351
74693,97,45128
4587,97,45138
74739,97,44187
4237,97,44062
3338,97,44285
16626,97,45162
4586,97,45619
74740,97,45130
74741,97,45128
37309,97,44452
74742,97,44707
16720,97,45433
74743,97,44301
4455,97,45061
74712,97,44134
4627,97,44902
74722,97,45220
74744,97,44688
36127,97,44474
4412,97,44780
74745,97,44689
4119,97,44274
16787,97,44109
4608,97,44721
3109,97,44161
4664,97,45031
16706,97,45096
74746,97,44666
74747,97,44237
74662,97,44098
3734,97,45619
74748,97,45192
16630,97,45128
74749,97,44187
3351,97,44935
16715,97,44177
74687,97,45207
3922,97,45086
74750,97,45217
74751,97,44721
74752,97,44136
74753,97,44187
4719,97,45161
4615,97,44363
4935,97,44078
74718,97,44134
3224,97,45419
74694,97,45217
16947,97,44389
16602,97,45167
4880,97,45130
74754,97,44485
74755,97,44485
3700,97,44161
3399,97,44562
3925,97,45433
74685,97,45128
4289,97,45369
74756,97,45025
4965,97,45619
74681,97,44238
74702,97,44238
3285,97,44182
74757,97,44666
4463,97,44165
74758,97,44177
3117,97,44930
74710,97,45128
74759,97,44229
4681,97,44391
37847,97,44078
74731,97,44231
74760,97,45025
74761,97,44335
36925,97,44161
74762,97,44141
4454,97,44754
3346,97,45138
16900,97,44398
74763,97,45002
4629,97,45419
17021,97,44634
74764,97,44748
16885,97,45138
4816,97,44285
16552,97,44821
4108,97,44666
3676,97,45619
74765,97,45513
16674,97,45408
16548,97,45061
4670,97,44398
3900,97,44303
74766,97,44917
4855,97,44363
4417,97,44935
74735,97,44930
74717,97,45140
4633,97,44056
3049,97,45138
3180,97,45047
74767,97,44187
74768,97,44056
4540,97,45192
36889,97,45060
35813,97,45244
74698,97,44930
74769,97,44932
4985,97,44245
4129,97,45127
74677,97,44629
74716,97,45220
4208,97,45196
36495,97,44751
3582,97,44930
74770,97,44365
17107,97,44391
74771,97,44932
3750,97,44755
74772,97,44493
17186,97,45220
74709,97,45161
74699,97,44318
74773,97,44363
3845,97,45047
3514,97,44166
3440,97,45619
74705,97,45140
4552,97,44134
74774,97,45130
4493,97,45301
74775,97,44363
74776,97,45051
3074,97,44561
16875,97,44452
4421,97,45576
3390,97,44751
74721,97,44134
3586,97,44398
17264,97,44184
16680,97,44177
4247,97,44127
4431,97,44231
74777,97,44474
74728,97,45324
74725,97,45128
74778,97,44187
74673,97,45324
17193,97,45220
16929,97,45619
74779,97,22910
37224,97,44055
74684,97,44452
74780,97,45128
74781,97,44229
4980,97,45167
74782,97,44283
4971,97,44917
74783,97,44363
4563,97,45192
74784,97,44754
4117,97,45486
3313,97,44056
74706,97,44134
74785,97,44860
4519,97,45014
3150,97,44062
4598,97,44666
3824,97,45129
3912,97,45138
16714,97,44633
4139,97,44721
74786,97,44932
74787,97,44860
74788,97,44999
17188,97,45096
4556,97,44149
17253,97,44688
3868,97,44276
3118,97,45486
74789,97,45060
37715,97,44721
74701,97,44134
74679,97,44134
16967,97,45217
4378,97,44526
74790,97,44335
16750,97,44183
74692,97,44485
74665,97,45324
74678,97,44134
4408,97,44935
74664,97,45128
2927,97,45047
4392,97,45433
74791,97,45025
3273,97,45346
74792,97,44134
17145,97,44109
4397,97,45138
3358,97,45419
3919,97,45619
74793,97,44522
74680,97,45324
4680,97,45433
4794,97,45060
74794,97,44485
74726,97,44134
4812,97,44930
74795,97,44270
4320,97,44182
74796,97,44078
4136,97,44109
16997,97,44748
74797,97,44231
4721,97,45086
4382,97,45621
74798,97,44751
74799,97,44666
3500,97,44276
74800,97,44413
74671,97,45047
74730,97,45140
17226,97,44821
74801,97,44485
16570,97,45619
3497,97,44398
4882,97,44748
3173,97,44109
74714,97,44707
3585,97,44675
4482,97,44930
3378,97,44910
74802,97,44237
3046,97,45047
3481,97,44237
74803,97,44363
74804,97,44666
74737,97,45128
3614,97,44398
3530,97,45140
74682,97,45128
3437,97,44780
74719,97,45161
4596,97,44363
74700,97,44751
16961,97,44177
35830,97,45619
16855,97,44127
16950,97,45408
2989,97,44018
2931,97,45138
4801,97,45021
74805,97,44485
74670,97,45140
74806,97,75008
74704,97,45128
74715,97,45324
3162,97,45619
36991,97,45619
74669,97,44648
4723,97,45339
4909,97,44137
3697,97,45057
74807,97,45127
16659,97,45047
4406,97,45130
16568,97,44688
74808,97,44485
74809,97,44413
17061,97,44177
4921,97,44721
4038,97,44561
3722,97,44721
74810,97,44860
74811,97,44932
4634,97,44276
3522,97,45347
16729,97,44134
74733,97,45324
4305,97,44413
74812,97,45448
4510,97,44719
74668,97,45324
3768,97,44184
2983,97,45540
36924,97,45138
3072,97,44301
74813,97,45619
3730,97,44098
4703,97,45128
3725,97,44748
74689,97,45161
4759,97,44668
2923,97,45619
74814,97,45351
4089,97,44149
4888,97,45517
16851,97,44171
16989,97,44688
74815,97,44860
4322,97,44148
74816,97,45025
16999,97,44177
74817,97,44363
4330,97,45619
74818,97,44930
74707,97,45207
74819,97,45136
37046,97,44933
4614,97,44137
74661,97,44276
74820,97,44139
72153,97,44932
74821,97,44562
4273,97,45220
3927,97,45130
4244,97,45128
37234,97,45091
4637,97,45141
4168,97,45002
4308,97,44098
74822,97,44229
74727,97,45128
3523,97,44364
4250,97,44134
74667,97,45128
17026,97,44078
74711,97,45140
4102,97,45250
4522,97,44062
74720,97,45161
16964,97,45433
16596,97,44171
74686,97,44134
74736,97,44134
74823,97,45374
4425,97,44079
74824,97,44860
74825,97,45324
74724,97,44780
74690,97,44933
74713,97,44301
74683,97,45207
36038,97,44561
60084,97,44115
74723,97,44933
74826,97,44187
74695,97,44098
74827,97,44231
36982,97,45047
3968,97,44391
74729,97,44134
17006,97,45346
4177,97,45619
74828,97,44270
3842,97,44171
74829,97,44485
4096,97,44303
37048,97,44930
3591,97,44363
4693,97,44056
16788,97,45162
4056,97,45014
17292,97,44688
3392,97,45096
74672,97,44751
17278,97,44917
74830,97,45299
74831,97,45299
37106,97,45347
74675,97,44890
16909,97,45096
74696,97,44751
4874,97,45138
3622,97,45346
4849,97,44363
37385,97,44098
74832,96,43971
4289,96,43976
74833,96,43971
4899,96,43960
3842,96,43976
17021,96,43976
36990,96,43976
3323,96,43960
17108,96,43960
17180,96,43960
3865,96,43960
3035,96,43960
74834,96,43976
4680,96,43960
4342,96,43960
16788,96,43960
74835,96,43976
17018,96,43960
74836,96,43971
4273,96,43976
4517,96,43960
74837,96,43971
74838,96,43978
17264,96,43976
17145,96,43976
4425,96,43960
4372,96,43960
4614,96,43960
74839,96,43960
74684,96,43976
37116,96,43960
74840,96,43971
4428,96,43960
3925,96,43960
4976,96,43960
3349,96,43960
74841,96,43971
4639,96,43978
4136,96,43976
3958,96,43960
36889,96,43976
4880,96,43976
74842,96,43976
4449,96,43971
36972,96,43960
16729,96,43960
3514,96,43960
37055,96,43960
74843,96,43971
74740,96,43976
74844,96,43976
4816,96,43960
74720,96,43971
3180,96,43960
3055,96,43976
3273,96,43960
4096,96,43960
4256,96,43976
3930,96,43960
3614,96,43960
74817,96,43976
4456,96,43960
74845,96,43971
3682,96,43960
37715,96,43971
74846,96,43971
3285,96,43971
74847,96,43971
74780,96,43978
3533,96,43960
74848,96,43960
74849,96,43971
74850,96,43976
3630,96,43960
4421,96,43960
4519,96,43976
3586,96,43960
4510,96,43960
3497,96,43960
4330,96,43960
3990,96,43960
4247,96,43976
4237,96,43960
3734,96,43960
16947,96,43960
74851,96,43976
36038,96,43971
74852,96,43976
4482,96,43976
74853,96,43976
37048,96,43976
3134,96,43960
37306,96,43960
4759,96,43971
4670,96,43960
74854,96,43976
16999,96,43960
4885,96,43960
74855,96,43971
4181,96,43960
3922,96,43960
74856,96,43976
3722,96,43960
4921,96,43960
4849,96,43976
3854,96,43960
4139,96,43971
3685,96,43960
74857,96,43976
74716,96,43976
37033,96,43960
74663,96,43960
4971,96,43971
37049,96,43960
16640,96,43960
74858,96,43971
74859,96,43971
74860,96,43971
3959,96,43976
74731,96,43978
3700,96,43965
4731,96,43960
3472,96,43960
16951,96,43976
74861,96,43971
74862,96,43976
16950,96,43976
74863,96,43971
4415,96,43960
74864,96,43971
37028,96,43960
4723,96,43971
74865,96,43971
3168,96,43960
3523,96,43971
4968,96,43971
17190,96,43960
4397,96,43960
36924,96,43960
3783,96,43960
4584,96,43960
4011,96,43960
4292,96,43960
3585,96,43971
74866,96,43976
4721,96,43960
16714,96,43976
4022,96,43960
37093,96,43960
4650,96,43960
3822,96,43960
74867,96,43971
3934,96,43960
74868,96,43971
4984,96,43960
74869,96,43976
4412,96,43971
4493,96,43960
74719,96,43971
4940,96,43971
74870,96,43976
4909,96,43960
4634,96,43960
37106,96,43960
4985,96,43971
4305,96,43976
4008,96,43960
16936,96,43960
2931,96,43960
17226,96,43976
4645,96,43960
4455,96,43960
3461,96,43960
74871,96,43971
16964,96,43960
74665,96,43976
3741,96,43960
74872,96,43971
3437,96,43971
74873,96,43971
3582,96,43976
4408,96,43960
74874,96,43976
3789,96,43971
3346,96,43960
4034,96,43960
74693,96,43978
4417,96,43960
74875,96,43960
74671,96,43952
4370,96,43960
16602,96,43960
74876,96,43971
4250,96,43960
74877,96,43971
3697,96,43971
4980,96,43960
3440,96,43960
