74493,91,43413
3250,91,43413
74494,25,7652
3080,91,43413
34071,25,49563
4632,96,43960
4504,96,43971
52501,126,14661
3955,96,43960
41149,25,40188
44789,155,43976
3137,96,43976
11370,27,49367
18388,122,37176
4458,96,43960
45537,155,43973
17773,126,15300
35737,25,49697
23014,122,37176
74495,25,23152
74496,155,62505
45433,155,43960
45121,155,43978
74497,155,43960
17586,122,37659
4739,99,45945
74498,122,37176
44209,155,43973
4485,91,43413
3124,97,44078
74499,25,46237
74500,155,62505
37004,96,43960
44668,122,36999
34919,35,16051
48014,103,18397
17192,25,13134
3660,99,46004
37304,25,18318
4910,99,45855
3758,96,43971
74501,126,15547
44697,155,43973
4133,91,43413
3064,99,46208
73007,25,49738
4974,91,43413
44556,155,62505
3444,99,45940
3232,97,45486
2970,97,45576
4233,96,43976
74502,91,43413
17043,25,45060
49557,122,74531
4833,91,43413
4443,91,43415
4338,91,43413
61261,25,17621
3882,96,43960
37893,25,49478
26635,25,30646
4692,96,43960
17214,25,15528
37317,27,12811
74503,27,74532
4399,97,45540
74504,103,70610
34947,25,32136
48237,103,18397
41707,126,12404
53497,25,38894
44531,155,43973
72074,25,44236
3369,91,43415
52675,126,12388
10384,122,37529
74505,155,43973
4845,99,45868
74506,91,43413
44634,155,43976
38867,122,74533
74507,97,44666
74508,122,37176
41037,122,34298
45209,155,43973
18230,126,14661
33458,35,16051
37176,27,23128
4649,99,46082
35561,35,16051
3567,97,44134
37176,27,52292
3594,96,43960
47834,103,18397
7657,103,46280
27789,96,43971
47684,103,18397
4897,97,44562
36037,25,41454
33154,27,14596
74509,91,43413
11435,25,7486
4525,91,43415
74510,25,28943
39007,25,7928
74511,91,43413
44948,155,43973
74512,164,43466
44991,122,17103
16665,25,49654
37021,91,43450
16567,99,46208
3110,97,44134
53558,27,55983
34611,35,16051
45120,164,43415
39742,27,32544
16635,25,49731
47625,126,19425
46971,126,15607
44231,122,4431
41845,126,14967
74513,155,62505
43975,122,17183
47219,103,18397
60826,126,12641
45309,164,43413
44819,164,43415
3600,91,43413
3846,91,43413
44370,155,43973
4150,99,55923
74514,97,44474
74433,96,43976
60925,122,17044
34498,25,5511
4501,96,43960
45035,155,62505
37111,97,45619
45559,155,43973
19068,122,16829
19258,122,39877
74515,122,37176
35123,25,15761
35123,35,16051
16549,97,44134
47264,126,14947
3458,97,45369
44474,122,16910
4590,99,45889
3809,99,45855
41903,122,35384
74516,155,62505
3760,99,46210
3491,96,43960
4479,99,46210
44934,155,44015
37188,97,44137
45324,155,43976
44742,122,74534
34666,35,16051
4354,91,43413
3924,97,45064
4709,97,45192
41582,126,12994
74517,97,45025
45627,155,62505
37828,103,37979
74518,155,43973
4004,97,45096
74519,25,74535
39014,27,41473
3448,99,45889
74520,25,52497
35905,91,43450
34612,25,18824
33564,27,17788
