39225,25,52497,1
39225,25,41427,-1
3577,91,43413,1
3577,91,43450,-1
74452,126,15872,1
74452,126,14661,-1
4557,91,43413,1
4557,91,43450,-1
4886,96,43960,1
4886,96,43976,-1
74453,91,43413,1
74453,91,43450,-1
74454,126,15366,1
74454,126,15737,-1
4188,96,43960,1
4188,96,43976,-1
3894,91,43413,1
3894,91,43554,-1
3070,99,45950,1
3070,99,46082,-1
44984,155,43973,1
44984,155,43965,-1
13162,122,37176,1
13162,122,72167,-1
7675,122,11400,1
7675,122,37101,-1
36240,25,18248,1
36240,25,41908,-1
74455,35,16051,1
74455,35,19680,-1
1034,25,23323,1
1034,25,49304,-1
4286,99,46208,1
4286,99,45855,-1
4503,91,43413,1
4503,91,43415,-1
33188,35,16051,1
33188,35,19680,-1
3499,97,45486,1
3499,97,45220,-1
74456,91,43413,1
74456,91,43450,-1
74457,91,43459,1
74457,91,43413,-1
74458,155,43973,1
74458,155,43978,-1
34326,35,16051,1
34326,35,19680,-1
3728,97,45128,1
3728,97,44182,-1
3579,91,43413,1
3579,91,43415,-1
11259,27,17928,1
11259,27,7498,-1
3630,91,43413,1
3630,91,43450,-1
44821,122,16724,1
44821,122,72240,-1
17148,97,45092,1
17148,97,45138,-1
35501,35,16051,1
35501,35,19680,-1
37175,96,43960,1
37175,96,43971,-1
4445,96,43976,1
4445,96,43978,-1
74459,91,43413,1
74459,91,43450,-1
36338,25,17755,1
36338,25,44452,-1
15872,122,74524,1
15872,122,34544,-1
45160,155,43973,1
45160,155,62505,-1
33642,35,16051,1
33642,35,19680,-1
4204,97,44721,1
4204,97,44789,-1
42976,27,18084,1
42976,27,41071,-1
74460,91,43413,1
74460,91,43426,-1
33821,35,19680,1
33821,35,16051,-1
74461,35,16051,1
74461,35,19019,-1
74462,91,43413,1
74462,91,43466,-1
74463,126,14947,1
74463,126,12225,-1
41711,126,15737,1
41711,126,14980,-1
44810,164,43413,1
44810,164,43415,-1
3886,97,45324,1
3886,97,45619,-1
44385,155,43976,1
44385,155,43973,-1
45138,164,43413,1
45138,164,43466,-1
3274,96,43971,1
3274,96,43976,-1
41700,126,12225,1
41700,126,12404,-1
3274,97,45161,1
3274,97,45197,-1
44970,155,43973,1
44970,155,43971,-1
3383,91,43413,1
3383,91,43466,-1
74464,97,44689,1
74464,97,44134,-1
74465,91,43554,1
74465,91,43413,-1
62211,25,19068,1
62211,25,23605,-1
74466,91,43413,1
74466,91,43450,-1
36127,25,44452,1
36127,25,17887,-1
4077,96,43960,1
4077,96,43971,-1
41608,126,15366,1
41608,126,14115,-1
45211,155,62505,1
45211,155,43973,-1
16976,99,45924,1
16976,99,45889,-1
74467,91,43413,1
74467,91,43450,-1
26505,27,7492,1
26505,27,7839,-1
3172,97,44391,1
3172,97,44789,-1
3526,97,44389,1
3526,97,44754,-1
17275,97,45091,1
17275,97,45619,-1
43015,25,14254,1
43015,25,44061,-1
7928,122,37176,1
7928,122,75490,-1
17038,25,44668,1
17038,25,18748,-1
43975,122,17201,1
43975,122,17161,-1
47574,126,19569,1
47574,126,15366,-1
61262,25,17621,1
61262,25,17788,-1
3885,97,45057,1
3885,97,45433,-1
74468,25,28943,1
74468,25,18427,-1
74469,91,43413,1
74469,91,43459,-1
45012,155,43960,1
45012,155,62505,-1
19029,122,37791,1
19029,122,39584,-1
17073,91,43413,1
17073,91,43450,-1
4937,96,43976,1
4937,96,43960,-1
34593,35,16051,1
34593,35,13631,-1
35980,27,18390,1
35980,27,59786,-1
44184,122,16864,1
44184,122,16625,-1
4739,97,45096,1
4739,97,44109,-1
37188,96,43960,1
37188,96,43976,-1
45045,155,43973,1
45045,155,43960,-1
4167,97,45140,1
4167,97,44134,-1
74470,155,62505,1
74470,155,43973,-1
3624,99,46128,1
3624,99,45739,-1
74471,91,43413,1
74471,91,43428,-1
37176,25,15872,1
37176,25,67773,-1
74472,91,43426,1
74472,91,43413,-1
16957,97,44177,1
16957,97,44078,-1
11090,25,42258,1
11090,25,68087,-1
18813,122,37176,1
18813,122,17179,-1
3563,96,43971,1
3563,96,43960,-1
44166,155,43960,1
44166,155,43973,-1
3203,99,45873,1
3203,99,55884,-1
46413,122,17238,1
46413,122,16778,-1
44244,155,43971,1
44244,155,43973,-1
16954,96,43960,1
16954,96,43976,-1
74473,91,43413,1
74473,91,43415,-1
16751,25,46471,1
16751,25,7680,-1
74474,155,43973,1
74474,155,62505,-1
52344,126,14661,1
52344,126,15646,-1
4518,97,45091,1
4518,97,44748,-1
22085,27,74525,1
22085,27,42213,-1
41640,126,15121,1
41640,126,12790,-1
33680,35,1616,1
33680,35,19680,-1
33285,35,16051,1
33285,35,19680,-1
74475,122,11086,1
74475,122,16778,-1
3175,96,43960,1
3175,96,43971,-1
36127,25,49557,1
36127,25,44930,-1
41658,126,14896,1
41658,126,14661,-1
4348,97,45138,1
4348,97,45619,-1
47062,126,15277,1
47062,126,12722,-1
49600,122,72907,1
49600,122,16829,-1
3940,91,43466,1
3940,91,43413,-1
26191,25,74526,1
26191,25,23338,-1
1102,25,18579,1
1102,25,30646,-1
45193,155,43973,1
45193,155,43976,-1
4775,91,43413,1
4775,91,43450,-1
37176,25,32264,1
37176,25,44150,-1
44761,164,43415,1
44761,164,43459,-1
13495,122,35440,1
13495,122,37676,-1
34826,35,19680,1
34826,35,14661,-1
74476,91,43413,1
74476,91,43450,-1
74477,155,43973,1
74477,155,72061,-1
45162,155,43960,1
45162,155,43973,-1
49421,122,4444,1
49421,122,37791,-1
74478,155,43973,1
74478,155,43976,-1
3618,91,43413,1
3618,91,43459,-1
34966,25,44562,1
34966,25,32066,-1
74479,25,18475,1
74479,25,18354,-1
3304,91,43466,1
3304,91,43413,-1
49422,122,74527,1
49422,122,72195,-1
74480,96,43971,1
74480,96,43965,-1
49264,122,16791,1
49264,122,37176,-1
44439,155,43973,1
44439,155,62505,-1
74481,35,19680,1
74481,35,16051,-1
44864,155,43973,1
44864,155,62505,-1
44849,155,43973,1
44849,155,43971,-1
3304,96,43978,1
3304,96,43976,-1
15710,122,17066,1
15710,122,69977,-1
49710,122,61910,1
49710,122,16864,-1
3231,96,43960,1
3231,96,43971,-1
17215,25,45142,1
17215,25,52497,-1
4309,99,45868,1
4309,99,55914,-1
74482,164,43415,1
74482,164,43413,-1
18272,122,33265,1
18272,122,16821,-1
18632,122,34022,1
18632,122,16613,-1
3699,96,43971,1
3699,96,43960,-1
74483,97,44363,1
74483,97,44276,-1
3793,99,45868,1
3793,99,55922,-1
33527,35,16051,1
33527,35,19680,-1
4566,96,43971,1
4566,96,43960,-1
4757,96,43960,1
4757,96,43971,-1
44402,155,43973,1
44402,155,43960,-1
16954,97,45138,1
16954,97,44285,-1
45220,122,16890,1
45220,122,16667,-1
74484,91,43413,1
74484,91,43415,-1
46348,122,74528,1
46348,122,11345,-1
3327,96,43960,1
3327,96,43971,-1
47318,126,14947,1
47318,126,14661,-1
44528,155,43973,1
44528,155,43960,-1
4979,91,43450,1
4979,91,43413,-1
17981,126,13246,1
17981,126,14039,-1
34983,35,16051,1
34983,35,19680,-1
4507,96,43960,1
4507,96,43971,-1
67691,122,37176,1
67691,122,11192,-1
43975,122,17202,1
43975,122,3212,-1
47036,103,18397,1
47036,103,38832,-1
3465,96,43978,1
3465,96,43976,-1
4430,91,43450,1
4430,91,43413,-1
74485,91,43413,1
74485,91,43554,-1
74486,155,43973,1
74486,155,62505,-1
3449,96,43971,1
3449,96,43960,-1
48718,122,16940,1
48718,122,17057,-1
34748,35,16051,1
34748,35,19680,-1
39769,27,38832,1
39769,27,75414,-1
44675,155,43971,1
44675,155,43978,-1
44822,164,43466,1
44822,164,43415,-1
44179,122,16911,1
44179,122,74522,-1
19102,122,37176,1
19102,122,17038,-1
17983,122,37176,1
17983,122,16701,-1
47414,126,19399,1
47414,126,12437,-1
35416,27,19047,1
35416,27,14420,-1
4409,96,43960,1
4409,96,43971,-1
4591,97,44452,1
4591,97,44229,-1
36451,27,45592,1
36451,27,17806,-1
45503,155,43973,1
45503,155,43971,-1
17281,97,45348,1
17281,97,45057,-1
3998,91,43450,1
3998,91,43413,-1
3917,91,43413,1
3917,91,43450,-1
46475,122,16763,1
46475,122,74531,-1
16642,25,22816,1
16642,25,44594,-1
74487,91,43459,1
74487,91,43413,-1
39007,25,19351,1
39007,25,67846,-1
34300,25,18319,1
34300,25,44385,-1
47076,103,18397,1
47076,103,48718,-1
3144,91,43459,1
3144,91,43413,-1
60407,25,13819,1
60407,25,45127,-1
35482,25,30431,1
35482,25,67729,-1
19699,122,4615,1
19699,122,72173,-1
33215,35,16051,1
33215,35,19680,-1
74488,91,43413,1
74488,91,43450,-1
18331,122,39039,1
18331,122,16816,-1
47659,103,18397,1
47659,103,46241,-1
37245,25,23323,1
37245,25,44149,-1
41573,126,15295,1
41573,126,15873,-1
74489,91,43413,1
74489,91,43459,-1
74490,91,43413,1
74490,91,43415,-1
41680,126,12286,1
41680,126,15366,-1
17281,91,43413,1
17281,91,43426,-1
36426,25,6460,1
36426,25,13566,-1
3889,91,43450,1
3889,91,43413,-1
34369,25,56241,1
34369,25,13338,-1
33154,27,74529,1
33154,27,58021,-1
34827,35,16051,1
34827,35,19680,-1
53182,25,15872,1
53182,25,12714,-1
7880,103,18318,1
7880,103,38832,-1
3814,91,43413,1
3814,91,43466,-1
19699,122,36370,1
19699,122,34594,-1
74491,126,15151,1
74491,126,14980,-1
74492,155,43973,1
74492,155,43976,-1
46543,122,74530,1
46543,122,61606,-1
26423,25,30646,1
26423,25,15771,-1
45358,155,62505,1
45358,155,43973,-1
4077,99,46210,1
4077,99,45945,-1
44668,155,43971,1
44668,155,62505,-1
3629,97,44755,1
3629,97,44115,-1
60796,25,15872,1
60796,25,32259,-1
48232,103,18397,1
48232,103,18725,-1
34994,27,15771,1
34994,27,17696,-1
26142,25,52493,1
26142,25,18318,-1
74493,91,43413,1
74493,91,43415,-1
3250,91,43413,1
3250,91,43415,-1
74494,25,7652,1
74494,25,68139,-1
3080,91,43413,1
3080,91,43450,-1
34071,25,49563,1
34071,25,52620,-1
4632,96,43960,1
4632,96,43971,-1
4504,96,43971,1
4504,96,43976,-1
52501,126,14661,1
52501,126,12946,-1
3955,96,43960,1
3955,96,43971,-1
41149,25,40188,1
41149,25,43975,-1
44789,155,43976,1
44789,155,62505,-1
3137,96,43976,1
3137,96,43971,-1
11370,27,49367,1
11370,27,18752,-1
18388,122,37176,1
18388,122,34050,-1
4458,96,43960,1
4458,96,43978,-1
45537,155,43973,1
45537,155,43960,-1
17773,126,15300,1
17773,126,16054,-1
35737,25,49697,1
35737,25,15977,-1
23014,122,37176,1
23014,122,67035,-1
74495,25,23152,1
74495,25,52552,-1
74496,155,62505,1
74496,155,43973,-1
45433,155,43960,1
45433,155,43978,-1
45121,155,43978,1
45121,155,43973,-1
74497,155,43960,1
74497,155,43973,-1
17586,122,37659,1
17586,122,62157,-1
4739,99,45945,1
4739,99,55925,-1
74498,122,37176,1
74498,122,16945,-1
44209,155,43973,1
44209,155,62505,-1
4485,91,43413,1
4485,91,43426,-1
3124,97,44078,1
3124,97,45162,-1
74499,25,46237,1
74499,25,5511,-1
74500,155,62505,1
74500,155,43976,-1
37004,96,43960,1
37004,96,43976,-1
44668,122,36999,1
44668,122,35175,-1
34919,35,16051,1
34919,35,19680,-1
48014,103,18397,1
48014,103,41917,-1
17192,25,13134,1
17192,25,68139,-1
3660,99,46004,1
3660,99,45855,-1
37304,25,18318,1
37304,25,17849,-1
4910,99,45855,1
4910,99,45739,-1
3758,96,43971,1
3758,96,43960,-1
74501,126,15547,1
74501,126,14661,-1
44697,155,43973,1
44697,155,43978,-1
4133,91,43413,1
4133,91,43450,-1
3064,99,46208,1
3064,99,55924,-1
73007,25,49738,1
73007,25,44930,-1
4974,91,43413,1
4974,91,43459,-1
44556,155,62505,1
44556,155,43973,-1
3444,99,45940,1
3444,99,46169,-1
3232,97,45486,1
3232,97,44229,-1
2970,97,45576,1
2970,97,44666,-1
4233,96,43976,1
4233,96,43978,-1
74502,91,43413,1
74502,91,43426,-1
17043,25,45060,1
17043,25,17854,-1
49557,122,74531,1
49557,122,72395,-1
4833,91,43413,1
4833,91,43466,-1
4443,91,43415,1
4443,91,43459,-1
4338,91,43413,1
4338,91,43459,-1
61261,25,17621,1
61261,25,45324,-1
3882,96,43960,1
3882,96,43971,-1
37893,25,49478,1
37893,25,44236,-1
26635,25,30646,1
26635,25,62027,-1
4692,96,43960,1
4692,96,43976,-1
17214,25,15528,1
17214,25,52620,-1
37317,27,12811,1
37317,27,46728,-1
74503,27,74532,1
74503,27,23355,-1
4399,97,45540,1
4399,97,44932,-1
74504,103,70610,1
74504,103,18397,-1
34947,25,32136,1
34947,25,30138,-1
48237,103,18397,1
48237,103,23009,-1
41707,126,12404,1
41707,126,14299,-1
53497,25,38894,1
53497,25,52497,-1
44531,155,43973,1
44531,155,62505,-1
72074,25,44236,1
72074,25,41908,-1
3369,91,43415,1
3369,91,43413,-1
52675,126,12388,1
52675,126,14211,-1
10384,122,37529,1
10384,122,16810,-1
74505,155,43973,1
74505,155,72061,-1
4845,99,45868,1
4845,99,45894,-1
74506,91,43413,1
74506,91,43450,-1
44634,155,43976,1
44634,155,62505,-1
38867,122,74533,1
38867,122,17102,-1
74507,97,44666,1
74507,97,44177,-1
74508,122,37176,1
74508,122,16873,-1
41037,122,34298,1
41037,122,16847,-1
45209,155,43973,1
45209,155,62505,-1
18230,126,14661,1
18230,126,12748,-1
33458,35,16051,1
33458,35,19680,-1
37176,27,23128,1
37176,27,32563,-1
4649,99,46082,1
4649,99,46033,-1
35561,35,16051,1
35561,35,19680,-1
3567,97,44134,1
3567,97,44751,-1
37176,27,52292,1
37176,27,6295,-1
3594,96,43960,1
3594,96,43976,-1
47834,103,18397,1
47834,103,46729,-1
7657,103,46280,1
7657,103,38832,-1
27789,96,43971,1
27789,96,43976,-1
47684,103,18397,1
47684,103,43960,-1
4897,97,44562,1
4897,97,45140,-1
36037,25,41454,1
36037,25,52497,-1
33154,27,14596,1
33154,27,7492,-1
74509,91,43413,1
74509,91,43573,-1
11435,25,7486,1
11435,25,6245,-1
4525,91,43415,1
4525,91,43450,-1
74510,25,28943,1
74510,25,18773,-1
39007,25,7928,1
39007,25,46471,-1
74511,91,43413,1
74511,91,43450,-1
44948,155,43973,1
44948,155,43971,-1
74512,164,43466,1
74512,164,43459,-1
44991,122,17103,1
44991,122,16604,-1
16665,25,49654,1
16665,25,52497,-1
37021,91,43450,1
37021,91,43415,-1
16567,99,46208,1
16567,99,45868,-1
3110,97,44134,1
3110,97,45369,-1
53558,27,55983,1
53558,27,18022,-1
34611,35,16051,1
34611,35,19680,-1
45120,164,43415,1
45120,164,43413,-1
39742,27,32544,1
39742,27,18265,-1
16635,25,49731,1
16635,25,46543,-1
47625,126,19425,1
47625,126,14661,-1
46971,126,15607,1
46971,126,15996,-1
44231,122,4431,1
44231,122,17229,-1
41845,126,14967,1
41845,126,70629,-1
74513,155,62505,1
74513,155,43973,-1
43975,122,17183,1
43975,122,72801,-1
47219,103,18397,1
47219,103,43978,-1
60826,126,12641,1
60826,126,12991,-1
45309,164,43413,1
45309,164,43450,-1
44819,164,43415,1
44819,164,43459,-1
3600,91,43413,1
3600,91,43459,-1
3846,91,43413,1
3846,91,43415,-1
44370,155,43973,1
44370,155,43978,-1
4150,99,55923,1
4150,99,45894,-1
74514,97,44474,1
74514,97,44363,-1
74433,96,43976,1
74433,96,43960,-1
60925,122,17044,1
60925,122,16791,-1
34498,25,5511,1
34498,25,7688,-1
4501,96,43960,1
4501,96,43971,-1
45035,155,62505,1
45035,155,43971,-1
37111,97,45619,1
37111,97,44675,-1
45559,155,43973,1
45559,155,62505,-1
19068,122,16829,1
19068,122,17042,-1
19258,122,39877,1
19258,122,37176,-1
74515,122,37176,1
74515,122,16995,-1
35123,25,15761,1
35123,25,23323,-1
35123,35,16051,1
35123,35,19680,-1
16549,97,44134,1
16549,97,44935,-1
47264,126,14947,1
47264,126,14661,-1
3458,97,45369,1
3458,97,45220,-1
44474,122,16910,1
44474,122,16619,-1
4590,99,45889,1
4590,99,55925,-1
3809,99,45855,1
3809,99,46082,-1
41903,122,35384,1
41903,122,11418,-1
74516,155,62505,1
74516,155,43971,-1
3760,99,46210,1
3760,99,46033,-1
3491,96,43960,1
3491,96,43976,-1
4479,99,46210,1
4479,99,46165,-1
44934,155,44015,1
44934,155,43976,-1
37188,97,44137,1
37188,97,44751,-1
45324,155,43976,1
45324,155,43973,-1
44742,122,74534,1
44742,122,70616,-1
34666,35,16051,1
34666,35,1616,-1
4354,91,43413,1
4354,91,43459,-1
3924,97,45064,1
3924,97,45619,-1
4709,97,45192,1
4709,97,44166,-1
41582,126,12994,1
41582,126,14661,-1
74517,97,45025,1
74517,97,44707,-1
45627,155,62505,1
45627,155,43971,-1
37828,103,37979,1
37828,103,18318,-1
74518,155,43973,1
74518,155,62505,-1
4004,97,45096,1
4004,97,44721,-1
74519,25,74535,1
74519,25,6334,-1
39014,27,41473,1
39014,27,18318,-1
3448,99,45889,1
3448,99,55903,-1
74520,25,52497,1
74520,25,46320,-1
35905,91,43450,1
35905,91,43554,-1
34612,25,18824,1
34612,25,17797,-1
33564,27,17788,1
33564,27,17783,-1
