1731,27,7583
2065,28,626
3393,47,9241
12522,17,13625
11379,5,627
6695,48,626
7620,17,11392
3158,50,6134
12260,173,1415
1105,14,5543
2048,32,2894
1866,34,13419
8278,17,13819
1108,28,349
447,7,4267
5899,189,6551
6190,30,6694
115,42,3879
12137,214,11799
10063,130,240
6141,21,9975
9372,43,13789
387,17,10119
5568,13,5298
8912,13,352
9148,34,13419
812,54,14336
223,17,10119
1222,27,443
3202,148,10338
5164,38,6046
981,31,13792
5097,6,6266
7887,66,8824
11978,88,14329
2185,8,9091
1286,20,5573
4627,46,14235
7535,27,2907
2374,85,951
4249,110,13804
11760,150,10564
4243,86,5652
9856,55,1598
423,48,148
6594,43,13789
1126,7,5735
1472,137,14153
140,7,4460
5267,47,4273
11300,106,2320
2056,11,13782
7405,214,11985
3934,19,234
1423,17,13259
10903,126,12546
10390,15,10531
6067,7,579
9724,17,13833
11013,31,2
16,218,1254
7713,73,13822
473,13,1306
2090,6,6852
10856,22,5631
5663,26,13820
6463,7,5354
8300,19,2229
128,37,596
4047,26,13787
7175,66,12131
526,29,5749
2514,100,5543
9576,154,13939
1939,30,894
5095,7,10869
7553,17,13833
354,175,8843
9872,182,13863
7488,6,10364
6337,106,1131
3872,22,11677
2618,101,11930
2400,17,13795
13532,2,4226
2548,13,1346
677,90,13848
5872,17,13801
5927,43,13789
1005,48,16
10273,27,10051
846,101,8992
8085,22,7992
6022,14,5543
2050,71,6371
3403,43,13789
5575,28,148
3688,116,4032
5786,0,13966
338,29,3422
971,21,1549
10658,0,13921
633,7,44
1203,29,16
1711,154,13850
1388,68,1408
3500,66,4676
2197,85,951
3508,27,4530
178,171,13854
930,25,13786
4752,29,1581
10548,50,5854
6884,216,11235
2367,29,4886
10582,95,13882
2030,23,12908
7655,85,951
5054,122,2977
193,7,1796
3759,48,16
9376,19,1683
9732,25,13786
1979,47,13698
1935,17,10119
415,71,4201
8201,31,13909
6517,17,13783
6337,31,13945
16,15,10499
516,32,7050
2480,18,13834
10179,195,13873
626,15,14177
111,2,1832
6956,28,626
4866,105,743
4552,26,13799
1470,19,2290
2450,24,3218
3614,20,9860
10571,31,6302
4010,25,13786
8418,19,7
1326,26,13855
1122,21,2415
2484,51,5543
525,7,2845
70,24,2139
5907,101,12595
9668,17,13795
6811,17,13819
8525,17,13785
11042,204,3352
16,15,13314
11722,19,6590
3431,42,1041
6294,167,13846
6066,75,1626
2292,8,1597
7699,31,8183
693,17,13795
3960,137,14079
11263,25,13786
7488,19,1333
7115,1,11331
2449,25,13786
10449,56,10449
1112,14,6669
2164,13,226
360,107,13792
5451,22,6313
1985,17,13625
10685,15,13508
256,32,4316
13627,154,13836
4296,27,7280
2183,13,352
3314,26,13787
9885,96,3049
1946,89,6499
951,161,7619
10789,20,8464
10303,10,2780
2522,19,1154
4009,14,4892
1354,71,6232
4597,85,951
1430,89,6654
8870,95,13916
11611,48,16
12022,219,13419
6663,31,14118
4325,26,13824
442,16,16
6427,5,1204
761,13,4957
74,42,9039
5296,13,1554
4438,145,6776
1156,7,7729
8472,27,4211
7892,26,13820
6077,28,626
10133,174,8374
5256,168,3032
9590,85,951
975,79,2778
4047,13,773
8926,17,13625
3832,26,13820
5174,101,11757
2107,48,16
2157,13,1963
5448,2,6560
468,13,3188
3775,20,9005
1847,13,8287
11978,131,14329
8366,31,13952
6641,17,10199
5842,41,6066
6642,31,2
4062,74,2180
2757,230,7081
6223,23,13944
8334,31,13984
2961,62,10564
8344,107,2
488,71,6679
2618,22,12072
3867,48,1581
562,42,3235
311,42,12351
11325,95,13882
432,27,489
4216,7,9645
568,37,8938
708,7,98
1863,13,6297
2307,30,11200
3626,24,3509
5138,21,4272
939,116,9814
2552,8,4219
9733,21,7194
10044,14,13285
4493,96,4179
10290,163,4111
8872,34,13461
5977,6,4975
1237,103,703
2943,29,16
4753,40,7885
1018,184,8018
11075,151,3951
5889,85,951
1467,8,1019
13647,159,1373
12450,19,965
6689,25,13786
3201,42,2436
1867,20,9335
4064,120,13239
2295,28,16
4335,31,14006
8032,141,6852
1335,2,5819
549,7,4763
6441,115,14104
6821,6,72
6578,19,3174
6354,20,5863
5760,20,9137
560,17,10199
3818,150,10564
16,15,8364
211,7,9243
5112,31,8183
7417,126,387
1430,89,5752
3792,115,13967
8719,66,9500
3887,13,6297
10143,79,5907
5867,61,13796
8782,17,13833
3435,19,247
11708,17,13625
13452,20,1387
2741,31,13835
8564,22,2987
7775,19,8196
2734,48,1165
4688,154,13939
9320,80,9021
1239,34,13419
12554,20,3162
3012,10,5109
4920,18,13784
6561,210,13035
5443,115,13967
4685,134,1525
7535,27,1243
1252,13,3467
2340,66,4440
392,89,10588
4787,6,9243
6150,34,13419
1649,43,13789
3166,26,13856
6957,14,5543
13591,56,13591
4982,43,13789
3954,13,8258
168,26,13787
5004,94,1696
626,15,14042
2455,218,9527
2619,48,16
8986,8,372
3927,112,11409
9070,120,13239
271,7,2817
2835,19,636
1642,29,6297
74,92,7339
12047,61,13887
3596,13,148
138,6,4595
3911,29,10967
3298,101,14160
8715,26,13824
7561,8,2131
5188,121,3277
3872,101,7886
11343,179,409
7217,66,2139
3800,7,5943
6972,14,5543
11236,124,13878
7446,27,175
6120,10,1237
2394,107,13984
7193,14,5543
1807,47,2918
6476,20,1323
3560,44,11474
2722,48,16
4025,6,1800
3332,13,349
1909,20,3963
4737,76,6389
3072,35,699
1961,7,8449
908,31,14082
469,13,242
327,71,2246
4755,43,13800
4484,14,5543
9840,15,12607
16,15,5772
2478,71,2681
1948,101,644
1729,38,8164
6141,17,13797
2356,21,12273
16,15,8474
1642,29,8105
10999,17,13625
7521,29,148
2993,157,591
8063,19,1126
7292,106,22
3284,101,4435
3936,22,6948
5795,124,14223
10850,85,951
3084,13,3045
3000,23,2716
2345,10,7535
5889,21,2158
9134,29,658
11813,24,2865
8255,124,13878
7941,106,867
4382,6,3666
4132,27,131
279,93,946
1725,20,642
6186,19,878
6504,6,1412
6476,20,3727
2329,13,5636
457,25,13786
1946,89,2339
1430,89,3988
2576,13,2375
11289,39,2446
13016,214,3580
516,32,8427
892,31,2
10983,85,951
6469,13,1963
6035,94,9502
3084,13,626
2069,14,5543
1258,13,1633
3027,22,1767
3715,31,1117
6946,27,9883
1978,63,3208
4035,8,6316
5218,101,14160
1857,14,5543
3782,38,4501
2088,215,12197
6060,96,9209
5706,132,10058
7685,19,7907
7221,138,11940
5351,20,5182
858,26,13851
7836,148,10338
5015,26,13855
8799,13,5030
7832,33,13419
524,30,6694
6786,31,13792
8166,136,4924
7723,17,13801
2004,0,13966
3233,31,13792
6963,21,4931
2217,13,8258
1784,13,349
5369,13,1581
1995,31,13792
1272,100,5543
2438,24,2775
4316,14,6669
3083,22,9483
10447,17,13785
691,42,4507
2677,31,2
171,17,13842
6744,43,13789
4244,31,13835
4245,6,11713
9366,101,11409
1276,7,8899
4833,26,13824
10274,25,13786
9574,43,13789
8958,13,773
2367,29,2079
9757,136,13647
8359,159,406
2868,82,13847
128,63,6680
4455,13,5030
6644,1,3407
8492,17,13797
7643,17,13947
11564,101,10251
9202,103,2484
6667,14,12763
1867,20,6333
2766,103,615
1024,29,164
11548,154,13869
1153,19,633
2818,24,1131
4668,22,5884
1339,22,2136
2303,26,12658
3617,76,6641
10020,26,13820
8166,31,6302
12199,149,3048
2398,7,10470
1179,27,4249
10805,20,5727
221,32,6166
6674,43,13789
13509,80,334
1148,101,1410
2503,19,13322
2790,43,13789
1866,230,5687
4262,30,8246
8982,24,2139
995,13,4532
607,210,12221
7064,85,951
4575,31,750
2029,20,4539
762,89,8082
3353,19,2612
4034,31,13561
2914,76,8185
1662,48,16
1661,29,3026
1339,22,3278
6266,26,13799
2016,17,13797
9770,5,627
3084,13,3433
6210,19,8327
5030,23,13817
10831,17,10264
9041,46,14089
6940,85,951
1597,8,2292
4951,19,8678
10515,100,12787
10513,20,5344
8736,14,8845
1047,82,13847
3737,17,13625
6763,17,10119
6974,38,10109
338,29,16
1285,7,805
8940,39,12954
1291,11,13782
2334,20,2218
1074,13,2783
11147,1,7696
8721,17,13625
5232,14,3580
7758,154,13869
910,89,1506
409,37,5093
3677,101,11328
4753,170,7885
262,89,2211
1230,157,4630
8259,107,13792
27,22,3722
9658,25,13786
1432,34,13419
6966,85,951
9705,154,13869
6252,172,13877
2576,13,1306
3810,66,13219
5003,100,974
924,24,13732
8404,28,773
2621,48,16
2556,17,13625
8465,162,6968
1072,42,8584
10377,158,9092
9919,176,12961
910,89,91
6968,185,16
1335,2,11317
4687,31,2749
1697,20,8138
8616,72,7736
6337,26,13824
9500,122,4480
9805,22,856
6025,68,7328
910,89,6495
1830,76,7700
8954,25,13786
668,189,400
2262,29,9840
1911,89,3183
9674,84,4686
8958,13,1554
488,71,9818
4271,29,659
1148,23,7761
3591,6,6982
6505,82,5474
7577,229,6008
11622,103,4939
8276,168,1963
3944,85,951
7593,101,10542
892,13,1645
5173,101,5809
5862,11,13782
3553,48,16
1065,101,5809
11836,154,13876
11047,43,13789
6446,19,6819
435,13,1254
525,7,403
93,50,8120
710,71,771
8649,86,13937
764,19,707
5546,62,10564
2430,6,1376
8951,48,16
4078,26,13824
13647,159,145
6149,43,13789
2226,47,3610
846,101,1571
3349,17,13625
6604,7,12065
5325,6,8448
5951,11,13782
3704,6,9057
7453,22,1380
794,13,2783
1870,17,10119
5028,38,4550
7535,27,6817
6604,7,6672
4852,134,169
213,6,5562
5241,41,2999
3771,153,3120
8725,33,13419
7590,19,5969
2761,17,10264
5484,82,13872
12689,17,13859
880,80,505
1581,15,12910
4896,21,6722
935,2,7931
12911,182,12911
2217,13,1306
4490,2,10571
2566,50,5759
1126,47,2622
10925,21,7121
2161,18,13777
10051,19,1683
2955,17,13259
686,15,10937
7763,95,13796
9272,11,13782
92,44,1083
1448,17,10199
4438,8,9926
555,25,13786
6302,2,7811
5378,66,6602
4433,43,13789
4623,6,4657
10864,17,10264
907,18,14092
8934,19,1895
3171,31,9147
4011,6,3084
4749,10,4607
9667,106,3509
10086,24,11448
4843,11,13782
1329,26,13851
5538,13,148
1576,14,9823
3050,89,12341
5581,136,9284
951,161,9678
1004,13,349
3748,7,5053
5823,48,16
8502,96,4663
1019,232,5543
8917,13,2967
7962,71,6371
1962,27,5297
5357,14,13359
7513,140,2355
11793,17,13812
1812,76,3144
3174,47,5781
5610,43,13800
4431,25,13786
1135,76,4929
10384,19,8677
7530,85,1926
1346,73,13798
542,13,5265
498,14,6669
447,7,6031
6150,106,3509
6237,21,7817
10240,25,13786
9006,24,2385
5211,38,10638
626,15,13407
7370,58,9974
629,39,11949
92,44,3822
11695,66,11166
3678,1,3520
5469,17,13795
5869,13,626
8149,154,13876
6530,17,10199
5770,7,11685
4436,26,13799
2558,29,162
663,15,6859
5726,26,13787
3534,6,261
12399,120,13239
1061,19,8682
9732,101,12744
2996,20,8097
742,26,13856
6781,17,13795
6731,26,13852
4377,21,25
845,6,2964
326,101,5194
9944,85,951
3281,26,13799
13047,79,8848
12279,199,3272
7540,6,3771
3512,86,1373
4784,85,951
1426,13,659
10035,17,13739
269,13,4532
6611,6,2825
3905,31,2749
7190,19,36
10638,34,13419
5472,26,13787
16,87,5449
6306,27,3647
4820,101,1920
1896,19,822
8826,52,1286
10070,85,951
5794,13,148
961,17,10119
805,13,626
676,19,1156
410,32,2747
1346,73,13822
11001,96,9209
6946,27,5236
10475,39,6899
5054,58,1507
951,161,6830
1957,10,6407
7157,21,9308
1619,42,8121
2308,37,611
3480,71,5905
1017,76,9785
3262,35,2036
4520,8,1835
462,20,8540
1300,10,4660
7615,154,13869
9543,136,4924
1864,10,6946
3725,20,9313
1143,21,4147
9278,103,3314
7698,163,179
5696,95,13805
12265,229,14032
878,10,5109
9311,214,9370
3008,7,6588
689,13,349
2952,147,626
544,22,6051
604,24,10914
6721,211,6248
3891,46,1050
2757,28,4957
469,13,162
1025,92,2250
1370,52,3775
119,59,3670
10779,163,610
1286,20,8561
4322,102,1315
5881,26,13787
4737,76,8584
128,37,1633
2662,28,16
5753,18,13867
972,17,10264
5740,21,2333
3218,56,3218
4605,17,10119
1207,82,13537
6787,48,16
4862,115,13809
2478,71,5585
2114,35,9304
287,29,10137
9343,31,111
1697,20,5781
1059,6,8336
8731,43,13789
1861,29,3212
2350,17,13833
3600,103,1568
8916,85,951
1738,44,3027
2237,21,1143
247,7,12526
3841,21,9308
3188,15,8815
5313,27,373
5429,155,11503
5827,20,5671
8485,6,1866
3556,13,3745
2520,101,2526
609,8,1984
3785,177,420
464,19,5832
11343,85,951
7775,43,13789
6504,6,8293
409,37,7140
2206,101,7225
3064,10,941
4826,22,1694
3967,13,4193
2678,17,13735
7637,23,12827
4319,10,4660
8142,26,13852
4979,19,3474
8486,35,9541
16,87,5425
4179,79,7510
10929,61,13805
2046,214,12395
8724,31,11732
1418,19,3474
7373,26,13856
6764,19,9714
1952,179,8349
741,13,148
6501,6,4594
4917,31,3387
4755,82,14105
5897,10,1147
9491,13,773
4268,145,3009
10123,19,969
2937,86,10766
6719,43,13800
8745,56,8745
67,22,4979
7439,14,13522
3650,120,13239
5774,43,13789
6448,148,11043
13338,158,2377
10008,31,2749
1227,176,9203
2032,106,1131
10687,48,16
5988,13,1346
1549,202,14334
1186,85,951
8894,199,8073
1426,13,1306
1738,44,855
8768,17,13625
5186,19,2229
5067,35,441
2016,48,626
1837,157,164
2839,85,951
3671,21,2360
638,147,343
4044,26,13799
6357,13,1003
9300,16,16
570,89,6294
13113,31,2749
3425,132,9952
89,68,9515
362,17,10119
4235,13,659
895,20,8011
8532,31,365
5564,136,11906
8114,6,3597
4798,31,13984
4504,8,6764
2990,31,750
10290,176,13288
4933,19,1590
1974,19,1027
3628,71,10403
2231,157,6102
10789,20,9179
951,161,2376
3178,15,12314
951,161,14355
10422,85,1926
11857,56,11857
951,161,13550
2680,17,13259
390,7,5499
916,15,12981
453,21,12897
3351,20,7215
10767,17,13785
9465,1,5172
762,89,1337
4180,43,13789
2511,98,13861
1790,6,8483
962,21,9247
5683,25,13786
223,17,13819
5910,47,1901
4141,11,13782
4998,19,3474
665,19,3748
832,13,626
4353,82,13870
1629,13,8258
5432,25,13786
4879,19,1276
3064,7,8899
10886,22,7232
789,20,446
3215,14,5543
9519,26,13799
4927,20,7567
3177,101,8992
4767,95,13916
896,42,1387
6441,11,13782
7462,90,13803
6941,29,3467
9769,88,10862
762,89,7359
8324,47,8194
10857,113,10546
951,161,13444
2954,19,708
9269,48,16
13191,52,12192
2231,157,5265
5674,21,11218
6874,71,2310
165,153,6001
3725,20,4045
4038,85,951
4772,26,13874
7315,25,13786
1736,29,658
8337,103,2729
5305,14,10975
5638,150,148
4422,13,5749
4603,68,4618
5553,17,13842
3352,130,6969
2585,8,2630
668,89,4820
5102,113,13808
4816,25,13786
2819,44,7876
995,13,659
4148,85,1926
2061,13,3045
1142,19,2287
4878,13,2375
2810,15,12381
8924,85,951
10042,122,887
326,61,13805
2956,154,13836
4807,86,4268
3122,13,2518
6564,172,13877
8085,101,8992
7524,11,13782
8913,43,13789
2618,22,10977
7269,17,13259
8627,39,13950
8831,26,13824
10495,85,951
7823,20,13759
5426,6,3075
10229,134,115
269,13,596
3012,7,9687
5266,15,7443
1475,43,13789
2327,31,2
9566,32,8605
5221,25,13786
11172,6,5981
367,22,8554
7314,13,1003
3041,183,6765
5288,27,4317
6530,85,951
7930,17,10119
3186,6,6116
765,19,2053
4933,48,16
7111,17,13795
2573,31,13788
617,191,13466
1184,174,2255
5937,19,11382
5533,22,1614
9960,100,974
7103,14,5543
9846,48,16
10056,48,626
714,13,1645
5629,6,5898
392,89,4431
8326,58,5213
11478,199,1603
6324,6,4919
5867,101,8738
4865,7,1112
8379,8,1514
106,7,5589
668,89,6889
3794,31,2
1354,71,523
1190,27,1816
8577,6,8386
7117,76,2839
137,17,10227
491,85,951
9979,139,7222
6537,17,10199
5132,19,11581
1946,112,5809
23,6,303
674,20,12506
1805,172,13953
2937,13,349
2285,20,9911
74,92,10605
1691,31,13788
1830,76,11374
392,89,10069
5191,61,13805
9529,19,6189
6264,14,8015
2118,24,13348
1440,26,12177
1948,22,9526
5069,154,13869
633,7,3932
1100,39,11495
8765,214,11565
7182,167,13846
808,13,8258
495,7,3942
9147,59,3171
2831,51,5543
724,26,13824
468,13,226
1976,13,2004
7891,86,594
665,6,10846
1273,7,4939
7543,22,9110
4773,6,11317
13050,154,13836
488,71,11658
7759,19,313
10703,91,13804
1120,3,1055
1470,17,13705
2731,19,1695
5341,207,6729
11569,17,10264
2545,101,11409
8392,163,3181
43,85,951
1180,7,9031
3503,106,2328
10668,103,2183
7157,19,10445
464,17,13625
1969,17,13735
919,13,162
1672,6,993
7097,13,2739
7589,199,11502
813,19,10841
176,18,14038
20,7,5943
526,29,2272
9233,17,13795
6060,68,8083
4449,48,11942
10298,95,13882
967,6,2861
3911,29,7810
1329,13,5996
3065,13,6170
6302,2,3340
2996,20,9197
14257,25,13786
4849,116,2271
2088,215,5005
2111,26,13787
468,106,1671
951,161,13293
11712,31,2
8923,71,1041
9587,17,13801
8245,20,7567
4676,15,12463
4076,41,2125
9394,52,10312
910,89,12300
868,13,4454
6747,48,343
8131,38,4386
1586,13,773
10037,19,6819
5709,52,10367
7181,211,7047
594,32,1857
8492,19,2144
2585,17,10264
3704,19,1027
6068,13,343
2548,13,1306
3730,17,13842
7679,230,1379
12785,76,2541
5133,31,2749
8127,50,1778
6938,52,12192
4946,230,5156
7238,50,8819
8332,26,12884
9279,14,12941
1137,26,13824
1450,20,1518
170,60,13419
1957,7,2729
3465,19,878
2,2,3462
3064,7,7511
5454,6,314
9043,27,399
12369,20,6740
4315,45,1425
1691,84,3657
9900,24,3900
289,20,850
7531,35,2214
2597,82,11746
9134,29,1346
4524,61,13805
6831,30,700
2909,44,8346
11355,167,13846
11194,6,533
7283,134,275
7678,24,13455
1020,137,14066
5547,22,2637
3008,7,3194
1610,76,6346
3520,85,951
12876,43,13800
20,7,3135
329,10,4296
1807,47,960
2834,19,219
4410,22,8891
4122,20,5963
719,43,13789
10355,31,935
11007,10,3563
1382,14,5543
10181,6,2812
204,7,3080
1790,17,13625
7897,13,9531
4454,73,13854
5908,210,13035
6675,76,4273
867,156,13879
2256,13,659
2914,76,9882
951,161,11506
579,28,16
1767,3,6136
353,13,2375
4730,20,3956
2288,27,1359
8156,7,251
4095,17,10119
6365,14,3338
12840,56,12840
2020,43,13789
216,1,4715
9918,19,1027
2937,106,357
910,89,10528
5978,78,3537
7391,27,4910
9096,1,8181
894,7,10869
5232,26,13852
1163,101,5250
3677,101,1410
9380,85,951
488,71,7586
760,6,12512
4011,6,4000
3351,20,7625
2926,48,1165
9429,10,6946
1946,89,11386
5608,10,5288
668,89,7793
1209,17,13625
1470,17,9874
910,189,2681
5232,26,13820
275,92,11966
6661,48,1165
5100,19,20
2626,141,8042
1313,8,2513
1584,82,12600
2892,227,7484
3584,14,5543
3064,10,1325
6244,82,13847
128,63,8610
1527,173,5355
3330,6,11447
7810,154,13875
3541,19,822
2262,29,596
11882,20,6578
857,11,13782
7754,32,5279
74,92,1561
247,7,9706
3623,227,10127
4134,42,232
862,17,11821
5052,19,6904
4991,124,13878
4122,20,1589
1018,26,13855
3258,140,1495
3077,137,13941
516,32,3160
6625,17,13259
5493,199,1833
11289,17,13625
4613,15,4957
6158,15,3649
1958,26,13799
1192,26,13824
10525,6,1834
7527,43,13789
808,26,13799
410,32,7252
1413,39,2865
5305,31,13788
13500,52,203
2764,13,1633
5457,116,11481
4100,113,10598
4752,29,8258
1694,17,13795
2764,13,10137
359,13,352
8643,17,13801
2254,17,13812
8928,28,1581
1575,7,9873
4524,217,13741
9081,48,16
3756,52,1898
9843,121,11318
3352,130,11490
13273,25,13786
1273,47,156
12350,52,13391
3455,19,10713
8153,30,2983
4336,24,2865
859,6,355
3316,30,390
5391,26,13855
13278,52,11531
1855,25,13786
10321,76,2391
5713,19,878
4737,76,13506
10316,43,13789
3954,26,13824
5391,13,16
5065,43,13789
10969,17,12658
4935,13,6297
571,31,13792
1664,7,3528
3301,209,13894
7748,6,5561
7627,48,16
1637,17,13438
2576,13,1003
965,7,5688
11639,8,11383
495,7,6031
289,20,4469
871,26,13855
7991,51,5543
5907,101,11956
8439,6,8329
11292,124,12013
6702,19,1174
6146,43,13789
7698,88,10489
1791,31,13909
11839,39,22
12781,43,13800
4790,100,5543
138,17,13801
3416,12,3341
7152,19,503
16,87,13011
12965,118,13810
9262,43,13789
3438,48,16
631,137,13954
2946,17,13259
8,6,2898
1898,20,10226
5660,19,1241
5470,35,5570
147,68,8455
2062,27,5205
4554,23,7761
5935,59,4484
5608,10,1158
3519,48,637
9689,7,4244
1007,125,4139
9681,43,13789
1352,31,13928
12657,85,951
10128,100,5543
9740,172,13953
7917,7,2394
4596,35,5603
421,28,1581
3651,124,14168
6629,26,13820
7431,230,8970
6837,58,8614
6919,82,13847
11584,100,12787
1121,25,13786
