452,106,3156,1
452,106,613,-1
85,34,13419,1
85,34,13461,-1
245,7,9671,1
245,7,6356,-1
287,29,10245,1
287,29,2455,-1
6169,13,626,1
6169,13,1645,-1
2081,85,951,1
2081,85,1926,-1
4523,65,6941,1
4523,65,8921,-1
8474,22,8108,1
8474,22,6014,-1
9150,23,13817,1
9150,23,12572,-1
9153,28,16,1
9153,28,352,-1
193,10,1223,1
193,10,1077,-1
2088,215,11078,1
2088,215,4377,-1
2972,174,526,1
2972,174,9134,-1
7258,19,3174,1
7258,19,2170,-1
8085,25,13786,1
8085,25,3509,-1
2069,13,6297,1
2069,13,16,-1
3209,10,12799,1
3209,10,10843,-1
963,13,1346,1
963,13,242,-1
1383,66,7860,1
1383,66,2810,-1
7118,13,8287,1
7118,13,7276,-1
12891,154,13850,1
12891,154,13869,-1
1425,45,4315,1
1425,45,5038,-1
6527,31,111,1
6527,31,13703,-1
237,26,12815,1
237,26,13972,-1
8155,48,6726,1
8155,48,16,-1
4501,31,13790,1
4501,31,13814,-1
3105,14,3343,1
3105,14,5543,-1
549,7,1976,1
549,7,7557,-1
13045,15,12126,1
13045,15,5946,-1
3800,25,13786,1
3800,25,505,-1
5915,76,1470,1
5915,76,6210,-1
1703,82,14020,1
1703,82,13847,-1
1135,76,11679,1
1135,76,1907,-1
780,125,1665,1
780,125,1449,-1
1542,68,326,1
1542,68,7359,-1
3186,82,13537,1
3186,82,13847,-1
8130,31,13561,1
8130,31,13984,-1
1402,43,13800,1
1402,43,13789,-1
13410,52,3337,1
13410,52,10367,-1
570,112,7513,1
570,112,14125,-1
10903,167,13846,1
10903,167,627,-1
951,161,9596,1
9409,161,9596,-1
2805,197,5067,1
10783,197,5067,-1
6410,46,13372,1
6410,46,11546,-1
710,71,6879,1
710,71,4929,-1
2783,152,7276,1
2783,152,4257,-1
11671,137,4359,1
11671,137,11671,-1
827,101,11409,1
827,101,1410,-1
5109,27,4381,1
5109,27,3737,-1
390,7,1534,1
390,7,5292,-1
6058,10,1158,1
6058,10,8069,-1
1456,11,13782,1
1456,11,13803,-1
2261,110,13804,1
2261,110,8674,-1
2808,13,8014,1
2808,13,637,-1
11317,11,13782,1
11317,11,13803,-1
5317,9,275,1
5317,9,311,-1
3033,136,5494,1
3033,136,9521,-1
12001,17,13797,1
12001,17,13795,-1
1394,224,9500,1
1394,224,164,-1
7442,28,626,1
7442,28,1165,-1
3135,14,5543,1
3135,14,6669,-1
1209,17,13795,1
1209,17,13812,-1
38,25,13786,1
38,25,773,-1
11057,154,13876,1
11057,154,13869,-1
7601,82,13870,1
7601,82,13847,-1
327,71,7280,1
327,71,4409,-1
789,20,1238,1
789,20,12340,-1
2032,13,7652,1
2032,13,2375,-1
10133,65,8374,1
10133,65,338,-1
6004,17,13819,1
6004,17,13259,-1
5256,168,2161,1
8276,168,2161,-1
3666,13,148,1
3666,13,2783,-1
5561,86,9560,1
5561,86,4457,-1
3339,84,1464,1
3339,84,2319,-1
8625,19,7499,1
8625,19,2928,-1
9589,85,951,1
9589,85,1926,-1
5701,20,2522,1
5701,20,1121,-1
1202,17,10264,1
1202,17,13842,-1
3946,138,9657,1
3946,138,5834,-1
3107,71,2459,1
3107,71,225,-1
7202,17,13801,1
7202,17,13438,-1
9834,183,11129,1
9834,183,7808,-1
549,7,10470,1
549,7,5121,-1
2069,13,7652,1
2069,13,226,-1
632,89,2528,1
632,89,2756,-1
8529,50,4642,1
8529,50,12991,-1
6600,14,5543,1
6600,14,3580,-1
3978,13,4454,1
3978,13,8287,-1
1497,31,13802,1
1497,31,952,-1
359,13,626,1
359,13,357,-1
5155,59,5330,1
5155,59,6737,-1
2124,19,1664,1
2124,19,1081,-1
10894,83,11625,1
10894,83,8642,-1
4860,19,662,1
4860,19,3477,-1
3275,230,1018,1
3275,230,4282,-1
6687,81,6687,1
6687,81,7515,-1
2683,17,13795,1
2683,17,13922,-1
2367,29,1346,1
2367,29,4511,-1
3615,106,1131,1
3615,106,22,-1
479,7,3151,1
479,7,1437,-1
3693,31,13814,1
3693,31,952,-1
36,7,5428,1
36,7,3314,-1
283,80,9021,1
283,80,1007,-1
1120,6,8961,1
1120,6,6514,-1
372,8,8986,1
372,8,7830,-1
4467,7,438,1
4467,7,408,-1
3903,85,951,1
3903,85,1926,-1
9814,48,16,1
9814,48,773,-1
6403,47,4690,1
6403,47,7547,-1
1940,39,2775,1
1940,39,13681,-1
8546,82,13847,1
8546,82,13537,-1
5987,47,2681,1
5987,47,6723,-1
12346,48,16,1
12346,48,12368,-1
6497,8,2854,1
6497,8,2718,-1
568,37,1990,1
568,37,1644,-1
12813,154,13836,1
12813,154,13875,-1
1961,7,303,1
1961,7,4312,-1
3041,13,2518,1
3041,13,5636,-1
7446,27,1476,1
7446,27,7365,-1
3831,134,691,1
3831,134,235,-1
825,98,14088,1
825,98,14050,-1
12431,185,16,1
12431,185,1346,-1
910,112,12302,1
910,112,14332,-1
6580,216,13672,1
6580,216,13486,-1
4571,48,16,1
4571,48,1581,-1
3451,48,1254,1
3451,48,4532,-1
9204,6,4850,1
9204,6,5735,-1
3255,13,242,1
3255,13,3188,-1
951,161,13700,1
1926,161,13700,-1
1682,85,951,1
1682,85,1926,-1
6761,48,16,1
6761,48,1165,-1
4242,13,626,1
4242,13,8287,-1
5198,13,4193,1
5198,13,626,-1
243,24,5703,1
243,24,4297,-1
5557,85,951,1
5557,85,1926,-1
9706,105,10729,1
9706,105,7285,-1
9625,39,4615,1
9625,39,12620,-1
6587,17,13785,1
6587,17,10199,-1
779,20,9179,1
779,20,9389,-1
1318,226,9365,1
1318,226,410,-1
12272,83,2385,1
12272,83,22,-1
3018,202,8938,1
3018,202,13881,-1
4275,18,5474,1
4275,18,13917,-1
1435,14,5543,1
1435,14,6433,-1
3695,13,596,1
3695,13,8287,-1
6131,13,4495,1
6131,13,2161,-1
5639,43,13789,1
5639,43,13800,-1
636,7,3880,1
636,7,9940,-1
5671,25,13786,1
5671,25,5067,-1
1038,13,659,1
1038,13,8014,-1
8096,14,6593,1
8096,14,3580,-1
8836,31,6302,1
8836,31,2,-1
7467,8,1209,1
7467,8,6820,-1
3101,31,8183,1
3101,31,13792,-1
2507,31,11489,1
2507,31,2,-1
5344,17,13785,1
5344,17,10199,-1
145,32,1168,1
145,32,2980,-1
4798,14,6433,1
4798,14,4429,-1
8842,25,13786,1
8842,25,8438,-1
11419,43,13789,1
11419,43,13800,-1
8833,85,951,1
8833,85,1926,-1
4922,71,3367,1
4922,71,1216,-1
10827,6,1834,1
10827,6,1635,-1
1919,31,2749,1
1919,31,952,-1
606,13,7713,1
606,13,9840,-1
1795,13,659,1
1795,13,2138,-1
2546,19,458,1
2546,19,5770,-1
4168,19,525,1
4168,19,1876,-1
11362,120,13239,1
11362,120,6346,-1
1595,22,1778,1
1595,22,5195,-1
12233,85,951,1
12233,85,1926,-1
9404,1,7293,1
9404,1,6841,-1
6844,25,13786,1
6844,25,6437,-1
5877,17,13625,1
5877,17,13795,-1
4874,156,13981,1
4874,156,2749,-1
801,17,10119,1
801,17,13735,-1
1894,80,1007,1
1894,80,334,-1
668,89,2599,1
668,89,7060,-1
617,31,13829,1
617,31,13839,-1
2139,148,12723,1
2139,148,1671,-1
9655,13,658,1
9655,13,494,-1
1751,26,13852,1
1751,26,13855,-1
7685,6,8077,1
7685,6,4538,-1
10364,26,13820,1
10364,26,13852,-1
8045,13,162,1
8045,13,2161,-1
3287,227,4388,1
3287,227,3877,-1
3298,124,13815,1
3298,124,13884,-1
957,185,16,1
957,185,1346,-1
3679,8,8184,1
3679,8,6309,-1
8404,34,13419,1
8404,34,13456,-1
1795,13,5402,1
1795,13,5996,-1
2485,148,12723,1
2485,148,4035,-1
4475,48,16,1
4475,48,626,-1
4422,13,6726,1
4422,13,3467,-1
10940,94,11493,1
10940,94,12230,-1
5455,17,13259,1
5455,17,13795,-1
4547,13,4532,1
4547,13,2739,-1
6977,21,3182,1
6977,21,244,-1
8969,98,13861,1
8969,98,14057,-1
6813,26,13820,1
6813,26,13845,-1
1921,66,10940,1
1921,66,1131,-1
594,32,1914,1
594,32,5261,-1
8277,31,310,1
8277,31,2749,-1
7026,8,7660,1
7026,8,3629,-1
9318,26,13799,1
9318,26,13852,-1
10273,27,12189,1
10273,27,8038,-1
9495,6,1710,1
9495,6,4091,-1
9910,20,10767,1
9910,20,5496,-1
7494,136,4924,1
7494,136,153,-1
9153,13,16,1
9153,13,1633,-1
6898,48,16,1
6898,48,659,-1
4717,92,7218,1
4717,92,12532,-1
2386,43,13789,1
2386,43,13800,-1
5237,13,1633,1
5237,13,6866,-1
7909,43,13789,1
7909,43,13800,-1
6180,66,7836,1
6180,66,357,-1
6291,33,13419,1
6291,33,3166,-1
963,106,1131,1
963,106,7836,-1
742,13,4589,1
742,13,2967,-1
1027,10,2833,1
1027,10,10182,-1
3790,41,1925,1
3790,41,691,-1
9340,112,13180,1
9340,112,11920,-1
3050,89,10821,1
3050,89,4506,-1
2048,32,10103,1
2048,32,2840,-1
8324,47,1549,1
8324,47,8742,-1
677,13,164,1
677,13,8014,-1
1050,2,1872,1
1050,2,10470,-1
8971,6,8858,1
8971,6,3309,-1
1544,6,10349,1
1544,6,2798,-1
952,2,7934,1
952,2,8350,-1
6161,17,13438,1
6161,17,13819,-1
6726,122,1209,1
6726,122,6547,-1
3123,19,583,1
3123,19,2815,-1
4235,13,4812,1
4235,13,343,-1
5538,13,5749,1
5538,13,4241,-1
1731,27,7583,1
1731,27,4252,-1
2065,28,626,1
2065,28,1346,-1
3393,47,9241,1
3393,47,5779,-1
12522,17,13625,1
12522,17,14157,-1
11379,5,627,1
11379,5,12548,-1
6695,48,626,1
6695,48,352,-1
7620,17,11392,1
7620,17,13705,-1
3158,50,6134,1
3158,50,9924,-1
12260,173,1415,1
12260,173,6194,-1
1105,14,5543,1
1105,14,11985,-1
2048,32,2894,1
2048,32,8787,-1
1866,34,13419,1
1866,34,13461,-1
8278,17,13819,1
8278,17,13797,-1
1108,28,349,1
1108,28,626,-1
447,7,4267,1
447,7,751,-1
5899,189,6551,1
5899,189,2688,-1
6190,30,6694,1
6190,30,5754,-1
115,42,3879,1
115,42,5137,-1
12137,214,11799,1
12137,214,13898,-1
10063,130,240,1
10063,130,2704,-1
6141,21,9975,1
6141,21,2415,-1
9372,43,13789,1
9372,43,13800,-1
387,17,10119,1
387,17,13735,-1
5568,13,5298,1
5568,13,1645,-1
8912,13,352,1
8912,13,148,-1
9148,34,13419,1
9148,34,13461,-1
812,54,14336,1
812,54,10878,-1
223,17,10119,1
223,17,10199,-1
1222,27,443,1
1222,27,8155,-1
3202,148,10338,1
3202,148,8258,-1
5164,38,6046,1
5164,38,10020,-1
981,31,13792,1
981,31,13984,-1
5097,6,6266,1
5097,6,10846,-1
7887,66,8824,1
7887,66,13681,-1
11978,88,14329,1
11978,88,11144,-1
2185,8,9091,1
2185,8,7054,-1
1286,20,5573,1
1286,20,3727,-1
4627,46,14235,1
4627,46,4355,-1
7535,27,2907,1
7535,27,781,-1
2374,85,951,1
2374,85,1926,-1
4249,110,13804,1
4249,110,13842,-1
11760,150,10564,1
11760,150,226,-1
4243,86,5652,1
4243,86,516,-1
9856,55,1598,1
9856,55,8366,-1
423,48,148,1
423,48,16,-1
6594,43,13789,1
6594,43,13800,-1
1126,7,5735,1
1126,7,13113,-1
1472,137,14153,1
1472,137,14106,-1
140,7,4460,1
140,7,5355,-1
5267,47,4273,1
5267,47,648,-1
11300,106,2320,1
11300,106,7080,-1
2056,11,13782,1
2056,11,14119,-1
7405,214,11985,1
7405,214,8845,-1
3934,19,234,1
3934,19,5267,-1
1423,17,13259,1
1423,17,10264,-1
10903,126,12546,1
10903,126,11311,-1
10390,15,10531,1
10390,15,7769,-1
6067,7,579,1
6067,7,4262,-1
9724,17,13833,1
9724,17,10199,-1
11013,31,2,1
11013,31,13928,-1
16,218,1254,1
16,218,5546,-1
7713,73,13822,1
8014,73,13822,-1
473,13,1306,1
473,13,4257,-1
2090,6,6852,1
2090,6,4251,-1
10856,22,5631,1
10856,22,7311,-1
5663,26,13820,1
5663,26,13852,-1
6463,7,5354,1
6463,7,10470,-1
8300,19,2229,1
8300,19,1171,-1
128,37,596,1
128,37,10032,-1
4047,26,13787,1
4047,26,13852,-1
7175,66,12131,1
7175,66,13734,-1
526,29,5749,1
8374,29,5749,-1
2514,100,5543,1
2514,100,6433,-1
9576,154,13939,1
9576,154,13869,-1
1939,30,894,1
1939,30,1198,-1
5095,7,10869,1
5095,7,7216,-1
7553,17,13833,1
7553,17,13625,-1
354,175,8843,1
354,175,7851,-1
9872,182,13863,1
9872,182,13035,-1
7488,6,10364,1
7488,6,8602,-1
6337,106,1131,1
6337,106,7053,-1
3872,22,11677,1
3872,22,4690,-1
2618,101,11930,1
2618,101,644,-1
2400,17,13795,1
2400,17,13842,-1
13532,2,4226,1
13532,2,3825,-1
2548,13,1346,1
2548,13,10004,-1
677,90,13848,1
677,90,13853,-1
5872,17,13801,1
5872,17,13919,-1
5927,43,13789,1
5927,43,13800,-1
1005,48,16,1
1005,48,393,-1
10273,27,10051,1
10273,27,4038,-1
846,101,8992,1
846,101,2526,-1
8085,22,7992,1
8085,22,1617,-1
6022,14,5543,1
6022,14,4892,-1
2050,71,6371,1
2050,71,1278,-1
3403,43,13789,1
3403,43,13800,-1
5575,28,148,1
5575,28,626,-1
3688,116,4032,1
3688,116,5016,-1
5786,0,13966,1
5786,0,13969,-1
338,29,3422,1
338,29,2375,-1
971,21,1549,1
971,21,8669,-1
10658,0,13921,1
10658,0,13966,-1
633,7,44,1
633,7,10981,-1
1203,29,16,1
1203,29,5402,-1
1711,154,13850,1
1711,154,13869,-1
1388,68,1408,1
1388,68,4651,-1
3500,66,4676,1
3500,66,4598,-1
2197,85,951,1
2197,85,1926,-1
3508,27,4530,1
3508,27,2839,-1
178,171,13854,1
178,171,10574,-1
930,25,13786,1
930,25,4867,-1
4752,29,1581,1
4752,29,9508,-1
10548,50,5854,1
10548,50,8298,-1
6884,216,11235,1
6884,216,4209,-1
2367,29,4886,1
2367,29,7100,-1
10582,95,13882,1
10582,95,13796,-1
2030,23,12908,1
2030,23,8499,-1
7655,85,951,1
7655,85,1926,-1
5054,122,2977,1
5054,122,1313,-1
193,7,1796,1
193,7,7292,-1
3759,48,16,1
3759,48,1581,-1
9376,19,1683,1
9376,19,4319,-1
9732,25,13786,1
9732,25,5530,-1
1979,47,13698,1
1979,47,3370,-1
1935,17,10119,1
1935,17,13438,-1
415,71,4201,1
415,71,8556,-1
8201,31,13909,1
8201,31,365,-1
6517,17,13783,1
6517,17,13625,-1
6337,31,13945,1
6337,31,2,-1
16,15,10499,1
16,15,7522,-1
516,32,7050,1
516,32,6572,-1
2480,18,13834,1
2480,18,13867,-1
10179,195,13873,1
10179,195,9300,-1
626,15,14177,1
626,15,10595,-1
111,2,1832,1
111,2,3502,-1
6956,28,626,1
6956,28,9840,-1
4866,105,743,1
4866,105,5919,-1
4552,26,13799,1
4552,26,13845,-1
1470,19,2290,1
1470,19,1027,-1
2450,24,3218,1
2450,24,7668,-1
3614,20,9860,1
3614,20,3644,-1
10571,31,6302,1
10571,31,13982,-1
4010,25,13786,1
4010,25,2,-1
8418,19,7,1
8418,19,898,-1
1326,26,13855,1
1326,26,13852,-1
1122,21,2415,1
1122,21,6722,-1
2484,51,5543,1
2484,51,6593,-1
525,7,2845,1
525,7,11261,-1
70,24,2139,1
70,24,2775,-1
5907,101,12595,1
5907,101,10233,-1
9668,17,13795,1
9668,17,13797,-1
6811,17,13819,1
6811,17,13797,-1
8525,17,13785,1
8525,17,13438,-1
11042,204,3352,1
11042,204,13290,-1
16,15,13314,1
16,15,12649,-1
11722,19,6590,1
11722,19,1154,-1
3431,42,1041,1
3431,42,2244,-1
6294,167,13846,1
6294,167,13419,-1
6066,75,1626,1
6066,75,115,-1
2292,8,1597,1
2292,8,4624,-1
7699,31,8183,1
7699,31,13788,-1
693,17,13795,1
693,17,13259,-1
3960,137,14079,1
6944,137,14079,-1
11263,25,13786,1
11263,25,8944,-1
7488,19,1333,1
7488,19,10976,-1
7115,1,11331,1
7115,1,7620,-1
2449,25,13786,1
2449,25,2762,-1
10449,56,10449,1
10449,56,4111,-1
1112,14,6669,1
1112,14,6433,-1
2164,13,226,1
2164,13,2147,-1
360,107,13792,1
360,107,13840,-1
5451,22,6313,1
5451,22,5035,-1
1985,17,13625,1
1985,17,13797,-1
10685,15,13508,1
10685,15,6861,-1
256,32,4316,1
256,32,5687,-1
13627,154,13836,1
13627,154,13876,-1
4296,27,7280,1
4296,27,5494,-1
2183,13,352,1
2183,13,2161,-1
3314,26,13787,1
3314,26,12177,-1
9885,96,3049,1
9885,96,6624,-1
1946,89,6499,1
1946,89,1666,-1
951,161,7619,1
1926,161,7619,-1
10789,20,8464,1
10789,20,13197,-1
10303,10,2780,1
10303,10,1064,-1
2522,19,1154,1
2522,19,146,-1
4009,14,4892,1
4009,14,8845,-1
1354,71,6232,1
1354,71,3006,-1
4597,85,951,1
4597,85,1926,-1
1430,89,6654,1
1430,89,2756,-1
8870,95,13916,1
8870,95,13900,-1
11611,48,16,1
11611,48,626,-1
12022,219,13419,1
12022,219,7222,-1
6663,31,14118,1
6663,31,4789,-1
4325,26,13824,1
4325,26,14055,-1
442,16,16,1
442,16,7652,-1
6427,5,1204,1
6427,5,948,-1
761,13,4957,1
761,13,8260,-1
74,42,9039,1
74,42,8768,-1
5296,13,1554,1
5296,13,1254,-1
4438,145,6776,1
4438,145,2831,-1
1156,7,7729,1
1156,7,6485,-1
8472,27,4211,1
8472,27,8763,-1
7892,26,13820,1
7892,26,13856,-1
6077,28,626,1
6077,28,1346,-1
10133,174,8374,1
10133,174,1159,-1
5256,168,3032,1
5006,168,3032,-1
9590,85,951,1
9590,85,1926,-1
975,79,2778,1
975,79,8937,-1
4047,13,773,1
4047,13,10872,-1
8926,17,13625,1
8926,17,10119,-1
3832,26,13820,1
3832,26,13799,-1
5174,101,11757,1
5174,101,1920,-1
2107,48,16,1
2107,48,4532,-1
2157,13,1963,1
2157,13,8014,-1
5448,2,6560,1
5448,2,8736,-1
468,13,3188,1
468,13,2375,-1
3775,20,9005,1
3775,20,11246,-1
1847,13,8287,1
1847,13,7713,-1
11978,131,14329,1
11978,131,10919,-1
8366,31,13952,1
8366,31,13909,-1
6641,17,10199,1
6641,17,13438,-1
5842,41,6066,1
5842,41,114,-1
6642,31,2,1
6642,31,14095,-1
4062,74,2180,1
4062,74,286,-1
2757,230,7081,1
2757,230,2227,-1
6223,23,13944,1
6223,23,7761,-1
8334,31,13984,1
8334,31,14095,-1
2961,62,10564,1
2961,62,4532,-1
8344,107,2,1
8344,107,13984,-1
488,71,6679,1
488,71,1120,-1
2618,22,12072,1
2618,22,7087,-1
3867,48,1581,1
3867,48,4532,-1
562,42,3235,1
562,42,622,-1
311,42,12351,1
311,42,10442,-1
11325,95,13882,1
11325,95,13900,-1
432,27,489,1
432,27,69,-1
4216,7,9645,1
4216,7,892,-1
568,37,8938,1
568,37,413,-1
708,7,98,1
708,7,5111,-1
1863,13,6297,1
1863,13,7713,-1
2307,30,11200,1
2307,30,479,-1
