2505,17,13795,-1
193,10,10062,1
193,10,10182,-1
11163,101,1920,1
11163,101,3580,-1
1131,15,13681,1
1131,15,9886,-1
10035,17,13625,1
10035,17,13259,-1
3653,48,1165,1
3653,48,16,-1
146,7,3739,1
146,7,303,-1
1529,24,12423,1
1529,24,9935,-1
5377,66,13203,1
5377,66,8645,-1
11016,6,3571,1
11016,6,2327,-1
103,72,345,1
103,72,1230,-1
2817,31,13788,1
2817,31,14270,-1
1944,48,613,1
1944,48,16,-1
1412,13,1003,1
1412,13,413,-1
2060,8,847,1
2060,8,1846,-1
4964,14,6593,1
4964,14,4892,-1
13430,46,13791,1
13430,46,14089,-1
3681,136,2310,1
3681,136,13148,-1
7932,76,5784,1
7932,76,10457,-1
9150,23,12505,1
9150,23,12827,-1
4177,100,9823,1
4177,100,5543,-1
2547,22,618,1
2547,22,11691,-1
10981,12,1363,1
10981,12,3799,-1
9106,71,8328,1
9106,71,11765,-1
5248,14,3580,1
5248,14,8845,-1
8603,48,16,1
8603,48,4532,-1
3998,173,13113,1
3998,173,7022,-1
2667,6,7427,1
2667,6,485,-1
106,7,5019,1
106,7,6877,-1
3850,29,2783,1
3850,29,162,-1
5831,19,5267,1
5831,19,3558,-1
6205,34,13419,1
6205,34,13456,-1
11220,96,9609,1
11220,96,2991,-1
4491,101,11062,1
4491,101,11895,-1
7685,60,13419,1
7685,60,13461,-1
7908,106,22,1
7908,106,1131,-1
3748,7,4983,1
3748,7,9522,-1
2275,224,4153,1
2275,224,357,-1
4049,61,13992,1
4049,61,14078,-1
10361,17,13625,1
10361,17,13795,-1
5693,6,3966,1
5693,6,3832,-1
7580,17,13973,1
7580,17,13376,-1
3,66,0,1
3,66,2810,-1
1068,10,1123,1
1068,10,2780,-1
3523,100,5543,1
3523,100,6669,-1
9523,110,13804,1
9523,110,3511,-1
8889,26,13787,1
8889,26,13747,-1
2591,19,1126,1
2591,19,9410,-1
221,32,10981,1
221,32,6600,-1
221,32,5233,1
221,32,7462,-1
8386,106,11361,1
8386,106,610,-1
36,7,993,1
36,7,37,-1
1525,42,7601,1
1525,42,6260,-1
4596,35,2810,1
4596,35,12633,-1
6148,85,951,1
6148,85,1926,-1
204,7,9346,1
204,7,3973,-1
2816,174,1159,1
2816,174,3850,-1
745,149,1618,1
745,149,1071,-1
4624,85,951,1
4624,85,1926,-1
5296,13,226,1
5296,13,2300,-1
5368,14,12941,1
5368,14,3338,-1
8189,176,9469,1
8189,176,3098,-1
3164,26,12815,1
3164,26,13852,-1
3499,17,13625,1
3499,17,14442,-1
4213,13,4454,1
4213,13,596,-1
3380,48,8258,1
3380,48,1165,-1
580,116,12263,1
580,116,6849,-1
9198,43,13800,1
9198,43,13789,-1
3322,42,5808,1
3322,42,1700,-1
6360,222,637,1
6360,222,13316,-1
8413,26,13851,1
8413,26,12177,-1
12098,17,10119,1
12098,17,13919,-1
9083,66,3509,1
9083,66,8400,-1
5876,31,2,1
5876,31,365,-1
9060,25,13786,1
9060,25,13498,-1
4629,101,10665,1
4629,101,10309,-1
5704,223,2985,1
5704,223,3475,-1
1066,13,5298,1
1066,13,2967,-1
6415,47,573,1
6415,47,156,-1
5038,17,10199,1
5038,17,10119,-1
3146,100,5543,1
3146,100,11985,-1
10352,14,8863,1
10352,14,6593,-1
3668,13,5030,1
3668,13,3045,-1
10328,233,3302,1
10328,233,6567,-1
6060,95,13805,1
6060,95,13882,-1
1849,31,13788,1
1849,31,750,-1
115,42,2486,1
115,42,8561,-1
965,7,4073,1
965,7,8223,-1
4411,104,4347,1
4411,104,1837,-1
4411,29,3745,1
4411,29,923,-1
6828,17,13833,1
6828,17,9874,-1
1610,76,6635,1
1610,76,7583,-1
2701,13,7652,1
2701,13,9840,-1
8477,17,13795,1
8477,17,10119,-1
5416,13,773,1
5416,13,242,-1
894,7,639,1
894,7,1432,-1
1909,20,2260,1
1909,20,11588,-1
7360,38,1018,1
7360,38,3932,-1
4232,13,4193,1
4232,13,5298,-1
4498,136,3468,1
4498,136,12859,-1
4554,217,13036,1
4554,217,13741,-1
9604,6,5279,1
9604,6,8163,-1
12102,56,12102,1
12102,56,13207,-1
6737,13,7652,1
6737,13,16,-1
762,89,10611,1
762,89,10145,-1
1017,76,1901,1
1017,76,5806,-1
3932,13,8258,1
3932,13,4495,-1
6409,31,13829,1
6409,31,111,-1
3332,13,148,1
3332,13,4957,-1
6085,43,13789,1
6085,43,13800,-1
617,31,13561,1
617,31,13814,-1
617,13,4454,1
617,13,2004,-1
6605,176,13288,1
6605,176,8794,-1
6613,19,878,1
6613,19,3174,-1
3597,115,13967,1
3597,115,13809,-1
3171,183,10833,1
3171,183,5558,-1
3640,10,10047,1
3640,10,7535,-1
6944,137,14026,1
6944,137,14282,-1
2052,26,13851,1
2052,26,13855,-1
2144,47,6523,1
2144,47,6282,-1
5554,20,6711,1
5554,20,12132,-1
5554,20,7315,1
5554,20,4080,-1
5554,20,7258,1
5554,20,2613,-1
3150,150,16,1
3150,150,1306,-1
3150,46,11741,1
3150,46,14341,-1
14048,25,13786,1
14048,25,5543,-1
6733,120,13239,1
6733,120,3052,-1
6587,25,13786,1
6587,25,9210,-1
3515,27,2619,1
3515,27,1565,-1
3515,27,970,1
3515,27,288,-1
273,7,8751,1
273,7,3678,-1
10578,116,6417,1
10578,116,182,-1
2819,63,5056,1
2819,63,8217,-1
2819,63,12789,1
2819,63,5867,-1
2819,63,12822,1
2819,63,2828,-1
1661,29,10137,1
1661,29,9157,-1
1661,29,11673,1
1661,29,8260,-1
476,35,4706,1
476,35,2177,-1
2059,14,11845,1
2059,14,3580,-1
1946,89,10631,1
1946,89,8610,-1
2854,6,1355,1
2854,6,457,-1
9788,26,12658,1
9788,26,13852,-1
10103,184,7926,1
10103,184,4921,-1
2635,17,13625,1
2635,17,13797,-1
2635,6,11712,1
2635,6,7461,-1
9696,85,951,1
9696,85,1926,-1
13186,216,8735,1
13186,216,14392,-1
1998,116,4844,1
1998,116,1617,-1
2282,106,1131,1
2282,106,3509,-1
2391,24,4361,1
2391,24,8244,-1
2391,66,3156,1
2391,66,1131,-1
1126,7,4003,1
1126,7,1368,-1
857,106,773,1
857,106,13643,-1
657,29,8198,1
657,29,3433,-1
4807,31,13982,1
4807,31,13561,-1
39,29,5749,1
39,29,900,-1
1203,29,11279,1
1203,29,3188,-1
2566,50,9799,1
2566,50,9969,-1
5341,76,10286,1
5341,76,4600,-1
9645,26,13824,1
9645,26,13855,-1
4679,227,6711,1
4679,227,1298,-1
2062,103,1862,1
2062,103,14364,-1
2842,10,2288,1
2842,10,9043,-1
2233,21,539,1
2233,21,9975,-1
6790,59,11068,1
6790,59,4560,-1
7317,85,951,1
7317,85,1926,-1
247,7,4452,1
247,7,5357,-1
247,7,7868,1
247,7,9940,-1
247,7,6512,1
247,7,805,-1
247,10,4417,1
247,10,34,-1
4165,40,6980,1
4165,40,4512,-1
2561,14,5543,1
2561,14,3580,-1
2734,8,4345,1
2734,8,2574,-1
12617,94,11744,1
12617,94,11721,-1
10304,35,6805,1
10304,35,2421,-1
5327,48,16,1
5327,48,1346,-1
10443,217,13741,1
10443,217,13002,-1
2863,6,4264,1
2863,6,3844,-1
878,7,6477,1
878,7,4763,-1
896,42,1518,1
896,42,987,-1
896,42,4013,1
896,42,4024,-1
896,92,13039,1
896,92,10315,-1
896,92,2109,1
896,92,12631,-1
7103,13,1963,1
7103,13,659,-1
7086,10,9202,1
7086,10,9479,-1
4801,85,1926,1
4801,85,12895,-1
1256,0,13781,1
1256,0,13841,-1
11555,31,2749,1
11555,31,310,-1
10284,170,1752,1
10284,170,1894,-1
4029,48,16,1
4029,48,626,-1
10349,86,4457,1
10349,86,7980,-1
275,92,11951,1
275,92,11524,-1
275,92,11311,1
275,92,11699,-1
3056,102,1936,1
3056,102,4062,-1
2161,62,10564,1
2161,62,10202,-1
1670,85,1926,1
1670,85,9409,-1
722,92,7205,1
722,92,12185,-1
1840,159,13589,1
1840,159,13582,-1
7532,20,3865,1
7532,20,6088,-1
7532,20,11610,1
7532,20,3302,-1
8009,19,9084,1
8009,19,1957,-1
2270,28,16,1
2270,28,626,-1
9447,48,16,1
9447,48,1346,-1
9898,38,11073,1
9898,38,6759,-1
2217,13,5749,1
2217,13,5298,-1
10572,18,5474,1
10572,18,13784,-1
11313,15,11879,1
11313,15,2425,-1
10539,4,627,1
10539,4,1204,-1
973,6,3771,1
973,6,2827,-1
13452,20,1901,1
13452,20,6990,-1
347,13,242,1
347,13,2139,-1
5303,98,13895,1
5303,98,14226,-1
2950,25,13786,1
2950,25,627,-1
910,89,4431,1
910,89,10896,-1
910,89,1865,1
910,89,12008,-1
4810,48,626,1
4810,48,16,-1
1976,203,11626,1
1976,203,13302,-1
6966,6,3041,1
6966,6,28,-1
4313,116,9814,1
4313,116,232,-1
10976,10,3563,1
10976,10,2900,-1
10085,85,951,1
10085,85,1926,-1
1184,65,657,1
1184,65,338,-1
9258,17,10264,1
9258,17,14300,-1
8106,26,13820,1
8106,26,13852,-1
5417,6,7307,1
5417,6,2576,-1
128,63,5934,1
128,63,3479,-1
128,63,5352,1
128,63,5341,-1
128,63,4873,1
128,63,3922,-1
1499,6,5017,1
1499,6,4853,-1
1943,31,365,1
1943,31,14172,-1
9631,24,10937,1
9631,24,13015,-1
4688,23,13462,1
4688,23,7761,-1
4252,24,3366,1
4252,24,357,-1
91,124,13884,1
91,124,13878,-1
1898,52,3907,1
1898,52,8330,-1
1898,20,4469,1
1898,20,5675,-1
1898,20,7900,1
1898,20,4076,-1
9375,17,13859,1
9375,17,13785,-1
12402,43,13800,1
12402,43,13789,-1
4773,48,16,1
4773,48,5758,-1
139,25,13786,1
139,25,4895,-1
570,112,12323,1
570,112,14332,-1
570,89,9571,1
570,89,7272,-1
5060,74,6800,1
5060,74,797,-1
179,15,393,1
179,15,9001,-1
1254,152,13409,1
1254,152,11724,-1
12557,17,13811,1
12557,17,13833,-1
684,19,6067,1
684,19,1027,-1
3006,48,16,1
3006,48,626,-1
316,10,194,1
316,10,10706,-1
2969,19,1590,1
2969,19,6157,-1
6952,136,11906,1
6952,136,4924,-1
8395,61,13805,1
8395,61,13887,-1
8023,28,626,1
8023,28,773,-1
9010,43,13789,1
9010,43,13800,-1
8682,7,6308,1
8682,7,2953,-1
7674,1,6719,1
7674,1,8117,-1
99,90,13848,1
99,90,13853,-1
14319,181,13812,1
14319,181,14023,-1
8212,38,8136,1
8212,38,12091,-1
9994,172,14000,1
9994,172,13857,-1
6926,13,6726,1
6926,13,2375,-1
2159,19,3474,1
2159,19,10445,-1
7512,19,10,1
7512,19,11550,-1
11063,17,10264,1
11063,17,13960,-1
394,14,6593,1
394,14,12941,-1
1257,31,13993,1
1257,31,13865,-1
2132,25,13786,1
2132,25,10199,-1
2428,19,8295,1
2428,19,894,-1
3135,13,1256,1
3135,13,16,-1
6098,11,13782,1
6098,11,14119,-1
4442,19,2229,1
4442,19,1695,-1
92,44,9740,1
92,44,5752,-1
92,44,6410,1
92,44,10271,-1
1480,13,3467,1
1480,13,3422,-1
9118,210,13035,1
9118,210,13378,-1
2209,25,13786,1
2209,25,2043,-1
2680,6,35,1
2680,6,7729,-1
11858,216,13486,1
11858,216,8897,-1
478,66,4626,1
478,66,867,-1
7975,20,11961,1
7975,20,6210,-1
7775,19,10445,1
7775,19,1575,-1
9511,67,13814,1
9511,67,4355,-1
10569,51,5543,1
10569,51,13359,-1
1795,203,2775,1
1795,203,11626,-1
6815,8,5348,1
6815,8,4269,-1
3589,13,1306,1
3589,13,613,-1
3405,17,10264,1
3405,17,13259,-1
7286,48,16,1
7286,48,1165,-1
2367,29,3045,1
2367,29,915,-1
2367,29,5878,1
2367,29,11751,-1
10172,150,8470,1
10172,150,773,-1
5968,43,13789,1
5968,43,13800,-1
3956,19,11581,1
3956,19,822,-1
9804,34,13419,1
9804,34,13461,-1
9995,20,4960,1
9995,20,4448,-1
2276,19,7907,1
2276,19,8678,-1
9705,15,7114,1
9705,15,12669,-1
1470,138,13220,1
1470,138,12356,-1
685,24,4440,1
685,24,7080,-1
2290,10,6946,1
2290,10,7474,-1
2628,19,2142,1
2628,19,11828,-1
1847,31,1117,1
1847,31,3387,-1
1847,13,352,1
1847,13,1633,-1
13592,154,13875,1
13592,154,13836,-1
250,20,5314,1
250,20,4685,-1
1961,7,4862,1
1961,7,4964,-1
2499,182,12221,1
2499,182,13035,-1
6027,47,4910,1
6027,47,12057,-1
1152,31,3387,1
1152,31,2,-1
7175,100,5543,1
7175,100,11855,-1
12237,46,13791,1
12237,46,13372,-1
5813,44,1513,1
5813,44,4136,-1
5114,10,4132,1
5114,10,10818,-1
135,14,5543,1
135,14,3580,-1
8153,191,13063,1
8153,191,13978,-1
21,17,10119,1
21,17,13411,-1
447,7,3715,1
447,7,3861,-1
447,7,1568,1
447,7,6939,-1
6272,24,1131,1
6272,24,611,-1
119,59,9276,1
119,59,7727,-1
5362,6,6292,1
5362,6,1960,-1
8615,28,626,1
8615,28,352,-1
9710,232,5543,1
9710,232,6593,-1
8928,31,6302,1
8928,31,13993,-1
8928,13,16,1
8928,13,162,-1
4772,26,13787,1
4772,26,13913,-1
758,89,7730,1
758,89,8082,-1
2940,24,6777,1
2940,24,9035,-1
6497,48,16,1
6497,48,1165,-1
2223,13,393,1
2223,13,6170,-1
13259,211,3380,1
13259,211,10384,-1
11,26,13820,1
11,26,13824,-1
5649,106,357,1
5649,106,1131,-1
6906,48,4532,1
6906,48,626,-1
2791,43,13789,1
2791,43,13800,-1
2791,66,14068,1
2791,66,686,-1
4254,13,1306,1
4254,13,5265,-1
7446,27,4898,1
7446,27,9376,-1
6678,107,2,1
6678,107,3102,-1
4305,163,1131,1
4305,163,3188,-1
5705,84,7936,1
5705,84,10056,-1
2560,43,13789,1
2560,43,13800,-1
8027,6,127,1
8027,6,11685,-1
8097,17,13785,1
8097,17,13795,-1
7209,26,12884,1
7209,26,13787,-1
9206,51,5543,1
9206,51,6593,-1
4053,6,4062,1
4053,6,4363,-1
9693,26,13824,1
9693,26,13972,-1
1276,7,2034,1
1276,7,261,-1
2339,101,7225,1
2339,101,1920,-1
12022,195,13873,1
12022,195,2571,-1
4774,28,773,1
4774,28,613,-1
2620,48,16,1
2620,48,626,-1
5441,19,1126,1
5441,19,1156,-1
7760,19,6784,1
7760,19,1156,-1
706,22,4245,1
706,22,3022,-1
338,29,8072,1
338,29,10330,-1
1051,130,467,1
1051,130,9945,-1
6994,38,4098,1
6994,38,1929,-1
2470,22,3326,1
2470,22,7607,-1
5557,17,10264,1
5557,17,13811,-1
1070,17,13625,1
1070,17,13795,-1
11518,236,5620,1
11518,236,16,-1
343,69,3207,1
343,69,4699,-1
2293,48,16,1
2293,48,626,-1
3262,35,9541,1
3262,35,3985,-1
1625,13,4454,1
1625,13,1633,-1
1266,25,13786,1
1266,25,1244,-1
1374,13,5749,1
1374,13,5018,-1
2578,6,1986,1
2578,6,4919,-1
90,19,878,1
90,19,2398,-1
686,15,12561,1
686,15,9074,-1
13295,43,13789,1
13295,43,13800,-1
914,17,12658,1
914,17,13438,-1
4006,13,626,1
4006,13,613,-1
11886,17,13797,1
11886,17,10227,-1
14475,154,13869,1
14475,154,13875,-1
268,13,2122,1
268,13,148,-1
1343,20,8983,1
1343,20,6239,-1
289,20,10430,1
289,20,9803,-1
4329,26,13855,1
4329,26,13818,-1
10763,124,13878,1
10763,124,13884,-1
3904,19,6819,1
3904,19,2499,-1
5894,32,2643,1
5894,32,6277,-1
7186,14,5543,1
7186,14,13689,-1
5842,60,13419,1
5842,60,13461,-1
5759,39,2982,1
5759,39,2775,-1
2753,101,7778,1
2753,101,10665,-1
7328,101,11614,1
7328,101,10309,-1
9098,179,128,1
9098,179,8349,-1
399,43,13789,1
399,43,13800,-1
7093,24,11764,1
7093,24,2527,-1
1482,43,13789,1
1482,43,13800,-1
6146,38,4005,1
6146,38,10703,-1
6935,154,13836,1
6935,154,13869,-1
6303,176,11120,1
6303,176,12298,-1
13043,188,5809,1
13043,188,4718,-1
2451,116,4150,1
2451,116,5124,-1
1590,7,9148,1
1590,7,6439,-1
7270,11,13782,1
7270,11,1050,-1
2576,105,743,1
2576,105,2473,-1
4477,9,1400,1
4477,9,5008,-1
8692,48,1581,1
8692,48,5758,-1
6997,121,8391,1
6997,121,10820,-1
317,18,14114,1
317,18,5474,-1
2034,30,3748,1
2034,30,390,-1
2399,0,13841,1
2399,0,13966,-1
4275,18,14114,1
4275,18,14054,-1
11890,95,13796,1
11890,95,13498,-1
13258,185,16,1
13258,185,349,-1
5498,35,907,1
5498,35,3501,-1
3615,13,4957,1
3615,13,8014,-1
9073,6,5536,1
9073,6,241,-1
2886,15,13570,1
2886,15,12096,-1
5703,148,10780,1
2549,148,10780,-1
7307,193,6726,1
7307,193,773,-1
3961,101,7513,1
3961,101,11930,-1
7043,19,395,1
7043,19,5633,-1
2564,31,13703,1
2564,31,13561,-1
5275,100,5543,1
5275,100,9370,-1
3678,25,13786,1
3678,25,3474,-1
774,13,1346,1
774,13,2110,-1
1272,66,357,1
1272,66,7836,-1
261,30,10522,1
261,30,1979,-1
3628,71,1187,1
3628,71,2597,-1
3628,71,4875,1
3628,71,5453,-1
9622,25,13786,1
9622,25,13419,-1
2766,103,1361,1
2766,103,5649,-1
3759,17,13259,1
3759,17,13785,-1
4082,13,923,1
4082,13,352,-1
3143,39,8792,1
3143,39,12620,-1
10080,2,9452,1
10080,2,302,-1
6158,15,117,1
6158,15,9181,-1
10610,19,9410,1
10610,19,447,-1
710,71,10128,1
710,71,8520,-1
1881,42,7625,1
1881,42,1582,-1
8073,94,6060,1
8073,94,7397,-1
251,13,148,1
251,13,8072,-1
251,13,637,1
251,13,4257,-1
203,20,10971,1
203,20,4592,-1
6118,85,951,1
6118,85,1926,-1
1335,2,5088,1
1335,2,7095,-1
3886,14,5543,1
3886,14,6669,-1
13482,120,13239,1
13482,120,5729,-1
1988,13,4454,1
1988,13,1256,-1
12091,28,16,1
12091,28,148,-1
1841,48,1165,1
1841,48,4193,-1
1841,24,3509,1
1841,24,22,-1
5334,33,13419,1
5334,33,14005,-1
11947,19,1285,1
11947,19,4544,-1
10543,17,13438,1
10543,17,13739,-1
1310,25,13786,1
1310,25,6108,-1
5283,6,127,1
5283,6,6831,-1
1312,13,5749,1
1312,13,2375,-1
2493,6,8029,1
2493,6,6356,-1
1721,1,10086,1
1721,1,6821,-1
6951,1,6501,1
6951,1,2621,-1
1363,19,2612,1
1363,19,10461,-1
8958,13,242,1
8958,13,1581,-1
8958,13,5749,1
8958,13,4957,-1
752,6,603,1
752,6,8405,-1
6537,19,5969,1
6537,19,898,-1
4243,13,242,1
4243,13,6866,-1
3302,19,4745,1
3302,19,3748,-1
4575,34,13419,1
4575,34,7222,-1
8902,121,1794,1
8902,121,7626,-1
796,182,13863,1
796,182,12221,-1
796,10,7535,1
796,10,1223,-1
4004,109,9440,1
4004,109,1944,-1
641,19,7663,1
641,19,20,-1
8565,47,4265,1
8565,47,189,-1
8124,25,13786,1
8124,25,13113,-1
7296,67,11489,1
7296,67,4355,-1
2157,26,12658,1
2157,26,12884,-1
798,7,6190,1
798,7,5499,-1
1579,104,2231,1
1579,104,1184,-1
7417,126,12899,1
7417,126,5378,-1
7417,126,2920,1
7417,126,1375,-1
7417,126,6601,1
7417,126,3359,-1
2582,19,7818,1
2582,19,9429,-1
1487,85,951,1
1487,85,1926,-1
9171,28,626,1
9171,28,16,-1
4372,48,16,1
4372,48,626,-1
8449,26,13787,1
8449,26,13885,-1
288,60,13419,1
288,60,13461,-1
1957,7,3942,1
1957,7,2871,-1
7306,21,8011,1
7306,21,9380,-1
110,48,16,1
110,48,659,-1
5898,31,13788,1
5898,31,13988,-1
2610,34,13419,1
2610,34,13461,-1
5032,100,5543,1
5032,100,9370,-1
10672,31,365,1
10672,31,111,-1
2102,35,5093,1
2102,35,13920,-1
4503,19,6482,1
4503,19,2204,-1
11054,6,1379,1
11054,6,12065,-1
350,13,1963,1
350,13,5402,-1
1581,15,11808,1
1581,15,8824,-1
8872,86,5613,1
8872,86,516,-1
4383,19,2144,1
4383,19,7065,-1
1583,13,6170,1
1583,13,9531,-1
773,94,8321,1
773,94,8534,-1
2154,85,951,1
2154,85,1926,-1
4233,26,13855,1
4233,26,12658,-1
12502,20,7628,1
12502,20,2970,-1
727,13,16,1
727,13,8234,-1
1123,27,7101,1
1123,27,2791,-1
14176,25,13786,1
14176,25,11682,-1
748,136,5494,1
748,136,9091,-1
6131,115,13967,1
6131,115,13809,-1
2032,13,1963,1
2032,13,343,-1
480,136,17,1
480,136,4548,-1
4595,106,10207,1
4595,106,907,-1
4595,13,5749,1
4595,13,1581,-1
8663,6,11341,1
8663,6,8091,-1
4610,38,2786,1
4610,38,6143,-1
16,15,2520,1
16,15,14001,-1
16,15,12386,1
16,15,14040,-1
16,87,5945,1
16,87,7208,-1
4825,41,1231,1
4825,41,1025,-1
688,43,13789,1
688,43,13800,-1
2850,21,12483,1
2850,21,244,-1
7073,47,205,1
7073,47,3407,-1
74,42,6888,1
74,42,6088,-1
74,42,8135,1
74,42,9800,-1
2661,13,5030,1
2661,13,162,-1
1642,29,226,1
1642,29,9445,-1
1642,29,1581,1
1642,29,1003,-1
9606,17,13795,1
