72,10,42,-1
33,4,1,1
33,4,44,-1
60,20,21,1
60,20,22,-1
0,3,66,1
0,3,89,-1
15,2,103,1
15,2,112,-1
59,4,0,1
59,4,129,-1
23,20,47,1
23,20,69,-1
72,13,20,1
72,13,94,-1
101,7,66,1
3,7,66,-1
6,31,39,1
6,31,16,-1
31,0,3,1
31,0,35,-1
68,6,88,1
84,6,88,-1
61,3,34,1
61,3,41,-1
20,3,3,1
20,3,71,-1
18,3,94,1
18,3,37,-1
51,13,57,1
51,13,51,-1
50,36,58,1
50,36,47,-1
13,3,66,1
13,3,29,-1
57,0,36,1
57,0,7,-1
92,23,4,1
92,23,51,-1
20,3,2,1
20,3,86,-1
3,13,51,1
3,13,2,-1
18,13,22,1
18,13,76,-1
22,6,68,1
22,6,89,-1
32,32,26,1
32,32,39,-1
9,11,3,1
9,11,9,-1
14,10,116,1
14,10,30,-1
60,5,100,1
60,5,55,-1
9,1,32,1
9,1,1,-1
20,13,17,1
20,13,125,-1
45,1,20,1
45,1,9,-1
2,16,129,1
2,16,113,-1
82,16,129,1
82,16,17,-1
88,6,17,1
88,6,4,-1
100,3,17,1
100,3,91,-1
74,1,17,1
94,1,17,-1
47,3,17,1
47,3,26,-1
119,4,68,1
119,4,86,-1
74,31,23,1
74,31,62,-1
47,17,90,1
62,17,90,-1
32,1,18,1
32,1,47,-1
33,36,61,1
33,36,4,-1
9,6,51,1
51,6,51,-1
27,15,24,1
27,15,26,-1
26,1,39,1
26,1,1,-1
86,10,40,1
86,10,77,-1
18,3,90,1
18,3,71,-1
116,22,3,1
15,22,3,-1
88,6,18,1
88,6,88,-1
31,17,57,1
62,17,57,-1
39,3,55,1
39,3,14,-1
19,19,13,1
19,19,17,-1
69,2,115,1
69,2,125,-1
33,29,66,1
50,29,66,-1
65,5,134,1
65,5,58,-1
70,2,113,1
70,2,28,-1
73,2,132,1
73,2,124,-1
6,27,85,1
6,27,43,-1
50,36,79,1
50,36,22,-1
60,3,34,1
60,3,2,-1
73,10,101,1
73,10,109,-1
32,3,34,1
32,3,64,-1
32,6,4,1
39,6,4,-1
50,18,36,1
50,18,47,-1
107,5,127,1
107,5,60,-1
66,3,45,1
66,3,15,-1
27,5,36,1
27,5,12,-1
82,37,33,1
82,37,39,-1
24,0,22,1
24,0,27,-1
43,26,123,1
43,26,25,-1
87,6,34,1
87,6,19,-1
80,16,121,1
80,16,72,-1
54,20,0,1
54,20,39,-1
55,2,114,1
55,2,124,-1
51,3,85,1
51,3,6,-1
32,3,134,1
32,3,37,-1
101,3,34,1
101,3,70,-1
60,24,9,1
60,24,68,-1
0,1,66,1
0,1,1,-1
38,2,100,1
38,2,28,-1
86,25,94,1
86,25,72,-1
17,13,67,1
34,13,67,-1
15,34,131,1
15,34,129,-1
13,2,125,1
13,2,132,-1
32,13,9,1
32,13,0,-1
0,0,9,1
0,0,19,-1
125,16,129,1
125,16,99,-1
3,8,15,1
3,8,3,-1
58,3,13,1
58,3,70,-1
3,2,51,1
3,2,70,-1
4,30,121,1
4,30,19,-1
79,3,13,1
79,3,2,-1
70,5,108,1
70,5,101,-1
14,16,121,1
14,16,110,-1
37,37,112,1
37,37,39,-1
80,18,39,1
80,18,90,-1
0,17,63,1
0,17,52,-1
36,3,18,1
36,3,76,-1
16,20,68,1
57,20,68,-1
26,3,22,1
26,3,71,-1
45,6,13,1
45,6,4,-1
21,3,107,1
21,3,14,-1
82,0,4,1
82,0,51,-1
53,15,31,1
53,15,68,-1
67,25,94,1
67,25,8,-1
51,6,47,1
51,6,29,-1
21,3,18,1
21,3,29,-1
50,18,43,1
50,18,57,-1
39,14,66,1
39,14,21,-1
56,9,116,1
56,9,60,-1
103,34,131,1
103,34,17,-1
33,4,21,1
33,4,57,-1
32,14,47,1
32,14,66,-1
33,18,58,1
33,18,110,-1
1,6,21,1
92,6,21,-1
84,0,20,1
84,0,8,-1
80,18,12,1
80,18,33,-1
85,20,32,1
85,20,101,-1
33,36,27,1
33,36,114,-1
9,3,51,1
9,3,6,-1
21,3,72,1
21,3,103,-1
52,16,121,1
52,16,57,-1
51,3,70,1
51,3,86,-1
1,3,55,1
1,3,3,-1
84,0,3,1
84,0,4,-1
116,22,21,1
15,22,21,-1
45,6,20,1
45,6,89,-1
73,0,57,1
73,0,50,-1
73,17,52,1
77,17,52,-1
52,10,27,1
52,10,109,-1
74,21,32,1
74,21,107,-1
3,7,68,1
3,7,51,-1
8,20,13,1
8,20,114,-1
19,16,129,1
19,16,19,-1
96,31,84,1
96,31,27,-1
15,2,132,1
15,2,34,-1
73,3,22,1
73,3,127,-1
42,3,9,1
42,3,6,-1
35,7,17,1
47,7,17,-1
73,17,55,1
77,17,55,-1
74,1,39,1
94,1,39,-1
3,8,56,1
3,8,126,-1
19,22,3,1
19,22,14,-1
5,2,103,1
5,2,61,-1
84,0,52,1
84,0,36,-1
96,31,11,1
96,31,12,-1
33,2,124,1
33,2,54,-1
50,29,83,1
50,29,34,-1
73,16,121,1
73,16,38,-1
22,13,55,1
34,13,55,-1
81,2,120,1
81,2,39,-1
30,3,3,1
30,3,91,-1
8,2,100,1
8,2,34,-1
23,15,31,1
23,15,3,-1
57,0,101,1
57,0,72,-1
15,9,40,1
15,9,38,-1
13,6,19,1
93,6,19,-1
58,20,32,1
58,20,100,-1
59,23,51,1
59,23,124,-1
66,13,63,1
66,13,94,-1
118,16,129,1
118,16,132,-1
17,10,8,1
17,10,52,-1
74,31,100,1
74,31,75,-1
35,15,7,1
35,15,32,-1
4,16,129,1
4,16,10,-1
10,5,60,1
10,5,55,-1
32,6,50,1
20,6,50,-1
3,6,17,1
133,6,17,-1
25,0,22,1
25,0,101,-1
83,16,121,1
83,16,47,-1
25,0,13,1
25,0,80,-1
69,20,0,1
69,20,8,-1
13,6,18,1
13,6,123,-1
1,6,26,1
89,6,26,-1
20,2,66,1
20,2,113,-1
0,1,20,1
0,1,47,-1
74,4,9,1
74,4,81,-1
18,10,27,1
18,10,52,-1
91,25,29,1
91,25,56,-1
119,4,32,1
119,4,56,-1
123,20,68,1
123,20,82,-1
80,4,21,1
80,4,56,-1
26,13,41,1
89,13,41,-1
7,17,85,1
7,17,24,-1
98,22,59,1
15,22,59,-1
30,3,9,1
30,3,41,-1
114,2,113,1
114,2,54,-1
13,6,50,1
72,6,50,-1
98,2,132,1
98,2,100,-1
19,9,123,1
19,9,118,-1
23,3,26,1
23,3,85,-1
50,36,30,1
50,36,18,-1
63,25,89,1
63,25,65,-1
3,13,66,1
3,13,94,-1
33,24,26,1
33,24,101,-1
19,7,18,1
9,7,18,-1
12,5,97,1
12,5,91,-1
66,3,70,1
66,3,94,-1
129,2,120,1
129,2,61,-1
33,36,10,1
33,36,22,-1
42,5,36,1
42,5,55,-1
86,34,49,1
86,34,32,-1
79,5,23,1
79,5,63,-1
53,15,25,1
53,15,103,-1
47,6,66,1
47,6,47,-1
83,5,30,1
83,5,57,-1
1,17,107,1
1,17,24,-1
123,20,1,1
123,20,88,-1
62,16,129,1
62,16,134,-1
19,3,18,1
19,3,2,-1
4,4,68,1
4,4,15,-1
39,32,22,1
39,32,13,-1
64,37,80,1
64,37,72,-1
20,13,39,1
20,13,99,-1
32,3,13,1
32,3,6,-1
50,3,26,1
50,3,57,-1
50,16,121,1
50,16,17,-1
110,30,129,1
110,30,33,-1
74,1,20,1
94,1,20,-1
15,10,40,1
15,10,27,-1
74,31,38,1
74,31,11,-1
38,3,13,1
38,3,2,-1
36,3,20,1
36,3,108,-1
30,20,1,1
30,20,29,-1
7,10,101,1
7,10,117,-1
27,3,51,1
27,3,91,-1
102,0,9,1
102,0,101,-1
36,3,66,1
36,3,70,-1
80,18,45,1
80,18,0,-1
46,1,22,1
29,1,22,-1
3,1,66,1
3,1,47,-1
4,3,3,1
4,3,85,-1
60,5,35,1
60,5,57,-1
9,10,77,1
9,10,69,-1
50,18,95,1
50,18,29,-1
100,3,34,1
100,3,76,-1
80,18,95,1
80,18,46,-1
7,35,105,1
7,35,20,-1
9,3,107,1
9,3,103,-1
100,20,1,1
100,20,66,-1
17,6,18,1
17,6,19,-1
26,8,86,1
26,8,18,-1
21,3,63,1
21,3,89,-1
39,2,88,1
39,2,132,-1
33,36,101,1
33,36,3,-1
110,4,21,1
110,4,81,-1
18,6,0,1
18,6,19,-1
52,10,83,1
52,10,86,-1
73,17,25,1
1,17,25,-1
3,3,67,1
3,3,86,-1
35,20,0,1
35,20,107,-1
60,22,0,1
60,22,121,-1
42,2,69,1
42,2,75,-1
30,20,21,1
30,20,132,-1
60,22,47,1
15,22,47,-1
0,17,70,1
0,17,24,-1
3,13,18,1
89,13,18,-1
15,25,89,1
15,25,26,-1
25,0,51,1
25,0,8,-1
53,2,54,1
53,2,120,-1
20,6,39,1
20,6,89,-1
79,26,123,1
79,26,17,-1
0,3,63,1
0,3,9,-1
103,9,118,1
103,9,38,-1
28,5,42,1
28,5,127,-1
36,2,8,1
36,2,111,-1
8,3,39,1
8,3,70,-1
21,32,3,1
21,32,20,-1
33,29,8,1
33,29,29,-1
20,10,27,1
20,10,40,-1
8,15,31,1
8,15,93,-1
51,10,36,1
51,10,116,-1
2,0,27,1
2,0,49,-1
13,10,36,1
13,10,42,-1
22,8,18,1
22,8,68,-1
16,3,39,1
16,3,90,-1
0,17,76,1
0,17,25,-1
116,22,13,1
15,22,13,-1
32,13,13,1
89,13,13,-1
81,4,26,1
81,4,57,-1
83,5,12,1
83,5,63,-1
20,2,34,1
20,2,21,-1
9,6,94,1
62,6,94,-1
3,8,14,1
3,8,18,-1
68,8,15,1
68,8,68,-1
53,7,47,1
53,7,129,-1
85,20,21,1
85,20,18,-1
0,8,15,1
0,8,126,-1
69,3,3,1
69,3,90,-1
6,4,45,1
6,4,3,-1
69,3,18,1
69,3,70,-1
85,5,55,1
85,5,85,-1
73,17,114,1
77,17,114,-1
22,13,91,1
34,13,91,-1
77,35,105,1
77,35,102,-1
7,10,30,1
7,10,118,-1
10,5,97,1
10,5,67,-1
1,17,91,1
77,17,91,-1
34,3,39,1
34,3,34,-1
115,20,26,1
115,20,66,-1
31,43,24,1
31,43,52,-1
68,2,88,1
68,2,34,-1
50,24,1,1
38,24,1,-1
62,0,68,1
62,0,23,-1
20,6,13,1
20,6,94,-1
30,7,72,1
32,7,72,-1
13,6,93,1
84,6,93,-1
4,3,26,1
4,3,70,-1
82,37,50,1
82,37,72,-1
4,3,18,1
4,3,134,-1
103,10,109,1
103,10,8,-1
25,0,47,1
25,0,33,-1
114,2,67,1
114,2,115,-1
49,18,95,1
49,18,2,-1
82,10,118,1
82,10,35,-1
122,2,111,1
122,2,51,-1
72,14,66,1
72,14,1,-1
3,1,72,1
3,1,3,-1
51,13,91,1
51,13,94,-1
89,3,94,1
89,3,22,-1
21,14,68,1
21,14,46,-1
85,20,13,1
85,20,91,-1
65,5,127,1
65,5,95,-1
109,20,9,1
109,20,45,-1
96,16,129,1
96,16,43,-1
82,0,19,1
82,0,1,-1
98,19,9,1
98,19,20,-1
102,17,85,1
77,17,85,-1
91,2,132,1
91,2,125,-1
7,10,36,1
7,10,78,-1
39,3,91,1
39,3,89,-1
33,36,95,1
33,36,81,-1
87,2,88,1
87,2,51,-1
13,13,114,1
34,13,114,-1
82,37,80,1
73,37,80,-1
13,32,26,1
13,32,39,-1
13,3,63,1
13,3,71,-1
33,29,53,1
33,29,115,-1
1,16,129,1
1,16,83,-1
27,3,18,1
27,3,127,-1
33,36,38,1
33,36,9,-1
84,0,72,1
84,0,107,-1
9,6,68,1
74,6,68,-1
33,29,32,1
50,29,32,-1
47,3,67,1
47,3,21,-1
95,5,35,1
95,5,60,-1
17,2,34,1
17,2,38,-1
118,2,78,1
118,2,134,-1
34,6,1,1
34,6,19,-1
54,3,32,1
54,3,134,-1
122,6,18,1
122,6,0,-1
6,27,55,1
6,27,15,-1
91,25,89,1
91,25,20,-1
34,3,9,1
34,3,91,-1
22,13,32,1
89,13,32,-1
8,7,18,1
3,7,18,-1
33,29,95,1
33,29,14,-1
95,5,100,1
95,5,79,-1
32,4,26,1
32,4,121,-1
92,2,111,1
92,2,113,-1
59,23,13,1
59,23,99,-1
30,5,36,1
30,5,41,-1
24,0,21,1
24,0,30,-1
50,29,23,1
50,29,26,-1
0,17,2,1
62,17,2,-1
83,5,53,1
83,5,134,-1
50,29,69,1
50,29,17,-1
108,5,85,1
108,5,97,-1
74,31,66,1
74,31,104,-1
0,3,18,1
0,3,14,-1
9,3,55,1
9,3,29,-1
122,2,132,1
122,2,67,-1
18,6,51,1
18,6,4,-1
28,3,51,1
28,3,45,-1
12,5,27,1
12,5,65,-1
21,6,0,1
81,6,0,-1
80,18,61,1
80,18,115,-1
19,4,3,1
19,4,6,-1
66,6,18,1
66,6,19,-1
6,6,87,1
6,6,50,-1
33,18,60,1
33,18,129,-1
24,17,85,1
62,17,85,-1
101,7,26,1
1,7,26,-1
6,1,39,1
6,1,51,-1
17,6,0,1
17,6,4,-1
15,5,86,1
15,5,38,-1
34,3,32,1
34,3,127,-1
71,37,80,1
71,37,39,-1
31,17,107,1
77,17,107,-1
102,10,23,1
102,10,52,-1
28,5,58,1
28,5,67,-1
34,6,87,1
34,6,33,-1
32,3,21,1
32,3,94,-1
102,16,129,1
102,16,72,-1
93,6,13,1
93,6,50,-1
13,1,66,1
13,1,1,-1
7,0,18,1
7,0,35,-1
36,20,68,1
36,20,34,-1
59,24,9,1
59,24,88,-1
60,15,18,1
60,15,51,-1
18,32,17,1
18,32,26,-1
61,3,26,1
61,3,57,-1
101,15,39,1
101,15,9,-1
38,20,68,1
38,20,41,-1
15,34,110,1
15,34,17,-1
99,2,124,1
99,2,115,-1
47,0,9,1
47,0,20,-1
32,14,21,1
32,14,72,-1
54,20,3,1
54,20,113,-1
51,13,41,1
51,13,111,-1
27,7,3,1
3,7,3,-1
31,0,76,1
31,0,30,-1
47,6,3,1
47,6,29,-1
22,10,23,1
22,10,42,-1
49,18,13,1
49,18,108,-1
9,13,17,1
9,13,75,-1
46,1,9,1
9,1,9,-1
21,13,91,1
89,13,91,-1
22,13,41,1
22,13,47,-1
58,3,66,1
58,3,127,-1
64,37,49,1
64,37,39,-1
53,15,22,1
53,15,70,-1
18,13,85,1
18,13,2,-1
52,0,13,1
52,0,101,-1
60,2,38,1
60,2,120,-1
19,19,3,1
19,19,67,-1
12,3,9,1
12,3,41,-1
38,19,9,1
38,19,68,-1
29,6,18,1
29,6,3,-1
94,4,81,1
94,4,1,-1
52,17,7,1
52,17,52,-1
39,3,76,1
39,3,71,-1
5,34,110,1
5,34,13,-1
8,15,17,1
8,15,76,-1
0,2,1,1
0,2,51,-1
39,3,2,1
39,3,82,-1
47,6,87,1
92,6,87,-1
47,6,93,1
74,6,93,-1
32,13,3,1
89,13,3,-1
130,2,132,1
130,2,88,-1
75,2,120,1
75,2,115,-1
3,13,26,1
89,13,26,-1
95,20,1,1
95,20,91,-1
53,20,47,1
53,20,123,-1
60,15,24,1
60,15,32,-1
9,3,2,1
9,3,56,-1
46,1,13,1
6,1,13,-1
79,3,34,1
79,3,70,-1
63,5,127,1
63,5,53,-1
62,0,18,1
62,0,112,-1
115,20,32,1
115,20,19,-1
51,3,72,1
51,3,5,-1
58,20,68,1
58,20,8,-1
80,18,38,1
80,18,125,-1
68,6,93,1
105,6,93,-1
71,16,121,1
71,16,13,-1
22,13,18,1
22,13,8,-1
80,4,3,1
80,4,15,-1
41,16,129,1
41,16,27,-1
39,3,9,1
39,3,5,-1
42,3,21,1
42,3,2,-1
