53,3,94
77,12,56
83,9,51
101,5,25
100,6,27
78,12,4
4,11,33
26,10,39
60,15,103
87,12,53
42,6,47
11,6,84
67,16,16
33,5,66
102,3,73
63,3,81
71,9,92
85,3,87
63,20,61
38,6,60
5,13,63
45,9,7
29,13,47
58,9,35
14,5,67
93,16,62
54,3,98
103,0,35
41,3,27
96,18,38
62,3,37
89,9,88
20,9,72
21,2,0
55,2,53
64,11,47
70,13,6
49,3,101
90,13,15
44,9,39
65,9,89
18,13,14
47,11,39
61,9,100
72,2,34
38,1,103
94,10,74
11,10,18
53,10,70
93,14,63
62,16,49
84,11,96
24,19,89
11,3,101
79,19,84
72,11,27
22,1,32
60,15,14
57,16,49
79,1,73
85,3,38
64,15,24
21,9,8
32,2,31
42,0,100
86,3,80
22,3,50
35,20,2
19,3,50
33,8,25
62,18,45
73,2,51
34,18,15
71,4,76
71,16,16
62,10,101
79,10,99
29,5,98
100,2,56
70,7,91
46,11,45
57,5,58
45,13,80
89,12,99
75,3,36
68,2,3
95,19,74
97,1,22
22,11,33
59,6,6
34,5,101
87,22,41
102,8,87
7,7,81
30,16,52
17,3,69
77,5,89
22,17,89
15,10,38
90,6,6
60,5,28
61,15,31
88,12,10
36,7,83
44,10,100
28,10,46
99,11,89
49,9,21
11,18,54
37,7,78
30,13,31
57,11,88
40,6,93
48,13,80
81,9,84
3,3,48
74,11,34
98,3,65
76,3,44
10,2,19
103,15,61
84,11,93
25,1,36
12,4,8
98,3,59
32,19,7
88,3,75
25,15,43
64,10,44
19,5,83
0,11,92
30,3,83
82,15,1
47,3,68
6,11,36
98,4,72
82,15,11
23,13,63
40,2,17
12,21,5
23,5,73
72,19,98
5,11,51
9,5,22
39,1,98
34,8,98
6,5,25
19,6,33
17,0,3
60,19,25
30,16,101
5,2,31
10,8,9
58,7,22
76,5,36
103,11,56
14,20,34
77,14,44
86,11,20
12,3,18
100,9,82
70,3,34
99,12,3
35,18,54
41,12,56
31,8,28
40,19,38
90,12,10
36,10,99
20,19,2
23,16,18
15,11,89
20,16,56
91,3,69
20,1,40
89,9,44
86,2,31
21,20,85
69,18,26
0,3,81
68,10,58
33,5,88
80,2,27
94,18,42
96,3,99
50,4,35
70,21,90
76,9,41
9,11,91
98,12,30
53,6,59
84,9,7
55,1,87
12,5,58
84,5,89
81,2,53
16,9,25
51,9,54
80,11,28
83,2,30
21,12,76
49,21,19
46,3,102
33,7,75
22,3,53
20,12,10
59,10,100
41,12,14
84,9,19
91,10,44
20,9,101
87,11,36
99,2,14
28,10,25
48,8,7
88,4,14
6,5,68
42,8,26
37,5,38
22,3,65
93,10,18
3,11,101
6,11,26
49,18,87
100,18,78
68,3,5
4,19,100
6,15,49
22,3,83
50,5,74
44,11,88
99,2,56
53,19,26
62,10,99
84,11,25
101,5,41
46,10,58
66,15,14
39,3,69
97,8,26
18,2,65
40,11,34
52,4,4
3,6,15
55,17,26
76,0,30
85,8,103
16,3,12
43,3,58
59,5,58
11,11,74
102,3,40
65,15,11
56,7,46
84,16,65
69,16,57
11,8,7
31,3,102
23,11,32
95,12,53
103,1,79
75,16,3
36,10,102
61,15,93
98,2,61
84,16,90
102,19,21
1,2,102
