4,19,32,1
4,19,22,-1
84,11,31,1
84,11,24,-1
1,16,59,1
1,16,36,-1
19,13,56,1
19,13,53,-1
103,5,36,1
103,5,20,-1
12,7,20,1
12,7,62,-1
39,16,33,1
39,16,57,-1
57,9,101,1
57,9,12,-1
14,15,20,1
14,15,33,-1
68,3,42,1
68,3,31,-1
62,5,75,1
62,5,87,-1
102,16,24,1
102,16,95,-1
17,3,48,1
17,3,15,-1
60,6,62,1
60,6,64,-1
33,3,54,1
33,3,27,-1
39,6,51,1
39,6,66,-1
55,2,27,1
55,2,59,-1
82,11,0,1
82,11,89,-1
83,9,100,1
83,9,83,-1
46,11,40,1
46,11,34,-1
88,5,7,1
88,5,88,-1
41,19,20,1
41,19,58,-1
13,7,68,1
13,7,58,-1
15,19,98,1
15,19,66,-1
99,21,10,1
99,21,5,-1
63,0,60,1
63,0,61,-1
100,6,23,1
100,6,62,-1
9,11,17,1
9,11,87,-1
45,3,17,1
45,3,21,-1
85,11,75,1
85,11,87,-1
4,7,78,1
4,7,62,-1
86,2,69,1
86,2,43,-1
64,15,4,1
64,15,72,-1
100,5,40,1
100,5,26,-1
66,6,62,1
66,6,64,-1
95,14,13,1
95,14,3,-1
39,3,68,1
39,3,10,-1
44,11,38,1
44,11,34,-1
13,3,52,1
13,3,46,-1
32,7,91,1
32,7,57,-1
43,10,89,1
43,10,2,-1
44,3,4,1
44,3,102,-1
3,3,25,1
3,3,74,-1
85,13,13,1
85,13,95,-1
8,9,21,1
8,9,19,-1
35,7,25,1
35,7,41,-1
92,3,4,1
92,3,2,-1
49,4,10,1
49,4,0,-1
31,3,89,1
31,3,85,-1
31,3,27,1
31,3,69,-1
34,9,22,1
34,9,90,-1
89,8,92,1
89,8,9,-1
55,11,35,1
55,11,44,-1
45,2,60,1
45,2,51,-1
87,3,58,1
87,3,59,-1
3,6,71,1
3,6,49,-1
69,5,91,1
69,5,37,-1
101,13,50,1
101,13,99,-1
78,3,12,1
78,3,30,-1
74,16,95,1
74,16,101,-1
87,18,34,1
87,18,45,-1
58,10,77,1
58,10,98,-1
24,10,56,1
24,10,47,-1
29,13,102,1
29,13,93,-1
78,13,13,1
78,13,45,-1
96,3,5,1
96,3,7,-1
81,10,69,1
81,10,24,-1
94,11,80,1
94,11,74,-1
79,11,50,1
79,11,35,-1
23,9,65,1
23,9,39,-1
100,18,7,1
100,18,38,-1
79,2,33,1
79,2,29,-1
11,3,100,1
11,3,85,-1
1,3,42,1
1,3,2,-1
4,5,92,1
4,5,74,-1
102,2,69,1
102,2,65,-1
46,2,12,1
46,2,69,-1
90,21,5,1
90,21,17,-1
102,3,11,1
102,3,33,-1
93,6,74,1
93,6,9,-1
87,0,60,1
87,0,8,-1
30,8,46,1
30,8,37,-1
78,3,44,1
78,3,45,-1
7,3,59,1
7,3,70,-1
100,3,96,1
100,3,91,-1
90,16,25,1
90,16,94,-1
42,2,85,1
42,2,5,-1
24,3,75,1
24,3,48,-1
59,3,75,1
59,3,58,-1
95,10,72,1
95,10,24,-1
66,6,53,1
66,6,59,-1
85,20,94,1
85,20,76,-1
3,10,61,1
3,10,72,-1
17,5,84,1
17,5,97,-1
31,2,53,1
31,2,31,-1
81,16,15,1
81,16,34,-1
76,15,52,1
76,15,50,-1
58,3,44,1
58,3,85,-1
20,4,34,1
20,4,15,-1
43,5,37,1
43,5,71,-1
53,14,8,1
53,14,69,-1
5,4,16,1
5,4,89,-1
63,0,90,1
63,0,3,-1
75,7,22,1
75,7,79,-1
17,8,79,1
17,8,58,-1
48,5,97,1
48,5,87,-1
6,11,87,1
6,11,48,-1
86,15,56,1
86,15,76,-1
38,13,42,1
38,13,53,-1
59,8,71,1
59,8,25,-1
67,13,53,1
67,13,15,-1
60,7,79,1
60,7,26,-1
49,10,37,1
49,10,69,-1
21,2,44,1
21,2,15,-1
12,11,61,1
12,11,95,-1
52,18,16,1
52,18,54,-1
15,11,32,1
15,11,74,-1
80,3,20,1
80,3,34,-1
99,21,44,1
99,21,42,-1
34,13,4,1
34,13,0,-1
74,5,89,1
74,5,100,-1
15,19,58,1
15,19,38,-1
76,9,84,1
76,9,10,-1
48,7,2,1
48,7,32,-1
84,1,92,1
84,1,91,-1
91,10,60,1
91,10,46,-1
17,8,83,1
17,8,96,-1
102,10,29,1
102,10,101,-1
68,11,74,1
68,11,22,-1
61,4,34,1
61,4,56,-1
2,7,11,1
2,7,58,-1
29,10,97,1
29,10,48,-1
8,16,20,1
8,16,3,-1
74,8,24,1
74,8,68,-1
18,2,95,1
18,2,77,-1
75,18,91,1
75,18,41,-1
29,2,76,1
29,2,3,-1
92,3,98,1
92,3,67,-1
6,3,81,1
6,3,0,-1
57,6,83,1
57,6,9,-1
80,3,97,1
80,3,31,-1
51,11,89,1
51,11,26,-1
6,10,102,1
6,10,85,-1
67,7,89,1
67,7,58,-1
40,4,59,1
40,4,35,-1
25,3,101,1
25,3,95,-1
37,19,101,1
37,19,74,-1
48,5,52,1
48,5,96,-1
14,7,103,1
14,7,79,-1
33,13,77,1
33,13,63,-1
43,4,49,1
43,4,86,-1
95,3,78,1
95,3,57,-1
48,13,16,1
48,13,63,-1
98,10,11,1
98,10,89,-1
103,2,42,1
103,2,60,-1
48,2,15,1
48,2,19,-1
59,6,43,1
59,6,103,-1
96,1,92,1
96,1,101,-1
0,10,23,1
0,10,2,-1
78,3,65,1
78,3,79,-1
2,15,53,1
2,15,83,-1
72,8,36,1
72,8,21,-1
29,4,8,1
29,4,47,-1
14,11,77,1
14,11,58,-1
71,10,10,1
71,10,24,-1
84,2,53,1
84,2,93,-1
56,6,55,1
56,6,100,-1
84,5,32,1
84,5,83,-1
80,5,52,1
80,5,40,-1
47,3,45,1
47,3,51,-1
19,7,28,1
19,7,54,-1
64,3,25,1
64,3,20,-1
23,4,85,1
23,4,10,-1
65,4,35,1
65,4,59,-1
84,3,15,1
84,3,50,-1
74,16,61,1
74,16,24,-1
71,16,80,1
71,16,25,-1
11,18,62,1
11,18,2,-1
82,3,7,1
82,3,32,-1
83,3,21,1
83,3,88,-1
65,6,36,1
65,6,64,-1
69,20,55,1
69,20,28,-1
44,11,10,1
44,11,2,-1
55,5,32,1
55,5,54,-1
86,10,97,1
86,10,64,-1
56,4,29,1
56,4,13,-1
39,6,91,1
39,6,103,-1
87,3,22,1
87,3,18,-1
95,12,6,1
95,12,30,-1
16,14,99,1
16,14,82,-1
4,13,45,1
4,13,44,-1
64,3,84,1
64,3,43,-1
6,6,10,1
6,6,36,-1
86,3,75,1
86,3,34,-1
0,15,1,1
0,15,0,-1
18,3,87,1
18,3,51,-1
63,6,20,1
63,6,32,-1
67,3,48,1
67,3,37,-1
49,18,79,1
49,18,38,-1
66,7,57,1
66,7,75,-1
22,15,3,1
22,15,63,-1
20,3,33,1
20,3,71,-1
27,2,31,1
27,2,15,-1
72,5,40,1
72,5,103,-1
4,4,3,1
4,4,45,-1
46,3,97,1
46,3,34,-1
47,13,86,1
47,13,15,-1
85,19,23,1
85,19,7,-1
69,4,44,1
69,4,3,-1
9,6,97,1
9,6,63,-1
35,10,4,1
35,10,81,-1
38,12,61,1
38,12,102,-1
93,3,99,1
93,3,79,-1
20,5,21,1
20,5,73,-1
35,14,86,1
35,14,61,-1
93,10,19,1
93,10,51,-1
34,5,57,1
34,5,68,-1
31,20,34,1
31,20,69,-1
57,3,33,1
57,3,52,-1
41,16,61,1
41,16,57,-1
58,3,10,1
58,3,24,-1
49,6,41,1
49,6,99,-1
26,12,53,1
26,12,0,-1
37,2,29,1
37,2,19,-1
3,2,56,1
3,2,53,-1
56,7,103,1
56,7,58,-1
61,5,28,1
61,5,62,-1
40,3,9,1
40,3,69,-1
29,7,83,1
29,7,37,-1
10,5,7,1
10,5,23,-1
62,10,47,1
62,10,35,-1
83,11,86,1
83,11,11,-1
53,15,74,1
53,15,47,-1
28,10,77,1
28,10,3,-1
19,4,102,1
19,4,82,-1
39,5,1,1
39,5,83,-1
49,6,84,1
49,6,51,-1
31,10,98,1
31,10,70,-1
4,2,86,1
4,2,17,-1
80,21,56,1
80,21,72,-1
22,5,92,1
22,5,68,-1
24,2,82,1
24,2,19,-1
102,11,51,1
102,11,28,-1
81,4,72,1
81,4,12,-1
54,11,29,1
54,11,8,-1
56,18,79,1
56,18,91,-1
96,10,75,1
96,10,50,-1
99,13,95,1
99,13,69,-1
19,19,101,1
19,19,9,-1
82,12,43,1
82,12,12,-1
52,6,47,1
52,6,32,-1
48,13,33,1
48,13,86,-1
52,13,50,1
52,13,19,-1
73,10,98,1
73,10,2,-1
21,18,99,1
21,18,63,-1
72,13,53,1
72,13,44,-1
36,3,94,1
36,3,13,-1
36,3,85,1
36,3,3,-1
39,4,85,1
39,4,102,-1
91,12,15,1
91,12,90,-1
58,15,15,1
58,15,56,-1
75,15,5,1
75,15,100,-1
25,16,44,1
25,16,19,-1
27,13,82,1
27,13,49,-1
81,13,93,1
81,13,69,-1
69,18,0,1
69,18,21,-1
33,3,6,1
33,3,69,-1
101,12,70,1
101,12,63,-1
23,2,13,1
23,2,29,-1
49,9,58,1
49,9,100,-1
74,7,103,1
74,7,7,-1
35,18,82,1
35,18,21,-1
0,7,83,1
0,7,9,-1
64,11,67,1
64,11,86,-1
4,5,62,1
4,5,84,-1
80,9,55,1
80,9,54,-1
85,13,56,1
85,13,86,-1
64,10,10,1
64,10,32,-1
47,11,5,1
47,11,0,-1
72,18,94,1
72,18,89,-1
1,15,95,1
1,15,11,-1
19,8,103,1
19,8,94,-1
60,11,50,1
60,11,28,-1
36,3,21,1
36,3,79,-1
98,7,28,1
98,7,67,-1
68,1,54,1
68,1,89,-1
72,9,57,1
72,9,16,-1
71,11,17,1
71,11,27,-1
13,10,4,1
13,10,77,-1
46,4,0,1
46,4,80,-1
89,7,39,1
89,7,11,-1
32,19,78,1
32,19,28,-1
83,3,85,1
83,3,2,-1
1,1,79,1
1,1,52,-1
31,4,63,1
31,4,48,-1
4,20,94,1
4,20,96,-1
67,10,44,1
67,10,23,-1
43,13,17,1
43,13,16,-1
17,16,58,1
17,16,56,-1
1,5,91,1
1,5,78,-1
37,4,70,1
37,4,8,-1
56,11,2,1
56,11,59,-1
92,0,95,1
92,0,11,-1
35,10,18,1
35,10,90,-1
98,1,39,1
98,1,87,-1
83,18,48,1
83,18,96,-1
24,16,15,1
24,16,50,-1
55,16,10,1
55,16,85,-1
8,9,58,1
8,9,103,-1
32,9,65,1
32,9,83,-1
3,19,78,1
3,19,24,-1
55,16,65,1
55,16,86,-1
24,20,76,1
24,20,30,-1
67,5,25,1
67,5,71,-1
74,5,9,1
74,5,28,-1
15,10,10,1
15,10,32,-1
47,3,69,1
47,3,23,-1
100,9,87,1
100,9,59,-1
86,5,22,1
86,5,75,-1
75,2,10,1
75,2,5,-1
68,10,75,1
68,10,44,-1
40,5,91,1
40,5,88,-1
81,16,17,1
81,16,45,-1
33,3,43,1
33,3,90,-1
36,1,1,1
36,1,58,-1
97,19,24,1
97,19,52,-1
21,20,19,1
21,20,2,-1
49,0,48,1
49,0,49,-1
53,11,36,1
53,11,93,-1
42,2,31,1
42,2,10,-1
61,3,18,1
61,3,20,-1
37,19,89,1
37,19,98,-1
75,7,58,1
75,7,52,-1
83,7,62,1
83,7,73,-1
2,1,62,1
2,1,79,-1
9,2,69,1
9,2,86,-1
73,1,36,1
73,1,78,-1
18,10,2,1
18,10,100,-1
36,12,82,1
36,12,5,-1
85,19,32,1
85,19,46,-1
21,5,87,1
21,5,91,-1
45,3,5,1
45,3,37,-1
46,0,8,1
46,0,33,-1
96,15,86,1
96,15,55,-1
15,5,96,1
15,5,9,-1
6,3,98,1
6,3,95,-1
96,20,74,1
96,20,61,-1
24,5,92,1
24,5,46,-1
0,0,60,1
0,0,50,-1
26,10,64,1
26,10,58,-1
90,2,77,1
90,2,31,-1
88,1,11,1
88,1,23,-1
2,2,15,1
2,2,29,-1
53,21,17,1
53,21,44,-1
99,2,4,1
99,2,59,-1
86,5,46,1
86,5,38,-1
79,3,19,1
79,3,52,-1
24,1,91,1
24,1,58,-1
97,9,60,1
97,9,67,-1
3,21,60,1
3,21,42,-1
47,11,70,1
47,11,36,-1
98,10,69,1
98,10,58,-1
4,5,54,1
4,5,25,-1
75,3,63,1
75,3,94,-1
101,2,93,1
101,2,64,-1
2,19,88,1
2,19,21,-1
56,3,42,1
56,3,75,-1
69,2,5,1
69,2,49,-1
51,8,79,1
51,8,26,-1
21,10,1,1
21,10,90,-1
69,18,86,1
69,18,56,-1
62,6,66,1
62,6,99,-1
97,8,36,1
97,8,9,-1
89,7,101,1
89,7,66,-1
28,11,98,1
28,11,36,-1
52,8,92,1
52,8,68,-1
25,3,52,1
25,3,24,-1
72,6,51,1
72,6,26,-1
96,20,69,1
96,20,94,-1
85,5,92,1
85,5,71,-1
46,11,11,1
46,11,92,-1
38,13,102,1
38,13,93,-1
61,16,73,1
61,16,52,-1
102,11,99,1
102,11,1,-1
54,19,103,1
54,19,38,-1
49,7,1,1
49,7,98,-1
92,16,31,1
92,16,90,-1
94,5,36,1
94,5,32,-1
74,10,75,1
74,10,88,-1
58,8,68,1
58,8,79,-1
97,3,103,1
97,3,81,-1
32,13,95,1
32,13,17,-1
58,13,14,1
58,13,17,-1
93,10,30,1
93,10,90,-1
31,6,103,1
31,6,0,-1
58,12,80,1
58,12,6,-1
65,4,34,1
65,4,16,-1
101,3,69,1
101,3,96,-1
84,0,73,1
84,0,88,-1
74,2,3,1
74,2,12,-1
59,9,39,1
59,9,73,-1
66,9,70,1
66,9,76,-1
70,8,54,1
70,8,94,-1
72,13,95,1
72,13,64,-1
11,2,64,1
11,2,16,-1
1,3,27,1
1,3,102,-1
3,9,66,1
3,9,23,-1
81,10,74,1
81,10,97,-1
28,8,96,1
28,8,25,-1
67,13,0,1
67,13,49,-1
28,3,60,1
28,3,55,-1
67,12,5,1
67,12,31,-1
62,11,87,1
62,11,22,-1
63,9,91,1
63,9,66,-1
29,15,1,1
29,15,88,-1
49,13,80,1
49,13,10,-1
52,13,29,1
52,13,93,-1
55,0,40,1
55,0,65,-1
65,21,99,1
65,21,90,-1
17,3,2,1
17,3,65,-1
51,13,63,1
51,13,13,-1
1,15,82,1
1,15,4,-1
62,1,1,1
62,1,11,-1
15,3,77,1
15,3,12,-1
19,2,95,1
19,2,51,-1
15,5,25,1
15,5,2,-1
20,6,36,1
20,6,101,-1
72,13,6,1
72,13,14,-1
95,3,58,1
95,3,52,-1
71,10,44,1
71,10,95,-1
65,21,72,1
65,21,50,-1
74,10,4,1
74,10,69,-1
52,18,28,1
52,18,69,-1
23,9,66,1
23,9,42,-1
48,6,46,1
48,6,83,-1
36,3,28,1
36,3,27,-1
100,3,84,1
100,3,11,-1
33,8,73,1
33,8,24,-1
57,12,95,1
57,12,99,-1
50,2,56,1
50,2,72,-1
66,13,64,1
66,13,35,-1
40,8,24,1
40,8,62,-1
15,5,22,1
15,5,75,-1
71,6,72,1
71,6,37,-1
1,18,38,1
1,18,60,-1
26,10,52,1
26,10,20,-1
89,5,1,1
89,5,22,-1
7,11,75,1
7,11,40,-1
93,6,56,1
93,6,70,-1
42,2,49,1
42,2,16,-1
96,1,83,1
96,1,98,-1
78,2,29,1
78,2,14,-1
83,10,47,1
83,10,75,-1
41,3,15,1
41,3,72,-1
51,5,55,1
51,5,78,-1
76,9,103,1
76,9,23,-1
23,19,78,1
23,19,41,-1
73,11,41,1
73,11,66,-1
42,16,58,1
42,16,36,-1
37,10,77,1
37,10,98,-1
23,18,94,1
23,18,11,-1
97,19,58,1
97,19,2,-1
10,6,43,1
10,6,15,-1
91,2,93,1
91,2,5,-1
97,19,37,1
97,19,101,-1
30,7,24,1
30,7,46,-1
38,18,45,1
38,18,79,-1
103,9,28,1
103,9,67,-1
100,13,90,1
100,13,80,-1
68,10,33,1
68,10,102,-1
66,2,16,1
66,2,61,-1
41,18,62,1
41,18,94,-1
41,1,36,1
41,1,58,-1
76,5,91,1
76,5,46,-1
7,5,79,1
7,5,1,-1
14,12,35,1
14,12,14,-1
52,13,63,1
52,13,102,-1
22,7,28,1
22,7,73,-1
41,9,98,1
41,9,39,-1
71,1,81,1
71,1,36,-1
92,2,33,1
92,2,50,-1
38,13,99,1
38,13,43,-1
0,15,34,1
0,15,37,-1
97,9,88,1
97,9,82,-1
7,12,56,1
7,12,82,-1
6,4,69,1
6,4,42,-1
29,15,55,1
29,15,39,-1
13,10,7,1
13,10,23,-1
41,9,58,1
41,9,59,-1
100,5,73,1
100,5,39,-1
35,3,72,1
35,3,86,-1
10,4,48,1
10,4,16,-1
34,8,37,1
34,8,71,-1
29,15,84,1
29,15,63,-1
53,18,48,1
53,18,73,-1
15,12,17,1
15,12,102,-1
82,10,27,1
82,10,98,-1
88,6,53,1
88,6,47,-1
2,10,21,1
2,10,101,-1
16,14,47,1
16,14,8,-1
43,11,63,1
43,11,75,-1
90,21,99,1
90,21,16,-1
77,2,5,1
77,2,30,-1
18,18,15,1
18,18,69,-1
2,19,38,1
2,19,81,-1
44,5,58,1
44,5,103,-1
59,9,23,1
59,9,34,-1
34,21,76,1
34,21,70,-1
1,3,17,1
1,3,80,-1
48,8,94,1
48,8,36,-1
82,14,93,1
82,14,72,-1
23,2,45,1
23,2,19,-1
68,1,36,1
68,1,71,-1
103,8,94,1
103,8,92,-1
98,2,44,1
98,2,34,-1
90,8,9,1
90,8,7,-1
23,6,17,1
23,6,16,-1
35,7,68,1
35,7,79,-1
66,19,68,1
66,19,7,-1
60,13,17,1
60,13,6,-1
25,16,65,1
25,16,5,-1
47,8,83,1
47,8,7,-1
36,0,44,1
36,0,39,-1
77,16,20,1
77,16,18,-1
44,11,66,1
44,11,40,-1
76,5,38,1
76,5,100,-1
10,8,71,1
10,8,46,-1
33,8,40,1
33,8,91,-1
51,11,99,1
51,11,53,-1
42,16,7,1
42,16,95,-1
43,14,8,1
43,14,69,-1
35,11,45,1
35,11,86,-1
48,18,0,1
48,18,100,-1
31,3,52,1
31,3,93,-1
18,13,77,1
18,13,8,-1
102,13,53,1
102,13,80,-1
69,3,71,1
69,3,101,-1
36,10,3,1
36,10,20,-1
28,20,75,1
28,20,51,-1
96,3,102,1
96,3,74,-1
47,3,77,1
47,3,99,-1
9,11,47,1
9,11,34,-1
55,1,20,1
55,1,74,-1
70,7,101,1
70,7,1,-1
61,15,84,1
61,15,34,-1
1,20,84,1
1,20,28,-1
33,16,101,1
33,16,95,-1
103,11,73,1
103,11,81,-1
27,13,63,1
27,13,77,-1
11,8,21,1
11,8,54,-1
84,1,87,1
84,1,37,-1
85,15,17,1
85,15,1,-1
35,10,30,1
35,10,60,-1
15,9,83,1
15,9,20,-1
46,2,90,1
46,2,14,-1
3,8,87,1
3,8,98,-1
6,20,61,1
6,20,38,-1
10,21,5,1
10,21,86,-1
85,8,25,1
85,8,83,-1
59,15,55,1
59,15,31,-1
50,21,70,1
50,21,65,-1
35,10,37,1
35,10,49,-1
63,15,1,1
63,15,18,-1
88,12,95,1
88,12,102,-1
54,0,59,1
54,0,61,-1
3,21,44,1
3,21,3,-1
65,13,102,1
65,13,5,-1
9,3,25,1
9,3,99,-1
25,2,47,1
25,2,19,-1
77,7,25,1
77,7,54,-1
7,4,99,1
7,4,86,-1
6,5,22,1
6,5,87,-1
62,3,16,1
62,3,77,-1
93,20,2,1
93,20,62,-1
66,15,1,1
66,15,57,-1
81,1,89,1
81,1,79,-1
62,10,39,1
62,10,15,-1
98,8,103,1
98,8,78,-1
49,2,102,1
49,2,10,-1
35,10,33,1
35,10,88,-1
19,10,69,1
19,10,25,-1
48,21,76,1
48,21,65,-1
71,3,8,1
71,3,75,-1
97,5,68,1
97,5,36,-1
24,3,59,1
24,3,21,-1
28,5,79,1
28,5,46,-1
11,12,35,1
11,12,12,-1
67,19,58,1
67,19,75,-1
39,9,65,1
39,9,55,-1
76,20,81,1
76,20,61,-1
61,14,13,1
61,14,18,-1
84,2,27,1
84,2,51,-1
20,2,76,1
20,2,47,-1
60,6,92,1
60,6,3,-1
22,1,71,1
22,1,40,-1
26,9,100,1
26,9,3,-1
51,14,16,1
51,14,6,-1
0,2,33,1
0,2,35,-1
12,5,22,1
12,5,55,-1
67,3,35,1
67,3,18,-1
5,3,74,1
5,3,4,-1
97,18,28,1
97,18,41,-1
11,3,50,1
11,3,5,-1
33,20,21,1
33,20,76,-1
100,15,76,1
100,15,8,-1
82,10,102,1
82,10,24,-1
91,8,36,1
91,8,25,-1
13,3,72,1
13,3,33,-1
50,10,23,1
50,10,70,-1
79,7,36,1
79,7,25,-1
3,15,75,1
3,15,80,-1
66,18,96,1
66,18,80,-1
48,2,70,1
48,2,0,-1
103,3,27,1
103,3,44,-1
23,18,24,1
23,18,75,-1
100,6,39,1
100,6,6,-1
17,0,100,1
17,0,31,-1
34,18,79,1
34,18,41,-1
92,3,37,1
92,3,70,-1
12,5,24,1
12,5,21,-1
59,2,80,1
59,2,30,-1
14,10,81,1
14,10,59,-1
40,8,22,1
40,8,92,-1
53,3,98,1
53,3,51,-1
103,11,2,1
103,11,66,-1
33,6,58,1
33,6,83,-1
78,5,79,1
78,5,28,-1
3,8,26,1
3,8,68,-1
15,10,59,1
15,10,18,-1
91,8,79,1
91,8,97,-1
43,3,28,1
43,3,90,-1
59,4,34,1
59,4,99,-1
13,4,50,1
13,4,15,-1
55,10,98,1
55,10,42,-1
51,16,24,1
51,16,84,-1
40,12,45,1
40,12,90,-1
32,2,13,1
32,2,6,-1
101,6,9,1
101,6,60,-1
102,18,33,1
102,18,89,-1
8,4,10,1
8,4,16,-1
51,12,64,1
51,12,50,-1
82,2,18,1
82,2,90,-1
35,6,93,1
35,6,88,-1
78,19,52,1
78,19,55,-1
17,12,51,1
17,12,99,-1
21,18,67,1
21,18,4,-1
103,15,60,1
103,15,14,-1
65,19,73,1
65,19,11,-1
65,6,0,1
65,6,93,-1
56,15,59,1
56,15,56,-1
6,6,60,1
6,6,62,-1
68,3,97,1
68,3,37,-1
20,16,14,1
20,16,57,-1
26,16,93,1
26,16,70,-1
22,1,23,1
22,1,46,-1
58,4,27,1
58,4,82,-1
64,2,16,1
64,2,29,-1
29,7,79,1
29,7,67,-1
5,21,90,1
5,21,16,-1
72,11,70,1
72,11,86,-1
25,3,99,1
25,3,21,-1
11,8,22,1
11,8,88,-1
72,13,43,1
72,13,31,-1
81,9,10,1
81,9,20,-1
21,18,17,1
21,18,87,-1
63,10,15,1
63,10,81,-1
38,4,34,1
38,4,76,-1
34,20,35,1
34,20,69,-1
27,19,7,1
27,19,89,-1
98,4,47,1
98,4,16,-1
47,11,72,1
47,11,83,-1
8,5,100,1
8,5,73,-1
98,2,63,1
98,2,64,-1
93,6,35,1
93,6,76,-1
89,2,14,1
89,2,27,-1
68,10,4,1
68,10,29,-1
8,6,46,1
8,6,71,-1
31,11,13,1
31,11,11,-1
13,14,61,1
13,14,13,-1
81,5,83,1
81,5,9,-1
14,15,6,1
14,15,1,-1
88,0,61,1
88,0,2,-1
94,2,65,1
94,2,93,-1
95,3,30,1
95,3,27,-1
102,8,36,1
102,8,9,-1
42,2,77,1
42,2,19,-1
19,8,1,1
19,8,91,-1
69,19,38,1
69,19,78,-1
74,19,38,1
74,19,28,-1
100,6,47,1
100,6,21,-1
38,4,14,1
38,4,77,-1
13,7,96,1
13,7,37,-1
9,1,28,1
9,1,96,-1
26,10,5,1
26,10,91,-1
75,2,44,1
75,2,48,-1
17,10,65,1
17,10,77,-1
74,16,60,1
74,16,46,-1
75,2,50,1
75,2,63,-1
46,11,35,1
46,11,88,-1
46,4,86,1
46,4,69,-1
27,2,49,1
27,2,64,-1
3,8,79,1
3,8,7,-1
11,15,43,1
11,15,11,-1
85,2,95,1
85,2,64,-1
36,10,39,1
36,10,85,-1
14,15,95,1
14,15,40,-1
26,18,48,1
26,18,26,-1
96,0,45,1
96,0,57,-1
9,2,14,1
9,2,17,-1
69,20,68,1
69,20,21,-1
6,11,83,1
6,11,19,-1
53,3,18,1
53,3,82,-1
46,9,16,1
46,9,7,-1
35,0,48,1
35,0,4,-1
40,18,79,1
40,18,100,-1
8,2,51,1
8,2,45,-1
13,16,79,1
13,16,14,-1
43,0,38,1
43,0,3,-1
23,11,27,1
23,11,22,-1
57,6,62,1
57,6,88,-1
89,18,21,1
89,18,38,-1
91,3,23,1
91,3,66,-1
89,10,38,1
89,10,100,-1
98,1,23,1
98,1,41,-1
51,10,20,1
51,10,27,-1
97,2,8,1
97,2,53,-1
5,11,99,1
5,11,75,-1
13,2,64,1
13,2,45,-1
23,19,58,1
23,19,38,-1
41,4,90,1
41,4,80,-1
62,0,65,1
62,0,88,-1
81,17,101,1
81,17,68,-1
23,8,36,1
23,8,21,-1
51,10,60,1
51,10,5,-1
6,3,85,1
6,3,90,-1
10,4,34,1
10,4,10,-1
93,3,89,1
93,3,2,-1
66,5,28,1
66,5,74,-1
2,4,50,1
2,4,86,-1
7,8,25,1
7,8,24,-1
19,4,70,1
19,4,80,-1
53,6,10,1
53,6,43,-1
12,2,76,1
12,2,15,-1
3,9,88,1
3,9,67,-1
33,2,86,1
