3417,0,12265,1
3417,0,28263,-1
3496,6,9611,1
3496,6,21372,-1
3511,2,31175,1
3511,2,16911,-1
3529,1,11666,1
3529,1,21283,-1
3541,0,29604,1
3541,0,33216,-1
3568,3,24271,1
3568,3,5983,-1
3574,0,11694,1
3574,0,17635,-1
3580,6,12540,1
3580,6,21092,-1
3593,3,34891,1
3593,3,26848,-1
3613,5,34294,1
3613,5,38563,-1
3619,2,4284,1
3619,2,30278,-1
3644,0,2042,1
3644,0,10791,-1
3664,2,952,1
3664,2,38083,-1
3667,0,18039,1
3667,0,38551,-1
3712,2,23139,1
3712,2,6622,-1
3712,2,11949,1
3712,2,32726,-1
3712,2,37738,1
3712,2,26952,-1
3718,5,4438,1
3718,5,17270,-1
37714,3,19024,1
37714,3,38336,-1
7282,3,1539,1
7282,3,10745,-1
3742,4,8636,1
3742,4,9783,-1
3752,0,8727,1
3752,0,6847,-1
20105,0,26163,1
20105,0,14251,-1
3767,2,36395,1
3767,2,32024,-1
3770,3,19960,1
3770,3,15314,-1
20912,0,1262,1
20912,0,37225,-1
3805,4,22708,1
3805,4,19515,-1
3843,2,37295,1
3843,2,31479,-1
3858,3,18513,1
3858,3,35286,-1
3859,3,2375,1
3859,3,7401,-1
3861,0,9619,1
3861,0,10708,-1
3866,2,34979,1
3866,2,11059,-1
3905,8,4353,1
3905,8,14292,-1
3935,2,14491,1
3935,2,34210,-1
3937,0,14026,1
3937,0,30958,-1
3937,3,20376,1
3937,3,22077,-1
3950,9,13871,1
3950,9,20503,-1
3950,9,12071,1
3950,9,38490,-1
3950,9,37540,1
3950,9,15819,-1
3950,9,26371,1
3950,9,9366,-1
3950,9,13533,1
3950,9,38208,-1
3950,9,10231,1
3950,9,15440,-1
26484,4,1642,1
26484,4,19765,-1
3993,3,10456,1
3993,3,30726,-1
4022,4,34042,1
4022,4,17025,-1
4023,3,15893,1
4023,3,9698,-1
4023,6,3191,1
4023,6,9709,-1
4023,6,6139,1
4023,6,31445,-1
4061,0,30293,1
4061,0,1016,-1
4098,0,26723,1
4098,0,27620,-1
4099,0,257,1
4099,0,2837,-1
4104,4,22857,1
4104,4,22023,-1
38204,0,29115,1
38204,0,9242,-1
4160,3,12600,1
4160,3,28478,-1
4181,0,18542,1
4181,0,29266,-1
4187,6,18771,1
4187,6,13102,-1
4190,0,17162,1
4190,0,3283,-1
4191,0,31996,1
4191,0,11525,-1
4199,3,6608,1
4199,3,36105,-1
4212,6,17882,1
4212,6,306,-1
4259,3,13605,1
4259,3,17386,-1
4279,2,21387,1
4279,2,34112,-1
38205,0,15361,1
38205,0,15330,-1
4342,2,15335,1
4342,2,11256,-1
4384,2,4860,1
4384,2,29112,-1
4384,2,27628,1
4384,2,3460,-1
4384,2,22114,1
4384,2,26634,-1
4384,2,8551,1
4384,2,35475,-1
4384,2,6956,1
4384,2,7895,-1
4384,2,24442,1
4384,2,25661,-1
4384,2,307,1
4384,2,33092,-1
4384,2,9282,1
4384,2,37220,-1
4384,2,17528,1
4384,2,27484,-1
4384,2,31563,1
4384,2,29417,-1
4387,0,35896,1
4387,0,12411,-1
4398,6,15746,1
4398,6,7423,-1
4398,6,14776,1
4398,6,15852,-1
4440,5,772,1
4440,5,5677,-1
4440,6,32038,1
4440,6,14862,-1
4467,4,8029,1
4467,4,20024,-1
4521,2,13071,1
4521,2,26411,-1
4536,2,11596,1
4536,2,5095,-1
4536,2,47,1
4536,2,6891,-1
4536,2,15612,1
4536,2,31071,-1
4536,2,12222,1
4536,2,25,-1
4631,2,36795,1
4631,2,27383,-1
4641,2,38299,1
4641,2,11283,-1
4641,2,24659,1
4641,2,1330,-1
4085,2,36672,1
4085,2,6296,-1
4682,4,27911,1
4682,4,8139,-1
4713,4,229,1
4713,4,19815,-1
4717,0,14702,1
4717,0,16705,-1
4723,1,23858,1
4723,1,4864,-1
4742,5,33695,1
4742,5,12806,-1
38206,3,11157,1
38206,3,18228,-1
4781,2,33583,1
4781,2,29706,-1
4784,3,9349,1
4784,3,21192,-1
4784,6,35600,1
4784,6,29378,-1
4797,2,6505,1
4797,2,3114,-1
4808,0,36613,1
4808,0,4554,-1
4832,4,112,1
4832,4,28829,-1
4862,4,9506,1
4862,4,16779,-1
4867,0,25446,1
4867,0,18144,-1
4870,8,18260,1
4870,8,1407,-1
4881,0,20119,1
4881,0,28915,-1
4924,2,5372,1
4924,2,22838,-1
4941,2,8386,1
4941,2,24028,-1
4968,4,21475,1
4968,4,17557,-1
4969,5,26318,1
4969,5,35760,-1
4984,0,9807,1
4984,0,23993,-1
4994,2,26828,1
4994,2,34545,-1
4994,2,33928,1
4994,2,9441,-1
4994,2,14729,1
4994,2,10739,-1
5024,2,38300,1
5024,2,24356,-1
5033,2,38301,1
5033,2,31108,-1
4695,5,7952,1
4695,5,35635,-1
5055,5,1180,1
5055,5,25380,-1
5060,0,11283,1
5060,0,7812,-1
5066,2,28576,1
5066,2,4908,-1
5082,0,18039,1
5082,0,36536,-1
5082,3,357,1
5082,3,32311,-1
38207,8,1030,1
38207,8,3510,-1
5111,0,33164,1
5111,0,24687,-1
5116,5,19449,1
5116,5,8813,-1
5116,2,8952,1
5116,2,2611,-1
5118,2,19401,1
5118,2,7179,-1
32689,2,31870,1
32689,2,12995,-1
5202,2,37918,1
5202,2,1379,-1
5207,2,1943,1
5207,2,9601,-1
5227,0,25446,1
5227,0,14165,-1
5259,2,9461,1
5259,2,8595,-1
5261,2,9057,1
5261,2,13738,-1
5268,3,14381,1
5268,3,12321,-1
5319,4,16514,1
5319,4,31593,-1
5364,6,35783,1
5364,6,12614,-1
5402,2,16368,1
5402,2,920,-1
5436,6,462,1
5436,6,22247,-1
5438,2,4345,1
5438,2,19562,-1
5449,3,28215,1
5449,3,12584,-1
5454,2,24611,1
5454,2,17210,-1
5457,0,2913,1
5457,0,28296,-1
5457,3,32349,1
5457,3,34221,-1
5500,3,15425,1
5500,3,22775,-1
5504,0,31766,1
5504,0,29061,-1
5539,3,34161,1
5539,3,11517,-1
5563,2,2937,1
5563,2,3427,-1
5566,2,20758,1
5566,2,29822,-1
5566,2,138,1
5566,2,5381,-1
38208,5,7537,1
38208,5,30564,-1
5630,3,18289,1
5630,3,24322,-1
5660,2,38214,1
5660,2,5920,-1
5673,2,38302,1
5673,2,35428,-1
5697,3,35920,1
5697,3,9290,-1
5697,6,24508,1
5697,6,26059,-1
5709,3,12493,1
5709,3,4389,-1
38209,0,37745,1
38209,0,2907,-1
5758,0,9766,1
5758,0,30094,-1
5788,0,16222,1
5788,0,28815,-1
24095,0,19150,1
24095,0,38480,-1
5843,8,22446,1
5843,8,21026,-1
5855,3,36879,1
5855,3,17088,-1
5894,0,16864,1
5894,0,28761,-1
5914,6,34427,1
5914,6,13029,-1
2205,2,26559,1
2205,2,20011,-1
5954,9,19606,1
5954,9,36698,-1
5954,2,14521,1
5954,2,28712,-1
5954,9,34226,1
5954,9,11233,-1
5954,9,35090,1
5954,9,22863,-1
19539,0,24425,1
19539,0,26524,-1
5973,5,36807,1
5973,5,38112,-1
6683,0,18769,1
6683,0,24130,-1
6009,6,14291,1
6009,6,28926,-1
6048,2,2024,1
6048,2,14387,-1
6048,2,13336,1
6048,2,23282,-1
7853,8,4641,1
7853,8,23607,-1
6073,0,30119,1
6073,0,24180,-1
6074,0,37716,1
6074,0,1573,-1
6083,3,4264,1
6083,3,10603,-1
6104,2,4608,1
6104,2,2470,-1
6129,6,20405,1
6129,6,12552,-1
6134,0,4781,1
6134,0,14900,-1
6156,6,14795,1
6156,6,25407,-1
6163,6,4152,1
6163,6,7075,-1
6163,6,21115,1
6163,6,27575,-1
6171,9,19405,1
6171,9,26850,-1
6190,0,13190,1
6190,0,16262,-1
6195,3,34069,1
6195,3,27459,-1
570,3,28714,1
570,3,671,-1
6230,3,6582,1
6230,3,9913,-1
6242,0,34302,1
6242,0,18514,-1
6242,6,1111,1
6242,6,22361,-1
6253,9,18840,1
6253,9,36959,-1
6266,8,20205,1
6266,8,10281,-1
6266,4,2354,1
6266,4,25404,-1
6266,4,10937,1
6266,4,2340,-1
6274,2,11306,1
6274,2,35177,-1
6274,2,15899,1
6274,2,7109,-1
6279,2,7791,1
6279,2,32399,-1
6296,3,18864,1
6296,3,18377,-1
38210,0,22751,1
38210,0,2451,-1
6305,2,36766,1
6305,2,4135,-1
6324,1,30185,1
6324,1,38032,-1
6379,2,25449,1
6379,2,6715,-1
38211,3,9662,1
38211,3,11600,-1
6397,2,20822,1
6397,2,24943,-1
6431,2,23110,1
6431,2,34242,-1
6431,2,22065,1
6431,2,28065,-1
38212,0,20341,1
38212,0,10580,-1
6464,3,3496,1
6464,3,33510,-1
6476,2,27061,1
6476,2,10112,-1
6500,1,3950,1
6500,1,38428,-1
38213,3,19024,1
38213,3,26798,-1
6550,0,15098,1
6550,0,34391,-1
6564,0,22459,1
6564,0,15082,-1
6577,2,23636,1
6577,2,20416,-1
6598,3,31066,1
6598,3,32913,-1
6608,6,4154,1
6608,6,9688,-1
6636,0,11694,1
6636,0,3054,-1
6636,6,23769,1
6636,6,35620,-1
6647,2,28935,1
6647,2,31625,-1
6661,0,7352,1
6661,0,9681,-1
6662,0,32604,1
6662,0,14774,-1
2962,0,2048,1
2962,0,22852,-1
6700,0,17462,1
6700,0,37538,-1
6730,2,20275,1
6730,2,2049,-1
6749,4,16055,1
6749,4,7732,-1
6784,5,13702,1
6784,5,3407,-1
6789,2,28463,1
6789,2,34173,-1
6799,5,7217,1
6799,5,30479,-1
6865,0,17504,1
6865,0,2637,-1
6871,1,35583,1
6871,1,7151,-1
6873,0,18039,1
6873,0,32242,-1
6876,0,3685,1
6876,0,7200,-1
6922,6,31260,1
6922,6,30402,-1
6931,0,35837,1
6931,0,11739,-1
6970,2,2686,1
6970,2,34798,-1
7001,0,34370,1
7001,0,2030,-1
7008,2,16830,1
7008,2,24695,-1
7024,2,13872,1
7024,2,34012,-1
7081,3,14084,1
7081,3,142,-1
6049,0,17879,1
6049,0,34296,-1
7133,2,5586,1
7133,2,23191,-1
7150,6,25574,1
7150,6,26876,-1
7150,6,24329,1
7150,6,18379,-1
7183,9,2405,1
7183,9,2319,-1
7216,0,1444,1
7216,0,6777,-1
7225,0,9486,1
7225,0,12839,-1
7235,9,18531,1
7235,9,21548,-1
7248,4,38303,1
7248,4,19500,-1
7278,0,17923,1
7278,0,25984,-1
7291,2,27600,1
7291,2,15623,-1
7291,2,22069,1
7291,2,12503,-1
7291,2,13575,1
7291,2,3131,-1
7299,3,25653,1
7299,3,36906,-1
7319,2,10753,1
7319,2,20174,-1
7358,6,25295,1
7358,6,24941,-1
7382,9,9197,1
7382,9,18479,-1
7386,2,13030,1
7386,2,5756,-1
7405,0,35588,1
7405,0,2262,-1
7423,5,21453,1
7423,5,21153,-1
7426,0,18769,1
7426,0,35896,-1
2310,0,33172,1
2310,0,33391,-1
7487,2,38120,1
7487,2,28444,-1
7530,2,2172,1
7530,2,35795,-1
7545,0,17923,1
7545,0,13624,-1
7549,0,22335,1
7549,0,2273,-1
7550,6,9699,1
7550,6,37633,-1
7581,8,4641,1
7581,8,31495,-1
7613,3,22690,1
7613,3,12895,-1
38214,0,5660,1
38214,0,24946,-1
7631,2,7020,1
7631,2,30017,-1
38215,0,237,1
38215,0,27292,-1
7673,3,33387,1
7673,3,17119,-1
7722,0,35588,1
7722,0,20393,-1
7725,0,32579,1
7725,0,38451,-1
7725,5,33434,1
7725,5,29029,-1
7746,2,23361,1
7746,2,8183,-1
6657,6,3999,1
6657,6,29534,-1
7786,2,25770,1
7786,2,11876,-1
7790,3,26514,1
7790,3,38455,-1
37724,3,3999,1
37724,3,11331,-1
7859,5,34449,1
7859,5,10767,-1
7872,6,38304,1
7872,6,25414,-1
7878,6,4865,1
7878,6,21042,-1
7880,4,6933,1
7880,4,18699,-1
7900,2,31743,1
7900,2,4992,-1
34478,0,27593,1
34478,0,334,-1
38216,3,12747,1
38216,3,9159,-1
8018,2,38305,1
8018,2,28512,-1
8041,0,18616,1
8041,0,34718,-1
8049,1,705,1
8049,1,14121,-1
8066,2,14249,1
8066,2,25677,-1
8073,8,24593,1
8073,8,19017,-1
8093,6,23379,1
8093,6,688,-1
8095,3,19024,1
8095,3,12637,-1
8105,0,13190,1
8105,0,19529,-1
8118,5,14843,1
8118,5,28700,-1
8118,5,1945,1
8118,5,23422,-1
8118,5,16200,1
8118,5,33171,-1
8118,10,13393,1
8118,10,8339,-1
8120,2,1657,1
8120,2,9184,-1
8127,6,24653,1
8127,6,17290,-1
8143,0,11694,1
8143,0,31829,-1
8173,0,13190,1
8173,0,14673,-1
38118,1,37192,1
38118,1,25866,-1
8199,0,35588,1
8199,0,13271,-1
8223,3,9365,1
8223,3,16106,-1
8247,5,35330,1
8247,5,9570,-1
4686,4,18839,1
4686,4,1542,-1
8331,1,21952,1
8331,1,31068,-1
16684,0,34783,1
16684,0,27146,-1
8407,4,16113,1
8407,4,14189,-1
8421,0,7183,1
8421,0,37538,-1
8444,4,18907,1
8444,4,35036,-1
8459,9,25901,1
8459,9,8112,-1
8461,2,1646,1
8461,2,12041,-1
8466,2,38306,1
8466,2,25543,-1
8503,2,35078,1
8503,2,19099,-1
8508,2,1561,1
8508,2,36243,-1
8510,1,705,1
8510,1,35230,-1
8519,0,22751,1
8519,0,23423,-1
8538,2,19563,1
8538,2,20994,-1
8544,6,29054,1
8544,6,1177,-1
8551,3,8644,1
8551,3,1913,-1
8571,0,13869,1
8571,0,10935,-1
8573,0,26643,1
8573,0,28116,-1
8597,2,29951,1
8597,2,18064,-1
8602,4,229,1
8602,4,37260,-1
8674,6,34974,1
8674,6,33790,-1
8717,6,38307,1
8717,6,2921,-1
8717,6,28256,1
8717,6,31324,-1
8732,1,3950,1
8732,1,10375,-1
8744,1,21952,1
8744,1,36863,-1
8754,5,9603,1
8754,5,34135,-1
8758,0,38308,1
8758,0,30605,-1
8783,6,27651,1
8783,6,20035,-1
8815,0,18934,1
8815,0,29833,-1
8846,2,14910,1
8846,2,11232,-1
8861,0,12265,1
8861,0,20953,-1
8865,0,20504,1
8865,0,21167,-1
8931,0,18039,1
8931,0,33720,-1
8954,3,1367,1
8954,3,5743,-1
38217,0,3766,1
38217,0,23677,-1
8973,0,19239,1
8973,0,7344,-1
8974,3,8996,1
8974,3,19369,-1
8980,9,37347,1
8980,9,3356,-1
9011,3,18313,1
9011,3,36346,-1
9021,5,8743,1
9021,5,10504,-1
9078,9,23223,1
9078,9,15914,-1
9128,6,4727,1
9128,6,17996,-1
9170,6,30430,1
9170,6,3785,-1
9197,1,7382,1
9197,1,34351,-1
9205,0,26996,1
9205,0,17138,-1
9209,2,34043,1
9209,2,16311,-1
9225,0,20515,1
9225,0,20864,-1
9259,3,18880,1
9259,3,21691,-1
9281,0,18039,1
9281,0,9155,-1
9290,6,25046,1
9290,6,14954,-1
9298,4,35218,1
9298,4,692,-1
35904,0,77,1
35904,0,391,-1
9318,0,7631,1
9318,0,27296,-1
9329,6,2473,1
9329,6,11773,-1
9349,6,18254,1
9349,6,1142,-1
9355,10,3605,1
9355,10,38409,-1
9355,10,37167,1
9355,10,3562,-1
9355,10,13393,1
9355,10,13742,-1
530,1,850,1
530,1,24732,-1
9399,2,20928,1
9399,2,6822,-1
9429,3,33664,1
9429,3,10465,-1
9432,6,30486,1
9432,6,10846,-1
9439,8,33143,1
9439,8,19631,-1
9442,3,5747,1
9442,3,11797,-1
9461,2,35651,1
9461,2,33028,-1
9467,3,2989,1
9467,3,440,-1
9540,5,34846,1
9540,5,26719,-1
9550,2,28500,1
9550,2,27221,-1
9550,2,32489,1
9550,2,27487,-1
9601,3,19024,1
9601,3,7316,-1
9617,5,32403,1
9617,5,17810,-1
9652,3,5996,1
9652,3,36710,-1
9652,6,18443,1
9652,6,21363,-1
9662,6,5239,1
9662,6,37859,-1
9676,8,25826,1
9676,8,27160,-1
9679,3,11050,1
9679,3,2747,-1
38218,3,13504,1
38218,3,27674,-1
9706,0,4449,1
9706,0,5367,-1
9710,0,7347,1
9710,0,30789,-1
9738,2,14011,1
9738,2,15302,-1
9753,4,33572,1
9753,4,22005,-1
38219,4,13964,1
38219,4,6425,-1
12249,0,31339,1
12249,0,10920,-1
9800,5,6013,1
9800,5,16645,-1
9800,5,1505,1
9800,5,16689,-1
9839,0,7631,1
9839,0,29499,-1
38210,3,27545,1
38210,3,25467,-1
9866,0,19815,1
9866,0,4570,-1
9882,2,19866,1
9882,2,28698,-1
9899,6,25142,1
9899,6,16210,-1
9921,6,9482,1
9921,6,26204,-1
9924,2,35068,1
9924,2,33776,-1
9974,0,34588,1
9974,0,18162,-1
10016,4,2668,1
10016,4,35226,-1
10018,4,23422,1
10018,4,29870,-1
10019,2,31462,1
10019,2,20264,-1
10031,0,18952,1
10031,0,1442,-1
10031,6,26855,1
10031,6,18815,-1
34251,0,11010,1
34251,0,20388,-1
10054,3,28037,1
10054,3,32263,-1
10084,3,6685,1
10084,3,17082,-1
10090,1,25828,1
10090,1,14243,-1
10095,2,38309,1
10095,2,9917,-1
10106,2,28833,1
10106,2,19779,-1
10107,3,19681,1
10107,3,9875,-1
10140,6,12188,1
10140,6,16674,-1
38220,4,7799,1
38220,4,9309,-1
10162,2,22780,1
10162,2,4174,-1
10165,2,34353,1
10165,2,1042,-1
10221,2,13699,1
10221,2,33369,-1
10232,1,2344,1
10232,1,10259,-1
10233,2,21475,1
10233,2,9212,-1
10253,4,402,1
10253,4,16258,-1
10273,6,11435,1
10273,6,28197,-1
10293,3,20297,1
10293,3,22389,-1
18958,0,4180,1
18958,0,2796,-1
10331,3,651,1
10331,3,28468,-1
10394,2,11195,1
10394,2,4048,-1
10404,2,5037,1
10404,2,24083,-1
10404,2,562,1
10404,2,201,-1
10429,2,2082,1
10429,2,32100,-1
10437,0,2926,1
10437,0,37125,-1
10438,2,13846,1
10438,2,6754,-1
10456,6,3993,1
10456,6,12898,-1
10478,3,32484,1
10478,3,34382,-1
10500,2,19330,1
10500,2,35849,-1
10505,0,18952,1
10505,0,1670,-1
10506,1,23858,1
10506,1,11847,-1
38221,0,10372,1
38221,0,993,-1
10532,2,38310,1
10532,2,33142,-1
10562,3,7756,1
10562,3,20205,-1
10565,3,15549,1
10565,3,17358,-1
10569,8,10233,1
10569,8,24209,-1
10589,5,11701,1
10589,5,13332,-1
10594,2,38311,1
10594,2,1231,-1
10594,2,11854,1
10594,2,36704,-1
10595,8,35472,1
10595,8,13441,-1
28672,0,19844,1
28672,0,30833,-1
10611,3,22818,1
10611,3,5251,-1
10618,2,20646,1
10618,2,21811,-1
10655,9,1500,1
10655,9,34553,-1
10658,3,9128,1
10658,3,25198,-1
7192,0,21965,1
7192,0,2310,-1
10675,0,26386,1
10675,0,37964,-1
10701,2,4132,1
10701,2,25949,-1
10728,2,20712,1
10728,2,20454,-1
10730,0,30238,1
10730,0,7860,-1
10764,3,16727,1
10764,3,13100,-1
10772,3,13088,1
10772,3,3826,-1
10801,2,10699,1
10801,2,3442,-1
2643,0,12164,1
