13493,42,5799
7773,10,411
10783,403,141
6269,173,1438
3996,80,3224
253,26,2057
253,26,1736
13352,267,1023
12895,225,5210
2456,37,294
2456,67,112
7492,362,2356
10131,461,4331
6906,50,1829
5095,165,5335
11318,132,1938
1054,181,12675
6964,73,202
8766,250,4123
5607,84,29
2519,3,3216
1843,192,7014
3135,330,1261
12796,165,2931
5776,382,2008
4432,3,9839
1636,46,591
3316,508,2574
2707,269,1153
2475,46,35
2853,84,29
8925,212,3216
3112,41,451
495,114,3748
1153,69,2802
4647,438,3975
203,317,1041
203,3,4863
4642,22,1948
2323,6,8380
2323,105,2308
7935,850,10454
3945,9,8618
3755,37,1695
6723,114,1996
8641,80,5041
7375,43,150
9640,189,623
258,9,7671
6748,79,4139
7690,192,3937
6445,3,6871
6857,38,5160
6857,38,9219
8416,13,8972
10525,62,9710
391,32,3311
7992,84,29
5730,30,5987
298,146,522
12704,105,12072
6963,37,5574
12414,11,5507
639,181,1069
1273,42,2214
9106,168,18
9816,44,698
449,212,8241
1524,7,5181
6015,3,11373
10916,105,5936
2195,20,1292
1076,27,6636
10035,30,1050
9624,2,8957
3533,46,119
3533,20,568
12998,172,4586
1662,128,4320
4590,53,2227
816,203,2552
9344,37,1328
4718,501,12936
4718,129,10127
3835,146,522
5748,202,7785
555,383,2098
12166,225,4590
8482,855,9883
9578,42,6356
12399,25,8255
1691,49,3694
1691,49,3615
2623,510,1048
2559,480,2356
10428,61,7051
4204,10,331
6546,224,4561
6546,44,1154
9338,136,433
6972,22,3561
10622,10,904
6617,105,7608
1855,35,3218
1855,35,9443
8321,79,4836
2572,26,2864
8784,22,1128
1063,11,6013
1063,11,4055
1063,11,1777
1063,72,5781
3361,395,10300
5321,13,5415
1357,67,1174
6411,77,8871
558,117,8333
4729,165,2931
4729,164,771
4729,30,122
11389,138,758
39,2,111
7156,322,3002
13774,8,5
708,231,4496
8341,7,9751
6525,22,2090
4517,10,428
12429,446,12328
11229,13,3308
18,18,13402
18,18,5077
18,18,10002
18,18,8943
18,18,6112
18,18,4347
18,18,1924
10988,138,823
13289,344,7750
11620,202,118
3874,30,128
3874,9,6250
146,11,10299
146,16,4710
146,72,4211
9623,202,572
1657,124,881
12871,43,214
1561,59,2098
12578,114,5236
4547,94,4482
705,32,7796
604,305,604
1158,28,12718
9675,30,122
5448,84,1909
2723,46,591
2723,10,1063
3540,3,246
8318,22,482
233,11,3913
10287,9,6079
1071,23,5628
698,35,6778
698,35,3969
1643,13,1472
1643,42,8833
7638,165,1903
7638,119,11970
361,1,1732
12755,9,5023
157,132,570
4332,52,497
3545,97,14
2825,50,58
968,26,8621
3085,84,1023
3085,3,885
5668,25,1118
2278,20,1657
6726,53,7844
6726,10,162
6564,260,5650
6564,45,492
3253,13,1406
3253,3,6755
7120,21,9028
845,171,480
14508,78,10986
4616,177,2356
5487,279,3600
9226,52,2
9226,212,3027
9226,10,1506
6097,140,2313
6137,41,451
6188,200,11585
1738,32,9882
1738,32,8369
4304,203,6161
7305,94,3960
3322,13,4061
851,13,1088
3941,40,1029
6660,245,8106
2309,7,6351
50,61,3566
6968,19,2206
11492,129,10797
5354,21,5345
4289,13,8182
7702,19,706
8626,84,29
8128,26,2048
8128,11,1026
5947,391,1219
5947,13,87
2772,3,9304
4125,9,9914
3332,10,549
3332,10,575
162,11,6646
2295,14,268
2295,49,4288
9310,27,1483
8184,37,771
8572,56,2356
892,15,1153
5913,195,8697
727,176,14048
6594,202,7652
5658,37,11971
2821,107,2356
4160,3,2480
10386,209,38
5574,11,2723
3549,566,6154
3713,7,5864
3265,3,7359
6011,109,14860
2603,272,2757
5218,2,1546
12529,30,122
10945,4,758
2502,10,3076
5236,22,2794
7967,9,2696
5191,246,235
7826,7,5523
10065,30,6961
3,119,0
3474,43,214
1760,11,4339
1760,16,597
9334,71,13326
4815,25,639
5273,200,4331
5804,3,3329
3664,164,759
3280,214,880
11317,46,778
772,37,428
362,54,6968
362,54,7452
362,64,11702
55,184,988
55,7,8596
10852,209,3863
58,11,1636
2469,69,10086
2469,136,577
6721,58,2848
5386,13,8453
5386,168,18
3242,26,5029
331,11,11698
4330,393,1897
3504,22,763
4326,26,4366
4813,157,11674
1622,37,2610
5081,13,4670
1240,314,2608
6745,168,18
6844,13,2368
1556,196,7916
4990,20,372
4214,54,1685
6806,10,2072
8518,10,1916
7625,21,9010
191,142,6957
9143,171,5
4397,120,4316
14644,32,1756
10660,397,1537
8803,444,10033
4794,46,1252
5243,30,122
6240,20,6548
5084,84,7564
964,227,9706
6404,26,10530
602,35,9008
602,35,5978
602,35,3455
9457,630,2356
6839,73,13912
1526,79,2468
1526,79,7005
5007,69,3453
9834,1172,6540
5929,15,178
8773,551,1064
10534,663,7524
8228,46,4293
13752,30,937
6000,13,10581
11473,119,1164
12335,3,5071
8234,52,2
6767,204,2098
11449,43,150
12321,138,480
1065,35,7869
7655,148,8666
644,202,2002
1951,160,8432
4450,53,292
3787,171,480
6414,105,11394
2335,63,178
7592,564,4562
1755,20,1959
3178,184,362
3247,7,9088
8847,79,949
2799,98,4025
5778,30,1004
6533,22,3176
1558,27,16
1638,7,9528
4765,200,4331
6156,37,1779
6156,9,2680
1641,80,11435
6143,26,7255
5680,136,2469
2945,21,11293
5470,20,7203
2900,72,195
5820,660,4780
3734,3,8182
8018,191,14836
2958,52,497
6135,7,5469
178,86,2116
178,69,3844
222,11,2839
222,11,5361
214,91,1865
214,91,4063
214,91,7744
214,91,7638
214,91,5191
214,91,12672
214,91,9770
214,91,5630
214,91,6187
214,91,5043
214,91,612
214,91,10719
214,91,9900
214,91,1318
399,27,222
6491,206,6406
6491,49,3439
4623,30,1283
12497,10,16
1575,23,1987
4489,44,1057
2591,140,1557
6665,3,1797
3345,13,3926
6059,105,8307
1399,12,2674
4176,20,5755
2,35,6368
2,35,6110
212,3,2850
10442,30,391
92,7,80
7678,20,1292
14269,278,2029
13223,23,10181
3367,44,1154
1483,11,1070
1483,79,987
3045,38,3530
1354,61,1680
11123,192,2354
6265,20,2121
3816,279,5206
6696,362,2356
6440,510,12422
4651,8,5
11895,9,4294
5596,444,12305
10381,101,10381
9196,20,5755
1535,138,1458
9636,772,7798
11493,44,698
1270,181,2746
6346,128,4519
7895,26,6401
118,77,5886
6760,79,4035
8502,13,8194
8317,53,6698
1679,140,3037
3015,20,7564
10938,75,3682
8838,52,132
8838,212,10210
9332,65,10945
3116,203,6731
2546,20,235
6959,211,2356
8728,3,2971
269,156,7909
6763,73,202
1028,52,891
1028,20,6548
790,2,4814
790,35,9764
790,35,5421
790,35,4297
4164,270,29
11566,129,6700
5770,114,9172
202,756,7602
1693,86,13559
2236,10,1056
107,13,4628
9038,397,9117
1836,502,7421
1836,383,856
9047,37,1422
1099,97,805
2457,224,581
4807,418,8843
5424,16,6570
3786,3,6650
422,281,13470
3240,46,4293
2709,79,8953
937,32,12199
937,32,8523
937,32,8502
937,32,2109
937,32,9516
937,32,2530
484,165,5335
3029,38,9172
3029,38,9808
3029,38,5754
16,26,4721
410,31,2150
410,31,6947
410,31,4051
4773,317,29
4773,78,3317
10433,217,12775
6331,164,3551
12788,43,150
9863,3,6009
2957,9,1019
14534,282,5462
4365,233,4842
6149,22,2337
6149,43,150
7868,411,10045
7868,6,6471
5262,47,4047
5262,47,1607
1667,80,3422
453,11,3716
12703,227,3318
4334,113,7233
4334,113,9983
4334,113,13810
5512,48,29
1404,297,3013
627,49,7441
627,49,9305
787,58,4033
11295,155,3084
1875,37,1483
4293,31,1203
3251,21,13571
319,53,11710
3087,181,12738
4385,9,2195
3990,46,35
3343,420,6264
704,15,547
10978,121,4842
4061,30,122
4061,9,6815
11979,168,18
8487,508,5673
3166,227,3255
332,26,1736
332,72,5786
7005,165,9017
7601,628,14928
9147,433,1032
981,209,1158
326,42,6427
326,119,345
9682,136,112
2985,53,11320
5242,142,1230
867,26,11320
867,26,6014
1688,52,698
1948,410,6261
428,11,2720
11491,146,522
1537,345,3772
1428,209,1292
2095,19,3826
1096,49,4526
7130,46,591
36,32,6280
36,32,7981
36,32,4775
6942,52,3876
150,91,11329
150,91,9315
150,91,13664
150,91,12171
150,91,2091
150,91,1634
150,91,1507
150,91,14048
150,91,13070
150,91,14046
150,91,5018
150,91,6051
150,91,8399
150,91,3823
150,91,5326
150,91,3785
150,91,11135
150,91,5926
6150,63,2264
9550,798,758
61,49,7753
3406,344,785
10395,13,4267
2951,470,4062
1963,49,8501
7,48,29
7,10,1030
9134,37,1779
3961,88,8164
8116,79,11229
2703,138,758
7589,140,2316
5314,8,758
5314,176,12677
7140,61,1655
10185,46,410
3625,605,9172
3157,205,2974
3608,80,4430
3551,16,1143
3490,39,890
9251,106,4992
7758,168,18
2433,8,5
6626,3,1222
11870,934,2921
408,11,70
408,11,1835
408,11,2569
408,16,3970
408,72,4428
9401,138,5
856,260,513
856,45,535
956,164,2572
956,322,1032
6052,75,2693
6052,9,388
6171,65,1541
3954,21,4331
10448,42,10856
3819,146,3624
4217,13,4529
7770,190,8543
12575,296,4842
5080,877,7728
3678,13,7474
8392,58,925
8175,22,8244
7103,84,29
12045,258,2356
12045,510,1048
4398,9,6310
1422,26,7516
1422,26,5202
1422,11,2124
2923,63,4850
1486,69,2456
1486,69,4286
1486,136,7104
1486,186,10779
1486,186,3051
1730,106,4497
2387,20,3112
4122,16,11563
5533,156,7225
6935,168,2349
3217,327,476
2035,0,1344
12296,8,5
8567,173,8582
7129,81,4842
7203,419,1961
8209,52,790
9061,384,2826
6644,23,1041
581,208,2481
581,208,2244
3106,46,591
5984,84,29
10688,169,2625
8225,13,1249
456,15,7180
456,186,10435
456,186,12449
5951,344,5994
2956,164,4722
4656,203,3075
4431,24,546
2094,110,1404
6130,15,1394
6130,15,1153
1548,270,3273
842,98,4920
4097,26,3865
4097,26,2716
2701,168,2349
1206,186,9688
2942,348,10624
10020,38,4272
10020,38,3696
8716,298,6849
9125,37,7791
5877,125,1292
3541,48,29
11774,84,29
11447,432,782
10172,22,1313
10132,61,5570
3473,20,7753
12693,34,7762
8707,103,199
3865,1285,6220
3865,13,1762
13241,28,13593
4913,4,823
4913,171,480
1611,75,9227
1611,9,5610
14730,963,14892
14600,38,3037
1857,19,2103
1655,48,29
6073,99,9765
578,20,400
5134,565,10306
7631,37,5574
10201,177,2356
7540,344,611
7540,197,13933
7337,13,7327
1918,26,10493
9668,63,2000
2473,13,2526
2473,13,9795
4515,43,150
10570,395,6882
8904,3,8793
1792,240,4842
1509,181,633
1509,181,2978
338,84,1041
6555,19,4219
3134,7,2489
3134,476,11603
1714,165,6228
2381,540,1731
9452,9,4635
5365,227,9207
480,5,9628
480,5,8353
480,5,10272
480,261,4251
480,261,10440
2477,16,2458
4671,4,5
12303,168,18
6608,50,1056
1938,118,1096
11613,30,350
2111,148,2124
3770,77,5443
4092,46,650
6496,485,2905
6457,542,6457
8127,20,29
7679,9,2990
10851,324,737
3779,63,112
199,74,3998
199,113,8297
199,113,6080
199,113,7023
2558,22,1128
2428,9,7190
3084,52,602
1510,342,14701
11915,42,4690
13462,23,2121
3861,26,3864
10069,545,1509
5818,10,364
7614,127,14835
2267,9,9870
5565,75,4446
5762,19,292
1280,13,12577
11153,32,11289
6709,23,10118
6805,411,199
6805,41,3028
6287,42,5070
1649,75,5919
10658,171,480
4123,137,11692
139,250,2041
3025,410,7767
3025,92,5825
3025,38,6565
3025,38,10379
53,53,10146
3602,30,735
4850,69,5258
864,3,9086
4150,65,7496
740,482,758
4811,80,9746
4811,98,10299
6585,73,13912
12897,225,986
8393,257,888
10244,128,2051
1290,136,3064
6904,84,29
1043,212,924
1043,44,40
778,31,4509
778,31,1208
778,31,839
223,43,150
1853,275,10558
945,219,12283
945,181,11868
2308,6,7494
119,31,5905
7236,134,830
8124,23,2151
14004,1155,5849
3366,13,8652
288,28,643
4191,77,855
2029,323,6311
2029,102,10109
5959,37,672
5959,3,4099
10859,30,1305
9122,7,1230
3858,253,6945
5623,997,14858
9844,156,1245
497,35,10386
497,35,445
887,70,10404
1437,715,1032
12782,23,29
4662,28,8200
4662,105,10826
1882,26,7870
1882,26,3977
5652,268,7559
13374,1074,10876
7280,227,4520
235,323,13302
235,124,2415
9818,10,233
1141,37,8437
1695,26,1746
1695,26,7526
1695,72,3990
4587,84,29
529,16,313
8899,13,6531
12730,53,511
4546,37,2562
7785,723,9119
7785,77,12077
1176,79,1790
3078,10,4938
6914,80,1125
9437,279,6306
10861,109,14836
10496,48,1041
10964,73,202
5208,136,178
5208,136,1764
1018,97,479
2624,28,101
2624,6,220
4938,11,7703
4938,11,5584
6250,1,9184
151,182,5168
947,169,2421
734,184,292
11300,10,2155
510,20,29
10288,560,1790
860,26,10434
11749,114,7565
14042,414,943
10687,61,10615
11778,53,138
340,13,7719
7365,389,6809
10310,19,1550
9412,20,5318
3383,37,686
3320,79,7918
9994,37,16
6443,7,8896
13077,30,350
12784,80,1299
1113,615,4331
6849,276,8716
951,59,2098
645,21,9028
2284,13,4800
3417,203,1220
9739,226,6379
3694,419,2938
1570,35,2096
1570,77,1849
2036,52,13349
5755,114,7937
1295,199,3034
1295,199,4862
1295,199,10243
3347,43,150
1799,10,4080
3763,37,3459
1908,204,863
1908,138,6564
2298,20,2035
440,1,7517
4112,17,747
6531,37,1055
140,74,7614
140,74,2189
1618,136,522
2394,20,5205
10,44,2
1910,3,3728
8745,65,12944
8552,490,4389
7300,23,5853
3460,43,150
144,54,9011
2748,171,480
9767,821,13743
2763,63,112
6016,136,4715
4141,9,57
10147,657,11298
3589,507,10679
13582,508,6003
1644,77,13735
170,35,6113
797,119,6711
6847,14,2545
12050,296,4842
10451,38,9980
7924,492,13050
549,26,4610
411,26,821
4531,4,480
1154,35,3674
6223,24,5215
1868,3,4973
11876,545,8255
5907,340,7339
1323,79,5045
10268,137,11120
10117,545,8951
91,255,7975
4281,31,6266
4499,37,807
11821,122,1034
3907,89,4331
505,476,4274
4276,26,7100
1999,118,11490
9288,13,7598
8090,378,4331
5399,32,5095
5399,32,9145
7028,80,5742
4814,20,2123
4814,157,1109
5131,30,350
9773,84,29
13177,37,493
7034,121,4842
10071,290,1878
3680,49,4641
3680,49,8235
10950,97,868
12121,317,4218
1347,7,6049
3695,61,4236
7385,225,5482
1832,26,10746
1832,26,11225
8335,73,202
4032,37,2656
544,32,10111
544,32,9584
544,32,7328
2261,94,8416
7897,56,2356
4917,13,7117
12230,22,330
12230,38,7117
3550,37,2610
3920,9,5635
11985,28,5967
2374,283,5892
811,35,1769
811,35,3635
811,35,11163
11437,171,480
2494,344,8988
12484,26,9667
502,3,2758
1144,42,5493
3570,16,2749
1164,236,5024
1164,160,2150
4056,37,3362
2955,52,1839
2955,20,573
7173,164,493
13539,326,4456
415,38,1111
4869,44,2
382,165,1864
9189,287,1032
3110,11,7013
4343,10,803
3814,415,5914
8396,79,7060
8396,72,85
650,31,4438
650,31,8472
650,31,5251
650,31,3493
650,31,8056
1889,52,2602
1889,10,332
3153,37,1526
1041,2,6546
1041,102,9522
1041,28,12586
1041,988,3353
1041,97,6729
9655,200,4331
5786,44,2
13837,78,10986
8166,74,203
278,246,4274
7299,16,413
4624,378,9881
12444,10,327
211,21,4331
5323,442,8035
34,30,937
732,11,3792
732,11,837
8683,42,1158
182,106,10
403,9,2391
403,167,1233
6079,10,1030
7959,499,2356
12167,121,4842
12992,171,823
12847,517,3164
1871,4,480
9567,138,7827
7671,48,1041
11494,171,480
11996,655,4331
13189,22,4571
1453,32,10158
1453,32,9097
1453,32,4253
1453,32,3401
10224,52,780
10224,20,29
4958,26,8577
56,27,2791
6903,46,778
1264,181,10216
506,44,2
4501,42,9240
8929,84,29
6667,22,2909
3480,20,643
607,494,5084
607,32,1145
4738,44,602
2432,261,8072
17,46,650
2770,128,1301
7963,209,589
9394,84,2454
2315,45,4461
2315,45,4468
4370,50,1056
8489,305,8489
1617,246,3847
4300,80,2982
4300,73,202
4300,119,14137
1032,301,1793
2173,10,146
6292,20,2123
1841,733,480
9931,47,7046
5661,79,4545
931,45,6479
286,478,1032
11117,178,13612
4798,164,606
9130,210,2
6363,356,1158
10373,3,4099
322,564,2526
8604,99,414
2313,22,1948
8030,157,304
3953,73,202
8451,9,197
6578,246,5287
7750,65,12163
9689,30,3567
2999,27,3551
583,157,3329
2421,54,8316
1718,50,1919
4347,71,6440
9693,46,4494
3137,7,129
4742,89,4331
6020,61,8981
6020,9,1358
5767,211,2356
5931,157,5042
11260,46,410
177,136,577
4793,37,2781
5904,43,214
5308,7,7287
4896,21,5345
2072,11,3211
3640,202,2120
12515,453,14841
11717,3,2506
1921,13,10476
13910,4,480
2491,313,6653
7693,19,1971
6905,48,1292
4048,84,29
3626,8,758
4668,37,428
163,419,1473
570,393,5830
570,135,6847
570,135,2805
8981,44,2
1685,7,9901
10245,37,6541
11399,4,758
1183,40,6280
562,49,3273
6562,173,4
522,15,1080
522,156,8876
1731,261,767
6401,75,2531
9474,61,6088
9474,71,31
1083,167,5023
7588,26,2015
3823,40,5013
13190,94,5634
13190,94,6155
4132,336,8383
3877,30,350
4328,225,6872
6845,7,314
1762,30,122
11637,13,1635
9124,312,11954
9124,848,7935
2499,313,8114
568,124,4857
13301,8,5
1098,32,409
12718,240,4842
834,77,8041
834,77,8111
8316,7,165
4883,59,2771
12208,105,4930
3573,84,29
4926,58,8788
3825,228,54
4418,409,1317
4418,409,9144
9569,398,4863
5925,329,927
2614,20,6548
2049,43,150
444,53,8226
9598,9,1686
6809,252,2254
6809,252,7365
6809,252,12121
3041,399,5533
4305,165,2931
11262,23,1041
2224,184,5793
2224,20,7753
2224,20,1041
9348,236,5203
1411,362,2356
7453,276,7772
3983,9,3015
3983,9,3147
138,37,1422
588,28,6764
588,28,8611
588,28,3095
588,28,9556
12081,73,202
427,31,5895
427,31,5310
2632,136,5929
2632,136,177
1517,30,35
5628,28,4488
5955,20,1041
7832,75,5691
6375,30,1738
905,31,2910
1546,172,12124
895,50,1056
14344,326,1295
3362,26,5074
445,20,3333
2176,38,5439
482,38,9496
9665,146,178
6798,97,2651
6390,46,297
195,7,6619
4916,250,3565
4916,25,4647
4957,37,4655
8252,54,4074
2639,323,29
686,26,622
686,79,696
686,79,12600
9669,21,4331
12690,375,1082
13808,986,11471
86,107,2356
1687,62,4559
9325,518,4998
1386,27,1176
9048,7,2139
4245,202,118
12298,121,4842
3756,411,4840
9819,202,1467
9819,25,8951
1654,404,199
688,26,71
688,26,144
4887,61,4008
2512,149,2512
132,35,1262
8890,786,5799
8890,3,12030
653,73,202
1481,86,5191
1481,136,5533
7771,22,2981
12368,13,6930
9575,42,9358
2398,73,202
8075,13,6776
11860,94,179
11605,23,288
6843,44,2
6706,61,5954
12514,504,3702
9420,326,2874
2280,94,6206
5697,164,529
3969,1,6964
8708,397,5423
13435,44,1730
2479,431,3770
741,132,1999
741,589,1337
997,35,8963
1872,7,1249
1872,53,3926
3797,227,6148
2562,11,6671
8584,59,863
1941,142,8043
6141,1096,14905
283,61,8634
6815,7,1566
13281,42,1164
9756,17,747
3978,207,1237
13515,23,29
5601,138,823
6575,15,2260
967,84,2549
9479,235,2494
1761,270,1064
9999,126,1218
2513,136,9120
2513,156,11241
533,34,14831
3211,50,5574
100,0,6498
4857,118,917
5028,34,14831
11676,191,14834
8158,63,2000
13807,422,29
1981,212,6445
240,164,1829
5857,633,14531
1107,28,12298
2659,25,7418
8229,43,214
220,497,3384
220,58,1502
12152,362,2356
2992,50,8128
7391,67,1481
5385,20,3847
548,32,12124
548,32,2812
11467,9,2263
165,63,387
839,10,968
10074,204,863
89,261,703
4427,28,12462
1647,411,1288
1325,560,2398
3812,13,3396
3812,3,7062
1185,26,6148
8028,307,5808
2590,146,522
2990,445,5318
2413,10,635
5886,202,161
2886,164,4460
8070,138,3598
9528,37,647
2084,52,2229
781,105,723
7500,200,4331
5482,43,150
5454,4,758
1296,20,1057
2066,119,589
10003,128,7194
8056,279,3500
4001,3,864
435,50,12402
5407,129,1942
5407,129,7025
2492,43,150
4262,205,2142
2226,128,2391
5593,30,607
343,165,2906
1400,23,29
10727,305,10727
13690,479,573
6057,20,1529
7282,142,335
1056,26,3275
1056,79,242
350,32,164
350,32,3875
350,32,4770
4761,62,11215
1698,2,11778
1775,28,180
2230,128,6864
14941,369,3077
8586,310,2356
7180,136,1950
3681,349,3135
1777,53,12490
3409,37,571
2534,124,4164
1188,129,12338
11083,160,7943
3478,7,2850
3007,69,10108
2382,114,1274
2382,190,8018
9185,44,5882
5343,155,5785
577,136,704
6099,138,1293
7313,94,9063
3568,35,12623
10311,42,4852
10378,179,6240
12798,567,13335
416,20,235
416,20,1064
330,38,1349
10810,26,3417
12371,80,3157
8504,168,18
1140,13,4215
1163,52,2
1163,20,29
13007,51,10150
5071,3,776
9109,22,2981
13447,138,758
40,2,721
40,36,6872
4561,208,3482
4561,208,6105
4561,208,6712
5545,13,874
5395,203,2551
8975,156,10493
5788,21,4331
9231,22,3045
13279,233,4842
12313,63,112
5889,13,442
276,20,6548
7822,48,29
2943,84,1909
2943,42,1164
2943,423,8349
2407,42,8735
7580,55,2356
9737,37,2089
11507,294,5628
2602,35,6278
12008,485,7088
12528,30,128
2128,43,150
7513,9,197
2132,20,7753
3856,9,5772
8332,13,1920
2788,1,12305
9433,1,6717
1053,174,6374
2206,37,411
270,26,4035
270,79,5394
4050,61,8112
13789,114,3812
3913,53,2406
5836,15,112
5836,156,1479
3117,13,9954
8927,103,199
1607,3,4594
2006,164,1526
8758,20,400
8758,20,7753
1249,9,1009
10256,48,29
1994,7,8163
8970,37,6404
8111,294,4033
6199,69,10588
6199,15,4601
6277,20,400
4780,37,6517
2145,136,4850
6697,56,2356
3052,235,2882
5490,63,4850
1326,415,2682
1326,16,386
2193,63,5020
2193,22,6857
5953,212,3232
3853,7,5961
672,26,5963
1073,37,3904
14395,580,8314
5026,79,669
2545,393,1691
2172,485,9887
2172,22,8905
10598,43,150
9789,122,4364
3381,46,35
3381,10,1954
1055,26,1696
1328,11,8425
2544,14,2415
2544,206,418
9904,256,13574
9904,256,4472
9904,256,5648
10539,4,823
5176,13,4667
3991,37,5108
3991,164,5108
3991,13,8214
3991,3,5496
509,168,18
7684,241,1471
10697,48,1041
5327,138,5
6442,84,29
2890,32,4355
10912,46,778
10912,10,453
8475,154,38
8016,50,2332
6825,174,6374
591,31,6111
591,31,8372
591,31,11778
591,31,6843
272,128,10386
272,107,2356
2474,164,1832
1949,212,1375
12919,114,168
364,11,1112
1780,39,10483
8978,27,1056
168,84,29
1827,380,573
2360,165,6228
8549,184,362
6329,322,1032
3430,52,497
4028,56,2356
3271,105,10544
1367,50,10025
7205,200,4331
5372,8,5
1896,27,6748
13012,577,5853
6602,105,3756
3802,284,2356
3790,13,9598
1482,337,7888
1482,337,6588
1482,337,12391
1482,337,3430
5197,52,602
3305,58,5503
1305,32,8121
3109,37,672
3585,221,3978
6198,77,3277
12781,9,2228
758,5,6656
758,5,8008
758,261,1402
758,261,4531
7691,32,5614
7879,44,698
582,20,3112
1452,400,2771
3455,10,840
2549,28,13549
2549,97,2344
3071,15,99
5275,502,10784
11301,169,5622
5520,128,5717
3582,7,9419
6456,37,2709
5587,171,480
13945,138,5
3496,164,4460
606,79,8384
2551,20,7757
386,27,10551
5158,156,2923
10036,25,3047
1306,247,2121
1292,190,2730
125,44,3258
10018,23,888
3243,168,18
2874,199,11315
612,13,3374
6266,46,297
3182,7,6454
14000,38,10111
1213,20,29
1213,10,549
13318,278,2029
597,47,9582
4210,3,4001
3219,259,2356
14280,43,150
1244,279,2111
5055,224,581
3208,20,3112
6470,4,480
804,279,30
4146,209,2357
4146,20,7753
122,32,12709
122,32,13658
122,32,4195
122,32,8401
122,32,13477
122,32,8804
122,32,6474
122,32,6407
122,32,278
122,32,12004
122,32,9262
8686,10,2081
7682,9,12928
9290,37,3183
9290,3,3051
589,114,4158
589,160,238
4080,72,4236
3637,61,1321
29,28,3893
29,28,12226
29,28,4350
29,170,8307
9995,22,11746
6966,67,2000
2351,199,12258
2351,199,11713
159,10,6636
1146,73,202
9782,187,2549
274,39,6934
9560,79,333
982,502,4301
982,383,2771
112,86,2065
112,86,5638
112,69,5466
112,69,3396
112,69,8250
4111,20,7203
5042,164,3242
5728,1,10207
2651,49,372
2651,49,2549
5376,22,6857
9955,30,391
12340,57,29
12285,214,880
5,5,6132
5,5,4856
5,261,5765
7740,30,937
6123,53,5040
873,222,14835
9250,129,4786
7243,255,7750
1360,30,1453
7090,144,4148
314,37,7087
3514,40,9134
3567,32,2238
292,277,3517
292,54,4672
13613,267,29
1645,79,13024
10403,164,5265
1302,578,2693
4400,121,4842
9780,98,6373
517,13,4500
3912,128,3206
2796,306,1041
823,5,2117
