8,3,21
31,0,13
101,3,66
116,20,26
80,18,60
98,22,0
134,2,113
39,13,108
66,6,22
60,19,9
116,20,3
16,3,18
26,13,66
100,3,3
16,5,30
70,5,107
28,5,54
13,4,6
47,17,134
73,0,13
7,0,108
43,3,21
72,10,27
33,4,1
60,20,21
0,3,66
15,2,103
59,4,0
23,20,47
72,13,20
101,7,66
6,31,39
31,0,3
68,6,88
61,3,34
20,3,3
18,3,94
51,13,57
50,36,58
13,3,66
57,0,36
92,23,4
20,3,2
3,13,51
18,13,22
22,6,68
32,32,26
9,11,3
14,10,116
60,5,100
9,1,32
20,13,17
45,1,20
2,16,129
82,16,129
88,6,17
100,3,17
74,1,17
47,3,17
119,4,68
74,31,23
47,17,90
32,1,18
33,36,61
9,6,51
27,15,24
26,1,39
86,10,40
18,3,90
116,22,3
88,6,18
31,17,57
39,3,55
19,19,13
69,2,115
33,29,66
65,5,134
70,2,113
73,2,132
6,27,85
50,36,79
60,3,34
73,10,101
32,3,34
32,6,4
50,18,36
107,5,127
66,3,45
27,5,36
82,37,33
24,0,22
43,26,123
87,6,34
80,16,121
54,20,0
55,2,114
51,3,85
32,3,134
101,3,34
60,24,9
0,1,66
38,2,100
86,25,94
17,13,67
15,34,131
13,2,125
32,13,9
0,0,9
125,16,129
3,8,15
58,3,13
3,2,51
4,30,121
79,3,13
70,5,108
14,16,121
37,37,112
80,18,39
0,17,63
36,3,18
16,20,68
26,3,22
45,6,13
21,3,107
82,0,4
53,15,31
67,25,94
51,6,47
21,3,18
50,18,43
39,14,66
56,9,116
103,34,131
33,4,21
32,14,47
33,18,58
1,6,21
84,0,20
80,18,12
85,20,32
33,36,27
9,3,51
21,3,72
52,16,121
51,3,70
1,3,55
84,0,3
116,22,21
45,6,20
73,0,57
73,17,52
52,10,27
74,21,32
3,7,68
8,20,13
19,16,129
96,31,84
15,2,132
73,3,22
42,3,9
35,7,17
73,17,55
74,1,39
3,8,56
19,22,3
5,2,103
84,0,52
96,31,11
33,2,124
50,29,83
73,16,121
22,13,55
81,2,120
30,3,3
8,2,100
23,15,31
57,0,101
15,9,40
13,6,19
58,20,32
59,23,51
66,13,63
118,16,129
17,10,8
74,31,100
35,15,7
4,16,129
10,5,60
32,6,50
3,6,17
25,0,22
83,16,121
25,0,13
69,20,0
13,6,18
1,6,26
20,2,66
0,1,20
74,4,9
18,10,27
91,25,29
119,4,32
123,20,68
80,4,21
26,13,41
7,17,85
98,22,59
30,3,9
114,2,113
13,6,50
98,2,132
19,9,123
23,3,26
50,36,30
63,25,89
3,13,66
33,24,26
19,7,18
12,5,97
66,3,70
129,2,120
33,36,10
42,5,36
86,34,49
79,5,23
53,15,25
47,6,66
83,5,30
1,17,107
123,20,1
62,16,129
19,3,18
4,4,68
39,32,22
64,37,80
20,13,39
32,3,13
50,3,26
50,16,121
110,30,129
74,1,20
15,10,40
74,31,38
38,3,13
36,3,20
30,20,1
7,10,101
27,3,51
102,0,9
36,3,66
80,18,45
46,1,22
3,1,66
4,3,3
60,5,35
9,10,77
50,18,95
100,3,34
80,18,95
7,35,105
9,3,107
100,20,1
17,6,18
26,8,86
21,3,63
39,2,88
33,36,101
110,4,21
18,6,0
52,10,83
73,17,25
3,3,67
35,20,0
60,22,0
42,2,69
30,20,21
60,22,47
0,17,70
3,13,18
15,25,89
25,0,51
53,2,54
20,6,39
79,26,123
0,3,63
103,9,118
28,5,42
36,2,8
8,3,39
21,32,3
33,29,8
20,10,27
8,15,31
51,10,36
2,0,27
13,10,36
22,8,18
16,3,39
0,17,76
116,22,13
32,13,13
81,4,26
83,5,12
20,2,34
9,6,94
3,8,14
68,8,15
53,7,47
85,20,21
0,8,15
69,3,3
6,4,45
69,3,18
85,5,55
73,17,114
22,13,91
77,35,105
7,10,30
10,5,97
1,17,91
34,3,39
115,20,26
31,43,24
68,2,88
50,24,1
62,0,68
20,6,13
30,7,72
13,6,93
4,3,26
82,37,50
4,3,18
103,10,109
25,0,47
114,2,67
49,18,95
82,10,118
122,2,111
72,14,66
3,1,72
51,13,91
89,3,94
21,14,68
85,20,13
65,5,127
109,20,9
96,16,129
82,0,19
98,19,9
102,17,85
91,2,132
7,10,36
39,3,91
33,36,95
87,2,88
13,13,114
82,37,80
13,32,26
13,3,63
33,29,53
1,16,129
27,3,18
33,36,38
84,0,72
9,6,68
33,29,32
47,3,67
95,5,35
17,2,34
118,2,78
34,6,1
54,3,32
122,6,18
6,27,55
91,25,89
34,3,9
22,13,32
8,7,18
33,29,95
95,5,100
32,4,26
92,2,111
59,23,13
30,5,36
24,0,21
50,29,23
0,17,2
83,5,53
50,29,69
108,5,85
74,31,66
0,3,18
9,3,55
122,2,132
18,6,51
28,3,51
12,5,27
21,6,0
80,18,61
19,4,3
66,6,18
6,6,87
33,18,60
24,17,85
101,7,26
6,1,39
17,6,0
15,5,86
34,3,32
71,37,80
31,17,107
102,10,23
28,5,58
34,6,87
32,3,21
102,16,129
93,6,13
13,1,66
7,0,18
36,20,68
59,24,9
60,15,18
18,32,17
61,3,26
101,15,39
38,20,68
15,34,110
99,2,124
47,0,9
32,14,21
54,20,3
51,13,41
27,7,3
31,0,76
47,6,3
22,10,23
49,18,13
9,13,17
46,1,9
21,13,91
22,13,41
58,3,66
64,37,49
53,15,22
18,13,85
52,0,13
60,2,38
19,19,3
12,3,9
38,19,9
29,6,18
94,4,81
52,17,7
39,3,76
5,34,110
8,15,17
0,2,1
39,3,2
47,6,87
47,6,93
32,13,3
130,2,132
75,2,120
3,13,26
95,20,1
53,20,47
60,15,24
9,3,2
46,1,13
79,3,34
63,5,127
62,0,18
115,20,32
51,3,72
58,20,68
80,18,38
68,6,93
71,16,121
22,13,18
80,4,3
41,16,129
39,3,9
42,3,21
