51,6,3,1
51,6,33,-1
51,3,26,1
51,3,64,-1
1,17,114,1
1,17,7,-1
56,5,103,1
56,5,12,-1
13,13,65,1
13,13,94,-1
3,3,34,1
3,3,45,-1
17,3,2,1
17,3,17,-1
25,0,62,1
25,0,30,-1
7,0,72,1
7,0,77,-1
100,3,72,1
100,3,67,-1
54,3,66,1
54,3,57,-1
128,16,129,1
128,16,91,-1
7,0,22,1
7,0,33,-1
80,2,112,1
80,2,113,-1
50,36,53,1
50,36,13,-1
13,8,103,1
13,8,17,-1
16,2,132,1
16,2,48,-1
50,4,47,1
50,4,5,-1
112,4,26,1
112,4,6,-1
22,6,0,1
22,6,50,-1
39,3,20,1
39,3,94,-1
61,26,123,1
61,26,129,-1
3,6,29,1
3,6,3,-1
61,5,10,1
61,5,127,-1
20,3,32,1
20,3,20,-1
21,8,3,1
21,8,126,-1
56,34,19,1
56,34,17,-1
56,10,109,1
56,10,77,-1
43,3,18,1
43,3,63,-1
27,7,51,1
9,7,51,-1
1,6,4,1
1,6,1,-1
17,13,51,1
17,13,17,-1
35,7,9,1
9,7,9,-1
104,27,16,1
104,27,86,-1
71,0,112,1
71,0,22,-1
6,6,72,1
6,6,1,-1
101,20,1,1
57,20,1,-1
3,3,22,1
3,3,71,-1
32,6,3,1
62,6,3,-1
7,10,28,1
7,10,109,-1
57,2,134,1
57,2,120,-1
22,13,66,1
22,13,94,-1
89,4,121,1
89,4,57,-1
53,3,9,1
53,3,107,-1
26,3,66,1
26,3,26,-1
27,15,52,1
27,15,3,-1
39,3,67,1
39,3,37,-1
66,3,39,1
66,3,89,-1
51,3,66,1
51,3,94,-1
74,21,18,1
74,21,57,-1
61,3,22,1
61,3,2,-1
20,6,9,1
20,6,20,-1
43,3,51,1
43,3,127,-1
13,3,51,1
13,3,45,-1
95,3,51,1
95,3,76,-1
49,18,43,1
49,18,99,-1
13,3,107,1
13,3,13,-1
60,3,22,1
60,3,127,-1
41,2,91,1
41,2,100,-1
5,34,119,1
5,34,26,-1
25,35,105,1
25,35,29,-1
24,17,55,1
24,17,24,-1
22,3,41,1
22,3,22,-1
58,5,100,1
58,5,23,-1
26,6,17,1
26,6,26,-1
49,18,42,1
49,18,117,-1
49,18,34,1
49,18,90,-1
45,6,9,1
45,6,94,-1
38,22,68,1
15,22,68,-1
72,3,51,1
72,3,29,-1
103,25,89,1
103,25,72,-1
87,6,88,1
87,6,29,-1
60,3,72,1
60,3,91,-1
27,5,23,1
27,5,134,-1
21,13,127,1
21,13,21,-1
90,5,91,1
90,5,27,-1
30,15,22,1
30,15,23,-1
10,20,26,1
10,20,93,-1
20,3,9,1
20,3,56,-1
24,17,108,1
24,17,25,-1
17,13,41,1
17,13,94,-1
36,7,3,1
1,7,3,-1
72,2,39,1
72,2,124,-1
3,11,26,1
3,11,18,-1
44,27,56,1
44,27,57,-1
38,24,13,1
38,24,68,-1
21,3,2,1
21,3,45,-1
52,0,51,1
52,0,30,-1
17,14,18,1
17,14,46,-1
112,4,32,1
112,4,14,-1
58,3,72,1
58,3,63,-1
10,5,95,1
10,5,16,-1
17,8,126,1
17,8,9,-1
97,20,1,1
85,20,1,-1
26,3,17,1
26,3,89,-1
63,25,94,1
63,25,34,-1
48,17,2,1
48,17,24,-1
69,2,132,1
69,2,34,-1
26,6,9,1
11,6,9,-1
94,4,15,1
94,4,9,-1
24,10,27,1
24,10,40,-1
85,2,132,1
85,2,125,-1
28,20,26,1
28,20,127,-1
0,6,87,1
126,6,87,-1
21,1,9,1
21,1,0,-1
54,16,121,1
54,16,4,-1
13,14,1,1
13,14,20,-1
33,29,79,1
33,29,107,-1
50,18,20,1
50,18,1,-1
61,16,121,1
61,16,85,-1
72,3,9,1
72,3,89,-1
74,14,59,1
74,14,47,-1
43,5,54,1
43,5,114,-1
24,17,107,1
62,17,107,-1
20,3,6,1
20,3,14,-1
102,17,70,1
102,17,52,-1
61,5,69,1
61,5,41,-1
49,18,39,1
49,18,19,-1
108,5,134,1
108,5,30,-1
23,5,101,1
23,5,83,-1
47,1,3,1
47,1,47,-1
19,7,21,1
19,7,47,-1
100,3,22,1
100,3,2,-1
57,0,27,1
57,0,52,-1
22,10,27,1
22,10,43,-1
2,0,30,1
2,0,13,-1
33,3,22,1
33,3,41,-1
21,13,85,1
21,13,94,-1
117,20,26,1
117,20,51,-1
32,3,76,1
32,3,86,-1
26,6,0,1
6,6,0,-1
72,3,70,1
72,3,64,-1
2,2,113,1
2,2,112,-1
56,34,33,1
56,34,72,-1
9,11,26,1
9,11,6,-1
55,25,94,1
55,25,13,-1
19,3,14,1
19,3,67,-1
92,23,89,1
92,23,39,-1
5,9,40,1
5,9,38,-1
60,20,26,1
60,20,33,-1
26,8,3,1
26,8,126,-1
0,1,72,1
0,1,68,-1
107,2,132,1
107,2,115,-1
13,8,86,1
13,8,18,-1
35,20,47,1
108,20,47,-1
33,18,38,1
33,18,15,-1
9,3,65,1
9,3,14,-1
51,6,32,1
51,6,19,-1
19,4,0,1
19,4,103,-1
24,10,101,1
24,10,52,-1
18,13,114,1
18,13,18,-1
18,6,32,1
18,6,18,-1
50,24,26,1
50,24,113,-1
76,0,101,1
76,0,18,-1
32,1,21,1
32,1,32,-1
9,32,32,1
9,32,9,-1
66,6,34,1
66,6,29,-1
74,31,106,1
74,31,84,-1
50,29,79,1
50,29,51,-1
101,20,26,1
101,20,100,-1
133,2,111,1
133,2,115,-1
87,6,68,1
87,6,50,-1
79,20,26,1
79,20,134,-1
28,20,47,1
76,20,47,-1
87,6,13,1
87,6,94,-1
13,7,3,1
13,7,13,-1
22,2,34,1
22,2,132,-1
104,2,11,1
104,2,66,-1
66,3,108,1
66,3,29,-1
13,2,88,1
13,2,115,-1
26,1,68,1
26,1,26,-1
123,20,0,1
107,20,0,-1
25,0,72,1
25,0,35,-1
112,4,9,1
112,4,15,-1
74,4,1,1
74,4,103,-1
86,34,94,1
86,34,77,-1
102,0,66,1
102,0,99,-1
27,5,101,1
27,5,127,-1
39,32,17,1
39,32,3,-1
87,2,125,1
87,2,115,-1
15,34,50,1
15,34,36,-1
9,14,68,1
9,14,39,-1
18,10,8,1
18,10,78,-1
39,10,27,1
39,10,43,-1
32,7,47,1
32,7,22,-1
32,6,18,1
74,6,18,-1
42,16,129,1
42,16,51,-1
64,2,132,1
64,2,51,-1
20,2,51,1
20,2,120,-1
50,36,38,1
50,36,88,-1
35,7,72,1
9,7,72,-1
66,32,72,1
66,32,21,-1
35,7,66,1
21,7,66,-1
3,13,91,1
3,13,107,-1
35,21,32,1
35,21,1,-1
32,13,72,1
32,13,32,-1
51,3,65,1
51,3,45,-1
22,3,90,1
22,3,29,-1
3,6,93,1
94,6,93,-1
53,7,32,1
32,7,32,-1
26,6,94,1
47,6,94,-1
13,6,87,1
111,6,87,-1
79,5,101,1
79,5,69,-1
98,20,68,1
76,20,68,-1
102,0,108,1
102,0,8,-1
102,0,107,1
102,0,36,-1
34,6,9,1
34,6,34,-1
23,7,13,1
47,7,13,-1
89,1,3,1
89,1,39,-1
81,2,111,1
81,2,134,-1
52,2,102,1
52,2,111,-1
59,24,13,1
59,24,27,-1
99,4,21,1
99,4,14,-1
36,3,51,1
36,3,114,-1
22,14,66,1
22,14,1,-1
3,10,101,1
3,10,116,-1
13,6,66,1
81,6,66,-1
27,7,66,1
13,7,66,-1
37,37,99,1
37,37,72,-1
93,2,125,1
93,2,132,-1
100,20,9,1
100,20,4,-1
50,24,47,1
38,24,47,-1
25,17,41,1
62,17,41,-1
13,6,4,1
6,6,4,-1
74,1,13,1
13,1,13,-1
45,31,18,1
45,31,133,-1
20,3,72,1
20,3,89,-1
48,17,70,1
48,17,52,-1
34,6,21,1
34,6,29,-1
47,6,13,1
47,6,89,-1
17,10,36,1
17,10,117,-1
106,20,32,1
106,20,121,-1
27,3,72,1
27,3,65,-1
50,16,129,1
50,16,26,-1
22,13,3,1
3,13,3,-1
90,5,127,1
90,5,53,-1
33,36,83,1
33,36,127,-1
67,5,134,1
67,5,79,-1
33,29,9,1
50,29,9,-1
70,5,2,1
70,5,53,-1
19,19,32,1
19,19,68,-1
47,7,1,1
47,7,20,-1
60,15,17,1
60,15,9,-1
86,34,119,1
86,34,72,-1
73,17,70,1
62,17,70,-1
43,5,30,1
43,5,127,-1
38,20,21,1
38,20,121,-1
69,16,121,1
69,16,47,-1
109,20,1,1
107,20,1,-1
9,13,2,1
9,13,94,-1
1,6,20,1
1,6,89,-1
60,22,13,1
60,22,14,-1
60,7,18,1
21,7,18,-1
68,6,20,1
68,6,68,-1
66,32,22,1
66,32,32,-1
72,6,87,1
72,6,72,-1
96,31,18,1
96,31,61,-1
108,20,21,1
108,20,0,-1
76,0,35,1
76,0,32,-1
42,5,79,1
42,5,57,-1
97,20,32,1
97,20,88,-1
48,16,129,1
48,16,77,-1
35,7,68,1
68,7,68,-1
98,22,68,1
98,22,14,-1
109,2,132,1
109,2,125,-1
8,5,30,1
8,5,41,-1
83,5,8,1
83,5,90,-1
39,3,63,1
39,3,103,-1
3,14,68,1
3,14,66,-1
32,1,13,1
32,1,1,-1
107,0,8,1
107,0,7,-1
28,5,95,1
28,5,41,-1
66,3,34,1
66,3,71,-1
33,2,4,1
33,2,21,-1
32,7,1,1
32,7,51,-1
1,3,114,1
1,3,26,-1
6,1,22,1
6,1,3,-1
31,17,108,1
31,17,52,-1
97,5,23,1
97,5,127,-1
3,14,13,1
3,14,39,-1
23,7,32,1
1,7,32,-1
59,1,22,1
94,1,22,-1
22,14,39,1
22,14,68,-1
86,2,103,1
86,2,113,-1
12,3,32,1
12,3,107,-1
86,25,29,1
86,25,39,-1
9,1,66,1
9,1,0,-1
50,2,125,1
50,2,8,-1
8,15,73,1
8,15,26,-1
1,1,18,1
1,1,68,-1
20,6,66,1
20,6,19,-1
18,13,41,1
18,13,57,-1
100,16,129,1
100,16,102,-1
2,5,41,1
2,5,95,-1
101,3,51,1
101,3,114,-1
102,10,10,1
102,10,78,-1
93,6,0,1
93,6,93,-1
9,6,87,1
75,6,87,-1
28,5,12,1
28,5,63,-1
26,13,34,1
26,13,26,-1
1,17,67,1
1,17,52,-1
50,9,98,1
50,9,118,-1
49,30,50,1
49,30,33,-1
8,20,68,1
107,20,68,-1
1,3,70,1
1,3,9,-1
39,13,85,1
39,13,39,-1
50,18,38,1
50,18,132,-1
79,3,39,1
79,3,85,-1
3,6,32,1
29,6,32,-1
131,2,124,1
131,2,48,-1
16,5,27,1
16,5,91,-1
33,3,32,1
33,3,90,-1
95,2,100,1
95,2,124,-1
21,3,67,1
21,3,6,-1
36,20,21,1
36,20,57,-1
58,20,1,1
108,20,1,-1
30,3,26,1
30,3,114,-1
20,3,76,1
20,3,29,-1
31,0,57,1
31,0,33,-1
19,3,20,1
19,3,55,-1
41,5,134,1
41,5,41,-1
108,20,9,1
108,20,72,-1
24,10,36,1
24,10,98,-1
5,10,40,1
5,10,8,-1
56,34,80,1
56,34,30,-1
101,20,68,1
85,20,68,-1
11,16,129,1
11,16,18,-1
12,16,129,1
12,16,27,-1
107,5,65,1
107,5,42,-1
20,6,18,1
20,6,4,-1
45,27,91,1
45,27,43,-1
1,1,9,1
1,1,1,-1
26,6,93,1
92,6,93,-1
66,3,91,1
66,3,37,-1
102,17,90,1
102,17,25,-1
28,5,27,1
28,5,86,-1
111,16,121,1
111,16,26,-1
14,9,109,1
14,9,60,-1
36,20,0,1
57,20,0,-1
51,6,9,1
51,6,94,-1
8,5,23,1
8,5,127,-1
66,2,51,1
66,2,113,-1
60,7,20,1
68,7,20,-1
53,15,18,1
53,15,27,-1
21,32,26,1
21,32,39,-1
45,27,134,1
45,27,16,-1
83,5,10,1
83,5,103,-1
107,0,36,1
107,0,62,-1
22,6,13,1
22,6,94,-1
102,0,17,1
102,0,62,-1
46,2,120,1
46,2,113,-1
47,2,132,1
47,2,46,-1
52,16,129,1
52,16,26,-1
34,6,32,1
34,6,4,-1
45,1,22,1
45,1,51,-1
19,7,20,1
19,7,68,-1
5,10,116,1
5,10,52,-1
60,5,8,1
60,5,90,-1
60,20,0,1
76,20,0,-1
20,10,101,1
20,10,52,-1
32,3,66,1
32,3,32,-1
93,6,3,1
93,6,29,-1
22,3,17,1
22,3,56,-1
69,3,21,1
69,3,2,-1
33,3,18,1
33,3,34,-1
8,15,25,1
8,15,1,-1
46,1,17,1
29,1,17,-1
17,3,90,1
17,3,29,-1
72,3,66,1
72,3,82,-1
20,6,72,1
20,6,33,-1
60,3,66,1
60,3,67,-1
83,20,21,1
83,20,121,-1
34,3,72,1
34,3,63,-1
32,10,36,1
32,10,78,-1
33,18,95,1
33,18,121,-1
45,31,39,1
45,31,60,-1
66,3,51,1
66,3,5,-1
13,6,32,1
111,6,32,-1
2,5,57,1
2,5,58,-1
47,0,108,1
47,0,68,-1
60,24,26,1
60,24,47,-1
50,18,126,1
50,18,118,-1
3,6,51,1
126,6,51,-1
38,7,51,1
21,7,51,-1
38,15,17,1
38,15,47,-1
1,6,68,1
1,6,29,-1
102,0,39,1
102,0,49,-1
16,5,60,1
16,5,134,-1
30,2,8,1
30,2,11,-1
13,13,107,1
18,13,107,-1
30,5,100,1
30,5,90,-1
26,3,90,1
26,3,6,-1
74,2,120,1
74,2,125,-1
21,4,45,1
21,4,3,-1
0,14,68,1
0,14,13,-1
15,9,98,1
15,9,106,-1
15,24,13,1
15,24,1,-1
26,11,32,1
26,11,26,-1
32,16,129,1
32,16,34,-1
9,6,18,1
9,6,35,-1
32,13,90,1
32,13,94,-1
21,6,1,1
45,6,1,-1
47,1,9,1
47,1,68,-1
45,6,32,1
45,6,33,-1
68,16,121,1
68,16,51,-1
36,20,3,1
36,20,103,-1
6,27,107,1
6,27,86,-1
16,3,13,1
16,3,6,-1
69,20,47,1
107,20,47,-1
61,5,54,1
61,5,103,-1
60,19,21,1
60,19,68,-1
42,2,28,1
42,2,120,-1
8,15,22,1
8,15,95,-1
22,3,72,1
22,3,64,-1
60,3,32,1
60,3,6,-1
102,0,57,1
102,0,4,-1
92,23,124,1
92,23,72,-1
31,17,24,1
31,17,25,-1
23,15,52,1
23,15,26,-1
110,4,9,1
110,4,6,-1
73,0,18,1
73,0,4,-1
32,13,17,1
89,13,17,-1
38,16,129,1
38,16,58,-1
36,7,9,1
1,7,9,-1
9,13,72,1
89,13,72,-1
1,0,57,1
1,0,18,-1
31,17,114,1
62,17,114,-1
17,3,13,1
17,3,64,-1
117,20,3,1
117,20,22,-1
24,17,7,1
0,17,7,-1
39,6,13,1
39,6,89,-1
116,22,0,1
116,22,14,-1
9,3,41,1
9,3,71,-1
7,0,39,1
7,0,101,-1
9,8,32,1
9,8,9,-1
101,2,54,1
101,2,61,-1
25,16,121,1
25,16,16,-1
25,10,16,1
25,10,123,-1
107,2,134,1
107,2,125,-1
26,8,68,1
26,8,17,-1
53,16,121,1
53,16,6,-1
71,0,99,1
71,0,57,-1
52,10,8,1
52,10,78,-1
108,2,113,1
108,2,125,-1
17,6,88,1
17,6,94,-1
17,2,51,1
17,2,112,-1
28,5,16,1
28,5,134,-1
28,3,34,1
28,3,2,-1
50,4,32,1
50,4,45,-1
39,10,30,1
39,10,10,-1
3,13,90,1
3,13,76,-1
61,3,51,1
61,3,107,-1
13,10,8,1
13,10,78,-1
3,4,45,1
3,4,1,-1
33,36,30,1
33,36,72,-1
28,2,115,1
28,2,88,-1
3,3,70,1
3,3,14,-1
119,4,13,1
119,4,45,-1
18,32,22,1
18,32,13,-1
100,3,32,1
100,3,85,-1
27,26,123,1
27,26,109,-1
27,2,8,1
27,2,134,-1
49,18,36,1
49,18,121,-1
13,32,32,1
13,32,22,-1
38,5,30,1
38,5,83,-1
57,5,65,1
57,5,58,-1
0,3,57,1
0,3,21,-1
21,6,39,1
92,6,39,-1
31,0,108,1
31,0,8,-1
38,3,26,1
38,3,76,-1
51,6,0,1
51,6,89,-1
32,14,1,1
32,14,46,-1
32,6,0,1
45,6,0,-1
7,10,77,1
7,10,40,-1
26,13,3,1
26,13,94,-1
99,16,121,1
99,16,77,-1
21,1,32,1
21,1,47,-1
57,20,21,1
57,20,47,-1
68,7,13,1
68,7,18,-1
42,5,38,1
42,5,43,-1
39,6,34,1
39,6,39,-1
32,10,52,1
32,10,12,-1
50,29,101,1
50,29,18,-1
1,1,22,1
1,1,0,-1
53,26,123,1
53,26,1,-1
83,3,26,1
83,3,76,-1
33,18,45,1
33,18,57,-1
54,5,35,1
54,5,10,-1
50,24,9,1
50,24,17,-1
68,7,9,1
68,7,66,-1
39,6,47,1
39,6,19,-1
51,3,107,1
51,3,89,-1
17,10,27,1
17,10,43,-1
89,4,32,1
32,4,32,-1
34,3,20,1
34,3,90,-1
119,4,21,1
119,4,57,-1
102,0,76,1
102,0,30,-1
22,3,21,1
22,3,14,-1
32,3,63,1
32,3,14,-1
0,8,86,1
0,8,3,-1
18,3,45,1
18,3,86,-1
49,18,32,1
49,18,56,-1
9,8,14,1
9,8,17,-1
3,3,91,1
3,3,64,-1
93,2,88,1
93,2,54,-1
26,32,13,1
26,32,26,-1
74,2,132,1
74,2,102,-1
57,5,127,1
57,5,95,-1
58,20,3,1
58,20,78,-1
48,17,108,1
48,17,25,-1
26,13,90,1
34,13,90,-1
